%time,field.curr_pos1,field.curr_pos2
1677547516446338500,0,0
1677547516446350400,0,0
1677547516446400100,0,0
1677547516446406300,0,0
1677547516492670800,0,0
1677547516492683200,0,0
1677547516492744200,0,0
1677547516492748300,0,0
1677547516492784400,0,0
1677547516539770800,0,0
1677547516539778600,0,0
1677547516539781600,0,0
1677547516539842100,0,0
1677547516539848500,0,0
1677547516587613300,0,0
1677547516587621900,0,0
1677547516587624800,0,0
1677547516587690300,0,0
1677547516633632800,0,0
1677547516633675200,0,0
1677547516633684300,0,0
1677547516633687600,0,0
1677547516633695900,0,0
1677547516678151700,0,0
1677547516678160700,0,0
1677547516678208600,0,0
1677547516678249400,0,0
1677547516723759500,0,0
1677547516723790500,0,0
1677547516723835800,0,0
1677547516723857800,0,0
1677547516723925400,0,0
1677547516768643600,0,0
1677547516768687100,0,0
1677547516768692300,0,0
1677547516815912800,0,0
1677547516815915600,0,0
1677547516815918400,0,0
1677547516815920900,0,0
1677547516815980600,0,0
1677547516871124000,0,0
1677547516871139900,0,0
1677547516871147000,0,0
1677547516871154600,0,0
1677547516871169700,0,0
1677547516871186600,0,0
1677547516946418100,0,0
1677547516946499300,0,0
1677547516946505700,0,0
1677547516946508800,0,0
1677547516946511500,0,0
1677547516946514200,0,0
1677547516946531500,0,0
1677547516992073000,0,0
1677547516992118500,0,0
1677547516992123300,0,0
1677547516992127600,0,0
1677547516992139300,0,0
1677547517037431600,0,0
1677547517037440100,0,0
1677547517037499000,0,0
1677547517037504500,0,0
1677547517083726300,0,0
1677547517083735400,0,0
1677547517083738400,0,0
1677547517083740900,0,0
1677547517132913100,0,0
1677547517132921200,0,0
1677547517132974700,0,0
1677547517132984600,0,0
1677547517133020500,0,0
1677547517178086700,0,0
1677547517178103200,0,0
1677547517178126800,0,0
1677547517178213400,0,0
1677547517223730300,0,0
1677547517223740000,0,0
1677547517223747800,0,0
1677547517223759600,0,0
1677547517223783000,0,0
1677547517267103000,0,0
1677547517267220600,0,0
1677547517267226600,0,0
1677547517267300100,0,0
1677547517312500800,0,0
1677547517312541900,0,0
1677547517312553900,0,0
1677547517312559800,0,0
1677547517312566000,0,0
1677547517358015700,0,0
1677547517358027400,0,0
1677547517358032000,0,0
1677547517358090800,0,0
1677547517404441200,0,0
1677547517404449300,0,0
1677547517404458300,0,0
1677547517404525000,0,0
1677547517404533200,0,0
1677547517450762500,0,0
1677547517450772800,0,0
1677547517450776600,0,0
1677547517450779000,0,0
1677547517494770800,0,0
1677547517494784100,0,0
1677547517494788700,0,0
1677547517494832000,0,0
1677547517494839000,0,0
1677547517546763500,0,0
1677547517546804600,0,0
1677547517546808200,0,0
1677547517546812300,0,0
1677547517546861200,0,0
1677547517598142300,0,0
1677547517598160200,0,0
1677547517598256900,0,0
1677547517598288000,0,0
1677547517598292900,0,0
1677547517645518800,0,0
1677547517645553800,0,0
1677547517645557100,0,0
1677547517645584800,0,0
1677547517645790500,0,0
1677547517725170200,0,0
1677547517725174400,0,0
1677547517725183900,0,0
1677547517725360800,0,0
1677547517725580800,0,0
1677547517725609700,0,0
1677547517725613700,0,0
1677547517725622500,0,0
1677547517773743400,0,0
1677547517773751300,0,0
1677547517773813100,0,0
1677547517773817300,0,0
1677547517773965500,0,0
1677547517820680600,0,0
1677547517820682500,0,0
1677547517820684200,0,0
1677547517820926700,0,0
1677547517866385600,0,0
1677547517866409400,0,0
1677547517866422100,0,0
1677547517866426300,0,0
1677547517866486000,0,0
1677547517914230500,0,0
1677547517914471500,0,0
1677547517914479700,0,0
1677547517914592400,0,0
1677547517914622900,0,0
1677547517958623500,0,0
1677547517958631000,0,0
1677547517958634000,0,0
1677547517958710400,0,0
1677547518019662400,0,0
1677547518019696900,0,0
1677547518019732300,0,0
1677547518019741400,0,0
1677547518019792800,0,0
1677547518019854400,0,0
1677547518065690200,0,0
1677547518065737100,0,0
1677547518065742500,0,0
1677547518065751900,0,0
1677547518065926300,0,0
1677547518118355400,0,0
1677547518118357600,0,0
1677547518118505800,0,0
1677547518118516400,0,0
1677547518118564400,0,0
1677547518165825300,0,0
1677547518165833100,0,0
1677547518165890300,0,0
1677547518165895200,0,0
1677547518165913000,0,0
1677547518213093000,0,0
1677547518213098200,0,0
1677547518213106400,0,0
1677547518213109000,0,0
1677547518213150000,0,0
1677547518261710200,0,0
1677547518261723800,0,0
1677547518261735500,0,0
1677547518329956900,0,0
1677547518329961200,0,0
1677547518330251800,0,0
1677547518330258700,0,0
1677547518330316700,0,0
1677547518330529200,0,0
1677547518330574100,0,0
1677547518412489700,0,0
1677547518412497500,0,0
1677547518412505200,0,0
1677547518412509400,0,0
1677547518412579000,0,0
1677547518460280700,0,0
1677547518460290900,0,0
1677547518460296400,0,0
1677547518460303700,0,0
1677547518460420600,0,0
1677547518460428900,0,0
1677547518460433800,0,0
1677547518460436600,0,0
1677547518507817800,0,0
1677547518507831300,0,0
1677547518507848400,0,0
1677547518507852200,0,0
1677547518507968900,0,0
1677547518565360400,0,0
1677547518565369400,0,0
1677547518565406800,0,0
1677547518565409600,0,0
1677547518623012200,0,0
1677547518623237600,0,0
1677547518623245000,0,0
1677547518623304800,0,0
1677547518623313700,0,0
1677547518623330000,0,0
1677547518671121400,0,0
1677547518671126000,0,0
1677547518671150500,0,0
1677547518671157600,0,0
1677547518671423300,0,0
1677547518720230800,0,0
1677547518720300200,0,0
1677547518720324800,0,0
1677547518720327800,0,0
1677547518768717800,0,0
1677547518768724900,0,0
1677547518768736300,0,0
1677547518768776900,0,0
1677547518768781300,0,0
1677547518815663300,0,0
1677547518815987400,0,0
1677547518816098200,0,0
1677547518816131500,0,0
1677547518816134400,0,0
1677547518864045700,0,0
1677547518864092200,0,0
1677547518864097700,0,0
1677547518864101200,0,0
1677547518864115200,0,0
1677547518912033100,0,0
1677547518912042200,0,0
1677547518912045400,0,0
1677547518912083700,0,0
1677547518912092700,0,0
1677547518963576700,0,0
1677547518963622000,0,0
1677547518963627400,0,0
1677547518963634700,0,0
1677547518963673100,0,0
1677547519008949600,0,0
1677547519008958100,0,0
1677547519009049900,0,0
1677547519009091100,0,0
1677547519009099000,0,0
1677547519061533200,0,0
1677547519061541500,0,0
1677547519061547500,0,0
1677547519061550600,0,0
1677547519061578900,0,0
1677547519138872600,0,0
1677547519138880900,0,0
1677547519138882900,0,0
1677547519138884600,0,0
1677547519183534100,0,0
1677547519183548800,0,0
1677547519183555400,0,0
1677547519183589700,0,0
1677547519183813700,0,0
1677547519183821300,0,0
1677547519183912100,0,0
1677547519183922900,0,0
1677547519237515600,0,0
1677547519237555500,0,0
1677547519237562500,0,0
1677547519237567900,0,0
1677547519237587400,0,0
1677547519290827200,0,0
1677547519290860500,0,0
1677547519290963700,0,0
1677547519290973600,0,0
1677547519291008900,0,0
1677547519347160800,0,0
1677547519347175300,0,0
1677547519347180800,0,0
1677547519347185200,0,0
1677547519347204500,0,0
1677547519347225500,0,0
1677547519400276500,0,0
1677547519400281400,0,0
1677547519400502000,0,0
1677547519400664000,0,0
1677547519400672100,0,0
1677547519400746600,0,0
1677547519446635400,0,0
1677547519446644500,0,0
1677547519446647400,0,0
1677547519446719600,0,0
1677547519496085100,0,0
1677547519496094100,0,0
1677547519496097000,0,0
1677547519496099500,0,0
1677547519496151100,0,0
1677547519544051600,0,0
1677547519544062600,0,0
1677547519544065700,0,0
1677547519544068500,0,0
1677547519544116700,0,0
1677547519592390500,0,0
1677547519592399500,0,0
1677547519592474300,0,0
1677547519592479600,0,0
1677547519592620400,0,0
1677547519649462700,0,0
1677547519649470600,0,0
1677547519649483100,0,0
1677547519649533400,0,0
1677547519649537800,0,0
1677547519649584600,0,0
1677547519694191900,0,0
1677547519694200000,0,0
1677547519694202800,0,0
1677547519694414500,0,0
1677547519746018500,0,0
1677547519746029800,0,0
1677547519746079200,0,0
1677547519746119300,0,0
1677547519746129400,0,0
1677547519809006400,0,0
1677547519809015200,0,0
1677547519809029400,0,0
1677547519809353200,0,0
1677547519809361000,0,0
1677547519895445100,0,0
1677547519895496300,0,0
1677547519895510600,0,0
1677547519895516300,0,0
1677547519895522400,0,0
1677547519895526300,0,0
1677547519895532000,0,0
1677547519895535400,0,0
1677547519895603300,0,0
1677547519947164400,0,0
1677547519947416200,0,0
1677547519947421100,0,0
1677547519947455500,0,0
1677547519947457100,0,0
1677547519995434400,0,0
1677547519995770200,0,0
1677547519995778500,0,0
1677547519995781200,0,0
1677547519995845800,0,0
1677547520039924900,0,0
1677547520040048500,0,0
1677547520040056100,0,0
1677547520040128400,0,0
1677547520040253900,0,0
1677547520085516500,0,0
1677547520085529600,0,0
1677547520085542100,0,0
1677547520134465700,0,0
1677547520134484700,0,0
1677547520134537000,0,0
1677547520134544700,0,0
1677547520134744000,0,0
1677547520181457300,0,0
1677547520181466000,0,0
1677547520181475400,0,0
1677547520181582800,0,0
1677547520245405500,0,0
1677547520245429700,0,0
1677547520245431500,0,0
1677547520245607100,0,0
1677547520245611000,0,0
1677547520245648600,0,0
1677547520245729800,0,0
1677547520291062700,0,0
1677547520291074100,0,0
1677547520291140200,0,0
1677547520291144300,0,0
1677547520338129400,0,0
1677547520338204900,0,0
1677547520338211400,0,0
1677547520338213300,0,0
1677547520338242400,0,0
1677547520385874900,0,0
1677547520385877700,0,0
1677547520385879300,0,0
1677547520386042600,0,0
1677547520386048300,0,0
1677547520434889800,0,0
1677547520434893200,0,0
1677547520434895100,0,0
1677547520435204300,0,0
1677547520435210400,0,0
1677547520481192300,0,0
1677547520481197800,0,0
1677547520481204600,0,0
1677547520481438000,0,0
1677547520526547700,0,0
1677547520526557700,0,0
1677547520526560800,0,0
1677547520526637500,0,0
1677547520526643100,0,0
1677547520580398400,0,0
1677547520580405900,0,0
1677547520580409600,0,0
1677547520580416700,0,0
1677547520580539900,0,0
1677547520625602200,0,0
1677547520625610600,0,0
1677547520625612600,0,0
1677547520625614300,0,0
1677547520625630700,0,0
1677547520670179300,0,0
1677547520670208600,0,0
1677547520670211700,0,0
1677547520670233600,0,0
1677547520724244700,0,0
1677547520724248800,0,0
1677547520724252500,0,0
1677547520724254900,0,0
1677547520724257000,0,0
1677547520771478300,0,0
1677547520771490500,0,0
1677547520771521600,0,0
1677547520771526000,0,0
1677547520771751800,0,0
1677547520819663500,0,0
1677547520819668400,0,0
1677547520819878500,0,0
1677547520820033400,0,0
1677547520820140100,0,0
1677547520864599800,0,0
1677547520864664400,0,0
1677547520864673400,0,0
1677547520864676600,0,0
1677547520864685000,0,0
1677547520917695900,0,0
1677547520917731400,0,0
1677547520917736700,0,0
1677547520917757700,0,0
1677547520917761400,0,0
1677547520962613500,0,0
1677547520962627000,0,0
1677547520962632500,0,0
1677547520962635200,0,0
1677547521007371900,0,0
1677547521007377800,0,0
1677547521007381500,0,0
1677547521007571900,0,0
1677547521007757300,0,0
1677547521058813700,0,0
1677547521058829500,0,0
1677547521058840000,0,0
1677547521058978200,0,0
1677547521059020700,0,0
1677547521106334100,0,0
1677547521106346300,0,0
1677547521106370800,0,0
1677547521106378000,0,0
1677547521106380800,0,0
1677547521156226300,0,0
1677547521156301100,0,0
1677547521156305200,0,0
1677547521156307000,0,0
1677547521156329900,0,0
1677547521203949700,0,0
1677547521203974300,0,0
1677547521203977200,0,0
1677547521203979600,0,0
1677547521203982200,0,0
1677547521252942500,0,0
1677547521253159500,0,0
1677547521253172600,0,0
1677547521301670600,0,0
1677547521301679500,0,0
1677547521301682900,0,0
1677547521301684900,0,0
1677547521302122900,0,0
1677547521348020600,0,0
1677547521348049600,0,0
1677547521348057700,0,0
1677547521348133800,0,0
1677547521348138900,0,0
1677547521429180900,0,0
1677547521429188800,0,0
1677547521429230500,0,0
1677547521429261000,0,0
1677547521429265300,0,0
1677547521429285700,0,0
1677547521429603800,0,0
1677547521429624600,0,0
1677547521474581800,0,0
1677547521474596700,0,0
1677547521474601500,0,0
1677547521474620400,0,0
1677547521474731900,0,0
1677547521519678800,0,0
1677547521519688100,0,0
1677547521519725300,0,0
1677547521519727800,0,0
1677547521568520600,0,0
1677547521568528100,0,0
1677547521568569000,0,0
1677547521614633100,0,0
1677547521614664600,0,0
1677547521614692300,0,0
1677547521614695800,0,0
1677547521614718900,0,0
1677547521659852700,0,0
1677547521659888900,0,0
1677547521659897400,0,0
1677547521659916600,6,6
1677547521709532600,25,21
1677547521709613200,57,47
1677547521709621200,89,77
1677547521709731800,126,111
1677547521709742200,161,144
1677547521755409000,200,179
1677547521755427200,239,214
1677547521755500800,275,247
1677547521755531100,314,283
1677547521755535000,350,317
1677547521801211900,388,351
1677547521801257800,424,386
1677547521801263100,459,422
1677547521801266700,494,456
1677547521801277400,528,493
1677547521847892900,552,527
1677547521847906200,568,560
1677547521847943900,575,580
1677547521847949200,579,588
1677547521897596600,582,589
1677547521897604200,586,588
1677547521897655500,589,589
1677547521897704400,591,592
1677547521897737100,593,594
1677547521944766500,595,595
1677547521944778400,596,596
1677547521944786100,596,596
1677547521944791100,597,597
1677547521944819300,598,597
1677547522003675500,598,598
1677547522003777400,599,599
1677547522003843700,599,600
1677547522003873700,599,599
1677547522003876600,599,599
1677547522003879600,599,600
1677547522049543700,599,600
1677547522049551600,599,600
1677547522049554300,600,600
1677547522049737600,600,600
1677547522098756100,600,600
1677547522098764500,600,600
1677547522098812200,600,600
1677547522098821000,600,600
1677547522098864100,600,600
1677547522152881100,600,600
1677547522152889300,600,600
1677547522152893200,600,600
1677547522152896600,600,600
1677547522152905400,600,600
1677547522199810900,600,600
1677547522199891600,600,600
1677547522199918900,600,600
1677547522199945200,600,600
1677547522199967300,600,600
1677547522245156400,600,600
1677547522245176700,600,600
1677547522245187400,600,600
1677547522245197700,600,600
1677547522245214400,600,600
1677547522293850700,600,600
1677547522293858500,600,600
1677547522293883100,600,600
1677547522293921400,600,600
1677547522338086200,600,600
1677547522338122000,600,600
1677547522338132700,600,600
1677547522338140900,600,600
1677547522338252600,600,600
1677547522416719700,600,600
1677547522416765700,600,600
1677547522416770800,600,600
1677547522416774500,600,600
1677547522416819500,600,600
1677547522501314700,600,600
1677547522501332700,600,600
1677547522501354200,600,600
1677547522501361600,600,600
1677547522501371600,600,600
1677547522501375100,600,600
1677547522501377300,600,600
1677547522501491500,600,600
1677547522548467700,600,600
1677547522548872600,600,600
1677547522548902300,600,600
1677547522548911400,600,600
1677547522548921500,600,600
1677547522548927000,600,600
1677547522549020100,600,600
1677547522549065600,600,600
1677547522599674400,600,600
1677547522599737600,600,600
1677547522599740700,600,600
1677547522599744500,600,600
1677547522599747000,600,600
1677547522644768900,600,600
1677547522644988700,600,600
1677547522644996900,600,600
1677547522645230200,600,600
1677547522645239600,600,600
1677547522691293400,600,600
1677547522691370000,600,600
1677547522691387800,600,600
1677547522691394600,600,600
1677547522739668000,600,600
1677547522739676400,600,600
1677547522739736900,600,600
1677547522739741300,600,600
1677547522739876000,600,600
1677547522784415200,600,600
1677547522784674300,600,600
1677547522784681900,600,600
1677547522784765200,600,600
1677547522841822000,600,600
1677547522841829100,600,600
1677547522841830600,600,600
1677547522841832100,600,600
1677547522885513300,600,600
1677547522885521900,600,600
1677547522885524700,600,600
1677547522885527300,600,600
1677547522885556500,600,600
1677547522885591600,600,600
1677547522931866600,600,600
1677547522931875200,600,600
1677547522931942200,600,600
1677547522931947300,600,600
1677547522931950800,600,600
1677547522976136200,600,600
1677547522976384000,600,600
1677547522976391500,600,600
1677547522976607400,600,600
1677547523022619100,600,600
1677547523022668700,600,600
1677547523022687400,600,600
1677547523022751000,600,600
1677547523022780300,600,600
1677547523069611200,600,600
1677547523069657600,600,600
1677547523069667000,600,600
1677547523114625200,600,600
1677547523114634000,600,600
1677547523114675600,600,600
1677547523114730900,600,600
1677547523114784800,600,600
1677547523161078800,600,600
1677547523161087500,600,600
1677547523161124400,600,600
1677547523161138500,600,600
1677547523206836300,600,600
1677547523206843900,600,600
1677547523207014300,600,600
1677547523207021400,600,600
1677547523207023100,600,600
1677547523251288600,600,600
1677547523251313300,600,600
1677547523251316300,600,600
1677547523251539000,600,600
1677547523301471500,600,600
1677547523301481400,600,600
1677547523301484100,600,600
1677547523301551400,600,600
1677547523301557100,600,600
1677547523347581000,600,600
1677547523347611900,600,600
1677547523347620700,600,600
1677547523347626600,600,600
1677547523347636800,600,600
1677547523397690900,600,600
1677547523397699500,600,600
1677547523397703000,600,600
1677547523397898600,600,600
1677547523397961200,600,600
1677547523457255900,600,600
1677547523457298200,600,600
1677547523457304000,600,600
1677547523457307800,600,600
1677547523457311400,600,600
1677547523457314700,600,600
1677547523502746500,600,600
1677547523502789500,600,600
1677547523502794900,600,600
1677547523502828600,600,600
1677547523502833900,600,600
1677547523549078700,600,600
1677547523549086000,600,600
1677547523549158500,600,600
1677547523549184300,600,600
1677547523624345600,600,600
1677547523624357700,600,600
1677547523624361000,600,600
1677547523624363500,600,600
1677547523624383400,600,600
1677547523668475500,600,600
1677547523668522600,600,600
1677547523668535800,600,600
1677547523668545300,600,600
1677547523668551900,600,600
1677547523668646700,600,600
1677547523668690400,600,600
1677547523713670700,600,600
1677547523713701200,600,600
1677547523713704500,600,600
1677547523713727400,600,600
1677547523713753000,600,600
1677547523758127900,600,600
1677547523758137200,600,600
1677547523758140100,600,600
1677547523758199200,600,600
1677547523805281000,600,600
1677547523805324100,600,600
1677547523805327200,600,600
1677547523805337100,600,600
1677547523805349500,600,600
1677547523851510500,600,600
1677547523851519300,600,600
1677547523851522000,600,600
1677547523851569400,600,600
1677547523896485700,600,600
1677547523896494000,600,600
1677547523896496800,600,600
1677547523896499000,600,600
1677547523896501400,600,600
1677547523943495900,600,600
1677547523943505200,600,600
1677547523943508000,600,600
1677547523943554700,600,600
1677547523943560100,600,600
1677547523988171700,600,600
1677547523988180200,600,600
1677547523988183400,600,600
1677547523988185900,600,600
1677547524032079000,600,600
1677547524032085800,600,600
1677547524032135500,600,600
1677547524032138900,600,600
1677547524079059800,600,600
1677547524079078500,600,600
1677547524079128700,600,600
1677547524079133500,600,600
1677547524079167700,600,600
1677547524128524600,600,600
1677547524128532400,600,600
1677547524128535100,600,600
1677547524128596800,600,600
1677547524128601300,600,600
1677547524180094900,600,600
1677547524180103800,600,600
1677547524180106700,600,600
1677547524180178700,600,600
1677547524180183500,600,600
1677547524262019100,600,600
1677547524262068400,600,600
1677547524262085700,600,600
1677547524262090300,600,600
1677547524262097700,600,600
1677547524339437400,600,600
1677547524339446900,600,600
1677547524339448900,600,600
1677547524339469700,600,600
1677547524339474000,600,600
1677547524339475500,600,600
1677547524339477000,600,600
1677547524339478400,600,600
1677547524385448900,600,600
1677547524385458000,600,600
1677547524385461000,600,600
1677547524385463500,600,600
1677547524385534700,600,600
1677547524385656400,600,600
1677547524385662600,600,600
1677547524431280100,600,600
1677547524431288900,600,600
1677547524431323900,600,600
1677547524431329200,600,600
1677547524475856100,600,600
1677547524475904100,600,600
1677547524475913900,600,600
1677547524475918400,600,600
1677547524476049100,600,600
1677547524520592200,600,600
1677547524520600100,600,600
1677547524520662300,600,600
1677547524520668100,600,600
1677547524565867100,600,600
1677547524565878800,600,600
1677547524565881800,600,600
1677547524565924500,600,600
1677547524615340600,600,600
1677547524615357600,600,600
1677547524615370500,600,600
1677547524615464300,600,600
1677547524667321700,600,600
1677547524667361100,600,600
1677547524667562600,600,600
1677547524667618500,600,600
1677547524667657800,600,600
1677547524667660100,600,600
1677547524712690000,600,600
1677547524712694000,600,600
1677547524712697800,600,600
1677547524712727400,600,600
1677547524761808200,600,600
1677547524761817300,600,600
1677547524761944300,600,600
1677547524761955500,600,600
1677547524761987300,600,600
1677547524812788700,600,600
1677547524812835200,600,600
1677547524812840400,600,600
1677547524812851000,600,600
1677547524812857500,600,600
1677547524863029100,600,600
1677547524863071200,600,600
1677547524863074400,600,600
1677547524863076800,600,600
1677547524863299100,600,600
1677547524910415700,600,600
1677547524910471600,600,600
1677547524910477000,600,600
1677547524910480400,600,600
1677547524910566900,600,600
1677547524990694400,600,600
1677547524990701200,600,600
1677547524990755100,600,600
1677547524990764500,600,600
1677547524990887700,600,600
1677547525035661900,600,600
1677547525035672700,600,600
1677547525035680700,600,600
1677547525035684700,600,600
1677547525035691700,600,600
1677547525035702300,600,600
1677547525035976700,600,600
1677547525035986600,600,600
1677547525081872700,600,600
1677547525081907700,600,600
1677547525081938800,600,600
1677547525082019800,600,600
1677547525125427300,600,600
1677547525125435900,600,600
1677547525125479200,600,600
1677547525125482700,600,600
1677547525176498100,600,600
1677547525176506000,600,600
1677547525176680600,600,600
1677547525176686100,600,600
1677547525176689000,600,600
1677547525176725300,600,600
1677547525224813200,600,600
1677547525224819600,600,600
1677547525224821400,600,600
1677547525224895600,600,600
1677547525271726400,600,600
1677547525271732700,600,600
1677547525271827000,600,600
1677547525271832700,600,600
1677547525271860400,600,600
1677547525315504700,600,600
1677547525315509800,600,600
1677547525315514700,600,600
1677547525315518800,600,600
1677547525360796700,600,600
1677547525360805000,600,600
1677547525360807200,600,600
1677547525360958000,600,600
1677547525360964200,600,600
1677547525406921700,600,600
1677547525406930300,600,600
1677547525406972500,600,600
1677547525406997900,600,600
1677547525407001800,600,600
1677547525453553100,600,600
1677547525453564700,600,600
1677547525453567700,600,600
1677547525453602600,600,600
1677547525499274200,600,600
1677547525499330600,600,600
1677547525499336200,600,600
1677547525499345200,600,600
1677547525499373100,600,600
1677547525545589100,600,600
1677547525545594100,600,600
1677547525545595900,600,600
1677547525545614500,600,600
1677547525592377700,600,600
1677547525592405500,600,600
1677547525592409500,600,600
1677547525592413300,600,600
1677547525592653200,600,600
1677547525639942900,600,600
1677547525639951300,600,600
1677547525639954100,600,600
1677547525640005800,600,600
1677547525640013100,600,600
1677547525704083300,600,600
1677547525704094600,600,600
1677547525704113200,600,600
1677547525704305000,600,600
1677547525704334200,600,600
1677547525704344300,600,600
1677547525751183500,600,600
1677547525751208000,600,600
1677547525751231400,600,600
1677547525751475100,600,600
1677547525805432300,600,600
1677547525805442100,600,600
1677547525805445300,600,600
1677547525805481100,600,600
1677547525805485100,600,600
1677547525855220900,600,600
1677547525855226200,600,600
1677547525855229100,600,600
1677547525855234800,600,600
1677547525855238300,600,600
1677547525902550400,600,600
1677547525902567900,600,600
1677547525902572200,600,600
1677547525902573900,600,600
1677547525902663400,600,600
1677547525949661300,600,600
1677547525949668700,600,600
1677547525949712500,600,600
1677547525949783400,600,600
1677547525949820300,600,600
1677547525996774500,600,600
1677547525996789600,600,600
1677547525996794500,600,600
1677547525996970700,600,600
1677547526043147000,600,600
1677547526043236000,600,600
1677547526043245600,600,600
1677547526043249800,600,600
1677547526043434200,600,600
1677547526092016300,600,600
1677547526092025700,600,600
1677547526092027600,600,600
1677547526092029200,600,600
1677547526142118500,600,600
1677547526142162500,600,600
1677547526142172600,600,600
1677547526142178000,600,600
1677547526142181500,600,600
1677547526187684300,600,600
1677547526187697700,600,600
1677547526187702000,600,600
1677547526187730600,600,600
1677547526232526000,600,600
1677547526232560000,600,600
1677547526232568100,600,600
1677547526232700300,600,600
1677547526232708200,600,600
1677547526281488700,600,600
1677547526281493200,600,600
1677547526281731300,600,600
1677547526281739400,600,600
1677547526281742000,600,600
1677547526329906400,600,600
1677547526330129000,600,600
1677547526330143500,600,600
1677547526330170600,600,600
1677547526330174600,600,600
1677547526404967700,600,600
1677547526405039400,600,600
1677547526405098900,600,600
1677547526405108000,600,600
1677547526405141200,600,600
1677547526405285300,600,600
1677547526405309700,600,600
1677547526482831800,600,600
1677547526482852900,600,600
1677547526482918100,600,600
1677547526482921900,600,600
1677547526482931200,600,600
1677547526534555400,600,600
1677547526534564400,600,600
1677547526534576100,600,600
1677547526534587400,600,600
1677547526534611600,600,600
1677547526534734500,600,600
1677547526534817900,600,600
1677547526535069100,600,600
1677547526582022600,600,600
1677547526582030100,600,600
1677547526582031700,600,600
1677547526582041500,600,600
1677547526582043200,600,600
1677547526629474600,600,600
1677547526629477900,600,600
1677547526629489700,600,600
1677547526629749800,600,600
1677547526629837800,600,600
1677547526679096700,600,600
1677547526679130000,600,600
1677547526679183200,600,600
1677547526679197300,600,600
1677547526735390400,600,600
1677547526735415300,600,600
1677547526735433200,600,600
1677547526735463500,600,600
1677547526735487100,600,600
1677547526735489300,600,600
1677547526780687600,600,600
1677547526780770300,600,600
1677547526780785300,600,600
1677547526780797800,600,600
1677547526780807400,600,600
1677547526861092300,600,600
1677547526861110100,600,600
1677547526861115600,600,600
1677547526861193400,600,600
1677547526861204800,600,600
1677547526861227800,600,600
1677547526861235600,600,600
1677547526861496900,600,600
1677547526907139900,600,600
1677547526907148700,600,600
1677547526907281800,600,600
1677547526907291500,600,600
1677547526960277000,600,600
1677547526960283500,600,600
1677547526960392000,600,600
1677547526960426100,600,600
1677547526960429400,600,600
1677547527006585600,600,600
1677547527006590000,600,600
1677547527006591700,600,600
1677547527006658300,600,600
1677547527006667100,600,600
1677547527055840200,600,600
1677547527055852400,600,600
1677547527055860300,600,600
1677547527055888900,600,600
1677547527056016700,600,600
1677547527106709100,600,600
1677547527106739900,600,600
1677547527106744000,600,600
1677547527106964800,600,600
1677547527107147000,600,600
1677547527166010300,600,600
1677547527166013600,600,600
1677547527166282700,600,600
1677547527166462000,600,600
1677547527166506800,600,600
1677547527166561700,600,600
1677547527243584500,600,600
1677547527243597400,600,600
1677547527243601800,600,600
1677547527243638500,600,600
1677547527243642500,600,600
1677547527296555700,600,600
1677547527296565700,600,600
1677547527296568500,600,600
1677547527296628900,600,600
1677547527296650300,600,600
1677547527296665900,600,600
1677547527351585200,600,600
1677547527351594700,600,600
1677547527351599600,600,600
1677547527351603000,600,600
1677547527351659100,600,600
1677547527351906400,600,600
1677547527398143700,600,600
1677547527398194400,600,600
1677547527398204200,600,600
1677547527398234300,600,600
1677547527398242200,600,600
1677547527444095500,600,600
1677547527444103400,600,600
1677547527444173100,600,600
1677547527444183500,600,600
1677547527444214200,600,600
1677547527489938900,600,600
1677547527489985300,600,600
1677547527489990500,600,600
1677547527489994300,600,600
1677547527541854200,600,600
1677547527541923700,600,600
1677547527541943900,600,600
1677547527541957300,600,600
1677547527541965500,600,600
1677547527589684700,600,600
1677547527589708300,600,600
1677547527589712800,600,600
1677547527589852900,600,600
1677547527589899800,600,600
1677547527638707700,600,600
1677547527638711400,600,600
1677547527638713000,600,600
1677547527638716100,600,600
1677547527638718000,600,600
1677547527686650300,600,600
1677547527686677300,600,600
1677547527686680500,600,600
1677547527686703900,600,600
1677547527686707600,600,600
1677547527737658900,600,600
1677547527737851800,600,600
1677547527737858400,600,600
1677547527738047800,600,600
1677547527738050300,600,600
1677547527787909000,600,600
1677547527787912800,600,600
1677547527788176500,600,600
1677547527788189100,600,600
1677547527788191100,600,600
1677547527836051800,600,600
1677547527836066500,600,600
1677547527836106400,600,600
1677547527836112300,600,600
1677547527836116300,600,600
1677547527916988000,600,600
1677547527917028400,600,600
1677547527917034600,600,600
1677547527917037600,600,600
1677547527917040400,600,600
1677547527917314200,600,600
1677547527917376600,600,600
1677547527917380900,600,600
1677547527963435700,600,600
1677547527963467500,600,600
1677547527963481900,600,600
1677547527963490700,600,600
1677547527963579600,600,600
1677547528009608400,600,600
1677547528009618000,600,600
1677547528009622900,600,600
1677547528009625600,600,600
1677547528054550200,600,600
1677547528054582400,600,600
1677547528054587000,600,600
1677547528054770800,600,600
1677547528054778500,600,600
1677547528102001300,600,600
1677547528102021400,600,600
1677547528102024500,600,600
1677547528102060400,600,600
1677547528148664700,600,600
1677547528148670500,600,600
1677547528148710100,600,600
1677547528148766500,600,600
1677547528148770800,600,600
1677547528192831500,600,600
1677547528192841900,600,600
1677547528192892500,600,600
1677547528192909200,600,600
1677547528192917000,600,600
1677547528238083800,600,600
1677547528238093400,600,600
1677547528238096200,600,600
