%time,field.mx,field.my,field.fz,field.t
1677547520084342800,-5.0,8.0,-13.719999999999999,1677294178.3990817
1677547520084349300,-5.0,8.0,-13.719999999999999,1677294178.3992863
1677547520084351200,-6.0,7.0,-13.719999999999999,1677294178.3994608
1677547520133928700,-6.0,7.0,-13.719999999999999,1677294178.445716
1677547520133939700,-5.0,7.0,-13.719999999999999,1677294178.4462736
1677547520134005600,-5.0,8.0,-13.719999999999999,1677294178.4464953
1677547520134033200,-6.0,7.0,-13.719999999999999,1677294178.4517994
1677547520134078900,-5.0,7.0,-13.719999999999999,1677294178.4521275
1677547520134091100,-5.0,7.0,-13.719999999999999,1677294178.452319
1677547520181510900,-6.0,7.0,-13.719999999999999,1677294178.4983938
1677547520181663600,-5.0,7.0,-13.719999999999999,1677294178.498732
1677547520181666400,-5.0,8.0,-13.719999999999999,1677294178.4989238
1677547520181704400,-6.0,7.0,-13.719999999999999,1677294178.4990983
1677547520181830100,-5.0,8.0,-13.719999999999999,1677294178.4992669
1677547520181837400,-6.0,7.0,-13.719999999999999,1677294178.4994345
1677547520245384800,-6.0,7.0,-13.719999999999999,1677294178.5455165
1677547520245401300,-6.0,7.0,-13.719999999999999,1677294178.5458376
1677547520245405500,-5.0,7.0,-13.719999999999999,1677294178.546029
1677547520245427000,-5.0,7.0,-13.719999999999999,1677294178.5462086
1677547520245430800,-5.0,8.0,-13.719999999999999,1677294178.5463836
1677547520290973300,-5.0,8.0,-13.719999999999999,1677294178.5924609
1677547520291007800,-5.0,8.0,-13.719999999999999,1677294178.5927916
1677547520291012300,-5.0,8.0,-15.68,1677294178.5981104
1677547520291019300,-4.0,8.0,-13.719999999999999,1677294178.5985487
1677547520291028400,-5.0,8.0,-13.719999999999999,1677294178.5987537
1677547520291032300,-6.0,7.0,-13.719999999999999,1677294178.5989294
1677547520337777100,-6.0,7.0,-13.719999999999999,1677294178.645005
1677547520337786500,-5.0,7.0,-13.719999999999999,1677294178.6453285
1677547520337817200,-5.0,7.0,-13.719999999999999,1677294178.6455212
1677547520337824600,-5.0,8.0,-13.719999999999999,1677294178.6456995
1677547520385753100,-6.0,7.0,-15.68,1677294178.6917777
1677547520385764900,-5.0,7.0,-13.719999999999999,1677294178.692106
1677547520385771000,-5.0,8.0,-13.719999999999999,1677294178.692298
1677547520385774400,-5.0,8.0,-13.719999999999999,1677294178.692473
1677547520385781000,-6.0,7.0,-13.719999999999999,1677294178.6926448
1677547520385790900,-4.0,7.0,-13.719999999999999,1677294178.692812
1677547520434585700,-5.0,8.0,-13.719999999999999,1677294178.7391558
1677547520434593800,-5.0,7.0,-13.719999999999999,1677294178.7395408
1677547520434599300,-5.0,7.0,-13.719999999999999,1677294178.7402525
1677547520434669200,-4.0,8.0,-13.719999999999999,1677294178.7404966
1677547520434673800,-5.0,8.0,-13.719999999999999,1677294178.7406707
1677547520481060600,-5.0,8.0,-13.719999999999999,1677294178.7918453
1677547520481083600,-5.0,8.0,-13.719999999999999,1677294178.7921815
1677547520481089100,-5.0,8.0,-13.719999999999999,1677294178.792371
1677547520481099300,-6.0,7.0,-13.719999999999999,1677294178.7925518
1677547520481110600,-5.0,7.0,-13.719999999999999,1677294178.7927275
1677547520481291500,-5.0,7.0,-13.719999999999999,1677294178.7928998
1677547520526931500,-6.0,7.0,-13.719999999999999,1677294178.8390212
1677547520526936000,-5.0,7.0,-13.719999999999999,1677294178.8394053
1677547520527082500,-5.0,7.0,-13.719999999999999,1677294178.8396468
1677547520527089900,-5.0,8.0,-13.719999999999999,1677294178.839839
1677547520580104500,-5.0,8.0,-13.719999999999999,1677294178.8859243
1677547520580140200,-5.0,7.0,-13.719999999999999,1677294178.8869622
1677547520580146800,-5.0,8.0,-13.719999999999999,1677294178.887198
1677547520580150600,-5.0,8.0,-13.719999999999999,1677294178.8873756
1677547520580184600,-6.0,7.0,-13.719999999999999,1677294178.8875449
1677547520580387100,-5.0,8.0,-13.719999999999999,1677294178.8877134
1677547520666988600,-5.0,8.0,-13.719999999999999,1677294178.9853406
1677547520724210700,-5.0,8.0,-13.719999999999999,1677294178.9856982
1677547520724223200,-6.0,7.0,-13.719999999999999,1677294178.9858952
1677547520724227100,-5.0,8.0,-13.719999999999999,1677294178.9860728
1677547520724245800,-5.0,7.0,-13.719999999999999,1677294178.9862437
1677547520724248000,-5.0,8.0,-13.719999999999999,1677294178.9864128
1677547520724250000,-5.0,8.0,-13.719999999999999,1677294179.032498
1677547520724251900,-5.0,7.0,-13.719999999999999,1677294179.0328245
1677547520724253900,-5.0,7.0,-13.719999999999999,1677294179.033018
1677547520724258100,-5.0,7.0,-13.719999999999999,1677294179.0332148
1677547520724260000,-4.0,8.0,-13.719999999999999,1677294179.0333848
1677547520771819600,-5.0,8.0,-13.719999999999999,1677294179.0800304
1677547520771821800,-6.0,7.0,-15.68,1677294179.080359
1677547520771823300,-5.0,7.0,-13.719999999999999,1677294179.085676
1677547520771824800,-5.0,8.0,-13.719999999999999,1677294179.086038
1677547520771859000,-5.0,7.0,-13.719999999999999,1677294179.0862732
1677547520819580800,-5.0,7.0,-13.719999999999999,1677294179.1323698
1677547520819598500,-5.0,8.0,-13.719999999999999,1677294179.132707
1677547520819604500,-4.0,8.0,-13.719999999999999,1677294179.1328971
1677547520819642900,-6.0,7.0,-13.719999999999999,1677294179.1330724
1677547520864506000,-6.0,7.0,-13.719999999999999,1677294179.179972
1677547520864519300,-5.0,7.0,-13.719999999999999,1677294179.1803434
1677547520864522500,-5.0,8.0,-13.719999999999999,1677294179.180542
1677547520864535500,-5.0,7.0,-13.719999999999999,1677294179.1807575
1677547520864560700,-5.0,8.0,-13.719999999999999,1677294179.180928
1677547520914026000,-5.0,8.0,-13.719999999999999,1677294179.226998
1677547520914039500,-6.0,7.0,-13.719999999999999,1677294179.2273273
1677547520914043300,-5.0,7.0,-13.719999999999999,1677294179.2275176
1677547520914060300,-5.0,8.0,-13.719999999999999,1677294179.2328048
1677547520914063000,-5.0,8.0,-13.719999999999999,1677294179.2333615
1677547520960405000,-5.0,8.0,-15.68,1677294179.2795827
1677547520960446100,-5.0,7.0,-13.719999999999999,1677294179.2799184
1677547520960449100,-5.0,8.0,-13.719999999999999,1677294179.2801082
1677547520960504600,-6.0,7.0,-13.719999999999999,1677294179.2802823
1677547520960526400,-6.0,8.0,-15.68,1677294179.2804532
1677547521007304400,-5.0,7.0,-13.719999999999999,1677294179.3267443
1677547521007374400,-5.0,8.0,-11.76,1677294179.3271127
1677547521007380900,-5.0,7.0,-13.719999999999999,1677294179.3273077
1677547521007386500,-5.0,8.0,-13.719999999999999,1677294179.3274806
1677547521058464000,-6.0,7.0,-13.719999999999999,1677294179.3737752
1677547521058506300,-5.0,7.0,-13.719999999999999,1677294179.375396
1677547521058509300,-5.0,8.0,-13.719999999999999,1677294179.3756967
1677547521058571400,-5.0,7.0,-15.68,1677294179.375886
1677547521058574000,-5.0,7.0,-11.76,1677294179.3760612
1677547521106142800,-5.0,8.0,-13.719999999999999,1677294179.422164
1677547521106185800,-6.0,7.0,-13.719999999999999,1677294179.422493
1677547521106192800,-4.0,8.0,-13.719999999999999,1677294179.4226835
1677547521155816500,-6.0,7.0,-13.719999999999999,1677294179.4280088
1677547521155858700,-4.0,8.0,-13.719999999999999,1677294179.4699306
1677547521155863000,-5.0,8.0,-13.719999999999999,1677294179.4702578
1677547521155865500,-5.0,7.0,-13.719999999999999,1677294179.4704459
1677547521155873900,-5.0,7.0,-13.719999999999999,1677294179.4762368
1677547521156013500,-6.0,7.0,-13.719999999999999,1677294179.4765656
1677547521156061400,-6.0,7.0,-13.719999999999999,1677294179.4767573
1677547521204838300,-6.0,7.0,-13.719999999999999,1677294179.5228386
1677547521204846500,-5.0,8.0,-13.719999999999999,1677294179.5234568
1677547521204849400,-5.0,8.0,-13.719999999999999,1677294179.5236998
1677547521204876400,-4.0,8.0,-13.719999999999999,1677294179.5238812
1677547521252779600,-5.0,8.0,-13.719999999999999,1677294179.5702755
1677547521252809400,-5.0,7.0,-13.719999999999999,1677294179.57067
1677547521252888100,-5.0,8.0,-13.719999999999999,1677294179.5709074
1677547521252920700,-6.0,7.0,-15.68,1677294179.5711539
1677547521252924000,-6.0,7.0,-13.719999999999999,1677294179.5713906
1677547521252926800,-5.0,7.0,-13.719999999999999,1677294179.571598
1677547521301462200,-5.0,7.0,-13.719999999999999,1677294179.618467
1677547521301471300,-5.0,8.0,-13.719999999999999,1677294179.6188478
1677547521301508400,-6.0,7.0,-15.68,1677294179.6190915
1677547521301512500,-5.0,8.0,-13.719999999999999,1677294179.6192803
1677547521301520700,-6.0,7.0,-15.68,1677294179.6194541
1677547521347895800,-5.0,7.0,-13.719999999999999,1677294179.6655266
1677547521347911300,-5.0,8.0,-13.719999999999999,1677294179.6658463
1677547521347914900,-5.0,8.0,-13.719999999999999,1677294179.6660354
1677547521429742200,-5.0,7.0,-13.719999999999999,1677294179.6713338
1677547521429766000,-5.0,8.0,-13.719999999999999,1677294179.6717062
1677547521429793600,-5.0,7.0,-13.719999999999999,1677294179.717842
1677547521429971100,-5.0,8.0,-15.68,1677294179.7182028
1677547521429978200,-5.0,8.0,-13.719999999999999,1677294179.7187347
1677547521430028400,-6.0,7.0,-13.719999999999999,1677294179.7189357
1677547521430056800,-5.0,7.0,-13.719999999999999,1677294179.7191515
1677547521473197800,-5.0,7.0,-13.719999999999999,1677294179.7652624
1677547521473245900,-5.0,8.0,-13.719999999999999,1677294179.7655983
1677547521473262000,-5.0,7.0,-13.719999999999999,1677294179.7657924
1677547521473265500,-6.0,7.0,-13.719999999999999,1677294179.7659695
1677547521518554100,-5.0,7.0,-13.719999999999999,1677294179.8120866
1677547521518563500,-5.0,7.0,-13.719999999999999,1677294179.8124316
1677547521518566500,-5.0,8.0,-15.68,1677294179.8126233
1677547521518571200,-5.0,8.0,-13.719999999999999,1677294179.8127983
1677547521518625900,-5.0,8.0,-13.719999999999999,1677294179.8181376
1677547521518652200,-6.0,7.0,-13.719999999999999,1677294179.8184667
1677547521566805600,-5.0,7.0,-15.68,1677294179.8604424
1677547521566817500,-5.0,8.0,-13.719999999999999,1677294179.8608162
1677547521566857700,-6.0,7.0,-13.719999999999999,1677294179.861095
1677547521566862300,-5.0,7.0,-13.719999999999999,1677294179.866432
1677547521612113900,-5.0,7.0,-13.719999999999999,1677294179.912729
1677547521612123300,-5.0,8.0,-13.719999999999999,1677294179.9130776
1677547521612126000,-5.0,8.0,-13.719999999999999,1677294179.9132729
1677547521612192300,-5.0,8.0,-13.719999999999999,1677294179.9134464
1677547521612200300,-5.0,7.0,-13.719999999999999,1677294179.9136145
1677547521659675800,-5.0,8.0,-13.719999999999999,1677294179.960049
1677547521659685100,-5.0,7.0,-13.719999999999999,1677294179.9603825
1677547521659692400,-5.0,8.0,-11.76,1677294179.9605699
1677547521659755100,-6.0,7.0,-13.719999999999999,1677294179.9607449
1677547521659768500,-5.0,7.0,-13.719999999999999,1677294179.960917
1677547521709406100,-5.0,7.0,-13.719999999999999,1677294180.0070117
1677547521709451700,-5.0,8.0,-13.719999999999999,1677294180.0073454
1677547521709469500,-5.0,7.0,-13.719999999999999,1677294180.0075355
1677547521709472100,-5.0,8.0,-13.719999999999999,1677294180.0077407
1677547521709530000,-5.0,7.0,-13.719999999999999,1677294180.0130296
1677547521784629000,-6.0,7.0,-13.719999999999999,1677294180.105457
1677547521834307700,-5.0,7.0,-13.719999999999999,1677294180.1060462
1677547521834319900,-5.0,8.0,-13.719999999999999,1677294180.1062481
1677547521834359500,-6.0,7.0,-13.719999999999999,1677294180.1068866
1677547521834363100,-5.0,7.0,-13.719999999999999,1677294180.1070828
1677547521834372600,-4.0,8.0,-13.719999999999999,1677294180.1072576
1677547521834483900,-5.0,8.0,-13.719999999999999,1677294180.1533546
1677547521834536500,-5.0,7.0,-13.719999999999999,1677294180.1536875
1677547521885814500,-5.0,8.0,-13.719999999999999,1677294180.159006
1677547521885861900,-5.0,8.0,-13.719999999999999,1677294180.1598237
1677547521885982300,-6.0,7.0,-13.719999999999999,1677294180.2009335
1677547521886107700,-5.0,7.0,-13.719999999999999,1677294180.2012603
1677547521886123100,-5.0,7.0,-13.719999999999999,1677294180.2065628
1677547521886138100,-5.0,7.0,-13.719999999999999,1677294180.206932
1677547521886331200,-5.0,8.0,-13.719999999999999,1677294180.207165
1677547521934334900,-5.0,8.0,-13.719999999999999,1677294180.2532885
1677547521934344500,-6.0,7.0,-13.719999999999999,1677294180.2536552
1677547521934347400,-5.0,7.0,-13.719999999999999,1677294180.2538934
1677547521934430900,-5.0,7.0,-13.719999999999999,1677294180.2541063
1677547521934434800,-5.0,8.0,-11.76,1677294180.2542887
1677547522003211100,-6.0,7.0,-13.719999999999999,1677294180.300972
1677547522003252300,-5.0,7.0,-13.719999999999999,1677294180.3013403
1677547522003255500,-5.0,8.0,-13.719999999999999,1677294180.3015323
1677547522003275200,-6.0,7.0,-13.719999999999999,1677294180.3017068
1677547522003307200,-6.0,7.0,-13.719999999999999,1677294180.3018804
1677547522003370700,-5.0,8.0,-13.719999999999999,1677294180.3020535
1677547522049057300,-5.0,7.0,-13.719999999999999,1677294180.3481247
1677547522049065600,-5.0,7.0,-13.719999999999999,1677294180.3484867
1677547522049139700,-4.0,8.0,-13.719999999999999,1677294180.3486764
1677547522049142900,-5.0,8.0,-13.719999999999999,1677294180.348854
1677547522049265900,-5.0,8.0,-13.719999999999999,1677294180.3541496
1677547522049273600,-5.0,8.0,-13.719999999999999,1677294180.3545725
1677547522097456400,-5.0,8.0,-13.719999999999999,1677294180.400689
1677547522097487300,-6.0,7.0,-13.719999999999999,1677294180.4010296
1677547522097490100,-5.0,8.0,-13.719999999999999,1677294180.4012167
1677547522097537500,-5.0,8.0,-13.719999999999999,1677294180.4013922
1677547522152602500,-6.0,7.0,-13.719999999999999,1677294180.4474661
1677547522152648600,-5.0,7.0,-13.719999999999999,1677294180.4477968
1677547522152665900,-5.0,8.0,-13.719999999999999,1677294180.4479892
1677547522152687100,-5.0,7.0,-13.719999999999999,1677294180.4481883
1677547522152772600,-4.0,7.0,-13.719999999999999,1677294180.4488888
1677547522199729100,-5.0,8.0,-11.76,1677294180.4952939
1677547522199774200,-5.0,7.0,-15.68,1677294180.495616
1677547522199783200,-5.0,7.0,-13.719999999999999,1677294180.4958072
1677547522199794300,-5.0,8.0,-13.719999999999999,1677294180.495983
1677547522199806400,-6.0,7.0,-13.719999999999999,1677294180.496154
1677547522245189700,-5.0,7.0,-11.76,1677294180.5422268
1677547522245207000,-5.0,7.0,-13.719999999999999,1677294180.5430768
1677547522245275300,-5.0,7.0,-13.719999999999999,1677294180.5433342
1677547522245324900,-5.0,8.0,-13.719999999999999,1677294180.5486395
1677547522289794900,-5.0,7.0,-13.719999999999999,1677294180.5907826
1677547522289802800,-5.0,8.0,-13.719999999999999,1677294180.5911124
1677547522289804700,-5.0,8.0,-13.719999999999999,1677294180.5964313
1677547522289806200,-6.0,7.0,-13.719999999999999,1677294180.5967665
1677547522290049700,-5.0,8.0,-13.719999999999999,1677294180.5969565
1677547522334447500,-5.0,8.0,-13.719999999999999,1677294180.6430185
1677547522334494300,-6.0,7.0,-13.719999999999999,1677294180.6433465
1677547522334507900,-5.0,7.0,-13.719999999999999,1677294180.643537
1677547522334527800,-4.0,8.0,-13.719999999999999,1677294180.643709
1677547522334535000,-4.0,8.0,-13.719999999999999,1677294180.644568
1677547522378526100,-5.0,7.0,-13.719999999999999,1677294180.6907456
1677547522378536400,-5.0,7.0,-11.76,1677294180.6910763
1677547522378582500,-5.0,8.0,-13.719999999999999,1677294180.6912723
1677547522378591600,-5.0,8.0,-13.719999999999999,1677294180.6914482
1677547522378603800,-5.0,7.0,-13.719999999999999,1677294180.6916196
1677547522422434500,-5.0,8.0,-13.719999999999999,1677294180.7380934
1677547522422443200,-5.0,8.0,-13.719999999999999,1677294180.7386198
1677547522501367400,-5.0,7.0,-13.719999999999999,1677294180.7899306
1677547522501372800,-4.0,7.0,-13.719999999999999,1677294180.7902677
1677547522501377100,-6.0,8.0,-11.76,1677294180.7904615
1677547522501696600,-5.0,8.0,-13.719999999999999,1677294180.7906616
1677547522501741400,-5.0,8.0,-13.719999999999999,1677294180.7908323
1677547522501744500,-6.0,7.0,-13.719999999999999,1677294180.791002
1677547522501762600,-6.0,7.0,-13.719999999999999,1677294180.7911665
1677547522548200000,-5.0,8.0,-13.719999999999999,1677294180.8372192
1677547522548212600,-5.0,8.0,-13.719999999999999,1677294180.8384638
1677547522548224300,-6.0,7.0,-13.719999999999999,1677294180.838751
1677547522548242300,-6.0,7.0,-13.719999999999999,1677294180.8389378
1677547522599329800,-5.0,8.0,-11.76,1677294180.8860643
1677547522599350100,-4.0,8.0,-13.719999999999999,1677294180.8864315
1677547522599354800,-5.0,8.0,-13.719999999999999,1677294180.886627
1677547522599356700,-5.0,8.0,-13.719999999999999,1677294180.8868055
1677547522599358600,-6.0,7.0,-13.719999999999999,1677294180.886978
1677547522644615100,-5.0,8.0,-13.719999999999999,1677294180.9331634
1677547522644625100,-5.0,8.0,-13.719999999999999,1677294180.9334955
1677547522644633900,-6.0,7.0,-13.719999999999999,1677294180.9336853
1677547522644638200,-6.0,7.0,-13.719999999999999,1677294180.9338603
1677547522644642100,-5.0,7.0,-13.719999999999999,1677294180.9391592
1677547522690835900,-6.0,8.0,-13.719999999999999,1677294180.9808612
1677547522690844300,-6.0,7.0,-13.719999999999999,1677294180.981189
1677547522690846100,-5.0,7.0,-13.719999999999999,1677294180.9865057
1677547522690973600,-5.0,7.0,-13.719999999999999,1677294180.9868715
1677547522690982200,-5.0,8.0,-13.719999999999999,1677294180.9870687
1677547522736542000,-5.0,8.0,-13.719999999999999,1677294181.0333571
1677547522736551800,-5.0,8.0,-13.719999999999999,1677294181.0337262
1677547522736554400,-5.0,8.0,-13.719999999999999,1677294181.033957
1677547522736602400,-5.0,8.0,-13.719999999999999,1677294181.0341666
1677547522736796300,-5.0,7.0,-15.68,1677294181.0348053
1677547522782734300,-5.0,8.0,-13.719999999999999,1677294181.0811293
1677547522782743800,-5.0,8.0,-13.719999999999999,1677294181.0815084
1677547522782780800,-5.0,8.0,-13.719999999999999,1677294181.081735
1677547522782788400,-5.0,7.0,-13.719999999999999,1677294181.0819144
1677547522782798000,-5.0,8.0,-13.719999999999999,1677294181.0820842
1677547522825776700,-5.0,8.0,-13.719999999999999,1677294181.1281674
1677547522825784700,-5.0,7.0,-13.719999999999999,1677294181.128569
1677547522825848500,-5.0,8.0,-13.719999999999999,1677294181.1287587
1677547522825854400,-6.0,7.0,-13.719999999999999,1677294181.1340597
1677547522825857200,-5.0,7.0,-13.719999999999999,1677294181.134707
1677547522870661900,-5.0,8.0,-13.719999999999999,1677294181.1757529
1677547522870670700,-5.0,8.0,-13.719999999999999,1677294181.1760762
1677547522870680000,-5.0,8.0,-13.719999999999999,1677294181.1813858
1677547522870750500,-6.0,7.0,-13.719999999999999,1677294181.1817193
1677547522870754500,-5.0,7.0,-13.719999999999999,1677294181.1819177
1677547522918589300,-6.0,7.0,-13.719999999999999,1677294181.228009
1677547522918636200,-6.0,7.0,-13.719999999999999,1677294181.228621
1677547522918641400,-5.0,8.0,-13.719999999999999,1677294181.2288957
1677547522918660000,-5.0,7.0,-13.719999999999999,1677294181.2290816
1677547522918662400,-4.0,8.0,-13.719999999999999,1677294181.2292519
1677547522965846500,-5.0,8.0,-13.719999999999999,1677294181.2753246
1677547522965951300,-5.0,8.0,-13.719999999999999,1677294181.275642
1677547522965992300,-5.0,8.0,-13.719999999999999,1677294181.2758338
1677547522965995700,-5.0,8.0,-11.76,1677294181.276008
1677547522966091100,-5.0,8.0,-13.719999999999999,1677294181.2761753
1677547523009679300,-6.0,7.0,-13.719999999999999,1677294181.3223839
1677547523009727300,-5.0,7.0,-13.719999999999999,1677294181.3230813
1677547523009730700,-5.0,7.0,-13.719999999999999,1677294181.3233209
1677547523009736000,-5.0,8.0,-13.719999999999999,1677294181.3286302
1677547523053814200,-5.0,8.0,-13.719999999999999,1677294181.3749628
1677547523053824100,-6.0,7.0,-15.68,1677294181.3752997
1677547523053827100,-6.0,7.0,-13.719999999999999,1677294181.3754988
1677547523053892100,-6.0,7.0,-13.719999999999999,1677294181.3757088
1677547523054008100,-5.0,8.0,-13.719999999999999,1677294181.3758912
1677547523104405600,-5.0,8.0,-13.719999999999999,1677294181.4220364
1677547523104415000,-6.0,7.0,-13.719999999999999,1677294181.422368
1677547523104417800,-5.0,8.0,-13.719999999999999,1677294181.4225566
1677547523104483000,-5.0,7.0,-13.719999999999999,1677294181.4227316
1677547523152381000,-5.0,7.0,-13.719999999999999,1677294181.4690106
1677547523152439400,-5.0,7.0,-13.719999999999999,1677294181.4693391
1677547523152445500,-5.0,8.0,-13.719999999999999,1677294181.4695308
1677547523152455000,-5.0,8.0,-13.719999999999999,1677294181.4697063
1677547523202611800,-5.0,8.0,-13.719999999999999,1677294181.5209308
1677547523202621700,-6.0,7.0,-13.719999999999999,1677294181.521266
1677547523202624400,-6.0,7.0,-13.719999999999999,1677294181.5214524
1677547523202780400,-5.0,7.0,-13.719999999999999,1677294181.5216267
1677547523202785100,-5.0,7.0,-13.719999999999999,1677294181.5217943
1677547523202940200,-5.0,7.0,-13.719999999999999,1677294181.5219612
1677547523203000400,-5.0,8.0,-13.719999999999999,1677294181.5221274
1677547523248842000,-5.0,7.0,-15.68,1677294181.568212
1677547523248886500,-5.0,7.0,-13.719999999999999,1677294181.5686002
1677547523248891600,-5.0,7.0,-13.719999999999999,1677294181.569679
1677547523248940500,-5.0,7.0,-13.719999999999999,1677294181.5700126
1677547523248948300,-5.0,7.0,-13.719999999999999,1677294181.5702035
1677547523346664700,-5.0,8.0,-13.719999999999999,1677294181.6673527
1677547523397054800,-5.0,7.0,-13.719999999999999,1677294181.667772
1677547523397071100,-5.0,7.0,-13.719999999999999,1677294181.6679943
1677547523397091900,-5.0,8.0,-13.719999999999999,1677294181.6681707
1677547523397093900,-5.0,8.0,-13.719999999999999,1677294181.7146592
1677547523397138200,-5.0,8.0,-13.719999999999999,1677294181.7149832
1677547523397163500,-6.0,7.0,-13.719999999999999,1677294181.715174
1677547523397366000,-5.0,7.0,-13.719999999999999,1677294181.715348
1677547523453887600,-5.0,8.0,-13.719999999999999,1677294181.761496
1677547523453934400,-5.0,8.0,-13.719999999999999,1677294181.7618265
1677547523453945400,-5.0,7.0,-13.719999999999999,1677294181.762019
1677547523453950400,-5.0,7.0,-15.68,1677294181.7673242
1677547523453953400,-5.0,8.0,-13.719999999999999,1677294181.7676923
1677547523453958400,-5.0,7.0,-13.719999999999999,1677294181.767931
1677547523501367000,-5.0,8.0,-13.719999999999999,1677294181.814002
1677547523501382300,-5.0,8.0,-13.719999999999999,1677294181.814594
1677547523501401500,-5.0,8.0,-13.719999999999999,1677294181.814877
1677547523501405900,-5.0,8.0,-15.68,1677294181.8150613
1677547523501417200,-6.0,8.0,-13.719999999999999,1677294181.8152337
1677547523548003500,-5.0,8.0,-13.719999999999999,1677294181.8613455
1677547523548012100,-5.0,7.0,-13.719999999999999,1677294181.8616786
1677547523548051300,-5.0,7.0,-13.719999999999999,1677294181.8618681
1677547523548058300,-5.0,7.0,-13.719999999999999,1677294181.862042
1677547523548081600,-5.0,7.0,-13.719999999999999,1677294181.8622158
1677547523548240500,-5.0,8.0,-13.719999999999999,1677294181.8624253
1677547523548286500,-5.0,8.0,-13.719999999999999,1677294181.862591
1677547523592253200,-5.0,7.0,-13.719999999999999,1677294181.9089255
1677547523592262700,-4.0,7.0,-13.719999999999999,1677294181.9092963
1677547523592265800,-4.0,8.0,-13.719999999999999,1677294181.909535
1677547523592323900,-5.0,8.0,-13.719999999999999,1677294181.9097226
1677547523592392400,-5.0,8.0,-13.719999999999999,1677294181.9098973
1677547523640819700,-5.0,7.0,-13.719999999999999,1677294181.9562612
1677547523640828100,-5.0,8.0,-13.719999999999999,1677294181.9566376
1677547523640920900,-5.0,8.0,-13.719999999999999,1677294181.9619758
1677547523640930800,-6.0,7.0,-13.719999999999999,1677294181.9623036
1677547523688623200,-6.0,7.0,-13.719999999999999,1677294182.008449
1677547523688632400,-5.0,8.0,-13.719999999999999,1677294182.0088289
1677547523688634200,-5.0,8.0,-11.76,1677294182.0091038
1677547523688773000,-5.0,8.0,-13.719999999999999,1677294182.0092862
1677547523688816100,-5.0,8.0,-13.719999999999999,1677294182.0094602
1677547523688825300,-5.0,8.0,-13.719999999999999,1677294182.0096295
1677547523740212900,-6.0,7.0,-13.719999999999999,1677294182.0557213
1677547523740267300,-4.0,7.0,-13.719999999999999,1677294182.0560477
1677547523740277700,-5.0,7.0,-13.719999999999999,1677294182.056235
1677547523740291800,-5.0,8.0,-13.719999999999999,1677294182.0564137
1677547523740299800,-5.0,8.0,-13.719999999999999,1677294182.0565841
1677547523740441000,-5.0,8.0,-13.719999999999999,1677294182.0567513
1677547523788980800,-5.0,8.0,-15.68,1677294182.1030023
1677547523789024600,-6.0,7.0,-13.719999999999999,1677294182.1033328
1677547523789034500,-5.0,8.0,-13.719999999999999,1677294182.1035233
1677547523789039100,-5.0,7.0,-15.68,1677294182.103698
1677547523789194100,-5.0,8.0,-13.719999999999999,1677294182.1089928
1677547523838039900,-5.0,8.0,-13.719999999999999,1677294182.1507642
1677547523838047900,-5.0,8.0,-13.719999999999999,1677294182.1511388
1677547523838096500,-5.0,8.0,-13.719999999999999,1677294182.1564598
1677547523838122300,-5.0,8.0,-13.719999999999999,1677294182.1568415
1677547523886676200,-5.0,7.0,-13.719999999999999,1677294182.2029521
1677547523886694600,-4.0,8.0,-13.719999999999999,1677294182.203284
1677547523886706100,-5.0,8.0,-13.719999999999999,1677294182.2034745
1677547523886721700,-5.0,7.0,-15.68,1677294182.2036486
1677547523886861300,-5.0,8.0,-13.719999999999999,1677294182.2038214
1677547523886981700,-5.0,7.0,-13.719999999999999,1677294182.2039895
1677547523931882000,-5.0,7.0,-13.719999999999999,1677294182.2512057
1677547523931891800,-5.0,7.0,-13.719999999999999,1677294182.251543
1677547523931894600,-4.0,8.0,-13.719999999999999,1677294182.2517366
1677547523931896900,-5.0,8.0,-13.719999999999999,1677294182.2519143
1677547523931946900,-5.0,8.0,-13.719999999999999,1677294182.2520866
1677547523931955000,-5.0,8.0,-11.76,1677294182.2522526
1677547523980644100,-5.0,8.0,-13.719999999999999,1677294182.2986484
1677547523980742800,-6.0,7.0,-13.719999999999999,1677294182.29917
1677547523980749700,-5.0,8.0,-13.719999999999999,1677294182.2993684
1677547523980753000,-6.0,7.0,-15.68,1677294182.2995424
1677547524028683900,-5.0,8.0,-13.719999999999999,1677294182.3458068
1677547524028686600,-5.0,8.0,-13.719999999999999,1677294182.3461826
1677547524078605000,-5.0,8.0,-13.719999999999999,1677294182.3515513
1677547524078788900,-5.0,8.0,-13.719999999999999,1677294182.3519356
1677547524078794500,-5.0,7.0,-15.68,1677294182.3521283
1677547524078904400,-5.0,7.0,-15.68,1677294182.3523026
1677547524078959300,-5.0,7.0,-13.719999999999999,1677294182.3983662
1677547524078963200,-5.0,7.0,-13.719999999999999,1677294182.398741
1677547524079028500,-6.0,7.0,-13.719999999999999,1677294182.3989758
1677547524079037800,-5.0,7.0,-13.719999999999999,1677294182.3991663
1677547524128019000,-5.0,7.0,-13.719999999999999,1677294182.445579
1677547524128051100,-5.0,8.0,-13.719999999999999,1677294182.4458985
1677547524128055500,-5.0,8.0,-13.719999999999999,1677294182.4460878
1677547524128060700,-5.0,7.0,-15.68,1677294182.4462624
1677547524128249300,-5.0,7.0,-13.719999999999999,1677294182.4464307
1677547524180281500,-5.0,7.0,-13.719999999999999,1677294182.492575
1677547524180308400,-5.0,8.0,-13.719999999999999,1677294182.492903
