%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941114673927700,-0.95703125,-0.17236328125,-0.19189453125,-0.10687022900763359,-0.21374045801526717,-0.08396946564885496,0.0,1676941113.8098345
1676941114674004900,-0.960205078125,-0.176513671875,-0.2001953125,-0.10687022900763359,-0.2366412213740458,-0.0916030534351145,0.0,1676941113.819338
1676941114720871300,-0.947509765625,-0.1826171875,-0.19482421875,-0.09923664122137404,-0.22137404580152673,-0.08396946564885496,0.0,1676941113.8294134
1676941114720891800,-0.9541015625,-0.18017578125,-0.1953125,-0.09923664122137404,-0.20610687022900764,-0.10687022900763359,0.0,1676941113.8393154
1676941114720899000,-0.9501953125,-0.181884765625,-0.19677734375,-0.10687022900763359,-0.22137404580152673,-0.10687022900763359,0.0,1676941113.8495936
1676941114720934800,-0.946044921875,-0.179931640625,-0.188720703125,-0.13740458015267176,-0.2595419847328244,-0.1297709923664122,0.0,1676941113.8612363
1676941114767524700,-0.9453125,-0.183349609375,-0.19091796875,-0.15267175572519084,-0.2595419847328244,-0.1297709923664122,0.0,1676941113.8693683
1676941114767542700,-0.952880859375,-0.182373046875,-0.193115234375,-0.16793893129770993,-0.24427480916030533,-0.1450381679389313,0.0,1676941113.8793118
1676941114767554600,-0.946044921875,-0.187255859375,-0.207275390625,-0.19083969465648856,-0.2366412213740458,-0.1297709923664122,0.0,1676941113.8893015
1676941114767580200,-0.947265625,-0.187255859375,-0.201416015625,-0.2366412213740458,-0.2595419847328244,-0.1450381679389313,0.0,1676941113.899528
1676941114767594500,-0.946044921875,-0.183837890625,-0.19873046875,-0.20610687022900764,-0.2824427480916031,-0.16793893129770993,0.0,1676941113.9097238
1676941114815550300,-0.93701171875,-0.171630859375,-0.197509765625,-0.22900763358778625,-0.2824427480916031,-0.19083969465648856,0.0,1676941113.9193962
1676941114815574000,-0.93994140625,-0.18359375,-0.197265625,-0.21374045801526717,-0.3053435114503817,-0.15267175572519084,0.0,1676941113.9294188
1676941114815580800,-0.9384765625,-0.177734375,-0.201171875,-0.1984732824427481,-0.3282442748091603,-0.16030534351145037,0.0,1676941113.9393327
1676941114815591600,-0.941650390625,-0.177490234375,-0.205810546875,-0.19083969465648856,-0.31297709923664124,-0.16793893129770993,0.0,1676941113.949516
1676941114815610300,-0.93115234375,-0.181884765625,-0.18896484375,-0.17557251908396945,-0.32061068702290074,-0.16793893129770993,0.0,1676941113.95945
1676941114862075700,-0.9384765625,-0.17822265625,-0.19677734375,-0.16030534351145037,-0.3435114503816794,-0.1450381679389313,0.0,1676941113.9693842
1676941114862088200,-0.93310546875,-0.189697265625,-0.20263671875,-0.13740458015267176,-0.32061068702290074,-0.1450381679389313,0.0,1676941113.9793324
1676941114862108100,-0.934814453125,-0.179443359375,-0.19580078125,-0.15267175572519084,-0.32061068702290074,-0.15267175572519084,0.0,1676941113.9893918
1676941114862140300,-0.930908203125,-0.17333984375,-0.195068359375,-0.13740458015267176,-0.3435114503816794,-0.10687022900763359,0.0,1676941113.9999788
1676941114862159200,-0.936767578125,-0.1875,-0.200439453125,-0.15267175572519084,-0.3511450381679389,-0.12213740458015267,0.0,1676941114.009492
1676941114912114600,-0.932861328125,-0.192138671875,-0.204345703125,-0.16030534351145037,-0.33587786259541985,-0.11450381679389313,0.0,1676941114.0193925
1676941114912155000,-0.949951171875,-0.184326171875,-0.200439453125,-0.17557251908396945,-0.33587786259541985,-0.09923664122137404,0.0,1676941114.0293357
1676941114912184400,-0.932861328125,-0.1787109375,-0.202880859375,-0.16793893129770993,-0.3511450381679389,-0.07633587786259542,0.0,1676941114.0394857
1676941114912200000,-0.9423828125,-0.184326171875,-0.200927734375,-0.183206106870229,-0.3511450381679389,-0.08396946564885496,0.0,1676941114.0495057
1676941114972848100,-0.925537109375,-0.18408203125,-0.191650390625,-0.16793893129770993,-0.33587786259541985,-0.07633587786259542,0.0,1676941114.059456
1676941114972871800,-0.945068359375,-0.17724609375,-0.190185546875,-0.13740458015267176,-0.33587786259541985,-0.07633587786259542,0.0,1676941114.0693328
1676941114972880800,-0.94970703125,-0.185546875,-0.187744140625,-0.13740458015267176,-0.3282442748091603,-0.030534351145038167,0.0,1676941114.0827057
1676941114972889300,-0.9423828125,-0.1845703125,-0.19775390625,-0.1297709923664122,-0.35877862595419846,-0.03816793893129771,0.0,1676941114.089429
1676941114972900500,-0.951171875,-0.173828125,-0.1904296875,-0.12213740458015267,-0.29770992366412213,-0.04580152671755725,0.0,1676941114.0995119
1676941114972919900,-0.946533203125,-0.162109375,-0.186767578125,-0.06870229007633588,-0.29770992366412213,-0.04580152671755725,0.0,1676941114.1094522
1676941114972930900,-0.951416015625,-0.173828125,-0.1962890625,-0.061068702290076333,-0.2595419847328244,-0.04580152671755725,0.0,1676941114.1193206
1676941115018389500,-0.943603515625,-0.17626953125,-0.189208984375,-0.07633587786259542,-0.2748091603053435,-0.03816793893129771,0.0,1676941114.1293375
1676941115018415900,-0.95166015625,-0.174560546875,-0.19482421875,-0.0916030534351145,-0.2824427480916031,-0.03816793893129771,0.0,1676941114.1394606
1676941115018431900,-0.948974609375,-0.18359375,-0.20166015625,-0.08396946564885496,-0.2748091603053435,-0.030534351145038167,0.0,1676941114.149389
1676941115018457700,-0.947021484375,-0.186767578125,-0.192138671875,-0.09923664122137404,-0.26717557251908397,-0.007633587786259542,0.0,1676941114.1594276
1676941115066214000,-0.93896484375,-0.203125,-0.176025390625,-0.11450381679389313,-0.2824427480916031,0.007633587786259542,0.0,1676941114.169936
1676941115066226900,-0.943603515625,-0.18212890625,-0.193359375,-0.0916030534351145,-0.25190839694656486,0.030534351145038167,0.0,1676941114.179384
1676941115066242000,-0.940673828125,-0.1826171875,-0.188232421875,-0.1297709923664122,-0.26717557251908397,0.030534351145038167,0.0,1676941114.189574
1676941115066253600,-0.94482421875,-0.178955078125,-0.1923828125,-0.12213740458015267,-0.2824427480916031,0.0,0.0,1676941114.1994975
1676941115066259700,-0.946533203125,-0.177978515625,-0.175537109375,-0.12213740458015267,-0.25190839694656486,0.030534351145038167,0.0,1676941114.2096274
1676941115113038200,-0.93896484375,-0.178955078125,-0.1953125,-0.10687022900763359,-0.2824427480916031,0.022900763358778626,0.0,1676941114.2193894
1676941115113060100,-0.941162109375,-0.178466796875,-0.192626953125,-0.11450381679389313,-0.26717557251908397,0.030534351145038167,0.0,1676941114.229353
1676941115113073100,-0.94482421875,-0.176025390625,-0.201904296875,-0.10687022900763359,-0.2748091603053435,0.030534351145038167,0.0,1676941114.239747
1676941115113079100,-0.9462890625,-0.18359375,-0.179443359375,-0.0916030534351145,-0.2900763358778626,0.03816793893129771,0.0,1676941114.2493896
1676941115113083300,-0.949951171875,-0.1845703125,-0.17822265625,-0.12213740458015267,-0.2595419847328244,0.030534351145038167,0.0,1676941114.259392
1676941115160646500,-0.950439453125,-0.18017578125,-0.198486328125,-0.09923664122137404,-0.2748091603053435,0.0,0.0,1676941114.2692912
1676941115160665100,-0.9482421875,-0.173828125,-0.192626953125,-0.061068702290076333,-0.25190839694656486,-0.015267175572519083,0.0,1676941114.2793167
1676941115160678400,-0.94580078125,-0.181640625,-0.197021484375,-0.061068702290076333,-0.2595419847328244,-0.030534351145038167,0.0,1676941114.2895825
1676941115160748800,-0.948486328125,-0.177734375,-0.194091796875,-0.04580152671755725,-0.26717557251908397,-0.05343511450381679,0.0,1676941114.2994864
1676941115207345100,-0.93603515625,-0.187744140625,-0.191162109375,-0.06870229007633588,-0.2824427480916031,-0.015267175572519083,0.0,1676941114.3094823
1676941115207360300,-0.943115234375,-0.1845703125,-0.1904296875,-0.0916030534351145,-0.26717557251908397,-0.030534351145038167,0.0,1676941114.319353
1676941115207364000,-0.94287109375,-0.1904296875,-0.193115234375,-0.12213740458015267,-0.25190839694656486,-0.022900763358778626,0.0,1676941114.3293283
1676941115207379600,-0.9404296875,-0.195068359375,-0.17431640625,-0.21374045801526717,-0.22900763358778625,-0.030534351145038167,0.0,1676941114.3394976
1676941115207431100,-0.942626953125,-0.19140625,-0.189697265625,-0.26717557251908397,-0.22137404580152673,-0.04580152671755725,0.0,1676941114.3493953
1676941115254380100,-0.94580078125,-0.190673828125,-0.187744140625,-0.3969465648854962,-0.20610687022900764,-0.03816793893129771,0.0,1676941114.359394
1676941115254393300,-0.95166015625,-0.191650390625,-0.19580078125,-0.5038167938931297,-0.19083969465648856,-0.022900763358778626,0.0,1676941114.3693423
1676941115254416200,-0.95361328125,-0.182373046875,-0.19970703125,-0.5877862595419847,-0.15267175572519084,-0.030534351145038167,0.0,1676941114.3794446
1676941115254442900,-0.94970703125,-0.189453125,-0.185302734375,-0.648854961832061,-0.1297709923664122,-1.9541984732824427,0.0,1676941114.3894541
1676941115254451600,-0.955810546875,-0.184814453125,-0.189208984375,-0.7099236641221374,-0.13740458015267176,0.022900763358778626,0.0,1676941114.399908
1676941115312574700,-0.948974609375,-0.184326171875,-0.189208984375,-0.7404580152671756,-0.10687022900763359,0.03816793893129771,0.0,1676941114.40938
1676941115312588000,-0.947021484375,-0.173828125,-0.1865234375,-0.6870229007633588,-0.12213740458015267,0.07633587786259542,0.0,1676941114.4193325
1676941115312591800,-0.947509765625,-0.163818359375,-0.185302734375,-0.6183206106870229,-0.1297709923664122,0.08396946564885496,0.0,1676941114.4294922
1676941115312601100,-0.943359375,-0.158935546875,-0.187255859375,-0.5038167938931297,-0.16030534351145037,0.0916030534351145,0.0,1676941114.4398246
1676941115364582500,-0.94580078125,-0.16064453125,-0.195556640625,-0.4122137404580153,-0.1984732824427481,0.06870229007633588,0.0,1676941114.4494114
1676941115364603300,-0.9462890625,-0.154541015625,-0.193359375,-0.2900763358778626,-0.22900763358778625,0.05343511450381679,0.0,1676941114.459372
1676941115364610300,-0.938720703125,-0.154541015625,-0.189208984375,-0.17557251908396945,-0.2824427480916031,0.08396946564885496,0.0,1676941114.469344
1676941115364615900,-0.942626953125,-0.158203125,-0.195556640625,-0.04580152671755725,-0.31297709923664124,0.061068702290076333,0.0,1676941114.4794583
1676941115364619700,-0.93408203125,-0.162841796875,-0.19482421875,0.015267175572519083,-0.35877862595419846,0.0916030534351145,0.0,1676941114.4893994
1676941115364624500,-0.931640625,-0.17333984375,-0.195068359375,0.06870229007633588,-0.366412213740458,0.05343511450381679,0.0,1676941114.4994757
1676941115364667100,-0.923095703125,-0.176025390625,-0.192138671875,0.04580152671755725,-0.3893129770992366,0.04580152671755725,0.0,1676941114.5093596
1676941115411440900,-0.932861328125,-0.1865234375,-0.200927734375,0.05343511450381679,-0.4198473282442748,0.06870229007633588,0.0,1676941114.5193524
1676941115411486300,-0.926513671875,-0.185302734375,-0.196533203125,0.022900763358778626,-0.46564885496183206,0.061068702290076333,0.0,1676941114.5293787
1676941115411500100,-0.93115234375,-0.1923828125,-0.19775390625,-0.030534351145038167,-0.46564885496183206,0.05343511450381679,0.0,1676941114.5394044
1676941115411549300,-0.932861328125,-0.192138671875,-0.2021484375,-0.0916030534351145,-0.48854961832061067,0.061068702290076333,0.0,1676941114.5493612
1676941115457562500,-0.9326171875,-0.193115234375,-0.2001953125,-0.183206106870229,-0.48854961832061067,0.03816793893129771,0.0,1676941114.5593736
1676941115457573700,-0.93505859375,-0.193115234375,-0.191650390625,-0.25190839694656486,-0.4580152671755725,0.03816793893129771,0.0,1676941114.5693386
1676941115457577100,-0.937255859375,-0.190185546875,-0.19970703125,-0.32061068702290074,-0.4580152671755725,0.030534351145038167,0.0,1676941114.579906
1676941115457609400,-0.930908203125,-0.195556640625,-0.19873046875,-0.3511450381679389,-0.4580152671755725,0.05343511450381679,0.0,1676941114.5897672
1676941115457618100,-0.95166015625,-0.177978515625,-0.189453125,-0.3435114503816794,-0.4580152671755725,0.030534351145038167,0.0,1676941114.5994754
1676941115506864600,-0.94970703125,-0.17724609375,-0.188720703125,-0.3282442748091603,-0.4732824427480916,0.030534351145038167,0.0,1676941114.6094925
1676941115506880000,-0.9541015625,-0.158935546875,-0.19677734375,-0.2595419847328244,-0.4961832061068702,0.030534351145038167,0.0,1676941114.6193342
1676941115506884300,-0.9599609375,-0.158203125,-0.19580078125,-0.22137404580152673,-0.4732824427480916,-0.022900763358778626,0.0,1676941114.629324
1676941115506913100,-0.95458984375,-0.1728515625,-0.188232421875,-0.21374045801526717,-0.46564885496183206,-0.015267175572519083,0.0,1676941114.6393454
1676941115507000400,-0.959228515625,-0.171142578125,-0.187744140625,-0.16030534351145037,-0.4198473282442748,-0.03816793893129771,0.0,1676941114.6493428
1676941115567452500,-0.96337890625,-0.171875,-0.203857421875,-0.1297709923664122,-0.4122137404580153,-0.05343511450381679,0.0,1676941114.659382
1676941115567471900,-0.96044921875,-0.17578125,-0.18505859375,-0.16030534351145037,-0.37404580152671757,-0.08396946564885496,0.0,1676941114.6693158
1676941115567483100,-0.95947265625,-0.173583984375,-0.190185546875,-0.13740458015267176,-0.3816793893129771,-0.11450381679389313,0.0,1676941114.679322
1676941115567490600,-0.958740234375,-0.1767578125,-0.187255859375,-0.183206106870229,-0.33587786259541985,-0.11450381679389313,0.0,1676941114.689352
1676941115567499400,-0.95751953125,-0.18359375,-0.20263671875,-0.20610687022900764,-0.2900763358778626,-0.1450381679389313,0.0,1676941114.6994874
1676941115567504800,-0.956298828125,-0.1806640625,-0.1904296875,-0.2595419847328244,-0.24427480916030533,-0.15267175572519084,0.0,1676941114.7093456
1676941115626539200,-0.952392578125,-0.183349609375,-0.191650390625,-0.29770992366412213,-0.21374045801526717,-0.16030534351145037,0.0,1676941114.7194028
1676941115626569600,-0.957275390625,-0.183837890625,-0.184326171875,-0.3816793893129771,-0.17557251908396945,-0.19083969465648856,0.0,1676941114.7293653
1676941115626580500,-0.950439453125,-0.184814453125,-0.19287109375,-0.4198473282442748,-0.13740458015267176,-0.17557251908396945,0.0,1676941114.7394128
1676941115626614800,-0.94921875,-0.181640625,-0.189453125,-0.46564885496183206,-0.12213740458015267,-0.17557251908396945,0.0,1676941114.7493625
1676941115626645700,-0.941650390625,-0.17431640625,-0.20068359375,-0.48854961832061067,-0.12213740458015267,-0.1984732824427481,0.0,1676941114.7593374
1676941115677028700,-0.944091796875,-0.172119140625,-0.189208984375,-0.4961832061068702,-0.12213740458015267,-0.16030534351145037,0.0,1676941114.7694457
1676941115677048700,-0.935791015625,-0.17236328125,-0.194580078125,-0.48091603053435117,-0.11450381679389313,-0.17557251908396945,0.0,1676941114.7793717
1676941115677060200,-0.939697265625,-0.17431640625,-0.193359375,-0.5114503816793893,-0.16030534351145037,-0.15267175572519084,0.0,1676941114.7895992
1676941115677066000,-0.9326171875,-0.185302734375,-0.195068359375,-0.48854961832061067,-0.12213740458015267,-0.12213740458015267,0.0,1676941114.7994754
1676941115677072700,-0.9306640625,-0.17578125,-0.194091796875,-0.44274809160305345,-0.16030534351145037,-0.10687022900763359,0.0,1676941114.8093538
1676941115677077200,-0.93115234375,-0.17041015625,-0.1875,-0.4122137404580153,-0.16793893129770993,-0.0916030534351145,0.0,1676941114.8194935
1676941115724656800,-0.927490234375,-0.168701171875,-0.1953125,-0.3435114503816794,-0.21374045801526717,-0.04580152671755725,0.0,1676941114.8295255
1676941115724677800,-0.926513671875,-0.162109375,-0.194580078125,-0.29770992366412213,-0.20610687022900764,-0.03816793893129771,0.0,1676941114.8393435
1676941115724698800,-0.92724609375,-0.169921875,-0.20068359375,-0.24427480916030533,-0.2366412213740458,-0.007633587786259542,0.0,1676941114.8493893
1676941115724702800,-0.92919921875,-0.168212890625,-0.195556640625,-0.19083969465648856,-0.2595419847328244,0.015267175572519083,0.0,1676941114.8593524
1676941115724716800,-0.927734375,-0.17236328125,-0.194580078125,-0.1450381679389313,-0.3053435114503817,0.030534351145038167,0.0,1676941114.8693862
1676941115771625000,-0.932861328125,-0.173583984375,-0.19287109375,-0.1297709923664122,-0.3053435114503817,0.08396946564885496,0.0,1676941114.8795323
1676941115771643100,-0.9365234375,-0.173583984375,-0.203857421875,-0.10687022900763359,-0.33587786259541985,0.06870229007633588,0.0,1676941114.88936
1676941115771665500,-0.9404296875,-0.172607421875,-0.205078125,-0.1297709923664122,-0.3511450381679389,0.0916030534351145,0.0,1676941114.8994555
1676941115771683500,-0.9423828125,-0.177978515625,-0.20263671875,-0.183206106870229,-0.35877862595419846,0.09923664122137404,0.0,1676941114.9095044
1676941115818256600,-0.9404296875,-0.180419921875,-0.19482421875,-0.21374045801526717,-0.3893129770992366,0.12213740458015267,0.0,1676941114.9195
1676941115818275700,-0.946533203125,-0.176513671875,-0.203125,-0.2824427480916031,-0.3893129770992366,0.12213740458015267,0.0,1676941114.9296207
1676941115818280900,-0.950439453125,-0.177734375,-0.197509765625,-0.35877862595419846,-0.366412213740458,0.15267175572519084,0.0,1676941114.9393382
1676941115818291600,-0.95361328125,-0.173828125,-0.195556640625,-0.366412213740458,-0.3816793893129771,0.16793893129770993,0.0,1676941114.9493668
1676941115818360400,-0.957763671875,-0.175048828125,-0.178466796875,-0.3816793893129771,-0.3511450381679389,0.15267175572519084,0.0,1676941114.9594595
1676941115866003600,-0.95849609375,-0.174560546875,-0.192626953125,-0.37404580152671757,-0.3511450381679389,0.17557251908396945,0.0,1676941114.9696085
1676941115866022200,-0.95458984375,-0.162109375,-0.201904296875,-0.366412213740458,-0.33587786259541985,0.17557251908396945,0.0,1676941114.9795697
1676941115866040800,-0.95654296875,-0.16845703125,-0.1826171875,-0.33587786259541985,-0.2900763358778626,0.183206106870229,0.0,1676941114.9896746
1676941115866049900,-0.96240234375,-0.16748046875,-0.190673828125,-0.2824427480916031,-0.2748091603053435,0.1984732824427481,0.0,1676941114.9995353
1676941115866054400,-0.963623046875,-0.160888671875,-0.189208984375,-0.2595419847328244,-0.2748091603053435,0.16030534351145037,0.0,1676941115.0094197
1676941115916947500,-0.96435546875,-0.16943359375,-0.189697265625,-0.22900763358778625,-0.2366412213740458,0.15267175572519084,0.0,1676941115.0196707
1676941115916967200,-0.955322265625,-0.1640625,-0.1943359375,-0.20610687022900764,-0.21374045801526717,0.1297709923664122,0.0,1676941115.0293698
1676941115917022900,-0.958251953125,-0.164306640625,-0.184326171875,-0.16030534351145037,-0.21374045801526717,0.0916030534351145,0.0,1676941115.0394828
1676941115976456800,-0.956298828125,-0.172119140625,-0.194091796875,-0.16030534351145037,-0.19083969465648856,0.08396946564885496,0.0,1676941115.0622091
1676941115976473900,-0.947998046875,-0.18115234375,-0.193359375,-0.183206106870229,-0.16793893129770993,0.06870229007633588,0.0,1676941115.069274
1676941115976480200,-0.9443359375,-0.18310546875,-0.199951171875,-0.183206106870229,-0.183206106870229,0.03816793893129771,0.0,1676941115.0749607
1676941115976484000,-0.953125,-0.180908203125,-0.190673828125,-0.21374045801526717,-0.1984732824427481,0.022900763358778626,0.0,1676941115.0810087
1676941115976504000,-0.94775390625,-0.177734375,-0.191162109375,-0.2595419847328244,-0.1984732824427481,0.0,0.0,1676941115.089272
1676941115976535000,-0.942138671875,-0.17578125,-0.205322265625,-0.2595419847328244,-0.22900763358778625,0.015267175572519083,0.0,1676941115.0994627
1676941115976545700,-0.925048828125,-0.184326171875,-0.197998046875,-0.32061068702290074,-0.22900763358778625,-0.022900763358778626,0.0,1676941115.109365
1676941115976550800,-0.9443359375,-0.17578125,-0.1953125,-0.35877862595419846,-0.26717557251908397,-0.08396946564885496,0.0,1676941115.119387
1676941116034283700,-0.948486328125,-0.17822265625,-0.19140625,-0.366412213740458,-0.29770992366412213,-0.06870229007633588,0.0,1676941115.1297646
1676941116034304100,-0.95263671875,-0.173828125,-0.196533203125,-0.35877862595419846,-0.2824427480916031,-0.09923664122137404,0.0,1676941115.141314
1676941116034311200,-0.925537109375,-0.168212890625,-0.200927734375,-0.32061068702290074,-0.29770992366412213,-0.11450381679389313,0.0,1676941115.1495562
1676941116034322700,-0.9296875,-0.158203125,-0.200439453125,-0.2748091603053435,-0.35877862595419846,-0.12213740458015267,0.0,1676941115.1595051
1676941116034354800,-0.93359375,-0.16943359375,-0.194580078125,-0.20610687022900764,-0.3893129770992366,-0.16030534351145037,0.0,1676941115.1693418
1676941116087089100,-0.93310546875,-0.164306640625,-0.19873046875,-0.12213740458015267,-0.4122137404580153,-0.19083969465648856,0.0,1676941115.1856399
1676941116087103800,-0.931884765625,-0.167724609375,-0.2001953125,-0.08396946564885496,-0.4351145038167939,-0.183206106870229,0.0,1676941115.1921625
1676941116087108100,-0.9345703125,-0.16259765625,-0.197998046875,-0.07633587786259542,-0.4732824427480916,-0.20610687022900764,0.0,1676941115.199592
1676941116087115800,-0.9375,-0.180908203125,-0.20166015625,-0.08396946564885496,-0.4732824427480916,-0.1984732824427481,0.0,1676941115.209557
1676941116087209400,-0.927490234375,-0.184326171875,-0.207275390625,-0.061068702290076333,-0.48854961832061067,-0.19083969465648856,0.0,1676941115.2194858
1676941116087215800,-0.9443359375,-0.18505859375,-0.20166015625,-0.12213740458015267,-0.5190839694656488,-0.2366412213740458,0.0,1676941115.2294085
1676941116136506400,-0.9462890625,-0.166748046875,-0.20458984375,-0.12213740458015267,-0.5419847328244275,-0.24427480916030533,0.0,1676941115.239341
1676941116136521300,-0.950439453125,-0.157470703125,-0.193603515625,-0.13740458015267176,-0.5267175572519084,-0.25190839694656486,0.0,1676941115.249405
1676941116136524900,-0.9453125,-0.1796875,-0.19287109375,-0.17557251908396945,-0.5419847328244275,-0.20610687022900764,0.0,1676941115.2594278
1676941116136554500,-0.950439453125,-0.18701171875,-0.18603515625,-0.183206106870229,-0.5343511450381679,-0.1984732824427481,0.0,1676941115.2693927
1676941116136573200,-0.94482421875,-0.175048828125,-0.207275390625,-0.183206106870229,-0.5267175572519084,-0.16030534351145037,0.0,1676941115.2793257
1676941116195569100,-0.955322265625,-0.16845703125,-0.1884765625,-0.16793893129770993,-0.5190839694656488,-0.15267175572519084,0.0,1676941115.2893314
1676941116195588400,-0.951416015625,-0.166748046875,-0.1826171875,-0.16030534351145037,-0.4961832061068702,-0.15267175572519084,0.0,1676941115.2994683
1676941116195595800,-0.94580078125,-0.162841796875,-0.193115234375,-0.0916030534351145,-0.48854961832061067,-0.1297709923664122,0.0,1676941115.3093936
1676941116195600500,-0.943359375,-0.1630859375,-0.176513671875,-0.030534351145038167,-0.46564885496183206,-0.10687022900763359,0.0,1676941115.3193305
1676941116195611600,-0.942138671875,-0.1650390625,-0.190673828125,0.030534351145038167,-0.4732824427480916,-0.10687022900763359,0.0,1676941115.3293114
1676941116195646100,-0.943115234375,-0.166259765625,-0.191650390625,0.08396946564885496,-0.4351145038167939,-0.08396946564885496,0.0,1676941115.3393066
1676941116242076100,-0.946044921875,-0.16748046875,-0.194580078125,0.13740458015267176,-0.42748091603053434,-1.9541984732824427,0.0,1676941115.349337
1676941116242097000,-0.9443359375,-0.177734375,-0.19775390625,0.15267175572519084,-0.3969465648854962,-0.007633587786259542,0.0,1676941115.3595855
1676941116242106800,-0.94384765625,-0.171630859375,-0.201416015625,0.15267175572519084,-0.35877862595419846,0.030534351145038167,0.0,1676941115.3697197
1676941116242140900,-0.9462890625,-0.175048828125,-0.201171875,0.1450381679389313,-0.3282442748091603,0.07633587786259542,0.0,1676941115.379332
1676941116242236900,-0.94384765625,-0.17236328125,-0.200439453125,0.1450381679389313,-0.26717557251908397,0.07633587786259542,0.0,1676941115.3893108
1676941116290338800,-0.941650390625,-0.169189453125,-0.205810546875,0.13740458015267176,-0.25190839694656486,0.11450381679389313,0.0,1676941115.3994663
1676941116290357400,-0.9423828125,-0.162353515625,-0.200439453125,0.15267175572519084,-0.17557251908396945,0.061068702290076333,0.0,1676941115.4098113
1676941116290364000,-0.946533203125,-0.163818359375,-0.203125,0.17557251908396945,-0.08396946564885496,0.04580152671755725,0.0,1676941115.419508
1676941116290401100,-0.951416015625,-0.160400390625,-0.205078125,0.183206106870229,0.007633587786259542,0.03816793893129771,0.0,1676941115.4293382
1676941116336525900,-0.949951171875,-0.160400390625,-0.19873046875,0.21374045801526717,0.030534351145038167,0.022900763358778626,0.0,1676941115.4393435
1676941116336547600,-0.952880859375,-0.168212890625,-0.2060546875,0.20610687022900764,0.09923664122137404,0.0,0.0,1676941115.4493375
1676941116336561400,-0.960693359375,-0.164306640625,-0.20166015625,0.20610687022900764,0.183206106870229,-0.015267175572519083,0.0,1676941115.4595606
1676941116336581800,-0.957275390625,-0.16845703125,-0.197265625,0.22900763358778625,0.22137404580152673,1.9465648854961832,0.0,1676941115.4694514
1676941116336606000,-0.959228515625,-0.16259765625,-0.20068359375,0.2366412213740458,0.2595419847328244,-0.007633587786259542,0.0,1676941115.4793315
1676941116387808500,-0.957763671875,-0.162353515625,-0.193359375,0.2824427480916031,0.2824427480916031,0.030534351145038167,0.0,1676941115.4893353
1676941116387822200,-0.9599609375,-0.16455078125,-0.197998046875,0.3053435114503817,0.3053435114503817,0.0,0.0,1676941115.4994578
1676941116387826800,-0.953857421875,-0.163818359375,-0.2021484375,0.3511450381679389,0.32061068702290074,0.03816793893129771,0.0,1676941115.5100043
1676941116387850600,-0.958251953125,-0.16357421875,-0.2021484375,0.35877862595419846,0.33587786259541985,0.030534351145038167,0.0,1676941115.5193775
1676941116387856700,-0.960693359375,-0.1640625,-0.20068359375,0.3816793893129771,0.35877862595419846,0.05343511450381679,0.0,1676941115.5293305
1676941116452440500,-0.950439453125,-0.1572265625,-0.200927734375,0.3816793893129771,0.3053435114503817,0.03816793893129771,0.0,1676941115.5393527
1676941116452462900,-0.95263671875,-0.16357421875,-0.193603515625,0.4351145038167939,0.3053435114503817,0.04580152671755725,0.0,1676941115.5494587
1676941116452486500,-0.94384765625,-0.16259765625,-0.19775390625,0.4122137404580153,0.2900763358778626,0.0916030534351145,0.0,1676941115.5595596
1676941116452494100,-0.93798828125,-0.161376953125,-0.195068359375,0.44274809160305345,0.2824427480916031,0.06870229007633588,0.0,1676941115.569365
1676941116452500100,-0.93798828125,-0.163818359375,-0.195068359375,0.4580152671755725,0.2748091603053435,0.06870229007633588,0.0,1676941115.579281
1676941116452550100,-0.947509765625,-0.1591796875,-0.188720703125,0.4732824427480916,0.22900763358778625,0.08396946564885496,0.0,1676941115.589262
1676941116509440800,-0.9453125,-0.16650390625,-0.1923828125,0.48854961832061067,0.1984732824427481,0.061068702290076333,0.0,1676941115.5994573
1676941116509459400,-0.94873046875,-0.161376953125,-0.190673828125,0.5038167938931297,0.17557251908396945,0.07633587786259542,0.0,1676941115.6093383
1676941116509469000,-0.95068359375,-0.171630859375,-0.191162109375,0.4732824427480916,0.16030534351145037,0.08396946564885496,0.0,1676941115.6195793
1676941116509478300,-0.949951171875,-0.171142578125,-0.2001953125,0.48854961832061067,0.15267175572519084,0.061068702290076333,0.0,1676941115.6293302
1676941116509514200,-0.947021484375,-0.174072265625,-0.196044921875,0.44274809160305345,0.13740458015267176,0.09923664122137404,0.0,1676941115.6393523
1676941116509518800,-0.937744140625,-0.173828125,-0.2001953125,0.42748091603053434,0.0916030534351145,0.09923664122137404,0.0,1676941115.6494012
1676941116557663100,-0.939453125,-0.16748046875,-0.194580078125,0.3893129770992366,0.061068702290076333,0.09923664122137404,0.0,1676941115.6595266
1676941116557668700,-0.941162109375,-0.16748046875,-0.1943359375,0.3511450381679389,0.015267175572519083,0.07633587786259542,0.0,1676941115.6693401
1676941116557674600,-0.941650390625,-0.177734375,-0.194580078125,0.26717557251908397,1.9465648854961832,0.07633587786259542,0.0,1676941115.6793325
1676941116557744200,-0.9443359375,-0.183837890625,-0.188720703125,0.19083969465648856,-0.03816793893129771,0.08396946564885496,0.0,1676941115.689315
1676941116557750500,-0.951171875,-0.1806640625,-0.1962890625,0.09923664122137404,-0.07633587786259542,0.07633587786259542,0.0,1676941115.6994793
