%time,field.mx,field.my,field.fz,field.t
1676941277118872400,132.0,241.0,99.96,1676941276.1482213
1676941277118888100,132.0,242.0,96.03999999999999,1676941276.1486228
1676941277118908800,131.0,242.0,94.08,1676941276.159464
1676941277118921300,130.0,241.0,94.08,1676941276.1598015
1676941277118929800,128.0,240.0,98.0,1676941276.1872163
1676941277119349400,128.0,240.0,98.0,1676941276.1877072
1676941277119400700,131.0,241.0,101.92,1676941276.1880317
1676941277119419700,131.0,243.0,98.0,1676941276.1883373
1676941277119499200,129.0,241.0,96.03999999999999,1676941276.2360446
1676941277119648500,128.0,241.0,98.0,1676941276.2365375
1676941277119733400,131.0,243.0,94.08,1676941276.2368681
1676941277119929700,129.0,242.0,98.0,1676941276.2371821
1676941277177185300,128.0,242.0,99.96,1676941276.2846606
1676941277177242400,132.0,244.0,99.96,1676941276.2851932
1676941277177348400,129.0,242.0,98.0,1676941276.285337
1676941277177381100,129.0,242.0,101.92,1676941276.2854738
1676941277177395100,131.0,242.0,101.92,1676941276.3018937
1676941277227899800,132.0,245.0,94.08,1676941276.333311
1676941277227930400,133.0,245.0,101.92,1676941276.3336496
1676941277227949100,133.0,246.0,99.96,1676941276.333879
1676941277227963900,133.0,246.0,94.08,1676941276.3339858
1676941277227971700,131.0,246.0,96.03999999999999,1676941276.3498485
1676941277228107400,129.0,245.0,99.96,1676941276.3500469
1676941277295308600,130.0,245.0,98.0,1676941276.441199
1676941277349660500,130.0,245.0,99.96,1676941276.4418721
1676941277349679500,130.0,245.0,99.96,1676941276.4422219
1676941277349702000,133.0,247.0,101.92,1676941276.4423337
1676941277349727900,132.0,248.0,94.08,1676941276.4898934
1676941277349737200,130.0,248.0,96.03999999999999,1676941276.4901059
1676941277396196200,129.0,246.0,99.96,1676941276.5015166
1676941277396216800,130.0,247.0,101.92,1676941276.5019436
1676941277396232300,133.0,249.0,99.96,1676941276.5021152
1676941277396239400,131.0,249.0,94.08,1676941276.5022197
1676941277396251100,133.0,249.0,101.92,1676941276.5283203
1676941277396263500,134.0,250.0,99.96,1676941276.5289726
1676941277396269200,133.0,252.0,99.96,1676941276.5293808
1676941277396574600,132.0,251.0,96.03999999999999,1676941276.5295868
1676941277443582300,130.0,250.0,98.0,1676941276.577057
1676941277443600700,131.0,250.0,101.92,1676941276.5773733
1676941277443630200,131.0,251.0,98.0,1676941276.5878596
1676941277490881700,130.0,251.0,101.92,1676941276.5882459
1676941277490900500,130.0,251.0,101.92,1676941276.588533
1676941277490911200,131.0,253.0,99.96,1676941276.5886426
1676941277490921000,131.0,252.0,101.92,1676941276.6258676
1676941277490955500,131.0,253.0,101.92,1676941276.6261768
1676941277491013000,136.0,255.0,103.88,1676941276.6262867
1676941277541041500,135.0,256.0,96.03999999999999,1676941276.6315982
1676941277600812300,135.0,256.0,98.0,1676941276.6709304
1676941277600833400,132.0,255.0,99.96,1676941276.6714127
1676941277600844900,131.0,254.0,101.92,1676941276.6715262
1676941277600856700,135.0,256.0,103.88,1676941276.6716266
1676941277600863400,134.0,257.0,96.03999999999999,1676941276.6717253
1676941277600867100,132.0,256.0,99.96,1676941276.7234778
1676941277600876400,132.0,255.0,101.92,1676941276.72392
1676941277600882800,136.0,257.0,101.92,1676941276.7242448
1676941277600886700,134.0,257.0,96.03999999999999,1676941276.7245555
1676941277600927600,134.0,258.0,98.0,1676941276.7248561
1676941277600942800,134.0,258.0,98.0,1676941276.7251472
1676941277648354400,132.0,257.0,101.92,1676941276.7722192
1676941277648373200,137.0,260.0,103.88,1676941276.7726357
1676941277648383000,135.0,259.0,98.0,1676941276.7729497
1676941277648387500,133.0,258.0,103.88,1676941276.773244
1676941277698618000,138.0,261.0,103.88,1676941276.8209639
1676941277698629000,136.0,261.0,99.96,1676941276.8214877
1676941277698637500,134.0,259.0,103.88,1676941276.821811
1676941277698664200,139.0,263.0,103.88,1676941276.8221056
1676941277759585200,138.0,262.0,101.92,1676941276.86921
1676941277759596100,135.0,261.0,107.8,1676941276.8696394
1676941277759630100,140.0,264.0,105.84,1676941276.8699503
1676941277759638500,138.0,263.0,105.84,1676941276.870579
1676941277819945400,137.0,261.0,111.72,1676941276.918499
1676941277819955800,140.0,262.0,113.67999999999999,1676941276.918927
1676941277820051100,142.0,265.0,111.72,1676941276.9192388
1676941277820122500,140.0,264.0,109.75999999999999,1676941276.9195313
1676941277820139000,139.0,262.0,117.6,1676941276.9198232
1676941277820155500,145.0,267.0,117.6,1676941276.920439
1676941277875572100,148.0,269.0,133.28,1676941276.9672105
1676941277875617700,154.0,276.0,135.24,1676941276.9676478
1676941277875626300,156.0,281.0,141.12,1676941276.9679737
1676941277875674600,161.0,286.0,150.92,1676941276.9682727
1676941277875679600,177.0,299.0,172.48,1676941276.9685893
1676941277875743900,188.0,307.0,188.16,1676941277.016062
1676941277875750000,201.0,315.0,207.76,1676941277.0164964
1676941277875809700,220.0,325.0,225.4,1676941277.0168185
1676941277875848600,236.0,333.0,246.96,1676941277.01712
1676941277931456700,258.0,342.0,270.48,1676941277.0647273
1676941277931474500,276.0,352.0,286.15999999999997,1676941277.0651586
1676941277931509600,288.0,357.0,295.96,1676941277.065484
1676941277931516800,293.0,362.0,309.68,1676941277.0658412
1676941277978423800,293.0,365.0,317.52,1676941277.1129882
1676941277978428900,286.0,365.0,321.44,1676941277.1134336
1676941277978472100,235.0,347.0,284.2,1676941277.1135516
1676941277978478700,218.0,336.0,266.56,1676941277.1136816
1676941278026894400,203.0,323.0,245.0,1676941277.1661215
1676941278088645900,187.0,312.0,215.6,1676941277.166615
1676941278088664900,174.0,302.0,184.24,1676941277.166754
1676941278088675800,164.0,294.0,145.04,1676941277.1668665
1676941278088681700,152.0,281.0,103.88,1676941277.1827085
1676941278088693600,140.0,265.0,66.64,1676941277.1830084
1676941278088705400,126.0,250.0,25.48,1676941277.2109993
1676941278088728400,108.0,232.0,-15.68,1676941277.2114265
1676941278088737800,85.0,213.0,-43.12,1676941277.2115357
1676941278088777000,69.0,201.0,-70.56,1676941277.211634
1676941278088800100,47.0,180.0,-101.92,1676941277.211732
1676941278140492100,27.0,150.0,-123.48,1676941277.2597766
1676941278140509600,11.0,115.0,-137.2,1676941277.260247
1676941278140526800,-1.0,75.0,-148.96,1676941277.260601
1676941278140540100,-12.0,28.0,-158.76,1676941277.2609122
1676941278197740100,-15.0,15.0,-158.76,1676941277.3084784
1676941278197758200,-14.0,14.0,-158.76,1676941277.308939
1676941278197763900,-12.0,14.0,-154.84,1676941277.3092904
1676941278197808400,-9.0,8.0,-150.92,1676941277.3096259
1676941278244789400,-6.0,-34.0,-150.92,1676941277.3566046
1676941278244810400,-11.0,16.0,-152.88,1676941277.3570898
1676941278244824700,-14.0,16.0,-147.0,1676941277.3572085
1676941278244847000,-10.0,14.0,-143.07999999999998,1676941277.3573115
