%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607378299058800,2197,-1632,50,7376.9970703125
1682607378343985200,2197,-1632,170,7377.0068359375
1682607378344132700,2197,-1632,114,7377.01708984375
1682607378344163300,2197,-1632,50,7377.02685546875
1682607378344236700,2197,-1632,146,7377.037109375
1682607378344245600,2197,-1632,70,7377.046875
1682607378389561600,2197,-1632,58,7377.05712890625
1682607378389637200,2197,-1632,222,7377.06689453125
1682607378389695900,2197,-1632,282,7377.0771484375
1682607378389737000,2197,-1632,50,7377.0869140625
1682607378435338100,2197,-1632,-162,7377.09716796875
1682607378435418500,2197,-1631,785,7377.10693359375
1682607378435455600,2197,-1631,-6,7377.1171875
1682607378435513400,2197,-1631,182,7377.126953125
1682607378435645500,2197,-1631,334,7377.13720703125
1682607378479045900,2197,-1631,70,7377.14697265625
1682607378479135600,2197,-1631,78,7377.1572265625
1682607378479191500,2197,-1631,382,7377.1669921875
1682607378479217000,2197,-1631,70,7377.1767578125
1682607378525640700,2197,-1631,82,7377.18701171875
1682607378525731400,2197,-1631,78,7377.19677734375
1682607378525809900,2197,-1631,122,7377.20703125
1682607378525841800,2197,-1631,30,7377.216796875
1682607378525858700,2197,-1631,114,7377.22705078125
1682607378571516100,2197,-1631,514,7377.23681640625
1682607378571591800,2197,-1631,62,7377.2470703125
1682607378571643500,2197,-1631,11,7377.2568359375
1682607378571767100,2197,-1631,-61,7377.26708984375
1682607378619668200,2197,-1631,130,7377.27685546875
1682607378619724800,2197,-1631,-66,7377.2900390625
1682607378619733900,2197,-1631,346,7377.298828125
1682607378620383700,2197,-1631,594,7377.30712890625
1682607378620439900,2197,-1631,-13,7377.31689453125
1682607378667107200,2197,-1631,290,7377.3271484375
1682607378667182700,2197,-1631,182,7377.3369140625
1682607378667207100,2197,-1631,39,7377.34716796875
1682607378667224200,2197,-1631,446,7377.35693359375
1682607378667376800,2197,-1631,174,7377.3671875
1682607378713720500,2197,-1631,27,7377.376953125
1682607378713815800,2197,-1631,50,7377.38916015625
1682607378713847000,2197,-1631,394,7377.39697265625
1682607378713897100,2197,-1631,134,7377.4072265625
1682607378713928600,2197,-1631,3,7377.4169921875
1682607378760236800,2197,-1631,98,7377.4267578125
1682607378760298400,2197,-1631,70,7377.43701171875
1682607378760314000,2197,-1631,11,7377.44677734375
1682607378760547000,2197,-1631,118,7377.45703125
1682607378804906200,2197,-1631,402,7377.466796875
1682607378804975900,2197,-1631,15,7377.47802734375
1682607378805031800,2197,-1631,-301,7377.48681640625
1682607378805172500,2197,-1631,282,7377.4970703125
1682607378805192900,2197,-1631,43,7377.5068359375
1682607378851694200,2197,-1631,-213,7377.52294921875
1682607378851798900,2197,-1631,-17,7377.5341796875
1682607378852106200,2197,-1631,27,7377.5400390625
1682607378852313000,2197,-1631,398,7377.546875
1682607378908450500,2197,-1631,174,7377.55712890625
1682607378908533400,2197,-1631,43,7377.56689453125
1682607378908561400,2197,-1631,94,7377.5771484375
1682607378908637500,2197,-1631,-1,7377.5869140625
1682607378908821100,2197,-1631,90,7377.59716796875
1682607378908868200,2201,-1634,19,7377.60693359375
1682607378954602000,2213,-1642,410,7377.6171875
1682607378954619000,2223,-1654,270,7377.626953125
1682607378954623800,2233,-1663,66,7377.63720703125
1682607378954751500,2247,-1677,-117,7377.64697265625
1682607378954798000,2262,-1696,158,7377.658203125
1682607379001833600,2276,-1711,-61,7377.6767578125
1682607379001854000,2274,-1709,-5,7377.68994140625
1682607379046878900,2273,-1706,98,7377.708984375
1682607379046918400,2273,-1703,358,7377.72021484375
1682607379046936700,2272,-1704,90,7377.72900390625
1682607379046943800,2271,-1703,274,7377.73876953125
1682607379046981500,2271,-1703,182,7377.7490234375
1682607379093466000,2271,-1702,54,7377.7587890625
1682607379093534100,2270,-1697,39,7377.76904296875
1682607379093545800,2269,-1693,314,7377.77880859375
1682607379093555900,2268,-1693,106,7377.7890625
1682607379139518400,2269,-1694,82,7377.798828125
1682607379139576400,2269,-1694,282,7377.80908203125
1682607379139593500,2269,-1694,74,7377.81884765625
1682607379139607600,2269,-1695,82,7377.8291015625
1682607379139822300,2268,-1699,266,7377.8388671875
1682607379186162900,2268,-1703,142,7377.84912109375
1682607379186246800,2268,-1703,190,7377.85888671875
1682607379186284400,2268,-1703,-33,7377.869140625
1682607379186299700,2268,-1703,46,7377.87890625
1682607379186504600,2268,-1703,27,7377.88916015625
1682607379231397600,2268,-1703,70,7377.89892578125
1682607379231471400,2268,-1703,322,7377.9091796875
1682607379231502900,2268,-1703,19,7377.9189453125
1682607379231653800,2268,-1704,-73,7377.92919921875
1682607379277139800,2268,-1705,142,7377.93896484375
1682607379277253500,2268,-1704,46,7377.94921875
1682607379277299700,2268,-1704,54,7377.958984375
1682607379277384000,2268,-1704,31,7377.96923828125
1682607379277651300,2268,-1704,62,7377.97900390625
1682607379323791600,2268,-1703,-53,7377.98876953125
1682607379323864100,2268,-1703,278,7377.9990234375
1682607379323882700,2268,-1703,23,7378.0087890625
1682607379323891100,2268,-1703,-129,7378.02001953125
1682607379369470500,2268,-1703,282,7378.02880859375
1682607379369550900,2268,-1703,98,7378.0390625
1682607379369572900,2268,-1703,7,7378.048828125
1682607379369583600,2268,-1703,-77,7378.05908203125
1682607379369598600,2268,-1703,122,7378.06884765625
1682607379415920300,2268,-1703,-401,7378.0791015625
1682607379415965600,2268,-1703,186,7378.09912109375
1682607379415978100,2268,-1703,138,7378.10888671875
1682607379416101400,2268,-1703,82,7378.119140625
1682607379462634200,2268,-1703,-9,7378.1328125
1682607379462655400,2268,-1703,50,7378.15087890625
1682607379462662000,2268,-1703,-21,7378.1650390625
1682607379511132300,2268,-1703,-81,7378.18408203125
1682607379511187700,2268,-1703,-265,7378.19580078125
1682607379511196800,2268,-1703,-45,7378.2041015625
1682607379556013800,2268,-1703,43,7378.22314453125
1682607379556123000,2268,-1703,-577,7378.22802734375
1682607379556157600,2268,-1703,146,7378.23388671875
1682607379556182100,2268,-1702,-109,7378.251953125
1682607379556823900,2268,-1702,-229,7378.2568359375
1682607379600985000,2268,-1702,-109,7378.26416015625
1682607379601076600,2268,-1703,39,7378.2841796875
1682607379601123600,2268,-1703,130,7378.2939453125
1682607379645762000,2268,-1702,274,7378.30908203125
1682607379645830100,2268,-1703,-405,7378.31591796875
1682607379645840700,2268,-1702,74,7378.32421875
1682607379646158500,2268,-1702,150,7378.333984375
1682607379646299500,2268,-1702,50,7378.34423828125
1682607379692645200,2268,-1702,86,7378.35400390625
1682607379692701000,2268,-1702,23,7378.365234375
1682607379692710100,2268,-1702,142,7378.3740234375
1682607379692777000,2268,-1702,70,7378.3837890625
1682607379692867000,2268,-1702,130,7378.39404296875
1682607379738099200,2268,-1702,318,7378.40380859375
1682607379738173700,2268,-1702,15,7378.4140625
1682607379738193700,2268,-1702,-505,7378.42578125
1682607379738218000,2268,-1702,178,7378.43408203125
1682607379783529800,2268,-1702,130,7378.44384765625
1682607379783598200,2268,-1702,-105,7378.455078125
1682607379783609500,2268,-1702,362,7378.4638671875
1682607379783684400,2268,-1702,19,7378.47412109375
1682607379783880400,2268,-1702,78,7378.48388671875
1682607379830785100,2268,-1702,-21,7378.494140625
1682607379830838300,2268,-1702,202,7378.5048828125
1682607379830851900,2268,-1702,82,7378.51416015625
1682607379830872800,2268,-1702,-313,7378.52392578125
1682607379830890700,2268,-1702,-85,7378.5341796875
1682607379878649900,2268,-1702,66,7378.5439453125
1682607379878669500,2268,-1702,218,7378.55419921875
1682607379878674400,2268,-1702,-197,7378.56396484375
1682607379878776900,2268,-1702,94,7378.57421875
1682607379923240000,2268,-1702,154,7378.5849609375
1682607379923257200,2268,-1702,166,7378.59423828125
1682607379923264500,2268,-1702,54,7378.60400390625
1682607379923273800,2268,-1702,-205,7378.61376953125
1682607379923464700,2268,-1702,-9,7378.6240234375
1682607379968893200,2268,-1702,62,7378.6337890625
1682607379968929400,2268,-1702,122,7378.64404296875
1682607379968936400,2268,-1702,170,7378.65380859375
1682607379968960300,2268,-1702,250,7378.6640625
1682607380015103400,2274,-1706,150,7378.67578125
1682607380015194600,2285,-1715,138,7378.68408203125
1682607380015309400,2300,-1730,142,7378.69384765625
1682607380015350500,2313,-1745,54,7378.7041015625
1682607380015365500,2327,-1761,382,7378.7138671875
1682607380064579900,2336,-1771,210,7378.72412109375
1682607380064675000,2340,-1775,74,7378.73388671875
1682607380064746900,2340,-1774,762,7378.744140625
1682607380064800700,2340,-1774,-197,7378.7548828125
1682607380064993100,2340,-1774,-101,7378.76416015625
1682607380114839600,2340,-1774,-81,7378.77392578125
1682607380114923200,2340,-1774,-81,7378.7841796875
1682607380114950600,2343,-1774,78,7378.7939453125
1682607380114970400,2343,-1774,58,7378.80517578125
1682607380115330500,2343,-1773,306,7378.81396484375
1682607380159946800,2344,-1773,-169,7378.82421875
1682607380160037300,2344,-1772,66,7378.833984375
1682607380160144000,2344,-1772,314,7378.84423828125
1682607380160329100,2343,-1772,134,7378.85400390625
1682607380205684400,2342,-1772,-53,7378.8662109375
1682607380205747800,2342,-1772,154,7378.875
1682607380205757000,2342,-1771,234,7378.8837890625
1682607380205913400,2342,-1771,31,7378.89404296875
1682607380205993300,2341,-1771,518,7378.90380859375
1682607380251485400,2341,-1771,-45,7378.9150390625
1682607380251568800,2341,-1771,86,7378.923828125
1682607380251610900,2341,-1771,182,7378.93408203125
1682607380251620500,2341,-1771,74,7378.94482421875
1682607380252275300,2341,-1771,78,7378.9541015625
1682607380299591700,2341,-1771,3,7378.9638671875
1682607380299641500,2341,-1771,142,7378.97412109375
1682607380299650300,2341,-1771,58,7378.98388671875
1682607380299659000,2340,-1771,39,7378.994140625
1682607380345060600,2339,-1771,-33,7379.00390625
1682607380345160500,2339,-1771,498,7379.01416015625
1682607380345259900,2339,-1771,214,7379.02685546875
1682607380345410800,2339,-1771,27,7379.037109375
1682607380390368700,2339,-1771,-13,7379.05078125
1682607380390464700,2339,-1771,-637,7379.06884765625
1682607380390520600,2339,-1771,-17,7379.0791015625
1682607380390767300,2339,-1771,-17,7379.08984375
1682607380434835300,2339,-1771,390,7379.09912109375
1682607380434887400,2339,-1772,254,7379.10888671875
1682607380434902100,2339,-1772,23,7379.119140625
1682607380434909400,2339,-1772,230,7379.12890625
1682607380434924100,2339,-1772,134,7379.13916015625
1682607380481677700,2339,-1772,50,7379.14892578125
1682607380481748200,2339,-1772,318,7379.1591796875
1682607380481796400,2339,-1772,354,7379.1689453125
1682607380481859100,2339,-1772,19,7379.17919921875
1682607380527574000,2339,-1772,-57,7379.18994140625
1682607380527631800,2339,-1772,194,7379.19921875
1682607380527997200,2339,-1772,90,7379.208984375
1682607380528041600,2339,-1772,-113,7379.21923828125
1682607380528292500,2339,-1772,262,7379.22900390625
1682607380573154800,2339,-1772,222,7379.23876953125
1682607380573229900,2339,-1772,11,7379.2490234375
1682607380573248300,2339,-1772,46,7379.2587890625
1682607380573477200,2339,-1772,58,7379.26904296875
1682607380620302300,2339,-1772,-5,7379.27880859375
1682607380620374300,2339,-1772,574,7379.2890625
1682607380620384800,2339,-1772,294,7379.298828125
1682607380620911100,2339,-1772,-17,7379.30908203125
1682607380620985600,2339,-1772,534,7379.31884765625
1682607380667113700,2339,-1772,-569,7379.3291015625
1682607380667207200,2339,-1772,-33,7379.3388671875
1682607380667489200,2339,-1772,27,7379.35009765625
1682607380667623000,2339,-1772,54,7379.35888671875
1682607380667700700,2339,-1772,15,7379.369140625
1682607380713965900,2339,-1772,-233,7379.37890625
1682607380714020200,2339,-1772,-181,7379.38916015625
1682607380714030600,2339,-1772,130,7379.39892578125
1682607380714236100,2339,-1772,-1,7379.41015625
1682607380759605500,2339,-1772,450,7379.4189453125
1682607380759665400,2339,-1772,178,7379.42919921875
1682607380759675500,2339,-1772,46,7379.43896484375
1682607380759794300,2339,-1772,406,7379.4501953125
1682607380760252500,2339,-1772,218,7379.458984375
1682607380812037400,2339,-1772,27,7379.46923828125
1682607380812120600,2339,-1772,394,7379.47900390625
1682607380812147900,2339,-1772,98,7379.48876953125
1682607380812166800,2339,-1772,43,7379.4990234375
1682607380812182800,2339,-1772,330,7379.5087890625
1682607380856860400,2339,-1772,-709,7379.51904296875
1682607380856959100,2339,-1772,66,7379.52880859375
1682607380857074400,2339,-1772,-201,7379.5400390625
1682607380857268100,2339,-1772,70,7379.548828125
1682607380857327500,2339,-1772,86,7379.55908203125
1682607380904092000,2339,-1772,90,7379.56884765625
1682607380904175100,2339,-1772,190,7379.5791015625
1682607380904204100,2339,-1772,-277,7379.59521484375
1682607380904350600,2339,-1772,35,7379.60498046875
1682607380947535900,2339,-1772,90,7379.61376953125
1682607380947554200,2339,-1772,298,7379.6279296875
1682607380947592800,2339,-1772,-329,7379.64697265625
1682607380993642800,2339,-1772,-89,7379.66015625
1682607380993663100,2356,-1780,-81,7379.67919921875
1682607380993669200,2381,-1806,226,7379.6982421875
1682607381040232100,2395,-1822,50,7379.712890625
1682607381040271100,2406,-1835,222,7379.72314453125
1682607381040288600,2419,-1852,-77,7379.73779296875
1682607381040385800,2420,-1852,7,7379.744140625
1682607381085297300,2418,-1850,238,7379.7529296875
1682607381085362500,2416,-1851,178,7379.76318359375
1682607381085435800,2416,-1849,-389,7379.77294921875
1682607381085580200,2416,-1846,186,7379.783203125
1682607381131069900,2414,-1845,-81,7379.79296875
1682607381131172500,2413,-1846,106,7379.80322265625
1682607381131225800,2413,-1845,202,7379.81298828125
1682607381131264400,2413,-1845,86,7379.8232421875
1682607381131362100,2413,-1845,35,7379.8330078125
1682607381176479200,2413,-1844,234,7379.8427734375
1682607381176566900,2413,-1844,-221,7379.85302734375
1682607381176680100,2413,-1844,182,7379.86279296875
1682607381176885000,2412,-1844,-97,7379.873046875
1682607381223670700,2412,-1844,-101,7379.8828125
1682607381223694700,2411,-1843,198,7379.89306640625
1682607381223699700,2411,-1843,39,7379.90283203125
1682607381223711900,2411,-1843,110,7379.9130859375
1682607381223857600,2411,-1843,146,7379.9228515625
1682607381269267100,2410,-1843,-1,7379.93310546875
1682607381269295900,2409,-1843,182,7379.94287109375
1682607381269341800,2407,-1843,66,7379.953125
1682607381269352400,2406,-1841,46,7379.962890625
1682607381269398100,2407,-1842,11,7379.97314453125
1682607381315152200,2408,-1841,114,7379.98388671875
1682607381315221500,2408,-1842,202,7379.9931640625
1682607381315236800,2408,-1842,138,7380.0029296875
1682607381315502000,2408,-1841,-5,7380.01318359375
1682607381359679100,2408,-1841,282,7380.02294921875
1682607381359768100,2408,-1841,-333,7380.033203125
1682607381359934500,2408,-1841,62,7380.04296875
1682607381359958100,2409,-1841,182,7380.05322265625
1682607381360216400,2408,-1841,78,7380.06298828125
1682607381406381300,2409,-1841,-61,7380.0732421875
1682607381406443500,2409,-1841,7,7380.0830078125
1682607381406564800,2409,-1841,-1,7380.0927734375
1682607381406827500,2409,-1841,-77,7380.10302734375
1682607381455361200,2409,-1841,78,7380.11279296875
1682607381455435100,2409,-1841,170,7380.123046875
1682607381455452900,2409,-1841,214,7380.1328125
1682607381455499500,2409,-1841,-73,7380.14306640625
1682607381455513500,2409,-1841,78,7380.15283203125
1682607381500598700,2409,-1841,110,7380.1630859375
1682607381500675600,2410,-1841,246,7380.1728515625
1682607381500727700,2410,-1841,62,7380.18310546875
1682607381500748200,2410,-1842,-65,7380.19287109375
1682607381500826800,2410,-1842,-89,7380.203125
1682607381548171100,2410,-1842,54,7380.212890625
1682607381548251000,2410,-1842,242,7380.22314453125
1682607381548270300,2410,-1842,-113,7380.23291015625
1682607381548293400,2410,-1842,158,7380.2431640625
1682607381593351000,2410,-1842,154,7380.2529296875
1682607381593425200,2410,-1842,118,7380.26318359375
1682607381593445200,2410,-1842,78,7380.27294921875
1682607381593467500,2410,-1842,19,7380.283203125
1682607381593522000,2410,-1842,-25,7380.29296875
1682607381639004700,2410,-1842,118,7380.30322265625
1682607381639100100,2410,-1843,-141,7380.31298828125
1682607381639123900,2410,-1843,226,7380.3232421875
1682607381639197900,2410,-1843,-21,7380.3330078125
1682607381639460900,2410,-1843,54,7380.3427734375
1682607381685496600,2410,-1843,210,7380.35302734375
1682607381685580600,2410,-1843,74,7380.36279296875
1682607381685591100,2410,-1843,254,7380.373046875
1682607381685672900,2410,-1843,190,7380.3828125
1682607381731357800,2410,-1843,-201,7380.39306640625
1682607381731459200,2410,-1843,-333,7380.40283203125
1682607381731500500,2410,-1843,-1,7380.4130859375
1682607381731542300,2410,-1843,54,7380.4228515625
1682607381731847500,2410,-1843,242,7380.43310546875
1682607381777050200,2410,-1843,-377,7380.44287109375
1682607381777164400,2410,-1843,295,7380.453125
1682607381777218400,2410,-1843,183,7380.462890625
1682607381777414900,2410,-1843,87,7380.47314453125
1682607381822283900,2410,-1843,191,7380.48291015625
1682607381822364500,2410,-1843,71,7380.4931640625
1682607381822386400,2410,-1843,135,7380.5029296875
1682607381822403500,2410,-1843,279,7380.51318359375
1682607381822417700,2410,-1843,359,7380.52294921875
1682607381869070700,2410,-1843,40,7380.537109375
1682607381869122700,2410,-1843,16,7380.5498046875
1682607381869141800,2410,-1843,-124,7380.56884765625
1682607381914739500,2410,-1843,127,7380.5791015625
1682607381914756500,2410,-1843,111,7380.5888671875
1682607381914761300,2410,-1843,-128,7380.60009765625
1682607381914816600,2410,-1843,255,7380.60888671875
1682607381914822900,2410,-1844,16,7380.619140625
1682607381960160900,2419,-1849,32,7380.62890625
1682607381960190400,2438,-1866,-84,7380.64111328125
1682607381960212300,2447,-1877,207,7380.64892578125
1682607381960328100,2458,-1886,75,7380.6591796875
1682607382007247900,2469,-1899,319,7380.6689453125
1682607382007342500,2481,-1912,-40,7380.67919921875
1682607382007369200,2487,-1917,139,7380.68896484375
1682607382007386700,2486,-1917,-144,7380.69921875
1682607382007494300,2486,-1917,247,7380.708984375
1682607382053022300,2486,-1917,203,7380.71923828125
1682607382053090200,2487,-1917,223,7380.72900390625
1682607382053106700,2486,-1917,-36,7380.73876953125
1682607382053560800,2486,-1917,155,7380.7490234375
1682607382098372900,2486,-1917,107,7380.7587890625
1682607382098444900,2485,-1917,267,7380.76904296875
1682607382098490800,2485,-1917,323,7380.77880859375
1682607382098516300,2485,-1917,-76,7380.791015625
1682607382098653300,2484,-1917,283,7380.798828125
1682607382144043000,2483,-1917,307,7380.80908203125
1682607382144113900,2483,-1916,32,7380.81884765625
1682607382144177500,2483,-1916,431,7380.8291015625
1682607382144197800,2483,-1916,-300,7380.8388671875
1682607382189264300,2483,-1916,103,7380.84912109375
1682607382189338300,2483,-1916,371,7380.85888671875
1682607382189383500,2483,-1916,323,7380.869140625
1682607382189398300,2482,-1916,-104,7380.87890625
1682607382189567900,2482,-1916,-88,7380.88916015625
1682607382233019900,2482,-1916,-168,7380.89892578125
1682607382233093900,2482,-1916,155,7380.9091796875
1682607382233136400,2482,-1916,271,7380.9189453125
1682607382233162200,2482,-1916,55,7380.92919921875
1682607382278719700,2482,-1916,119,7380.93896484375
1682607382278817500,2482,-1915,-160,7380.94921875
1682607382278871300,2482,-1915,-52,7380.958984375
1682607382278923800,2482,-1914,-64,7380.96923828125
1682607382279059300,2482,-1913,147,7380.97900390625
1682607382325213700,2482,-1913,555,7380.98876953125
1682607382325275700,2482,-1913,143,7380.9990234375
1682607382325332200,2482,-1913,139,7381.0087890625
1682607382325390200,2482,-1913,207,7381.01904296875
1682607382325578600,2481,-1913,-44,7381.02880859375
1682607382371183600,2481,-1913,151,7381.0390625
1682607382371232500,2481,-1913,-144,7381.048828125
1682607382371273000,2481,-1913,239,7381.05908203125
1682607382371289400,2481,-1913,63,7381.06884765625
1682607382417773900,2481,-1913,147,7381.0791015625
1682607382417877000,2481,-1913,99,7381.09521484375
1682607382417973800,2481,-1913,327,7381.10400390625
1682607382418066900,2481,-1913,-112,7381.10986328125
1682607382418280400,2480,-1913,151,7381.119140625
1682607382463633400,2480,-1913,107,7381.12890625
1682607382463743500,2480,-1913,989,7381.13916015625
1682607382463785100,2480,-1913,125,7381.14892578125
1682607382463803300,2480,-1913,205,7381.1591796875
1682607382510374900,2480,-1913,-142,7381.1689453125
1682607382510400400,2480,-1913,65,7381.17919921875
1682607382510410800,2480,-1913,325,7381.18896484375
1682607382510412900,2480,-1913,10,7381.19921875
1682607382510423900,2480,-1913,137,7381.208984375
1682607382557125700,2480,-1913,297,7381.21923828125
1682607382557148300,2480,-1913,93,7381.22900390625
1682607382557161200,2480,-1913,-74,7381.23876953125
1682607382557172900,2480,-1913,-134,7381.2490234375
1682607382557248900,2480,-1913,189,7381.2587890625
1682607382603459600,2480,-1913,117,7381.26904296875
1682607382603491400,2480,-1913,473,7381.27880859375
1682607382603511900,2480,-1913,361,7381.2890625
1682607382603517900,2480,-1913,77,7381.298828125
1682607382603530700,2480,-1913,-162,7381.30908203125
1682607382649813900,2480,-1913,329,7381.31884765625
1682607382649872600,2480,-1913,93,7381.3291015625
1682607382650103400,2480,-1913,-114,7381.3388671875
1682607382650153400,2480,-1913,169,7381.34912109375
1682607382696429500,2480,-1913,145,7381.35888671875
1682607382696489400,2480,-1913,257,7381.369140625
1682607382696538500,2480,-1913,301,7381.37890625
1682607382696619400,2480,-1913,34,7381.38916015625
1682607382696661400,2480,-1913,-70,7381.40087890625
1682607382745917400,2480,-1913,297,7381.4091796875
1682607382746011400,2480,-1913,273,7381.4189453125
1682607382746058400,2480,-1913,-30,7381.42919921875
1682607382746307000,2480,-1913,261,7381.43896484375
1682607382746413800,2480,-1913,133,7381.44921875
1682607382791628600,2480,-1913,93,7381.458984375
1682607382791681800,2481,-1913,317,7381.46923828125
1682607382791691500,2481,-1913,357,7381.47900390625
1682607382791731700,2481,-1913,61,7381.48876953125
1682607382837568700,2482,-1913,249,7381.4990234375
1682607382837643400,2483,-1913,-1178,7381.5087890625
1682607382837664000,2482,-1913,45,7381.51904296875
1682607382837676000,2482,-1913,-2,7381.52880859375
1682607382837972000,2482,-1913,273,7381.5390625
1682607382883732800,2483,-1913,93,7381.548828125
1682607382883783600,2482,-1913,-474,7381.55908203125
1682607382883793700,2482,-1913,-226,7381.56884765625
1682607382883809200,2482,-1913,85,7381.5791015625
1682607382928509500,2482,-1913,-242,7381.5908203125
1682607382928555300,2482,-1913,-482,7381.59912109375
1682607382928562300,2482,-1913,161,7381.60888671875
1682607382928573500,2482,-1913,-70,7381.619140625
1682607382928679400,2484,-1913,245,7381.62890625
1682607382974095600,2498,-1913,337,7381.63916015625
1682607382974122700,2516,-1913,97,7381.64892578125
1682607382974127400,2526,-1913,30,7381.6591796875
1682607382974130500,2538,-1913,313,7381.6689453125
1682607382974132600,2549,-1913,77,7381.67919921875
1682607383019567100,2556,-1913,313,7381.68896484375
1682607383019648300,2556,-1913,-10,7381.69921875
1682607383019715100,2555,-1913,22,7381.708984375
1682607383019763200,2556,-1913,129,7381.71923828125
1682607383065389500,2556,-1913,-118,7381.72900390625
1682607383065449000,2556,-1913,89,7381.73876953125
1682607383065513900,2555,-1913,405,7381.7490234375
1682607383065550100,2555,-1913,285,7381.7587890625
1682607383065596000,2555,-1913,109,7381.76904296875
1682607383112141800,2555,-1913,-50,7381.77880859375
1682607383112248600,2555,-1913,85,7381.7890625
1682607383112330000,2554,-1913,185,7381.798828125
1682607383112385800,2553,-1913,2,7381.81103515625
1682607383157779300,2552,-1913,785,7381.81884765625
1682607383157876600,2552,-1913,389,7381.8291015625
1682607383157958400,2552,-1913,97,7381.8388671875
1682607383158055200,2552,-1913,381,7381.84912109375
1682607383158085600,2552,-1913,405,7381.85888671875
1682607383203361500,2552,-1913,89,7381.869140625
1682607383203443300,2552,-1913,677,7381.87890625
1682607383203481100,2552,-1913,-242,7381.88916015625
1682607383203830200,2552,-1913,30,7381.89892578125
1682607383253471200,2552,-1913,-78,7381.9091796875
1682607383253547700,2552,-1913,97,7381.9189453125
1682607383253596800,2552,-1913,117,7381.92919921875
1682607383254028200,2552,-1913,97,7381.93896484375
1682607383254097400,2552,-1913,81,7381.94921875
1682607383302256200,2552,-1913,229,7381.958984375
1682607383302343100,2552,-1913,-102,7381.97021484375
1682607383302370200,2552,-1913,245,7381.97900390625
1682607383302422900,2552,-1913,129,7381.98876953125
1682607383302467900,2552,-1913,69,7381.9990234375
1682607383347615100,2552,-1913,49,7382.0087890625
1682607383347728100,2552,-1913,-2006,7382.02294921875
1682607383347788200,2552,-1913,213,7382.02978515625
1682607383347817400,2552,-1913,277,7382.0400390625
1682607383347845600,2552,-1913,373,7382.048828125
1682607383393362500,2552,-1913,461,7382.05908203125
1682607383393467400,2552,-1913,69,7382.06884765625
1682607383393510700,2552,-1913,77,7382.0791015625
1682607383393529600,2552,-1913,81,7382.0888671875
1682607383439768100,2552,-1913,-582,7382.09912109375
1682607383439828700,2552,-1913,209,7382.10888671875
1682607383439885600,2552,-1913,109,7382.119140625
1682607383439938400,2552,-1913,113,7382.12890625
1682607383440119100,2552,-1913,-102,7382.13916015625
1682607383484061800,2552,-1913,149,7382.14892578125
1682607383484146400,2552,-1913,-10,7382.1591796875
1682607383484237500,2553,-1913,109,7382.1689453125
1682607383484366600,2552,-1913,217,7382.17919921875
1682607383484602700,2552,-1913,22,7382.18896484375
1682607383528642600,2552,-1913,61,7382.19921875
1682607383528692900,2552,-1913,18,7382.208984375
1682607383528758200,2552,-1913,-138,7382.21923828125
1682607383528840800,2552,-1913,6,7382.22900390625
1682607383574653900,2552,-1913,185,7382.23876953125
1682607383574703400,2552,-1913,-50,7382.2490234375
1682607383574763600,2552,-1913,53,7382.2587890625
1682607383574783000,2552,-1913,157,7382.26904296875
1682607383574791900,2552,-1913,189,7382.27880859375
1682607383620288300,2552,-1913,38,7382.2890625
1682607383620385900,2552,-1913,293,7382.298828125
1682607383620427400,2552,-1913,165,7382.30908203125
1682607383620664300,2552,-1913,49,7382.31884765625
1682607383666296300,2552,-1913,113,7382.3291015625
1682607383666406400,2552,-1913,281,7382.3388671875
1682607383666526700,2552,-1913,61,7382.34912109375
1682607383666591400,2552,-1913,65,7382.35888671875
1682607383666663700,2552,-1913,93,7382.369140625
1682607383712231300,2552,-1913,45,7382.37890625
1682607383712318100,2552,-1913,30,7382.38916015625
1682607383712463600,2552,-1913,285,7382.39892578125
1682607383712515000,2552,-1913,-1,7382.4091796875
1682607383757956900,2552,-1913,122,7382.4189453125
1682607383758030300,2552,-1913,57,7382.42919921875
1682607383758046400,2552,-1913,121,7382.43896484375
1682607383758061000,2552,-1913,66,7382.44921875
1682607383758621900,2552,-1913,225,7382.458984375
1682607383804425500,2552,-1913,185,7382.46923828125
1682607383804500800,2552,-1913,110,7382.47900390625
1682607383804528700,2552,-1913,-105,7382.48876953125
1682607383804546700,2552,-1913,302,7382.4990234375
1682607383804567300,2552,-1913,-197,7382.5087890625
1682607383848834400,2552,-1913,178,7382.51904296875
1682607383848918400,2552,-1913,174,7382.52880859375
1682607383848991000,2552,-1913,3,7382.5390625
1682607383849038700,2552,-1913,-93,7382.548828125
1682607383894557300,2552,-1913,66,7382.55908203125
1682607383894576800,2552,-1913,246,7382.56884765625
1682607383894582400,2552,-1913,31,7382.5791015625
1682607383894638200,2552,-1913,246,7382.5888671875
1682607383939176900,2552,-1913,23,7382.60400390625
1682607383939198200,2552,-1913,162,7382.60986328125
1682607383939233900,2552,-1913,590,7382.619140625
1682607383939248500,2552,-1913,214,7382.62890625
1682607383939276200,2552,-1913,206,7382.63916015625
1682607383984852700,2552,-1913,54,7382.64892578125
1682607383984918100,2552,-1913,35,7382.6591796875
1682607383984940100,2552,-1913,50,7382.6689453125
1682607383984953800,2552,-1913,62,7382.67919921875
1682607383985132800,2553,-1913,90,7382.68896484375
1682607384030934100,2564,-1912,66,7382.69921875
1682607384030969500,2585,-1905,78,7382.708984375
