%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607383398920200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,75.0,33.29999923706055,14.300000190734863,7382.0625,1.0
1682607383399011200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,75.0,33.29999923706055,14.300000190734863,7382.072265625,1.0
1682607383399083100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,75.0,33.29999923706055,14.300000190734863,7382.08251953125,1.0
1682607383399115000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,75.0,33.29999923706055,14.300000190734863,7382.09228515625,1.0
1682607383399445700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,75.0,33.29999923706055,14.300000190734863,7382.10205078125,1.0
1682607383444397400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,75.0,33.29999923706055,14.300000190734863,7382.1123046875,1.0
1682607383444471000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.12255859375,1.0
1682607383444491000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.1328125,1.0
1682607383444515500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.142578125,1.0
1682607383490124900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.15234375,1.0
1682607383490168400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.16357421875,1.0
1682607383490177300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.1728515625,1.0
1682607383490186100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.18212890625,1.0
1682607383490225500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.1923828125,1.0
1682607383535325500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.2021484375,1.0
1682607383535371700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.69999694824219,80.0,57.099998474121094,14.300000190734863,7382.212890625,1.0
1682607383535395500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.22265625,1.0
1682607383535405000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.2353515625,1.0
1682607383581154700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.2421875,1.0
1682607383581232800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.25244140625,1.0
1682607383581275800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.2646484375,1.0
1682607383581382400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.2724609375,1.0
1682607383581521600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.2822265625,1.0
1682607383628317100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.29443359375,1.0
1682607383628411000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.30224609375,1.0
1682607383628465900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,37.5,0.0,0.0,7382.3125,1.0
1682607383628568400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.322265625,1.0
1682607383673982600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.3330078125,1.0
1682607383674085900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.34228515625,1.0
1682607383674254700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.3525390625,1.0
1682607383674294500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.36279296875,1.0
1682607383674307900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.37255859375,1.0
1682607383719758500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.38232421875,1.0
1682607383719811800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.392578125,1.0
1682607383719820900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.40234375,1.0
1682607383720023800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,50.0,0.0,0.0,7382.412109375,1.0
1682607383767204000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.42529296875,1.0
1682607383767284500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.43212890625,1.0
1682607383767521400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.4423828125,1.0
1682607383767717700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.45556640625,1.0
1682607383767878900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.46240234375,1.0
1682607383813248000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.47216796875,1.0
1682607383813340100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.482421875,1.0
1682607383813391200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.49267578125,1.0
1682607383813506500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.50244140625,1.0
1682607383813599400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.51220703125,1.0
1682607383857634900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,50.0,0.0,0.0,7382.5224609375,1.0
1682607383857645100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.5322265625,1.0
1682607383857648500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.54248046875,1.0
1682607383857693000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.5546875,1.0
1682607383857716500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.5625,1.0
1682607383903034500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.572265625,1.0
1682607383903061100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.58544921875,1.0
1682607383903116700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.59228515625,1.0
1682607383903121200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,55.599998474121094,0.0,0.0,7382.6025390625,1.0
1682607383949250200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,55.599998474121094,0.0,0.0,7382.61279296875,1.0
1682607383949293700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,55.599998474121094,0.0,0.0,7382.62158203125,1.0
1682607383949304900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.6318359375,1.0
1682607383949330500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.6416015625,1.0
1682607383949538700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.6513671875,1.0
1682607383994971300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.66162109375,1.0
1682607383995019200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.67138671875,1.0
1682607383995169400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.681640625,1.0
1682607383995256400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.69140625,1.0
1682607384040472600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.70166015625,1.0
1682607384040510500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.71142578125,1.0
1682607384040541300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,77.80000305175781,55.599998474121094,0.0,7382.7216796875,1.0
1682607384040567700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.7314453125,1.0
1682607384040763500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.74169921875,1.0
1682607384086313200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.75146484375,1.0
1682607384086403700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.76171875,1.0
1682607384086452900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.771484375,1.0
1682607384086561500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.78173828125,1.0
1682607384132647500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.79150390625,1.0
1682607384132725300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.8017578125,1.0
1682607384132751500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.8115234375,1.0
1682607384132793200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,25.0,0.0,0.0,7382.82177734375,1.0
1682607384132892100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.83154296875,1.0
1682607384178551000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.841796875,1.0
1682607384178616100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.8515625,1.0
1682607384178630800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.861328125,1.0
1682607384179155200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.87158203125,1.0
1682607384179230300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.88134765625,1.0
1682607384224606200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.8916015625,1.0
1682607384224688400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.9013671875,1.0
1682607384224779600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.91162109375,1.0
1682607384224880400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,14.300000190734863,0.0,7382.92138671875,1.0
1682607384270921600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7382.931640625,1.0
1682607384270991900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7382.94140625,1.0
1682607384271063800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7382.95166015625,1.0
1682607384271083000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7382.96142578125,1.0
1682607384271255700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7382.9716796875,1.0
1682607384316664900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7382.9814453125,1.0
1682607384316736800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7382.99169921875,1.0
1682607384316755400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7383.00146484375,1.0
1682607384316773400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7383.01171875,1.0
1682607384316906000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,0.0,0.0,12.5,7383.021484375,1.0
1682607384362132500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.03173828125,1.0
1682607384362188600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.04150390625,1.0
1682607384362205100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.0517578125,1.0
1682607384362502600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.0615234375,1.0
1682607384408248400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.07177734375,1.0
1682607384408314800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.08154296875,1.0
1682607384408332600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.091796875,1.0
1682607384408346700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.1015625,1.0
1682607384408956600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.11181640625,1.0
1682607384453259300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,0.0,0.0,12.5,7383.12158203125,1.0
1682607384453324000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.13134765625,1.0
1682607384453340900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.1416015625,1.0
1682607384453825300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.1513671875,1.0
1682607384499640600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.16162109375,1.0
1682607384499716100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.17138671875,1.0
1682607384499743500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.181640625,1.0
1682607384499764400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.19140625,1.0
1682607384500053500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.20166015625,1.0
1682607384545301800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.21142578125,1.0
1682607384545343800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,52.900001525878906,7383.2216796875,1.0
1682607384545429000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.2314453125,1.0
1682607384545491400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.24169921875,1.0
1682607384591553700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.25146484375,1.0
1682607384591651200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.26171875,1.0
1682607384591695300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.271484375,1.0
1682607384591724600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.28173828125,1.0
1682607384591846300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.29150390625,1.0
1682607384638331200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.3017578125,1.0
1682607384638431400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.3115234375,1.0
1682607384638461300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,58.79999923706055,7383.32177734375,1.0
1682607384638474700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.33154296875,1.0
1682607384638483200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.341796875,1.0
1682607384684107100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.3515625,1.0
1682607384684199500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.36181640625,1.0
1682607384684253100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.37158203125,1.0
1682607384684516300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.38134765625,1.0
1682607384732327000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.3916015625,1.0
1682607384732411100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.4013671875,1.0
1682607384732569800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.41162109375,1.0
1682607384732666800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.42138671875,1.0
1682607384732696400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.431640625,1.0
1682607384787358000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.44140625,1.0
1682607384787438100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.45166015625,1.0
1682607384787483200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.46142578125,1.0
1682607384787527500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.4716796875,1.0
1682607384787571500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.4814453125,1.0
1682607384787588600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.49169921875,1.0
1682607384834783600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.50146484375,1.0
1682607384834866400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.51171875,1.0
1682607384835017500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.521484375,1.0
1682607384835258800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.53173828125,1.0
1682607384881130400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.54150390625,1.0
1682607384881183800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.5517578125,1.0
1682607384881587900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.5615234375,1.0
