%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607259457609400,2693,-1844,-2107,7258.14794921875
1682607259457746300,2693,-1844,-1923,7258.158203125
1682607259504497500,2693,-1844,2200,7258.16796875
1682607259504585200,2693,-1844,-2459,7258.17822265625
1682607259504611600,2693,-1844,-1611,7258.18798828125
1682607259504662400,2693,-1844,796,7258.1982421875
1682607259549475600,2693,-1844,-1395,7258.2080078125
1682607259549533800,2693,-1844,-143,7258.2177734375
1682607259549778300,2693,-1844,1024,7258.22802734375
1682607259549810200,2693,-1844,-1931,7258.23779296875
1682607259549915400,2693,-1844,-675,7258.248046875
1682607259595038200,2693,-1844,-1375,7258.2578125
1682607259595087600,2693,-1844,-1307,7258.26806640625
1682607259595122600,2693,-1844,-1615,7258.27783203125
1682607259595222300,2693,-1844,-583,7258.2880859375
1682607259640665800,2693,-1844,528,7258.2978515625
1682607259640734000,2693,-1844,220,7258.30810546875
1682607259640782000,2693,-1844,1776,7258.31787109375
1682607259641304900,2693,-1844,-1139,7258.328125
1682607259641354000,2693,-1844,-2251,7258.337890625
1682607259687672600,2693,-1844,2112,7258.34814453125
1682607259687762800,2693,-1844,2428,7258.35791015625
1682607259687817500,2693,-1844,2108,7258.3681640625
1682607259688033000,2693,-1844,-1219,7258.3779296875
1682607259688139000,2693,-1844,1500,7258.38818359375
1682607259732679200,2693,-1844,-967,7258.39794921875
1682607259732767100,2693,-1844,-1751,7258.408203125
1682607259732884500,2693,-1843,-887,7258.41796875
1682607259732949600,2693,-1843,-1171,7258.42822265625
1682607259776991600,2693,-1843,-1807,7258.43798828125
1682607259777064900,2693,-1843,-471,7258.4482421875
1682607259777151100,2693,-1843,1340,7258.4580078125
1682607259777190100,2693,-1843,-1063,7258.4677734375
1682607259777209800,2693,-1843,-387,7258.47802734375
1682607259823858800,2693,-1843,-347,7258.48779296875
1682607259823925500,2693,-1843,-611,7258.498046875
1682607259823968400,2693,-1843,-1243,7258.5078125
1682607259824104400,2693,-1843,-1667,7258.51806640625
1682607259871463400,2693,-1843,-471,7258.52783203125
1682607259871528200,2693,-1843,-1783,7258.5380859375
1682607259871573800,2693,-1843,-479,7258.5478515625
1682607259871762600,2693,-1843,-1087,7258.55810546875
1682607259871884600,2693,-1843,-31,7258.56787109375
1682607259917866700,2693,-1843,1952,7258.578125
1682607259917923400,2693,-1843,-1451,7258.587890625
1682607259917940300,2693,-1843,2484,7258.59814453125
1682607259917952400,2693,-1843,-963,7258.60791015625
1682607259918050300,2693,-1843,268,7258.6181640625
1682607259964703900,2693,-1843,-791,7258.6279296875
1682607259964726600,2693,-1843,300,7258.63818359375
1682607259964738900,2693,-1843,-1779,7258.64794921875
1682607259964749900,2693,-1843,1616,7258.658203125
1682607260014839200,2693,-1843,-2435,7258.66796875
1682607260014903600,2693,-1843,-1335,7258.67822265625
1682607260014945500,2693,-1843,1720,7258.68798828125
1682607260014963200,2693,-1843,264,7258.6982421875
1682607260015121600,2693,-1843,-771,7258.7080078125
1682607260064540900,2693,-1843,-2443,7258.7177734375
1682607260064603300,2693,-1843,-1803,7258.72802734375
1682607260064951900,2693,-1843,-2251,7258.73779296875
1682607260064996400,2693,-1843,-256,7258.748046875
1682607260065171900,2693,-1843,2179,7258.7578125
1682607260114656600,2693,-1843,1523,7258.76806640625
1682607260114738500,2693,-1843,-2252,7258.77783203125
1682607260114857000,2693,-1843,-372,7258.7880859375
1682607260115075700,2693,-1843,-1940,7258.7978515625
1682607260115096300,2693,-1843,-672,7258.80810546875
1682607260160396500,2693,-1843,-2072,7258.81787109375
1682607260160466100,2693,-1843,123,7258.828125
1682607260160554500,2693,-1843,-1372,7258.837890625
1682607260160593400,2693,-1843,727,7258.84814453125
1682607260160720700,2693,-1843,-1308,7258.85791015625
1682607260206828600,2693,-1843,-1460,7258.8681640625
1682607260206892700,2693,-1843,1703,7258.8779296875
1682607260206907100,2693,-1843,355,7258.88818359375
1682607260206922400,2693,-1843,-1428,7258.89794921875
1682607260207012600,2693,-1843,-764,7258.908203125
1682607260252890300,2693,-1843,-1252,7258.91796875
1682607260252947100,2693,-1843,2015,7258.92822265625
1682607260252960500,2693,-1843,1407,7258.93798828125
1682607260253090000,2693,-1843,-1744,7258.9501953125
1682607260297829800,2693,-1843,-940,7258.9580078125
1682607260297893100,2693,-1843,1111,7258.97021484375
1682607260297909600,2693,-1843,-2160,7258.97802734375
1682607260298025200,2693,-1843,827,7258.98779296875
1682607260298177200,2693,-1843,-1272,7258.998046875
1682607260345112700,2693,-1843,1947,7259.0078125
1682607260345184200,2693,-1843,-956,7259.01806640625
1682607260345295700,2693,-1843,-2464,7259.02783203125
1682607260345366100,2693,-1843,1715,7259.0380859375
1682607260389164500,2693,-1843,-1672,7259.0478515625
1682607260389239700,2693,-1843,-1128,7259.05810546875
1682607260389291800,2693,-1843,-588,7259.06787109375
1682607260389315600,2693,-1843,2147,7259.078125
1682607260389328500,2693,-1843,-2260,7259.087890625
1682607260436573200,2693,-1843,-780,7259.09814453125
1682607260436659500,2693,-1843,2102,7259.10791015625
1682607260436685100,2693,-1843,-1008,7259.1181640625
1682607260436737500,2693,-1843,-1888,7259.1279296875
1682607260436927900,2693,-1843,1603,7259.13818359375
1682607260483121600,2693,-1843,-1208,7259.14794921875
1682607260483189200,2693,-1843,-1424,7259.158203125
1682607260483252300,2693,-1843,2131,7259.16796875
1682607260483364700,2693,-1843,-584,7259.17822265625
1682607260528531300,2693,-1843,2427,7259.18798828125
1682607260528616600,2693,-1843,-436,7259.1982421875
1682607260528644200,2693,-1843,-1428,7259.2080078125
1682607260528743400,2693,-1843,2039,7259.2177734375
1682607260528895600,2693,-1843,31,7259.22802734375
1682607260577272500,2693,-1843,-1000,7259.23779296875
1682607260577340600,2693,-1843,-136,7259.248046875
1682607260577387700,2693,-1843,-1108,7259.2578125
1682607260577415800,2693,-1843,1655,7259.26806640625
1682607260577434200,2693,-1843,607,7259.27783203125
1682607260626497800,2693,-1843,-304,7259.2880859375
1682607260626533000,2693,-1843,-1168,7259.2978515625
1682607260626541500,2693,-1843,1467,7259.30810546875
1682607260626813800,2693,-1843,2299,7259.31787109375
1682607260626901900,2693,-1843,-220,7259.328125
1682607260672361800,2693,-1843,-1992,7259.337890625
1682607260672379500,2693,-1843,1231,7259.34814453125
1682607260672385300,2693,-1843,-28,7259.35791015625
1682607260672425300,2693,-1843,1007,7259.3681640625
1682607260718167100,2693,-1843,-272,7259.3779296875
1682607260718267100,2693,-1843,-1888,7259.38818359375
1682607260718377900,2693,-1843,-1888,7259.39794921875
1682607260718426500,2693,-1843,1191,7259.408203125
1682607260718580600,2693,-1843,-248,7259.41796875
1682607260763254800,2693,-1843,-2252,7259.42822265625
1682607260763321900,2693,-1843,-1756,7259.43798828125
1682607260763336400,2693,-1843,2091,7259.4482421875
1682607260763442100,2693,-1843,-2452,7259.4580078125
1682607260808862500,2693,-1843,1451,7259.4677734375
1682607260808932100,2693,-1843,-1820,7259.47802734375
1682607260808950300,2693,-1843,-2132,7259.48779296875
1682607260808965300,2693,-1843,983,7259.498046875
1682607260809101500,2693,-1843,-1848,7259.5078125
1682607260854288700,2693,-1843,1439,7259.51806640625
1682607260854358200,2693,-1843,-384,7259.52783203125
1682607260854421400,2693,-1843,2471,7259.5380859375
1682607260854450000,2693,-1843,-552,7259.5478515625
1682607260900725500,2693,-1843,-1564,7259.55810546875
1682607260900812700,2693,-1843,1051,7259.56787109375
1682607260900838100,2693,-1843,2231,7259.578125
1682607260901108900,2693,-1843,1555,7259.587890625
1682607260901133800,2693,-1843,1059,7259.59814453125
1682607260946807100,2693,-1843,-24,7259.60791015625
1682607260946823200,2693,-1843,-708,7259.6181640625
1682607260946837700,2693,-1843,-1980,7259.6279296875
1682607260946851700,2693,-1843,-1184,7259.63818359375
1682607260947052500,2693,-1843,1703,7259.64794921875
1682607260990800100,2693,-1843,-532,7259.658203125
1682607260990831500,2693,-1843,-2140,7259.66796875
1682607260990839100,2693,-1843,2387,7259.67822265625
1682607260990843200,2693,-1843,2035,7259.68798828125
1682607261037118200,2693,-1843,-480,7259.6982421875
1682607261037183400,2693,-1843,1655,7259.7080078125
1682607261037202700,2693,-1843,131,7259.7177734375
1682607261037262800,2693,-1843,19,7259.72802734375
1682607261037398200,2693,-1843,2103,7259.73779296875
1682607261082654700,2693,-1843,1331,7259.748046875
1682607261082728300,2693,-1843,-1240,7259.7578125
1682607261082753200,2693,-1843,-472,7259.76806640625
1682607261082766100,2693,-1843,-144,7259.77783203125
1682607261128384800,2693,-1843,-1780,7259.7880859375
1682607261128474400,2693,-1843,-1136,7259.7978515625
1682607261128653300,2693,-1843,315,7259.80810546875
1682607261128771900,2693,-1843,-980,7259.81787109375
1682607261129028600,2693,-1843,-2144,7259.828125
1682607261177655600,2693,-1843,467,7259.837890625
1682607261177727000,2693,-1843,-804,7259.84814453125
1682607261177743300,2693,-1843,-540,7259.85791015625
1682607261177769300,2693,-1843,-620,7259.8681640625
1682607261177818100,2693,-1843,-1752,7259.8779296875
1682607261223023000,2693,-1843,391,7259.88818359375
1682607261223090500,2693,-1843,1215,7259.89794921875
1682607261223105700,2693,-1843,1275,7259.908203125
1682607261223119500,2693,-1843,443,7259.91796875
1682607261268944600,2693,-1843,-224,7259.92822265625
1682607261269004100,2693,-1843,1643,7259.93798828125
1682607261269029000,2693,-1843,239,7259.9482421875
1682607261269042200,2693,-1843,1167,7259.9580078125
1682607261269054600,2693,-1843,-1492,7259.9677734375
1682607261314769100,2693,-1843,1755,7259.97802734375
1682607261314845500,2693,-1843,-144,7259.98779296875
1682607261314869100,2693,-1843,559,7259.998046875
1682607261314881300,2693,-1843,-2344,7260.0078125
1682607261360107300,2693,-1843,455,7260.01806640625
1682607261360178000,2693,-1843,-2124,7260.02783203125
1682607261360241600,2693,-1843,-2341,7260.0380859375
1682607261360467500,2693,-1843,-1896,7260.0478515625
1682607261360623700,2693,-1843,-129,7260.05810546875
1682607261406750800,2693,-1843,2230,7260.06787109375
1682607261406832300,2693,-1843,-2329,7260.078125
1682607261406853000,2693,-1843,202,7260.087890625
1682607261406869600,2693,-1843,595,7260.09814453125
1682607261407349900,2693,-1843,815,7260.10791015625
1682607261452490500,2693,-1843,1991,7260.1181640625
1682607261452557100,2693,-1843,-356,7260.1279296875
1682607261452605300,2693,-1843,1231,7260.13818359375
1682607261452654900,2693,-1843,-1604,7260.14794921875
1682607261499345900,2693,-1843,-572,7260.158203125
1682607261499405100,2693,-1843,846,7260.16796875
1682607261499414300,2693,-1843,-241,7260.17822265625
1682607261499422900,2693,-1843,203,7260.18798828125
1682607261499615300,2693,-1843,2210,7260.1982421875
1682607261548125700,2693,-1843,411,7260.2080078125
1682607261548179300,2693,-1843,1155,7260.2177734375
1682607261548187500,2693,-1843,2183,7260.22802734375
1682607261548199300,2693,-1843,239,7260.23779296875
1682607261548459900,2693,-1843,-16,7260.248046875
1682607261593804000,2693,-1843,2187,7260.2578125
1682607261593891200,2693,-1843,2115,7260.26806640625
1682607261593924700,2693,-1843,-1884,7260.27783203125
1682607261593936900,2693,-1843,-1420,7260.2880859375
1682607261638927700,2693,-1843,1599,7260.2978515625
1682607261639026200,2693,-1843,499,7260.30810546875
1682607261639073600,2693,-1843,275,7260.31787109375
1682607261639106500,2693,-1843,-460,7260.328125
1682607261639377900,2693,-1843,-584,7260.337890625
1682607261684142800,2693,-1843,1431,7260.34814453125
1682607261684195800,2693,-1843,-472,7260.35791015625
1682607261684242000,2693,-1843,-1248,7260.3681640625
1682607261684294600,2693,-1843,55,7260.3779296875
1682607261728664100,2693,-1843,-1304,7260.38818359375
1682607261728731700,2693,-1843,-1317,7260.39794921875
1682607261728773600,2693,-1843,403,7260.408203125
1682607261729062600,2693,-1843,-244,7260.41796875
1682607261729222300,2693,-1843,1187,7260.42822265625
1682607261774611500,2693,-1843,1883,7260.43798828125
1682607261774682800,2693,-1843,-2180,7260.4501953125
1682607261774697900,2693,-1843,-2092,7260.4580078125
1682607261819524300,2693,-1843,-208,7260.47900390625
1682607261819591400,2693,-1843,-1920,7260.48876953125
1682607261819704000,2693,-1843,1503,7260.4990234375
1682607261819944400,2693,-1843,2447,7260.5087890625
1682607261820116000,2693,-1843,1007,7260.51904296875
1682607261865422500,2693,-1843,187,7260.52880859375
1682607261865487300,2693,-1843,2015,7260.5390625
1682607261865734500,2693,-1843,1067,7260.548828125
1682607261865761100,2693,-1843,1835,7260.55908203125
1682607261910763000,2693,-1843,-1624,7260.56884765625
1682607261910840000,2693,-1843,611,7260.5791015625
1682607261910980900,2693,-1843,-1852,7260.5888671875
1682607261911030200,2693,-1843,-452,7260.59912109375
1682607261911172300,2693,-1843,-708,7260.60888671875
1682607261958152600,2693,-1843,-176,7260.619140625
1682607261958174900,2693,-1843,879,7260.62890625
1682607261958197200,2693,-1843,1807,7260.63916015625
1682607261958204700,2693,-1843,775,7260.64892578125
1682607261958207800,2693,-1843,-1904,7260.6591796875
1682607262003871300,2693,-1843,-832,7260.6689453125
1682607262003926800,2693,-1843,-1876,7260.67919921875
1682607262003958100,2693,-1843,-160,7260.68896484375
1682607262004082500,2693,-1843,1691,7260.69921875
1682607262050323000,2693,-1843,2331,7260.708984375
1682607262050417400,2693,-1843,-2452,7260.71923828125
1682607262050471700,2693,-1843,1851,7260.72900390625
1682607262050511500,2693,-1843,1851,7260.73876953125
1682607262050530300,2693,-1843,-208,7260.7490234375
1682607262095490500,2693,-1843,231,7260.7587890625
1682607262095599100,2693,-1843,1263,7260.76904296875
1682607262095740600,2693,-1843,-2120,7260.77880859375
1682607262095824500,2693,-1843,-1472,7260.7890625
1682607262141598800,2693,-1843,-280,7260.798828125
1682607262141655900,2693,-1843,835,7260.80908203125
1682607262141689600,2693,-1843,-1997,7260.81884765625
1682607262141829700,2693,-1843,1154,7260.8291015625
1682607262141849300,2693,-1843,2442,7260.8388671875
1682607262186944800,2693,-1843,-1865,7260.84912109375
1682607262187027100,2693,-1843,746,7260.85888671875
1682607262187045400,2693,-1843,-2341,7260.869140625
1682607262187123700,2693,-1843,1550,7260.87890625
1682607262187161200,2693,-1843,2170,7260.88916015625
1682607262233017400,2693,-1843,1482,7260.89892578125
1682607262233102000,2693,-1843,1438,7260.9091796875
1682607262233193600,2693,-1843,-1169,7260.9189453125
1682607262233271900,2693,-1843,930,7260.92919921875
1682607262281450400,2693,-1843,-449,7260.93896484375
1682607262281505400,2693,-1843,-557,7260.94921875
1682607262281514000,2693,-1843,1738,7260.958984375
1682607262281522000,2693,-1843,534,7260.96923828125
1682607262281671000,2693,-1843,-889,7260.97900390625
1682607262328691500,2693,-1843,-2077,7260.98876953125
1682607262328765400,2693,-1843,338,7260.9990234375
1682607262328830800,2693,-1843,-1449,7261.0087890625
1682607262329193200,2693,-1843,-1069,7261.01904296875
1682607262329462200,2693,-1843,2014,7261.02880859375
1682607262374691800,2693,-1843,1550,7261.041015625
1682607262374761100,2693,-1843,298,7261.048828125
1682607262374778400,2693,-1843,-973,7261.05908203125
1682607262375015900,2693,-1843,790,7261.06884765625
1682607262420863800,2693,-1843,-2209,7261.0791015625
1682607262420934300,2693,-1843,-2325,7261.0888671875
1682607262420949900,2693,-1843,2246,7261.09912109375
1682607262421570500,2693,-1843,-1885,7261.10888671875
1682607262421691100,2693,-1843,-2309,7261.119140625
1682607262467265900,2693,-1843,-733,7261.12890625
1682607262467323500,2693,-1843,1414,7261.13916015625
1682607262467332600,2693,-1843,-717,7261.14892578125
1682607262467340900,2693,-1843,2070,7261.1591796875
1682607262512036400,2693,-1843,2094,7261.1689453125
1682607262512132400,2693,-1843,-1997,7261.17919921875
1682607262512160500,2693,-1843,1078,7261.18896484375
1682607262512177100,2693,-1843,462,7261.19921875
1682607262512269000,2693,-1843,-1433,7261.208984375
1682607262558029400,2693,-1843,-757,7261.21923828125
1682607262558127300,2693,-1843,1610,7261.22900390625
1682607262558187200,2693,-1843,-221,7261.23876953125
1682607262558207500,2693,-1843,-1085,7261.2490234375
1682607262558262900,2693,-1843,-2273,7261.2587890625
1682607262603060800,2693,-1843,462,7261.26904296875
1682607262603158400,2693,-1843,-1349,7261.27880859375
1682607262603270600,2693,-1843,-1629,7261.2890625
1682607262603360600,2693,-1843,1474,7261.298828125
1682607262648439700,2693,-1843,-357,7261.30908203125
1682607262648526700,2693,-1843,1318,7261.31884765625
1682607262648562300,2693,-1843,-1225,7261.3291015625
1682607262648578300,2693,-1843,1574,7261.3388671875
1682607262648614500,2693,-1843,2018,7261.34912109375
1682607262696607200,2693,-1843,-1169,7261.35888671875
1682607262696632100,2693,-1843,1558,7261.369140625
1682607262696649100,2693,-1843,-469,7261.37890625
1682607262696661000,2693,-1843,-2209,7261.38916015625
1682607262696834300,2693,-1843,-2093,7261.39892578125
1682607262742447400,2693,-1843,354,7261.4091796875
1682607262742493300,2693,-1843,258,7261.4189453125
1682607262742502800,2693,-1843,-1225,7261.42919921875
1682607262742625500,2693,-1843,-1401,7261.43896484375
1682607262788720900,2693,-1843,-2001,7261.44921875
1682607262788738800,2693,-1843,310,7261.458984375
1682607262788742300,2693,-1843,-1797,7261.46923828125
1682607262788751900,2693,-1843,870,7261.47900390625
1682607262788776000,2693,-1843,1806,7261.48876953125
1682607262834767800,2693,-1843,-1505,7261.4990234375
1682607262834787300,2693,-1843,1910,7261.5087890625
1682607262834794100,2693,-1843,-1997,7261.51904296875
1682607262834797000,2693,-1843,938,7261.52880859375
1682607262880800200,2693,-1843,-2253,7261.5390625
1682607262880825500,2693,-1843,-1289,7261.548828125
1682607262880846100,2693,-1843,74,7261.55908203125
1682607262880878400,2693,-1843,-125,7261.56884765625
1682607262880921200,2693,-1843,1814,7261.5791015625
1682607262927170700,2693,-1843,1330,7261.5888671875
1682607262927201000,2693,-1843,-801,7261.59912109375
1682607262927219800,2693,-1843,94,7261.60888671875
1682607262927264500,2693,-1843,1542,7261.619140625
1682607262927299000,2693,-1843,370,7261.62890625
1682607262975132300,2693,-1843,-1989,7261.63916015625
1682607262975181600,2693,-1843,-2437,7261.64892578125
1682607262975191400,2693,-1843,1954,7261.6591796875
1682607262975232700,2693,-1843,-1057,7261.6689453125
1682607263020624300,2693,-1843,906,7261.67919921875
1682607263020685200,2693,-1843,1546,7261.68896484375
1682607263020699700,2693,-1843,254,7261.69921875
1682607263021250200,2693,-1843,-2125,7261.708984375
1682607263021296400,2693,-1843,-689,7261.71923828125
1682607263066853700,2693,-1843,-921,7261.72900390625
1682607263066920700,2693,-1843,606,7261.73876953125
1682607263066938100,2693,-1843,-181,7261.7490234375
1682607263067448100,2693,-1843,-1805,7261.7587890625
1682607263067542000,2693,-1843,398,7261.76904296875
1682607263113027100,2693,-1843,-981,7261.77880859375
1682607263113102700,2693,-1843,110,7261.7890625
1682607263113192600,2693,-1843,806,7261.798828125
1682607263113210400,2693,-1843,2314,7261.80908203125
1682607263159203300,2693,-1843,-501,7261.81884765625
1682607263159269700,2693,-1843,-817,7261.8291015625
1682607263159278700,2693,-1843,-741,7261.8388671875
1682607263159572800,2693,-1843,-1377,7261.84912109375
1682607263159599500,2693,-1843,2118,7261.85888671875
1682607263206347900,2693,-1843,-2093,7261.869140625
1682607263206426300,2693,-1843,-757,7261.87890625
1682607263206482700,2693,-1843,-433,7261.88916015625
1682607263206652900,2693,-1843,-85,7261.89892578125
1682607263251506000,2693,-1843,-2245,7261.9091796875
1682607263251560600,2693,-1843,-753,7261.9189453125
1682607263251569600,2693,-1843,-1005,7261.92919921875
1682607263251577500,2693,-1843,-837,7261.93896484375
1682607263252023900,2693,-1843,650,7261.951171875
1682607263297296700,2693,-1843,1366,7261.958984375
1682607263297387200,2693,-1843,-1493,7261.96923828125
1682607263297419000,2693,-1843,-105,7261.97900390625
1682607263297442000,2693,-1843,-1449,7261.98876953125
1682607263297609800,2693,-1843,-461,7261.9990234375
1682607263342779100,2693,-1843,950,7262.0087890625
1682607263342860700,2693,-1843,1750,7262.01904296875
1682607263342955200,2693,-1843,-1645,7262.02880859375
1682607263343245100,2693,-1843,978,7262.0390625
1682607263391289800,2693,-1843,-1949,7262.048828125
1682607263391348900,2693,-1843,1002,7262.05908203125
1682607263391364800,2693,-1843,-1161,7262.06884765625
1682607263391379200,2693,-1843,1070,7262.0791015625
1682607263391494100,2693,-1843,-2093,7262.0888671875
1682607263437245500,2693,-1843,-1549,7262.09912109375
1682607263437290700,2693,-1843,-265,7262.10888671875
1682607263437301600,2693,-1843,250,7262.119140625
1682607263437411500,2693,-1843,1286,7262.12890625
1682607263437613100,2693,-1843,2374,7262.13916015625
1682607263482058900,2693,-1843,-2013,7262.14892578125
1682607263482143400,2693,-1843,1314,7262.1591796875
1682607263482190400,2693,-1843,1214,7262.1689453125
1682607263482207500,2693,-1843,238,7262.17919921875
1682607263527063800,2693,-1843,1950,7262.18896484375
1682607263527167900,2693,-1843,294,7262.19921875
1682607263527352000,2693,-1843,1978,7262.208984375
1682607263527632500,2693,-1843,2074,7262.21923828125
1682607263527675400,2693,-1843,1854,7262.22900390625
1682607263572622600,2693,-1843,-9,7262.23876953125
1682607263572693000,2693,-1843,-717,7262.2490234375
1682607263572712000,2693,-1843,-1737,7262.2587890625
1682607263572724800,2693,-1843,-97,7262.26904296875
1682607263617847800,2693,-1843,-77,7262.27880859375
1682607263617901300,2693,-1843,-2065,7262.2890625
1682607263617911000,2693,-1843,1398,7262.298828125
1682607263617919400,2693,-1843,1394,7262.30908203125
1682607263618139000,2693,-1843,822,7262.31884765625
1682607263664616500,2693,-1843,2250,7262.3291015625
1682607263664699200,2693,-1843,-1501,7262.3388671875
1682607263664744300,2693,-1843,1550,7262.34912109375
1682607263665022600,2693,-1843,862,7262.35888671875
1682607263709283800,2693,-1843,1242,7262.369140625
1682607263709342600,2693,-1843,-2365,7262.37890625
1682607263709355900,2693,-1843,-1789,7262.38916015625
1682607263709372000,2693,-1843,-885,7262.39892578125
1682607263709385100,2693,-1843,-1001,7262.4091796875
1682607263757206600,2693,-1843,-2417,7262.4189453125
1682607263757233900,2693,-1843,1942,7262.42919921875
1682607263757238200,2693,-1843,266,7262.43896484375
1682607263757268000,2693,-1843,1598,7262.44921875
1682607263757297900,2693,-1843,-1389,7262.458984375
1682607263803038400,2693,-1843,210,7262.46923828125
1682607263803055500,2693,-1843,2430,7262.47900390625
1682607263803059300,2693,-1843,-1565,7262.48876953125
1682607263803172400,2693,-1843,818,7262.4990234375
1682607263853280600,2693,-1843,-449,7262.5087890625
1682607263853376800,2693,-1843,998,7262.51904296875
1682607263853445600,2693,-1843,-17,7262.52880859375
1682607263853491500,2693,-1843,-1993,7262.5390625
1682607263853750500,2693,-1843,-341,7262.548828125
1682607263901910900,2693,-1843,-1925,7262.55908203125
1682607263901978900,2693,-1843,-849,7262.56884765625
1682607263901997900,2693,-1843,902,7262.5791015625
1682607263902011600,2693,-1843,1070,7262.5888671875
1682607263902025700,2693,-1843,-2369,7262.59912109375
1682607263947529300,2693,-1843,1042,7262.60888671875
1682607263947543500,2693,-1843,-1813,7262.619140625
1682607263947563600,2693,-1843,1318,7262.62890625
1682607263947675900,2693,-1843,-225,7262.63916015625
1682607263947721200,2693,-1843,-2365,7262.64892578125
1682607263994510600,2693,-1843,-657,7262.6591796875
1682607263994530300,2693,-1843,-2117,7262.6689453125
1682607263994536000,2693,-1843,1554,7262.67919921875
1682607263994545500,2693,-1843,-1273,7262.68896484375
1682607264040840800,2693,-1843,1190,7262.69921875
1682607264040895700,2693,-1843,-2469,7262.708984375
1682607264040948800,2693,-1843,-1301,7262.71923828125
1682607264040965100,2693,-1843,302,7262.72900390625
1682607264041079000,2693,-1843,178,7262.73876953125
1682607264085976700,2693,-1843,1886,7262.7490234375
1682607264086045600,2693,-1843,-2201,7262.7587890625
1682607264086064000,2693,-1843,-2181,7262.76904296875
1682607264086085300,2693,-1843,-1861,7262.77880859375
1682607264133738300,2693,-1843,-2129,7262.7890625
1682607264133798000,2693,-1843,-2,7262.798828125
1682607264133806700,2693,-1843,-1129,7262.80908203125
1682607264133814600,2693,-1843,-985,7262.81884765625
1682607264134015900,2693,-1843,226,7262.8291015625
1682607264181148700,2693,-1843,-517,7262.8388671875
1682607264181205300,2693,-1843,-349,7262.84912109375
1682607264181215400,2693,-1843,1918,7262.85888671875
1682607264181229200,2693,-1843,-321,7262.869140625
1682607264181238500,2693,-1843,-801,7262.87890625
1682607264227430400,2693,-1843,-1285,7262.88916015625
1682607264227489400,2693,-1843,-1189,7262.89892578125
1682607264227506800,2693,-1843,-1985,7262.9091796875
1682607264227554800,2693,-1843,638,7262.9189453125
1682607264227661300,2693,-1843,2166,7262.92919921875
1682607264274225900,2693,-1843,-1809,7262.93896484375
1682607264274343300,2693,-1843,-1869,7262.94921875
1682607264274468000,2693,-1843,-1557,7262.958984375
1682607264274499700,2693,-1843,-633,7262.96923828125
1682607264319340900,2693,-1843,1854,7262.97900390625
1682607264319400200,2693,-1843,-293,7262.98876953125
1682607264319417700,2693,-1843,-793,7262.9990234375
1682607264319431800,2693,-1843,606,7263.0087890625
1682607264319442400,2693,-1843,-1797,7263.01904296875
1682607264369991500,2693,-1843,-849,7263.02880859375
1682607264370037200,2693,-1843,-833,7263.0390625
1682607264370055600,2693,-1843,-2329,7263.048828125
1682607264370170700,2693,-1843,-845,7263.05908203125
1682607264370376300,2693,-1843,-1981,7263.06884765625
1682607264417702700,2693,-1843,-389,7263.0791015625
1682607264417796100,2693,-1843,-1837,7263.0888671875
1682607264417940500,2693,-1843,1706,7263.09912109375
1682607264418000100,2693,-1843,-2005,7263.10888671875
1682607264468494700,2693,-1843,-1493,7263.119140625
1682607264468570200,2693,-1843,-533,7263.12890625
1682607264468637900,2693,-1843,-2145,7263.13916015625
1682607264468678600,2693,-1843,1614,7263.14892578125
1682607264468776700,2693,-1843,878,7263.1591796875
1682607264468961300,2693,-1843,1134,7263.1689453125
1682607264515213100,2693,-1843,-2185,7263.17919921875
1682607264515263000,2693,-1843,226,7263.18896484375
1682607264515438700,2693,-1843,978,7263.19921875
1682607264515545700,2693,-1843,2,7263.208984375
1682607264559616800,2693,-1843,914,7263.21923828125
1682607264559664200,2693,-1843,-1149,7263.22900390625
1682607264559673000,2693,-1843,-845,7263.23876953125
1682607264559727700,2693,-1843,1322,7263.2490234375
1682607264559746600,2693,-1843,-257,7263.2587890625
1682607264604402800,2693,-1843,-1801,7263.26904296875
1682607264604479800,2693,-1843,1254,7263.27880859375
1682607264604489800,2693,-1843,1430,7263.2890625
1682607264604993900,2693,-1843,1094,7263.298828125
1682607264649912700,2693,-1843,-417,7263.30908203125
1682607264649983600,2693,-1843,-889,7263.31884765625
1682607264650289800,2693,-1843,2122,7263.3291015625
1682607264650318400,2693,-1843,-2453,7263.3388671875
1682607264650531200,2693,-1843,-2061,7263.34912109375
1682607264695577700,2693,-1843,-693,7263.35888671875
1682607264695676600,2693,-1843,1282,7263.369140625
1682607264695948500,2693,-1843,2058,7263.37890625
1682607264696031700,2693,-1843,2466,7263.38916015625
1682607264740008600,2693,-1843,394,7263.39892578125
1682607264740061300,2693,-1843,-2473,7263.4091796875
1682607264740074600,2693,-1843,-217,7263.4189453125
1682607264740083200,2693,-1843,-1321,7263.42919921875
1682607264740226500,2693,-1843,734,7263.43896484375
1682607264785248500,2693,-1843,-2049,7263.451171875
1682607264785293600,2693,-1843,-1373,7263.458984375
1682607264785301700,2693,-1843,-2349,7263.46923828125
1682607264785317300,2693,-1843,-813,7263.47900390625
1682607264830767800,2693,-1843,-1433,7263.48876953125
1682607264830870300,2693,-1843,1634,7263.4990234375
1682607264830928200,2693,-1843,-1621,7263.5087890625
1682607264830999000,2693,-1843,1574,7263.51904296875
1682607264831158900,2693,-1843,346,7263.52880859375
