%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607253339242600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,76.9000015258789,42.900001525878906,66.69999694824219,7252.02734375,1.0
1682607253339405600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.03759765625,1.0
1682607253386189100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.048828125,1.0
1682607253386277800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.05712890625,1.0
1682607253386306900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.06689453125,1.0
1682607253386429700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.0771484375,1.0
1682607253431681700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.08740234375,1.0
1682607253431731900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.09765625,1.0
1682607253431747700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.1083984375,1.0
1682607253431781500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.1171875,1.0
1682607253431793800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,85.69999694824219,83.30000305175781,42.900001525878906,57.099998474121094,7252.12744140625,1.0
1682607253478753900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.13720703125,1.0
1682607253478826800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.14697265625,1.0
1682607253478875400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.158203125,1.0
1682607253478943500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.1669921875,1.0
1682607253479181800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.17724609375,1.0
1682607253524691300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.18701171875,1.0
1682607253524748400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.197265625,1.0
1682607253524757900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.20751953125,1.0
1682607253524767600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.21728515625,1.0
1682607253575074900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.22705078125,1.0
1682607253575141100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,80.0,88.9000015258789,63.599998474121094,70.0,7252.2373046875,1.0
1682607253575157800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.2490234375,1.0
1682607253575339000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.25732421875,1.0
1682607253575354000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.26708984375,1.0
1682607253621237600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.27734375,1.0
1682607253621334800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.287109375,1.0
1682607253621377000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.29736328125,1.0
1682607253621690600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.30712890625,1.0
1682607253621916400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.31787109375,1.0
1682607253667762500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.3271484375,1.0
1682607253667847000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,87.5,76.9000015258789,40.0,70.0,7252.3369140625,1.0
1682607253667897500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,75.0,81.80000305175781,50.0,75.0,7252.34716796875,1.0
1682607253668179100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,75.0,81.80000305175781,50.0,75.0,7252.35693359375,1.0
1682607253668300300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,75.0,81.80000305175781,50.0,75.0,7252.3671875,1.0
1682607253714614400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,75.0,81.80000305175781,50.0,75.0,7252.376953125,1.0
1682607253714675700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,75.0,81.80000305175781,50.0,75.0,7252.38720703125,1.0
1682607253714685200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,75.0,81.80000305175781,50.0,75.0,7252.39697265625,1.0
1682607253714693800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,75.0,81.80000305175781,50.0,75.0,7252.40771484375,1.0
1682607253763323300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,75.0,81.80000305175781,50.0,75.0,7252.41748046875,1.0
1682607253763363400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,75.0,81.80000305175781,50.0,75.0,7252.42724609375,1.0
1682607253763372200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,75.0,81.80000305175781,50.0,75.0,7252.43701171875,1.0
1682607253763381200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.447265625,1.0
1682607253763419800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.45703125,1.0
1682607253808735200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.46728515625,1.0
1682607253808756300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.4775390625,1.0
1682607253808768600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.4873046875,1.0
1682607253808772400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.4970703125,1.0
1682607253808792000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.50732421875,1.0
1682607253853761800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.51708984375,1.0
1682607253853791000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.52685546875,1.0
1682607253853874400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,90.0,76.9000015258789,33.29999923706055,70.0,7252.53759765625,1.0
1682607253853974600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.54736328125,1.0
1682607253900115800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.5576171875,1.0
1682607253900174500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.568359375,1.0
1682607253900188600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.57763671875,1.0
1682607253900212000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.5869140625,1.0
1682607253900333500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.5986328125,1.0
1682607253945016000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.60693359375,1.0
1682607253945029300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.61767578125,1.0
1682607253945033300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.63232421875,1.0
1682607253945068500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,30.0,57.099998474121094,7252.63720703125,1.0
1682607253993446100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.6474609375,1.0
1682607253993466300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.65771484375,1.0
1682607253993481600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.66748046875,1.0
1682607253993494400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.67724609375,1.0
1682607253993618800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.68798828125,1.0
1682607254039556000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.697265625,1.0
1682607254039583500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.70751953125,1.0
1682607254039599800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.71728515625,1.0
1682607254039691500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.72705078125,1.0
1682607254039766800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,90.9000015258789,45.5,66.69999694824219,7252.7373046875,1.0
1682607254087051100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.7470703125,1.0
1682607254087105400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.7587890625,1.0
1682607254087115400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.76708984375,1.0
1682607254087468600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.77685546875,1.0
1682607254087492600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.787109375,1.0
1682607254134297800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.79736328125,1.0
1682607254134412700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.80712890625,1.0
1682607254134424400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.818359375,1.0
1682607254134548400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.82958984375,1.0
1682607254181174300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,76.9000015258789,55.599998474121094,66.69999694824219,7252.8369140625,1.0
1682607254181882100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.84716796875,1.0
1682607254181980500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.857421875,1.0
1682607254182251800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.8671875,1.0
1682607254182526000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.876953125,1.0
1682607254230260900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.8876953125,1.0
1682607254230289000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.89697265625,1.0
1682607254230500200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.9072265625,1.0
1682607254230733500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.91748046875,1.0
1682607254230803100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.9287109375,1.0
1682607254279706800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,80.0,75.0,0.0,50.0,7252.93701171875,1.0
1682607254279723600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7252.94775390625,1.0
1682607254279758100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7252.95703125,1.0
1682607254279874400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7252.96728515625,1.0
1682607254279883300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7252.97705078125,1.0
1682607254325580100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7252.9873046875,1.0
1682607254325605100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7252.9970703125,1.0
1682607254325610200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7253.0078125,1.0
1682607254325614500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7253.01953125,1.0
1682607254372811900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7253.0283203125,1.0
1682607254372847900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7253.03759765625,1.0
1682607254372854400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,90.9000015258789,25.0,57.099998474121094,7253.04736328125,1.0
1682607254372876100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.0576171875,1.0
1682607254372895400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.06787109375,1.0
1682607254419902200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.07763671875,1.0
1682607254419979000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.0869140625,1.0
1682607254419997300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.09716796875,1.0
1682607254420072800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.111328125,1.0
1682607254420248400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.11767578125,1.0
1682607254465050600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.1279296875,1.0
1682607254465089800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.13720703125,1.0
1682607254465180800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,88.9000015258789,84.5999984741211,66.69999694824219,70.0,7253.14697265625,1.0
1682607254465241900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.1572265625,1.0
1682607254465299900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.1669921875,1.0
1682607254511082100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.17724609375,1.0
1682607254511107200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.18701171875,1.0
1682607254511184800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.197265625,1.0
1682607254511194700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.20703125,1.0
1682607254557462200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.21826171875,1.0
1682607254557484100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.22705078125,1.0
1682607254557506500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.24072265625,1.0
1682607254557566200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,81.80000305175781,83.30000305175781,60.0,70.0,7253.24755859375,1.0
1682607254557652000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.25732421875,1.0
1682607254605483500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.26708984375,1.0
1682607254605585400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.27685546875,1.0
1682607254605686300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.287109375,1.0
1682607254605889300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.29736328125,1.0
1682607254651964000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.30712890625,1.0
1682607254652016300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.3173828125,1.0
1682607254652026200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.3271484375,1.0
1682607254652067900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.33740234375,1.0
1682607254652118800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,85.69999694824219,71.4000015258789,63.599998474121094,66.69999694824219,7253.34716796875,1.0
1682607254698943800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.357421875,1.0
1682607254699020700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.3671875,1.0
1682607254699039700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.37841796875,1.0
1682607254699129300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.38720703125,1.0
1682607254699188500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.39892578125,1.0
1682607254745795200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.4072265625,1.0
1682607254745881400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.4169921875,1.0
1682607254745936000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.42724609375,1.0
1682607254745961200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.43701171875,1.0
1682607254746000800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,77.80000305175781,76.9000015258789,58.29999923706055,50.0,7253.447265625,1.0
1682607254791789800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.45849609375,1.0
1682607254791853000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.46728515625,1.0
1682607254791889600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.47705078125,1.0
1682607254791933700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.4873046875,1.0
1682607254838690000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.5,1.0
1682607254838763600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.5087890625,1.0
1682607254838786800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.51708984375,1.0
1682607254838831400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.52685546875,1.0
1682607254838984400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.537109375,1.0
1682607254885924600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,42.900001525878906,66.69999694824219,7253.54736328125,1.0
