Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3350,33.500000,-0.064503,0.003633,0.054977,-0.996395,0.434053,0.267016,0.414798,0.000463,0.388859,0.255438,0.458435,0.885433,0.387798,0.281570,0.371047,0.810398,0.463497,0.282182,0.380464,0.964678,0.496057,0.248873,0.449247,0.945940,0.388525,0.255514,0.458131,0.388184,0.281411,0.371681,0.463472,0.282168,0.380326,0.496031,0.248971,0.449055
3351,33.510000,-0.064553,0.003656,0.054962,-0.996393,0.434091,0.266963,0.414799,0.000494,0.388895,0.255380,0.458432,0.885433,0.387838,0.281520,0.371047,0.810398,0.463536,0.282133,0.380468,0.964678,0.496094,0.248819,0.449249,0.945940,0.388540,0.255468,0.458119,0.388270,0.281338,0.371714,0.463484,0.282139,0.380317,0.496072,0.248906,0.449050
3352,33.520000,-0.064438,0.003579,0.055060,-0.996395,0.434027,0.267029,0.414909,0.000488,0.388837,0.255464,0.458552,0.879567,0.387770,0.281585,0.371162,0.796083,0.463469,0.282186,0.380569,0.960038,0.496033,0.248881,0.449352,0.945415,0.388489,0.255547,0.458230,0.388188,0.281415,0.371830,0.463423,0.282177,0.380420,0.496010,0.248977,0.449157
3353,33.530000,-0.064341,0.003548,0.055036,-0.996403,0.434079,0.267042,0.415043,0.000486,0.388892,0.255483,0.458692,0.879519,0.387817,0.281588,0.371296,0.798417,0.463517,0.282194,0.380698,0.960898,0.496087,0.248904,0.449485,0.945431,0.388546,0.255569,0.458390,0.388248,0.281409,0.371945,0.463462,0.282199,0.380554,0.496058,0.248991,0.449284
3354,33.540000,-0.062920,0.003017,0.054945,-0.996500,0.433877,0.267048,0.415026,0.000451,0.388746,0.255599,0.458761,0.883056,0.387559,0.281460,0.371295,0.800363,0.463270,0.282111,0.380604,0.961309,0.495931,0.249021,0.449444,0.944591,0.388498,0.255632,0.458567,0.388017,0.281380,0.371744,0.463002,0.282135,0.380349,0.495990,0.249044,0.449443
3355,33.550000,-0.064301,0.003273,0.055208,-0.996397,0.434060,0.267074,0.415352,0.000501,0.388895,0.255531,0.459027,0.920917,0.387778,0.281631,0.371631,0.838402,0.463484,0.282215,0.380989,0.907256,0.496083,0.248918,0.449759,0.984298,0.388547,0.255616,0.458717,0.388231,0.281448,0.372309,0.463419,0.282222,0.380828,0.496050,0.249006,0.449563
3356,33.560000,-0.064228,0.003306,0.055293,-0.996397,0.433987,0.267097,0.415368,0.000490,0.388818,0.255569,0.459043,0.881470,0.387710,0.281657,0.371643,0.791049,0.463415,0.282228,0.381005,0.956441,0.496005,0.248936,0.449781,0.945630,0.388476,0.255643,0.458738,0.388141,0.281488,0.372312,0.463373,0.282223,0.380837,0.495961,0.249034,0.449589
3357,33.570000,-0.062784,0.003008,0.054999,-0.996506,0.433898,0.266993,0.414927,0.000453,0.388768,0.255561,0.458668,0.883843,0.387581,0.281398,0.371194,0.796515,0.463292,0.282044,0.380500,0.956613,0.495952,0.248969,0.449348,0.944990,0.388513,0.255597,0.458469,0.388038,0.281321,0.371637,0.463009,0.282065,0.380253,0.496033,0.248988,0.449351
3358,33.580000,-0.063365,0.002726,0.055310,-0.996453,0.433904,0.267024,0.414864,0.000582,0.388791,0.255566,0.458614,0.918766,0.387572,0.281508,0.371173,0.839825,0.463288,0.282099,0.380439,0.905905,0.495966,0.248922,0.449229,0.979183,0.388481,0.255585,0.458299,0.388157,0.281442,0.371859,0.462996,0.282051,0.380118,0.496008,0.249013,0.449209
3359,33.590000,-0.064246,0.003510,0.055090,-0.996406,0.434017,0.267021,0.414904,0.000491,0.388834,0.255475,0.458560,0.889326,0.387754,0.281563,0.371160,0.773842,0.463455,0.282163,0.380554,0.890924,0.496027,0.248882,0.449344,0.974564,0.388482,0.255546,0.458230,0.388182,0.281412,0.371837,0.463393,0.282133,0.380393,0.496016,0.248991,0.449162
3360,33.600000,-0.064366,0.003570,0.055094,-0.996398,0.434046,0.266989,0.414867,0.000500,0.388857,0.255433,0.458514,0.878150,0.387788,0.281542,0.371120,0.796085,0.463488,0.282139,0.380525,0.956087,0.496051,0.248841,0.449311,0.946866,0.388499,0.255506,0.458191,0.388235,0.281385,0.371803,0.463417,0.282116,0.380357,0.496039,0.248946,0.449126
3361,33.610000,-0.063141,0.003305,0.054935,-0.996486,0.433917,0.266964,0.414669,0.000440,0.388759,0.255498,0.458373,0.878318,0.387625,0.281394,0.370916,0.792124,0.463331,0.282041,0.380271,0.954231,0.495950,0.248922,0.449117,0.946806,0.388503,0.255519,0.458178,0.388074,0.281344,0.371347,0.463048,0.282032,0.380031,0.496042,0.248960,0.449120
3362,33.620000,-0.063576,0.002765,0.055399,-0.996434,0.433989,0.267026,0.414906,0.000581,0.388870,0.255558,0.458648,0.919256,0.387663,0.281537,0.371217,0.844003,0.463379,0.282110,0.380490,0.907257,0.496045,0.248898,0.449270,0.975222,0.388565,0.255586,0.458338,0.388243,0.281450,0.371906,0.463105,0.282086,0.380166,0.496070,0.248976,0.449246
3363,33.630000,-0.062953,0.003015,0.055002,-0.996495,0.433959,0.267054,0.414917,0.000443,0.388827,0.255607,0.458652,0.919860,0.387643,0.281474,0.371188,0.842411,0.463354,0.282116,0.380496,0.910508,0.496012,0.249018,0.449334,0.979807,0.388567,0.255636,0.458467,0.388094,0.281404,0.371622,0.463088,0.282128,0.380257,0.496086,0.249047,0.449324
3364,33.640000,-0.064192,0.003401,0.055115,-0.996409,0.434100,0.267126,0.415345,0.000500,0.388926,0.255586,0.459012,0.881490,0.387827,0.281666,0.371610,0.795586,0.463530,0.282264,0.380987,0.962243,0.496117,0.248989,0.449773,0.940000,0.388573,0.255664,0.458705,0.388265,0.281494,0.372279,0.463486,0.282252,0.380843,0.496079,0.249093,0.449560
3365,33.650000,-0.064123,0.003048,0.055135,-0.996413,0.433997,0.267114,0.415325,0.000542,0.388855,0.255578,0.459025,0.885933,0.387693,0.281649,0.371621,0.784905,0.463403,0.282249,0.380944,0.932062,0.496039,0.248981,0.449710,0.953557,0.388557,0.255660,0.458689,0.388237,0.281504,0.372271,0.463169,0.282219,0.380808,0.496040,0.249071,0.449547
3366,33.660000,-0.062911,0.003072,0.054830,-0.996507,0.433945,0.267029,0.414989,0.000444,0.388811,0.255572,0.458719,0.919015,0.387630,0.281430,0.371252,0.838307,0.463340,0.282098,0.380570,0.913438,0.496000,0.249017,0.449415,0.983053,0.388557,0.255604,0.458521,0.388083,0.281351,0.371706,0.463087,0.282110,0.380334,0.496054,0.249052,0.449394
3367,33.670000,-0.063118,0.003204,0.054893,-0.996490,0.433901,0.266993,0.414784,0.000433,0.388754,0.255524,0.458497,0.919321,0.387600,0.281417,0.371039,0.845325,0.463307,0.282071,0.380379,0.915130,0.495944,0.248958,0.449220,0.980766,0.388496,0.255551,0.458304,0.388027,0.281348,0.371482,0.463069,0.282079,0.380138,0.496012,0.248992,0.449212
3368,33.680000,-0.063121,0.003226,0.054866,-0.996491,0.433893,0.266938,0.414712,0.000442,0.388744,0.255467,0.458423,0.917846,0.387593,0.281361,0.370966,0.839954,0.463300,0.282019,0.380309,0.913133,0.495935,0.248907,0.449151,0.982242,0.388494,0.255503,0.458213,0.388034,0.281283,0.371424,0.463047,0.282030,0.380072,0.495998,0.248938,0.449141
3369,33.690000,-0.064373,0.003586,0.055150,-0.996394,0.433943,0.267015,0.414915,0.000485,0.388752,0.255464,0.458560,0.882423,0.387688,0.281574,0.371166,0.797616,0.463388,0.282163,0.380573,0.958021,0.495946,0.248861,0.449360,0.943964,0.388414,0.255539,0.458241,0.388092,0.281405,0.371847,0.463376,0.282153,0.380406,0.495893,0.248964,0.449168
3370,33.700000,-0.063540,0.002873,0.055274,-0.996443,0.433858,0.266976,0.414829,0.000585,0.388731,0.255501,0.458561,0.889914,0.387538,0.281472,0.371128,0.768821,0.463252,0.282064,0.380418,0.897703,0.495910,0.248866,0.449208,0.975763,0.388419,0.255529,0.458252,0.388125,0.281379,0.371836,0.462997,0.282038,0.380099,0.495920,0.248952,0.449165
3371,33.710000,-0.063836,0.004109,0.054774,-0.996448,0.433890,0.267030,0.414874,0.000337,0.388661,0.255498,0.458486,0.911279,0.387670,0.281507,0.371061,0.870543,0.463360,0.282158,0.380546,0.984984,0.495869,0.248957,0.449404,0.953892,0.388381,0.255583,0.458286,0.387917,0.281350,0.371489,0.463379,0.282189,0.380497,0.495884,0.248998,0.449224
3372,33.720000,-0.062901,0.003148,0.054998,-0.996498,0.433837,0.266966,0.414881,0.000428,0.388693,0.255525,0.458605,0.922398,0.387532,0.281381,0.371137,0.845138,0.463241,0.282024,0.380465,0.916783,0.495880,0.248933,0.449315,0.986904,0.388456,0.255570,0.458410,0.387958,0.281285,0.371576,0.463003,0.282062,0.380235,0.495929,0.248948,0.449301
3373,33.730000,-0.062982,0.003164,0.055014,-0.996492,0.433816,0.267007,0.415057,0.000424,0.388671,0.255560,0.458778,0.921619,0.387514,0.281430,0.371314,0.844321,0.463222,0.282069,0.380645,0.921128,0.495858,0.248966,0.449491,0.988480,0.388433,0.255602,0.458578,0.387929,0.281335,0.371768,0.463011,0.282101,0.380413,0.495892,0.248989,0.449470
3374,33.740000,-0.064990,0.003996,0.053888,-0.996422,0.434033,0.266927,0.415067,0.000336,0.388824,0.255213,0.458651,0.918317,0.387788,0.281423,0.371287,0.862584,0.463476,0.282187,0.380774,0.977952,0.496044,0.248885,0.449556,0.958812,0.388586,0.255283,0.458438,0.388068,0.281283,0.371739,0.463463,0.282203,0.380688,0.496014,0.248939,0.449403
3375,33.750000,-0.063762,0.003937,0.054632,-0.996461,0.433958,0.267040,0.415081,0.000332,0.388747,0.255500,0.458709,0.916613,0.387719,0.281498,0.371281,0.869856,0.463411,0.282173,0.380740,0.979516,0.495954,0.248991,0.449592,0.955019,0.388483,0.255587,0.458523,0.387972,0.281330,0.371704,0.463435,0.282223,0.380680,0.495940,0.249022,0.449415
3376,33.760000,-0.064990,0.004105,0.053759,-0.996428,0.434030,0.266903,0.414954,0.000336,0.388814,0.255179,0.458527,0.916613,0.387792,0.281387,0.371162,0.869856,0.463477,0.282170,0.380667,0.979516,0.496037,0.248877,0.449457,0.955019,0.388573,0.255248,0.458302,0.388055,0.281250,0.371626,0.463483,0.282180,0.380579,0.496009,0.248936,0.449307
3377,33.770000,-0.063699,0.002867,0.055200,-0.996437,0.433904,0.266981,0.414860,0.000575,0.388778,0.255485,0.458588,0.915799,0.387582,0.281485,0.371163,0.862290,0.463296,0.282084,0.380454,0.977705,0.495958,0.248869,0.449234,0.959050,0.388460,0.255516,0.458291,0.388138,0.281380,0.371857,0.463074,0.282078,0.380124,0.495964,0.248945,0.449195
3378,33.780000,-0.063695,0.002929,0.055133,-0.996441,0.433958,0.266941,0.414788,0.000599,0.388828,0.255441,0.458511,0.891029,0.387641,0.281439,0.371085,0.776207,0.463353,0.282048,0.380387,0.900364,0.496010,0.248838,0.449171,0.978571,0.388506,0.255476,0.458217,0.388233,0.281327,0.371789,0.463099,0.282052,0.380047,0.496026,0.248904,0.449138
3379,33.790000,-0.063604,0.002832,0.055200,-0.996443,0.433905,0.266991,0.414880,0.000577,0.388783,0.255504,0.458614,0.890611,0.387581,0.281487,0.371184,0.768500,0.463295,0.282089,0.380469,0.893962,0.495963,0.248886,0.449252,0.981167,0.388485,0.255526,0.458304,0.388132,0.281397,0.371893,0.463068,0.282071,0.380116,0.495960,0.248968,0.449237
3380,33.800000,-0.064455,0.003563,0.055124,-0.996391,0.434055,0.266996,0.415021,0.000481,0.388865,0.255435,0.458666,0.892262,0.387798,0.281559,0.371276,0.774394,0.463498,0.282150,0.380681,0.895051,0.496059,0.248838,0.449461,0.979210,0.388513,0.255523,0.458369,0.388196,0.281364,0.371941,0.463497,0.282182,0.380504,0.496014,0.248914,0.449270
3381,33.810000,-0.064338,0.003423,0.055231,-0.996393,0.434013,0.267047,0.415172,0.000476,0.388835,0.255504,0.458833,0.882746,0.387746,0.281610,0.371438,0.800189,0.463448,0.282188,0.380819,0.955114,0.496025,0.248885,0.449596,0.947377,0.388502,0.255584,0.458528,0.388141,0.281425,0.372110,0.463451,0.282206,0.380637,0.495960,0.248971,0.449411
3382,33.820000,-0.064379,0.003443,0.055257,-0.996389,0.433981,0.267064,0.415281,0.000475,0.388800,0.255520,0.458940,0.885442,0.387716,0.281633,0.371547,0.799679,0.463418,0.282206,0.380931,0.954319,0.495990,0.248896,0.449707,0.946377,0.388464,0.255602,0.458640,0.388105,0.281443,0.372216,0.463433,0.282230,0.380751,0.495923,0.248979,0.449517
3383,33.830000,-0.062970,0.002995,0.054933,-0.996498,0.433862,0.266999,0.415035,0.000451,0.388733,0.255545,0.458771,0.885654,0.387542,0.281415,0.371307,0.800863,0.463254,0.282067,0.380614,0.954502,0.495918,0.248971,0.449449,0.945503,0.388487,0.255583,0.458580,0.387982,0.281315,0.371775,0.463031,0.282115,0.380341,0.495948,0.248986,0.449445
3384,33.840000,-0.062946,0.003011,0.054844,-0.996504,0.433886,0.266975,0.414944,0.000459,0.388757,0.255515,0.458678,0.921611,0.387565,0.281380,0.371213,0.837583,0.463276,0.282046,0.380522,0.911112,0.495944,0.248959,0.449361,0.991744,0.388504,0.255543,0.458493,0.388018,0.281299,0.371668,0.463023,0.282079,0.380242,0.495998,0.248978,0.449371
3385,33.850000,-0.063592,0.002728,0.055341,-0.996437,0.433890,0.267016,0.415011,0.000606,0.388774,0.255541,0.458755,0.921203,0.387559,0.281523,0.371325,0.838227,0.463276,0.282105,0.380593,0.905163,0.495950,0.248894,0.449369,0.985449,0.388461,0.255561,0.458452,0.388159,0.281435,0.372047,0.463014,0.282087,0.380234,0.495961,0.248974,0.449353
3386,33.860000,-0.064449,0.003552,0.055034,-0.996396,0.433985,0.267012,0.415002,0.000488,0.388798,0.255443,0.458647,0.890919,0.387724,0.281566,0.371258,0.764229,0.463424,0.282171,0.380661,0.888782,0.495993,0.248866,0.449441,0.979400,0.388446,0.255525,0.458336,0.388132,0.281387,0.371931,0.463409,0.282176,0.380498,0.495953,0.248959,0.449245
3387,33.870000,-0.064399,0.003589,0.055103,-0.996395,0.433948,0.267017,0.414960,0.000482,0.388756,0.255459,0.458604,0.880925,0.387692,0.281574,0.371211,0.798225,0.463391,0.282169,0.380619,0.959005,0.495951,0.248866,0.449405,0.944693,0.388407,0.255536,0.458295,0.388095,0.281404,0.371876,0.463375,0.282166,0.380454,0.495915,0.248963,0.449213
3388,33.880000,-0.064746,0.002981,0.054228,-0.996423,0.433952,0.266895,0.414804,0.000592,0.388828,0.255222,0.458487,0.891503,0.387623,0.281400,0.371115,0.764245,0.463331,0.282126,0.380443,0.883991,0.496025,0.248832,0.449169,0.972309,0.388546,0.255220,0.458157,0.388223,0.281360,0.371842,0.463042,0.282054,0.380087,0.496033,0.248942,0.449171
3389,33.890000,-0.063489,0.002682,0.055416,-0.996439,0.433932,0.267020,0.414904,0.000595,0.388820,0.255560,0.458656,0.890710,0.387598,0.281525,0.371221,0.769149,0.463316,0.282097,0.380480,0.888805,0.495993,0.248896,0.449259,0.979357,0.388516,0.255587,0.458342,0.388196,0.281440,0.371919,0.463023,0.282075,0.380146,0.496022,0.248972,0.449245
3390,33.900000,-0.064124,0.003201,0.054056,-0.996472,0.433971,0.266901,0.414848,0.000452,0.388834,0.255269,0.458528,0.922523,0.387655,0.281336,0.371122,0.835493,0.463360,0.282098,0.380479,0.900738,0.496037,0.248901,0.449261,0.980977,0.388622,0.255276,0.458303,0.388114,0.281301,0.371593,0.463071,0.282067,0.380208,0.496079,0.248959,0.449287
3391,33.910000,-0.062958,0.003105,0.054982,-0.996496,0.433913,0.267031,0.415002,0.000441,0.388773,0.255584,0.458729,0.918125,0.387604,0.281450,0.371264,0.840256,0.463314,0.282094,0.380586,0.912983,0.495960,0.248997,0.449430,0.982648,0.388525,0.255620,0.458518,0.388044,0.281370,0.371721,0.463059,0.282109,0.380349,0.496023,0.249025,0.449421
3392,33.920000,-0.064358,0.003360,0.055161,-0.996396,0.434134,0.267076,0.415215,0.000509,0.388962,0.255525,0.458881,0.878422,0.387859,0.281635,0.371487,0.791954,0.463563,0.282224,0.380860,0.960468,0.496152,0.248922,0.449632,0.940940,0.388599,0.255606,0.458567,0.388315,0.281465,0.372162,0.463494,0.282207,0.380718,0.496134,0.249026,0.449420
3393,33.930000,-0.063461,0.002639,0.055445,-0.996439,0.433971,0.267074,0.415085,0.000588,0.388862,0.255619,0.458841,0.888944,0.387634,0.281580,0.371405,0.769076,0.463353,0.282149,0.380657,0.892605,0.496034,0.248950,0.449435,0.974533,0.388549,0.255640,0.458526,0.388229,0.281507,0.372108,0.463072,0.282104,0.380335,0.496063,0.249043,0.449406
3394,33.940000,-0.063008,0.003209,0.054982,-0.996492,0.433984,0.266997,0.414754,0.000422,0.388835,0.255546,0.458470,0.921660,0.387685,0.281420,0.371008,0.851895,0.463392,0.282063,0.380346,0.912598,0.496023,0.248959,0.449194,0.974067,0.388577,0.255573,0.458294,0.388118,0.281363,0.371407,0.463117,0.282064,0.380130,0.496123,0.248988,0.449186
3395,33.950000,-0.064315,0.003526,0.055180,-0.996397,0.434044,0.267098,0.414989,0.000479,0.388857,0.255555,0.458642,0.884767,0.387784,0.281655,0.371245,0.806506,0.463485,0.282240,0.380642,0.963873,0.496050,0.248944,0.449428,0.939742,0.388517,0.255617,0.458338,0.388195,0.281516,0.371886,0.463445,0.282195,0.380511,0.496020,0.249066,0.449223
3396,33.960000,-0.064358,0.003557,0.055105,-0.996398,0.434071,0.267045,0.414980,0.000493,0.388882,0.255491,0.458628,0.880471,0.387812,0.281598,0.371234,0.798561,0.463512,0.282194,0.380636,0.963889,0.496077,0.248897,0.449422,0.941067,0.388536,0.255571,0.458308,0.388237,0.281434,0.371898,0.463463,0.282172,0.380502,0.496047,0.249004,0.449214
3397,33.970000,-0.063910,0.004000,0.054760,-0.996444,0.434002,0.267038,0.414844,0.000341,0.388783,0.255497,0.458463,0.910366,0.387773,0.281521,0.371043,0.872102,0.463464,0.282173,0.380511,0.992403,0.495989,0.248962,0.449357,0.950936,0.388498,0.255578,0.458261,0.388036,0.281380,0.371458,0.463453,0.282180,0.380484,0.496022,0.249015,0.449171
3398,33.980000,-0.065028,0.004119,0.053781,-0.996425,0.434044,0.266957,0.414842,0.000325,0.388826,0.255232,0.458413,0.917226,0.387808,0.281446,0.371050,0.872257,0.463493,0.282225,0.380557,0.979072,0.496049,0.248925,0.449345,0.957661,0.388588,0.255280,0.458188,0.388073,0.281358,0.371478,0.463455,0.282178,0.380499,0.496060,0.249012,0.449200
3399,33.990000,-0.064303,0.003512,0.055160,-0.996399,0.433993,0.267118,0.415159,0.000485,0.388808,0.255573,0.458813,0.882174,0.387731,0.281671,0.371416,0.800125,0.463432,0.282260,0.380811,0.961060,0.496001,0.248967,0.449597,0.942721,0.388470,0.255644,0.458493,0.388147,0.281516,0.372081,0.463391,0.282232,0.380664,0.495964,0.249078,0.449400
3400,34.000000,-0.063768,0.003865,0.054800,-0.996452,0.433995,0.267054,0.415025,0.000346,0.388788,0.255527,0.458661,0.912285,0.387754,0.281527,0.371234,0.868074,0.463448,0.282178,0.380680,0.985806,0.495991,0.248983,0.449526,0.951676,0.388507,0.255619,0.458472,0.388040,0.281364,0.371646,0.463422,0.282215,0.380647,0.496011,0.249017,0.449337
3401,34.010000,-0.063788,0.003939,0.054697,-0.996456,0.433969,0.267043,0.415026,0.000355,0.388756,0.255506,0.458654,0.912285,0.387732,0.281509,0.371227,0.868074,0.463424,0.282174,0.380686,0.985806,0.495963,0.248983,0.449536,0.951676,0.388464,0.255598,0.458459,0.388018,0.281342,0.371654,0.463408,0.282212,0.380645,0.495984,0.249019,0.449345
3402,34.020000,-0.063857,0.003882,0.054641,-0.996455,0.434007,0.267014,0.415049,0.000356,0.388800,0.255465,0.458680,0.909242,0.387764,0.281480,0.371257,0.864853,0.463457,0.282153,0.380709,0.985397,0.496006,0.248956,0.449551,0.951041,0.388516,0.255560,0.458478,0.388059,0.281310,0.371693,0.463431,0.282195,0.380661,0.496020,0.248990,0.449364
3403,34.030000,-0.062965,0.003077,0.054946,-0.996497,0.433911,0.267007,0.414885,0.000459,0.388775,0.255555,0.458613,0.909801,0.387599,0.281423,0.371149,0.861881,0.463309,0.282073,0.380467,0.982956,0.495962,0.248977,0.449309,0.952606,0.388516,0.255589,0.458405,0.388070,0.281348,0.371611,0.463028,0.282082,0.380225,0.496032,0.249009,0.449298
3404,34.040000,-0.064228,0.003379,0.053954,-0.996470,0.433925,0.266883,0.414762,0.000439,0.388773,0.255235,0.458423,0.916465,0.387623,0.281317,0.371022,0.834148,0.463323,0.282091,0.380408,0.907138,0.495980,0.248888,0.449195,0.980446,0.388565,0.255237,0.458197,0.388065,0.281289,0.371494,0.463055,0.282053,0.380137,0.496015,0.248952,0.449220
3405,34.050000,-0.063526,0.002784,0.055299,-0.996443,0.433946,0.266991,0.414902,0.000594,0.388826,0.255519,0.458643,0.923123,0.387619,0.281489,0.371210,0.838043,0.463334,0.282078,0.380486,0.904134,0.496003,0.248880,0.449270,0.980654,0.388515,0.255540,0.458349,0.388221,0.281406,0.371902,0.463054,0.282056,0.380146,0.496023,0.248960,0.449248
3406,34.060000,-0.063627,0.002764,0.055343,-0.996434,0.433996,0.266971,0.414856,0.000603,0.388878,0.255494,0.458596,0.892743,0.387669,0.281482,0.371168,0.769693,0.463385,0.282062,0.380442,0.889731,0.496054,0.248847,0.449218,0.978576,0.388561,0.255517,0.458300,0.388279,0.281398,0.371859,0.463089,0.282043,0.380099,0.496088,0.248922,0.449203
3407,34.070000,-0.064991,0.003281,0.054371,-0.996398,0.434045,0.266920,0.414879,0.000510,0.388891,0.255242,0.458530,0.891421,0.387747,0.281460,0.371169,0.768713,0.463450,0.282157,0.380544,0.886699,0.496091,0.248821,0.449274,0.979070,0.388594,0.255235,0.458234,0.388177,0.281385,0.371881,0.463396,0.282115,0.380176,0.496019,0.248943,0.449237
3408,34.080000,-0.064771,0.002798,0.054414,-0.996412,0.434009,0.266910,0.414984,0.000595,0.388898,0.255250,0.458684,0.895353,0.387669,0.281434,0.371315,0.791471,0.463381,0.282133,0.380613,0.906434,0.496089,0.248823,0.449324,0.963194,0.388637,0.255250,0.458345,0.388268,0.281386,0.372066,0.463102,0.282073,0.380240,0.496071,0.248928,0.449336
3409,34.090000,-0.064213,0.003035,0.055214,-0.996403,0.433986,0.267033,0.415227,0.000544,0.388843,0.255496,0.458926,0.893053,0.387683,0.281583,0.371526,0.759526,0.463393,0.282170,0.380848,0.882537,0.496026,0.248884,0.449607,0.973124,0.388557,0.255579,0.458592,0.388223,0.281430,0.372183,0.463161,0.282161,0.380679,0.496018,0.248959,0.449470
3410,34.100000,-0.064371,0.003426,0.055064,-0.996400,0.434082,0.267035,0.415167,0.000495,0.388905,0.255474,0.458826,0.888237,0.387810,0.281585,0.371433,0.783870,0.463513,0.282188,0.380816,0.928191,0.496098,0.248891,0.449593,0.961085,0.388557,0.255557,0.458527,0.388239,0.281396,0.372109,0.463489,0.282205,0.380646,0.496045,0.248979,0.449392
3411,34.110000,-0.063151,0.003169,0.054785,-0.996494,0.433892,0.266971,0.414871,0.000422,0.388749,0.255490,0.458586,0.883441,0.387586,0.281389,0.371130,0.794343,0.463293,0.282059,0.380466,0.956714,0.495940,0.248948,0.449303,0.943785,0.388506,0.255538,0.458400,0.387993,0.281282,0.371566,0.463083,0.282111,0.380235,0.495986,0.248954,0.449286
3412,34.120000,-0.063145,0.003140,0.054899,-0.996488,0.433874,0.266965,0.414873,0.000436,0.388732,0.255494,0.458591,0.922450,0.387567,0.281392,0.371135,0.848586,0.463276,0.282046,0.380466,0.920762,0.495921,0.248928,0.449300,0.987596,0.388488,0.255547,0.458400,0.387988,0.281280,0.371577,0.463049,0.282107,0.380223,0.495972,0.248926,0.449292
3413,34.130000,-0.064546,0.003622,0.055110,-0.996385,0.433966,0.267034,0.415134,0.000472,0.388771,0.255464,0.458771,0.889506,0.387714,0.281604,0.371386,0.803057,0.463413,0.282195,0.380800,0.957366,0.495966,0.248872,0.449578,0.943985,0.388446,0.255543,0.458482,0.388116,0.281419,0.372038,0.463408,0.282215,0.380631,0.495894,0.248957,0.449385
3414,34.140000,-0.065755,0.003730,0.054188,-0.996356,0.433997,0.266915,0.414967,0.000458,0.388803,0.255158,0.458555,0.888930,0.387739,0.281505,0.371232,0.802724,0.463432,0.282212,0.380683,0.954393,0.496015,0.248784,0.449397,0.946501,0.388510,0.255222,0.458227,0.388120,0.281353,0.371906,0.463425,0.282191,0.380502,0.495934,0.248893,0.449232
3415,34.150000,-0.063611,0.002802,0.055206,-0.996443,0.433859,0.267010,0.414903,0.000582,0.388739,0.255522,0.458639,0.892795,0.387532,0.281507,0.371210,0.772646,0.463247,0.282108,0.380490,0.893245,0.495918,0.248904,0.449271,0.980453,0.388444,0.255548,0.458329,0.388099,0.281414,0.371914,0.462999,0.282094,0.380143,0.495920,0.248981,0.449256
3416,34.160000,-0.063042,0.003225,0.054865,-0.996496,0.433808,0.267005,0.414842,0.000423,0.388659,0.255541,0.458555,0.924482,0.387507,0.281420,0.371094,0.848618,0.463214,0.282080,0.380436,0.914774,0.495850,0.248979,0.449283,0.985920,0.388424,0.255564,0.458367,0.387920,0.281351,0.371532,0.462989,0.282095,0.380181,0.495898,0.249008,0.449289
3417,34.170000,-0.065004,0.004143,0.053743,-0.996428,0.433933,0.266937,0.414946,0.000309,0.388714,0.255210,0.458516,0.923013,0.387698,0.281420,0.371152,0.874170,0.463383,0.282205,0.380662,0.978731,0.495938,0.248911,0.449454,0.956441,0.388500,0.255265,0.458302,0.387917,0.281302,0.371589,0.463426,0.282195,0.380590,0.495891,0.248984,0.449303
3418,34.180000,-0.063839,0.003919,0.054715,-0.996451,0.433969,0.267017,0.415051,0.000349,0.388758,0.255477,0.458679,0.913048,0.387731,0.281489,0.371256,0.863406,0.463424,0.282150,0.380712,0.978282,0.495964,0.248951,0.449557,0.953071,0.388481,0.255569,0.458490,0.388006,0.281310,0.371693,0.463439,0.282208,0.380648,0.495952,0.248981,0.449372
3419,34.190000,-0.064448,0.003391,0.055286,-0.996383,0.434034,0.267052,0.415182,0.000495,0.388857,0.255504,0.458843,0.882928,0.387765,0.281630,0.371454,0.794035,0.463469,0.282198,0.380831,0.959395,0.496045,0.248876,0.449599,0.942709,0.388516,0.255587,0.458533,0.388195,0.281447,0.372133,0.463435,0.282201,0.380672,0.495994,0.248970,0.449397
3420,34.200000,-0.064028,0.003360,0.053942,-0.996484,0.433942,0.266897,0.414781,0.000404,0.388793,0.255266,0.458450,0.932055,0.387637,0.281313,0.371038,0.853715,0.463338,0.282093,0.380420,0.906408,0.496000,0.248917,0.449218,0.979838,0.388594,0.255260,0.458265,0.388052,0.281296,0.371450,0.463074,0.282062,0.380156,0.496047,0.248971,0.449255
