%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753477868178800,0,0,-28,0,53478.01953125
1683753477868185000,0,0,892,0,53478.02734375
1683753477868268500,0,0,668,0,53478.0390625
1683753477868377300,0,0,1591,0,53478.05078125
1683753477868394600,0,0,1551,0,53478.05859375
1683753477868400600,0,0,1060,0,53478.0703125
1683753477868406300,0,0,1056,0,53478.078125
1683753477868608000,0,0,1104,0,53478.08984375
1683753477868620700,0,0,-1072,0,53478.09765625
1683753477868732900,0,0,1340,0,53478.109375
1683753477868753000,0,0,916,0,53478.1171875
1683753477930335700,0,0,1540,0,53478.12890625
1683753477930365400,0,0,1396,0,53478.140625
1683753477930400000,0,0,1148,0,53478.1484375
1683753477930415700,0,0,1380,0,53478.16015625
1683753477930423800,0,0,1668,0,53478.16796875
1683753477930467600,0,0,-3712,0,53478.1796875
1683753478052910300,0,0,-912,0,53478.1953125
1683753478053012200,0,0,-1240,0,53478.19921875
1683753478053054700,0,0,1208,0,53478.2109375
1683753478053065800,0,0,791,0,53478.21875
1683753478053126800,0,0,2440,0,53478.23046875
1683753478053133100,0,0,1636,0,53478.23828125
1683753478053210400,0,0,691,0,53478.25
1683753478053218100,0,0,1523,0,53478.2578125
1683753478053335000,0,0,1403,0,53478.26953125
1683753478053356200,0,0,1119,0,53478.27734375
1683753478053434700,0,0,35,0,53478.2890625
1683753478053442900,0,0,1315,0,53478.30078125
1683753478053553400,0,0,39,0,53478.30859375
1683753478102374600,0,0,663,0,53478.3203125
1683753478102507500,0,0,407,0,53478.328125
1683753478102514400,0,0,1411,0,53478.33984375
1683753478102602200,0,0,947,0,53478.34765625
1683753478102666300,0,0,1379,0,53478.359375
1683753478224428800,0,0,1511,0,53478.3671875
1683753478224452300,0,0,1147,0,53478.37890625
1683753478224459100,0,0,1371,0,53478.390625
1683753478224490200,0,0,1827,0,53478.3984375
1683753478224549500,0,0,1067,0,53478.41015625
1683753478224597800,0,0,1451,0,53478.41796875
1683753478224813400,0,0,1571,0,53478.4296875
1683753478224828500,0,0,1347,0,53478.4375
1683753478224931000,0,0,1003,0,53478.44921875
1683753478224948700,0,0,1595,0,53478.4609375
1683753478292131900,0,0,1403,0,53478.46875
1683753478292148700,0,0,1063,0,53478.48046875
1683753478292228500,0,0,1223,0,53478.48828125
1683753478292234700,0,0,1187,0,53478.5
1683753478292321300,0,0,1527,0,53478.5078125
1683753478292334400,0,0,1479,0,53478.51953125
1683753478292447300,0,0,856,0,53478.52734375
1683753478292464600,0,0,1691,0,53478.5390625
1683753478292525500,0,0,1412,0,53478.55078125
1683753478353691500,0,0,720,0,53478.55859375
1683753478353782100,0,0,1584,0,53478.5703125
1683753478353853100,0,0,-868,0,53478.578125
1683753478353860700,0,0,1268,0,53478.58984375
1683753478353967400,0,0,740,0,53478.59765625
1683753478353984900,0,0,1736,0,53478.609375
1683753478354045300,0,0,1592,0,53478.6171875
1683753478414166400,0,0,659,0,53478.62890625
1683753478414176100,0,0,1352,0,53478.640625
1683753478414205100,0,0,935,0,53478.6484375
1683753478414290500,0,0,855,0,53478.66015625
1683753478414307700,0,0,1248,0,53478.66796875
1683753478469147000,0,0,1684,0,53478.6796875
1683753478469185500,0,0,887,0,53478.6875
1683753478469219900,0,0,1784,0,53478.69921875
1683753478469270800,0,0,1524,0,53478.7109375
1683753478469276100,0,0,1531,0,53478.71875
1683753478469362500,0,0,507,0,53478.73046875
1683753478534154900,0,0,1667,0,53478.73828125
1683753478534173100,0,0,867,0,53478.75
1683753478534225200,0,0,499,0,53478.7578125
1683753478534348000,0,0,1163,0,53478.76953125
1683753478534369500,0,0,1631,0,53478.77734375
1683753478534381400,0,0,887,0,53478.7890625
1683753478614964100,0,0,1715,0,53478.80078125
1683753478614997100,0,0,1539,0,53478.80859375
1683753478615034400,0,0,1531,0,53478.8203125
1683753478615100100,0,0,-1156,0,53478.828125
1683753478615109600,0,0,1727,0,53478.83984375
1683753478615222900,0,0,-448,0,53478.84765625
1683753478615270100,0,0,1263,0,53478.859375
1683753478711420100,0,0,371,0,53478.8671875
1683753478711443900,0,0,1591,0,53478.87890625
1683753478711457900,0,0,943,0,53478.890625
1683753478711465200,0,0,-600,0,53478.8984375
1683753478711483900,0,0,1635,0,53478.91015625
1683753478711553300,0,0,1571,0,53478.91796875
1683753478711560800,0,0,1323,0,53478.9296875
1683753478711698200,0,0,1527,0,53478.9375
1683753478711711100,0,0,1543,0,53478.94921875
1683753478773695200,0,0,1179,0,53478.9609375
1683753478773702500,0,0,1519,0,53478.96875
1683753478773831200,0,0,1447,0,53478.98046875
1683753478773850100,0,0,720,0,53478.98828125
1683753478773856800,0,0,1703,0,53479.0
1683753478773883800,0,0,1755,0,53479.0078125
1683753478773916300,0,0,1500,0,53479.01953125
1683753478773997800,0,0,860,0,53479.02734375
1683753478863788400,0,0,1044,0,53479.0390625
1683753478863818200,0,0,1124,0,53479.05078125
1683753478863913900,0,0,964,0,53479.05859375
1683753478863921900,0,0,1152,0,53479.0703125
1683753478863956400,0,0,1352,0,53479.078125
1683753478863975300,0,0,1160,0,53479.08984375
1683753478946599400,0,0,1136,0,53479.09765625
1683753478946622400,0,0,1448,0,53479.109375
1683753478946626800,0,0,-328,0,53479.1171875
1683753478946658400,0,0,-2928,0,53479.12890625
1683753478946756200,0,0,691,0,53479.140625
1683753478946765900,0,0,1243,0,53479.1484375
1683753478946866800,0,0,739,0,53479.16015625
1683753478946946800,0,0,1347,0,53479.16796875
1683753478946953300,0,0,1780,0,53479.1796875
1683753478947056400,0,0,1267,0,53479.1875
1683753478947071600,0,0,1535,0,53479.19921875
1683753478947100600,0,0,-504,0,53479.2109375
1683753479009730500,0,0,1463,0,53479.21875
1683753479009751000,0,0,1567,0,53479.23046875
1683753479009841400,0,0,1643,0,53479.23828125
1683753479009847700,0,0,1279,0,53479.25
1683753479009852300,0,0,903,0,53479.2578125
1683753479009910000,0,0,1939,0,53479.26953125
1683753479074188200,0,0,1711,0,53479.27734375
1683753479074206400,0,0,863,0,53479.2890625
1683753479074212100,0,0,1275,0,53479.30078125
1683753479074232200,0,0,-796,0,53479.30859375
1683753479074274900,0,0,1671,0,53479.3203125
1683753479074286000,0,0,1351,0,53479.328125
1683753479130046800,0,0,1619,0,53479.33984375
1683753479130053400,0,0,1483,0,53479.34765625
1683753479130082300,0,0,-1580,0,53479.359375
1683753479130165300,0,0,-552,0,53479.3671875
1683753479130212100,0,0,1271,0,53479.37890625
1683753479130218800,0,0,444,0,53479.390625
1683753479192148600,0,0,1615,0,53479.3984375
1683753479192180500,0,0,488,0,53479.41015625
1683753479192244800,0,0,1439,0,53479.41796875
1683753479192249300,0,0,1576,0,53479.4296875
1683753479192320800,0,0,1508,0,53479.4375
1683753479192444500,0,0,1516,0,53479.44921875
1683753479312570700,0,0,896,0,53479.4609375
1683753479312596700,0,0,1100,0,53479.46875
1683753479312645100,0,0,1420,0,53479.48046875
1683753479312654700,0,0,1644,0,53479.48828125
1683753479312661000,0,0,1656,0,53479.5
1683753479312692900,0,0,32,0,53479.5078125
1683753479312746800,0,0,1948,0,53479.51953125
1683753479312806400,0,0,1584,0,53479.52734375
1683753479375181300,0,0,1332,0,53479.5390625
1683753479375198400,0,0,1044,0,53479.55078125
1683753479375278900,0,0,948,0,53479.55859375
1683753479375288200,0,0,1116,0,53479.5703125
1683753479375386200,0,0,980,0,53479.578125
1683753479375400200,0,0,300,0,53479.58984375
1683753479375502200,0,0,1216,0,53479.59765625
1683753479375515600,0,0,696,0,53479.609375
1683753479375587800,0,0,1552,0,53479.6171875
1683753479375605400,0,0,1484,0,53479.62890625
1683753479437266300,0,0,256,0,53479.640625
1683753479437292200,0,0,1400,0,53479.6484375
1683753479437388900,0,0,-1008,0,53479.66015625
1683753479437395600,0,0,1196,0,53479.66796875
1683753479437474500,0,0,-1955,0,53479.6796875
1683753479437546000,0,0,-28,0,53479.69140625
1683753479437568600,0,0,-1115,0,53479.69921875
1683753479509678600,0,0,196,0,53479.7109375
1683753479509698400,0,0,2300,0,53479.71875
1683753479509828500,0,0,2556,0,53479.73046875
1683753479509953300,0,0,1744,0,53479.73828125
1683753479509970600,0,0,1312,0,53479.75
1683753479510051900,0,0,-1247,0,53479.7578125
1683753479555654100,0,0,1364,0,53479.76953125
1683753479555677300,0,0,1272,0,53479.77734375
1683753479555706600,0,0,1120,0,53479.7890625
1683753479555747100,0,0,1252,0,53479.80078125
1683753479555795100,0,0,932,0,53479.80859375
1683753479555841900,0,0,1260,0,53479.8203125
1683753479685920100,0,0,1540,0,53479.828125
1683753479685934000,0,0,1572,0,53479.83984375
1683753479685942900,0,0,1084,0,53479.84765625
1683753479685958600,0,0,948,0,53479.859375
1683753479686019600,0,0,1728,0,53479.8671875
1683753479686026600,0,0,1416,0,53479.87890625
1683753479731820900,0,0,1480,0,53479.890625
1683753479731841500,0,0,1588,0,53479.8984375
1683753479731848300,0,0,1364,0,53479.91015625
1683753479731895800,0,0,1536,0,53479.91796875
1683753479731914700,0,0,-600,0,53479.9296875
1683753479731924800,0,0,812,0,53479.9375
1683753479731992300,0,0,60,0,53479.94921875
1683753479732061900,0,0,1756,0,53479.9609375
1683753479732070800,0,0,1556,0,53479.96875
1683753479732077900,0,0,1672,0,53479.98046875
1683753479732176200,0,0,1232,0,53479.98828125
1683753479860602500,0,0,996,0,53480.0
1683753479860607900,0,0,1436,0,53480.0078125
1683753479860647000,0,0,1436,0,53480.01953125
1683753479860659500,0,0,1644,0,53480.02734375
1683753479860664000,0,0,1480,0,53480.0390625
1683753479860761000,0,0,1916,0,53480.05078125
1683753479860793200,0,0,1596,0,53480.05859375
1683753479860849700,0,0,1216,0,53480.0703125
1683753479860886800,0,0,1496,0,53480.078125
1683753479910004300,0,0,1000,0,53480.08984375
1683753479910036300,0,0,1732,0,53480.09765625
1683753479910044700,0,0,1328,0,53480.109375
1683753479910119100,0,0,1296,0,53480.1171875
1683753479910124700,0,0,1172,0,53480.12890625
1683753479910226100,0,0,1404,0,53480.140625
1683753479910277400,0,0,924,0,53480.1484375
1683753479910282800,0,0,1292,0,53480.16015625
1683753479910355500,0,0,1544,0,53480.16796875
1683753480027552400,0,0,-747,0,53480.1796875
1683753480027576700,0,0,1756,0,53480.1875
1683753480027637200,0,0,1176,0,53480.19921875
1683753480027642700,0,0,1304,0,53480.2109375
1683753480027677200,0,0,1704,0,53480.21875
1683753480092163900,0,0,724,0,53480.23046875
1683753480092211800,0,0,1712,0,53480.23828125
1683753480092226600,0,0,1232,0,53480.25
1683753480092236600,0,0,1388,0,53480.2578125
1683753480092242300,0,0,952,0,53480.26953125
1683753480092258900,0,0,1920,0,53480.27734375
1683753480092385700,0,0,1328,0,53480.2890625
1683753480092394100,0,0,1696,0,53480.30078125
1683753480092470000,0,0,1280,0,53480.30859375
1683753480092532400,0,0,144,0,53480.3203125
1683753480092538400,0,0,900,0,53480.328125
1683753480253638300,0,0,1332,0,53480.33984375
1683753480253666800,0,0,1148,0,53480.34765625
1683753480253702700,0,0,1156,0,53480.359375
1683753480253711100,0,0,1572,0,53480.3671875
1683753480253763600,0,0,1132,0,53480.37890625
1683753480253771300,0,0,1380,0,53480.390625
1683753480253833800,0,0,1072,0,53480.3984375
1683753480253842500,0,0,-1216,0,53480.41015625
1683753480413511300,0,0,8,0,53480.41796875
1683753480413519700,0,0,-204,0,53480.4296875
1683753480413525600,0,0,1512,0,53480.4375
1683753480413528500,0,0,656,0,53480.44921875
1683753480413531100,0,0,1080,0,53480.4609375
1683753480413607200,0,0,1556,0,53480.46875
1683753480413643300,0,0,1348,0,53480.48046875
1683753480413695900,0,0,1604,0,53480.48828125
1683753480413788700,0,0,1144,0,53480.5
1683753480413802900,0,0,1832,0,53480.5078125
1683753480413863500,0,0,1828,0,53480.51953125
1683753480413871400,0,0,1592,0,53480.52734375
1683753480413951900,0,0,1704,0,53480.5390625
1683753480413968600,0,0,1792,0,53480.55078125
1683753480414006500,0,0,1412,0,53480.55859375
1683753480414111900,0,0,1768,0,53480.5703125
1683753480414137900,0,0,1092,0,53480.578125
1683753480414170800,0,0,1164,0,53480.58984375
1683753480414245200,0,0,1160,0,53480.59765625
1683753480537380800,0,0,1752,0,53480.609375
1683753480537410200,0,0,1432,0,53480.6171875
1683753480537419000,0,0,1292,0,53480.62890625
1683753480537476300,0,0,1288,0,53480.640625
1683753480537526400,0,0,1872,0,53480.6484375
1683753480537673300,0,0,1336,0,53480.66015625
1683753480537691300,0,0,1516,0,53480.66796875
1683753480537697800,0,0,-164,0,53480.6796875
1683753480537730700,0,0,1572,0,53480.6875
1683753480537734500,0,0,-159,0,53480.69921875
1683753480537900000,0,0,1256,0,53480.7109375
1683753480537923200,0,0,1012,0,53480.71875
1683753480538001400,0,0,1168,0,53480.73046875
1683753480538104200,0,0,1744,0,53480.73828125
1683753480538117700,0,0,1464,0,53480.75
1683753480538178900,0,0,1524,0,53480.7578125
1683753480632837500,0,0,1020,0,53480.76953125
1683753480632859500,0,0,1204,0,53480.77734375
1683753480632864500,0,0,1348,0,53480.7890625
1683753480632921300,0,0,1244,0,53480.80078125
1683753480632934000,0,0,1220,0,53480.80859375
1683753480633023000,0,0,1372,0,53480.8203125
1683753480633094800,0,0,1328,0,53480.828125
1683753480633105300,0,0,1640,0,53480.83984375
1683753480633187000,0,0,1120,0,53480.84765625
1683753480724769700,0,0,1660,0,53480.859375
1683753480724805300,0,0,1544,0,53480.8671875
1683753480724819200,0,0,1792,0,53480.87890625
1683753480724898300,0,0,1652,0,53480.890625
1683753480724905000,0,0,1400,0,53480.8984375
1683753480725004400,0,0,1840,0,53480.91015625
1683753480725023400,0,0,2440,0,53480.91796875
1683753480725125400,0,0,1748,0,53480.9296875
1683753480725153100,0,0,1476,0,53480.9375
1683753480725165100,0,0,1252,0,53480.94921875
1683753480725200200,0,0,1484,0,53480.9609375
1683753480812426200,0,0,1584,0,53480.96875
1683753480812442800,0,0,472,0,53480.98046875
1683753480812542500,0,0,36,0,53480.98828125
1683753480812551600,0,0,1240,0,53481.0
1683753480812659900,0,0,124,0,53481.01171875
1683753480812682500,0,0,248,0,53481.01953125
1683753480812698300,0,0,2444,0,53481.02734375
1683753480812800000,0,0,2924,0,53481.0390625
1683753480812808400,0,0,2140,0,53481.05078125
1683753480866478400,0,0,2604,0,53481.05859375
1683753480866510900,0,0,1632,0,53481.0703125
1683753480866537900,0,0,1580,0,53481.078125
1683753480866566400,0,0,1524,0,53481.08984375
1683753480866572800,0,0,704,0,53481.09765625
1683753480866671800,0,0,1016,0,53481.109375
1683753480866677000,0,0,1280,0,53481.1171875
1683753480866756800,0,0,1340,0,53481.12890625
1683753480928309200,0,0,1516,0,53481.140625
1683753480928332700,0,0,1804,0,53481.1484375
1683753480928363100,0,0,1472,0,53481.16015625
1683753480928428000,0,0,1396,0,53481.16796875
1683753480928495300,0,0,-2076,0,53481.1796875
1683753480928623600,0,0,-355,0,53481.19140625
1683753480990300000,0,0,-120,0,53481.19921875
1683753480990321400,0,0,472,0,53481.2109375
1683753480990464300,0,0,2960,0,53481.21875
1683753480990489300,0,0,2008,0,53481.23046875
1683753480990532400,0,0,1384,0,53481.23828125
1683753480990558900,0,0,1200,0,53481.25
1683753481093694200,0,0,352,0,53481.2578125
1683753481093725800,0,0,1284,0,53481.26953125
1683753481093751800,0,0,1472,0,53481.27734375
1683753481093762500,0,0,1352,0,53481.2890625
1683753481093774600,0,0,1044,0,53481.30078125
1683753481093792800,0,0,1364,0,53481.30859375
1683753481093802600,0,0,1188,0,53481.3203125
1683753481093906000,0,0,1008,0,53481.328125
1683753481161420200,0,0,2240,0,53481.33984375
1683753481161437500,0,0,1544,0,53481.34765625
1683753481161442800,0,0,1384,0,53481.359375
1683753481161489600,0,0,1080,0,53481.3671875
1683753481161534400,0,0,1108,0,53481.37890625
1683753481161586200,0,0,820,0,53481.390625
1683753481161644700,0,0,-640,0,53481.3984375
1683753481161658700,0,0,1624,0,53481.41015625
1683753481161694700,0,0,-840,0,53481.41796875
1683753481226836100,0,0,828,0,53481.4296875
1683753481226856000,0,0,108,0,53481.4375
1683753481226861300,0,0,1300,0,53481.44921875
1683753481226875900,0,0,1256,0,53481.4609375
1683753481226885300,0,0,876,0,53481.46875
1683753481290346900,0,0,1508,0,53481.48046875
1683753481290433700,0,0,1412,0,53481.48828125
1683753481290448200,0,0,1144,0,53481.5
1683753481290518400,0,0,1024,0,53481.5078125
1683753481290586900,0,0,1984,0,53481.51953125
1683753481290600100,0,0,-236,0,53481.52734375
1683753481290705600,0,0,756,0,53481.5390625
1683753481290718500,0,0,1272,0,53481.55078125
1683753481355873500,0,0,1004,0,53481.55859375
1683753481355905100,0,0,1532,0,53481.5703125
1683753481355997600,0,0,1396,0,53481.578125
1683753481356003500,0,0,1052,0,53481.58984375
1683753481356116300,0,0,1224,0,53481.59765625
1683753481468874400,0,0,1828,0,53481.609375
1683753481468901800,0,0,1372,0,53481.6171875
1683753481468920800,0,0,-1183,0,53481.62890625
1683753481468962700,0,0,656,0,53481.640625
1683753481468974300,0,0,824,0,53481.6484375
1683753481469053500,0,0,1188,0,53481.66015625
1683753481469093000,0,0,1372,0,53481.66796875
1683753481469125000,0,0,1380,0,53481.6796875
1683753481469167400,0,0,1108,0,53481.6875
1683753481469223600,0,0,1248,0,53481.69921875
1683753481469238300,0,0,-283,0,53481.7109375
1683753481469267400,0,0,1172,0,53481.71875
1683753481527274400,0,0,64,0,53481.73046875
1683753481527301400,0,0,800,0,53481.73828125
1683753481527318800,0,0,1400,0,53481.75
1683753481527326100,0,0,1524,0,53481.7578125
1683753481527383400,0,0,1012,0,53481.76953125
1683753481527438000,0,0,1264,0,53481.77734375
1683753481527537700,0,0,976,0,53481.7890625
1683753481647534900,0,0,1196,0,53481.80078125
1683753481647565000,0,0,1516,0,53481.80859375
1683753481647577500,0,0,908,0,53481.8203125
1683753481647626300,0,0,1128,0,53481.828125
1683753481647633100,0,0,2144,0,53481.83984375
1683753481647735700,0,0,1828,0,53481.84765625
1683753481647744000,0,0,1680,0,53481.859375
1683753481647798800,0,0,1552,0,53481.8671875
1683753481647836300,0,0,1296,0,53481.87890625
1683753481702727600,0,0,656,0,53481.890625
1683753481702736800,0,0,1316,0,53481.8984375
1683753481702850500,0,0,1096,0,53481.91015625
1683753481702864500,0,0,1128,0,53481.91796875
1683753481702953300,0,0,1840,0,53481.9296875
1683753481702975300,0,0,1936,0,53481.9375
1683753481703006400,0,0,1568,0,53481.94921875
1683753481703108400,0,0,1492,0,53481.9609375
1683753481773729800,0,0,1324,0,53481.96875
1683753481773748400,0,0,1480,0,53481.98046875
1683753481773817900,0,0,1288,0,53481.98828125
1683753481773906000,0,0,1540,0,53482.0
1683753481773991400,0,0,1460,0,53482.0078125
1683753481774009900,0,0,1420,0,53482.01953125
1683753481952132800,0,0,1440,0,53482.02734375
1683753481952163400,0,0,1320,0,53482.0390625
1683753481952196900,0,0,1236,0,53482.05078125
1683753481952246400,0,0,1256,0,53482.05859375
1683753481952277700,0,0,1544,0,53482.0703125
1683753481952283700,0,0,1192,0,53482.078125
1683753481952343700,0,0,1344,0,53482.08984375
1683753481952353400,0,0,-299,0,53482.09765625
1683753481952447900,0,0,-2304,0,53482.109375
1683753481952456900,0,0,240,0,53482.1171875
1683753481952516600,0,0,1636,0,53482.12890625
1683753481952523800,0,0,996,0,53482.140625
1683753481952617300,0,0,1440,0,53482.1484375
1683753482072259200,0,0,1456,0,53482.16015625
1683753482072354500,0,0,1672,0,53482.16796875
1683753482072401300,0,0,1936,0,53482.1796875
1683753482072407200,0,0,1984,0,53482.1875
1683753482072485600,0,0,1524,0,53482.19921875
1683753482072556200,0,0,1748,0,53482.2109375
1683753482072564100,0,0,1108,0,53482.21875
1683753482072656100,0,0,2308,0,53482.23046875
1683753482072674200,0,0,1844,0,53482.23828125
1683753482072825300,0,0,1652,0,53482.25
1683753482072843600,0,0,1280,0,53482.2578125
1683753482072873600,0,0,1424,0,53482.26953125
1683753482072980300,0,0,1376,0,53482.27734375
1683753482072988400,0,0,1080,0,53482.2890625
1683753482073090100,0,0,1796,0,53482.30078125
1683753482073109600,0,0,1704,0,53482.30859375
1683753482073150500,0,0,1312,0,53482.3203125
1683753482073207500,0,0,1252,0,53482.328125
1683753482126931700,0,0,-1964,0,53482.33984375
1683753482126959900,0,0,1892,0,53482.34765625
1683753482127050000,0,0,1528,0,53482.359375
1683753482127058400,0,0,1260,0,53482.3671875
1683753482127175400,0,0,1196,0,53482.37890625
1683753482206495000,0,0,-848,0,53482.390625
1683753482206513300,0,0,1752,0,53482.3984375
1683753482206602100,0,0,1488,0,53482.41015625
1683753482206608900,0,0,1956,0,53482.41796875
1683753482206703700,0,0,1600,0,53482.4296875
1683753482206717800,0,0,1648,0,53482.4375
1683753482206791400,0,0,1288,0,53482.44921875
1683753482206805300,0,0,1044,0,53482.4609375
1683753482251141500,0,0,1716,0,53482.46875
1683753482251169900,0,0,-204,0,53482.48046875
1683753482251202700,0,0,1336,0,53482.48828125
1683753482251226100,0,0,-492,0,53482.5
1683753482251255600,0,0,1548,0,53482.5078125
1683753482371394700,0,0,-1171,0,53482.51953125
1683753482371424100,0,0,1708,0,53482.52734375
1683753482371431400,0,0,1748,0,53482.5390625
1683753482371447100,0,0,1988,0,53482.55078125
1683753482371464600,0,0,1400,0,53482.55859375
1683753482371477100,0,0,-679,0,53482.5703125
1683753482371520900,0,0,1676,0,53482.578125
1683753482434706800,0,0,1448,0,53482.58984375
1683753482434726000,0,0,1864,0,53482.59765625
1683753482434825300,0,0,1488,0,53482.609375
1683753482434834700,0,0,660,0,53482.6171875
1683753482434912900,0,0,1492,0,53482.62890625
1683753482435016700,0,0,40,0,53482.640625
1683753482435034300,0,0,1720,0,53482.6484375
1683753482435044900,0,0,1476,0,53482.66015625
1683753482435159000,0,0,900,0,53482.66796875
1683753482435203200,0,0,596,0,53482.6796875
1683753482435238400,0,0,-1808,0,53482.69140625
1683753482544354400,0,0,-424,0,53482.69921875
1683753482544373400,0,0,-88,0,53482.7109375
1683753482544451800,0,0,168,0,53482.71875
1683753482544458800,0,0,2240,0,53482.73046875
1683753482544605300,0,0,-1296,0,53482.73828125
1683753482544626200,0,0,1720,0,53482.75
1683753482544758300,0,0,1092,0,53482.7578125
1683753482544775500,0,0,1284,0,53482.76953125
1683753482544780800,0,0,1132,0,53482.77734375
1683753482544786000,0,0,-448,0,53482.7890625
1683753482544791300,0,0,492,0,53482.80078125
1683753482669688200,0,0,-100,0,53482.80859375
1683753482669695000,0,0,680,0,53482.8203125
1683753482669809900,0,0,1520,0,53482.828125
1683753482669826500,0,0,1632,0,53482.83984375
1683753482669832300,0,0,2164,0,53482.84765625
1683753482669836700,0,0,1464,0,53482.859375
1683753482669983500,0,0,1512,0,53482.8671875
1683753482733551600,0,0,-984,0,53482.87890625
1683753482733594000,0,0,668,0,53482.890625
1683753482733604500,0,0,2324,0,53482.8984375
1683753482733609800,0,0,1816,0,53482.91015625
1683753482733614900,0,0,1752,0,53482.91796875
1683753482733620700,0,0,1672,0,53482.9296875
1683753482733631800,0,0,-248,0,53482.9375
1683753482733651900,0,0,2732,0,53482.94921875
1683753482733661400,0,0,524,0,53482.9609375
1683753482733677600,0,0,1484,0,53482.96875
1683753482733762900,0,0,1776,0,53482.98046875
1683753482733793300,0,0,1604,0,53482.98828125
1683753482788856700,0,0,1676,0,53483.0
1683753482788872900,0,0,1924,0,53483.0078125
1683753482788951400,0,0,1904,0,53483.01953125
1683753482789019500,0,0,1936,0,53483.02734375
1683753482789033300,0,0,1464,0,53483.0390625
1683753482789149600,0,0,1872,0,53483.05078125
1683753482909385000,0,0,1680,0,53483.05859375
1683753482909407700,0,0,1136,0,53483.0703125
1683753482909439000,0,0,1332,0,53483.078125
1683753482909455200,0,0,1604,0,53483.08984375
1683753482909496900,0,0,1108,0,53483.09765625
1683753482909533800,0,0,1612,0,53483.109375
1683753482909571600,0,0,1028,0,53483.1171875
1683753482909612600,0,0,1604,0,53483.12890625
1683753482909719300,0,0,1692,0,53483.140625
1683753482965824100,0,0,-127,0,53483.1484375
1683753482965830900,0,0,664,0,53483.16015625
1683753482965939200,0,0,1864,0,53483.16796875
1683753482965946300,0,0,-388,0,53483.1796875
1683753482966051400,0,0,1516,0,53483.1875
1683753482966069800,0,0,756,0,53483.19921875
1683753482966134600,0,0,1520,0,53483.2109375
1683753482966141800,0,0,2308,0,53483.21875
1683753482966224400,0,0,2292,0,53483.23046875
1683753483040149900,0,0,2020,0,53483.23828125
1683753483040170600,0,0,1608,0,53483.25
1683753483040189800,0,0,1856,0,53483.2578125
1683753483040291700,0,0,1448,0,53483.26953125
1683753483040301500,0,0,1832,0,53483.27734375
1683753483040393400,0,0,1832,0,53483.2890625
1683753483040407000,0,0,1584,0,53483.30078125
1683753483095950400,0,0,1440,0,53483.30859375
1683753483095998200,0,0,1164,0,53483.3203125
1683753483096015700,0,0,1620,0,53483.328125
1683753483096045600,0,0,1596,0,53483.33984375
1683753483096061700,0,0,2128,0,53483.34765625
1683753483096190700,0,0,1592,0,53483.359375
1683753483144638000,0,0,1640,0,53483.3671875
1683753483144661600,0,0,1100,0,53483.37890625
1683753483144708000,0,0,1332,0,53483.390625
1683753483144821600,0,0,1788,0,53483.3984375
1683753483144844600,0,0,1736,0,53483.41015625
1683753483282589500,0,0,1552,0,53483.41796875
1683753483282623000,0,0,836,0,53483.4296875
1683753483282635900,0,0,1668,0,53483.4375
1683753483282650800,0,0,119,0,53483.44921875
1683753483282657200,0,0,1056,0,53483.4609375
1683753483282709600,0,0,535,0,53483.46875
1683753483282740700,0,0,1675,0,53483.48046875
1683753483330019800,0,0,1687,0,53483.48828125
1683753483330028600,0,0,1575,0,53483.5
1683753483330071500,0,0,1283,0,53483.5078125
1683753483330078400,0,0,1363,0,53483.51953125
1683753483330121000,0,0,1523,0,53483.52734375
1683753483330228800,0,0,1295,0,53483.5390625
1683753483330233600,0,0,1579,0,53483.55078125
1683753483330340900,0,0,1171,0,53483.55859375
1683753483330349300,0,0,1443,0,53483.5703125
1683753483330402100,0,0,1503,0,53483.578125
1683753483330498400,0,0,1807,0,53483.58984375
1683753483449956400,0,0,1327,0,53483.59765625
1683753483449989800,0,0,843,0,53483.609375
1683753483450011900,0,0,1219,0,53483.6171875
1683753483450054300,0,0,1735,0,53483.62890625
1683753483450073200,0,0,387,0,53483.640625
1683753483450081900,0,0,1747,0,53483.6484375
1683753483450140800,0,0,1107,0,53483.66015625
1683753483450145400,0,0,1331,0,53483.66796875
1683753483499509000,0,0,1271,0,53483.6796875
1683753483499534600,0,0,1287,0,53483.6875
1683753483499537800,0,0,903,0,53483.69921875
1683753483499621100,0,0,1423,0,53483.7109375
1683753483499790200,0,0,3,0,53483.71875
1683753483499815100,0,0,1539,0,53483.73046875
1683753483499830900,0,0,263,0,53483.73828125
1683753483499897900,0,0,1535,0,53483.75
1683753483500025100,0,0,895,0,53483.7578125
1683753483575322100,0,0,915,0,53483.76953125
1683753483575347000,0,0,1495,0,53483.77734375
1683753483575352600,0,0,1351,0,53483.7890625
1683753483575358200,0,0,1127,0,53483.80078125
1683753483575363100,0,0,1723,0,53483.80859375
1683753483575486900,0,0,1475,0,53483.8203125
1683753483655587300,0,0,1447,0,53483.828125
1683753483655624200,0,0,1315,0,53483.83984375
1683753483655674800,0,0,-101,0,53483.84765625
1683753483655681900,0,0,1572,0,53483.859375
1683753483655787800,0,0,1288,0,53483.8671875
1683753483655798300,0,0,1504,0,53483.87890625
1683753483655889300,0,0,1344,0,53483.890625
1683753483655923400,0,0,868,0,53483.8984375
1683753483757521300,0,0,1696,0,53483.91015625
1683753483757554200,0,0,1784,0,53483.91796875
