%time,field.curr_pos1,field.curr_pos2
1678927609504833300,-139,-140
1678927609505365700,-139,-140
1678927609505526600,-139,-140
1678927609505848300,-139,-140
1678927609505906500,-139,-140
1678927609550051300,-139,-140
1678927609550081200,-139,-140
1678927609550215100,-139,-140
1678927609550245600,-139,-140
1678927609595081800,-139,-140
1678927609595214500,-139,-140
1678927609595498600,-139,-140
1678927609595560800,-139,-140
1678927609595589700,-139,-140
1678927609640181900,-139,-140
1678927609640248200,-139,-140
1678927609640265800,-139,-140
1678927609640364700,-139,-140
1678927609686011200,-139,-140
1678927609686041100,-139,-140
1678927609686063100,-139,-140
1678927609686339400,-139,-140
1678927609686379100,-139,-140
1678927609732408500,-139,-140
1678927609732473900,-139,-140
1678927609732485900,-139,-140
1678927609732565500,-139,-140
1678927609778513700,-139,-140
1678927609778605300,-139,-140
1678927609778641500,-139,-140
1678927609778661300,-139,-140
1678927609778679400,-139,-140
1678927609823826700,-139,-140
1678927609823872700,-139,-140
1678927609823964000,-139,-140
1678927609823988300,-139,-140
1678927609824001600,-139,-140
1678927609870674000,-139,-140
1678927609870760400,-139,-140
1678927609870778800,-139,-140
1678927609870817700,-139,-140
1678927609916431000,-139,-140
1678927609916518800,-139,-140
1678927609916547800,-139,-140
1678927609916578400,-139,-140
1678927609916678300,-139,-140
1678927609960992800,-139,-140
1678927609961042500,-139,-140
1678927609961080900,-139,-140
1678927609961158700,-139,-140
1678927610009318600,-139,-140
1678927610009410400,-139,-140
1678927610009457200,-139,-140
1678927610009544600,-139,-140
1678927610009688600,-139,-140
1678927610067461800,-139,-140
1678927610067536800,-139,-140
1678927610067619800,-139,-140
1678927610067630100,-139,-140
1678927610067681100,-139,-140
1678927610068012300,-139,-140
1678927610116122600,-139,-140
1678927610116167600,-139,-140
1678927610116185200,-139,-140
1678927610116242900,-139,-140
1678927610116278300,-139,-140
1678927610163373500,-139,-140
1678927610163429900,-139,-140
1678927610163459400,-139,-140
1678927610163478200,-139,-140
1678927610207405400,-139,-140
1678927610207489500,-139,-140
1678927610207517700,-139,-140
1678927610207538200,-139,-140
1678927610207645400,-139,-140
1678927610255024900,-139,-140
1678927610255047100,-139,-140
1678927610255435900,-139,-140
1678927610255487900,-139,-140
1678927610255505300,-139,-140
1678927610300301400,-139,-140
1678927610300368700,-139,-140
1678927610300393600,-139,-140
1678927610300448500,-139,-140
1678927610345211900,-139,-140
1678927610345295700,-139,-140
1678927610345330600,-139,-140
1678927610345339700,-139,-140
1678927610345347400,-139,-140
1678927610390165100,-139,-140
1678927610390246700,-139,-140
1678927610390354900,-139,-140
1678927610390474900,-139,-140
1678927610436862100,-139,-140
1678927610436921100,-139,-140
1678927610436950200,-139,-140
1678927610437115400,-139,-140
1678927610437186200,-139,-140
1678927610482472500,-139,-140
1678927610482522700,-139,-140
1678927610482624700,-139,-140
1678927610482797900,-139,-140
1678927610528881600,-139,-140
1678927610528994200,-139,-140
1678927610529027400,-139,-140
1678927610529256900,-139,-140
1678927610529311000,-139,-140
1678927610575385200,-139,-140
1678927610575393300,-139,-140
1678927610575410400,-139,-140
1678927610575430700,-139,-140
1678927610575575500,-139,-140
1678927610622121500,-139,-140
1678927610622421300,-139,-140
1678927610622515800,-139,-140
1678927610622579700,-139,-140
1678927610669081800,-139,-140
1678927610669167600,-139,-140
1678927610669190300,-139,-140
1678927610669200600,-139,-140
1678927610669556400,-139,-140
1678927610717171300,-139,-140
1678927610717220700,-139,-140
1678927610717233900,-139,-140
1678927610717244200,-139,-140
1678927610717409000,-139,-140
1678927610763913900,-139,-140
1678927610763970800,-139,-140
1678927610763986500,-139,-140
1678927610764498200,-139,-140
1678927610809356300,-139,-140
1678927610809720900,-139,-140
1678927610809757300,-139,-140
1678927610809969700,-139,-140
1678927610809997900,-139,-140
1678927610856322700,-139,-140
1678927610856373600,-139,-140
1678927610856587600,-139,-140
1678927610856758100,-139,-140
1678927610856831900,-139,-140
1678927610902757900,-139,-140
1678927610902826800,-139,-140
1678927610902844300,-139,-140
1678927610902926700,-139,-140
1678927610948591300,-139,-140
1678927610948787200,-139,-140
1678927610948904900,-139,-140
1678927610949045100,-139,-140
1678927610949072000,-139,-140
1678927610995234000,-139,-140
1678927610995256800,-139,-140
1678927610995410700,-139,-140
1678927610995431100,-139,-140
1678927610995521400,-139,-140
1678927611040391500,-139,-140
1678927611040468400,-139,-140
1678927611040491700,-139,-140
1678927611040652800,-139,-140
1678927611085820900,-139,-140
1678927611085884700,-139,-140
1678927611086111500,-139,-140
1678927611086164700,-139,-140
1678927611086191500,-139,-140
1678927611132168600,-139,-140
1678927611132246900,-139,-140
1678927611132303300,-139,-140
1678927611132329800,-139,-140
1678927611177077200,-139,-140
1678927611177344700,-139,-140
1678927611177513700,-139,-140
1678927611177743200,-139,-140
1678927611177794300,-139,-140
1678927611223010500,-139,-140
1678927611223087900,-139,-140
1678927611223138200,-139,-140
1678927611223206500,-139,-140
1678927611269877200,-139,-140
1678927611269933100,-139,-140
1678927611270039200,-139,-140
1678927611270062500,-139,-140
1678927611270451800,-139,-140
1678927611316299600,-139,-140
1678927611316388300,-139,-140
1678927611316417600,-139,-140
1678927611316553500,-139,-140
1678927611316793900,-139,-140
1678927611362697000,-139,-140
1678927611362768900,-139,-140
1678927611362791700,-139,-140
1678927611362807100,-139,-140
1678927611408691200,-139,-140
1678927611409177600,-139,-140
1678927611409267600,-139,-140
1678927611409395400,-139,-140
1678927611409450200,-139,-140
1678927611454745800,-139,-140
1678927611454797000,-139,-140
1678927611454981400,-139,-140
1678927611455001800,-139,-140
1678927611455161000,-139,-140
1678927611505511600,-139,-140
1678927611505540900,-139,-140
1678927611505838700,-139,-140
1678927611505890000,-139,-140
1678927611506224400,-139,-140
1678927611550452900,-139,-140
1678927611550512000,-139,-140
1678927611550527300,-139,-140
1678927611550639700,-139,-140
1678927611596038700,-139,-140
1678927611596670300,-139,-140
1678927611596737800,-139,-140
1678927611596848100,-139,-140
1678927611596870600,-139,-140
1678927611642335500,-139,-140
1678927611642407900,-139,-140
1678927611642566400,-139,-140
1678927611642806300,-139,-140
1678927611688369200,-139,-140
1678927611688394800,-139,-140
1678927611688725900,-139,-140
1678927611688773000,-139,-140
1678927611689118200,-139,-140
1678927611734360000,-139,-140
1678927611734461000,-139,-140
1678927611734507800,-139,-140
1678927611734576900,-139,-140
1678927611734672900,-139,-140
1678927611780537300,-139,-140
1678927611780627300,-139,-140
1678927611780659900,-139,-140
1678927611780862200,-139,-140
1678927611826100400,-139,-140
1678927611826158900,-139,-140
1678927611826175900,-139,-140
1678927611826233300,-139,-140
1678927611826389100,-139,-140
1678927611874433400,-139,-140
1678927611874507100,-139,-140
1678927611874557300,-139,-140
1678927611874772400,-139,-140
1678927611874802100,-139,-140
1678927611920107000,-139,-140
1678927611920161100,-139,-140
1678927611920170600,-139,-140
1678927611920375500,-139,-140
1678927611969606500,-139,-140
1678927611969682400,-139,-140
1678927611969711300,-139,-140
1678927611969838000,-139,-140
1678927611969895400,-139,-140
1678927612016573300,-139,-140
1678927612016646800,-139,-140
1678927612016668500,-139,-140
1678927612016682900,-139,-140
1678927612016700300,-139,-140
1678927612062809100,-139,-140
1678927612063135100,-139,-140
1678927612063279400,-139,-140
1678927612063301800,-139,-140
1678927612109665300,-139,-140
1678927612109779800,-139,-140
1678927612109878500,-139,-140
1678927612109899400,-139,-140
1678927612109981100,-139,-140
1678927612156565000,-139,-140
1678927612156624100,-139,-140
1678927612156645700,-139,-140
1678927612156754200,-139,-140
1678927612156775100,-139,-140
1678927612203019300,-139,-140
1678927612203099000,-139,-140
1678927612203116500,-139,-140
1678927612203238800,-139,-140
1678927612249794600,-139,-140
1678927612249864800,-139,-140
1678927612249915300,-139,-140
1678927612250020000,-139,-140
1678927612250119200,-139,-140
1678927612294276600,-139,-140
1678927612294336600,-139,-140
1678927612294354300,-139,-140
1678927612294396200,-139,-140
1678927612294916000,-139,-140
1678927612341013300,-139,-140
1678927612341105500,-139,-140
1678927612341128700,-139,-140
1678927612341138200,-139,-140
1678927612387685100,-139,-140
1678927612387771200,-139,-140
1678927612387801600,-139,-140
1678927612387852600,-139,-140
1678927612387864300,-139,-140
1678927612434634200,-139,-140
1678927612434650200,-139,-140
1678927612434752200,-139,-140
1678927612434824000,-139,-140
1678927612482600800,-139,-140
1678927612482643500,-139,-140
1678927612483144100,-139,-140
1678927612483359400,-139,-140
1678927612483380300,-139,-140
1678927612529569900,-139,-140
1678927612529669600,-139,-140
1678927612529695900,-139,-140
1678927612529739600,-139,-140
1678927612529766100,-139,-140
1678927612577860900,-139,-140
1678927612577923400,-139,-140
1678927612577938400,-139,-140
1678927612577951100,-139,-140
1678927612577964300,-139,-140
1678927612628033000,-139,-140
1678927612628084400,-139,-140
1678927612628101000,-139,-140
1678927612628528700,-139,-140
1678927612628592400,-139,-140
1678927612673233700,-139,-140
1678927612673297500,-139,-140
1678927612673315600,-139,-140
1678927612673419600,-139,-140
1678927612719679300,-139,-140
1678927612719779700,-139,-140
1678927612719806500,-139,-140
1678927612719820500,-139,-140
1678927612720149200,-139,-140
1678927612766822800,-139,-140
1678927612766870600,-139,-140
1678927612766883500,-139,-140
1678927612767109600,-139,-140
1678927612767146100,-139,-140
1678927612815197400,-139,-140
1678927612815304100,-139,-140
1678927612815541000,-139,-140
1678927612863290900,-139,-140
1678927612863338700,-139,-140
1678927612863392800,-139,-140
1678927612863473000,-139,-140
1678927612863663700,-139,-140
1678927612912696300,-139,-140
1678927612912780000,-139,-140
1678927612912800600,-139,-140
1678927612912901800,-139,-140
1678927612957367000,-139,-140
1678927612957502000,-139,-140
1678927612957628900,-139,-140
1678927612957949900,-139,-140
1678927612958006900,-139,-140
1678927613003595100,-139,-140
1678927613003683000,-139,-140
1678927613003708700,-139,-140
1678927613003952200,-139,-140
1678927613049628100,-139,-140
1678927613049703800,-139,-140
1678927613049730000,-139,-140
1678927613049749600,-139,-140
1678927613049839800,-139,-140
1678927613097641300,-139,-140
1678927613097733400,-139,-140
1678927613097841400,-139,-140
1678927613098157900,-139,-140
1678927613098227600,-139,-140
1678927613144127500,-139,-140
1678927613144283700,-139,-140
1678927613144319900,-139,-140
1678927613189432100,-139,-140
1678927613189535900,-139,-140
1678927613189668700,-139,-140
1678927613189696100,-139,-140
1678927613242665500,-139,-140
1678927613242731400,-139,-140
1678927613243318000,-139,-140
1678927613243477700,-139,-140
1678927613286988500,-139,-140
1678927613287047100,-139,-140
1678927613287056600,-139,-140
1678927613287102600,-139,-140
1678927613287122900,-139,-140
1678927613335604400,-139,-140
1678927613335744100,-139,-140
1678927613335782900,-139,-140
1678927613336469700,-139,-140
1678927613336616700,-139,-140
1678927613381149800,-139,-140
1678927613381266400,-139,-140
1678927613381318200,-139,-140
1678927613381484700,-139,-140
1678927613381611900,-139,-140
1678927613432247600,-139,-140
1678927613432309700,-139,-140
1678927613432325900,-139,-140
1678927613432773200,-139,-140
1678927613432833100,-139,-140
1678927613483627200,-139,-140
1678927613483692700,-139,-140
1678927613483719000,-139,-140
1678927613483757700,-139,-140
1678927613483881800,-139,-140
1678927613531369400,-139,-140
1678927613531737800,-139,-140
1678927613531899200,-139,-140
1678927613531918500,-139,-140
1678927613531933000,-139,-140
1678927613577800000,-139,-140
1678927613577847700,-139,-140
1678927613577858900,-139,-140
1678927613578024100,-139,-140
1678927613625681200,-139,-140
1678927613625721500,-139,-140
1678927613625730600,-139,-140
1678927613625781300,-139,-140
1678927613625818700,-139,-140
1678927613671385000,-139,-140
1678927613671438300,-139,-140
1678927613671454000,-139,-140
1678927613671609500,-139,-140
1678927613671773000,-139,-140
1678927613717542200,-139,-140
1678927613717630000,-139,-140
1678927613717670600,-139,-140
1678927613717693400,-139,-140
1678927613717803500,-139,-140
1678927613763520400,-139,-140
1678927613763633300,-139,-140
1678927613763699000,-139,-140
1678927613763893100,-139,-140
1678927613809153000,-139,-140
1678927613809204000,-139,-140
1678927613809217800,-139,-140
1678927613809229500,-139,-140
1678927613809238800,-139,-140
1678927613856643000,-139,-140
1678927613856661700,-139,-140
1678927613857028100,-139,-140
1678927613857079700,-139,-140
1678927613904066800,-139,-140
1678927613904110000,-139,-140
1678927613904519300,-139,-140
1678927613904594200,-139,-140
1678927613904750300,-139,-140
1678927613949704900,-139,-140
1678927613949772600,-139,-140
1678927613949825500,-139,-140
1678927613949942300,-139,-140
1678927613950277100,-139,-140
1678927613995777800,-139,-140
1678927613995811000,-139,-140
1678927613996073200,-139,-140
1678927613996451100,-139,-140
1678927614041953600,-139,-140
1678927614042009300,-139,-140
1678927614042105500,-139,-140
1678927614042425000,-139,-140
1678927614042484000,-139,-140
1678927614086629900,-139,-140
1678927614086673900,-139,-140
1678927614086691200,-139,-140
1678927614086718700,-139,-140
1678927614134427500,-139,-140
1678927614134508000,-139,-140
1678927614134547100,-139,-140
1678927614134562400,-139,-140
1678927614134570500,-139,-140
1678927614179640500,-139,-140
1678927614179688800,-139,-140
1678927614179747200,-139,-140
1678927614179770600,-139,-140
1678927614224586600,-139,-140
1678927614224646000,-139,-140
1678927614224658600,-139,-140
1678927614224668000,-139,-140
1678927614224720800,-139,-140
1678927614270469500,-139,-140
1678927614270501600,-139,-140
1678927614271105700,-139,-140
1678927614271173100,-139,-140
1678927614271215500,-139,-140
1678927614315105100,-139,-140
1678927614315182200,-139,-140
1678927614315203900,-139,-140
1678927614315321400,-139,-140
1678927614360405500,-139,-140
1678927614360467200,-139,-140
1678927614360515900,-139,-140
1678927614360656800,-139,-140
1678927614360701300,-139,-140
1678927614406704900,-139,-140
1678927614406789500,-139,-140
1678927614406811600,-139,-140
1678927614406978500,-139,-140
1678927614452462200,-139,-140
1678927614452507700,-139,-140
1678927614452525200,-139,-140
1678927614452534200,-139,-140
1678927614452543000,-139,-140
1678927614499181600,-139,-140
1678927614499258200,-139,-140
1678927614499281300,-139,-140
1678927614499383700,-139,-140
1678927614499457500,-139,-140
1678927614550073700,-139,-140
1678927614550153400,-139,-140
1678927614550294400,-139,-140
1678927614550317500,-139,-140
1678927614550464900,-139,-140
1678927614597244300,-139,-140
1678927614597318300,-139,-140
1678927614597390000,-139,-140
1678927614597457000,-139,-140
1678927614643589900,-139,-140
1678927614643673700,-139,-140
1678927614643724100,-139,-140
1678927614643901000,-139,-140
1678927614643919500,-139,-140
1678927614690936500,-139,-140
1678927614691022500,-139,-140
1678927614691126600,-139,-140
1678927614691160300,-139,-140
1678927614691400400,-139,-140
1678927614738403200,-139,-140
1678927614738493300,-139,-140
1678927614738700400,-139,-140
1678927614738777400,-139,-140
1678927614738820400,-139,-140
1678927614784308100,-139,-140
1678927614784358300,-139,-140
1678927614784374300,-139,-140
1678927614784793600,-139,-140
1678927614830178200,-139,-140
1678927614830241900,-139,-140
1678927614830274500,-139,-140
1678927614830297200,-139,-140
1678927614830452000,-139,-140
1678927614876104400,-139,-140
1678927614876131100,-139,-140
1678927614876138700,-139,-140
1678927614876226000,-139,-140
1678927614921967800,-139,-140
1678927614922029000,-139,-140
1678927614922234700,-139,-140
1678927614922310500,-139,-140
1678927614922676100,-139,-140
1678927614966895700,-139,-140
1678927614966917700,-139,-140
1678927614966931400,-139,-140
1678927614967037100,-139,-140
1678927615011462200,-139,-140
1678927615011516200,-139,-140
1678927615011670100,-139,-140
1678927615011778400,-139,-140
1678927615011968700,-139,-140
1678927615056370500,-139,-140
1678927615056452400,-139,-140
1678927615056558300,-139,-140
1678927615056796900,-139,-140
1678927615103402000,-139,-140
1678927615103491000,-139,-140
1678927615103550000,-139,-140
1678927615103624200,-139,-140
1678927615103703300,-139,-140
1678927615150251500,-139,-140
1678927615150667400,-139,-140
1678927615150808000,-139,-140
1678927615150903000,-139,-140
1678927615150981300,-139,-140
1678927615196068300,-139,-140
1678927615196136400,-139,-140
1678927615196191200,-139,-140
1678927615196210300,-139,-140
1678927615243018100,-139,-140
1678927615243088500,-139,-140
1678927615243142700,-139,-140
1678927615243170500,-139,-140
1678927615243652900,-139,-140
1678927615290162400,-139,-140
1678927615290202300,-139,-140
1678927615290220600,-139,-140
1678927615290233000,-139,-140
1678927615290275400,-139,-140
1678927615335922700,-139,-140
1678927615335995300,-139,-140
1678927615336014700,-139,-140
1678927615336065100,-139,-140
1678927615381877500,-139,-140
1678927615381926800,-139,-140
1678927615381935700,-139,-140
1678927615381944800,-139,-140
1678927615381959900,-139,-140
1678927615427188300,-139,-140
1678927615427245300,-139,-140
1678927615427300300,-139,-140
1678927615427327300,-139,-140
1678927615427449600,-139,-140
1678927615473266600,-139,-140
1678927615473316000,-139,-140
1678927615473835300,-139,-140
1678927615473963700,-139,-140
1678927615516453700,-139,-140
1678927615516505600,-139,-140
1678927615516584300,-139,-140
1678927615516609900,-139,-140
1678927615562562400,-139,-140
1678927615562612600,-139,-140
1678927615562638900,-139,-140
1678927615562657300,-139,-140
1678927615563177500,-139,-140
1678927615608460700,-139,-140
1678927615608517400,-139,-140
1678927615608526800,-139,-140
1678927615608618400,-139,-140
1678927615608678900,-139,-140
1678927615654027500,-139,-140
1678927615654049800,-139,-140
1678927615654351100,-139,-140
1678927615654558100,-139,-140
1678927615700959500,-139,-140
1678927615700965900,-139,-140
1678927615700976800,-139,-140
1678927615700983900,-139,-140
1678927615701015100,-139,-140
1678927615748145900,-139,-140
1678927615748155600,-139,-140
1678927615748161100,-139,-140
1678927615748165600,-139,-140
1678927615748305700,-139,-140
1678927615794653900,-139,-140
1678927615794737400,-139,-140
1678927615794790300,-139,-140
1678927615794836800,-139,-140
1678927615841033700,-139,-140
1678927615841090100,-139,-140
1678927615841104800,-139,-140
1678927615841726100,-139,-140
1678927615841789400,-139,-140
1678927615887897300,-139,-140
1678927615887932100,-139,-140
1678927615888012400,-139,-140
1678927615888200800,-139,-140
1678927615888252100,-139,-140
1678927615933476000,-139,-140
1678927615933558700,-139,-140
1678927615933586200,-139,-140
1678927615933614600,-139,-140
1678927615980767900,-139,-140
1678927615980807200,-139,-140
1678927615981122400,-139,-140
1678927615981187300,-139,-140
1678927615981363500,-139,-140
1678927616025694300,-139,-140
1678927616025899800,-139,-140
1678927616025924900,-139,-140
1678927616026295200,-139,-140
1678927616070996000,-139,-140
1678927616071082600,-139,-140
1678927616071195300,-139,-140
1678927616071255100,-139,-140
1678927616071530400,-139,-140
1678927616118103100,-139,-140
1678927616118123600,-139,-140
1678927616118311900,-139,-140
1678927616118354200,-139,-140
1678927616168358700,-139,-140
1678927616168373000,-139,-140
1678927616168482400,-139,-140
1678927616168534600,-139,-140
1678927616169195200,-139,-140
1678927616169232100,-139,-140
1678927616216183600,-139,-140
1678927616216252000,-139,-140
1678927616216278800,-139,-140
1678927616216299000,-139,-140
1678927616261608800,-139,-140
1678927616261702900,-139,-140
1678927616261806900,-139,-140
1678927616261902300,-139,-140
1678927616262078100,-139,-140
1678927616308091600,-139,-140
1678927616308495700,-139,-140
1678927616308639500,-139,-140
1678927616308661000,-139,-140
1678927616308736800,-139,-140
1678927616353437600,-139,-140
1678927616353516800,-139,-140
1678927616353547200,-139,-140
1678927616353569100,-139,-140
1678927616398843300,-139,-140
1678927616398917700,-139,-140
1678927616398981800,-139,-140
1678927616399010700,-139,-140
1678927616399223900,-139,-140
1678927616445204200,-139,-140
1678927616445322100,-139,-140
1678927616445356600,-139,-140
1678927616445368200,-139,-140
1678927616490699600,-139,-140
1678927616490792900,-139,-140
1678927616490842000,-139,-140
1678927616490873000,-139,-140
1678927616491431800,-139,-140
1678927616537207300,-139,-140
1678927616537276800,-139,-140
1678927616537335900,-139,-140
1678927616537418200,-139,-140
1678927616582521600,-139,-140
1678927616582589100,-139,-140
1678927616582606300,-139,-140
1678927616582651400,-139,-140
1678927616582749600,-139,-140
1678927616628799500,-139,-140
1678927616628863300,-139,-140
1678927616628900500,-139,-140
1678927616628917500,-139,-140
1678927616629111600,-139,-140
1678927616673976300,-139,-140
1678927616674062100,-139,-140
1678927616674101600,-139,-140
1678927616674293500,-139,-140
1678927616720576300,-139,-140
1678927616720634200,-139,-140
1678927616720654400,-139,-140
1678927616720697400,-139,-140
1678927616720892300,-139,-140
1678927616766966400,-139,-140
1678927616767102500,-139,-140
1678927616767127800,-139,-140
1678927616767353300,-139,-140
1678927616812845600,-139,-140
1678927616813516300,-139,-140
1678927616813580100,-139,-140
1678927616813781600,-139,-140
1678927616813807500,-139,-140
1678927616858847100,-139,-140
1678927616858977300,-139,-140
1678927616859033800,-139,-140
1678927616859184300,-139,-140
1678927616859362900,-139,-140
1678927616909394400,-139,-140
1678927616909433000,-139,-140
1678927616909454800,-139,-140
1678927616909465200,-139,-140
1678927616909645100,-139,-140
1678927616966039900,-139,-140
1678927616966105100,-139,-140
1678927616966134100,-139,-140
1678927616966175600,-139,-140
1678927616966470200,-139,-140
1678927617010773600,-139,-140
1678927617010801800,-139,-140
1678927617010836200,-139,-140
1678927617010850500,-139,-140
1678927617010856700,-139,-140
1678927617058919500,-139,-140
1678927617058935200,-139,-140
1678927617058939300,-139,-140
1678927617058988900,-139,-140
1678927617104982900,-139,-140
1678927617105003600,-139,-140
1678927617105020000,-139,-140
1678927617105022700,-139,-140
1678927617105035500,-139,-140
1678927617150653600,-139,-140
1678927617150673200,-139,-140
1678927617150685000,-139,-140
1678927617150719800,-139,-140
1678927617150769400,-139,-140
1678927617197489100,-139,-140
1678927617197528200,-139,-140
1678927617197598600,-139,-140
1678927617197645400,-139,-140
1678927617242834000,-139,-140
1678927617242887200,-139,-140
1678927617242902100,-139,-140
1678927617242915300,-139,-140
1678927617243003900,-139,-140
1678927617288127000,-139,-140
1678927617288192700,-139,-140
1678927617288216800,-139,-140
1678927617288315900,-139,-140
1678927617334162300,-139,-140
1678927617334240500,-139,-140
1678927617334262800,-139,-140
1678927617334366800,-139,-140
1678927617334407400,-139,-140
1678927617380079600,-139,-140
1678927617380173700,-139,-140
1678927617380226500,-139,-140
1678927617380246200,-139,-140
1678927617380372500,-139,-140
1678927617426290100,-139,-140
1678927617426358900,-139,-140
1678927617426395500,-139,-140
1678927617426439300,-139,-140
1678927617472782800,-139,-140
1678927617472840400,-139,-140
1678927617472850300,-139,-140
1678927617472933100,-139,-140
1678927617473321900,-139,-140
1678927617517973100,-139,-140
1678927617518043500,-139,-140
1678927617518060300,-139,-140
1678927617564914500,-139,-140
1678927617564992300,-139,-140
1678927617565071500,-139,-140
1678927617565095200,-139,-140
1678927617565188300,-139,-140
1678927617611148500,-139,-140
1678927617611207900,-139,-140
1678927617611222600,-139,-140
1678927617611239500,-139,-140
1678927617657548000,-139,-140
1678927617657620200,-139,-140
1678927617657677000,-139,-140
1678927617657833600,-139,-140
1678927617657949100,-139,-140
1678927617703055800,-139,-140
1678927617703149500,-139,-140
1678927617703207400,-139,-140
1678927617753044600,-139,-140
1678927617753117800,-139,-140
1678927617753146700,-139,-140
1678927617753210600,-139,-140
1678927617798778300,-139,-140
1678927617798858300,-139,-140
1678927617798901100,-139,-140
1678927617798921100,-139,-140
1678927617798932900,-139,-140
1678927617843933500,-139,-140
1678927617844009500,-139,-140
1678927617844177100,-139,-140
1678927617844431400,-139,-140
1678927617890588600,-139,-140
1678927617890664300,-139,-140
1678927617890689600,-139,-140
1678927617890705100,-139,-140
1678927617890757800,-139,-140
1678927617935481200,-139,-140
1678927617935513900,-139,-140
1678927617935531700,-139,-140
1678927617935598000,-139,-140
1678927617982995100,-139,-140
1678927617983073800,-139,-140
1678927617983127400,-139,-140
1678927617983179600,-139,-140
1678927617983259200,-139,-140
1678927618030425900,-139,-140
1678927618030506500,-139,-140
1678927618030597800,-139,-140
1678927618076397900,-139,-140
1678927618076473400,-139,-140
1678927618076517300,-139,-140
1678927618124373100,-139,-140
1678927618124428200,-139,-140
1678927618124658200,-139,-140
1678927618124725200,-139,-140
1678927618171363200,-139,-140
1678927618171427700,-139,-140
1678927618171442200,-139,-140
1678927618171458700,-139,-140
1678927618171948200,-139,-140
1678927618216702300,-139,-140
1678927618216778400,-139,-140
1678927618216801000,-139,-140
1678927618216817600,-139,-140
1678927618262921300,-139,-140
1678927618263003000,-139,-140
1678927618263061100,-139,-140
1678927618263081500,-139,-140
1678927618263295800,-139,-140
1678927618309638800,-139,-140
1678927618309702200,-139,-140
1678927618309724300,-139,-140
1678927618309779100,-139,-140
1678927618309799000,-139,-140
1678927618354764700,-139,-140
1678927618354846400,-139,-140
1678927618354937300,-139,-140
1678927618354975500,-139,-140
1678927618354989300,-139,-140
1678927618400084600,-139,-140
1678927618400226000,-139,-140
1678927618400292300,-139,-140
1678927618400390900,-139,-140
1678927618444888700,-139,-140
1678927618444935500,-139,-140
1678927618444945000,-139,-140
1678927618444954500,-139,-140
1678927618444968300,-139,-140
1678927618490685200,-139,-140
1678927618490761000,-139,-140
1678927618490831700,-139,-140
1678927618490986500,-139,-140
1678927618535389700,-139,-140
1678927618535457000,-139,-140
1678927618535478000,-139,-140
1678927618535645400,-139,-140
1678927618580718300,-139,-140
1678927618580781700,-139,-140
1678927618580796500,-139,-140
1678927618624931700,-139,-140
1678927618624989000,-139,-140
1678927618625182100,-139,-140
1678927618625205500,-139,-140
1678927618674660800,-139,-140
1678927618674746500,-139,-140
1678927618674881100,-139,-140
1678927618674924400,-139,-140
1678927618675082500,-139,-140
1678927618720318400,-139,-140
1678927618720409900,-139,-140
1678927618720436900,-139,-140
1678927618720452200,-139,-140
1678927618720468800,-139,-140
1678927618766312900,-139,-140
1678927618766384900,-139,-140
1678927618766404100,-139,-140
1678927618766555600,-139,-140
1678927618813200300,-139,-140
1678927618813265000,-139,-140
1678927618813292800,-139,-140
1678927618813308200,-139,-140
1678927618813322200,-139,-140
1678927618858167900,-139,-140
1678927618858253900,-139,-140
1678927618858341300,-139,-140
1678927618905448800,-139,-140
1678927618905535500,-139,-140
1678927618905554900,-139,-140
1678927618905872700,-139,-140
1678927618905959400,-139,-140
1678927618950127200,-139,-140
1678927618950182100,-139,-140
1678927618950246900,-139,-140
1678927618995516800,-139,-140
1678927618995588900,-139,-140
1678927618995605100,-139,-140
1678927618995711700,-139,-140
1678927618995990100,-139,-140
1678927619040502900,-139,-140
1678927619040591400,-139,-140
1678927619040696600,-139,-140
1678927619040832300,-139,-140
1678927619086356700,-139,-140
1678927619086443400,-139,-140
1678927619086469100,-139,-140
1678927619086497600,-139,-140
1678927619086546500,-139,-140
1678927619131729700,-139,-140
1678927619131796500,-139,-140
1678927619131823100,-139,-140
1678927619131847600,-139,-140
1678927619176521100,-139,-140
1678927619176569100,-139,-140
1678927619176582900,-139,-140
1678927619176591700,-139,-140
1678927619176766900,-139,-140
1678927619220385400,-139,-140
1678927619220450600,-139,-140
1678927619220496100,-139,-140
1678927619220581100,-139,-140
1678927619266191300,-139,-140
1678927619266217700,-139,-140
1678927619266239100,-139,-140
1678927619266253700,-139,-140
1678927619266279400,-139,-140
1678927619312192300,-139,-140
1678927619312273800,-139,-140
1678927619312316500,-139,-140
1678927619312530000,-139,-140
1678927619359221700,-139,-140
1678927619359280700,-139,-140
1678927619359290300,-139,-140
1678927619359316300,-139,-140
1678927619359362300,-139,-140
1678927619404283600,-139,-140
1678927619404356800,-139,-140
1678927619404403100,-139,-140
1678927619404584700,-139,-140
1678927619450330500,-139,-140
1678927619450407800,-139,-140
1678927619450444900,-139,-140
1678927619450465800,-139,-140
1678927619450657200,-139,-140
1678927619498268900,-139,-140
1678927619498371700,-139,-140
1678927619498395800,-139,-140
1678927619498452500,-139,-140
1678927619498503700,-139,-140
1678927619544200600,-139,-140
1678927619544284800,-139,-140
1678927619544384400,-139,-140
1678927619544403800,-139,-140
1678927619590992600,-139,-140
1678927619591081600,-139,-140
1678927619591105000,-139,-140
1678927619591148700,-139,-140
1678927619591264800,-139,-140
1678927619637052500,-139,-140
1678927619637105200,-139,-140
