%time,field.curr_pos1,field.curr_pos2
1678927377887760100,-261,-260
1678927377932583600,-261,-260
1678927377932728800,-261,-261
1678927377932823600,-261,-260
1678927377932893200,-261,-260
1678927377932985500,-261,-260
1678927377978585600,-261,-260
1678927377978653800,-261,-260
1678927377978672700,-261,-260
1678927377978688700,-261,-261
1678927377978702800,-261,-260
1678927378024452400,-261,-260
1678927378024539000,-260,-260
1678927378024576300,-260,-260
1678927378024593700,-260,-260
1678927378073439900,-260,-260
1678927378073507200,-260,-260
1678927378073540800,-260,-260
1678927378073557400,-260,-260
1678927378073652700,-260,-260
1678927378119719300,-260,-260
1678927378119800800,-260,-260
1678927378119841100,-260,-260
1678927378119879900,-260,-260
1678927378166318400,-260,-260
1678927378166396500,-260,-260
1678927378166423300,-260,-260
1678927378166471400,-260,-260
1678927378166549800,-260,-260
1678927378212086200,-260,-260
1678927378212129200,-260,-260
1678927378212169200,-260,-260
1678927378212186100,-260,-260
1678927378212225300,-260,-260
1678927378256776500,-260,-260
1678927378256854700,-260,-260
1678927378256980600,-260,-260
1678927378257303900,-260,-260
1678927378301749200,-260,-260
1678927378301815600,-260,-260
1678927378301843500,-260,-260
1678927378302066800,-260,-260
1678927378302088000,-260,-260
1678927378347742900,-260,-260
1678927378347821200,-260,-260
1678927378347842900,-260,-260
1678927378347875300,-260,-260
1678927378392407400,-260,-260
1678927378392457100,-260,-260
1678927378392499800,-260,-260
1678927378392557500,-260,-260
1678927378392606300,-260,-260
1678927378439939500,-260,-260
1678927378439968300,-260,-260
1678927378440389400,-260,-260
1678927378440475700,-260,-260
1678927378485299800,-260,-260
1678927378485387500,-260,-260
1678927378485614700,-260,-260
1678927378485660900,-260,-260
1678927378485683400,-260,-260
1678927378532267300,-260,-260
1678927378532341000,-260,-260
1678927378532370900,-260,-260
1678927378532545500,-260,-260
1678927378532716000,-260,-260
1678927378580136700,-260,-260
1678927378580201700,-260,-260
1678927378580247100,-260,-260
1678927378580291000,-260,-260
1678927378627445900,-258,-263
1678927378627508900,-252,-270
1678927378627519700,-231,-291
1678927378627528700,-210,-309
1678927378627657500,-196,-318
1678927378673221200,-191,-322
1678927378673280900,-190,-324
1678927378673294700,-192,-325
1678927378673307100,-194,-327
1678927378673412800,-194,-327
1678927378719616400,-193,-327
1678927378719654400,-192,-327
1678927378719796500,-192,-328
1678927378719990100,-192,-329
1678927378720015900,-192,-330
1678927378766338500,-192,-329
1678927378766469100,-192,-330
1678927378766488400,-192,-330
1678927378766603500,-191,-330
1678927378812313500,-191,-331
1678927378812332000,-191,-330
1678927378812343600,-191,-330
1678927378812364300,-191,-331
1678927378812425000,-190,-330
1678927378857575000,-190,-330
1678927378857658900,-190,-331
1678927378857759100,-190,-330
1678927378857871600,-189,-330
1678927378903014200,-188,-331
1678927378903058700,-188,-330
1678927378903127400,-188,-330
1678927378903174300,-189,-330
1678927378903195900,-188,-330
1678927378950272900,-188,-330
1678927378950320700,-188,-330
1678927378950330800,-188,-330
1678927378950340400,-188,-330
1678927378950424000,-188,-330
1678927378997059700,-188,-330
1678927378997150300,-188,-330
1678927378997278800,-188,-330
1678927378997323500,-189,-330
1678927379042863500,-188,-330
1678927379042935700,-189,-330
1678927379042955900,-189,-330
1678927379042967400,-188,-330
1678927379042983100,-189,-330
1678927379088971600,-189,-330
1678927379089056700,-189,-330
1678927379089215300,-189,-330
1678927379089233100,-189,-330
1678927379089415600,-189,-330
1678927379135415600,-189,-330
1678927379135472500,-189,-330
1678927379135516500,-189,-330
1678927379135537200,-189,-330
1678927379181841000,-189,-330
1678927379181907900,-189,-330
1678927379181918300,-189,-330
1678927379181939600,-189,-330
1678927379181954900,-189,-330
1678927379227496800,-189,-330
1678927379227539800,-189,-330
1678927379227932600,-189,-330
1678927379227975100,-189,-330
1678927379273844100,-189,-330
1678927379273932200,-189,-330
1678927379274051400,-189,-330
1678927379274107500,-189,-330
1678927379274522900,-189,-330
1678927379319541500,-189,-330
1678927379319597100,-189,-330
1678927379319607600,-189,-330
1678927379319617000,-189,-330
1678927379319863200,-189,-330
1678927379366530300,-189,-330
1678927379366610000,-189,-330
1678927379366859100,-189,-330
1678927379367071400,-189,-330
1678927379414598200,-189,-330
1678927379414678600,-189,-330
1678927379414698500,-189,-330
1678927379414737200,-189,-330
1678927379415199700,-189,-330
1678927379462158800,-189,-330
1678927379462247000,-189,-330
1678927379462311000,-189,-330
1678927379462358600,-189,-330
1678927379462653300,-189,-330
1678927379508689100,-189,-330
1678927379508772600,-189,-330
1678927379508863500,-189,-330
1678927379509027400,-189,-330
1678927379554300900,-189,-330
1678927379554360600,-189,-330
1678927379554411200,-189,-330
1678927379554635300,-189,-330
1678927379554851900,-189,-330
1678927379600124200,-189,-330
1678927379600198400,-189,-330
1678927379600216700,-189,-330
1678927379600295500,-188,-331
1678927379600455600,-186,-333
1678927379645603100,-172,-347
1678927379645682300,-150,-369
1678927379645851200,-133,-384
1678927379645899700,-123,-391
1678927379692028600,-120,-394
1678927379692107700,-121,-395
1678927379692151200,-123,-397
1678927379692286300,-123,-397
1678927379692487700,-122,-398
1678927379739610400,-121,-399
1678927379739666600,-121,-400
1678927379739720000,-122,-399
1678927379739748100,-121,-400
1678927379790445900,-121,-400
1678927379790514500,-120,-401
1678927379790535200,-120,-401
1678927379790689100,-121,-400
1678927379790730200,-120,-400
1678927379836394500,-120,-401
1678927379836443300,-120,-401
1678927379836458900,-120,-402
1678927379836487000,-120,-402
1678927379836509900,-120,-402
1678927379881624900,-120,-401
1678927379881687100,-119,-402
1678927379881730100,-119,-402
1678927379881754100,-118,-402
1678927379881765300,-118,-402
1678927379927195900,-117,-402
1678927379927265400,-117,-402
1678927379927532400,-118,-401
1678927379927662600,-117,-401
1678927379975551200,-118,-402
1678927379975668000,-117,-401
1678927379975706400,-118,-401
1678927379975936500,-118,-401
1678927379975987200,-118,-401
1678927380029346600,-117,-401
1678927380029440500,-118,-401
1678927380029462500,-117,-401
1678927380029473400,-118,-401
1678927380029530600,-118,-401
1678927380076123200,-118,-401
1678927380076138500,-118,-401
1678927380076174900,-118,-401
1678927380076183100,-118,-401
1678927380076202100,-118,-401
1678927380121575700,-118,-401
1678927380121617800,-118,-401
1678927380121629800,-118,-401
1678927380121669800,-118,-401
1678927380121715800,-118,-401
1678927380167527100,-118,-401
1678927380167605500,-118,-401
1678927380167626800,-118,-401
1678927380167640500,-118,-401
1678927380215553600,-118,-401
1678927380215662500,-118,-401
1678927380215788700,-118,-401
1678927380215825000,-118,-401
1678927380215844100,-118,-401
1678927380265791800,-118,-401
1678927380265815400,-118,-401
1678927380266079600,-118,-401
1678927380266137800,-118,-401
1678927380266301400,-118,-401
1678927380313207700,-118,-401
1678927380313250900,-118,-401
1678927380313291700,-118,-401
1678927380313314500,-118,-401
1678927380313359300,-118,-401
1678927380360610000,-118,-401
1678927380360621800,-118,-401
1678927380360804700,-118,-401
1678927380361047400,-118,-401
1678927380361168700,-118,-401
1678927380407191900,-118,-401
1678927380407280300,-118,-401
1678927380407394000,-118,-401
1678927380407431700,-118,-401
1678927380458595600,-118,-401
1678927380459165800,-118,-401
1678927380459233800,-118,-401
1678927380459266800,-118,-401
1678927380459352300,-117,-401
1678927380503734600,-118,-401
1678927380503816300,-118,-401
1678927380503847800,-118,-401
1678927380503918100,-118,-401
1678927380504190700,-118,-401
1678927380549989500,-118,-401
1678927380550012800,-118,-401
1678927380550368300,-118,-401
1678927380550400200,-118,-401
1678927380550513200,-118,-401
1678927380595010700,-118,-401
1678927380595085200,-118,-401
1678927380595169200,-118,-401
1678927380595185200,-118,-401
1678927380640448300,-118,-401
1678927380640511500,-115,-399
1678927380640532600,-102,-386
1678927380640623500,-72,-346
1678927380640740800,-61,-324
1678927380686241900,-50,-273
1678927380686385500,-49,-251
1678927380686407200,-50,-201
1678927380686685100,-51,-178
1678927380732640300,-52,-143
1678927380732680700,-51,-107
1678927380732768700,-50,-74
1678927380732795500,-51,-38
1678927380732834000,-51,-3
1678927380778929900,-51,31
1678927380779006900,-50,65
1678927380779086500,-49,72
1678927380779145900,-48,81
1678927380779419200,-48,83
1678927380826227600,-48,86
1678927380826256100,-48,87
1678927380826270200,-48,89
1678927380826487000,-48,90
1678927380872470000,-48,91
1678927380872768400,-48,91
1678927380872809200,-48,91
1678927380872849000,-48,92
1678927380872856900,-48,93
1678927380919609300,-48,93
1678927380919667700,-48,94
1678927380919677800,-48,94
1678927380919925700,-48,94
1678927380919946700,-48,94
1678927380965273400,-48,94
1678927380965325500,-48,94
1678927380965335900,-48,94
1678927380965560800,-48,94
1678927381012371700,-48,94
1678927381012432600,-48,94
1678927381012447700,-48,94
1678927381012462500,-48,94
1678927381012611100,-48,94
1678927381056053200,-48,94
1678927381056153700,-48,94
1678927381056209800,-48,94
1678927381056322300,-48,94
1678927381103480100,-48,94
1678927381103540900,-48,94
1678927381103556900,-48,94
1678927381103657000,-48,94
1678927381103726200,-47,94
1678927381152828100,-47,94
1678927381152886900,-47,94
1678927381152937400,-47,94
1678927381152972600,-47,94
1678927381152997800,-47,94
1678927381197301200,-47,94
1678927381197364200,-47,94
1678927381197430200,-47,94
1678927381197690000,-47,94
1678927381242894300,-47,94
1678927381242937100,-47,94
1678927381242953700,-47,94
1678927381242989400,-47,93
1678927381243072500,-47,93
1678927381289089700,-47,94
1678927381289172500,-47,95
1678927381289240100,-47,95
1678927381289264300,-47,94
1678927381289312800,-47,94
1678927381334481500,-47,94
1678927381334546700,-47,95
1678927381334563100,-47,94
1678927381334657700,-47,94
1678927381378757700,-47,94
1678927381378845000,-47,94
1678927381378868100,-47,94
1678927381378895300,-47,94
1678927381423318900,-47,94
1678927381423390000,-47,94
1678927381423476800,-47,94
1678927381423499300,-47,94
1678927381423631800,-47,94
1678927381469414300,-47,94
1678927381469446900,-47,94
1678927381469454000,-47,94
1678927381469469800,-47,94
1678927381469477600,-47,94
1678927381516437300,-47,94
1678927381516512300,-47,94
1678927381516591600,-47,94
1678927381516627300,-47,94
1678927381561644100,-47,94
1678927381561723800,-47,94
1678927381561817000,-47,94
1678927381561846500,-47,94
1678927381562006600,-47,94
1678927381607369500,-47,94
1678927381607435700,-47,94
1678927381607634100,-47,94
1678927381607842900,-47,94
1678927381653341600,-44,91
1678927381653438100,-31,77
1678927381653502200,-8,54
1678927381653520900,10,40
1678927381653774600,19,33
1678927381700139500,22,30
1678927381700224300,21,29
1678927381700303800,19,27
1678927381700328300,18,26
1678927381700626400,19,26
1678927381746309100,19,26
1678927381746389800,20,26
1678927381746442300,19,26
1678927381746497400,20,24
1678927381792549700,20,23
1678927381792630800,21,23
1678927381792728200,21,23
1678927381792817400,21,23
1678927381792959900,21,23
1678927381841732100,21,23
1678927381841807600,21,23
1678927381841853100,21,23
1678927381841906300,22,23
1678927381841996400,22,23
1678927381887872300,22,23
1678927381887907700,22,23
1678927381887944500,22,22
1678927381887997700,22,22
1678927381935596500,22,22
1678927381935673300,22,23
1678927381935698600,22,22
1678927381935927700,22,22
1678927381936099700,22,23
1678927381980943300,22,23
1678927381981023300,22,22
1678927381981086400,22,23
1678927381981171800,22,22
1678927381981217200,22,23
1678927382028553800,22,23
1678927382028638600,22,22
1678927382028686800,22,23
1678927382028835000,23,23
1678927382074566600,23,23
1678927382074627700,24,23
1678927382074643900,24,23
1678927382074656300,24,23
1678927382074712100,24,23
1678927382119936000,24,23
1678927382119996600,24,23
1678927382120011200,24,23
1678927382120278500,24,23
1678927382120418400,24,23
1678927382166711000,24,23
1678927382167016700,24,23
1678927382167084600,24,23
1678927382167246400,24,23
1678927382211687300,24,23
1678927382211752200,24,23
1678927382211775800,24,23
1678927382212208500,24,23
1678927382212254300,24,23
1678927382257040400,24,23
1678927382257135600,24,23
1678927382257626500,24,23
1678927382257681100,24,23
1678927382302438400,24,23
1678927382302540200,24,23
1678927382302557400,24,23
1678927382302914000,24,23
1678927382302979400,24,23
1678927382348345200,24,23
1678927382348422900,24,23
1678927382348450400,24,23
1678927382348600800,24,23
1678927382393645400,24,23
1678927382393694600,24,23
1678927382393815900,23,23
1678927382393842100,23,23
1678927382394015600,23,23
1678927382439821400,23,23
1678927382439874900,23,23
1678927382439891300,23,23
1678927382439916200,23,23
1678927382440091200,23,23
1678927382484723000,23,23
1678927382484803700,23,23
1678927382484867700,23,23
1678927382485358400,23,23
1678927382529438900,23,23
1678927382529553400,23,23
1678927382529601300,23,23
1678927382529692200,23,23
1678927382529991800,23,23
1678927382576299100,23,23
1678927382576374300,23,23
1678927382576430600,23,23
1678927382576752800,23,23
1678927382621908900,23,23
1678927382621970800,23,23
1678927382622038100,23,23
1678927382622046400,23,23
1678927382622055200,23,23
1678927382670727000,23,23
1678927382670822500,23,23
1678927382670876200,23,23
1678927382670942700,23,23
1678927382671010700,23,23
1678927382717435200,23,23
1678927382717458500,23,23
1678927382717745300,23,23
1678927382717876700,24,22
1678927382763300900,33,12
1678927382763380700,57,-3
1678927382763407000,84,-11
1678927382763452200,104,-15
1678927382763501500,113,-16
1678927382809888000,114,-18
1678927382810313600,111,-19
1678927382810549600,111,-19
1678927382810591900,111,-19
1678927382810609900,113,-20
1678927382856041700,114,-21
1678927382856095300,114,-22
1678927382856147200,114,-21
1678927382856195500,114,-21
1678927382901699500,115,-22
1678927382901708800,116,-22
1678927382901724800,117,-23
1678927382901733600,117,-22
1678927382901827700,116,-22
1678927382948432600,117,-22
1678927382948450800,117,-23
1678927382948458200,117,-22
1678927382948471700,117,-23
1678927382995548500,117,-23
1678927382995589300,117,-22
1678927382995596200,117,-22
1678927382995752900,117,-22
1678927382995796900,117,-22
1678927383042548200,117,-22
1678927383042635000,117,-23
1678927383042700600,117,-22
1678927383042775000,117,-22
1678927383042864800,117,-22
1678927383089563800,117,-22
1678927383089630700,117,-22
1678927383089691800,117,-22
1678927383089798600,117,-22
1678927383089884900,117,-22
1678927383136331700,117,-22
1678927383136400800,117,-22
1678927383136488900,117,-22
1678927383136565100,117,-22
1678927383182439500,118,-22
1678927383182503600,118,-22
1678927383182522400,118,-22
1678927383182533200,118,-22
1678927383182542000,118,-22
1678927383228700500,118,-22
1678927383228791700,118,-22
1678927383228824800,118,-22
1678927383228878800,118,-22
1678927383273741800,118,-22
1678927383273755700,118,-22
1678927383273763100,118,-22
1678927383273765900,118,-22
1678927383273831200,118,-22
1678927383319232500,118,-22
1678927383319259900,118,-22
1678927383319267700,118,-22
1678927383319279300,118,-22
1678927383319341600,118,-22
1678927383365290400,118,-22
1678927383365346500,118,-22
1678927383365366200,118,-22
1678927383365476500,118,-22
1678927383411523800,118,-22
1678927383411585600,118,-22
1678927383411634100,118,-22
1678927383411682000,118,-22
1678927383411725200,118,-22
1678927383458029100,118,-22
1678927383458086300,118,-22
1678927383458259700,118,-22
1678927383458514300,118,-22
1678927383504005600,118,-22
1678927383504218800,118,-22
1678927383504364400,118,-22
1678927383504457800,118,-22
1678927383504572300,118,-22
1678927383549609400,118,-22
1678927383549664000,118,-22
1678927383549685800,118,-22
1678927383549708700,118,-22
1678927383550277600,118,-22
1678927383594454900,118,-22
1678927383594517100,118,-22
1678927383594577300,118,-22
1678927383594625700,118,-22
1678927383642507700,118,-22
1678927383642581000,118,-22
1678927383642596900,118,-22
1678927383642605700,118,-22
1678927383642628800,117,-23
1678927383687376100,99,-41
1678927383687462100,84,-55
1678927383687491100,52,-73
1678927383687521200,16,-81
1678927383733497100,-19,-85
1678927383733574800,-57,-86
1678927383733627900,-94,-88
1678927383733724000,-130,-89
1678927383733810200,-169,-90
1678927383779513200,-206,-91
1678927383779591300,-257,-92
1678927383779640400,-279,-92
1678927383779858500,-328,-91
1678927383779876000,-342,-92
1678927383826727300,-359,-93
1678927383826789000,-361,-93
1678927383826835300,-362,-93
1678927383827007700,-362,-92
1678927383872157200,-365,-93
1678927383872244900,-368,-93
1678927383872304100,-371,-93
1678927383872424500,-373,-94
1678927383872520200,-374,-93
1678927383926312700,-374,-93
1678927383926326200,-374,-94
1678927383926328200,-374,-94
1678927383926329800,-374,-93
1678927383926362500,-375,-93
1678927383972893400,-375,-94
1678927383972930700,-377,-93
1678927383972939100,-377,-93
1678927383973001800,-378,-93
1678927383973047800,-378,-93
1678927384019058500,-378,-93
1678927384019134700,-378,-93
1678927384019159100,-378,-93
1678927384019173200,-378,-93
1678927384019333700,-378,-93
1678927384064346500,-378,-93
1678927384064431800,-378,-93
1678927384064485100,-378,-93
1678927384064549100,-378,-93
1678927384110191800,-378,-93
1678927384110268300,-378,-93
1678927384110313300,-378,-93
1678927384110401200,-378,-93
1678927384110423900,-378,-93
1678927384156272900,-378,-93
1678927384156342600,-378,-93
1678927384156360100,-378,-93
1678927384156408600,-378,-93
1678927384202318200,-378,-93
1678927384202372900,-377,-93
1678927384202423800,-377,-93
1678927384202605100,-377,-93
1678927384202817900,-377,-93
1678927384248318200,-377,-93
1678927384248390600,-377,-93
1678927384248433200,-377,-93
1678927384248483700,-377,-93
1678927384298922900,-377,-93
1678927384299003100,-377,-93
1678927384299142600,-377,-93
1678927384299235300,-377,-93
1678927384299445800,-377,-93
1678927384299510400,-377,-93
1678927384345371800,-377,-93
1678927384345424500,-377,-93
1678927384345469400,-377,-93
1678927384345520600,-377,-93
1678927384392300600,-377,-93
1678927384392380200,-377,-93
1678927384392426000,-377,-93
1678927384392477300,-377,-93
1678927384437551700,-377,-93
1678927384437637000,-377,-93
1678927384437696600,-377,-93
1678927384437718900,-377,-93
1678927384437739600,-377,-93
1678927384483162200,-377,-93
1678927384483259200,-377,-93
1678927384483371600,-377,-93
1678927384483428000,-377,-93
1678927384483717100,-377,-93
1678927384528128300,-377,-93
1678927384528197200,-377,-93
1678927384528241900,-377,-93
1678927384528412900,-377,-93
1678927384573771100,-377,-93
1678927384573835300,-377,-93
1678927384573876300,-377,-93
1678927384573893400,-377,-93
1678927384574173500,-377,-93
1678927384620227000,-377,-93
1678927384620272300,-377,-93
1678927384620307200,-377,-93
1678927384620325000,-377,-94
1678927384620416800,-370,-103
1678927384666170200,-352,-124
1678927384666194400,-329,-142
1678927384666199400,-311,-153
1678927384666205800,-308,-156
1678927384714390500,-306,-158
1678927384714449100,-307,-159
1678927384714466000,-310,-160
1678927384714518100,-311,-161
1678927384714636600,-311,-162
1678927384759993400,-309,-162
1678927384760062500,-309,-162
1678927384760081500,-310,-162
1678927384760115600,-310,-162
1678927384760229900,-309,-163
1678927384806340000,-308,-163
1678927384806420500,-308,-164
1678927384806670500,-307,-164
1678927384806713400,-307,-164
1678927384851391500,-307,-164
1678927384851454400,-307,-164
1678927384851470400,-307,-164
1678927384851486500,-307,-164
1678927384851584600,-307,-164
1678927384896451500,-307,-164
1678927384896512600,-307,-164
1678927384896528400,-307,-164
1678927384896706200,-307,-164
1678927384941341700,-307,-164
1678927384941409300,-307,-165
1678927384941471700,-306,-164
1678927384941518100,-306,-165
1678927384941721700,-306,-165
1678927384986920900,-306,-164
1678927384986964300,-306,-165
1678927384986992900,-306,-164
1678927384987004400,-306,-164
1678927385032842500,-306,-165
1678927385032910600,-306,-164
1678927385032946000,-306,-164
1678927385032987400,-306,-165
1678927385033032200,-306,-164
1678927385078249100,-306,-164
1678927385078309700,-306,-165
1678927385078349000,-306,-164
1678927385078476600,-306,-164
1678927385123898200,-306,-164
1678927385123969300,-306,-164
1678927385123986500,-306,-164
1678927385124138900,-306,-164
1678927385124249000,-306,-164
1678927385170617000,-306,-164
1678927385170703900,-306,-164
1678927385170727000,-306,-164
1678927385170746500,-306,-164
1678927385170853200,-306,-164
1678927385215111000,-306,-164
1678927385215182200,-306,-164
1678927385215235500,-306,-164
1678927385215316600,-306,-164
1678927385259628400,-306,-164
1678927385259691500,-306,-164
1678927385259757400,-306,-164
1678927385259771100,-306,-164
1678927385259780000,-306,-164
1678927385305548500,-306,-164
1678927385305629100,-306,-164
1678927385305648400,-306,-164
1678927385305757400,-306,-164
1678927385350679200,-306,-164
1678927385350750700,-306,-164
1678927385350785100,-306,-164
1678927385350821300,-306,-164
1678927385350974000,-306,-164
1678927385397610300,-306,-164
1678927385397708800,-306,-164
1678927385397752600,-306,-164
1678927385397860400,-306,-164
1678927385443071300,-306,-164
1678927385443150100,-306,-164
1678927385443169200,-306,-164
1678927385443450200,-306,-164
1678927385443590000,-306,-164
1678927385489011200,-306,-164
1678927385489072800,-306,-164
1678927385489099700,-306,-164
1678927385489120800,-306,-164
1678927385489592400,-306,-164
1678927385534597300,-306,-164
1678927385534652800,-306,-164
1678927385534679900,-306,-164
1678927385534719300,-306,-164
1678927385581186700,-306,-164
1678927385581223700,-306,-164
1678927385581402300,-306,-164
1678927385581430500,-306,-164
1678927385581445800,-306,-164
1678927385627351500,-306,-164
1678927385627414700,-306,-164
1678927385627429800,-306,-165
1678927385627565000,-303,-170
1678927385673322400,-289,-187
1678927385673379200,-266,-209
1678927385673438100,-248,-221
1678927385673515300,-238,-226
1678927385673561500,-235,-228
1678927385719152700,-236,-230
1678927385719270000,-238,-231
1678927385719331700,-240,-232
1678927385719465300,-240,-232
1678927385719616100,-239,-232
1678927385764945900,-238,-233
1678927385765014100,-238,-234
1678927385765033600,-237,-235
1678927385765074300,-238,-234
1678927385812518600,-237,-235
1678927385812581700,-237,-235
1678927385812630300,-237,-235
1678927385812729600,-237,-235
1678927385812771900,-237,-235
1678927385858342900,-237,-235
1678927385858422000,-237,-235
1678927385858520700,-237,-235
1678927385858616900,-237,-235
1678927385904178200,-237,-235
1678927385904260500,-237,-235
1678927385904281200,-237,-235
1678927385904330500,-236,-235
1678927385904406200,-236,-235
1678927385949251100,-236,-235
1678927385949315700,-236,-235
1678927385949334100,-236,-235
1678927385949431300,-236,-235
1678927385949745700,-236,-235
1678927385995650200,-236,-235
1678927385995667300,-236,-235
1678927385995676800,-236,-235
1678927385995828900,-236,-235
1678927386043796000,-236,-235
1678927386043853900,-236,-235
1678927386043872100,-235,-235
1678927386043914300,-234,-235
1678927386043932500,-233,-235
1678927386089710000,-233,-235
1678927386089753300,-234,-235
1678927386089762700,-234,-235
1678927386089772400,-234,-235
1678927386089812600,-234,-235
1678927386135712300,-234,-235
1678927386135803700,-234,-235
1678927386135959700,-234,-235
1678927386136044300,-234,-235
1678927386181453000,-234,-235
1678927386181534000,-234,-235
1678927386181645100,-234,-235
1678927386181692000,-234,-235
1678927386181729800,-234,-235
1678927386227219100,-234,-235
1678927386227279100,-234,-235
1678927386227324700,-234,-235
1678927386227342200,-234,-235
1678927386272401800,-234,-235
1678927386272453500,-234,-235
1678927386272482200,-234,-235
1678927386272581600,-234,-235
1678927386272600800,-234,-235
1678927386317991700,-234,-235
1678927386318040800,-234,-235
1678927386318055100,-234,-235
1678927386318100000,-234,-235
1678927386363643100,-234,-235
1678927386363701200,-234,-235
1678927386363723000,-234,-235
1678927386363899300,-234,-235
1678927386363951900,-234,-235
1678927386413501300,-234,-235
1678927386413579300,-234,-235
1678927386413658400,-234,-235
1678927386413749700,-234,-235
1678927386413868100,-234,-235
1678927386458187700,-234,-235
1678927386458304900,-234,-235
1678927386458347600,-235,-235
1678927386458430100,-235,-235
1678927386502707400,-235,-235
1678927386502778100,-235,-235
1678927386502807700,-235,-235
1678927386502821600,-235,-235
1678927386502836400,-234,-235
1678927386548426200,-235,-235
1678927386548440100,-235,-235
1678927386548452100,-235,-235
1678927386548460800,-235,-235
1678927386548556500,-235,-235
1678927386593407800,-235,-235
1678927386593453000,-235,-235
1678927386593480800,-235,-235
1678927386593490800,-235,-235
1678927386639318200,-235,-235
1678927386639402200,-235,-235
1678927386639421200,-235,-235
1678927386639431600,-235,-235
1678927386639701300,-235,-235
1678927386685620400,-231,-239
1678927386685662000,-207,-264
1678927386685751300,-193,-277
1678927386685861800,-177,-290
1678927386734688600,-168,-296
1678927386734742800,-166,-299
1678927386734868800,-167,-300
1678927386734886100,-169,-302
1678927386735124200,-169,-303
1678927386780340500,-168,-303
1678927386780424700,-167,-303
1678927386780446800,-167,-304
1678927386780458600,-168,-305
1678927386780543700,-167,-305
1678927386826158600,-167,-305
1678927386826255500,-166,-306
1678927386826353300,-166,-306
1678927386826412800,-166,-306
1678927386872203500,-167,-307
1678927386872273900,-166,-306
1678927386872291100,-166,-306
1678927386872418500,-165,-307
1678927386872459800,-165,-306
1678927386917222400,-165,-306
1678927386917311600,-165,-306
1678927386917355600,-165,-306
1678927386917433400,-165,-306
1678927386963183700,-165,-306
1678927386963262300,-165,-306
1678927386963290100,-165,-306
1678927386963337200,-165,-306
1678927386963381800,-165,-306
1678927387010991200,-165,-306
1678927387011031000,-165,-306
1678927387011056000,-165,-306
1678927387011169400,-165,-306
1678927387011228300,-165,-306
1678927387056085700,-165,-306
1678927387056153000,-164,-306
1678927387056277000,-163,-306
1678927387056320600,-163,-306
1678927387102954900,-163,-306
1678927387103008500,-163,-306
1678927387103031800,-163,-306
1678927387103105500,-163,-306
1678927387103117300,-163,-306
1678927387149872100,-163,-306
1678927387149926700,-163,-306
1678927387149980700,-163,-306
1678927387150006300,-163,-306
1678927387150052600,-163,-306
1678927387196400900,-163,-306
1678927387196484900,-163,-306
1678927387196507400,-163,-306
1678927387196662300,-163,-306
1678927387244704700,-163,-306
1678927387244756200,-163,-306
1678927387244765800,-163,-306
1678927387244774100,-163,-306
1678927387244789500,-163,-306
1678927387289530000,-163,-306
1678927387289583300,-163,-306
1678927387289593400,-163,-306
1678927387289679500,-163,-306
1678927387289898100,-163,-306
1678927387334187700,-163,-306
1678927387334268000,-163,-306
1678927387334296300,-163,-306
1678927387334368600,-163,-306
1678927387380044600,-164,-306
1678927387380099800,-164,-306
1678927387380110500,-164,-306
1678927387380285700,-164,-306
1678927387380309800,-164,-306
1678927387427017900,-164,-306
1678927387427408600,-164,-306
1678927387427528200,-164,-306
1678927387427546800,-164,-306
1678927387473385800,-164,-306
1678927387473435400,-164,-306
1678927387473636300,-164,-306
1678927387473663900,-164,-306
1678927387474070500,-164,-306
1678927387519747600,-164,-306
1678927387519838800,-164,-306
1678927387519902900,-164,-306
1678927387519947200,-164,-306
1678927387520092600,-164,-306
1678927387565115400,-164,-306
1678927387565195700,-164,-306
1678927387565285900,-164,-306
1678927387565309100,-164,-306
1678927387612348200,-164,-306
1678927387612404600,-164,-306
1678927387612455600,-164,-306
1678927387612508700,-164,-306
1678927387612689300,-164,-306
1678927387657910900,-164,-306
1678927387657984600,-164,-306
1678927387658025700,-164,-306
1678927387658271200,-164,-306
1678927387703884800,-163,-307
1678927387704485300,-158,-312
1678927387704502300,-140,-331
1678927387704782500,-118,-352
1678927387704913400,-103,-363
1678927387749524800,-96,-368
1678927387749592000,-95,-370
1678927387749608800,-97,-372
1678927387749674100,-98,-373
1678927387749715200,-98,-373
1678927387794623500,-97,-374
1678927387794676300,-96,-375
1678927387794686900,-97,-376
1678927387794697500,-97,-376
1678927387841394400,-96,-375
1678927387841484400,-96,-376
1678927387841524800,-95,-377
1678927387841628800,-96,-377
1678927387841734900,-96,-377
1678927387887696800,-95,-377
1678927387887750900,-95,-377
1678927387887774300,-95,-377
1678927387887998300,-94,-377
1678927387934218500,-94,-377
1678927387934258800,-93,-378
1678927387934288300,-93,-378
1678927387934312100,-94,-378
1678927387934560800,-93,-378
1678927387980384900,-93,-378
1678927387980451000,-93,-378
1678927387980472200,-93,-378
1678927387980498200,-93,-378
1678927387980749800,-93,-377
1678927388026112600,-93,-378
1678927388026144400,-93,-378
1678927388026153700,-93,-377
1678927388026238100,-93,-378
1678927388073306300,-93,-377
1678927388073323000,-93,-378
1678927388073334000,-93,-377
1678927388073347600,-93,-377
1678927388073415100,-93,-378
1678927388120043200,-93,-377
1678927388120123700,-93,-377
1678927388120142900,-93,-377
1678927388120152600,-93,-377
1678927388120192800,-93,-377
1678927388167845600,-93,-377
1678927388167940000,-93,-377
