%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607737971191300,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,66.69999694824219,0.0,0.0,7736.6767578125,1.0
1682607738018841100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,66.69999694824219,0.0,0.0,7736.6865234375,1.0
1682607738018868100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,66.69999694824219,0.0,0.0,7736.69677734375,1.0
1682607738018872200,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,66.69999694824219,0.0,0.0,7736.70654296875,1.0
1682607738018975400,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,66.69999694824219,0.0,0.0,7736.716796875,1.0
1682607738018981900,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,66.69999694824219,0.0,0.0,7736.7265625,1.0
1682607738071239100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,66.69999694824219,0.0,0.0,7736.7412109375,1.0
1682607738071263600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.7470703125,1.0
1682607738071271100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.7568359375,1.0
1682607738071329400,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.7666015625,1.0
1682607738071388000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.77685546875,1.0
1682607738116758600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.78662109375,1.0
1682607738116781600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.796875,1.0
1682607738116789500,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.806640625,1.0
1682607738116794600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.81640625,1.0
1682607738116891600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.82666015625,1.0
1682607738162395700,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,75.0,14.300000190734863,0.0,7736.8369140625,1.0
1682607738162466000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.84716796875,1.0
1682607738162475600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.8564453125,1.0
1682607738162484000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.86669921875,1.0
1682607738209519700,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.876953125,1.0
1682607738209576600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.88671875,1.0
1682607738209587900,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.89697265625,1.0
1682607738209607600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.90673828125,1.0
1682607738209790300,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.91650390625,1.0
1682607738256502900,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.9267578125,1.0
1682607738256546100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,88.9000015258789,50.0,0.0,7736.93701171875,1.0
1682607738256554900,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7736.94677734375,1.0
1682607738256563500,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7736.95654296875,1.0
1682607738256590200,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7736.966796875,1.0
1682607738331301800,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7736.9765625,1.0
1682607738332090500,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7736.98681640625,1.0
1682607738332167100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7736.99658203125,1.0
1682607738332193600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7737.0068359375,1.0
1682607738332211400,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7737.0166015625,1.0
1682607738332280200,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7737.02685546875,1.0
1682607738332574100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,0.0,71.4000015258789,33.29999923706055,0.0,7737.03662109375,1.0
1682607738376759000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.046875,1.0
1682607738376819800,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.056640625,1.0
1682607738376835700,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.06689453125,1.0
1682607738376850800,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.07666015625,1.0
1682607738376899200,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.08740234375,1.0
1682607738423671000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.0966796875,1.0
1682607738423785600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.1064453125,1.0
1682607738423867800,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.11669921875,1.0
1682607738424028100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.126953125,1.0
1682607738470307100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.13720703125,1.0
1682607738470385500,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,14.300000190734863,71.4000015258789,36.400001525878906,0.0,7737.14697265625,1.0
1682607738470439000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.15673828125,1.0
1682607738470469900,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.16650390625,1.0
1682607738470632900,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.1767578125,1.0
1682607738514652600,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.18701171875,1.0
1682607738514682000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.19677734375,1.0
1682607738514693900,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.20654296875,1.0
1682607738514715000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.216796875,1.0
1682607738561218200,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.2265625,1.0
1682607738561263100,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.23681640625,1.0
1682607738561276500,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,28.600000381469727,75.0,37.5,0.0,7737.24658203125,1.0
1682607738561283500,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.2568359375,1.0
1682607738561449700,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.2666015625,1.0
1682607738607800400,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.27685546875,1.0
1682607738607886000,0,0,2481,-1914,1500,1500,-7.035223007202148,7.035223007202148,-7.035223007202148,7.035223007202148,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.28662109375,1.0
1682607738607911700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.296875,1.0
1682607738607931200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.306640625,1.0
1682607738608001100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.31689453125,1.0
1682607738654441700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.32666015625,1.0
1682607738654520800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.3388671875,1.0
1682607738654573300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,16.700000762939453,88.9000015258789,9.100000381469727,0.0,7737.3466796875,1.0
1682607738654780000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.35693359375,1.0
1682607738701147800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.36669921875,1.0
1682607738701220000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.37646484375,1.0
1682607738701260400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.38671875,1.0
1682607738701270000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.396484375,1.0
1682607738701703400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.40673828125,1.0
1682607738746159200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.41650390625,1.0
1682607738746234500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.4267578125,1.0
1682607738746271000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.43701171875,1.0
1682607738746288500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,14.300000190734863,80.0,40.0,0.0,7737.44677734375,1.0
1682607738746321300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.45654296875,1.0
1682607738793324600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.466796875,1.0
1682607738793416000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.4765625,1.0
1682607738793459000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.48681640625,1.0
1682607738793599100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.49755859375,1.0
1682607738839445100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.5068359375,1.0
1682607738839534900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.5166015625,1.0
1682607738839582300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.52685546875,1.0
1682607738839604800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.53662109375,1.0
1682607738839883300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,37.5,66.69999694824219,63.599998474121094,0.0,7737.546875,1.0
1682607738886233700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.556640625,1.0
1682607738886325200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.56640625,1.0
1682607738886361600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.57666015625,1.0
1682607738886397600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.5869140625,1.0
1682607738886592200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.5966796875,1.0
1682607738933337500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.60693359375,1.0
1682607738933383000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.61669921875,1.0
1682607738933413700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.626953125,1.0
1682607738933418100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.63720703125,1.0
1682607739011429200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,54.5,66.69999694824219,50.0,0.0,7737.646484375,1.0
1682607739011487500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.65673828125,1.0
1682607739011497400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.66650390625,1.0
1682607739011519000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.6767578125,1.0
1682607739011643500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.6884765625,1.0
1682607739058618800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.697265625,1.0
1682607739058685400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.70654296875,1.0
1682607739058701900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.716796875,1.0
1682607739058716100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.7265625,1.0
1682607739058763500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.73681640625,1.0
1682607739058946000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,45.5,80.0,33.29999923706055,0.0,7737.74658203125,1.0
1682607739058996800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.7568359375,1.0
1682607739059410600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.76708984375,1.0
1682607739104210300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.77685546875,1.0
1682607739104292200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.78662109375,1.0
1682607739104311000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.796875,1.0
1682607739104333200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.806640625,1.0
1682607739149151200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.81689453125,1.0
1682607739149222400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.82666015625,1.0
1682607739149242700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.8369140625,1.0
1682607739149258300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,70.0,0.0,7737.8486328125,1.0
1682607739149500400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.85693359375,1.0
1682607739197277700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.86669921875,1.0
1682607739197382000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.87646484375,1.0
1682607739197444900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.88671875,1.0
1682607739197496300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.89697265625,1.0
1682607739197783100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.90673828125,1.0
1682607739242804300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.91650390625,1.0
1682607739242888100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.92724609375,1.0
1682607739242935000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.9365234375,1.0
1682607739243081900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,61.5,80.0,54.5,0.0,7737.94677734375,1.0
1682607739289097000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7737.95654296875,1.0
1682607739289192400,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7737.966796875,1.0
1682607739289238200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7737.9765625,1.0
1682607739289259200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7737.98681640625,1.0
1682607739289495200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7737.99658203125,1.0
1682607739333262600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7738.00732421875,1.0
1682607739333332700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7738.0166015625,1.0
1682607739333383700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7738.02685546875,1.0
1682607739333690100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7738.03662109375,1.0
1682607739378729600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7738.046875,1.0
1682607739378780800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,60.0,70.0,50.0,0.0,7738.056640625,1.0
1682607739378790000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.06689453125,1.0
1682607739378806100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.07666015625,1.0
1682607739378851300,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.0869140625,1.0
1682607739424631100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.0966796875,1.0
1682607739424740900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.10693359375,1.0
