%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607725251821200,1495,-1058,6,7723.958984375
1682607725297677500,1495,-1058,17,7723.96923828125
1682607725297752700,1495,-1058,19,7723.98388671875
1682607725297793800,1495,-1058,10,7723.990234375
1682607725297889400,1495,-1058,16,7723.9990234375
1682607725345138300,1495,-1058,11,7724.01416015625
1682607725345227700,1495,-1058,-15,7724.02099609375
1682607725345250400,1495,-1058,28,7724.02880859375
1682607725345305100,1495,-1058,-13,7724.0390625
1682607725345506200,1495,-1058,29,7724.048828125
1682607725391713800,1495,-1058,37,7724.05908203125
1682607725391786600,1495,-1058,-14,7724.06884765625
1682607725391835900,1495,-1058,21,7724.0791015625
1682607725391883400,1495,-1058,39,7724.0888671875
1682607725391907700,1495,-1058,13,7724.09912109375
1682607725436894900,1495,-1058,42,7724.10888671875
1682607725436981500,1495,-1058,53,7724.119140625
1682607725437039200,1495,-1058,24,7724.12890625
1682607725437136000,1495,-1058,6,7724.13916015625
1682607725482562600,1495,-1058,6,7724.14892578125
1682607725482630700,1495,-1058,24,7724.1591796875
1682607725482645200,1495,-1058,32,7724.1689453125
1682607725482737600,1495,-1058,-64,7724.17919921875
1682607725482766000,1495,-1058,29,7724.18994140625
1682607725527482700,1495,-1058,26,7724.19921875
1682607725527561400,1495,-1058,37,7724.208984375
1682607725527578300,1495,-1058,38,7724.21923828125
1682607725527776700,1495,-1058,-19,7724.22998046875
1682607725573901200,1495,-1058,21,7724.2451171875
1682607725573967800,1507,-1066,0,7724.26123046875
1682607725574027600,1523,-1084,11,7724.27392578125
1682607725574072300,1534,-1094,3,7724.2841796875
1682607725619830400,1544,-1104,-70,7724.291015625
1682607725619892400,1564,-1126,17,7724.30712890625
1682607725619920700,1569,-1132,8,7724.31201171875
1682607725619981900,1575,-1138,-7,7724.32080078125
1682607725667676700,1571,-1136,15,7724.337890625
1682607725667749100,1571,-1137,2,7724.341796875
1682607725667799800,1571,-1135,26,7724.35107421875
1682607725667816400,1569,-1129,27,7724.36376953125
1682607725667834400,1568,-1129,7,7724.3720703125
1682607725713285000,1568,-1129,28,7724.380859375
1682607725713374400,1568,-1129,0,7724.39111328125
1682607725713393000,1568,-1129,32,7724.40087890625
1682607725713441900,1567,-1128,37,7724.4111328125
1682607725713610800,1566,-1125,-1,7724.4208984375
1682607725759227800,1565,-1123,-7,7724.43115234375
1682607725759231600,1564,-1123,44,7724.44091796875
1682607725759484300,1565,-1124,-13,7724.451171875
1682607725759686100,1565,-1124,27,7724.4609375
1682607725807309300,1564,-1124,45,7724.47119140625
1682607725807381900,1564,-1124,27,7724.48095703125
1682607725807445500,1565,-1124,-18,7724.4912109375
1682607725807474200,1564,-1126,47,7724.5009765625
1682607725807637400,1564,-1128,33,7724.51123046875
1682607725852490800,1565,-1132,51,7724.52392578125
1682607725852558000,1564,-1133,24,7724.53076171875
1682607725852567900,1565,-1132,11,7724.541015625
1682607725852579100,1565,-1132,-36,7724.55078125
1682607725852591600,1565,-1131,61,7724.56103515625
1682607725933138900,1565,-1132,35,7724.57080078125
1682607725933146800,1564,-1132,19,7724.5810546875
1682607725933271200,1565,-1131,58,7724.5908203125
1682607725933283400,1565,-1129,38,7724.60107421875
1682607725933286100,1565,-1128,1,7724.61083984375
1682607725933288000,1565,-1128,37,7724.62109375
1682607725933355600,1565,-1128,42,7724.630859375
1682607725933360300,1565,-1128,-7,7724.64111328125
1682607725978717300,1565,-1128,-62,7724.65087890625
1682607725978785700,1565,-1128,45,7724.6611328125
1682607725978803000,1565,-1128,30,7724.6708984375
1682607725978847200,1565,-1128,-29,7724.68115234375
1682607726025860900,1565,-1128,59,7724.69091796875
1682607726026028000,1565,-1128,31,7724.701171875
1682607726026583200,1565,-1128,-48,7724.7109375
1682607726026656800,1565,-1128,60,7724.72119140625
1682607726026676700,1564,-1127,32,7724.73095703125
1682607726073626500,1565,-1127,7,7724.7412109375
1682607726073687000,1565,-1127,60,7724.7509765625
1682607726073731700,1565,-1127,15,7724.76123046875
1682607726073797600,1565,-1127,10,7724.77099609375
1682607726073933700,1565,-1127,-46,7724.78076171875
1682607726125085900,1565,-1127,-50,7724.7958984375
1682607726125111200,1565,-1127,36,7724.81396484375
1682607726125133600,1565,-1127,33,7724.82421875
1682607726170958700,1565,-1127,11,7724.833984375
1682607726170991300,1565,-1127,-29,7724.84619140625
1682607726170997000,1565,-1127,33,7724.85400390625
1682607726171006600,1565,-1127,23,7724.86376953125
1682607726171012000,1565,-1127,24,7724.8798828125
1682607726224130700,1565,-1127,19,7724.884765625
1682607726224204700,1565,-1127,29,7724.89404296875
1682607726224221100,1565,-1127,24,7724.91015625
1682607726224235400,1565,-1127,17,7724.9150390625
1682607726224414600,1565,-1127,31,7724.923828125
1682607726268948300,1565,-1127,14,7724.94091796875
1682607726269022800,1565,-1127,19,7724.94482421875
1682607726269061500,1565,-1127,33,7724.9541015625
1682607726269473100,1565,-1127,16,7724.97021484375
1682607726269506900,1565,-1127,1,7724.97412109375
1682607726316240000,1565,-1127,28,7724.98388671875
1682607726316308900,1565,-1127,11,7724.994140625
1682607726316361700,1565,-1127,17,7725.00390625
1682607726316533000,1565,-1127,41,7725.01416015625
1682607726316666000,1565,-1127,-58,7725.02392578125
1682607726361130500,1565,-1127,26,7725.0341796875
1682607726361212500,1565,-1127,45,7725.0439453125
1682607726361394000,1565,-1127,9,7725.05419921875
1682607726361567400,1565,-1127,-1,7725.06689453125
1682607726407731500,1565,-1127,45,7725.07421875
1682607726407792100,1565,-1127,22,7725.083984375
1682607726407896600,1565,-1127,3,7725.09423828125
1682607726407906500,1565,-1127,66,7725.10400390625
1682607726408553300,1565,-1127,41,7725.11376953125
1682607726456489000,1565,-1127,37,7725.1240234375
1682607726456562800,1565,-1127,41,7725.1337890625
1682607726456588300,1565,-1127,35,7725.14404296875
1682607726456635000,1565,-1127,7,7725.15380859375
1682607726456776500,1565,-1127,4,7725.1640625
1682607726503832600,1565,-1127,23,7725.173828125
1682607726503893800,1565,-1127,28,7725.18408203125
1682607726503932600,1565,-1127,35,7725.19482421875
1682607726503982300,1565,-1127,42,7725.2041015625
1682607726504003200,1565,-1127,6,7725.2138671875
1682607726550385500,1565,-1127,28,7725.22509765625
1682607726550451500,1565,-1127,36,7725.23388671875
1682607726550466800,1565,-1127,-7,7725.244140625
1682607726550479500,1565,-1127,23,7725.25390625
1682607726630537200,1566,-1127,19,7725.26416015625
1682607726630578900,1577,-1127,38,7725.27392578125
1682607726630591400,1597,-1127,6,7725.2919921875
1682607726630731900,1602,-1127,4,7725.2978515625
1682607726630753800,1609,-1127,35,7725.30419921875
1682607726631026600,1625,-1127,12,7725.31591796875
1682607726631081900,1635,-1127,50,7725.32421875
1682607726631094900,1645,-1127,36,7725.333984375
1682607726675952200,1647,-1127,26,7725.34423828125
1682607726676041900,1644,-1127,33,7725.35400390625
1682607726676088400,1642,-1127,32,7725.36376953125
1682607726676180900,1641,-1127,31,7725.3740234375
1682607726676364900,1642,-1127,38,7725.3837890625
1682607726720452500,1640,-1127,35,7725.39404296875
1682607726720507500,1639,-1127,22,7725.40380859375
1682607726720516400,1640,-1127,27,7725.4140625
1682607726720525200,1639,-1127,61,7725.423828125
1682607726766951500,1639,-1127,8,7725.43505859375
1682607726767020200,1639,-1127,31,7725.44384765625
1682607726767039200,1638,-1127,60,7725.4541015625
1682607726767158000,1637,-1127,19,7725.4638671875
1682607726767301200,1636,-1127,34,7725.47412109375
1682607726816024400,1636,-1127,51,7725.48388671875
1682607726816036900,1636,-1127,29,7725.4951171875
1682607726816038800,1636,-1127,13,7725.50390625
1682607726816078400,1636,-1127,54,7725.51416015625
1682607726816088400,1636,-1127,46,7725.52392578125
1682607726862229500,1636,-1127,17,7725.5341796875
1682607726862254200,1636,-1127,-6,7725.544921875
1682607726862260400,1636,-1127,26,7725.55615234375
1682607726862264000,1636,-1127,6,7725.56396484375
1682607726862339100,1636,-1127,-32,7725.57421875
1682607726909892500,1636,-1127,59,7725.583984375
1682607726909947500,1636,-1127,35,7725.59423828125
1682607726909963000,1636,-1127,38,7725.60400390625
1682607726910061300,1636,-1127,16,7725.61376953125
1682607726968575300,1636,-1127,37,7725.6240234375
1682607726968651300,1636,-1127,-2,7725.6337890625
1682607726968744700,1636,-1127,10,7725.64501953125
1682607726968765000,1636,-1127,-19,7725.66015625
1682607727019525900,1636,-1127,-4,7725.6669921875
1682607727019616200,1636,-1127,6,7725.6748046875
1682607727019632500,1636,-1127,40,7725.68408203125
1682607727019644900,1636,-1127,36,7725.69384765625
1682607727019729800,1636,-1127,51,7725.7041015625
1682607727019848700,1636,-1127,13,7725.71484375
1682607727020494200,1636,-1127,-25,7725.72412109375
1682607727065610500,1636,-1127,-41,7725.73876953125
1682607727065700200,1636,-1127,3,7725.7470703125
1682607727065738900,1636,-1127,40,7725.75390625
1682607727066022600,1636,-1127,30,7725.76416015625
1682607727066050100,1636,-1127,54,7725.77392578125
1682607727113239000,1636,-1127,35,7725.7841796875
1682607727113283500,1636,-1127,19,7725.7939453125
1682607727113292400,1636,-1127,51,7725.80419921875
1682607727113338400,1636,-1127,29,7725.81396484375
1682607727160107800,1636,-1127,12,7725.82421875
1682607727160190400,1636,-1127,20,7725.833984375
1682607727160232100,1636,-1127,4,7725.84423828125
1682607727160285600,1636,-1127,19,7725.85400390625
1682607727160335200,1636,-1127,27,7725.86376953125
1682607727204457300,1636,-1127,50,7725.8740234375
1682607727204501700,1636,-1127,36,7725.8837890625
1682607727204672100,1636,-1127,8,7725.89404296875
1682607727204935700,1636,-1127,39,7725.90380859375
1682607727204963200,1636,-1127,27,7725.9150390625
1682607727250676700,1636,-1127,44,7725.923828125
1682607727250730800,1636,-1127,61,7725.93408203125
1682607727250840700,1636,-1127,37,7725.94384765625
1682607727250988200,1636,-1127,19,7725.95703125
1682607727295869700,1636,-1127,23,7725.9638671875
1682607727295968800,1636,-1127,25,7725.97412109375
1682607727296001500,1636,-1127,271,7725.98388671875
1682607727296021900,1636,-1127,271,7725.994140625
1682607727296059600,1637,-1127,-10,7726.00390625
1682607727354671700,1637,-1127,280,7726.01416015625
1682607727354740500,1637,-1127,230,7726.02392578125
1682607727354761700,1637,-1127,118,7726.0341796875
1682607727354777400,1637,-1127,-30,7726.0439453125
1682607727354792800,1637,-1127,28,7726.05810546875
1682607727355453100,1637,-1127,36,7726.06396484375
1682607727437320900,1637,-1127,26,7726.07421875
1682607727437416600,1637,-1127,11,7726.0888671875
1682607727437446400,1637,-1127,19,7726.09423828125
1682607727437507900,1637,-1127,26,7726.10400390625
1682607727437955600,1637,-1127,7,7726.11376953125
1682607727483478100,1637,-1127,55,7726.1240234375
1682607727483538400,1637,-1127,32,7726.1337890625
1682607727483617000,1637,-1127,35,7726.14404296875
1682607727483768600,1637,-1127,58,7726.15380859375
1682607727483811500,1637,-1127,16,7726.1640625
1682607727483932600,1637,-1127,11,7726.173828125
1682607727483955700,1637,-1127,-11,7726.18408203125
1682607727484144100,1637,-1127,26,7726.19384765625
1682607727529929600,1637,-1127,-6,7726.2041015625
1682607727529948900,1637,-1127,2,7726.2138671875
1682607727530081400,1637,-1127,46,7726.22412109375
1682607727530092800,1637,-1127,14,7726.23388671875
1682607727576127200,1637,-1127,41,7726.244140625
1682607727576161200,1637,-1127,42,7726.25390625
1682607727576184400,1637,-1127,29,7726.26416015625
1682607727576199400,1637,-1127,-13,7726.27392578125
1682607727626282600,1637,-1127,-4,7726.2890625
1682607727626357200,1637,-1127,-20,7726.2939453125
1682607727626615100,1637,-1127,19,7726.31298828125
1682607727626779200,1637,-1127,19,7726.31884765625
1682607727626840300,1637,-1127,-1,7726.32421875
1682607727673361500,1637,-1127,14,7726.3427734375
1682607727673427600,1637,-1127,11,7726.34912109375
1682607727673497400,1637,-1127,12,7726.35400390625
1682607727673533300,1637,-1127,9,7726.3701171875
1682607727673546400,1637,-1127,-160,7726.3779296875
1682607727673734300,1637,-1127,-7,7726.3837890625
1682607727720649000,1637,-1127,18,7726.39404296875
1682607727720729500,1637,-1127,11,7726.4111328125
1682607727720774400,1637,-1127,-26,7726.41796875
1682607727721012500,1637,-1127,26,7726.423828125
1682607727766704900,1637,-1127,-13,7726.44189453125
1682607727766792100,1637,-1127,10,7726.4482421875
1682607727766820600,1637,-1127,-7,7726.4560546875
1682607727766855000,1637,-1127,14,7726.47314453125
1682607727819723900,1637,-1127,27,7726.47802734375
1682607727819819200,1637,-1127,34,7726.48486328125
1682607727819867500,1637,-1127,-1,7726.494140625
1682607727819887700,1637,-1127,34,7726.50390625
1682607727819962600,1637,-1127,38,7726.51416015625
1682607727819982700,1637,-1127,32,7726.52392578125
1682607727865135600,1637,-1127,22,7726.5341796875
1682607727865154900,1637,-1127,52,7726.5439453125
1682607727865159400,1637,-1127,21,7726.55419921875
1682607727865186400,1637,-1127,26,7726.56396484375
1682607727865192000,1637,-1127,51,7726.57421875
1682607727911999500,1637,-1127,36,7726.583984375
1682607727912017800,1637,-1127,10,7726.59423828125
1682607727912028300,1637,-1127,61,7726.60400390625
1682607727912112700,1637,-1127,36,7726.61376953125
1682607727956690500,1637,-1127,-31,7726.6240234375
1682607727956715800,1637,-1127,13,7726.6337890625
1682607727956754300,1637,-1127,40,7726.64404296875
1682607727956768800,1637,-1127,-301,7726.6572265625
1682607727956900900,1637,-1127,36,7726.6640625
1682607728029550300,1637,-1127,33,7726.673828125
1682607728029636800,1637,-1127,14,7726.68408203125
1682607728029655000,1637,-1127,11,7726.69482421875
1682607728029664200,1637,-1127,31,7726.7041015625
1682607728029898500,1637,-1127,27,7726.7138671875
1682607728030033100,1637,-1127,10,7726.72705078125
1682607728030217300,1637,-1127,41,7726.73388671875
1682607728077663500,1637,-1127,-17,7726.744140625
1682607728077720100,1637,-1127,-55,7726.7568359375
1682607728077732600,1637,-1127,40,7726.76416015625
1682607728077745200,1637,-1127,32,7726.77392578125
1682607728077993700,1637,-1127,-7,7726.7841796875
1682607728166078100,1637,-1127,50,7726.7939453125
1682607728166101500,1637,-1127,32,7726.80419921875
1682607728166106100,1637,-1127,31,7726.81396484375
1682607728166156700,1637,-1127,49,7726.82421875
1682607728166219000,1637,-1127,37,7726.833984375
1682607728166268700,1637,-1127,-28,7726.84423828125
1682607728166403700,1637,-1127,0,7726.85400390625
1682607728166419500,1637,-1127,14,7726.86376953125
1682607728166429300,1637,-1127,29,7726.8740234375
1682607728211040800,1637,-1127,28,7726.8837890625
1682607728211061000,1637,-1127,37,7726.89404296875
1682607728211065700,1637,-1127,31,7726.90380859375
1682607728211116100,1637,-1127,-15,7726.9140625
1682607728309683000,1637,-1127,6,7726.923828125
1682607728309725400,1637,-1127,11,7726.93505859375
1682607728309737900,1637,-1127,-18,7726.94921875
1682607728309795000,1637,-1127,-124,7726.9619140625
1682607728354928100,1637,-1127,-90,7726.97900390625
1682607728354988600,1637,-1127,68,7726.98876953125
1682607728355117900,1637,-1127,36,7727.0009765625
1682607728355206300,1637,-1127,10,7727.01220703125
1682607728355331300,1637,-1127,43,7727.01904296875
1682607728355338500,1637,-1127,30,7727.02880859375
1682607728355343700,1637,-1127,-3,7727.0478515625
1682607728355348000,1637,-1127,10,7727.05322265625
1682607728355352100,1637,-1127,-13,7727.05908203125
1682607728401089300,1637,-1127,21,7727.07421875
1682607728401107700,1637,-1127,-13,7727.0810546875
1682607728401125700,1637,-1127,31,7727.0888671875
1682607728401128600,1637,-1127,22,7727.09912109375
1682607728401199200,1637,-1127,54,7727.10888671875
1682607728446381400,1637,-1127,35,7727.119140625
1682607728446411500,1637,-1127,36,7727.12890625
1682607728446424700,1637,-1127,56,7727.13916015625
1682607728446435800,1637,-1127,37,7727.14892578125
1682607728492408200,1637,-1127,4,7727.1591796875
1682607728492442200,1637,-1127,0,7727.1689453125
1682607728492516400,1637,-1127,52,7727.17919921875
1682607728492522300,1637,-1127,6,7727.18896484375
1682607728492587700,1637,-1127,28,7727.19921875
1682607728538177700,1637,-1127,35,7727.208984375
1682607728538262900,1637,-1127,28,7727.21923828125
1682607728538288400,1637,-1127,9,7727.22900390625
1682607728538405800,1637,-1127,38,7727.23876953125
1682607728583653200,1637,-1127,54,7727.2490234375
1682607728583746300,1637,-1127,51,7727.2587890625
1682607728583818100,1637,-1127,43,7727.27099609375
1682607728583843600,1637,-1127,34,7727.27880859375
1682607728583915000,1637,-1127,51,7727.2890625
1682607728628990000,1637,-1127,61,7727.298828125
1682607728629064100,1637,-1127,8,7727.30908203125
1682607728629391100,1637,-1127,1,7727.31884765625
1682607728629422500,1637,-1127,11,7727.33203125
1682607728629446800,1637,-1127,33,7727.3388671875
1682607728673996700,1637,-1127,12,7727.34912109375
1682607728674061200,1637,-1127,24,7727.35888671875
1682607728674134300,1637,-1127,54,7727.369140625
1682607728674483800,1637,-1127,16,7727.37890625
1682607728719407000,1637,-1127,15,7727.38916015625
1682607728719453100,1637,-1127,45,7727.39892578125
1682607728719480500,1637,-1127,30,7727.4091796875
1682607728719512500,1637,-1127,18,7727.4189453125
1682607728719584300,1637,-1127,53,7727.42919921875
1682607728765769400,1637,-1127,35,7727.43896484375
1682607728765849100,1637,-1127,22,7727.44921875
1682607728766103600,1637,-1127,32,7727.458984375
1682607728766157000,1637,-1127,34,7727.46923828125
1682607728811326200,1637,-1127,6,7727.47900390625
1682607728811406400,1637,-1127,10,7727.48876953125
1682607728811456800,1637,-1127,38,7727.4990234375
1682607728811477800,1637,-1127,9,7727.5087890625
1682607728882340500,1637,-1127,11,7727.52294921875
1682607728882407800,1637,-1127,9,7727.52880859375
1682607728882460800,1637,-1127,17,7727.5390625
1682607728882520700,1637,-1127,-17,7727.55322265625
1682607728882560500,1637,-1127,9,7727.56005859375
1682607728882578700,1637,-1127,10,7727.56884765625
1682607728882593400,1637,-1127,12,7727.583984375
1682607728883061800,1637,-1127,20,7727.58984375
1682607728927137500,1637,-1127,33,7727.59912109375
1682607728927157600,1637,-1127,34,7727.60888671875
1682607728927168200,1637,-1127,11,7727.62109375
1682607728927172600,1637,-1127,2,7727.62890625
1682607728972527100,1637,-1127,502,7727.63916015625
1682607728972553900,1637,-1127,11,7727.65185546875
1682607728972581100,1637,-1127,33,7727.6591796875
1682607728972587500,1637,-1127,1,7727.6689453125
1682607728972603700,1637,-1127,17,7727.68310546875
1682607729019340300,1637,-1127,11,7727.68994140625
1682607729019427300,1637,-1127,13,7727.69921875
1682607729019453800,1637,-1127,-132,7727.7138671875
1682607729019469500,1637,-1127,8,7727.72021484375
1682607729019725800,1637,-1127,21,7727.72900390625
1682607729066128000,1637,-1127,8,7727.73876953125
1682607729066190600,1637,-1127,22,7727.75
1682607729066207200,1637,-1127,25,7727.7587890625
1682607729066261300,1637,-1127,28,7727.76904296875
1682607729119610000,1637,-1127,0,7727.7822265625
1682607729119642500,1637,-1127,25,7727.7890625
1682607729119649900,1637,-1127,33,7727.798828125
1682607729119663700,1637,-1127,22,7727.81298828125
1682607729119670900,1637,-1127,8,7727.81982421875
1682607729164287800,1637,-1127,-3,7727.8291015625
1682607729164312000,1637,-1127,14,7727.8427734375
1682607729164335100,1637,-1127,9,7727.84912109375
1682607729164412900,1637,-1127,0,7727.85888671875
1682607729164455100,1637,-1127,1,7727.8740234375
1682607729209482200,1637,-1127,4,7727.880859375
1682607729209501700,1637,-1127,24,7727.88916015625
1682607729209506600,1637,-1127,23,7727.90380859375
1682607729209511600,1637,-1127,21,7727.9111328125
1682607729209514500,1637,-1127,19,7727.9189453125
1682607729255447800,1637,-1127,30,7727.92919921875
1682607729255474700,1637,-1127,16,7727.94091796875
1682607729255489800,1637,-1127,35,7727.94921875
1682607729255564500,1637,-1127,11,7727.958984375
1682607729301410800,1637,-1127,12,7727.97216796875
1682607729301482500,1637,-1127,28,7727.97900390625
1682607729301552900,1637,-1127,10,7727.98876953125
1682607729301718000,1637,-1127,15,7728.001953125
1682607729301927700,1637,-1127,41,7728.0087890625
1682607729347171100,1637,-1127,0,7728.02099609375
1682607729347241800,1637,-1127,32,7728.02880859375
1682607729347292900,1637,-1127,56,7728.0390625
1682607729347346300,1637,-1127,28,7728.048828125
1682607729392969100,1637,-1127,28,7728.05908203125
1682607729393042600,1637,-1127,31,7728.06884765625
1682607729393060400,1637,-1127,32,7728.0791015625
1682607729393086100,1637,-1127,24,7728.0888671875
1682607729393276800,1637,-1127,35,7728.09912109375
1682607729438711300,1637,-1127,37,7728.10888671875
1682607729438806200,1637,-1127,-23,7728.119140625
1682607729438854700,1637,-1127,38,7728.12890625
1682607729439370400,1637,-1127,43,7728.13916015625
1682607729439436100,1637,-1127,9,7728.14892578125
1682607729484729600,1637,-1127,-40,7728.1591796875
1682607729484743900,1637,-1127,53,7728.1689453125
1682607729484747100,1637,-1127,34,7728.17919921875
1682607729484762900,1637,-1127,-2,7728.18896484375
1682607729546130000,1637,-1127,59,7728.19921875
1682607729546184200,1637,-1127,-2,7728.2119140625
1682607729546195800,1637,-1127,7,7728.22021484375
1682607729546208000,1637,-1127,0,7728.22900390625
1682607729546418500,1637,-1127,32,7728.23876953125
1682607729546443700,1637,-1127,11,7728.2490234375
1682607729591210400,1637,-1127,-13,7728.2587890625
1682607729591264500,1637,-1127,48,7728.26904296875
1682607729591273300,1637,-1127,18,7728.27880859375
1682607729591282000,1637,-1127,36,7728.2890625
1682607729591289900,1637,-1127,38,7728.298828125
1682607729637133900,1637,-1127,17,7728.30908203125
1682607729637204600,1637,-1127,38,7728.31884765625
1682607729637225700,1637,-1127,35,7728.3291015625
1682607729637381600,1637,-1127,4,7728.3388671875
1682607729682406200,1637,-1127,28,7728.34912109375
1682607729682479700,1637,-1127,53,7728.35888671875
1682607729682496700,1637,-1127,14,7728.369140625
1682607729682513400,1637,-1127,16,7728.37890625
1682607729682530400,1637,-1127,61,7728.38916015625
1682607729732410100,1637,-1127,11,7728.40087890625
1682607729732456500,1637,-1127,31,7728.4091796875
1682607729732507900,1637,-1127,42,7728.4189453125
1682607729732522900,1637,-1127,34,7728.42919921875
1682607729732529600,1637,-1127,-6,7728.43896484375
1682607729779787200,1637,-1127,24,7728.44921875
1682607729779872800,1637,-1127,41,7728.458984375
1682607729779892800,1637,-1127,-4,7728.46923828125
1682607729779921100,1637,-1127,12,7728.47900390625
1682607729779967100,1637,-1127,42,7728.48876953125
1682607729825809000,1637,-1127,10,7728.4990234375
1682607729825884100,1637,-1127,-14,7728.5087890625
1682607729825905900,1637,-1127,45,7728.51904296875
1682607729826028000,1637,-1127,9,7728.52880859375
1682607729875200800,1637,-1127,33,7728.5390625
1682607729875271700,1637,-1127,339,7728.548828125
1682607729875374600,1637,-1127,96,7728.56005859375
1682607729875517500,1637,-1127,14,7728.56982421875
1682607729875561100,1637,-1127,57,7728.5791015625
1682607729925373100,1637,-1127,13,7728.5888671875
1682607729925382600,1637,-1127,-38,7728.60009765625
1682607729925390400,1637,-1127,68,7728.60888671875
1682607729925393400,1637,-1127,28,7728.619140625
1682607729925395100,1637,-1127,20,7728.62890625
1682607729982301000,1637,-1127,-38,7728.63916015625
1682607729982325000,1637,-1127,22,7728.64892578125
1682607729982358200,1637,-1127,8,7728.6591796875
1682607729982365000,1637,-1127,13,7728.6689453125
1682607729982502400,1637,-1127,33,7728.67919921875
1682607729982526400,1637,-1127,14,7728.68896484375
1682607730028055100,1637,-1127,22,7728.69921875
1682607730028078100,1637,-1127,-7,7728.708984375
1682607730028088200,1637,-1127,-21,7728.71923828125
1682607730028092200,1637,-1127,-39,7728.73193359375
1682607730075707700,1637,-1127,10,7728.7509765625
1682607730075738400,1637,-1127,19,7728.76513671875
1682607730075850800,1637,-1127,11,7728.77880859375
1682607730127199500,1637,-1127,10,7728.79296875
1682607730127220100,1637,-1127,19,7728.80615234375
1682607730127233100,1637,-1127,-6,7728.81396484375
1682607730127239000,1637,-1127,6,7728.8310546875
1682607730127242700,1637,-1127,17,7728.8359375
1682607730174510900,1637,-1127,9,7728.84423828125
1682607730174582400,1637,-1127,-1,7728.85888671875
1682607730174601300,1637,-1127,11,7728.86376953125
1682607730174612100,1637,-1127,26,7728.8740234375
1682607730220407500,1637,-1127,17,7728.88623046875
1682607730220489600,1637,-1127,12,7728.89501953125
1682607730220680100,1637,-1127,-5,7728.90576171875
1682607730220697300,1637,-1127,-57,7728.9140625
1682607730221043400,1637,-1127,55,7728.923828125
1682607730267618900,1637,-1127,13,7728.93701171875
1682607730267687200,1637,-1127,1,7728.94384765625
1682607730267703700,1637,-1127,32,7728.9541015625
1682607730267723900,1637,-1127,49,7728.9638671875
1682607730267882500,1637,-1127,5,7728.97412109375
1682607730317984900,1637,-1127,-36,7728.98486328125
1682607730318040800,1637,-1127,25,7728.994140625
1682607730318054700,1637,-1127,32,7729.00390625
1682607730318068500,1637,-1127,-3,7729.01416015625
1682607730318146400,1637,-1127,53,7729.02392578125
1682607730362540300,1637,-1127,33,7729.0341796875
1682607730362609300,1637,-1127,29,7729.0439453125
1682607730362661600,1637,-1127,58,7729.05419921875
1682607730362766700,1637,-1127,24,7729.06396484375
1682607730409034500,1637,-1127,20,7729.07421875
1682607730409092500,1637,-1127,59,7729.083984375
1682607730409102500,1637,-1127,36,7729.09423828125
1682607730409110800,1637,-1127,10,7729.10400390625
1682607730409119400,1637,-1127,71,7729.11376953125
1682607730456442800,1637,-1127,35,7729.1240234375
1682607730456555400,1637,-1127,19,7729.1337890625
1682607730456598800,1637,-1127,20,7729.14404296875
1682607730456619200,1637,-1127,44,7729.15380859375
1682607730456753800,1637,-1127,26,7729.1640625
1682607730501576700,1637,-1127,39,7729.173828125
1682607730501646200,1637,-1127,50,7729.18408203125
1682607730501685900,1637,-1127,30,7729.19384765625
1682607730501784600,1637,-1127,5,7729.2041015625
1682607730546552100,1637,-1127,58,7729.2138671875
1682607730546619900,1637,-1127,31,7729.22412109375
1682607730546636800,1637,-1127,19,7729.23388671875
1682607730546675100,1637,-1127,49,7729.244140625
1682607730546691700,1637,-1127,31,7729.25390625
1682607730594264500,1637,-1127,10,7729.26416015625
1682607730594326000,1637,-1127,0,7729.28076171875
1682607730594509800,1637,-1127,16,7729.2880859375
1682607730594548300,1637,-1127,4,7729.2998046875
1682607730641840700,1637,-1127,36,7729.31005859375
1682607730641904700,1637,-1127,29,7729.31494140625
1682607730641923300,1637,-1127,10,7729.32421875
1682607730641978100,1637,-1127,10,7729.333984375
1682607730642114100,1637,-1127,43,7729.34423828125
1682607730689788600,1637,-1127,32,7729.35400390625
1682607730689870600,1637,-1127,1,7729.36376953125
1682607730689916900,1637,-1127,58,7729.3740234375
1682607730690137500,1637,-1127,33,7729.3837890625
1682607730690161700,1637,-1127,31,7729.39404296875
1682607730736570600,1637,-1127,61,7729.40380859375
1682607730736654800,1637,-1127,33,7729.4140625
1682607730736717200,1637,-1127,7,7729.423828125
1682607730736978800,1637,-1127,27,7729.43798828125
1682607730737006600,1637,-1127,29,7729.44384765625
1682607730782414600,1637,-1127,25,7729.4541015625
1682607730782452700,1637,-1127,35,7729.4638671875
1682607730782474600,1637,-1127,49,7729.47412109375
1682607730782480800,1637,-1127,28,7729.48388671875
1682607730782486200,1637,-1127,24,7729.494140625
1682607730827903200,1637,-1127,48,7729.50390625
1682607730827976400,1637,-1127,16,7729.51416015625
1682607730828033600,1637,-1127,45,7729.52392578125
1682607730828169300,1637,-1127,45,7729.5341796875
1682607730882801200,1637,-1127,30,7729.5439453125
1682607730882906200,1637,-1127,10,7729.55419921875
1682607730883125800,1637,-1127,55,7729.56396484375
1682607730883146100,1637,-1127,7,7729.57421875
1682607730883274100,1637,-1127,13,7729.583984375
1682607730883532100,1637,-1127,59,7729.59423828125
1682607730927734000,1637,-1127,33,7729.60400390625
1682607730927749400,1637,-1127,7,7729.61376953125
1682607730927751600,1637,-1127,11,7729.6279296875
