%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798046316942700,2882,-1376,207,0,98046.1953125
1684798046363166100,2882,-1375,335,0,98046.2109375
1684798046363177300,2882,-1372,279,0,98046.21875
1684798046363180600,2882,-1372,-84,0,98046.2265625
1684798046363273700,2882,-1372,447,0,98046.2421875
1684798046363354900,2882,-1373,315,0,98046.25
1684798046409558300,2882,-1372,371,0,98046.2578125
1684798046409611400,2882,-1372,215,0,98046.265625
1684798046409619900,2882,-1372,359,0,98046.28125
1684798046409640700,2882,-1372,647,0,98046.2890625
1684798046460698500,2882,-1372,279,0,98046.296875
1684798046460707800,2882,-1372,211,0,98046.3125
1684798046460709700,2882,-1372,-1492,0,98046.3203125
1684798046460711200,2882,-1372,235,0,98046.328125
1684798046460712900,2882,-1372,347,0,98046.3359375
1684798046507295500,2882,-1372,52,0,98046.3515625
1684798046507306200,2882,-1372,315,0,98046.359375
1684798046507309500,2882,-1372,411,0,98046.3671875
1684798046507312500,2882,-1372,375,0,98046.3828125
1684798046507369600,2882,-1372,407,0,98046.390625
1684798046556430900,2882,-1372,211,0,98046.3984375
1684798046556446000,2882,-1372,275,0,98046.40625
1684798046556454500,2882,-1372,247,0,98046.421875
1684798046556504100,2882,-1372,215,0,98046.4296875
1684798046556552200,2882,-1372,523,0,98046.4375
1684798046606643300,2882,-1372,291,0,98046.4453125
1684798046606655300,2882,-1372,299,0,98046.4609375
1684798046606658900,2882,-1372,371,0,98046.46875
1684798046606661800,2882,-1370,-60,0,98046.4765625
1684798046606704400,2881,-1369,151,0,98046.4921875
1684798046663109200,2882,-1368,271,0,98046.5
1684798046663120500,2882,-1369,224,0,98046.5078125
1684798046663124100,2882,-1368,291,0,98046.515625
1684798046663174500,2882,-1368,319,0,98046.53125
1684798046663202400,2882,-1368,368,0,98046.5390625
1684798046711508800,2882,-1368,288,0,98046.546875
1684798046711559200,2882,-1368,280,0,98046.5625
1684798046711578700,2882,-1368,380,0,98046.5703125
1684798046711601100,2882,-1368,276,0,98046.578125
1684798046711609600,2882,-1368,204,0,98046.5859375
1684798046711642800,2882,-1368,292,0,98046.6015625
1684798046760247000,2882,-1368,69,0,98046.609375
1684798046760259900,2882,-1368,492,0,98046.6171875
1684798046760263100,2882,-1368,416,0,98046.6328125
1684798046760270600,2882,-1368,540,0,98046.640625
1684798046811922600,2882,-1368,380,0,98046.6484375
1684798046811934400,2882,-1368,380,0,98046.65625
1684798046811937300,2882,-1369,336,0,98046.671875
1684798046811996900,2882,-1369,164,0,98046.6796875
1684798046812000000,2882,-1369,356,0,98046.6875
1684798046812022900,2882,-1368,532,0,98046.6953125
1684798046862822900,2882,-1368,248,0,98046.7109375
1684798046862873000,2882,-1369,320,0,98046.71875
1684798046862883500,2882,-1369,-191,0,98046.7265625
1684798046862887800,2882,-1369,312,0,98046.7421875
1684798046863039800,2882,-1369,396,0,98046.75
1684798046911081500,2882,-1369,568,0,98046.7578125
1684798046911100500,2882,-1369,520,0,98046.765625
1684798046911112800,2882,-1369,544,0,98046.78125
1684798046911122300,2882,-1369,292,0,98046.7890625
1684798046911208400,2882,-1369,460,0,98046.796875
1684798046971658700,2882,-1369,300,0,98046.8125
1684798046971670000,2882,-1369,336,0,98046.8203125
1684798046971673000,2882,-1369,420,0,98046.828125
1684798046971718500,2882,-1369,436,0,98046.8359375
1684798046971756700,2882,-1369,348,0,98046.8515625
1684798047020263600,2882,-1369,648,0,98046.859375
1684798047020277000,2882,-1369,176,0,98046.8671875
1684798047020278700,2882,-1369,512,0,98046.8828125
1684798047020343400,2882,-1369,212,0,98046.890625
1684798047020347500,2882,-1369,309,0,98046.8984375
1684798047068838300,2882,-1369,189,0,98046.90625
1684798047068853400,2882,-1369,220,0,98046.921875
1684798047068887600,2882,-1369,220,0,98046.9296875
1684798047068894100,2882,-1369,712,0,98046.9375
1684798047068897000,2882,-1369,888,0,98046.9453125
1684798047116685700,2882,-1369,464,0,98046.9609375
1684798047116784100,2882,-1369,928,0,98046.96875
1684798047116809400,2882,-1369,1168,0,98046.9765625
1684798047116851900,2882,-1369,472,0,98046.9921875
1684798047116933000,2882,-1369,584,0,98047.0
1684798047182549300,2888,-1373,437,0,98047.0078125
1684798047182563500,2904,-1385,485,0,98047.015625
1684798047182567600,2932,-1406,309,0,98047.03125
1684798047182578400,2965,-1436,-470,0,98047.0390625
1684798047182608600,3001,-1467,1125,0,98047.046875
1684798047231563000,3033,-1499,713,0,98047.0625
1684798047231576000,3051,-1533,929,0,98047.0703125
1684798047231579200,3059,-1565,653,0,98047.078125
1684798047231587900,3062,-1587,605,0,98047.0859375
1684798047231599500,3063,-1594,429,0,98047.1015625
1684798047231747100,3060,-1597,385,0,98047.109375
1684798047277515900,3055,-1603,429,0,98047.1171875
1684798047277556200,3052,-1609,301,0,98047.1328125
1684798047277568800,3053,-1615,397,0,98047.140625
1684798047277579400,3056,-1617,389,0,98047.1484375
1684798047277588100,3059,-1615,489,0,98047.15625
1684798047323892300,3062,-1610,593,0,98047.171875
1684798047323935100,3064,-1607,589,0,98047.1796875
1684798047323939600,3064,-1607,481,0,98047.1875
1684798047323945800,3064,-1609,481,0,98047.1953125
1684798047323955500,3065,-1611,465,0,98047.2109375
1684798047374794700,3066,-1612,585,0,98047.21875
1684798047374834600,3066,-1613,-218,0,98047.2265625
1684798047374838900,3066,-1614,461,0,98047.2421875
1684798047374842000,3065,-1615,693,0,98047.25
1684798047374857500,3065,-1616,458,0,98047.2578125
1684798047423473800,3064,-1617,422,0,98047.265625
1684798047423497800,3064,-1617,506,0,98047.28125
1684798047423553800,3065,-1616,570,0,98047.2890625
1684798047423558100,3064,-1615,394,0,98047.296875
1684798047423793700,3064,-1614,358,0,98047.3125
1684798047471320500,3064,-1614,326,0,98047.3203125
1684798047471330900,3064,-1614,502,0,98047.328125
1684798047471334000,3064,-1614,158,0,98047.3359375
1684798047471485800,3064,-1614,662,0,98047.3515625
1684798047523410800,3064,-1614,-417,0,98047.359375
1684798047523452300,3064,-1614,822,0,98047.3671875
1684798047523489700,3064,-1614,877,0,98047.3828125
1684798047523493700,3064,-1614,226,0,98047.390625
1684798047523587800,3064,-1614,390,0,98047.3984375
1684798047523662300,3064,-1614,534,0,98047.40625
1684798047569618300,3064,-1614,514,0,98047.421875
1684798047569664500,3064,-1614,506,0,98047.4296875
1684798047569705700,3064,-1614,234,0,98047.4375
1684798047569709100,3064,-1614,630,0,98047.4453125
1684798047615286300,3064,-1614,454,0,98047.4609375
1684798047615335800,3064,-1614,546,0,98047.46875
1684798047615348400,3064,-1614,378,0,98047.4765625
1684798047615459800,3064,-1614,654,0,98047.4921875
1684798047615469200,3064,-1614,1006,0,98047.5
1684798047666758000,3064,-1614,566,0,98047.5078125
1684798047666769300,3064,-1614,318,0,98047.515625
1684798047666853600,3064,-1614,666,0,98047.53125
1684798047666896300,3064,-1614,-145,0,98047.5390625
1684798047666947300,3064,-1614,594,0,98047.546875
1684798047716288700,3064,-1614,-5,0,98047.5625
1684798047716304100,3064,-1614,958,0,98047.5703125
1684798047716306300,3064,-1614,502,0,98047.578125
1684798047716308000,3064,-1614,382,0,98047.5859375
1684798047716325400,3064,-1614,418,0,98047.6015625
1684798047767460600,3064,-1614,346,0,98047.609375
1684798047767516400,3064,-1614,554,0,98047.6171875
1684798047767520000,3064,-1614,398,0,98047.6328125
1684798047767522700,3064,-1614,394,0,98047.640625
1684798047767638000,3064,-1614,234,0,98047.6484375
1684798047816249700,3064,-1614,442,0,98047.65625
1684798047816263200,3064,-1614,330,0,98047.671875
1684798047816296800,3064,-1614,487,0,98047.6796875
1684798047816300300,3064,-1614,459,0,98047.6875
1684798047816466800,3064,-1614,459,0,98047.6953125
1684798047861069500,3064,-1614,367,0,98047.7109375
1684798047861113700,3064,-1614,383,0,98047.71875
1684798047861117000,3064,-1614,455,0,98047.7265625
1684798047861136300,3064,-1614,1079,0,98047.7421875
1684798047908592800,3064,-1614,80,0,98047.75
1684798047908607000,3064,-1614,459,0,98047.7578125
1684798047908665900,3064,-1614,515,0,98047.765625
1684798047908671400,3064,-1614,323,0,98047.78125
1684798047908830100,3064,-1614,287,0,98047.7890625
1684798047954480600,3064,-1614,551,0,98047.796875
1684798047954522000,3064,-1614,303,0,98047.8125
1684798047954524800,3064,-1614,315,0,98047.8203125
1684798047954752800,3064,-1614,223,0,98047.828125
1684798047954774100,3064,-1614,303,0,98047.8359375
1684798048000001900,3064,-1614,735,0,98047.8515625
1684798048000012600,3064,-1614,507,0,98047.859375
1684798048000070700,3064,-1614,523,0,98047.8671875
1684798048000079000,3064,-1614,603,0,98047.8828125
1684798048048061100,3064,-1614,131,0,98047.890625
1684798048048073600,3064,-1614,267,0,98047.8984375
1684798048048083800,3064,-1614,76,0,98047.90625
1684798048048090500,3064,-1614,235,0,98047.921875
1684798048048101600,3064,-1614,127,0,98047.9296875
1684798048094064600,3064,-1614,335,0,98047.9375
1684798048094111900,3064,-1614,-628,0,98047.9453125
1684798048094115600,3064,-1614,1007,0,98047.9609375
1684798048094121000,3064,-1614,1515,0,98047.96875
1684798048094253800,3064,-1614,-780,0,98047.9765625
1684798048143619600,3064,-1614,1859,0,98047.9921875
1684798048143632000,3064,-1614,-172,0,98048.0
1684798048143635200,3065,-1614,659,0,98048.0078125
1684798048143789200,3075,-1616,511,0,98048.015625
1684798048143827700,3096,-1625,-96,0,98048.03125
1684798048192185600,3118,-1645,239,0,98048.0390625
1684798048192197400,3131,-1666,99,0,98048.046875
1684798048192199700,3137,-1680,583,0,98048.0625
1684798048192206700,3138,-1683,431,0,98048.0703125
1684798048242260600,3137,-1677,131,0,98048.078125
1684798048242305100,3135,-1669,411,0,98048.0859375
1684798048242307400,3135,-1667,427,0,98048.1015625
1684798048242309100,3136,-1669,219,0,98048.109375
1684798048242310900,3137,-1673,263,0,98048.1171875
1684798048289034400,3138,-1677,395,0,98048.1328125
1684798048289053000,3138,-1680,220,0,98048.140625
1684798048289091800,3138,-1681,284,0,98048.1484375
1684798048289130200,3138,-1681,504,0,98048.15625
1684798048289135000,3139,-1680,144,0,98048.171875
1684798048336478700,3139,-1680,408,0,98048.1796875
1684798048336491500,3139,-1680,304,0,98048.1875
1684798048336535500,3139,-1680,664,0,98048.1953125
1684798048336583300,3139,-1680,328,0,98048.2109375
1684798048336588300,3139,-1680,152,0,98048.21875
1684798048383464400,3139,-1680,248,0,98048.2265625
1684798048383476200,3139,-1680,360,0,98048.2421875
1684798048383480200,3139,-1679,192,0,98048.25
1684798048383567000,3140,-1679,552,0,98048.2578125
1684798048383576300,3140,-1678,584,0,98048.265625
1684798048431040000,3140,-1678,456,0,98048.28125
1684798048431049400,3141,-1678,416,0,98048.2890625
1684798048431089400,3142,-1678,140,0,98048.296875
1684798048431094500,3142,-1678,268,0,98048.3125
1684798048477638800,3142,-1678,332,0,98048.3203125
1684798048477677600,3141,-1678,300,0,98048.328125
1684798048477681100,3142,-1678,380,0,98048.3359375
1684798048477683900,3142,-1678,308,0,98048.3515625
1684798048477693600,3142,-1678,348,0,98048.359375
1684798048523853900,3142,-1678,324,0,98048.3671875
1684798048523901100,3142,-1678,384,0,98048.3828125
1684798048524012500,3142,-1678,304,0,98048.390625
1684798048524019900,3142,-1678,416,0,98048.3984375
1684798048524089000,3142,-1678,360,0,98048.40625
1684798048572439900,3142,-1678,272,0,98048.421875
1684798048572454700,3142,-1678,224,0,98048.4296875
1684798048572496400,3142,-1678,232,0,98048.4375
1684798048572501600,3142,-1678,300,0,98048.4453125
1684798048572542800,3142,-1678,588,0,98048.4609375
1684798048619910200,3142,-1678,396,0,98048.46875
1684798048619928100,3142,-1678,428,0,98048.4765625
1684798048619938900,3142,-1678,280,0,98048.4921875
1684798048620088300,3142,-1678,424,0,98048.5
1684798048667969300,3142,-1678,280,0,98048.5078125
1684798048667982600,3141,-1678,208,0,98048.515625
1684798048667985800,3142,-1678,276,0,98048.53125
1684798048668060000,3141,-1678,588,0,98048.5390625
1684798048668070900,3142,-1678,284,0,98048.546875
1684798048715522400,3141,-1678,888,0,98048.5625
1684798048715567300,3141,-1678,697,0,98048.5703125
1684798048715579500,3141,-1678,369,0,98048.578125
1684798048715585100,3141,-1678,501,0,98048.5859375
1684798048715610500,3141,-1678,401,0,98048.6015625
1684798048764237300,3141,-1678,337,0,98048.609375
1684798048764253000,3141,-1678,681,0,98048.6171875
1684798048764256300,3141,-1678,281,0,98048.6328125
1684798048764319900,3141,-1678,381,0,98048.640625
1684798048764352100,3141,-1678,421,0,98048.6484375
1684798048811868600,3141,-1678,701,0,98048.65625
1684798048811882800,3141,-1678,357,0,98048.671875
1684798048812057600,3141,-1678,165,0,98048.6796875
1684798048812071000,3141,-1678,165,0,98048.6875
1684798048812119200,3141,-1678,309,0,98048.6953125
1684798048859599900,3141,-1678,313,0,98048.7109375
1684798048859663300,3141,-1678,361,0,98048.71875
1684798048859666400,3141,-1678,-94,0,98048.7265625
1684798048859763100,3141,-1678,741,0,98048.7421875
1684798048908601100,3141,-1678,305,0,98048.75
1684798048908605600,3141,-1678,545,0,98048.7578125
1684798048908904000,3141,-1678,305,0,98048.765625
1684798048908914400,3141,-1678,253,0,98048.78125
1684798048909060700,3141,-1678,417,0,98048.7890625
1684798048956501900,3141,-1678,361,0,98048.796875
1684798048956515300,3141,-1678,393,0,98048.8125
1684798048956518400,3141,-1678,54,0,98048.8203125
1684798048956553200,3141,-1678,225,0,98048.828125
1684798048956603200,3141,-1678,281,0,98048.8359375
1684798049005264600,3141,-1678,225,0,98048.8515625
1684798049005280300,3141,-1678,341,0,98048.859375
1684798049005283400,3141,-1678,829,0,98048.8671875
1684798049005302900,3141,-1678,1305,0,98048.8828125
1684798049005364800,3141,-1678,813,0,98048.890625
1684798049051959400,3141,-1678,549,0,98048.8984375
1684798049051989600,3141,-1678,293,0,98048.90625
1684798049052016400,3141,-1678,245,0,98048.921875
1684798049052219700,3141,-1678,441,0,98048.9296875
1684798049052262500,3141,-1678,369,0,98048.9375
1684798049097998700,3141,-1678,205,0,98048.9453125
1684798049098042400,3141,-1678,753,0,98048.9609375
1684798049098045300,3141,-1678,613,0,98048.96875
1684798049098072100,3141,-1678,789,0,98048.9765625
1684798049147146300,3143,-1678,861,0,98048.9921875
1684798049147166000,3155,-1683,177,0,98049.0
1684798049147171700,3181,-1700,633,0,98049.0078125
1684798049147176000,3212,-1723,457,0,98049.015625
1684798049147181500,3247,-1753,357,0,98049.03125
1684798049197345300,3278,-1779,489,0,98049.0390625
1684798049197364300,3294,-1793,937,0,98049.046875
1684798049197380300,3298,-1793,513,0,98049.0625
1684798049197394900,3298,-1784,-3862,0,98049.0703125
1684798049197400800,3298,-1778,413,0,98049.078125
1684798049245549900,3300,-1778,989,0,98049.0859375
1684798049245567000,3301,-1782,365,0,98049.1015625
1684798049245584000,3301,-1791,325,0,98049.109375
1684798049245680100,3302,-1802,501,0,98049.125
1684798049245687900,3303,-1806,445,0,98049.1328125
1684798049292991900,3304,-1806,534,0,98049.140625
1684798049293030100,3304,-1802,274,0,98049.1484375
1684798049293037700,3304,-1796,202,0,98049.15625
1684798049293125800,3304,-1791,506,0,98049.171875
1684798049293156900,3305,-1790,314,0,98049.1796875
1684798049341573700,3306,-1791,334,0,98049.1875
1684798049341625600,3308,-1792,314,0,98049.1953125
1684798049341631000,3309,-1794,67,0,98049.2109375
1684798049341726300,3310,-1795,31,0,98049.21875
1684798049389737500,3309,-1795,67,0,98049.2265625
1684798049389753400,3309,-1795,338,0,98049.2421875
1684798049389756700,3309,-1795,234,0,98049.25
1684798049389759000,3309,-1795,310,0,98049.2578125
1684798049389796700,3309,-1795,502,0,98049.265625
1684798049437575200,3309,-1795,458,0,98049.28125
1684798049437589800,3309,-1795,306,0,98049.2890625
1684798049437596000,3309,-1795,354,0,98049.296875
1684798049437599800,3309,-1795,486,0,98049.3125
1684798049437644300,3309,-1795,270,0,98049.3203125
1684798049484832600,3308,-1795,310,0,98049.328125
1684798049484848000,3308,-1795,122,0,98049.3359375
1684798049484868300,3307,-1795,126,0,98049.3515625
1684798049484883600,3306,-1795,198,0,98049.359375
1684798049484909400,3307,-1796,682,0,98049.3671875
1684798049532087200,3307,-1796,418,0,98049.3828125
1684798049532132500,3307,-1796,434,0,98049.390625
1684798049532163100,3307,-1796,274,0,98049.3984375
1684798049532167800,3307,-1796,342,0,98049.40625
1684798049532365300,3307,-1796,282,0,98049.421875
1684798049582412600,3307,-1796,246,0,98049.4296875
1684798049582426300,3307,-1796,214,0,98049.4375
1684798049582491500,3307,-1796,186,0,98049.4453125
1684798049582528900,3307,-1796,218,0,98049.4609375
1684798049582574200,3307,-1796,362,0,98049.46875
1684798049631114600,3307,-1796,222,0,98049.4765625
1684798049631117900,3307,-1796,362,0,98049.4921875
1684798049631121400,3307,-1796,314,0,98049.5
1684798049631293500,3307,-1796,394,0,98049.5078125
1684798049631311000,3307,-1796,302,0,98049.515625
1684798049684106200,3307,-1796,-561,0,98049.53125
1684798049684121700,3307,-1796,326,0,98049.5390625
1684798049684133400,3307,-1796,138,0,98049.546875
1684798049684136500,3307,-1796,302,0,98049.5625
1684798049684145800,3307,-1796,686,0,98049.5703125
1684798049733024400,3307,-1796,358,0,98049.578125
1684798049733219400,3307,-1796,346,0,98049.5859375
1684798049733224500,3307,-1796,83,0,98049.6015625
1684798049733276800,3307,-1796,354,0,98049.609375
1684798049733279800,3307,-1796,-13,0,98049.6171875
1684798049782642900,3307,-1796,418,0,98049.6328125
1684798049782655000,3307,-1796,222,0,98049.640625
1684798049782668500,3307,-1796,254,0,98049.6484375
1684798049782681400,3307,-1796,158,0,98049.65625
1684798049782936000,3307,-1796,-757,0,98049.671875
1684798049829918200,3307,-1796,274,0,98049.6796875
1684798049829935400,3307,-1796,378,0,98049.6875
1684798049829946000,3307,-1796,230,0,98049.6953125
1684798049829953600,3307,-1796,218,0,98049.7109375
1684798049888999600,3307,-1796,282,0,98049.71875
1684798049889045200,3307,-1796,35,0,98049.7265625
1684798049889066100,3307,-1796,350,0,98049.7421875
1684798049889071300,3307,-1796,318,0,98049.75
1684798049889190600,3307,-1796,278,0,98049.7578125
1684798049937238600,3307,-1796,310,0,98049.765625
1684798049937252300,3307,-1796,342,0,98049.78125
1684798049937301800,3307,-1796,294,0,98049.7890625
1684798049937306000,3307,-1796,294,0,98049.796875
1684798049937382600,3307,-1796,267,0,98049.8125
1684798049937483000,3307,-1796,171,0,98049.8203125
1684798049986784100,3307,-1796,466,0,98049.828125
1684798049986835700,3307,-1796,402,0,98049.8359375
1684798049986839300,3307,-1796,55,0,98049.8515625
1684798049986868900,3307,-1796,182,0,98049.859375
1684798049986872600,3307,-1796,382,0,98049.8671875
1684798050037525900,3307,-1796,450,0,98049.8828125
1684798050037537000,3307,-1796,402,0,98049.890625
1684798050037540100,3307,-1796,258,0,98049.8984375
1684798050037690100,3307,-1796,530,0,98049.90625
1684798050037795900,3307,-1796,286,0,98049.921875
1684798050086405800,3307,-1796,294,0,98049.9296875
1684798050086454700,3307,-1796,158,0,98049.9375
1684798050086459300,3307,-1796,287,0,98049.9453125
1684798050086467100,3307,-1796,1022,0,98049.9609375
1684798050086517100,3307,-1796,-505,0,98049.96875
1684798050132265100,3307,-1796,39,0,98049.9765625
1684798050132283800,3307,-1796,414,0,98049.9921875
1684798050132310700,3307,-1796,282,0,98050.0
1684798050132344400,3307,-1796,526,0,98050.0078125
1684798050132388100,3307,-1796,874,0,98050.015625
1684798050190012000,3307,-1796,-76,0,98050.03125
1684798050190060800,3307,-1796,627,0,98050.0390625
1684798050190066500,3307,-1796,-616,0,98050.0546875
1684798050190101300,3305,-1797,-416,0,98050.0625
1684798050242680000,3299,-1801,195,0,98050.0703125
1684798050242683800,3285,-1812,487,0,98050.078125
1684798050242717000,3273,-1828,311,0,98050.0859375
1684798050242789200,3267,-1842,64,0,98050.1015625
1684798050242862100,3263,-1851,415,0,98050.109375
1684798050242887800,3262,-1853,347,0,98050.1171875
1684798050242891800,3259,-1849,275,0,98050.1328125
1684798050288993600,3258,-1844,427,0,98050.140625
1684798050289007100,3257,-1841,327,0,98050.1484375
1684798050289014800,3258,-1838,423,0,98050.15625
1684798050289017700,3259,-1837,-24,0,98050.171875
1684798050337228400,3260,-1837,455,0,98050.1796875
1684798050337249000,3262,-1838,399,0,98050.1875
1684798050337272600,3263,-1839,295,0,98050.1953125
1684798050337274800,3263,-1840,327,0,98050.2109375
1684798050337276700,3262,-1841,291,0,98050.21875
1684798050383339200,3261,-1842,155,0,98050.2265625
1684798050383358100,3261,-1843,1119,0,98050.2421875
1684798050383382400,3260,-1844,288,0,98050.25
1684798050383469200,3260,-1845,307,0,98050.2578125
1684798050383477400,3260,-1846,276,0,98050.265625
1684798050429282400,3260,-1845,576,0,98050.28125
1684798050429293700,3260,-1845,356,0,98050.2890625
1684798050429296700,3260,-1845,29,0,98050.296875
1684798050429384800,3260,-1845,391,0,98050.3125
1684798050475101700,3260,-1845,335,0,98050.3203125
1684798050475113200,3260,-1845,307,0,98050.328125
1684798050475172500,3260,-1845,156,0,98050.3359375
1684798050475351100,3260,-1845,356,0,98050.3515625
1684798050475404200,3260,-1845,348,0,98050.359375
1684798050528836900,3260,-1845,684,0,98050.3671875
1684798050528882000,3260,-1845,611,0,98050.3828125
1684798050528919400,3260,-1845,588,0,98050.390625
1684798050528924900,3260,-1845,432,0,98050.3984375
1684798050529058800,3260,-1845,248,0,98050.40625
1684798050575402400,3260,-1845,504,0,98050.421875
1684798050575418300,3260,-1845,232,0,98050.4296875
1684798050575456000,3260,-1845,328,0,98050.4375
1684798050575460000,3260,-1844,496,0,98050.4453125
1684798050575483100,3260,-1844,324,0,98050.4609375
1684798050621582900,3260,-1844,460,0,98050.46875
1684798050621594000,3260,-1844,-759,0,98050.4765625
1684798050621753600,3260,-1844,400,0,98050.4921875
1684798050621763400,3260,-1844,320,0,98050.5
1684798050668882100,3260,-1844,408,0,98050.5078125
1684798050668894200,3260,-1844,352,0,98050.515625
1684798050668897600,3260,-1844,280,0,98050.53125
1684798050668952100,3260,-1844,392,0,98050.5390625
1684798050669033500,3260,-1844,316,0,98050.546875
1684798050714920200,3260,-1844,284,0,98050.5625
1684798050714965000,3260,-1844,196,0,98050.5703125
1684798050714968400,3260,-1844,236,0,98050.578125
1684798050714975100,3260,-1844,89,0,98050.5859375
1684798050714977100,3260,-1844,540,0,98050.6015625
1684798050761053500,3260,-1844,812,0,98050.609375
1684798050761064700,3260,-1844,728,0,98050.6171875
1684798050761144300,3260,-1843,1056,0,98050.6328125
1684798050761148500,3260,-1842,584,0,98050.640625
1684798050808683000,3260,-1842,516,0,98050.6484375
1684798050808757000,3260,-1842,392,0,98050.65625
1684798050808765600,3260,-1842,-1147,0,98050.671875
1684798050808771200,3260,-1842,1004,0,98050.6796875
1684798050808852900,3260,-1842,172,0,98050.6875
1684798050859088100,3260,-1842,272,0,98050.6953125
1684798050859101100,3260,-1842,624,0,98050.7109375
1684798050859184800,3260,-1842,336,0,98050.71875
1684798050859194900,3260,-1842,308,0,98050.7265625
1684798050859223200,3260,-1842,408,0,98050.7421875
1684798050907677100,3260,-1842,464,0,98050.75
1684798050907720500,3260,-1842,304,0,98050.7578125
1684798050907770300,3260,-1842,324,0,98050.765625
1684798050907778700,3260,-1842,185,0,98050.78125
1684798050907876600,3260,-1842,221,0,98050.7890625
1684798050956274400,3260,-1842,289,0,98050.796875
1684798050956327400,3260,-1842,317,0,98050.8125
1684798050956330700,3260,-1842,18,0,98050.8203125
1684798050956397700,3260,-1842,289,0,98050.828125
1684798050956403200,3260,-1842,313,0,98050.8359375
1684798051004710800,3260,-1842,437,0,98050.8515625
1684798051004733200,3260,-1842,157,0,98050.859375
1684798051004744500,3260,-1842,413,0,98050.8671875
1684798051004749400,3260,-1842,293,0,98050.8828125
1684798051004761000,3260,-1842,373,0,98050.890625
1684798051051010700,3260,-1842,285,0,98050.8984375
1684798051051025000,3260,-1842,333,0,98050.90625
1684798051051035400,3260,-1842,281,0,98050.921875
1684798051051053900,3260,-1842,257,0,98050.9296875
1684798051097586400,3260,-1842,441,0,98050.9375
1684798051097602600,3260,-1842,-10,0,98050.9453125
1684798051097607500,3260,-1842,577,0,98050.9609375
1684798051097610500,3260,-1842,217,0,98050.96875
1684798051097793100,3260,-1842,1513,0,98050.9765625
1684798051146253500,3260,-1842,837,0,98050.9921875
1684798051146265400,3260,-1842,-138,0,98051.0
1684798051146268200,3260,-1842,1061,0,98051.0078125
1684798051146270800,3260,-1842,205,0,98051.015625
1684798051146291800,3260,-1842,-246,0,98051.03125
1684798051199561100,3260,-1842,345,0,98051.0390625
1684798051199611000,3260,-1842,193,0,98051.046875
1684798051199616300,3260,-1842,241,0,98051.0625
1684798051199627200,3260,-1842,285,0,98051.0703125
1684798051199631700,3260,-1842,14,0,98051.078125
1684798051246995300,3260,-1842,-34,0,98051.0859375
1684798051247009900,3260,-1842,301,0,98051.1015625
1684798051247052400,3260,-1842,293,0,98051.109375
1684798051247143600,3260,-1842,213,0,98051.1171875
1684798051247229400,3260,-1842,221,0,98051.1328125
1684798051294218200,3260,-1842,185,0,98051.140625
1684798051294229400,3260,-1842,-126,0,98051.1484375
1684798051294232300,3260,-1842,169,0,98051.15625
1684798051294351300,3260,-1842,241,0,98051.171875
1684798051294436900,3260,-1842,545,0,98051.1796875
1684798051339979400,3260,-1842,569,0,98051.1875
1684798051339992300,3260,-1842,122,0,98051.1953125
1684798051340027500,3260,-1842,250,0,98051.2109375
1684798051340065000,3260,-1842,198,0,98051.21875
1684798051386279600,3260,-1842,246,0,98051.2265625
1684798051386330100,3260,-1842,222,0,98051.2421875
1684798051386334600,3260,-1842,246,0,98051.25
1684798051386507500,3260,-1842,214,0,98051.2578125
1684798051386517900,3260,-1842,-33,0,98051.265625
1684798051433767700,3260,-1842,126,0,98051.28125
1684798051433784000,3260,-1842,578,0,98051.2890625
1684798051433789900,3260,-1842,242,0,98051.296875
1684798051433817200,3260,-1842,270,0,98051.3125
1684798051433839700,3260,-1842,230,0,98051.3203125
1684798051484183900,3260,-1842,230,0,98051.328125
1684798051484197600,3260,-1842,110,0,98051.3359375
1684798051484210700,3260,-1842,230,0,98051.3515625
1684798051484239100,3260,-1842,322,0,98051.359375
1684798051484244800,3260,-1842,83,0,98051.3671875
1684798051533797800,3260,-1842,130,0,98051.3828125
1684798051533811000,3260,-1842,482,0,98051.390625
1684798051533814300,3260,-1842,39,0,98051.3984375
1684798051533839800,3260,-1842,382,0,98051.40625
1684798051533842500,3260,-1842,290,0,98051.421875
1684798051580992000,3260,-1842,242,0,98051.4296875
1684798051581003100,3260,-1842,254,0,98051.4375
1684798051581033900,3260,-1842,55,0,98051.4453125
1684798051581078800,3260,-1842,197,0,98051.4609375
1684798051581093800,3260,-1842,329,0,98051.46875
1684798051626953600,3260,-1842,257,0,98051.4765625
1684798051626966300,3260,-1842,-962,0,98051.4921875
1684798051626969900,3260,-1842,262,0,98051.5
1684798051627005400,3260,-1842,186,0,98051.5078125
1684798051675720100,3260,-1842,186,0,98051.515625
1684798051675732900,3260,-1842,-13,0,98051.53125
1684798051675736000,3260,-1842,-301,0,98051.5390625
1684798051675898200,3260,-1842,406,0,98051.5546875
1684798051675910200,3260,-1842,-389,0,98051.5625
1684798051724247100,3260,-1842,274,0,98051.5703125
1684798051724258200,3260,-1842,302,0,98051.578125
1684798051724306500,3260,-1842,294,0,98051.5859375
1684798051724311600,3260,-1842,310,0,98051.6015625
1684798051724419800,3260,-1842,278,0,98051.609375
1684798051771500200,3260,-1842,406,0,98051.6171875
1684798051771542600,3260,-1842,262,0,98051.6328125
1684798051771545600,3260,-1842,574,0,98051.640625
