%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684798048429261400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,0.0,18.200000762939453,98048.2890625,1.0
1684798048429263500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,0.0,18.200000762939453,98048.296875,1.0
1684798048429265200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,0.0,18.200000762939453,98048.3046875,1.0
1684798048429523500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,0.0,18.200000762939453,98048.3125,1.0
1684798048477488600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,0.0,18.200000762939453,98048.328125,1.0
1684798048477500800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,0.0,18.200000762939453,98048.3359375,1.0
1684798048477538100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,0.0,18.200000762939453,98048.34375,1.0
1684798048477558400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.359375,1.0
1684798048524093900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.3671875,1.0
1684798048524188500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.375,1.0
1684798048524212200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.3828125,1.0
1684798048524214800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.3984375,1.0
1684798048524252800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.40625,1.0
1684798048572607500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.4140625,1.0
1684798048572616000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.421875,1.0
1684798048572627800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.4375,1.0
1684798048572668500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,0.0,0.0,98048.4453125,1.0
1684798048572671600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.453125,1.0
1684798048620082800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.46875,1.0
1684798048620107700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.4765625,1.0
1684798048620267000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.484375,1.0
1684798048620300100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.4921875,1.0
1684798048620301900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.5078125,1.0
1684798048668382500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.515625,1.0
1684798048668393300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.5234375,1.0
1684798048668396300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.5390625,1.0
1684798048668519700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.546875,1.0
1684798048717347600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,20.0,0.0,10.0,98048.5546875,1.0
1684798048717357900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.5625,1.0
1684798048717370000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.578125,1.0
1684798048717410200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.5859375,1.0
1684798048717447700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.59375,1.0
1684798048764357100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.609375,1.0
1684798048764522300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.6171875,1.0
1684798048764535900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.625,1.0
1684798048764539100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.6328125,1.0
1684798048764676700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.6484375,1.0
1684798048812179000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,71.4000015258789,12.5,0.0,98048.65625,1.0
1684798048812197300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.6640625,1.0
1684798048812245700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.671875,1.0
1684798048812249000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.6875,1.0
1684798048812398600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.6953125,1.0
1684798048859411600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.703125,1.0
1684798048859458200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.71875,1.0
1684798048859467300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.7265625,1.0
1684798048859471800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.734375,1.0
1684798048859551100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.7421875,1.0
1684798048908448100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,0.0,11.100000381469727,0.0,98048.7578125,1.0
1684798048908490000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.765625,1.0
1684798048908493100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.7734375,1.0
1684798048908553600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.7890625,1.0
1684798048956642900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.796875,1.0
1684798048956654200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.8046875,1.0
1684798048956689000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.8125,1.0
1684798048956739300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.828125,1.0
1684798048956750400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.8359375,1.0
1684798049005426600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.84375,1.0
1684798049005431500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,11.100000381469727,0.0,11.100000381469727,0.0,98048.859375,1.0
1684798049005500900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.8671875,1.0
1684798049005507100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.875,1.0
1684798049005561500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.8828125,1.0
1684798049051782500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.8984375,1.0
1684798049051799300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.90625,1.0
1684798049051861300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.9140625,1.0
1684798049051867200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.921875,1.0
1684798049052009000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.9375,1.0
1684798049098341500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,0.0,25.0,12.5,0.0,98048.9453125,1.0
1684798049098349900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,12.5,0.0,98048.953125,1.0
1684798049098351600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98048.96875,1.0
1684798049098353000,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98048.9765625,1.0
1684798049098355600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98048.984375,1.0
1684798049147176200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98048.9921875,1.0
1684798049147417500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98049.0078125,1.0
1684798049147428600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98049.015625,1.0
1684798049147431500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98049.0234375,1.0
1684798049197449900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98049.0390625,1.0
1684798049197611500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98049.046875,1.0
1684798049197638100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,33.29999923706055,0.0,98049.0546875,1.0
1684798049197696500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.0625,1.0
1684798049197752900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.078125,1.0
1684798049245778500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.0859375,1.0
1684798049245781700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.09375,1.0
1684798049245950500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.109375,1.0
1684798049246040800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.1171875,1.0
1684798049246066300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.125,1.0
1684798049293211500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.1328125,1.0
1684798049293263100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.1484375,1.0
1684798049293288600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,75.0,80.0,0.0,98049.15625,1.0
1684798049293297600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.1640625,1.0
1684798049293301900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.171875,1.0
1684798049341914300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.1875,1.0
1684798049341930100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.1953125,1.0
1684798049341936700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.203125,1.0
1684798049341947800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.21875,1.0
1684798049342093800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.2265625,1.0
1684798049389770700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.234375,1.0
1684798049389778800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.2421875,1.0
1684798049389911400,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,25.0,0.0,98049.2578125,1.0
1684798049389961700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.265625,1.0
1684798049389963700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.2734375,1.0
1684798049437671300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.2890625,1.0
1684798049437697200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.296875,1.0
1684798049437700200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.3046875,1.0
1684798049437741500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.3125,1.0
1684798049484873800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.328125,1.0
1684798049484912600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.3359375,1.0
1684798049485079300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.34375,1.0
1684798049485106100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.359375,1.0
1684798049485185800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.3671875,1.0
1684798049532447800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.375,1.0
1684798049532456300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.3828125,1.0
1684798049532594200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.3984375,1.0
1684798049532598300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.40625,1.0
1684798049532639900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.4140625,1.0
1684798049582599000,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.421875,1.0
1684798049582688100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.4375,1.0
1684798049582710200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.4453125,1.0
1684798049582872600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.453125,1.0
1684798049582913900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.46875,1.0
1684798049630857500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.4765625,1.0
1684798049630876500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.484375,1.0
1684798049630926200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.4921875,1.0
1684798049630930800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.5078125,1.0
1684798049631101600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.515625,1.0
1684798049683890900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.5234375,1.0
1684798049683905800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.5390625,1.0
1684798049683936700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.546875,1.0
1684798049683953700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.5546875,1.0
1684798049684114800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,0.0,0.0,0.0,98049.5625,1.0
1684798049732989100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.578125,1.0
1684798049733004900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.5859375,1.0
1684798049733016600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.59375,1.0
1684798049733057500,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.609375,1.0
1684798049733153000,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.6171875,1.0
1684798049782665800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.625,1.0
1684798049782670000,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.6328125,1.0
1684798049782862300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.6484375,1.0
1684798049782909100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.65625,1.0
1684798049782911700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,25.0,0.0,0.0,98049.6640625,1.0
1684798049829994900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.671875,1.0
1684798049830015600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.6875,1.0
1684798049830017900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.6953125,1.0
1684798049830127100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.703125,1.0
1684798049830192200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.71875,1.0
1684798049889091700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.7265625,1.0
1684798049889238400,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.734375,1.0
1684798049889291200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.7421875,1.0
1684798049889297200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.7578125,1.0
1684798049889300000,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,20.0,0.0,0.0,98049.765625,1.0
1684798049937085100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.7734375,1.0
1684798049937100600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.7890625,1.0
1684798049937105300,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.796875,1.0
1684798049937107100,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.8046875,1.0
1684798049937108900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.8125,1.0
1684798049986978400,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.828125,1.0
1684798049986982800,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.8359375,1.0
1684798049986996600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.84375,1.0
1684798049987135700,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.859375,1.0
1684798049987183000,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,40.0,0.0,0.0,98049.8671875,1.0
1684798050035894400,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.875,1.0
1684798050035947200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.8828125,1.0
1684798050035954900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.8984375,1.0
1684798050036060900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.90625,1.0
1684798050036086900,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.9140625,1.0
1684798050086622200,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.921875,1.0
1684798050086628600,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.9375,1.0
1684798050086640400,0,0,3307,-1796,1500,1500,5.0,7.981759809775539e-16,4.993656158447266,1.5902773592947552e-15,0.0,50.0,0.0,0.0,98049.9453125,1.0
