%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607469586873200,2195,-1633,1870,7468.283203125
1682607469631528300,2195,-1633,-653,7468.29296875
1682607469631597000,2195,-1633,-2345,7468.30419921875
1682607469631646400,2195,-1633,938,7468.31298828125
1682607469631831100,2195,-1633,-405,7468.3232421875
1682607469631852800,2196,-1633,-621,7468.3330078125
1682607469677264700,2196,-1633,-553,7468.3427734375
1682607469677329800,2196,-1633,202,7468.35302734375
1682607469677345400,2196,-1633,-449,7468.36279296875
1682607469677756600,2196,-1633,-2501,7468.373046875
1682607469677820900,2196,-1633,66,7468.3828125
1682607469727136800,2195,-1632,-561,7468.39306640625
1682607469727205100,2196,-1629,-1477,7468.40283203125
1682607469727222500,2196,-1627,990,7468.4130859375
1682607469727667600,2196,-1627,-481,7468.4228515625
1682607469772799400,2197,-1626,486,7468.43310546875
1682607469772851200,2197,-1626,486,7468.44482421875
1682607469773123100,2197,-1627,-569,7468.4541015625
1682607469773151800,2198,-1627,-1929,7468.462890625
1682607469773628600,2198,-1627,714,7468.47314453125
1682607469839986200,2198,-1627,-565,7468.48291015625
1682607469840107900,2198,-1627,-1665,7468.4931640625
1682607469840262400,2198,-1627,90,7468.50390625
1682607469840306800,2198,-1627,-113,7468.51318359375
1682607469840350200,2198,-1627,-633,7468.52294921875
1682607469840492600,2198,-1627,270,7468.533203125
1682607469840620300,2198,-1627,66,7468.54296875
1682607469886285600,2198,-1627,-409,7468.55322265625
1682607469886366000,2198,-1628,-1245,7468.56298828125
1682607469886394100,2198,-1628,306,7468.5732421875
1682607469886595400,2198,-1628,-609,7468.5830078125
1682607469931480400,2198,-1628,-2017,7468.5927734375
1682607469931505000,2198,-1628,2586,7468.60302734375
1682607469931510200,2198,-1628,-333,7468.61279296875
1682607469931523600,2198,-1628,-1965,7468.623046875
1682607469931682700,2197,-1628,-565,7468.6328125
1682607469975634500,2197,-1628,-749,7468.64306640625
1682607469975655100,2197,-1628,-965,7468.65283203125
1682607469975667000,2197,-1628,-721,7468.6630859375
1682607469975787800,2197,-1628,-81,7468.6728515625
1682607470020785100,2197,-1628,-785,7468.68310546875
1682607470020812900,2197,-1628,-445,7468.69287109375
1682607470020820200,2197,-1628,-121,7468.703125
1682607470020867800,2197,-1628,-805,7468.712890625
1682607470020881300,2197,-1628,-1165,7468.72412109375
1682607470064926100,2197,-1628,710,7468.73388671875
1682607470064983000,2197,-1628,-497,7468.7431640625
1682607470064995800,2197,-1628,374,7468.7529296875
1682607470065167400,2197,-1628,918,7468.76318359375
1682607470109886300,2197,-1628,270,7468.77294921875
1682607470109959900,2197,-1628,78,7468.7841796875
1682607470109971200,2197,-1628,938,7468.79296875
1682607470109991700,2197,-1628,1070,7468.80322265625
1682607470110108600,2197,-1628,-93,7468.81298828125
1682607470156969600,2198,-1628,1098,7468.8232421875
1682607470157043500,2201,-1630,918,7468.8330078125
1682607470157063500,2213,-1638,-633,7468.84423828125
1682607470157138800,2221,-1648,1426,7468.85302734375
1682607470157391400,2233,-1659,1618,7468.86376953125
1682607470207919200,2247,-1673,-1101,7468.873046875
1682607470207968000,2260,-1690,834,7468.8828125
1682607470207984200,2270,-1702,-633,7468.89306640625
1682607470208010500,2276,-1709,-429,7468.90283203125
1682607470208053100,2274,-1707,462,7468.9130859375
1682607470253987800,2273,-1708,1282,7468.9228515625
1682607470254055300,2273,-1706,-81,7468.93310546875
1682607470254071500,2273,-1703,330,7468.94287109375
1682607470254099400,2272,-1704,1134,7468.953125
1682607470301165100,2271,-1703,-573,7468.962890625
1682607470301238700,2271,-1704,-901,7468.97314453125
1682607470301289600,2271,-1702,1326,7468.98291015625
1682607470301329800,2270,-1698,558,7468.9931640625
1682607470301538300,2269,-1694,14,7469.0029296875
1682607470346831900,2268,-1693,1078,7469.01318359375
1682607470346892600,2268,-1694,454,7469.02294921875
1682607470346933000,2269,-1694,-421,7469.033203125
1682607470346961900,2269,-1694,1106,7469.04296875
1682607470393394100,2268,-1695,910,7469.05322265625
1682607470393454300,2268,-1698,-289,7469.06396484375
1682607470393467800,2268,-1705,-749,7469.0791015625
1682607470393955900,2268,-1705,-453,7469.0849609375
1682607470394000100,2268,-1704,1382,7469.0927734375
1682607470442518700,2268,-1705,558,7469.10302734375
1682607470442588600,2267,-1705,618,7469.11279296875
1682607470442629500,2267,-1704,358,7469.123046875
1682607470442691600,2268,-1704,-29,7469.1328125
1682607470442714600,2267,-1704,1326,7469.14306640625
1682607470487477600,2267,-1704,542,7469.15283203125
1682607470487562200,2267,-1704,-648,7469.1630859375
1682607470487642400,2267,-1703,1326,7469.1728515625
1682607470487754400,2267,-1703,926,7469.18310546875
1682607470487804400,2267,-1703,-564,7469.19287109375
1682607470547428500,2267,-1703,970,7469.203125
1682607470547553300,2267,-1703,1314,7469.212890625
1682607470547588000,2268,-1703,-444,7469.22314453125
1682607470547667300,2267,-1703,91,7469.23291015625
1682607470592275600,2268,-1703,751,7469.2431640625
1682607470592364600,2267,-1703,-76,7469.2529296875
1682607470592390400,2268,-1703,327,7469.26318359375
1682607470592416400,2268,-1703,1294,7469.27294921875
1682607470592425800,2268,-1703,-100,7469.283203125
1682607470592485000,2268,-1703,-1088,7469.2939453125
1682607470638226200,2268,-1703,1198,7469.30322265625
1682607470638282100,2268,-1703,671,7469.31298828125
1682607470638298400,2268,-1703,279,7469.3232421875
1682607470638446900,2268,-1703,1055,7469.3330078125
1682607470638557600,2268,-1703,787,7469.3427734375
1682607470685989700,2268,-1703,-656,7469.35400390625
1682607470686039500,2268,-1703,1471,7469.36279296875
1682607470686058000,2268,-1703,739,7469.373046875
1682607470686089100,2268,-1703,-188,7469.3837890625
1682607470732256800,2268,-1703,791,7469.39306640625
1682607470732349000,2268,-1703,783,7469.40283203125
1682607470732371200,2268,-1703,-1128,7469.4130859375
1682607470732437800,2268,-1703,1151,7469.4228515625
1682607470732508400,2268,-1703,1615,7469.43310546875
1682607470780555300,2268,-1703,-504,7469.44287109375
1682607470780618600,2268,-1703,1323,7469.453125
1682607470780635600,2268,-1703,1675,7469.462890625
1682607470780669800,2268,-1703,-996,7469.47314453125
1682607470780828300,2268,-1703,-1200,7469.48291015625
1682607470825798900,2268,-1703,1067,7469.4931640625
1682607470825887200,2268,-1703,623,7469.5029296875
1682607470825944600,2268,-1703,-324,7469.51318359375
1682607470826214800,2268,-1703,1211,7469.52294921875
1682607470874585400,2268,-1703,83,7469.533203125
1682607470874654900,2268,-1703,-1140,7469.54296875
1682607470874665000,2268,-1703,259,7469.55322265625
1682607470874687900,2268,-1703,563,7469.56396484375
1682607470874805600,2268,-1703,-1496,7469.5732421875
1682607470921829400,2268,-1703,-1024,7469.5830078125
1682607470921861300,2267,-1702,-108,7469.5927734375
1682607470921890200,2268,-1701,-808,7469.60302734375
1682607470921912400,2268,-1700,-588,7469.61279296875
1682607470921923800,2268,-1699,931,7469.623046875
1682607470966746100,2268,-1699,-384,7469.6328125
1682607470966771800,2268,-1699,743,7469.64306640625
1682607470966781900,2268,-1699,943,7469.65380859375
1682607470966791300,2268,-1699,-672,7469.6630859375
1682607470967007400,2268,-1700,-2168,7469.6728515625
1682607471012885400,2268,-1700,-5548,7469.68408203125
1682607471012910300,2268,-1700,-472,7469.69384765625
1682607471012924000,2268,-1700,-1964,7469.703125
1682607471013015700,2268,-1700,-2320,7469.7138671875
1682607471059208300,2268,-1700,-1572,7469.72314453125
1682607471059300900,2268,-1700,-2728,7469.73291015625
1682607471059334200,2268,-1699,-816,7469.7431640625
1682607471059466600,2268,-1700,199,7469.7529296875
1682607471059686100,2268,-1700,-768,7469.76318359375
1682607471106320400,2268,-1700,467,7469.77392578125
1682607471106367800,2268,-1700,75,7469.783203125
1682607471106410100,2268,-1700,-960,7469.79296875
1682607471106668800,2268,-1700,-1036,7469.80322265625
1682607471150774400,2268,-1699,1211,7469.81396484375
1682607471150869500,2268,-1699,-224,7469.8232421875
1682607471150909300,2268,-1699,411,7469.8330078125
1682607471151137900,2268,-1700,743,7469.84521484375
1682607471151349100,2268,-1700,-428,7469.85302734375
1682607471196811500,2268,-1700,-2300,7469.86279296875
1682607471196835200,2275,-1705,-588,7469.873046875
1682607471196849900,2288,-1716,-416,7469.8828125
1682607471196978700,2301,-1731,-1620,7469.89306640625
1682607471267472100,2321,-1753,527,7469.9072265625
1682607471267526600,2330,-1763,-356,7469.9130859375
1682607471267541800,2338,-1772,-2136,7469.9228515625
1682607471267673400,2341,-1775,-836,7469.93310546875
1682607471267696000,2340,-1774,-436,7469.94287109375
1682607471267705400,2341,-1774,-636,7469.953125
1682607471267722600,2341,-1774,-1156,7469.962890625
1682607471267732000,2341,-1774,139,7469.97314453125
1682607471313959300,2342,-1774,-848,7469.98291015625
1682607471313995700,2344,-1773,-1736,7469.9931640625
1682607471314008200,2344,-1773,527,7470.0029296875
1682607471314087000,2343,-1773,-464,7470.01318359375
1682607471362267800,2342,-1773,763,7470.02294921875
1682607471362354400,2343,-1773,403,7470.03515625
1682607471362505900,2342,-1773,-316,7470.04296875
1682607471362675300,2342,-1773,-2152,7470.05322265625
1682607471362886500,2341,-1773,-424,7470.06298828125
1682607471407746800,2342,-1773,-120,7470.07421875
1682607471407836800,2342,-1773,-2024,7470.0830078125
1682607471407864500,2341,-1773,531,7470.09716796875
1682607471408003100,2341,-1773,-176,7470.10302734375
1682607471408128500,2341,-1773,-2204,7470.11279296875
1682607471454508200,2341,-1772,-428,7470.123046875
1682607471454568300,2341,-1772,431,7470.1328125
1682607471454783100,2341,-1772,-724,7470.14306640625
1682607471454810800,2341,-1772,-116,7470.15283203125
1682607471500683300,2340,-1772,111,7470.1630859375
1682607471500758400,2340,-1772,-348,7470.1728515625
1682607471500778100,2339,-1772,-2204,7470.18310546875
1682607471500809500,2339,-1772,1467,7470.19287109375
1682607471500856600,2339,-1771,-612,7470.203125
1682607471544985700,2339,-1771,627,7470.212890625
1682607471545077200,2339,-1771,515,7470.22509765625
1682607471545137800,2339,-1771,-108,7470.23291015625
1682607471545194200,2339,-1771,-2376,7470.2431640625
1682607471592240500,2339,-1771,167,7470.2529296875
1682607471592316600,2339,-1771,-712,7470.26318359375
1682607471592332400,2339,-1771,-2364,7470.27294921875
1682607471592680200,2339,-1771,543,7470.283203125
1682607471592715900,2339,-1771,411,7470.29296875
1682607471636308500,2339,-1771,-584,7470.30322265625
1682607471636324400,2339,-1771,-1064,7470.31298828125
1682607471636327900,2339,-1771,887,7470.3232421875
1682607471636351300,2339,-1771,-828,7470.3330078125
1682607471636360800,2339,-1771,-584,7470.3427734375
1682607471682777000,2339,-1771,-88,7470.35302734375
1682607471682829300,2339,-1771,-900,7470.36279296875
1682607471682841400,2339,-1771,-2316,7470.373046875
1682607471683126600,2339,-1771,1535,7470.3828125
1682607471727482900,2339,-1771,-836,7470.39306640625
1682607471727539400,2339,-1771,335,7470.40380859375
1682607471727548400,2339,-1771,447,7470.416015625
1682607471727566100,2339,-1771,-152,7470.4228515625
1682607471727664500,2339,-1771,-500,7470.43310546875
1682607471777185400,2339,-1771,159,7470.44677734375
1682607471777243700,2339,-1771,259,7470.453125
1682607471777324900,2339,-1771,-1236,7470.462890625
1682607471777373200,2339,-1771,-548,7470.47314453125
1682607471828891200,2339,-1771,4,7470.48291015625
1682607471828993400,2339,-1771,-508,7470.4931640625
1682607471829019100,2339,-1771,-488,7470.5029296875
1682607471829059500,2339,-1771,1103,7470.51318359375
1682607471829104100,2339,-1771,-876,7470.52294921875
1682607471829312100,2339,-1771,-80,7470.533203125
1682607471876363600,2339,-1771,771,7470.54296875
1682607471876481400,2339,-1771,-788,7470.55322265625
1682607471876518800,2339,-1771,-1684,7470.56298828125
1682607471876647500,2339,-1771,-496,7470.5732421875
1682607471926350500,2339,-1771,1823,7470.5869140625
1682607471926369900,2339,-1771,11,7470.59814453125
1682607471926379900,2339,-1771,23,7470.60595703125
1682607471926387700,2339,-1771,1183,7470.61279296875
1682607471926402700,2339,-1771,-792,7470.623046875
1682607472001537200,2339,-1771,-2784,7470.6328125
1682607472001573800,2339,-1771,307,7470.64306640625
1682607472001585500,2339,-1771,-416,7470.65283203125
1682607472001592600,2339,-1771,-256,7470.6630859375
1682607472001595700,2339,-1771,463,7470.6728515625
1682607472001598900,2339,-1771,-824,7470.68310546875
1682607472001601800,2339,-1771,-1592,7470.69287109375
1682607472001604500,2339,-1771,731,7470.703125
1682607472049108800,2339,-1771,-996,7470.712890625
1682607472049138800,2339,-1771,-1516,7470.72314453125
1682607472049149600,2339,-1771,491,7470.73388671875
1682607472049217700,2339,-1771,-456,7470.7431640625
1682607472049327100,2339,-1771,-580,7470.7529296875
1682607472097386900,2339,-1771,1307,7470.76318359375
1682607472097460700,2339,-1771,11,7470.77294921875
1682607472097517000,2339,-1771,-264,7470.783203125
1682607472097551100,2339,-1771,1019,7470.79296875
1682607472143814300,2339,-1771,-72,7470.80322265625
1682607472143904900,2339,-1771,-576,7470.81298828125
1682607472143931400,2339,-1771,983,7470.8232421875
1682607472144212400,2339,-1771,223,7470.8330078125
1682607472144375100,2339,-1771,-808,7470.8427734375
1682607472190411000,2339,-1771,451,7470.85302734375
1682607472190492500,2339,-1771,839,7470.86279296875
1682607472190564600,2343,-1771,-1016,7470.873046875
1682607472190625500,2359,-1771,351,7470.8828125
1682607472190723900,2377,-1771,811,7470.89306640625
1682607472238085300,2388,-1771,-664,7470.90283203125
1682607472238106900,2398,-1771,-248,7470.9130859375
1682607472238127700,2406,-1771,1751,7470.9228515625
1682607472238288800,2413,-1771,-308,7470.93310546875
1682607472238320500,2412,-1771,-964,7470.94287109375
1682607472285637200,2411,-1771,1035,7470.953125
1682607472285744600,2412,-1771,691,7470.962890625
1682607472285861800,2413,-1771,-444,7470.97412109375
1682607472285941200,2412,-1771,1335,7470.98291015625
1682607472334331400,2413,-1771,1311,7470.9931640625
1682607472334482500,2413,-1771,-544,7471.0029296875
1682607472334530900,2413,-1771,763,7471.01318359375
1682607472334838900,2413,-1771,919,7471.02294921875
1682607472334885600,2413,-1771,-676,7471.033203125
1682607472386583100,2412,-1771,755,7471.04296875
1682607472386649300,2412,-1771,-668,7471.05322265625
1682607472386682200,2412,-1771,-256,7471.06396484375
1682607472386759300,2412,-1771,-2704,7471.07421875
1682607472386795000,2412,-1771,1727,7471.0830078125
1682607472433559800,2412,-1771,-456,7471.0927734375
1682607472433645200,2412,-1771,-2556,7471.10302734375
1682607472433737100,2411,-1771,1763,7471.11279296875
1682607472433800600,2411,-1771,-376,7471.123046875
1682607472434003800,2411,-1771,-804,7471.1328125
1682607472480722200,2411,-1771,-468,7471.14306640625
1682607472480775400,2411,-1771,-624,7471.15283203125
1682607472480814100,2411,-1771,803,7471.1630859375
1682607472480842500,2411,-1771,-1096,7471.17578125
1682607472480856300,2411,-1771,1387,7471.18408203125
1682607472527629800,2411,-1771,-404,7471.19287109375
1682607472528025700,2411,-1771,-932,7471.2041015625
1682607472528256700,2411,-1771,743,7471.212890625
1682607472528287700,2411,-1771,-196,7471.22314453125
1682607472571857400,2411,-1771,-388,7471.23291015625
1682607472571947100,2410,-1771,1511,7471.2431640625
1682607472571971600,2410,-1771,-656,7471.2529296875
1682607472572003600,2410,-1771,-2524,7471.26318359375
1682607472572196700,2410,-1771,-672,7471.27392578125
1682607472617724300,2410,-1771,-28,7471.283203125
1682607472617806600,2410,-1771,-2292,7471.29296875
1682607472617855000,2410,-1771,707,7471.30712890625
1682607472617902500,2410,-1771,351,7471.31298828125
1682607472618143600,2410,-1771,-428,7471.3232421875
1682607472662844400,2410,-1771,119,7471.3330078125
1682607472662910200,2410,-1771,231,7471.3427734375
1682607472662938000,2410,-1771,-580,7471.35302734375
1682607472663014500,2410,-1771,-1948,7471.36279296875
1682607472737932500,2410,-1771,655,7471.373046875
1682607472738022600,2410,-1771,-812,7471.3828125
1682607472738074200,2410,-1771,-3796,7471.39306640625
1682607472738140500,2410,-1771,1471,7471.40283203125
1682607472738170100,2410,-1771,-472,7471.4130859375
1682607472738461000,2410,-1771,-2572,7471.4228515625
1682607472738862900,2410,-1771,1839,7471.43310546875
1682607472738918800,2410,-1771,-492,7471.44287109375
1682607472783431200,2410,-1771,-708,7471.453125
1682607472784148300,2410,-1771,-272,7471.462890625
1682607472784217100,2410,-1771,103,7471.47314453125
1682607472784459700,2410,-1771,-720,7471.48291015625
1682607472829240700,2410,-1771,-344,7471.4931640625
1682607472829295900,2410,-1771,143,7471.5029296875
1682607472829333300,2410,-1771,-700,7471.51318359375
1682607472829554100,2410,-1771,-496,7471.52294921875
1682607472829649700,2410,-1771,1235,7471.533203125
1682607472874244700,2410,-1771,-680,7471.54296875
1682607472874312700,2410,-1771,919,7471.55322265625
1682607472874343200,2410,-1771,799,7471.56396484375
1682607472874407000,2410,-1771,-416,7471.5732421875
1682607472921460800,2410,-1771,-2032,7471.5830078125
1682607472921508100,2410,-1771,1535,7471.5927734375
1682607472921521800,2410,-1771,459,7471.60302734375
1682607472921553200,2410,-1771,-1596,7471.61279296875
1682607472921627100,2410,-1771,495,7471.623046875
1682607472967260700,2410,-1771,355,7471.6328125
1682607472967282000,2410,-1771,-48,7471.64404296875
1682607472967294700,2410,-1771,-248,7471.6572265625
1682607472967309700,2410,-1771,-968,7471.6640625
1682607472967353300,2410,-1771,363,7471.6728515625
1682607473014061300,2410,-1771,491,7471.68310546875
1682607473014088300,2410,-1771,139,7471.69287109375
1682607473014185400,2410,-1771,107,7471.7041015625
1682607473014196400,2410,-1771,711,7471.7177734375
1682607473059478500,2410,-1771,943,7471.72998046875
1682607473059579100,2410,-1771,147,7471.73583984375
1682607473059636300,2410,-1771,263,7471.7490234375
1682607473059707600,2410,-1771,179,7471.755859375
1682607473059744400,2410,-1771,155,7471.76318359375
1682607473108663800,2410,-1771,-736,7471.77294921875
1682607473108729300,2410,-1771,1823,7471.783203125
1682607473108964300,2410,-1771,1095,7471.79296875
1682607473109088300,2410,-1771,263,7471.80615234375
1682607473109111100,2410,-1771,1119,7471.81298828125
1682607473153850800,2410,-1771,803,7471.8232421875
1682607473153916500,2410,-1771,-616,7471.8330078125
1682607473153933000,2410,-1771,1443,7471.8427734375
1682607473154081800,2410,-1771,1503,7471.85302734375
1682607473201168300,2410,-1771,-516,7471.86279296875
1682607473201254300,2410,-1771,1031,7471.873046875
1682607473201308500,2410,-1771,1519,7471.8828125
1682607473201699700,2410,-1771,-312,7471.89306640625
1682607473201860300,2410,-1771,-2240,7471.90283203125
1682607473247689000,2410,-1771,-1920,7471.9130859375
1682607473247764700,2410,-1771,259,7471.9228515625
1682607473247800500,2410,-1771,-2444,7471.93310546875
1682607473247856700,2410,-1771,1743,7471.94287109375
1682607473247947100,2410,-1771,-548,7471.953125
1682607473294590400,2410,-1771,-496,7471.962890625
1682607473294660400,2410,-1771,-168,7471.97314453125
1682607473294677000,2410,-1771,131,7471.98291015625
1682607473294906000,2410,-1771,-244,7471.9931640625
1682607473339476200,2415,-1771,-1172,7472.0029296875
1682607473339488000,2433,-1771,123,7472.01318359375
1682607473339498800,2451,-1771,-412,7472.02294921875
1682607473339517300,2460,-1771,-1572,7472.033203125
1682607473339541000,2469,-1771,711,7472.04296875
1682607473384987000,2477,-1771,-324,7472.05322265625
1682607473385006700,2479,-1771,-264,7472.06298828125
1682607473385016600,2478,-1771,-540,7472.07421875
1682607473385026200,2479,-1771,27,7472.0830078125
1682607473456626300,2479,-1771,-36,7472.09423828125
1682607473456646100,2480,-1771,-1504,7472.10302734375
1682607473456664200,2483,-1771,-12,7472.11279296875
1682607473456679700,2483,-1771,-392,7472.123046875
1682607473456743900,2484,-1771,-204,7472.134765625
1682607473456852100,2484,-1771,-3224,7472.14306640625
1682607473456891200,2484,-1771,-844,7472.15283203125
1682607473502197000,2484,-1771,-1104,7472.1640625
1682607473502225000,2483,-1771,227,7472.1728515625
1682607473502232600,2483,-1771,-892,7472.18310546875
1682607473502267700,2483,-1772,-1032,7472.19287109375
1682607473502290000,2483,-1782,475,7472.203125
1682607473548341400,2483,-1800,-656,7472.212890625
1682607473548405200,2483,-1817,-1928,7472.22314453125
1682607473548420700,2483,-1831,1635,7472.23291015625
1682607473548684900,2483,-1847,-1068,7472.2431640625
1682607473548741700,2483,-1867,-1012,7472.2529296875
1682607473593703300,2483,-1890,-484,7472.26318359375
1682607473593769800,2483,-1907,-676,7472.27294921875
1682607473593789700,2483,-1910,-1820,7472.283203125
1682607473593803100,2483,-1908,-432,7472.29296875
1682607473641601200,2482,-1910,339,7472.30322265625
1682607473641691200,2482,-1909,-1208,7472.31298828125
1682607473641799300,2482,-1909,-284,7472.3232421875
1682607473641930200,2482,-1910,227,7472.3330078125
1682607473642159200,2482,-1909,-732,7472.3427734375
1682607473688081300,2482,-1909,55,7472.35302734375
1682607473688159200,2482,-1911,-144,7472.365234375
1682607473688480800,2482,-1912,-552,7472.373046875
1682607473688504100,2482,-1912,-1968,7472.3828125
1682607473688915000,2482,-1912,55,7472.39306640625
1682607473733045400,2482,-1912,-352,7472.40283203125
1682607473733095500,2482,-1913,-2252,7472.4130859375
1682607473733188700,2482,-1915,315,7472.4267578125
1682607473733398400,2482,-1915,215,7472.43310546875
1682607473779474900,2482,-1915,-752,7472.44287109375
1682607473779542800,2482,-1915,-340,7472.453125
1682607473779591200,2482,-1916,415,7472.462890625
1682607473779868800,2482,-1917,-800,7472.47314453125
1682607473779923000,2482,-1919,-260,7472.48291015625
1682607473826091300,2482,-1918,307,7472.4931640625
1682607473826149500,2482,-1918,-764,7472.5029296875
1682607473826159100,2482,-1918,-1572,7472.51318359375
1682607473826635500,2482,-1918,1259,7472.52294921875
1682607473871528600,2482,-1917,-1076,7472.533203125
1682607473871613100,2482,-1916,-4304,7472.54296875
1682607473871671600,2482,-1913,1195,7472.55322265625
1682607473871909800,2481,-1912,-744,7472.56298828125
1682607473871961300,2481,-1913,-628,7472.5732421875
1682607473921671100,2481,-1912,251,7472.5830078125
1682607473921718200,2480,-1912,39,7472.5927734375
1682607473921730600,2480,-1912,-2824,7472.60302734375
1682607473921898400,2480,-1912,-464,7472.61279296875
1682607473921970100,2480,-1913,-120,7472.623046875
1682607473967673200,2480,-1912,-544,7472.6328125
1682607473967687900,2479,-1913,-796,7472.64306640625
1682607473967697200,2479,-1912,-1380,7472.6591796875
1682607473967704600,2480,-1913,747,7472.6650390625
1682607474015475500,2480,-1913,379,7472.67919921875
1682607474015501500,2480,-1913,411,7472.68505859375
1682607474015525000,2480,-1913,-368,7472.69287109375
1682607474015534200,2480,-1913,-424,7472.7041015625
1682607474015563500,2480,-1913,475,7472.7158203125
1682607474061106800,2480,-1913,311,7472.72314453125
1682607474061141700,2480,-1913,-1800,7472.73291015625
1682607474061213800,2480,-1913,603,7472.7470703125
1682607474061229000,2480,-1913,207,7472.7529296875
1682607474061236300,2480,-1913,-1924,7472.76318359375
1682607474109873300,2480,-1913,-1104,7472.77392578125
1682607474109990300,2480,-1913,35,7472.783203125
1682607474110108800,2480,-1913,-508,7472.79296875
1682607474110167400,2480,-1913,-596,7472.80322265625
1682607474110287600,2480,-1913,23,7472.81298828125
1682607474179322600,2480,-1913,-556,7472.82421875
1682607474179407400,2480,-1913,-420,7472.833984375
1682607474179435700,2480,-1913,755,7472.8427734375
1682607474179464100,2480,-1913,-372,7472.85302734375
1682607474179480800,2480,-1913,459,7472.86279296875
1682607474179613800,2480,-1913,79,7472.875
1682607474179956100,2480,-1913,-440,7472.8828125
1682607474223905100,2480,-1913,-1948,7472.89306640625
1682607474223991700,2480,-1913,687,7472.90283203125
1682607474224042600,2481,-1913,-136,7472.9130859375
1682607474224184700,2487,-1917,-2724,7472.9228515625
1682607474270901400,2502,-1929,-432,7472.93310546875
1682607474270959400,2513,-1942,-88,7472.94287109375
1682607474270974700,2525,-1953,-496,7472.953125
1682607474271002600,2540,-1970,375,7472.962890625
1682607474271501400,2552,-1982,487,7472.97314453125
1682607474317123700,2557,-1987,-476,7472.98291015625
1682607474317187500,2556,-1987,-692,7472.9931640625
1682607474317361200,2556,-1986,767,7473.0029296875
1682607474317421500,2557,-1987,-748,7473.01318359375
1682607474317529400,2557,-1987,-3512,7473.02294921875
1682607474362494200,2556,-1987,1655,7473.033203125
1682607474362586000,2556,-1987,-704,7473.04296875
1682607474362756500,2556,-1987,-60,7473.05419921875
1682607474362959900,2556,-1987,219,7473.06591796875
1682607474410014900,2556,-1987,203,7473.0732421875
1682607474410115100,2555,-1987,-716,7473.0830078125
1682607474410181500,2554,-1987,-764,7473.0927734375
1682607474410252800,2553,-1987,4,7473.10302734375
1682607474410410000,2553,-1987,-824,7473.11279296875
1682607474456794800,2552,-1987,-664,7473.123046875
1682607474456851700,2552,-1987,551,7473.1328125
1682607474456905200,2552,-1987,-692,7473.14306640625
1682607474456976300,2552,-1987,-1208,7473.15283203125
1682607474502877800,2552,-1987,427,7473.1630859375
1682607474503412700,2552,-1987,-940,7473.1728515625
1682607474503452200,2552,-1987,-492,7473.18310546875
1682607474503487000,2552,-1986,1049,7473.19482421875
1682607474503830900,2552,-1986,-506,7473.203125
1682607474551581400,2552,-1986,-2154,7473.212890625
1682607474551643000,2552,-1986,709,7473.22705078125
1682607474551658900,2552,-1986,37,7473.23291015625
1682607474552042600,2552,-1986,-2778,7473.2431640625
1682607474552084700,2552,-1986,353,7473.2529296875
1682607474597955600,2552,-1985,-654,7473.26318359375
1682607474598012100,2552,-1984,-1530,7473.27294921875
1682607474598022000,2552,-1983,1244,7473.283203125
1682607474598042400,2552,-1983,396,7473.29296875
1682607474598348300,2552,-1984,-795,7473.30419921875
1682607474644210300,2552,-1984,-459,7473.31298828125
1682607474644301100,2552,-1984,120,7473.3232421875
1682607474644348700,2552,-1984,-527,7473.3330078125
1682607474644837500,2552,-1984,-1143,7473.3427734375
1682607474690397300,2552,-1984,984,7473.35302734375
1682607474690452800,2552,-1984,-539,7473.36279296875
1682607474690461700,2552,-1984,-863,7473.373046875
1682607474690479300,2552,-1984,948,7473.3828125
1682607474690665600,2552,-1984,-887,7473.39306640625
1682607474740765100,2552,-1984,-2003,7473.40283203125
1682607474740805800,2552,-1984,1144,7473.4130859375
1682607474740847100,2552,-1984,-535,7473.4228515625
1682607474740881200,2552,-1984,-1751,7473.43310546875
1682607474740942200,2552,-1984,-847,7473.44287109375
1682607474786924800,2552,-1985,-87,7473.453125
1682607474786945800,2552,-1985,-851,7473.462890625
1682607474787049100,2552,-1985,-431,7473.47314453125
1682607474787057200,2552,-1985,344,7473.48291015625
1682607474787158800,2552,-1985,-323,7473.4931640625
1682607474832797100,2552,-1985,736,7473.5029296875
1682607474832857500,2552,-1985,264,7473.51513671875
1682607474833065200,2552,-1985,-395,7473.52294921875
1682607474833127200,2552,-1985,-171,7473.5341796875
1682607474878216200,2552,-1985,132,7473.546875
1682607474878319800,2552,-1985,-19,7473.55322265625
1682607474878437200,2552,-1985,1072,7473.56591796875
1682607474878576000,2552,-1985,-1003,7473.583984375
1682607474938824200,2552,-1985,544,7473.60693359375
1682607474938836800,2552,-1985,1072,7473.6171875
1682607474938866600,2552,-1985,-91,7473.6279296875
1682607475020908100,2552,-1985,576,7473.64599609375
1682607475020959000,2552,-1985,144,7473.65087890625
1682607475021001700,2552,-1985,-823,7473.6591796875
1682607475021019200,2552,-1985,276,7473.67578125
1682607475021058200,2552,-1985,-151,7473.68115234375
1682607475021066000,2552,-1985,-59,7473.68701171875
1682607475066133700,2552,-1985,380,7473.70703125
1682607475066202600,2552,-1985,76,7473.7109375
1682607475066222900,2552,-1985,308,7473.716796875
1682607475066255700,2552,-1985,264,7473.72802734375
1682607475066270500,2552,-1985,1780,7473.73681640625
1682607475066526000,2552,-1985,988,7473.7470703125
1682607475066767200,2552,-1985,-1235,7473.7578125
