%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607475156964200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,7473.84228515625,1.0
1682607475156995700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,7473.85205078125,1.0
1682607475157160800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,7473.8623046875,1.0
1682607475205363400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,7473.8720703125,1.0
1682607475205478600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,7473.88232421875,1.0
1682607475206129300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,7473.89208984375,1.0
1682607475206209500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,7473.90185546875,1.0
1682607475253506500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.912109375,1.0
1682607475253603300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.921875,1.0
1682607475253632300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.93212890625,1.0
1682607475253653600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.94189453125,1.0
1682607475254276100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.9521484375,1.0
1682607475298967900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.9619140625,1.0
1682607475299029500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.97216796875,1.0
1682607475299045600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.98193359375,1.0
1682607475299475100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7473.9921875,1.0
1682607475299537800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,30.0,0.0,7474.001953125,1.0
1682607475344599300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.01220703125,1.0
1682607475345318600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.02197265625,1.0
1682607475345443700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.0322265625,1.0
1682607475345486400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.0419921875,1.0
1682607475390983000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.05224609375,1.0
1682607475391050700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.06201171875,1.0
1682607475391077900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.072265625,1.0
1682607475391098600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.08203125,1.0
1682607475391149200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.09228515625,1.0
1682607475437355600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7474.10205078125,1.0
1682607475437451200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.1123046875,1.0
1682607475437504500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.1220703125,1.0
1682607475437543100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.13232421875,1.0
1682607475437645700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.14208984375,1.0
1682607475483480500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.15234375,1.0
1682607475483553600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.162109375,1.0
1682607475483578100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.17236328125,1.0
1682607475483636700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.18212890625,1.0
1682607475532191000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.19189453125,1.0
1682607475532248500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.2021484375,1.0
1682607475532304800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.2119140625,1.0
1682607475532446400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.22216796875,1.0
1682607475532570200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.23193359375,1.0
1682607475578139100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.2421875,1.0
1682607475578206400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.251953125,1.0
1682607475578223300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.26220703125,1.0
1682607475578324600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.27197265625,1.0
1682607475578694500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.2822265625,1.0
1682607475623227700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.2919921875,1.0
1682607475623306200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7474.30224609375,1.0
1682607475623378700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.31201171875,1.0
1682607475623598100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.322265625,1.0
1682607475669198800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.33203125,1.0
1682607475669348200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.34228515625,1.0
1682607475669365400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.35205078125,1.0
1682607475669493200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.3623046875,1.0
1682607475670197000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.3720703125,1.0
1682607475716020000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.38232421875,1.0
1682607475716086800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.39208984375,1.0
1682607475716113200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.40185546875,1.0
1682607475716344900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.412109375,1.0
1682607475716556500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.421875,1.0
1682607475792376100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.43212890625,1.0
1682607475792449900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.44189453125,1.0
1682607475792641200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.4521484375,1.0
1682607475792726300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.4619140625,1.0
1682607475837120900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.47216796875,1.0
1682607475837180200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.48193359375,1.0
1682607475837189500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.4921875,1.0
1682607475837209800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.501953125,1.0
1682607475837384800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.51220703125,1.0
1682607475837425700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.52197265625,1.0
1682607475837440400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.5322265625,1.0
1682607475838458200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.5419921875,1.0
1682607475881996400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.55224609375,1.0
1682607475882076800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.56201171875,1.0
1682607475882117300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.572265625,1.0
1682607475882143900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.58203125,1.0
1682607475927714000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.59228515625,1.0
1682607475927734600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.60205078125,1.0
1682607475927743400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7474.6123046875,1.0
1682607475927773900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.6220703125,1.0
1682607475927813800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.63232421875,1.0
1682607475973892000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.64208984375,1.0
1682607475973911100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.65234375,1.0
1682607475973915500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.662109375,1.0
1682607475973957400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.671875,1.0
1682607476019128700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.68212890625,1.0
1682607476019183400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.69189453125,1.0
1682607476019193200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.7021484375,1.0
1682607476019202000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.7119140625,1.0
1682607476019210600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.72216796875,1.0
1682607476065213800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.73193359375,1.0
1682607476065258100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.7421875,1.0
1682607476065271800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.751953125,1.0
1682607476065286300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.76220703125,1.0
1682607476065293600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.77197265625,1.0
1682607476111744200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.7822265625,1.0
1682607476111807200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.7919921875,1.0
1682607476111823100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.80224609375,1.0
1682607476111959300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.81201171875,1.0
1682607476162764500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.822265625,1.0
1682607476162836900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.83203125,1.0
1682607476162863500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.84228515625,1.0
1682607476162933800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.85205078125,1.0
1682607476162959300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.8623046875,1.0
1682607476213812500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.8720703125,1.0
1682607476213915100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.88232421875,1.0
1682607476213992700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.89208984375,1.0
1682607476214032500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.90234375,1.0
1682607476214201300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.912109375,1.0
1682607476260149900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.921875,1.0
1682607476260230900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.93212890625,1.0
1682607476260278200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.94189453125,1.0
1682607476260306800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.9521484375,1.0
1682607476260322600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.9619140625,1.0
1682607476305026700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.97216796875,1.0
1682607476305131000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.98193359375,1.0
1682607476305154400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7474.9921875,1.0
1682607476305175000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.001953125,1.0
1682607476305298400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.01220703125,1.0
1682607476350522700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.02197265625,1.0
1682607476350617700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.0322265625,1.0
1682607476350724800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.0419921875,1.0
1682607476350904100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.05224609375,1.0
1682607476428420600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.06201171875,1.0
1682607476428497500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.072265625,1.0
1682607476428524200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.08203125,1.0
1682607476428586500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.09228515625,1.0
1682607476428640000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.10205078125,1.0
1682607476428731000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.1123046875,1.0
1682607476429177400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.1220703125,1.0
1682607476429477100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.13232421875,1.0
1682607476475760400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.14208984375,1.0
1682607476475809300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.15234375,1.0
1682607476475874800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.162109375,1.0
1682607476475923300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.171875,1.0
1682607476475982600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.18212890625,1.0
1682607476521456900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.19189453125,1.0
1682607476521513000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.2021484375,1.0
1682607476521533300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,18.200000762939453,0.0,7475.2119140625,1.0
1682607476522027400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.22216796875,1.0
1682607476568461200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.23193359375,1.0
1682607476568506400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.2421875,1.0
1682607476568515500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.251953125,1.0
1682607476568560800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.26220703125,1.0
1682607476568702300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.27197265625,1.0
1682607476613192700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.2822265625,1.0
1682607476613257600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.2919921875,1.0
1682607476613376600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.30224609375,1.0
1682607476613413200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.31201171875,1.0
1682607476658363900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.322265625,1.0
1682607476658427400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.33203125,1.0
1682607476658444200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.34228515625,1.0
1682607476658487700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.35205078125,1.0
1682607476658956400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.3623046875,1.0
1682607476704422800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.3720703125,1.0
1682607476704486500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.38232421875,1.0
1682607476704527800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.39208984375,1.0
1682607476704743900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.40185546875,1.0
1682607476750502900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,0.0,0.0,0.0,7475.412109375,1.0
1682607476750570300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.421875,1.0
1682607476750862200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.43212890625,1.0
1682607476750917600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.44189453125,1.0
1682607476751155600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.4521484375,1.0
1682607476813051300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.4619140625,1.0
1682607476813135200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.47216796875,1.0
1682607476813162100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.48193359375,1.0
1682607476813220900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7475.4921875,1.0
