%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514117418115700,94,1935,-846,0,14116.9306640625
1684514117418138800,94,1935,893,0,14116.94140625
1684514117418521300,94,1935,817,0,14116.951171875
1684514117418558800,91,1938,1657,0,14116.9609375
1684514117418957000,76,1952,1741,0,14116.970703125
1684514117419220900,47,1980,1149,0,14116.9814453125
1684514117419279000,13,2018,997,0,14116.9912109375
1684514117544971200,-23,2058,1385,0,14117.0009765625
1684514117545040400,-61,2093,13,0,14117.0107421875
1684514117545488000,-97,2113,1125,0,14117.021484375
1684514117545679800,-120,2119,533,0,14117.03125
1684514117545702000,-129,2115,425,0,14117.041015625
1684514117546126300,-130,2108,-1394,0,14117.05078125
1684514117546177300,-129,2105,-66,0,14117.060546875
1684514117546191100,-132,2110,517,0,14117.0712890625
1684514117546220800,-134,2119,273,0,14117.0810546875
1684514117546234400,-136,2126,521,0,14117.0908203125
1684514117546268800,-137,2130,373,0,14117.1005859375
1684514117546282500,-138,2130,649,0,14117.111328125
1684514117547078000,-139,2127,845,0,14117.12109375
1684514117547153300,-140,2123,481,0,14117.130859375
1684514117547175500,-141,2119,473,0,14117.140625
1684514117547234900,-141,2118,445,0,14117.1513671875
1684514117547673100,-141,2121,853,0,14117.1611328125
1684514117722771600,-141,2125,689,0,14117.1708984375
1684514117722774500,-141,2127,181,0,14117.1806640625
1684514117722780500,-141,2129,461,0,14117.19140625
1684514117722787700,-141,2127,389,0,14117.201171875
1684514117722789800,-141,2126,1133,0,14117.2109375
1684514117722798300,-141,2124,361,0,14117.220703125
1684514117722803200,-141,2123,329,0,14117.2314453125
1684514117722805400,-141,2123,669,0,14117.2412109375
1684514117722813200,-142,2124,349,0,14117.2509765625
1684514117722820900,-142,2125,993,0,14117.2607421875
1684514117722823700,-142,2125,353,0,14117.271484375
1684514117722826900,-142,2125,-662,0,14117.28125
1684514117722828900,-142,2124,-50,0,14117.291015625
1684514117722830500,-142,2124,137,0,14117.30078125
1684514117722832300,-142,2124,657,0,14117.310546875
1684514117722834000,-142,2125,577,0,14117.3212890625
1684514117722973800,-142,2125,597,0,14117.3310546875
1684514117847479800,-142,2125,-322,0,14117.3515625
1684514117847497000,-142,2125,808,0,14117.369140625
1684514117847516000,-142,2125,-651,0,14117.3818359375
1684514117847605800,-142,2125,1276,0,14117.3916015625
1684514117847717500,-142,2125,980,0,14117.40234375
1684514117847731700,-142,2125,1120,0,14117.412109375
1684514117847749400,-142,2125,580,0,14117.421875
1684514117847759600,-142,2125,504,0,14117.431640625
1684514117847772600,-142,2125,524,0,14117.4423828125
1684514117847779000,-142,2125,-4127,0,14117.4521484375
1684514117847890700,-142,2125,632,0,14117.4619140625
1684514117848016300,-142,2125,348,0,14117.4716796875
1684514117983518300,-142,2125,353,0,14117.482421875
1684514117983537100,-142,2125,145,0,14117.4921875
1684514117983689200,-142,2125,412,0,14117.501953125
1684514117983701500,-142,2125,429,0,14117.51171875
1684514117984099700,-142,2125,317,0,14117.5224609375
1684514117984152600,-142,2125,481,0,14117.5322265625
1684514117984462500,-142,2125,533,0,14117.5419921875
1684514117984516100,-142,2125,701,0,14117.5517578125
1684514117984530700,-142,2125,1301,0,14117.5615234375
1684514117984909900,-142,2125,313,0,14117.572265625
1684514117984971400,-142,2125,593,0,14117.58203125
1684514117985298500,-142,2125,329,0,14117.591796875
1684514117985355100,-142,2125,1325,0,14117.6015625
1684514118071435900,-142,2125,753,0,14117.6123046875
1684514118071497200,-142,2125,473,0,14117.6220703125
1684514118071500600,-142,2125,645,0,14117.6318359375
1684514118071503100,-142,2125,481,0,14117.6416015625
1684514118071532200,-142,2125,1041,0,14117.65234375
1684514118071547300,-142,2125,925,0,14117.662109375
1684514118071565200,-142,2125,26,0,14117.671875
1684514118071603900,-142,2125,-714,0,14117.681640625
1684514118071606700,-142,2125,-1714,0,14117.6923828125
1684514118120653800,-142,2125,529,0,14117.7158203125
1684514118120664000,-142,2125,237,0,14117.7255859375
1684514118120667300,-142,2125,977,0,14117.736328125
1684514118168734100,-142,2125,753,0,14117.74609375
1684514118168738700,-142,2125,-222,0,14117.755859375
1684514118168936900,-142,2125,453,0,14117.765625
1684514118168946900,-142,2125,833,0,14117.7763671875
1684514118169077900,-142,2125,757,0,14117.7861328125
1684514118216528400,-142,2125,-226,0,14117.7958984375
1684514118216542900,-142,2125,781,0,14117.8056640625
1684514118216554200,-142,2125,989,0,14117.81640625
1684514118216558700,-142,2125,765,0,14117.826171875
1684514118216586600,-142,2125,437,0,14117.8359375
1684514118265091100,-142,2125,1501,0,14117.845703125
1684514118265121000,-142,2125,905,0,14117.8564453125
1684514118265126400,-142,2125,1128,0,14117.8662109375
1684514118265147400,-142,2125,912,0,14117.8759765625
1684514118265167800,-142,2125,452,0,14117.8857421875
1684514118314352300,-142,2125,1048,0,14117.896484375
1684514118314489800,-142,2125,-751,0,14117.90625
1684514118314519700,-142,2125,360,0,14117.916015625
1684514118362572700,-142,2125,-371,0,14117.9404296875
1684514118362631900,-142,2125,996,0,14117.955078125
1684514118362661500,-142,2125,-399,0,14117.96875
1684514118362722500,-142,2125,-111,0,14117.9814453125
1684514118414408200,-142,2125,-707,0,14117.9970703125
1684514118414460500,-142,2125,-47,0,14118.009765625
1684514118414476800,-142,2125,148,0,14118.0185546875
1684514118415008400,-142,2125,1512,0,14118.0361328125
1684514118459993600,-142,2125,-1099,0,14118.0537109375
1684514118460046700,-142,2125,85,0,14118.0634765625
1684514118460051800,-142,2125,500,0,14118.0693359375
1684514118460074100,-142,2125,1720,0,14118.076171875
1684514118509173600,-142,2125,121,0,14118.0859375
1684514118509181000,-142,2125,924,0,14118.095703125
1684514118509190000,-142,2125,-107,0,14118.1103515625
1684514118509199000,-142,2125,93,0,14118.1171875
1684514118509241100,-142,2125,188,0,14118.1279296875
1684514118557628700,-142,2125,-395,0,14118.1416015625
1684514118557855900,-142,2125,-735,0,14118.1494140625
1684514118557867900,-142,2125,332,0,14118.1572265625
1684514118557871200,-142,2125,356,0,14118.1689453125
1684514118557873900,-142,2125,1500,0,14118.17578125
1684514118611176300,-142,2125,-3175,0,14118.185546875
1684514118611206300,-142,2125,728,0,14118.1962890625
1684514118611216100,-142,2125,760,0,14118.2060546875
1684514118611219400,-142,2125,360,0,14118.2158203125
1684514118611469900,-142,2125,596,0,14118.2255859375
1684514118611480600,-142,2125,920,0,14118.236328125
1684514118659542800,-142,2125,560,0,14118.24609375
1684514118659595400,-142,2125,820,0,14118.255859375
1684514118659625400,-142,2125,-91,0,14118.265625
1684514118659793500,-142,2125,-511,0,14118.2763671875
1684514118710056500,-142,2125,604,0,14118.2861328125
1684514118710114300,-142,2125,512,0,14118.2958984375
1684514118710415500,-142,2125,564,0,14118.3056640625
1684514118710447900,-142,2125,307,0,14118.31640625
1684514118710788700,-142,2125,-112,0,14118.326171875
1684514118760669200,-142,2125,1219,0,14118.3359375
1684514118760728500,-142,2125,623,0,14118.345703125
1684514118760748700,-142,2125,911,0,14118.3564453125
1684514118761271300,-142,2125,655,0,14118.3662109375
1684514118761327500,-142,2125,999,0,14118.3759765625
1684514118813870400,-142,2125,903,0,14118.3857421875
1684514118814326700,-142,2125,583,0,14118.396484375
1684514118814447700,-142,2125,583,0,14118.40625
1684514118814503400,-142,2125,4,0,14118.416015625
1684514118814538100,-142,2125,1178,0,14118.42578125
1684514118814611100,-142,2125,518,0,14118.435546875
1684514118865514700,-142,2125,562,0,14118.4462890625
1684514118865556800,-142,2125,618,0,14118.4560546875
1684514118865604400,-142,2125,562,0,14118.4658203125
1684514118866161300,-142,2125,-81,0,14118.4755859375
1684514118866220100,-142,2125,718,0,14118.486328125
1684514118913113100,-142,2125,806,0,14118.49609375
1684514118913221900,-142,2125,358,0,14118.505859375
1684514118913839100,-142,2125,542,0,14118.515625
1684514118913875600,-142,2125,754,0,14118.5263671875
1684514118914312000,-142,2125,722,0,14118.5361328125
1684514118964245800,-142,2125,386,0,14118.5458984375
1684514118964332300,-142,2125,654,0,14118.5556640625
1684514118964359200,-142,2125,-341,0,14118.56640625
1684514118964824700,-142,2125,634,0,14118.576171875
1684514119012400200,-142,2125,386,0,14118.5859375
1684514119012566200,-142,2125,453,0,14118.595703125
1684514119012610300,-142,2125,122,0,14118.6064453125
1684514119012632000,-142,2125,317,0,14118.6162109375
1684514119012645700,-142,2125,1073,0,14118.6259765625
1684514119012740000,-142,2125,661,0,14118.6357421875
1684514119061825200,-142,2125,533,0,14118.646484375
1684514119061934400,-142,2125,577,0,14118.65625
1684514119062051500,-142,2125,565,0,14118.666015625
1684514119062157500,-142,2125,1181,0,14118.67578125
1684514119117317700,-142,2125,66,0,14118.685546875
1684514119117343900,-142,2125,565,0,14118.6962890625
1684514119117607200,-142,2125,264,0,14118.7060546875
1684514119117654200,-142,2125,-955,0,14118.7158203125
1684514119118190800,-142,2125,1144,0,14118.7255859375
1684514119118258500,-142,2125,680,0,14118.736328125
1684514119167508600,-142,2125,756,0,14118.74609375
1684514119167584600,-142,2125,572,0,14118.755859375
1684514119167632000,-142,2125,752,0,14118.765625
1684514119168121400,-142,2125,984,0,14118.7763671875
1684514119168185300,-142,2125,280,0,14118.7861328125
1684514119216895800,-142,2125,412,0,14118.7958984375
1684514119217528500,-142,2125,428,0,14118.8056640625
1684514119217578700,-142,2125,792,0,14118.81640625
1684514119217589800,-142,2125,236,0,14118.826171875
1684514119217815700,-142,2125,620,0,14118.8359375
1684514119268505200,-142,2125,644,0,14118.845703125
1684514119268567700,-142,2125,360,0,14118.8564453125
1684514119268768000,-142,2125,736,0,14118.8662109375
1684514119268793600,-142,2125,544,0,14118.8759765625
1684514119268993900,-142,2125,208,0,14118.8857421875
1684514119317810700,-142,2125,720,0,14118.896484375
1684514119317858900,-142,2125,320,0,14118.90625
1684514119317903100,-142,2125,528,0,14118.916015625
1684514119318154700,-142,2125,500,0,14118.92578125
1684514119318191100,-142,2125,57,0,14118.935546875
1684514119368314000,-142,2125,308,0,14118.9462890625
1684514119368326900,-142,2125,428,0,14118.9560546875
1684514119368334900,-142,2125,436,0,14118.9658203125
1684514119368338500,-142,2125,584,0,14118.9755859375
1684514119368404600,-142,2125,384,0,14118.986328125
1684514119420182400,-142,2125,324,0,14118.99609375
1684514119420199200,-142,2125,292,0,14119.005859375
1684514119420209800,-142,2125,600,0,14119.015625
1684514119420250000,-142,2125,424,0,14119.0263671875
1684514119420262000,-142,2125,612,0,14119.0361328125
1684514119467050600,-142,2125,504,0,14119.0458984375
1684514119467068600,-142,2125,-415,0,14119.0556640625
1684514119467095400,-142,2125,896,0,14119.06640625
1684514119467099100,-142,2125,952,0,14119.076171875
1684514119467257500,-142,2125,469,0,14119.0859375
1684514119519440800,-142,2125,453,0,14119.095703125
1684514119519465000,-142,2125,-658,0,14119.1064453125
1684514119519492300,-142,2125,425,0,14119.1162109375
1684514119519504600,-142,2125,661,0,14119.1259765625
1684514119519531700,-142,2125,253,0,14119.1357421875
1684514119580585500,-142,2125,289,0,14119.146484375
1684514119580603800,-142,2125,549,0,14119.15625
1684514119580607500,-142,2125,125,0,14119.166015625
1684514119580624400,-142,2125,-366,0,14119.17578125
1684514119580744700,-142,2125,-26,0,14119.185546875
1684514119580762700,-142,2125,569,0,14119.1962890625
1684514119631606700,-142,2125,881,0,14119.2060546875
1684514119631626500,-142,2125,353,0,14119.2158203125
1684514119631669300,-142,2125,369,0,14119.2255859375
1684514119631675300,-142,2125,437,0,14119.236328125
1684514119631719700,-142,2125,429,0,14119.24609375
1684514119631724300,-142,2125,-162,0,14119.255859375
1684514119685787800,-142,2125,513,0,14119.265625
1684514119685800300,-142,2125,513,0,14119.2763671875
1684514119685809900,-142,2125,453,0,14119.2861328125
1684514119685828500,-142,2125,477,0,14119.2958984375
1684514119685833900,-142,2125,573,0,14119.3056640625
1684514119744531200,-142,2125,317,0,14119.31640625
1684514119744552400,-142,2125,489,0,14119.326171875
1684514119744569700,-142,2125,301,0,14119.3359375
1684514119744582800,-142,2125,289,0,14119.345703125
1684514119744599700,-142,2125,961,0,14119.3564453125
1684514119744744600,-142,2125,549,0,14119.3662109375
1684514119792519100,-142,2125,505,0,14119.3759765625
1684514119792535600,-142,2125,505,0,14119.3857421875
1684514119792561800,-142,2125,385,0,14119.396484375
1684514119792631200,-142,2125,-782,0,14119.40625
1684514119792649500,-142,2125,261,0,14119.416015625
1684514119842442900,-142,2125,461,0,14119.42578125
1684514119842462400,-142,2125,329,0,14119.435546875
1684514119842538700,-142,2125,369,0,14119.4462890625
1684514119842828700,-142,2125,569,0,14119.4560546875
1684514119842848200,-142,2125,405,0,14119.4658203125
1684514119892930800,-142,2125,421,0,14119.4755859375
1684514119892935900,-142,2125,425,0,14119.486328125
1684514119892938500,-142,2125,473,0,14119.49609375
1684514119892941000,-142,2125,529,0,14119.505859375
1684514119945051300,-142,2125,-14,0,14119.515625
1684514119945116700,-142,2125,289,0,14119.5263671875
1684514119945285300,-142,2125,489,0,14119.5361328125
1684514119945405400,-142,2125,629,0,14119.5458984375
1684514119945431200,-142,2125,805,0,14119.5556640625
1684514119945815300,-142,2125,489,0,14119.56640625
1684514119997355400,-142,2125,549,0,14119.576171875
1684514119997366100,-142,2125,34,0,14119.5859375
1684514119997540600,-142,2125,1365,0,14119.595703125
1684514119997551800,-142,2125,549,0,14119.6064453125
1684514119997588800,-142,2125,-78,0,14119.6162109375
1684514120055684700,-142,2125,285,0,14119.626953125
1684514120055727400,-142,2125,257,0,14119.6357421875
1684514120055730500,-142,2125,713,0,14119.646484375
1684514120055889100,-142,2125,521,0,14119.65625
1684514120055942800,-142,2125,269,0,14119.666015625
1684514120104806500,-142,2125,773,0,14119.67578125
1684514120104847400,-142,2125,577,0,14119.685546875
1684514120104875600,-142,2125,529,0,14119.6962890625
1684514120104880100,-142,2125,133,0,14119.7060546875
1684514120104947300,-142,2125,469,0,14119.7158203125
1684514120104956100,-142,2125,481,0,14119.7255859375
1684514120153581700,-142,2125,369,0,14119.736328125
1684514120153687300,-142,2125,529,0,14119.74609375
1684514120153734700,-142,2125,389,0,14119.755859375
1684514120153740300,-142,2125,461,0,14119.765625
1684514120153898900,-142,2125,465,0,14119.7763671875
1684514120202024300,-142,2125,501,0,14119.7861328125
1684514120202071700,-142,2125,865,0,14119.7958984375
1684514120202098300,-142,2125,309,0,14119.8056640625
1684514120202322200,-142,2125,289,0,14119.81640625
1684514120202338200,-142,2125,401,0,14119.826171875
1684514120250543300,-142,2125,657,0,14119.8359375
1684514120250628300,-142,2125,1065,0,14119.845703125
1684514120250637800,-142,2125,585,0,14119.8564453125
1684514120250654400,-142,2125,437,0,14119.8662109375
1684514120298210100,-142,2125,98,0,14119.8759765625
1684514120298218300,-142,2125,-1482,0,14119.8857421875
1684514120298333900,-142,2125,462,0,14119.896484375
1684514120298344700,-142,2125,574,0,14119.90625
1684514120298541800,-142,2125,510,0,14119.916015625
1684514120345079500,-142,2125,-338,0,14119.92578125
1684514120345352100,-142,2125,618,0,14119.935546875
1684514120345369400,-142,2125,474,0,14119.9462890625
1684514120345396300,-142,2125,458,0,14119.9560546875
1684514120345413200,-142,2125,398,0,14119.9658203125
1684514120395093500,-142,2125,378,0,14119.9755859375
1684514120395098400,-142,2125,138,0,14119.986328125
1684514120395184200,-142,2125,590,0,14119.99609375
1684514120395190100,-142,2125,190,0,14120.005859375
1684514120395192900,-142,2125,358,0,14120.015625
1684514120443911100,-142,2125,466,0,14120.0263671875
1684514120443938500,-142,2125,1018,0,14120.0361328125
1684514120443947300,-142,2125,462,0,14120.0458984375
1684514120443957400,-142,2125,486,0,14120.0556640625
1684514120444094700,-142,2125,626,0,14120.06640625
1684514120495331600,-142,2125,398,0,14120.076171875
1684514120495339300,-142,2125,1018,0,14120.0859375
1684514120495378200,-142,2125,486,0,14120.095703125
1684514120495412600,-142,2125,618,0,14120.1064453125
1684514120495443200,-142,2125,450,0,14120.1162109375
1684514120545565200,-142,2125,434,0,14120.1259765625
1684514120545631300,-142,2125,-997,0,14120.1357421875
1684514120545643300,-142,2125,650,0,14120.146484375
1684514120545682800,-142,2125,438,0,14120.15625
1684514120545717200,-142,2125,450,0,14120.166015625
1684514120593356500,-142,2125,230,0,14120.17578125
1684514120593445500,-142,2125,606,0,14120.185546875
1684514120593493700,-142,2125,574,0,14120.1962890625
1684514120593916900,-142,2125,470,0,14120.2060546875
1684514120594078700,-142,2125,438,0,14120.2158203125
1684514120641907800,-142,2125,390,0,14120.2255859375
1684514120641975600,-142,2125,454,0,14120.236328125
1684514120642001700,-142,2125,378,0,14120.24609375
1684514120642109000,-142,2125,422,0,14120.255859375
1684514120642119500,-142,2125,170,0,14120.265625
1684514120701066100,-142,2125,-1437,0,14120.2763671875
1684514120701116200,-142,2125,486,0,14120.2861328125
1684514120701296300,-142,2125,694,0,14120.2958984375
1684514120701315600,-142,2125,566,0,14120.3056640625
1684514120774084200,-142,2125,458,0,14120.31640625
1684514120774142200,-142,2125,778,0,14120.326171875
1684514120774183600,-142,2125,550,0,14120.3359375
1684514120774207500,-142,2125,-1,0,14120.345703125
1684514120774566600,-142,2125,546,0,14120.3564453125
1684514120774613800,-142,2125,702,0,14120.3662109375
1684514120775012100,-142,2125,870,0,14120.3759765625
1684514120775092200,-142,2125,206,0,14120.3857421875
1684514120829547700,-142,2125,47,0,14120.396484375
1684514120829612100,-142,2125,-813,0,14120.40625
1684514120829655400,-142,2125,402,0,14120.416015625
1684514120829689400,-142,2125,802,0,14120.42578125
1684514120829704900,-142,2125,634,0,14120.435546875
1684514120829816500,-142,2125,322,0,14120.4462890625
1684514120880306400,-142,2125,466,0,14120.4560546875
1684514120880474200,-142,2125,278,0,14120.4658203125
1684514120880642300,-142,2125,1410,0,14120.4755859375
1684514120880825900,-142,2125,518,0,14120.486328125
1684514120880844700,-142,2125,822,0,14120.49609375
1684514120881152000,-142,2125,442,0,14120.505859375
1684514120943040400,-142,2125,390,0,14120.515625
1684514120943051200,-142,2125,-713,0,14120.5263671875
1684514120943054100,-142,2125,558,0,14120.5361328125
1684514120943101900,-142,2125,542,0,14120.5458984375
1684514121008054100,-142,2125,346,0,14120.5556640625
1684514121008384200,-142,2125,298,0,14120.56640625
1684514121008394200,-142,2125,547,0,14120.576171875
1684514121008436400,-142,2125,478,0,14120.5859375
1684514121008447900,-142,2125,750,0,14120.595703125
1684514121008451600,-142,2125,578,0,14120.6064453125
1684514121008654200,-142,2125,170,0,14120.6162109375
1684514121058392900,-142,2125,646,0,14120.6259765625
1684514121058402400,-142,2125,447,0,14120.6357421875
1684514121058413900,-142,2125,343,0,14120.646484375
1684514121058424000,-142,2125,112,0,14120.65625
1684514121058428300,-142,2125,255,0,14120.666015625
1684514121058725400,-142,2125,799,0,14120.67578125
1684514121104807500,-142,2125,383,0,14120.685546875
1684514121104809700,-142,2125,-452,0,14120.6962890625
1684514121105050500,-142,2125,271,0,14120.7060546875
1684514121105066000,-142,2125,-240,0,14120.7158203125
1684514121105083100,-142,2125,551,0,14120.7255859375
1684514121151883000,-142,2125,451,0,14120.736328125
1684514121151914100,-142,2125,299,0,14120.74609375
1684514121151928400,-142,2125,359,0,14120.755859375
1684514121151964800,-142,2125,747,0,14120.765625
1684514121152037100,-142,2125,403,0,14120.7763671875
1684514121201049800,-142,2125,211,0,14120.7861328125
1684514121201057100,-142,2125,363,0,14120.7958984375
1684514121201060300,-142,2125,120,0,14120.8056640625
1684514121201074500,-142,2125,1223,0,14120.81640625
1684514121248880300,-142,2125,511,0,14120.826171875
1684514121248902800,-142,2125,647,0,14120.8359375
1684514121248917300,-142,2125,387,0,14120.845703125
1684514121248930800,-142,2125,335,0,14120.8564453125
1684514121248969100,-142,2125,-156,0,14120.8662109375
1684514121318585100,-142,2125,395,0,14120.8759765625
1684514121318605100,-142,2125,207,0,14120.8857421875
1684514121319109700,-142,2125,451,0,14120.896484375
1684514121319165500,-142,2125,-68,0,14120.90625
1684514121319519000,-142,2125,319,0,14120.916015625
1684514121368295200,-142,2125,559,0,14120.92578125
1684514121368321800,-142,2125,-5604,0,14120.935546875
1684514121368339800,-142,2125,403,0,14120.9462890625
1684514121368359400,-142,2125,287,0,14120.9560546875
1684514121368916900,-142,2125,367,0,14120.9658203125
1684514121368977900,-142,2125,375,0,14120.9755859375
1684514121369112800,-142,2125,471,0,14120.986328125
1684514121417103700,-142,2125,383,0,14120.99609375
1684514121417443500,-142,2125,780,0,14121.005859375
1684514121417620300,-142,2125,576,0,14121.015625
1684514121417972200,-142,2125,371,0,14121.0263671875
1684514121418030400,-142,2125,404,0,14121.0361328125
1684514121465812800,-142,2125,236,0,14121.0458984375
1684514121466264800,-142,2125,523,0,14121.0556640625
1684514121466316200,-142,2125,535,0,14121.06640625
1684514121466731400,-142,2125,584,0,14121.076171875
1684514121466793800,-142,2125,-159,0,14121.0859375
1684514121515510600,-142,2125,236,0,14121.095703125
1684514121515620100,-142,2125,876,0,14121.1064453125
1684514121515675700,-142,2125,520,0,14121.1162109375
1684514121515884800,-142,2125,744,0,14121.126953125
1684514121516038900,-142,2125,29,0,14121.1357421875
1684514121564742200,-142,2125,844,0,14121.146484375
1684514121565109200,-142,2125,-272,0,14121.1572265625
1684514121565135900,-142,2125,-1280,0,14121.166015625
1684514121565460800,-142,2125,215,0,14121.17578125
1684514121565547700,-142,2125,444,0,14121.185546875
1684514121625494400,-142,2125,452,0,14121.1962890625
1684514121625545100,-142,2125,1144,0,14121.2060546875
1684514121625876300,-142,2125,728,0,14121.2158203125
1684514121625952700,-142,2125,468,0,14121.2255859375
1684514121625998300,-142,2125,628,0,14121.236328125
1684514121682779000,-142,2125,688,0,14121.24609375
1684514121682792900,-142,2125,1152,0,14121.255859375
1684514121682945500,-142,2125,504,0,14121.265625
1684514121682995500,-142,2125,-127,0,14121.2763671875
1684514121682997700,-142,2125,-83,0,14121.2861328125
1684514121683018400,-142,2125,176,0,14121.2958984375
1684514121683020700,-142,2125,-831,0,14121.3056640625
1684514121732174000,-142,2125,268,0,14121.31640625
1684514121732184000,-142,2125,344,0,14121.326171875
1684514121732187100,-142,2125,500,0,14121.3359375
1684514121732215800,-142,2125,244,0,14121.345703125
1684514121732219700,-142,2125,384,0,14121.3564453125
1684514121780516900,-142,2125,380,0,14121.3662109375
1684514121780526700,-142,2125,596,0,14121.3759765625
1684514121780528500,-142,2125,388,0,14121.3857421875
1684514121780535900,-142,2125,-1331,0,14121.396484375
1684514121780546100,-142,2125,416,0,14121.40625
1684514121829991300,-142,2125,200,0,14121.416015625
1684514121830058600,-142,2125,416,0,14121.42578125
1684514121830090700,-142,2125,69,0,14121.435546875
1684514121830094300,-142,2125,-211,0,14121.4462890625
1684514121877725500,-142,2125,936,0,14121.4560546875
1684514121877731300,-142,2125,704,0,14121.4658203125
1684514121877821800,-142,2125,620,0,14121.4755859375
1684514121877831200,-142,2125,564,0,14121.486328125
1684514121877838500,-142,2125,-667,0,14121.49609375
1684514121924395600,-142,2125,408,0,14121.505859375
1684514121924587500,-142,2125,125,0,14121.515625
1684514121924632400,-142,2125,452,0,14121.5263671875
1684514121924788800,-142,2125,572,0,14121.5361328125
1684514121924820400,-142,2125,816,0,14121.5458984375
1684514121970253900,-142,2125,604,0,14121.5556640625
1684514121970269900,-142,2125,380,0,14121.56640625
1684514121970273400,-142,2125,756,0,14121.576171875
1684514121970379400,-142,2125,824,0,14121.5859375
1684514121970421700,-142,2125,976,0,14121.595703125
1684514122019801500,-142,2125,1316,0,14121.6064453125
1684514122019826400,-142,2125,544,0,14121.6162109375
1684514122019913100,-142,2125,-1219,0,14121.6259765625
1684514122019917700,-142,2125,649,0,14121.6357421875
1684514122067303100,-142,2125,617,0,14121.646484375
1684514122067324500,-142,2125,757,0,14121.65625
1684514122067330700,-142,2125,469,0,14121.666015625
1684514122067335200,-142,2125,429,0,14121.67578125
1684514122067354500,-142,2125,413,0,14121.685546875
1684514122117431800,-142,2125,741,0,14121.6962890625
1684514122117480300,-142,2125,557,0,14121.7060546875
1684514122117486400,-142,2125,501,0,14121.7158203125
1684514122117491900,-142,2125,529,0,14121.7255859375
1684514122117529500,-142,2125,317,0,14121.736328125
1684514122171115000,-142,2125,1137,0,14121.74609375
1684514122171136900,-142,2125,405,0,14121.755859375
1684514122171147300,-142,2125,506,0,14121.765625
1684514122171170600,-142,2125,610,0,14121.7763671875
1684514122171360900,-142,2125,270,0,14121.7861328125
1684514122219034900,-142,2125,-885,0,14121.7958984375
1684514122219045500,-142,2125,706,0,14121.8056640625
1684514122219049100,-142,2125,-465,0,14121.81640625
1684514122219113100,-142,2125,382,0,14121.826171875
1684514122219162200,-142,2125,-173,0,14121.8359375
1684514122267906700,-142,2125,1286,0,14121.845703125
1684514122267919700,-142,2125,366,0,14121.8564453125
1684514122267976600,-142,2125,430,0,14121.8662109375
1684514122267983900,-142,2125,802,0,14121.8759765625
1684514122268012200,-142,2125,426,0,14121.8857421875
1684514122317627700,-142,2125,662,0,14121.896484375
1684514122317762600,-142,2125,578,0,14121.90625
1684514122317771500,-142,2125,-429,0,14121.916015625
1684514122317774300,-142,2125,-669,0,14121.92578125
1684514122317850300,-142,2125,-565,0,14121.935546875
1684514122367181700,-142,2125,142,0,14121.9462890625
1684514122367223500,-142,2125,218,0,14121.9560546875
1684514122367236700,-142,2125,486,0,14121.9658203125
1684514122367246700,-142,2125,366,0,14121.9755859375
1684514122367266200,-142,2125,838,0,14121.986328125
1684514122415385500,-142,2125,535,0,14121.99609375
1684514122415407100,-142,2125,487,0,14122.005859375
1684514122416149600,-142,2125,502,0,14122.015625
1684514122416467900,-142,2125,638,0,14122.0263671875
1684514122416600100,-142,2125,1130,0,14122.0361328125
1684514122462985200,-142,2125,426,0,14122.0458984375
1684514122463018200,-142,2125,439,0,14122.0556640625
1684514122463101200,-142,2125,438,0,14122.06640625
1684514122463251700,-142,2125,487,0,14122.076171875
1684514122463383300,-142,2125,418,0,14122.0859375
1684514122511748600,-142,2125,402,0,14122.095703125
1684514122511764400,-142,2125,710,0,14122.1064453125
1684514122512051100,-142,2125,590,0,14122.1162109375
1684514122512191800,-142,2125,446,0,14122.1259765625
1684514122512382400,-142,2125,-1501,0,14122.1357421875
1684514122560013300,-142,2125,534,0,14122.146484375
1684514122560053700,-142,2125,414,0,14122.15625
1684514122560062900,-142,2125,534,0,14122.166015625
1684514122560102700,-142,2125,306,0,14122.17578125
1684514122607817600,-142,2125,518,0,14122.185546875
1684514122607843600,-142,2125,226,0,14122.1962890625
1684514122608096900,-142,2125,342,0,14122.2060546875
1684514122608213100,-142,2125,282,0,14122.2158203125
1684514122608288200,-142,2125,-45,0,14122.2255859375
1684514122656058200,-142,2125,522,0,14122.236328125
1684514122656083000,-142,2125,442,0,14122.24609375
1684514122656096700,-142,2125,371,0,14122.255859375
1684514122656101300,-142,2125,406,0,14122.265625
1684514122656128100,-142,2125,534,0,14122.2763671875
1684514122704659100,-142,2125,607,0,14122.2861328125
1684514122704666200,-142,2125,379,0,14122.2958984375
1684514122704829100,-142,2125,343,0,14122.3056640625
1684514122704842900,-142,2125,727,0,14122.31640625
1684514122704865300,-142,2125,1026,0,14122.326171875
1684514122753409100,-142,2125,-444,0,14122.3359375
1684514122753812000,-142,2125,-164,0,14122.345703125
1684514122753843400,-142,2125,534,0,14122.3564453125
1684514122754126300,-142,2125,359,0,14122.3662109375
1684514122754365300,-142,2125,451,0,14122.3759765625
1684514122803061200,-142,2125,20,0,14122.3857421875
1684514122803122200,-142,2125,255,0,14122.396484375
1684514122803137300,-142,2125,383,0,14122.40625
1684514122803344200,-142,2125,295,0,14122.416015625
1684514122854476600,-142,2125,1002,0,14122.42578125
1684514122854745400,-142,2125,459,0,14122.435546875
1684514122854779800,-142,2125,383,0,14122.4462890625
