%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514116176332800,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,64.30000305175781,71.4000015258789,58.79999923706055,0.0,14115.6337890625,1.0
1684514116176379500,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,64.30000305175781,71.4000015258789,58.79999923706055,0.0,14115.6484375,1.0
1684514116176393800,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,64.30000305175781,71.4000015258789,58.79999923706055,0.0,14115.654296875,1.0
1684514116176442100,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,64.30000305175781,71.4000015258789,58.79999923706055,0.0,14115.6640625,1.0
1684514116176445300,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,64.30000305175781,71.4000015258789,58.79999923706055,0.0,14115.673828125,1.0
1684514116176500000,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.6845703125,1.0
1684514116176506900,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.6943359375,1.0
1684514116176584200,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.7041015625,1.0
1684514116176668000,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.7138671875,1.0
1684514116176678900,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.7236328125,1.0
1684514116176731700,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.734375,1.0
1684514116176813900,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.7470703125,1.0
1684514116176823700,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.75390625,1.0
1684514116176906200,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.7646484375,1.0
1684514116176918700,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.7744140625,1.0
1684514116176988300,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14115.7841796875,1.0
1684514116176998500,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.7939453125,1.0
1684514116392668100,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.8046875,1.0
1684514116392734400,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.814453125,1.0
1684514116392784500,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.82421875,1.0
1684514116392845000,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.8349609375,1.0
1684514116392890000,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.84375,1.0
1684514116392910700,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.8544921875,1.0
1684514116393039900,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.8642578125,1.0
1684514116393249800,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.8740234375,1.0
1684514116393642000,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,66.69999694824219,71.4000015258789,52.900001525878906,0.0,14115.8837890625,1.0
1684514116393809200,0,0,189,1889,1500,1500,-5.0,0.0,-4.993656158447266,0.0,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.8955078125,1.0
1684514116393835400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.904296875,1.0
1684514116394120900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.9140625,1.0
1684514116394173000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.9248046875,1.0
1684514116394508700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.9404296875,1.0
1684514116394635200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.9443359375,1.0
1684514116394649000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.9541015625,1.0
1684514116394944900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.96484375,1.0
1684514116523606500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.974609375,1.0
1684514116523614600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,71.4000015258789,58.79999923706055,9.100000381469727,14115.9873046875,1.0
1684514116523668900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14115.9951171875,1.0
1684514116523673700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.0048828125,1.0
1684514116523716600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.015625,1.0
1684514116523841100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.0244140625,1.0
1684514116523854500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.0390625,1.0
1684514116523858100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.0439453125,1.0
1684514116523866500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.0537109375,1.0
1684514116523871500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.064453125,1.0
1684514116523881800,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.07421875,1.0
1684514116523892200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,71.4000015258789,76.9000015258789,76.9000015258789,0.0,14116.083984375,1.0
1684514116523903000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.09375,1.0
1684514116523952700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.1044921875,1.0
1684514116523983900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.1142578125,1.0
1684514116524054900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.1240234375,1.0
1684514116524066700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.1357421875,1.0
1684514116524069500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.1435546875,1.0
1684514116720174400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.1552734375,1.0
1684514116720181500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.166015625,1.0
1684514116720203100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.173828125,1.0
1684514116720209000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.18359375,1.0
1684514116720306900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.197265625,1.0
1684514116720343100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.2041015625,1.0
1684514116720422900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.2138671875,1.0
1684514116720432900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.2236328125,1.0
1684514116720436100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.234375,1.0
1684514116720606100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.244140625,1.0
1684514116720615700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.25390625,1.0
1684514116720617600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.263671875,1.0
1684514116720619300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.2744140625,1.0
1684514116720621200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.2841796875,1.0
1684514116720647600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.30000305175781,71.4000015258789,52.900001525878906,9.100000381469727,14116.2939453125,1.0
1684514116720767800,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.3037109375,1.0
1684514116720770900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.3134765625,1.0
1684514116869731600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.3271484375,1.0
1684514116869736800,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.3359375,1.0
1684514116869741300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.34375,1.0
1684514116869746700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.3544921875,1.0
1684514116869748900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.3642578125,1.0
1684514116869758500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.37890625,1.0
1684514116869762300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.3837890625,1.0
1684514116869765000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.39453125,1.0
1684514116870157200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.404296875,1.0
1684514116870167100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.4140625,1.0
1684514116870170200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.4267578125,1.0
1684514116870173000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.43359375,1.0
1684514116870175500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.4443359375,1.0
1684514116870239400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.4541015625,1.0
1684514116870249900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.46484375,1.0
1684514116870418500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.474609375,1.0
1684514116870425700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.486328125,1.0
1684514117108114000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,61.5,69.19999694824219,58.79999923706055,0.0,14116.4951171875,1.0
1684514117108139300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.50390625,1.0
1684514117108143200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.513671875,1.0
1684514117108268300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.5244140625,1.0
1684514117108338700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.5341796875,1.0
1684514117108341700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.5439453125,1.0
1684514117108386800,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.5537109375,1.0
1684514117108412400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.564453125,1.0
1684514117108473300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.57421875,1.0
1684514117108480700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.583984375,1.0
1684514117108508000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.59375,1.0
1684514117108512500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,0.0,14116.6044921875,1.0
1684514117108617200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.6142578125,1.0
1684514117108645300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.626953125,1.0
1684514117108780700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.6337890625,1.0
1684514117108789700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.64453125,1.0
1684514117108862200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.654296875,1.0
1684514117108867400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.6650390625,1.0
1684514117202518400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.67578125,1.0
1684514117202538700,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.68359375,1.0
1684514117202543200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.6943359375,1.0
1684514117202584500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,64.69999694824219,73.30000305175781,57.900001525878906,0.0,14116.7041015625,1.0
1684514117202662500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.7177734375,1.0
1684514117202690900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.7236328125,1.0
1684514117202693900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.734375,1.0
1684514117202783800,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.744140625,1.0
1684514117202828600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.75390625,1.0
1684514117202836000,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.7666015625,1.0
1684514117202902800,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.775390625,1.0
1684514117202914100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.78515625,1.0
1684514117202961100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.7939453125,1.0
1684514117202972200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,69.19999694824219,76.9000015258789,71.4000015258789,0.0,14116.8046875,1.0
1684514117202986300,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.818359375,1.0
1684514117203162100,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.826171875,1.0
1684514117414728500,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.833984375,1.0
1684514117414820400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.84375,1.0
1684514117414867400,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.853515625,1.0
1684514117414884200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.865234375,1.0
1684514117415075600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.8740234375,1.0
1684514117415140200,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.8837890625,1.0
1684514117415234900,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.89453125,1.0
1684514117415248600,0,0,94,1935,1500,1500,-1.7683279514312744,1.7683279514312744,-1.767206072807312,1.767206072807312,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.904296875,1.0
1684514117415780600,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.9267578125,1.0
1684514117415840100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,58.79999923706055,10.0,14116.931640625,1.0
1684514117415860800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14116.9375,1.0
1684514117415884800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14116.9462890625,1.0
1684514117415928800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14116.9560546875,1.0
1684514117415973900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14116.96875,1.0
1684514117416026100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14116.9765625,1.0
1684514117416411600,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14116.9853515625,1.0
1684514117547739500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14116.998046875,1.0
1684514117547955400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14117.0107421875,1.0
1684514117547977300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14117.015625,1.0
1684514117548066800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14117.025390625,1.0
1684514117548153000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,71.4000015258789,55.599998474121094,0.0,14117.03515625,1.0
1684514117548438300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.0458984375,1.0
1684514117548508800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.05859375,1.0
1684514117548529400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.0654296875,1.0
1684514117548546100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.0751953125,1.0
