%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692299275690784000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,61.099998474121094,0.0,99276.6171875,1.0
1692299275690978500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,61.099998474121094,0.0,99276.625,1.0
1692299275740009900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,61.099998474121094,0.0,99276.6328125,1.0
1692299275740038100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,61.099998474121094,0.0,99276.6484375,1.0
1692299275740208200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,61.099998474121094,0.0,99276.65625,1.0
1692299275740536000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,61.099998474121094,0.0,99276.6640625,1.0
1692299275740835700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.671875,1.0
1692299275792664800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.6875,1.0
1692299275792911800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.6953125,1.0
1692299275792939400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.703125,1.0
1692299275792949900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.71875,1.0
1692299275839882600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.7265625,1.0
1692299275840380700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.734375,1.0
1692299275840442300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.7421875,1.0
1692299275840509400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.7578125,1.0
1692299275840513400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58.79999923706055,0.0,99276.765625,1.0
1692299275840634400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.7734375,1.0
1692299275891419000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.78125,1.0
1692299275891423800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.796875,1.0
1692299275891472200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.8046875,1.0
1692299275891476500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.8125,1.0
1692299275940410400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.828125,1.0
1692299275940690700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.8359375,1.0
1692299275940810800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.84375,1.0
1692299275940839300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.8515625,1.0
1692299275941012500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,66.69999694824219,0.0,99276.8671875,1.0
1692299275989807700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.875,1.0
1692299275990138300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.8828125,1.0
1692299275990173300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.8984375,1.0
1692299275990373000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.90625,1.0
1692299275990525300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.9140625,1.0
1692299276037872100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.921875,1.0
1692299276038125600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.9375,1.0
1692299276038591600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.9453125,1.0
1692299276038619700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.953125,1.0
1692299276038648200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,58.79999923706055,0.0,99276.96875,1.0
1692299276086383000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99276.9765625,1.0
1692299276086632300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99276.984375,1.0
1692299276086665500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99276.9921875,1.0
1692299276086829100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99277.0078125,1.0
1692299276087005600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99277.015625,1.0
1692299276132171000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99277.0234375,1.0
1692299276132451700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99277.03125,1.0
1692299276132476800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99277.046875,1.0
1692299276132523400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99277.0546875,1.0
1692299276132528200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,52.900001525878906,0.0,99277.0625,1.0
1692299276180347000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.078125,1.0
1692299276180597200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.0859375,1.0
1692299276180877000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.09375,1.0
1692299276180908700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.1015625,1.0
1692299276230032600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.1171875,1.0
1692299276230036000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.125,1.0
1692299276230401000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.1328125,1.0
1692299276230428300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.1484375,1.0
1692299276230875100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.15625,1.0
1692299276275951600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0.0,99277.1640625,1.0
1692299276275966200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.171875,1.0
1692299276275973100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.1875,1.0
1692299276275979000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.1953125,1.0
1692299276276044600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.203125,1.0
1692299276325450600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.21875,1.0
1692299276325737800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.2265625,1.0
1692299276325917200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.234375,1.0
1692299276326129200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.2421875,1.0
1692299276326148400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.2578125,1.0
1692299276375821400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,58.79999923706055,0.0,99277.265625,1.0
1692299276376421400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.2734375,1.0
1692299276376455700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.28125,1.0
1692299276376460500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.296875,1.0
1692299276376464200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.3046875,1.0
1692299276422568300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.3125,1.0
1692299276422592300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.328125,1.0
1692299276422598400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.3359375,1.0
1692299276422602300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.34375,1.0
1692299276422608000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.3515625,1.0
1692299276474874000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,71.4000015258789,53.79999923706055,0.0,99277.3671875,1.0
1692299276474966800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.375,1.0
1692299276475217200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.3828125,1.0
1692299276475610300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.3984375,1.0
1692299276475638900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.40625,1.0
1692299276523387300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.4140625,1.0
1692299276523391700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.421875,1.0
1692299276523395200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.4375,1.0
1692299276523398700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.4453125,1.0
1692299276523405200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.453125,1.0
1692299276569716000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.46875,1.0
1692299276569719700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,46.20000076293945,25.0,36.400001525878906,0.0,99277.4765625,1.0
1692299276569723700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.484375,1.0
1692299276569727300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.4921875,1.0
1692299276615390700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.5078125,1.0
1692299276615423100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.515625,1.0
1692299276615681400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.5234375,1.0
1692299276616067900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.53125,1.0
1692299276616095500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.546875,1.0
1692299276663733800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.5546875,1.0
1692299276663792600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.5625,1.0
1692299276664050700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,36.400001525878906,0.0,99277.578125,1.0
1692299276664196900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.5859375,1.0
1692299276664338500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.59375,1.0
1692299276716220400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.6015625,1.0
1692299276716552500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.6171875,1.0
1692299276716580500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.625,1.0
1692299276716584900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.6328125,1.0
1692299276716741800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.6484375,1.0
1692299276764350500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.65625,1.0
1692299276764400100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.6640625,1.0
1692299276764473000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,12.5,0.0,99277.671875,1.0
1692299276764685500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.6875,1.0
1692299276764823200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.6953125,1.0
1692299276811542100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.703125,1.0
1692299276811850400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.71875,1.0
1692299276811893000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.7265625,1.0
1692299276812219300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.734375,1.0
1692299276812246900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.7421875,1.0
1692299276865242200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.7578125,1.0
1692299276865268500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.765625,1.0
1692299276865272800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,0.0,36.400001525878906,0.0,99277.7734375,1.0
1692299276865276600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.7890625,1.0
1692299276865281200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.796875,1.0
1692299276911153100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.8046875,1.0
1692299276911179200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.8125,1.0
1692299276911183800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.828125,1.0
1692299276911438800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.8359375,1.0
1692299276911465900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.84375,1.0
1692299276964410800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.8515625,1.0
1692299276964584900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.8671875,1.0
1692299276964735500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.0,0.0,9.100000381469727,99277.875,1.0
1692299276964903500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.8828125,1.0
1692299277011788400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.8984375,1.0
1692299277011878100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.90625,1.0
1692299277012057200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.9140625,1.0
1692299277012184900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.921875,1.0
1692299277012330400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.9375,1.0
1692299277012483100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.9453125,1.0
1692299277061011200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.953125,1.0
1692299277061208000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.96875,1.0
1692299277061382700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,22.200000762939453,0.0,99277.9765625,1.0
1692299277061581300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99277.984375,1.0
1692299277061775100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99277.9921875,1.0
1692299277108090000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.0078125,1.0
1692299277108306200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.015625,1.0
1692299277108330800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.0234375,1.0
1692299277108487700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.03125,1.0
1692299277156364700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.046875,1.0
1692299277156368300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.0546875,1.0
1692299277156656500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.0625,1.0
1692299277156931100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,25.0,20.0,0.0,99278.078125,1.0
1692299277157088900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.0859375,1.0
1692299277206054000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.09375,1.0
1692299277206057300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.1015625,1.0
1692299277206265400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.1171875,1.0
1692299277206316700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.125,1.0
1692299277206620700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.1328125,1.0
1692299277252568500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.1484375,1.0
1692299277252904800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.15625,1.0
1692299277252961800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.1640625,1.0
1692299277253171100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.171875,1.0
1692299277253368500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,99278.1875,1.0
1692299277307882100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,33.29999923706055,30.0,0.0,99278.1953125,1.0
1692299277308154100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,33.29999923706055,30.0,0.0,99278.203125,1.0
1692299277308177900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,33.29999923706055,30.0,0.0,99278.21875,1.0
1692299277308185600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,58.79999923706055,33.29999923706055,30.0,0.0,99278.2265625,1.0
