%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394120399711100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,66.69999694824219,0.0,94119.2265625,1.0
1683394120443441200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,66.69999694824219,0.0,94119.234375,1.0
1683394120443477700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,66.69999694824219,0.0,94119.2421875,1.0
1683394120443486900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,66.69999694824219,0.0,94119.2578125,1.0
1683394120443543800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,66.69999694824219,0.0,94119.265625,1.0
1683394120494443700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,66.69999694824219,0.0,94119.2734375,1.0
1683394120494466800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,66.69999694824219,0.0,94119.28125,1.0
1683394120494475500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.296875,1.0
1683394120494485600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.3046875,1.0
1683394120494495200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.3125,1.0
1683394120540283400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.328125,1.0
1683394120540286400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.3359375,1.0
1683394120540313000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.34375,1.0
1683394120540315500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.3515625,1.0
1683394120540317300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.3671875,1.0
1683394120586686500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.375,1.0
1683394120586721100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.3828125,1.0
1683394120586724600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,41.70000076293945,40.0,90.0,0.0,94119.3984375,1.0
1683394120586768800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.40625,1.0
1683394120631031500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.4140625,1.0
1683394120631114500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.421875,1.0
1683394120631134800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.4375,1.0
1683394120631142500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.4453125,1.0
1683394120631149800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.453125,1.0
1683394120675458500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.46875,1.0
1683394120675488700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.4765625,1.0
1683394120675503400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.484375,1.0
1683394120675594400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,77.80000305175781,66.69999694824219,0.0,94119.4921875,1.0
1683394120725197800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.5078125,1.0
1683394120725246000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.515625,1.0
1683394120725374100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.5234375,1.0
1683394120725520200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.53125,1.0
1683394120725544000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.546875,1.0
1683394120772828200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.5546875,1.0
1683394120773229900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.5625,1.0
1683394120773261900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.578125,1.0
1683394120773280600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.5859375,1.0
1683394120773437600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,53.79999923706055,0.0,94119.59375,1.0
1683394120818195700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.609375,1.0
1683394120818227900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.6171875,1.0
1683394120818234900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.625,1.0
1683394120818241600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.6328125,1.0
1683394120818247400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.6484375,1.0
1683394120866328100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.65625,1.0
1683394120866349500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.6640625,1.0
1683394120866389200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.671875,1.0
1683394120866414700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.6875,1.0
1683394120912115900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.6953125,1.0
1683394120912200000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,90.9000015258789,50.0,0.0,94119.703125,1.0
1683394120912206700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.71875,1.0
1683394120912210400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.7265625,1.0
1683394120912224900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.734375,1.0
1683394120959490000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.7421875,1.0
1683394120959508500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.7578125,1.0
1683394120959609800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.765625,1.0
1683394120959805500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.7734375,1.0
1683394120959828500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.78125,1.0
1683394121005169600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.796875,1.0
1683394121005215500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,53.79999923706055,100.0,36.400001525878906,11.100000381469727,94119.8046875,1.0
1683394121005353500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.8125,1.0
1683394121005370300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.828125,1.0
1683394121055910800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.8359375,1.0
1683394121055976400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.84375,1.0
1683394121056000800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.8515625,1.0
1683394121056012400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.8671875,1.0
1683394121100933900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.8828125,1.0
1683394121101026100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.890625,1.0
1683394121101050900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.8984375,1.0
1683394121101258700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,12.5,11.100000381469727,94119.90625,1.0
1683394121101286500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.9140625,1.0
1683394121101472000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.921875,1.0
1683394121147970400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.9375,1.0
1683394121147983100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.9453125,1.0
1683394121148051400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.953125,1.0
1683394121148060600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.96875,1.0
1683394121148064000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.9765625,1.0
1683394121194728700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.984375,1.0
1683394121194738500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94119.9921875,1.0
1683394121194740400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94120.0078125,1.0
1683394121194742100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,100.0,50.0,11.100000381469727,94120.015625,1.0
1683394121238380100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.0234375,1.0
1683394121238402200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.03125,1.0
1683394121238442300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.046875,1.0
1683394121238446800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.0546875,1.0
1683394121238490000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.0625,1.0
1683394121285275400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.078125,1.0
1683394121285293700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.0859375,1.0
1683394121285314600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.09375,1.0
1683394121285321100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.1015625,1.0
1683394121332842000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,100.0,0.0,94120.1171875,1.0
1683394121333081100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.125,1.0
1683394121333102200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.1328125,1.0
1683394121333179900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.1484375,1.0
1683394121333263800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.15625,1.0
1683394121377212600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.1640625,1.0
1683394121377225400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.171875,1.0
1683394121377227400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.1875,1.0
1683394121377321600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.1953125,1.0
1683394121377325600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.203125,1.0
1683394121423902100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,80.0,11.100000381469727,94120.2109375,1.0
1683394121423923800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.2265625,1.0
1683394121423927700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.234375,1.0
1683394121423929500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.2421875,1.0
1683394121471564700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.2578125,1.0
1683394121471589700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.265625,1.0
1683394121471616400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.28125,1.0
1683394121471639400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.28125,1.0
1683394121471687000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.296875,1.0
1683394121516642500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.3046875,1.0
1683394121516787500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.3125,1.0
1683394121516805100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,81.80000305175781,41.70000076293945,0.0,94120.328125,1.0
1683394121516862600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.3359375,1.0
1683394121563469400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.34375,1.0
1683394121563502200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.3515625,1.0
1683394121563526200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.3671875,1.0
1683394121563551100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.375,1.0
1683394121563560800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.3828125,1.0
1683394121609983200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.3984375,1.0
1683394121610025300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.4140625,1.0
1683394121610040400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.4140625,1.0
1683394121610068700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.421875,1.0
1683394121610153200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,63.599998474121094,66.69999694824219,0.0,94120.4375,1.0
1683394121655861700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.4453125,1.0
1683394121655890500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.453125,1.0
1683394121656041400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.46875,1.0
1683394121656075100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.4765625,1.0
1683394121701727600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.484375,1.0
1683394121701759600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.4921875,1.0
1683394121701768100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.5078125,1.0
1683394121701790700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.515625,1.0
1683394121701802000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.5234375,1.0
1683394121746671100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,100.0,60.0,11.100000381469727,94120.53125,1.0
1683394121746691600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.546875,1.0
1683394121746898800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.5546875,1.0
1683394121746942900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.5625,1.0
1683394121792489200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.578125,1.0
1683394121792577100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.5859375,1.0
1683394121792693600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.59375,1.0
1683394121792874500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.6015625,1.0
1683394121792943100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.6171875,1.0
1683394121837826500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.625,1.0
1683394121837848400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.640625,1.0
1683394121837865700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,100.0,70.0,0.0,94120.6484375,1.0
1683394121837948000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.65625,1.0
1683394121884248500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.6640625,1.0
1683394121884255100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.671875,1.0
1683394121884309200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.6875,1.0
1683394121884315100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.6953125,1.0
1683394121884333200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.7109375,1.0
1683394121932323700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.71875,1.0
1683394121932356000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.7265625,1.0
1683394121932362700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.734375,1.0
1683394121932368300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,100.0,50.0,0.0,94120.75,1.0
1683394121932373900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.7578125,1.0
1683394121976873200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.765625,1.0
1683394121976942300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.7734375,1.0
1683394121976974400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.78125,1.0
1683394121977245200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.796875,1.0
1683394122021890200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.8046875,1.0
1683394122022007600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.8203125,1.0
1683394122022185100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.828125,1.0
