%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394099337777200,4333,-2763,-1827,0,94098.140625
1683394099337839600,4332,-2763,-619,0,94098.1484375
1683394099337912800,4332,-2761,392,0,94098.1640625
1683394099383275400,4332,-2757,-631,0,94098.1796875
1683394099383338800,4331,-2758,776,0,94098.203125
1683394099428281800,4331,-2758,1200,0,94098.21875
1683394099428315800,4331,-2758,528,0,94098.2265625
1683394099428337200,4331,-2758,-163,0,94098.2421875
1683394099428466300,4331,-2757,896,0,94098.2578125
1683394099473964100,4330,-2754,368,0,94098.265625
1683394099474005100,4328,-2755,-51,0,94098.28125
1683394099474041900,4328,-2755,-339,0,94098.2890625
1683394099519851100,4329,-2755,200,0,94098.3046875
1683394099519904900,4328,-2755,-1827,0,94098.3203125
1683394099519927800,4328,-2756,-779,0,94098.328125
1683394099519936500,4328,-2756,-751,0,94098.34375
1683394099564675600,4328,-2756,1980,0,94098.359375
1683394099564707300,4328,-2756,-1275,0,94098.3671875
1683394099564729700,4328,-2756,-283,0,94098.3828125
1683394099564779300,4328,-2756,-6095,0,94098.390625
1683394099612031900,4328,-2756,1612,0,94098.40625
1683394099612082300,4328,-2758,-291,0,94098.421875
1683394099612142900,4329,-2762,-783,0,94098.4296875
1683394099659131600,4328,-2765,736,0,94098.4453125
1683394099659223100,4329,-2763,-347,0,94098.4609375
1683394099659257300,4329,-2764,-943,0,94098.46875
1683394099659378600,4329,-2764,-367,0,94098.484375
1683394099702800400,4329,-2763,348,0,94098.4921875
1683394099702855000,4329,-2762,-1867,0,94098.5078125
1683394099702878900,4329,-2759,-415,0,94098.5234375
1683394099748143900,4329,-2759,528,0,94098.53125
1683394099748198400,4329,-2759,1532,0,94098.546875
1683394099748250400,4329,-2759,-479,0,94098.5625
1683394099748472900,4329,-2759,112,0,94098.5703125
1683394099794161100,4329,-2759,1128,0,94098.5859375
1683394099794175100,4329,-2759,-595,0,94098.59375
1683394099794178300,4329,-2757,-2123,0,94098.609375
1683394099794181200,4329,-2758,-831,0,94098.625
1683394099839248500,4329,-2757,-183,0,94098.640625
1683394099839263100,4329,-2757,220,0,94098.6484375
1683394099839272900,4329,-2757,836,0,94098.6640625
1683394099885748700,4329,-2757,1256,0,94098.671875
1683394099885794700,4329,-2758,-1003,0,94098.6875
1683394099885816600,4329,-2758,-495,0,94098.703125
1683394099885824100,4329,-2757,-935,0,94098.7109375
1683394099930168900,4329,-2758,-1259,0,94098.7265625
1683394099930215400,4329,-2758,-779,0,94098.7421875
1683394099976389900,4329,-2758,-3631,0,94098.7578125
1683394099976431200,4329,-2758,1588,0,94098.7734375
1683394099976434400,4329,-2758,-11,0,94098.796875
1683394100023552300,4329,-2758,-2827,0,94098.8046875
1683394100023575800,4329,-2758,316,0,94098.8203125
1683394100023598700,4329,-2758,1256,0,94098.8359375
1683394100023674100,4329,-2758,-1083,0,94098.8515625
1683394100070995100,4329,-2758,2404,0,94098.8671875
1683394100071016500,4329,-2758,-119,0,94098.875
1683394100071035900,4329,-2758,-375,0,94098.890625
1683394100119371300,4329,-2758,612,0,94098.90625
1683394100119421800,4329,-2758,-1611,0,94098.921875
1683394100119440300,4329,-2758,-1799,0,94098.9296875
1683394100119635900,4329,-2758,1444,0,94098.9453125
1683394100173894700,4329,-2758,1160,0,94098.9609375
1683394100173929600,4345,-2768,300,0,94098.9765625
1683394100173938100,4365,-2788,1188,0,94098.984375
1683394100222135400,4379,-2802,472,0,94099.0
1683394100222177100,4395,-2821,1152,0,94099.015625
1683394100222187400,4404,-2827,-1747,0,94099.03125
1683394100222263100,4402,-2826,400,0,94099.0390625
1683394100269210400,4404,-2827,-879,0,94099.0546875
1683394100269259200,4405,-2829,72,0,94099.0703125
1683394100269274600,4404,-2828,904,0,94099.078125
1683394100269429400,4404,-2829,-1427,0,94099.09375
1683394100315184600,4405,-2830,-1155,0,94099.109375
1683394100315216100,4403,-2830,896,0,94099.125
1683394100315219300,4403,-2830,24,0,94099.140625
1683394100361436800,4403,-2830,380,0,94099.1484375
1683394100361465600,4403,-2831,1628,0,94099.1640625
1683394100361490700,4402,-2831,112,0,94099.1796875
1683394100408123400,4401,-2831,-615,0,94099.1875
1683394100408148300,4401,-2832,1764,0,94099.203125
1683394100408158400,4401,-2831,-259,0,94099.21875
1683394100408275700,4401,-2831,-23,0,94099.234375
1683394100454163000,4401,-2832,1340,0,94099.25
1683394100454184500,4401,-2832,88,0,94099.2578125
1683394100454188000,4401,-2833,260,0,94099.2734375
1683394100499691500,4401,-2832,1628,0,94099.2890625
1683394100499749900,4401,-2832,-335,0,94099.3046875
1683394100499756500,4401,-2832,984,0,94099.3125
1683394100548210600,4401,-2832,-3247,0,94099.328125
1683394100548266400,4400,-2832,1884,0,94099.34375
1683394100548286700,4400,-2831,-3,0,94099.359375
1683394100548459400,4400,-2830,-103,0,94099.375
1683394100594300200,4399,-2830,2164,0,94099.3828125
1683394100594368200,4399,-2831,224,0,94099.3984375
1683394100594440100,4399,-2830,80,0,94099.4140625
1683394100641054400,4399,-2830,-143,0,94099.4296875
1683394100641114500,4399,-2830,-1699,0,94099.4453125
1683394100641132000,4399,-2830,240,0,94099.4609375
1683394100690890000,4399,-2830,992,0,94099.4765625
1683394100690944600,4399,-2830,1540,0,94099.484375
1683394100690957300,4399,-2830,1012,0,94099.5
1683394100691013500,4399,-2830,200,0,94099.515625
1683394100738343600,4399,-2830,-239,0,94099.53125
1683394100738404000,4399,-2830,556,0,94099.546875
1683394100738418700,4399,-2830,-1075,0,94099.5546875
1683394100788040500,4399,-2830,-907,0,94099.5703125
1683394100788092800,4399,-2830,96,0,94099.5859375
1683394100834600600,4400,-2830,1824,0,94099.6171875
1683394100835072800,4400,-2830,52,0,94099.640625
1683394100835128700,4400,-2830,-87,0,94099.6484375
1683394100881308700,4400,-2830,1332,0,94099.6640625
1683394100881344800,4400,-2830,688,0,94099.6796875
1683394100881376200,4400,-2830,1316,0,94099.6953125
1683394100926216600,4400,-2830,-599,0,94099.7109375
1683394100926234100,4400,-2830,-255,0,94099.7421875
1683394100926238100,4400,-2830,344,0,94099.7578125
1683394100973189100,4400,-2830,-4539,0,94099.765625
1683394100973223100,4400,-2830,232,0,94099.78125
1683394100973241100,4400,-2830,-351,0,94099.796875
1683394101022083100,4400,-2830,-3703,0,94099.8125
1683394101022449100,4400,-2830,-347,0,94099.828125
1683394101022488800,4400,-2830,-687,0,94099.8515625
1683394101069641000,4400,-2830,1228,0,94099.8671875
1683394101069681900,4400,-2830,-15,0,94099.8828125
1683394101069690200,4400,-2830,1088,0,94099.8984375
1683394101117233100,4400,-2830,512,0,94099.9140625
1683394101117264000,4418,-2842,-1659,0,94099.9296875
1683394101117270900,4436,-2862,984,0,94099.9453125
1683394101164303500,4457,-2885,-619,0,94099.9609375
1683394101164357200,4470,-2896,776,0,94099.96875
1683394101164418400,4468,-2895,1200,0,94099.984375
1683394101215275900,4470,-2897,-1027,0,94100.0
1683394101215336500,4473,-2899,-1339,0,94100.0078125
1683394101215372400,4473,-2901,2052,0,94100.0234375
1683394101215554800,4474,-2900,348,0,94100.0390625
1683394101261453100,4474,-2900,364,0,94100.0546875
1683394101261799600,4475,-2902,1640,0,94100.0625
1683394101261838100,4475,-2902,48,0,94100.078125
1683394101312773700,4475,-2902,-2223,0,94100.09375
1683394101312790700,4475,-2902,1136,0,94100.109375
1683394101312796400,4475,-2902,-555,0,94100.1171875
1683394101312801600,4474,-2902,428,0,94100.1328125
1683394101359054200,4474,-2902,1560,0,94100.1484375
1683394101359075200,4474,-2902,644,0,94100.15625
1683394101359079200,4473,-2902,-83,0,94100.171875
1683394101359108200,4472,-2902,1708,0,94100.1875
1683394101458154400,4472,-2902,-51,0,94100.1953125
1683394101458190900,4473,-2902,3764,0,94100.203125
1683394101458215200,4472,-2902,2432,0,94100.2109375
1683394101458355600,4472,-2902,3504,0,94100.21875
1683394101458472100,4472,-2902,2277,0,94100.234375
1683394101531123000,4472,-2902,2405,0,94100.2421875
1683394101531206300,4472,-2902,2185,0,94100.25
1683394101531261600,4472,-2902,2077,0,94100.2578125
1683394101531292000,4472,-2902,1816,0,94100.2734375
1683394101531553100,4472,-2902,1505,0,94100.28125
1683394101531606600,4472,-2902,1825,0,94100.2890625
1683394101531631000,4471,-2902,909,0,94100.3046875
1683394101531650400,4472,-2902,1765,0,94100.3125
1683394101531710100,4471,-2902,2433,0,94100.3203125
1683394101531933400,4471,-2902,1941,0,94100.328125
1683394101585889400,4472,-2902,2297,0,94100.34375
1683394101586272300,4471,-2901,1665,0,94100.3515625
1683394101586329000,4471,-2901,2029,0,94100.359375
1683394101586570700,4471,-2902,1873,0,94100.3671875
1683394101586742000,4471,-2901,1909,0,94100.3828125
1683394101586860200,4471,-2901,1865,0,94100.390625
1683394101587241100,4471,-2901,1869,0,94100.3984375
1683394101632971600,4471,-2901,1857,0,94100.4140625
1683394101633033000,4471,-2901,2097,0,94100.421875
1683394101633328600,4471,-2901,1885,0,94100.4296875
1683394101633375200,4471,-2901,2197,0,94100.4375
1683394101633602800,4471,-2901,1869,0,94100.453125
1683394101687545300,4471,-2901,1265,0,94100.4609375
1683394101687612800,4471,-2901,2037,0,94100.46875
1683394101687809200,4471,-2901,1665,0,94100.484375
1683394101687822800,4471,-2901,1889,0,94100.4921875
1683394101687830400,4471,-2901,1841,0,94100.5
1683394101736075600,4471,-2901,1337,0,94100.5078125
1683394101736246700,4471,-2901,1889,0,94100.5234375
1683394101736381000,4471,-2901,1753,0,94100.53125
1683394101736423500,4471,-2901,2133,0,94100.5390625
1683394101736589100,4471,-2901,673,0,94100.5546875
1683394101736603400,4471,-2901,384,0,94100.5625
1683394101790815400,4471,-2901,1233,0,94100.5703125
1683394101791074700,4471,-2901,1961,0,94100.578125
1683394101791093700,4471,-2901,1065,0,94100.59375
1683394101791296800,4471,-2901,1897,0,94100.6015625
1683394101791368000,4471,-2901,1021,0,94100.609375
1683394101892482700,4471,-2901,2081,0,94100.6171875
1683394101892562300,4471,-2901,1985,0,94100.6328125
1683394101892719600,4471,-2901,1977,0,94100.640625
1683394101892745600,4471,-2901,1873,0,94100.6484375
1683394101892840800,4471,-2901,2005,0,94100.6640625
1683394101942198500,4471,-2901,2033,0,94100.671875
1683394101942310900,4471,-2901,1893,0,94100.6796875
1683394101942325400,4471,-2901,1649,0,94100.6875
1683394101942454000,4471,-2901,1941,0,94100.703125
1683394101942474200,4471,-2901,1817,0,94100.7109375
1683394101942478800,4471,-2901,1833,0,94100.71875
1683394101942486600,4471,-2901,445,0,94100.734375
1683394101942565100,4471,-2901,2073,0,94100.7421875
1683394101942573400,4471,-2901,1845,0,94100.75
1683394101942608400,4471,-2901,1945,0,94100.7578125
1683394101993958100,4471,-2901,1549,0,94100.7734375
1683394101993971400,4471,-2901,1633,0,94100.78125
1683394101994130800,4471,-2901,1897,0,94100.7890625
1683394101994143100,4471,-2900,313,0,94100.8046875
1683394101994148200,4471,-2900,1873,0,94100.8125
1683394102042782100,4471,-2900,1461,0,94100.8203125
1683394102042821600,4471,-2900,913,0,94100.828125
1683394102042829900,4471,-2900,1981,0,94100.84375
1683394102042838200,4471,-2900,1873,0,94100.8515625
1683394102042909500,4471,-2900,2177,0,94100.859375
1683394102095757100,4471,-2900,1169,0,94100.8671875
1683394102095793000,4471,-2900,1761,0,94100.8828125
1683394102095798500,4471,-2900,1949,0,94100.890625
1683394102095803700,4471,-2901,2089,0,94100.8984375
1683394102095882200,4471,-2901,-3,0,94100.9140625
1683394102145696000,4471,-2900,2641,0,94100.921875
1683394102145837100,4471,-2900,2449,0,94100.9296875
1683394102145957700,4471,-2900,2137,0,94100.9375
1683394102145988600,4471,-2900,2089,0,94100.953125
1683394102146133100,4471,-2901,1805,0,94100.9609375
1683394102146147700,4471,-2901,2253,0,94100.96875
1683394102191383400,4471,-2900,157,0,94100.984375
1683394102191422900,4471,-2900,2017,0,94100.9921875
1683394102191580100,4471,-2900,1777,0,94101.0
1683394102191596300,4471,-2901,1873,0,94101.0078125
1683394102239994400,4471,-2900,1841,0,94101.0234375
1683394102240034200,4471,-2900,1989,0,94101.03125
1683394102240043300,4471,-2900,1913,0,94101.0390625
1683394102240052100,4471,-2900,-1383,0,94101.0546875
1683394102240197100,4471,-2900,2089,0,94101.0625
1683394102290046700,4471,-2900,1801,0,94101.0703125
1683394102290314900,4471,-2900,1961,0,94101.078125
1683394102290513300,4471,-2900,1785,0,94101.09375
1683394102290542500,4471,-2900,-211,0,94101.1015625
1683394102290547300,4471,-2900,553,0,94101.109375
1683394102336294800,4471,-2900,3169,0,94101.1171875
1683394102336655700,4471,-2900,2457,0,94101.1328125
1683394102336677400,4471,-2900,1901,0,94101.140625
1683394102336902400,4471,-2900,2393,0,94101.1484375
1683394102336922800,4471,-2900,1153,0,94101.1640625
1683394102383011600,4471,-2900,2077,0,94101.171875
1683394102383039600,4471,-2900,1656,0,94101.1796875
1683394102383106000,4471,-2900,2593,0,94101.1875
1683394102383120500,4471,-2900,1993,0,94101.203125
1683394102383201000,4471,-2900,1816,0,94101.2109375
1683394102429072000,4471,-2900,-4039,0,94101.21875
1683394102429090000,4471,-2900,-2983,0,94101.234375
1683394102429093200,4471,-2900,-895,0,94101.25
1683394102475163800,4471,-2900,117,0,94101.265625
1683394102475183000,4471,-2900,-423,0,94101.28125
1683394102475192400,4471,-2900,-211,0,94101.2890625
1683394102523295600,4471,-2900,981,0,94101.3046875
1683394102523350900,4471,-2900,-147,0,94101.3203125
1683394102523525200,4471,-2900,-551,0,94101.3359375
1683394102570733500,4471,-2900,13,0,94101.3515625
1683394102570798800,4471,-2900,-491,0,94101.3671875
1683394102570901400,4471,-2900,-479,0,94101.3828125
1683394102617476700,4471,-2900,-127,0,94101.3984375
1683394102617543700,4471,-2900,-11,0,94101.4140625
1683394102617643900,4471,-2900,-111,0,94101.4296875
1683394102663890900,4471,-2900,1121,0,94101.4453125
1683394102663941300,4477,-2904,905,0,94101.4609375
1683394102663978400,4493,-2919,-751,0,94101.4765625
1683394102708701300,4518,-2943,1193,0,94101.4921875
1683394102708757500,4537,-2962,-743,0,94101.515625
1683394102708869900,4543,-2968,-91,0,94101.53125
1683394102756236300,4543,-2968,-1959,0,94101.546875
1683394102756287700,4545,-2970,2093,0,94101.5625
1683394102756296200,4545,-2970,-479,0,94101.578125
1683394102801250900,4545,-2970,653,0,94101.59375
1683394102801472800,4546,-2972,-1047,0,94101.609375
1683394102801541700,4546,-2972,-867,0,94101.6171875
1683394102856258400,4546,-2973,-59,0,94101.640625
1683394102856276200,4546,-2973,533,0,94101.6484375
1683394102856279700,4546,-2973,905,0,94101.6640625
1683394102856307400,4545,-2973,393,0,94101.6796875
1683394102902889600,4545,-2973,-127,0,94101.6953125
1683394102902903100,4545,-2973,1549,0,94101.703125
1683394102902911700,4544,-2974,-839,0,94101.71875
1683394102903019100,4544,-2974,-1399,0,94101.734375
1683394102955831600,4544,-2974,1437,0,94101.75
1683394102955854600,4544,-2973,209,0,94101.7578125
1683394102955881500,4544,-2973,-559,0,94101.7734375
1683394103002406300,4544,-2973,-3307,0,94101.78125
1683394103002438500,4543,-2973,153,0,94101.796875
1683394103002442800,4542,-2973,-2587,0,94101.8125
1683394103002466400,4542,-2973,789,0,94101.8203125
1683394103048669300,4542,-2973,625,0,94101.8359375
1683394103048682900,4542,-2973,597,0,94101.8515625
1683394103048692900,4542,-2973,661,0,94101.8671875
1683394103093776600,4542,-2973,-851,0,94101.8828125
1683394103093822800,4542,-2973,133,0,94101.8984375
1683394103093828400,4542,-2973,-1383,0,94101.90625
1683394103093837900,4542,-2973,-735,0,94101.921875
1683394103144452900,4542,-2973,-587,0,94101.9375
1683394103144471100,4542,-2973,-2555,0,94101.9453125
1683394103144490600,4542,-2973,489,0,94101.9609375
1683394103190640300,4542,-2973,225,0,94101.9765625
1683394103190659400,4542,-2972,1605,0,94101.984375
1683394103190667800,4542,-2972,397,0,94102.0
1683394103190681600,4542,-2972,-199,0,94102.015625
1683394103243029300,4542,-2972,1521,0,94102.0234375
1683394103243046800,4542,-2972,-987,0,94102.0390625
1683394103243069400,4542,-2972,661,0,94102.0546875
1683394103243147200,4542,-2972,1729,0,94102.0625
1683394103288575500,4542,-2972,1153,0,94102.078125
1683394103288620200,4547,-2976,-1435,0,94102.09375
1683394103288623200,4562,-2988,1377,0,94102.1015625
1683394103288632800,4572,-2999,1233,0,94102.1171875
1683394103334510400,4586,-3011,-179,0,94102.1328125
1683394103334523700,4602,-3028,913,0,94102.140625
1683394103334538200,4616,-3040,1017,0,94102.15625
1683394103381031000,4621,-3047,-3811,0,94102.171875
1683394103381042500,4619,-3046,493,0,94102.1796875
1683394103381083800,4619,-3047,1273,0,94102.1953125
1683394103381094200,4619,-3046,-1175,0,94102.2109375
1683394103425844900,4617,-3046,585,0,94102.21875
1683394103425860000,4615,-3046,1253,0,94102.234375
1683394103425867800,4614,-3044,4427,0,94102.25
1683394103470923700,4614,-3045,1519,0,94102.265625
1683394103470944300,4614,-3044,1575,0,94102.2734375
1683394103470967100,4614,-3044,887,0,94102.2890625
1683394103516750700,4614,-3043,699,0,94102.296875
1683394103516767300,4613,-3043,439,0,94102.3125
1683394103516775600,4612,-3043,1439,0,94102.328125
1683394103516912600,4612,-3043,-5108,0,94102.3359375
1683394103562445300,4612,-3043,-1460,0,94102.3515625
1683394103562459600,4612,-3043,1287,0,94102.3671875
1683394103562470800,4612,-3043,1123,0,94102.375
1683394103562490400,4612,-3043,-1380,0,94102.390625
1683394103607535900,4612,-3043,1807,0,94102.40625
1683394103607559600,4612,-3043,135,0,94102.4140625
1683394103607590400,4612,-3041,-132,0,94102.4296875
1683394103657142900,4611,-3040,871,0,94102.453125
1683394103657161200,4611,-3040,571,0,94102.4765625
1683394103702386800,4612,-3040,-696,0,94102.4921875
1683394103702404800,4611,-3040,-492,0,94102.5078125
1683394103702413600,4611,-3040,-248,0,94102.5234375
1683394103747457700,4612,-3040,-676,0,94102.53125
1683394103747477200,4612,-3040,359,0,94102.546875
1683394103747494200,4612,-3040,-388,0,94102.5625
1683394103747647800,4612,-3040,695,0,94102.578125
1683394103793665200,4612,-3040,-428,0,94102.5859375
1683394103793684800,4612,-3040,-1036,0,94102.6171875
1683394103840647500,4612,-3040,1287,0,94102.640625
1683394103840663800,4612,-3041,-2380,0,94102.671875
1683394103885132000,4612,-3041,-976,0,94102.6796875
1683394103885202800,4612,-3041,-452,0,94102.6953125
1683394103933697000,4612,-3041,1967,0,94102.7265625
1683394103933714000,4612,-3041,-464,0,94102.734375
1683394103933719200,4612,-3041,295,0,94102.75
1683394103979247300,4612,-3041,671,0,94102.765625
1683394103979265600,4612,-3041,1251,0,94102.7734375
1683394103979286300,4612,-3041,-832,0,94102.7890625
1683394103979319900,4612,-3041,551,0,94102.8046875
1683394104025516100,4612,-3041,1699,0,94102.8125
1683394104025536700,4612,-3041,-2148,0,94102.828125
1683394104025551100,4612,-3041,-176,0,94102.84375
1683394104072255000,4612,-3041,-800,0,94102.859375
1683394104072273800,4612,-3041,131,0,94102.8671875
1683394104072297600,4612,-3041,1179,0,94102.8828125
1683394104072441900,4612,-3041,1191,0,94102.8984375
1683394104117974100,4612,-3041,-2196,0,94102.90625
1683394104117991300,4612,-3041,783,0,94102.921875
1683394104118002500,4612,-3041,1799,0,94102.9375
1683394104165813800,4612,-3041,-1772,0,94102.9453125
1683394104165830000,4612,-3041,-704,0,94102.9609375
1683394104165844400,4612,-3041,895,0,94102.9765625
1683394104165952700,4612,-3041,-1060,0,94102.984375
1683394104209951900,4612,-3041,519,0,94103.0
1683394104210003800,4612,-3041,227,0,94103.015625
1683394104210016100,4612,-3041,443,0,94103.0234375
1683394104210030000,4612,-3041,183,0,94103.0390625
1683394104256078600,4612,-3041,715,0,94103.0546875
1683394104256093000,4612,-3041,-1524,0,94103.078125
1683394104301393700,4612,-3041,-892,0,94103.1015625
1683394104301418400,4612,-3041,-316,0,94103.109375
1683394104301426700,4612,-3041,1491,0,94103.125
1683394104348438200,4612,-3041,127,0,94103.140625
1683394104348448300,4612,-3041,-392,0,94103.15625
1683394104348470600,4612,-3041,-1024,0,94103.171875
1683394104392928900,4612,-3041,4,0,94103.1875
1683394104392947800,4613,-3042,-3948,0,94103.203125
1683394104392961100,4631,-3048,-96,0,94103.21875
1683394104440607600,4647,-3065,535,0,94103.2421875
1683394104440623700,4667,-3086,-32,0,94103.2578125
1683394104487439500,4681,-3101,-1260,0,94103.2734375
1683394104487451300,4692,-3118,-2036,0,94103.2890625
1683394104487455900,4693,-3126,1947,0,94103.3046875
1683394104533894000,4691,-3124,703,0,94103.3125
1683394104533930600,4690,-3121,-1356,0,94103.328125
1683394104533954600,4688,-3118,1507,0,94103.34375
1683394104533960200,4687,-3118,-456,0,94103.359375
1683394104580361500,4687,-3117,-548,0,94103.375
1683394104580380800,4684,-3114,-1416,0,94103.390625
1683394104580392900,4680,-3104,-72,0,94103.3984375
1683394104629156300,4681,-3106,899,0,94103.4140625
1683394104629204400,4681,-3105,-880,0,94103.4296875
1683394104629218200,4681,-3106,711,0,94103.4453125
1683394104676955700,4681,-3106,1039,0,94103.453125
1683394104676976600,4681,-3106,-1036,0,94103.46875
1683394104676980900,4681,-3107,475,0,94103.484375
1683394104676984900,4680,-3112,875,0,94103.4921875
1683394104730429000,4679,-3120,471,0,94103.5078125
1683394104730469400,4680,-3120,-720,0,94103.515625
1683394104730476100,4681,-3120,15,0,94103.53125
1683394104730663100,4680,-3119,279,0,94103.546875
1683394104730676900,4680,-3119,-1288,0,94103.5546875
1683394104777052700,4681,-3115,-772,0,94103.5703125
1683394104777152100,4682,-3115,1967,0,94103.5859375
1683394104777206200,4682,-3115,-1308,0,94103.6015625
1683394104828288200,4682,-3115,-1452,0,94103.609375
1683394104828348500,4682,-3115,579,0,94103.625
1683394104828367000,4682,-3115,-632,0,94103.640625
1683394104828381100,4682,-3115,-1816,0,94103.6484375
1683394104875136000,4682,-3114,-220,0,94103.6640625
1683394104875166500,4682,-3114,863,0,94103.6796875
1683394104875185900,4682,-3114,-1472,0,94103.6875
1683394104875214700,4683,-3114,-692,0,94103.703125
1683394104922183700,4683,-3114,1147,0,94103.71875
1683394104922205700,4683,-3114,-608,0,94103.7265625
1683394104922231500,4683,-3114,1099,0,94103.7421875
1683394104967641500,4683,-3114,239,0,94103.7578125
1683394104967699200,4683,-3114,1007,0,94103.7734375
1683394104967797300,4683,-3114,-584,0,94103.7890625
1683394105013352700,4683,-3114,1867,0,94103.8046875
1683394105013372400,4683,-3114,47,0,94103.8203125
1683394105013377500,4683,-3114,1771,0,94103.8359375
1683394105062001900,4683,-3114,-1672,0,94103.8515625
1683394105062008400,4683,-3114,571,0,94103.8671875
1683394105062151600,4683,-3114,-24,0,94103.8828125
1683394105109117500,4683,-3114,195,0,94103.90625
1683394105109187200,4683,-3114,-2136,0,94103.921875
1683394105109216500,4683,-3114,-76,0,94103.9296875
1683394105154557500,4683,-3115,0,0,94103.9453125
1683394105154592700,4696,-3124,987,0,94103.9609375
1683394105154611100,4707,-3137,-1456,0,94103.9765625
1683394105211743400,4722,-3149,2019,0,94103.9921875
1683394105211797000,4744,-3173,-1080,0,94104.0078125
1683394105211877800,4756,-3187,-164,0,94104.0234375
1683394105264103300,4764,-3195,191,0,94104.0390625
1683394105264128900,4761,-3193,-636,0,94104.046875
1683394105264141900,4760,-3192,1887,0,94104.0625
1683394105264195700,4759,-3192,-808,0,94104.078125
1683394105314224200,4759,-3192,-844,0,94104.09375
1683394105314239100,4752,-3170,-1636,0,94104.125
1683394105314254700,4753,-3173,635,0,94104.140625
1683394105360418500,4752,-3174,-2228,0,94104.15625
1683394105360470200,4752,-3181,-1948,0,94104.171875
1683394105405721700,4752,-3182,-560,0,94104.1953125
1683394105405773200,4752,-3182,323,0,94104.2109375
1683394105406026800,4752,-3184,-104,0,94104.2265625
1683394105451882100,4752,-3187,-432,0,94104.2421875
1683394105451902400,4752,-3187,1359,0,94104.2578125
1683394105451929200,4752,-3187,-3200,0,94104.265625
1683394105501013100,4752,-3187,0,0,94104.28125
1683394105501032500,4752,-3187,1311,0,94104.296875
1683394105501066500,4753,-3187,-768,0,94104.3125
1683394105501085600,4753,-3187,927,0,94104.328125
1683394105546682800,4753,-3186,479,0,94104.3359375
1683394105546858600,4753,-3186,699,0,94104.3515625
1683394105546870900,4753,-3186,-1784,0,94104.3671875
1683394105591786300,4753,-3186,23,0,94104.3828125
1683394105591789500,4753,-3186,1519,0,94104.3984375
1683394105591968700,4753,-3186,-492,0,94104.40625
1683394105637754800,4754,-3186,-1736,0,94104.421875
1683394105637769100,4754,-3186,-1032,0,94104.4375
1683394105637790900,4755,-3186,-460,0,94104.453125
1683394105637794800,4755,-3186,839,0,94104.46875
1683394105682349400,4755,-3186,387,0,94104.4765625
1683394105682369500,4755,-3186,619,0,94104.4921875
1683394105682375400,4755,-3186,1215,0,94104.5078125
1683394105726102700,4755,-3186,3771,0,94104.515625
1683394105726119400,4755,-3186,3503,0,94104.5234375
1683394105726129100,4755,-3186,1999,0,94104.53125
1683394105726132600,4755,-3186,2067,0,94104.5390625
1683394105726136300,4755,-3186,1939,0,94104.5546875
1683394105770479200,4755,-3186,1707,0,94104.5625
1683394105770492300,4755,-3186,2287,0,94104.5703125
1683394105770495500,4755,-3186,2059,0,94104.578125
1683394105770605400,4755,-3186,1863,0,94104.59375
1683394105814585300,4755,-3186,1043,0,94104.6015625
1683394105814598400,4755,-3186,1655,0,94104.609375
1683394105814611500,4755,-3186,1699,0,94104.625
1683394105814620100,4755,-3186,1939,0,94104.6328125
1683394105814755900,4755,-3186,1823,0,94104.640625
1683394105858287400,4755,-3186,1147,0,94104.6484375
1683394105858302500,4755,-3186,1783,0,94104.6640625
1683394105858320800,4755,-3186,-1288,0,94104.671875
1683394105858325100,4755,-3186,1707,0,94104.6796875
1683394105909583500,4755,-3186,1387,0,94104.6953125
1683394105909598400,4755,-3186,1687,0,94104.703125
1683394105909670200,4755,-3186,1291,0,94104.7109375
1683394105909674100,4755,-3186,2111,0,94104.71875
1683394105909875000,4755,-3186,1967,0,94104.734375
1683394105955778100,4754,-3186,1047,0,94104.7421875
1683394105956175200,4754,-3186,1183,0,94104.75
1683394105956205600,4754,-3186,2543,0,94104.765625
1683394105956218800,4754,-3186,2303,0,94104.7734375
1683394105956352600,4754,-3186,-276,0,94104.78125
1683394105999956200,4754,-3185,2103,0,94104.7890625
1683394105999962400,4754,-3185,1735,0,94104.8046875
1683394105999965400,4754,-3185,2135,0,94104.8125
1683394106000212000,4754,-3185,1735,0,94104.8203125
1683394106047337700,4754,-3185,899,0,94104.828125
1683394106047343300,4754,-3185,1811,0,94104.84375
1683394106047391900,4754,-3185,375,0,94104.8515625
1683394106047398100,4754,-3185,1543,0,94104.859375
1683394106047439400,4754,-3185,1791,0,94104.875
1683394106094484000,4754,-3185,895,0,94104.8828125
1683394106094497400,4754,-3185,2319,0,94104.890625
1683394106094501000,4754,-3185,195,0,94104.8984375
1683394106094683100,4754,-3185,2067,0,94104.9140625
1683394106142293500,4754,-3185,-456,0,94104.9296875
1683394106142302500,4754,-3185,-760,0,94104.9453125
1683394106142321600,4754,-3186,1359,0,94104.953125
1683394106188562500,4754,-3185,-228,0,94104.96875
1683394106188582300,4754,-3185,995,0,94104.984375
1683394106188587800,4754,-3185,-236,0,94105.0
1683394106188624700,4754,-3185,431,0,94105.015625
1683394106233889700,4754,-3185,35,0,94105.03125
1683394106233907100,4754,-3185,-560,0,94105.046875
1683394106233922200,4754,-3185,-1228,0,94105.0625
1683394106277396400,4754,-3185,-1988,0,94105.078125
1683394106277412600,4754,-3185,967,0,94105.09375
