%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518830715512600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,30.0,0.0,18830.427734375,1.0
1684518830715868600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,30.0,0.0,18830.4375,1.0
1684518830764872700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,30.0,0.0,18830.443359375,1.0
1684518830764894100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,30.0,0.0,18830.45703125,1.0
1684518830764963900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.46484375,1.0
1684518830764971600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.4765625,1.0
1684518830765099000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.484375,1.0
1684518830812441200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.494140625,1.0
1684518830812532300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.505859375,1.0
1684518830812645800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.513671875,1.0
1684518830812664800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.52734375,1.0
1684518830812748000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.533203125,1.0
1684518830861700800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.544921875,1.0
1684518830861763700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.556640625,1.0
1684518830861782800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,76.9000015258789,62.5,0.0,18830.564453125,1.0
1684518830862277700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.576171875,1.0
1684518830862339600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.583984375,1.0
1684518830910390800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.59375,1.0
1684518830910443500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.603515625,1.0
1684518830910462600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.61328125,1.0
1684518830910471200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.626953125,1.0
1684518830958196100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.63671875,1.0
1684518830958675800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.642578125,1.0
1684518830958745500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.654296875,1.0
1684518830958767100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,73.30000305175781,73.30000305175781,53.79999923706055,0.0,18830.6640625,1.0
1684518830958785400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.673828125,1.0
1684518831006706800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.68359375,1.0
1684518831006756700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.693359375,1.0
1684518831006765000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.703125,1.0
1684518831006774300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.716796875,1.0
1684518831006802400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.72265625,1.0
1684518831056006000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.734375,1.0
1684518831056474000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.748046875,1.0
1684518831056538600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.75390625,1.0
1684518831056663000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,71.4000015258789,50.0,0.0,18830.763671875,1.0
1684518831056785500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.7734375,1.0
1684518831106274100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.787109375,1.0
1684518831106343400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.796875,1.0
1684518831106386000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.806640625,1.0
1684518831106436500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.8125,1.0
1684518831106470500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.82421875,1.0
1684518831156886300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.833984375,1.0
1684518831156950800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.845703125,1.0
1684518831156965600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.85546875,1.0
1684518831156978400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,76.9000015258789,50.0,35.70000076293945,18830.86328125,1.0
1684518831157286800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.875,1.0
1684518831205718200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.88671875,1.0
1684518831205779800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.896484375,1.0
1684518831205827800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.904296875,1.0
1684518831205845800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.9140625,1.0
1684518831206034200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.923828125,1.0
1684518831265308000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.93359375,1.0
1684518831265361900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.947265625,1.0
1684518831265425900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.955078125,1.0
1684518831265566900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.96484375,1.0
1684518831265597400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,72.69999694824219,71.4000015258789,53.29999923706055,0.0,18830.974609375,1.0
1684518831324600700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18830.986328125,1.0
1684518831324703500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18830.994140625,1.0
1684518831324755500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.005859375,1.0
1684518831325103000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.013671875,1.0
1684518831325306300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.02734375,1.0
1684518831325464700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.033203125,1.0
1684518831372796000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.044921875,1.0
1684518831373226000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.056640625,1.0
1684518831373250000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.064453125,1.0
1684518831373556300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,76.9000015258789,58.29999923706055,0.0,18831.07421875,1.0
1684518831373615800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.08203125,1.0
1684518831373841900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.091796875,1.0
1684518831434698300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.1015625,1.0
1684518831434882700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.111328125,1.0
1684518831434896300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.123046875,1.0
1684518831435277600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.130859375,1.0
1684518831435335300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.140625,1.0
1684518831484668800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.150390625,1.0
1684518831484740400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.162109375,1.0
1684518831484812800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,63.599998474121094,71.4000015258789,50.0,0.0,18831.171875,1.0
1684518831484828800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.1875,1.0
1684518831485034600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.193359375,1.0
1684518831485056600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.203125,1.0
1684518831534151200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.21484375,1.0
1684518831534300500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.224609375,1.0
1684518831534376800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.234375,1.0
1684518831534468100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.244140625,1.0
1684518831534823600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.25390625,1.0
1684518831585179400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.263671875,1.0
1684518831585275300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,61.5,76.9000015258789,70.0,0.0,18831.2734375,1.0
1684518831585297500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.287109375,1.0
1684518831585496200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.294921875,1.0
1684518831585540800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.3046875,1.0
1684518831633835400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.314453125,1.0
1684518831633930100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.32421875,1.0
1684518831633967300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.333984375,1.0
1684518831633978300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.341796875,1.0
1684518831633989500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.3515625,1.0
1684518831682833800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.361328125,1.0
1684518831683072800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.37109375,1.0
1684518831683093300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,56.20000076293945,0.0,18831.3828125,1.0
1684518831683110400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.392578125,1.0
1684518831683743900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.400390625,1.0
1684518831729574200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.412109375,1.0
1684518831729590900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.421875,1.0
1684518831729710100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.431640625,1.0
1684518831729722300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.44140625,1.0
1684518831729965900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.451171875,1.0
1684518831785252500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.4609375,1.0
1684518831785330100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.470703125,1.0
1684518831785407100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,53.29999923706055,16.700000762939453,18831.48046875,1.0
1684518831785461500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.490234375,1.0
1684518831832390500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.501953125,1.0
1684518831832767900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.51171875,1.0
1684518831832789400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.521484375,1.0
1684518831833215000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.53125,1.0
1684518831833280000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.541015625,1.0
1684518831833641200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.55078125,1.0
1684518831880941700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.560546875,1.0
1684518831880970500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.5703125,1.0
1684518831881327500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,53.29999923706055,9.100000381469727,18831.58203125,1.0
1684518831881393000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.591796875,1.0
1684518831881769800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.6015625,1.0
1684518831929270200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.611328125,1.0
1684518831929369100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.625,1.0
1684518831929446800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.630859375,1.0
1684518831929507200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.640625,1.0
1684518831980564000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.650390625,1.0
1684518831980689500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.662109375,1.0
1684518831980741800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.673828125,1.0
1684518831980965200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,58.79999923706055,0.0,18831.681640625,1.0
1684518831981043100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.69140625,1.0
1684518832030795400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.701171875,1.0
1684518832030922700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.7109375,1.0
1684518832031001000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.72265625,1.0
1684518832031025900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.73046875,1.0
1684518832031035000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.740234375,1.0
1684518832031044600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.751953125,1.0
1684518832081731000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.76171875,1.0
1684518832081813000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.771484375,1.0
1684518832081836700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,71.4000015258789,53.29999923706055,9.100000381469727,18831.78125,1.0
1684518832081981400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.79296875,1.0
1684518832130728500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.80078125,1.0
1684518832130788700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.810546875,1.0
1684518832130836200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.8203125,1.0
1684518832130886900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.83203125,1.0
1684518832131092700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.841796875,1.0
1684518832131364500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.8515625,1.0
1684518832184344400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.861328125,1.0
1684518832184409000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.87109375,1.0
1684518832184434700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.880859375,1.0
1684518832184942300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,83.30000305175781,60.0,10.0,18831.890625,1.0
1684518832250148300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.900390625,1.0
1684518832250227500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.912109375,1.0
1684518832250255200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.921875,1.0
1684518832250280800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.931640625,1.0
1684518832250379500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.94140625,1.0
1684518832250694100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.951171875,1.0
