%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518824612424300,-142,990,259,0,18824.330078125
1684518824661549400,-141,992,731,0,18824.33984375
1684518824661607700,-142,993,251,0,18824.349609375
1684518824662237400,-142,993,303,0,18824.359375
1684518824662260200,-141,993,-516,0,18824.369140625
1684518824662269300,-142,993,227,0,18824.380859375
1684518824724441400,-142,992,323,0,18824.390625
1684518824724459900,-142,992,311,0,18824.400390625
1684518824724521600,-142,993,-416,0,18824.41015625
1684518824724535600,-142,993,359,0,18824.419921875
1684518824724569700,-142,993,391,0,18824.4296875
1684518824775184200,-142,992,407,0,18824.439453125
1684518824775212900,-142,992,475,0,18824.44921875
1684518824775219100,-142,993,447,0,18824.4609375
1684518824775374700,-142,992,723,0,18824.470703125
1684518824775383900,-142,992,367,0,18824.48046875
1684518824775456600,-142,992,271,0,18824.490234375
1684518824822473000,-142,992,619,0,18824.5
1684518824822494000,-142,992,1155,0,18824.509765625
1684518824822527000,-142,992,-464,0,18824.51953125
1684518824822532400,-142,992,-276,0,18824.529296875
1684518824822691700,-142,992,487,0,18824.5390625
1684518824883198500,-142,992,278,0,18824.55078125
1684518824883275400,-142,992,422,0,18824.560546875
1684518824883285300,-142,992,246,0,18824.5703125
1684518824883993800,-142,992,-137,0,18824.580078125
1684518824884241600,-142,992,286,0,18824.58984375
1684518824937626100,-142,992,-1401,0,18824.599609375
1684518824937880900,-142,992,670,0,18824.609375
1684518824937900700,-142,992,123,0,18824.619140625
1684518824938363700,-142,992,322,0,18824.630859375
1684518824938430800,-142,992,422,0,18824.640625
1684518824938532000,-142,992,330,0,18824.650390625
1684518824985281100,-142,992,690,0,18824.66015625
1684518824985539900,-142,992,294,0,18824.669921875
1684518824985673900,-142,992,286,0,18824.6796875
1684518824986128900,-142,992,342,0,18824.689453125
1684518824986187600,-142,992,242,0,18824.69921875
1684518825036214600,-142,992,-753,0,18824.708984375
1684518825036262800,-142,992,-153,0,18824.720703125
1684518825036311900,-142,992,486,0,18824.73046875
1684518825036328300,-142,992,-333,0,18824.73828125
1684518825036566800,-142,992,330,0,18824.75
1684518825088247000,-142,992,486,0,18824.759765625
1684518825088253600,-142,992,370,0,18824.76953125
1684518825088331200,-142,992,218,0,18824.779296875
1684518825088390900,-142,992,422,0,18824.7890625
1684518825088410100,-142,992,418,0,18824.80078125
1684518825137440500,-142,992,606,0,18824.810546875
1684518825137451400,-142,992,7,0,18824.8203125
1684518825137479200,-142,992,290,0,18824.830078125
1684518825137488900,-142,992,174,0,18824.83984375
1684518825137507300,-142,992,-353,0,18824.849609375
1684518825137513900,-142,992,186,0,18824.859375
1684518825186382600,-142,992,306,0,18824.869140625
1684518825186602700,-142,992,270,0,18824.880859375
1684518825186628100,-142,992,-17,0,18824.892578125
1684518825186706200,-142,992,107,0,18824.900390625
1684518825240865000,-142,992,289,0,18824.9140625
1684518825240955400,-142,992,274,0,18824.919921875
1684518825241440900,-142,992,-249,0,18824.9296875
1684518825241488000,-142,992,278,0,18824.939453125
1684518825241635000,-142,992,521,0,18824.94921875
1684518825291515300,-142,992,14,0,18824.9609375
1684518825291577100,-142,992,126,0,18824.96875
1684518825291891500,-142,992,345,0,18824.98046875
1684518825292088200,-142,992,-534,0,18824.990234375
1684518825292145100,-142,992,-174,0,18825.0
1684518825292380300,-142,992,253,0,18825.009765625
1684518825342982900,-142,992,237,0,18825.01953125
1684518825343005000,-142,992,273,0,18825.029296875
1684518825343204500,-142,992,-46,0,18825.0390625
1684518825343234700,-142,992,-254,0,18825.05078125
1684518825343466500,-142,992,1285,0,18825.060546875
1684518825392726900,-142,993,949,0,18825.0703125
1684518825393034500,-151,1001,297,0,18825.080078125
1684518825393088200,-171,1023,-714,0,18825.08984375
1684518825393325700,-189,1058,789,0,18825.099609375
1684518825393379800,-199,1097,1237,0,18825.109375
1684518825442944900,-202,1140,62,0,18825.119140625
1684518825443007100,-201,1174,697,0,18825.130859375
1684518825443015500,-201,1193,-366,0,18825.140625
1684518825443283100,-201,1199,385,0,18825.150390625
1684518825443295800,-203,1194,233,0,18825.16015625
1684518825493632000,-204,1188,273,0,18825.169921875
1684518825493674100,-205,1190,86,0,18825.1796875
1684518825493682500,-204,1197,389,0,18825.189453125
1684518825493691200,-205,1205,465,0,18825.19921875
1684518825493727600,-205,1211,221,0,18825.2109375
1684518825542718400,-206,1213,241,0,18825.220703125
1684518825542771500,-206,1213,237,0,18825.23046875
1684518825542804200,-205,1210,469,0,18825.240234375
1684518825543025400,-206,1207,393,0,18825.25
1684518825543106000,-206,1204,193,0,18825.259765625
1684518825596087000,-206,1205,261,0,18825.26953125
1684518825596271200,-206,1208,241,0,18825.279296875
1684518825596298300,-206,1210,-454,0,18825.2890625
1684518825596514300,-206,1212,261,0,18825.30078125
1684518825596534500,-206,1213,257,0,18825.310546875
1684518825647104500,-206,1212,46,0,18825.3203125
1684518825647232500,-206,1211,-810,0,18825.330078125
1684518825647243600,-207,1210,245,0,18825.33984375
1684518825647328100,-207,1209,453,0,18825.349609375
1684518825647801400,-207,1208,261,0,18825.359375
1684518825701163600,-208,1209,393,0,18825.369140625
1684518825701245100,-208,1209,297,0,18825.380859375
1684518825701280100,-207,1210,681,0,18825.390625
1684518825701708100,-208,1210,249,0,18825.400390625
1684518825701775500,-208,1210,361,0,18825.41015625
1684518825750125600,-207,1210,257,0,18825.419921875
1684518825750163300,-207,1210,297,0,18825.4296875
1684518825750225300,-208,1210,-670,0,18825.439453125
1684518825750255600,-207,1210,541,0,18825.44921875
1684518825750265100,-208,1210,321,0,18825.4609375
1684518825750269100,-207,1210,205,0,18825.470703125
1684518825799150900,-207,1210,333,0,18825.48046875
1684518825799190100,-208,1210,-246,0,18825.490234375
1684518825799194800,-207,1210,185,0,18825.5
1684518825799242200,-207,1210,122,0,18825.509765625
1684518825799301100,-207,1210,42,0,18825.51953125
1684518825854375300,-207,1210,110,0,18825.529296875
1684518825854430400,-207,1210,473,0,18825.5390625
1684518825854436600,-207,1210,153,0,18825.55078125
1684518825854486200,-207,1210,337,0,18825.560546875
1684518825854715200,-207,1210,-146,0,18825.5703125
1684518825907623700,-207,1210,613,0,18825.580078125
1684518825907669400,-207,1210,-582,0,18825.58984375
1684518825907679700,-207,1210,381,0,18825.599609375
1684518825907684300,-207,1210,189,0,18825.609375
1684518825907748300,-207,1210,209,0,18825.619140625
1684518825907762500,-207,1210,90,0,18825.630859375
1684518825960657700,-207,1210,441,0,18825.640625
1684518825960978800,-207,1210,130,0,18825.650390625
1684518825961121900,-207,1210,337,0,18825.66015625
1684518825961230100,-207,1210,122,0,18825.669921875
1684518825961255000,-207,1210,449,0,18825.6796875
1684518826010763700,-207,1210,589,0,18825.689453125
1684518826011043800,-207,1210,397,0,18825.69921875
1684518826011103800,-207,1210,337,0,18825.7109375
1684518826011118500,-207,1210,229,0,18825.71875
1684518826011566000,-207,1210,797,0,18825.73046875
1684518826062359400,-207,1210,201,0,18825.75
1684518826062399300,-207,1210,377,0,18825.763671875
1684518826062414300,-207,1210,-50,0,18825.7734375
1684518826062607000,-207,1210,293,0,18825.779296875
1684518826111889500,-207,1210,209,0,18825.7890625
1684518826111939300,-207,1210,369,0,18825.80078125
1684518826112178600,-207,1210,377,0,18825.810546875
1684518826112202000,-207,1210,253,0,18825.8203125
1684518826112518900,-207,1210,317,0,18825.830078125
1684518826161707900,-207,1210,118,0,18825.83984375
1684518826161729800,-207,1210,177,0,18825.849609375
1684518826161823300,-207,1210,257,0,18825.859375
1684518826161830700,-207,1210,149,0,18825.869140625
1684518826161960700,-207,1210,749,0,18825.880859375
1684518826211189200,-207,1210,241,0,18825.890625
1684518826211381200,-207,1210,349,0,18825.900390625
1684518826211743400,-207,1210,-10,0,18825.91015625
1684518826211907800,-207,1210,-862,0,18825.919921875
1684518826212475300,-207,1210,266,0,18825.9296875
1684518826261434300,-207,1210,-681,0,18825.939453125
1684518826261701200,-207,1210,218,0,18825.94921875
1684518826261775600,-207,1210,194,0,18825.9609375
1684518826261847100,-207,1210,549,0,18825.970703125
1684518826307406300,-207,1210,177,0,18825.98046875
1684518826307755700,-207,1210,189,0,18825.990234375
1684518826307775300,-207,1210,-122,0,18826.0
1684518826307794900,-207,1210,341,0,18826.009765625
1684518826307828500,-207,1210,773,0,18826.01953125
1684518826307840000,-207,1210,-98,0,18826.029296875
1684518826356946500,-207,1210,217,0,18826.0390625
1684518826356961400,-207,1210,-630,0,18826.05078125
1684518826357160100,-207,1210,573,0,18826.060546875
1684518826357255800,-207,1210,153,0,18826.0703125
1684518826410517500,-208,1210,165,0,18826.080078125
1684518826410794000,-210,1215,1473,0,18826.08984375
1684518826410819700,-213,1235,-174,0,18826.099609375
1684518826411297500,-214,1268,853,0,18826.109375
1684518826411327600,-215,1305,-554,0,18826.119140625
1684518826462434600,-215,1333,-210,0,18826.130859375
1684518826462675400,-215,1346,177,0,18826.140625
1684518826462827100,-215,1346,-874,0,18826.150390625
1684518826462998800,-215,1338,98,0,18826.16015625
1684518826463020700,-215,1328,273,0,18826.169921875
1684518826463200700,-215,1326,377,0,18826.1796875
1684518826512130600,-214,1332,145,0,18826.189453125
1684518826512528500,-214,1342,-6,0,18826.19921875
1684518826512592600,-213,1351,145,0,18826.2109375
1684518826512975600,-213,1356,457,0,18826.220703125
1684518826513040200,-213,1355,173,0,18826.23046875
1684518826560677900,-213,1352,493,0,18826.240234375
1684518826560739700,-213,1345,326,0,18826.25
1684518826560985900,-213,1338,290,0,18826.259765625
1684518826561017700,-213,1336,710,0,18826.26953125
1684518826561281500,-213,1340,170,0,18826.279296875
1684518826612358900,-213,1346,178,0,18826.2890625
1684518826612882100,-213,1351,198,0,18826.30078125
1684518826612941700,-213,1353,-1013,0,18826.310546875
1684518826613039800,-213,1352,139,0,18826.3203125
1684518826613470100,-213,1349,474,0,18826.330078125
1684518826657417600,-213,1345,83,0,18826.33984375
1684518826657483300,-213,1342,190,0,18826.349609375
1684518826657498500,-213,1342,238,0,18826.359375
1684518826657660400,-213,1345,406,0,18826.369140625
1684518826657686800,-213,1348,362,0,18826.380859375
1684518826708189000,-213,1350,-157,0,18826.392578125
1684518826708446200,-213,1351,170,0,18826.400390625
1684518826708469200,-213,1349,806,0,18826.4140625
1684518826708812900,-213,1348,1026,0,18826.419921875
1684518826761712000,-213,1346,250,0,18826.4296875
1684518826761715400,-213,1345,-161,0,18826.439453125
1684518826761821000,-213,1344,-5,0,18826.44921875
1684518826761826700,-213,1345,-909,0,18826.4609375
1684518826761829500,-213,1346,466,0,18826.470703125
1684518826761831200,-213,1347,63,0,18826.48046875
1684518826815670800,-213,1348,238,0,18826.490234375
1684518826815688200,-213,1347,178,0,18826.5
1684518826815987000,-213,1347,330,0,18826.509765625
1684518826816026200,-213,1346,170,0,18826.51953125
1684518826816049100,-213,1347,222,0,18826.529296875
1684518826864827000,-213,1347,198,0,18826.5390625
1684518826864855700,-213,1347,147,0,18826.55078125
1684518826865226500,-213,1347,610,0,18826.560546875
1684518826865267100,-213,1347,203,0,18826.5703125
1684518826865552600,-213,1347,-148,0,18826.580078125
1684518826913160200,-213,1347,259,0,18826.58984375
1684518826913241700,-213,1347,64,0,18826.599609375
1684518826913723900,-213,1347,-313,0,18826.609375
1684518826913777700,-213,1347,251,0,18826.619140625
1684518826913916800,-213,1347,39,0,18826.630859375
1684518826961973300,-213,1347,251,0,18826.640625
1684518826962038600,-213,1347,183,0,18826.650390625
1684518826962312100,-213,1347,383,0,18826.66015625
1684518826962333700,-213,1347,211,0,18826.669921875
1684518826962728700,-213,1347,323,0,18826.6796875
1684518827010707500,-213,1347,319,0,18826.689453125
1684518827010737400,-213,1347,415,0,18826.69921875
1684518827010746300,-213,1347,583,0,18826.7109375
1684518827010751900,-213,1347,267,0,18826.720703125
1684518827010757400,-213,1347,179,0,18826.73046875
1684518827068454900,-213,1347,247,0,18826.740234375
1684518827068701900,-213,1347,-232,0,18826.75
1684518827068759200,-213,1347,351,0,18826.759765625
1684518827068779300,-213,1347,-4,0,18826.76953125
1684518827069328700,-213,1347,-436,0,18826.779296875
1684518827115715300,-213,1347,243,0,18826.7890625
1684518827115778000,-213,1347,235,0,18826.80078125
1684518827116138900,-213,1347,403,0,18826.810546875
1684518827116201900,-213,1347,263,0,18826.8203125
1684518827116224100,-213,1347,299,0,18826.830078125
1684518827164242500,-213,1347,295,0,18826.83984375
1684518827164271900,-213,1347,603,0,18826.849609375
1684518827164372300,-213,1347,191,0,18826.859375
1684518827164383500,-213,1347,183,0,18826.869140625
1684518827164388000,-213,1347,271,0,18826.880859375
1684518827212487200,-213,1347,251,0,18826.890625
1684518827212960300,-213,1347,132,0,18826.900390625
1684518827213001100,-213,1347,291,0,18826.91015625
1684518827213009200,-213,1347,339,0,18826.919921875
1684518827213016700,-213,1347,231,0,18826.9296875
1684518827273365100,-213,1347,291,0,18826.939453125
1684518827273866900,-213,1347,299,0,18826.94921875
1684518827273938300,-213,1347,375,0,18826.9609375
1684518827274086600,-213,1347,187,0,18826.970703125
1684518827274331900,-213,1347,163,0,18826.98046875
1684518827326311600,-213,1347,-72,0,18826.990234375
1684518827326397100,-213,1347,487,0,18827.0
1684518827326411300,-213,1347,239,0,18827.009765625
1684518827326675200,-213,1347,263,0,18827.01953125
1684518827326701400,-213,1347,331,0,18827.029296875
1684518827326886900,-213,1347,335,0,18827.0390625
1684518827378415400,-213,1347,96,0,18827.05078125
1684518827378488200,-213,1347,-380,0,18827.060546875
1684518827378548000,-213,1347,771,0,18827.0703125
1684518827378918700,-213,1347,455,0,18827.080078125
1684518827379361400,-212,1347,1035,0,18827.08984375
1684518827427804900,-201,1359,-364,0,18827.099609375
1684518827427850800,-176,1384,823,0,18827.109375
1684518827427909200,-143,1414,1439,0,18827.119140625
1684518827427943900,-106,1434,-464,0,18827.130859375
1684518827428191700,-67,1441,1199,0,18827.140625
1684518827480412100,-30,1438,403,0,18827.150390625
1684518827480855500,-4,1429,207,0,18827.16015625
1684518827481270000,7,1421,319,0,18827.169921875
1684518827481311400,9,1422,100,0,18827.1796875
1684518827481320200,9,1431,707,0,18827.189453125
1684518827481331200,10,1440,247,0,18827.19921875
1684518827528891700,14,1446,187,0,18827.2109375
1684518827529270500,17,1447,195,0,18827.220703125
1684518827529334500,19,1444,279,0,18827.23046875
1684518827529370300,20,1438,-704,0,18827.240234375
1684518827529401300,20,1433,-1332,0,18827.251953125
1684518827578892800,21,1433,-328,0,18827.26171875
1684518827579299800,21,1436,203,0,18827.26953125
1684518827579500500,21,1440,399,0,18827.279296875
1684518827579703500,21,1443,767,0,18827.2890625
1684518827629638000,21,1445,235,0,18827.30078125
1684518827629704900,22,1444,531,0,18827.310546875
1684518827629833000,22,1442,283,0,18827.3203125
1684518827629844900,23,1439,763,0,18827.330078125
1684518827630148000,23,1437,443,0,18827.33984375
1684518827679691100,23,1436,299,0,18827.349609375
1684518827679744500,23,1438,403,0,18827.359375
1684518827680179400,23,1440,175,0,18827.369140625
1684518827680238500,23,1441,56,0,18827.380859375
1684518827680609100,23,1442,-360,0,18827.390625
1684518827728737700,23,1441,203,0,18827.400390625
1684518827728836600,23,1441,143,0,18827.41015625
1684518827728864000,23,1440,291,0,18827.419921875
1684518827728929700,23,1440,287,0,18827.4296875
1684518827728933900,23,1440,327,0,18827.439453125
1684518827778925800,23,1440,291,0,18827.44921875
1684518827778931100,23,1440,204,0,18827.4609375
1684518827779188100,23,1440,144,0,18827.470703125
1684518827779203300,23,1440,85,0,18827.48046875
1684518827779220700,23,1440,484,0,18827.490234375
1684518827824871900,23,1440,264,0,18827.5
1684518827824907300,23,1440,168,0,18827.509765625
1684518827824913300,23,1440,236,0,18827.51953125
1684518827825266700,23,1440,-667,0,18827.529296875
1684518827825295900,23,1440,328,0,18827.5390625
1684518827872715700,23,1440,272,0,18827.55078125
1684518827872727200,23,1440,336,0,18827.560546875
1684518827872740700,23,1440,284,0,18827.5703125
1684518827872785700,23,1440,732,0,18827.580078125
1684518827872855600,23,1440,376,0,18827.58984375
1684518827927040500,23,1440,-132,0,18827.599609375
1684518827927439500,23,1440,156,0,18827.609375
1684518827927511800,23,1440,344,0,18827.619140625
1684518827927570200,23,1440,160,0,18827.630859375
1684518827927711800,23,1440,356,0,18827.640625
1684518827973539200,23,1440,200,0,18827.650390625
1684518827973715800,23,1440,-155,0,18827.66015625
1684518827973738400,23,1440,160,0,18827.669921875
1684518827973754200,22,1440,-999,0,18827.6796875
1684518827974188900,23,1440,212,0,18827.689453125
1684518828020377600,23,1440,-1007,0,18827.69921875
1684518828020425300,23,1440,220,0,18827.7109375
1684518828020439500,24,1440,-115,0,18827.720703125
1684518828020469600,24,1440,109,0,18827.73046875
1684518828020518700,23,1440,328,0,18827.740234375
1684518828070451400,23,1440,224,0,18827.75
1684518828070462200,24,1440,156,0,18827.759765625
1684518828070470400,24,1441,-3431,0,18827.76953125
1684518828070476200,23,1441,53,0,18827.779296875
1684518828070490100,24,1441,464,0,18827.7890625
1684518828119883600,23,1440,224,0,18827.80078125
1684518828119889400,24,1440,332,0,18827.810546875
1684518828119914100,24,1439,216,0,18827.8203125
1684518828119928900,23,1439,-3,0,18827.830078125
1684518828119933500,24,1439,180,0,18827.83984375
1684518828172620500,23,1439,340,0,18827.849609375
1684518828172635100,23,1440,152,0,18827.859375
1684518828172641900,23,1440,304,0,18827.869140625
1684518828172647800,23,1440,264,0,18827.880859375
1684518828221823100,23,1440,-931,0,18827.892578125
1684518828221953600,23,1440,-283,0,18827.900390625
1684518828221999800,23,1440,648,0,18827.9140625
1684518828222052800,23,1440,576,0,18827.919921875
1684518828222104700,23,1440,488,0,18827.9296875
1684518828222314400,23,1440,168,0,18827.939453125
1684518828276378500,23,1440,336,0,18827.94921875
1684518828276864100,23,1440,-259,0,18827.9609375
1684518828276948500,23,1440,324,0,18827.970703125
1684518828276975800,23,1440,440,0,18827.98046875
1684518828277084800,23,1440,332,0,18827.990234375
1684518828324740600,23,1440,-1463,0,18828.0
1684518828324765300,23,1440,372,0,18828.009765625
1684518828324774500,23,1440,-243,0,18828.01953125
1684518828324865700,23,1440,-151,0,18828.029296875
1684518828324955100,23,1440,-71,0,18828.0390625
1684518828378304400,23,1440,-87,0,18828.05078125
1684518828378321400,23,1440,640,0,18828.060546875
1684518828378690900,23,1440,280,0,18828.0703125
1684518828378782900,21,1438,-482,0,18828.080078125
1684518828378824900,5,1427,-194,0,18828.08984375
1684518828431190500,-23,1406,1033,0,18828.099609375
1684518828431270300,-58,1376,-778,0,18828.109375
1684518828431289500,-95,1343,-11,0,18828.119140625
1684518828431334600,-133,1308,725,0,18828.130859375
1684518828431375400,-172,1273,348,0,18828.140625
1684518828480612500,-202,1236,601,0,18828.150390625
1684518828480637200,-217,1204,305,0,18828.16015625
1684518828480804100,-222,1185,641,0,18828.169921875
1684518828480838800,-222,1180,-110,0,18828.1796875
1684518828481099100,-223,1189,305,0,18828.189453125
1684518828481152400,-226,1201,173,0,18828.19921875
1684518828535617300,-229,1204,157,0,18828.2109375
1684518828535754000,-231,1199,-30,0,18828.220703125
1684518828535830400,-232,1188,-1394,0,18828.23046875
1684518828536281700,-232,1177,217,0,18828.240234375
1684518828536339000,-233,1170,6,0,18828.25
1684518828587881800,-234,1172,126,0,18828.259765625
1684518828587953500,-235,1179,425,0,18828.26953125
1684518828587977000,-235,1187,265,0,18828.279296875
1684518828588127700,-235,1191,241,0,18828.2890625
1684518828588267600,-234,1190,205,0,18828.30078125
1684518828588575300,-235,1185,337,0,18828.310546875
1684518828638376700,-235,1179,589,0,18828.3203125
1684518828638783300,-235,1174,297,0,18828.330078125
1684518828638836400,-236,1173,325,0,18828.33984375
1684518828639122600,-236,1177,453,0,18828.349609375
1684518828639175700,-237,1182,1049,0,18828.359375
1684518828690469800,-237,1186,173,0,18828.369140625
1684518828690762700,-237,1186,134,0,18828.380859375
1684518828690784000,-237,1184,185,0,18828.390625
1684518828691122000,-237,1181,193,0,18828.400390625
1684518828691212100,-237,1178,241,0,18828.41015625
1684518828737774000,-237,1177,305,0,18828.419921875
1684518828737922800,-237,1178,181,0,18828.4296875
1684518828737935800,-237,1180,122,0,18828.439453125
1684518828737940600,-237,1182,225,0,18828.44921875
1684518828738195800,-237,1183,405,0,18828.4609375
1684518828789815300,-237,1183,341,0,18828.470703125
1684518828789896800,-237,1182,333,0,18828.48046875
1684518828789903200,-237,1181,181,0,18828.490234375
1684518828789971900,-237,1180,221,0,18828.5
1684518828789982800,-237,1180,465,0,18828.509765625
1684518828839393700,-237,1181,417,0,18828.51953125
1684518828839517700,-237,1181,181,0,18828.529296875
1684518828839660300,-237,1182,193,0,18828.5390625
1684518828839770900,-237,1182,-58,0,18828.55078125
1684518828839983300,-237,1182,-910,0,18828.560546875
1684518828888576200,-237,1182,353,0,18828.5703125
1684518828888663100,-237,1182,345,0,18828.580078125
1684518828888715700,-237,1182,337,0,18828.58984375
1684518828888742300,-237,1182,58,0,18828.599609375
1684518828888759700,-237,1182,501,0,18828.609375
1684518828938464400,-236,1182,365,0,18828.619140625
1684518828938666800,-236,1182,297,0,18828.630859375
1684518828938689900,-236,1182,217,0,18828.640625
1684518828938782500,-236,1182,293,0,18828.650390625
1684518828986930400,-235,1182,857,0,18828.66015625
1684518828987039000,-234,1182,233,0,18828.669921875
1684518828987196200,-234,1182,177,0,18828.6796875
1684518828987209500,-234,1182,261,0,18828.689453125
1684518828987380700,-235,1182,-674,0,18828.69921875
1684518829033344700,-235,1182,386,0,18828.7109375
1684518829033464700,-234,1182,-237,0,18828.720703125
1684518829033810400,-234,1182,119,0,18828.73046875
1684518829033859100,-235,1182,-674,0,18828.740234375
1684518829033868000,-235,1182,-1374,0,18828.755859375
1684518829093422800,-234,1182,-62,0,18828.76171875
1684518829093633500,-235,1182,381,0,18828.76953125
1684518829093655100,-235,1182,190,0,18828.779296875
1684518829094011800,-235,1182,230,0,18828.7890625
1684518829094055000,-235,1182,-790,0,18828.80078125
1684518829142207100,-235,1182,314,0,18828.810546875
1684518829142246800,-235,1182,-273,0,18828.8203125
1684518829142715500,-235,1182,290,0,18828.830078125
1684518829142775600,-235,1182,266,0,18828.83984375
1684518829142854000,-235,1182,526,0,18828.849609375
1684518829142893800,-235,1182,494,0,18828.859375
1684518829191701500,-235,1182,666,0,18828.869140625
1684518829192054100,-236,1182,186,0,18828.880859375
1684518829192130600,-237,1182,434,0,18828.890625
1684518829192382500,-237,1182,558,0,18828.900390625
1684518829192440400,-238,1182,286,0,18828.91015625
1684518829238591500,-237,1182,19,0,18828.919921875
1684518829238598200,-237,1182,490,0,18828.9296875
1684518829238610000,-237,1182,103,0,18828.939453125
1684518829238650600,-237,1182,-461,0,18828.94921875
1684518829238833200,-237,1182,266,0,18828.9609375
1684518829286828400,-237,1182,334,0,18828.970703125
1684518829287042100,-237,1182,190,0,18828.98046875
1684518829287128300,-237,1182,154,0,18828.990234375
1684518829287174900,-237,1182,442,0,18829.0
1684518829340728200,-237,1182,322,0,18829.009765625
1684518829340781000,-237,1182,23,0,18829.01953125
1684518829340796000,-237,1182,358,0,18829.029296875
1684518829340812700,-237,1182,71,0,18829.0390625
1684518829340839100,-237,1182,458,0,18829.05078125
1684518829392644800,-237,1182,838,0,18829.060546875
1684518829392693400,-237,1182,442,0,18829.0703125
1684518829392912500,-237,1182,962,0,18829.080078125
1684518829392938400,-237,1182,882,0,18829.08984375
1684518829393289900,-239,1182,698,0,18829.099609375
1684518829393345400,-255,1182,-165,0,18829.109375
1684518829442994600,-284,1182,990,0,18829.119140625
1684518829443473800,-319,1182,27,0,18829.130859375
1684518829443527500,-357,1182,302,0,18829.140625
1684518829443904500,-395,1182,854,0,18829.150390625
1684518829443946800,-432,1182,-785,0,18829.16015625
1684518829494927200,-460,1182,210,0,18829.169921875
1684518829494945400,-473,1182,51,0,18829.1796875
1684518829495054700,-477,1182,846,0,18829.189453125
1684518829495205400,-477,1182,186,0,18829.19921875
1684518829495309000,-478,1182,270,0,18829.2109375
1684518829544380600,-481,1182,362,0,18829.220703125
1684518829545102500,-484,1182,298,0,18829.23046875
1684518829545202000,-486,1182,-1033,0,18829.240234375
1684518829545244300,-487,1182,314,0,18829.25
1684518829545375500,-487,1182,147,0,18829.259765625
1684518829597116900,-488,1182,255,0,18829.26953125
1684518829597299500,-489,1182,183,0,18829.279296875
1684518829597910200,-490,1182,483,0,18829.2890625
1684518829597978800,-491,1182,283,0,18829.30078125
1684518829598385300,-491,1182,283,0,18829.310546875
1684518829645401600,-490,1182,116,0,18829.3203125
1684518829645546300,-490,1182,64,0,18829.330078125
1684518829645593700,-491,1182,1035,0,18829.33984375
1684518829646009300,-491,1182,195,0,18829.349609375
1684518829646059000,-491,1182,191,0,18829.359375
1684518829696006800,-491,1182,419,0,18829.369140625
1684518829696197800,-492,1182,-2420,0,18829.380859375
1684518829696355100,-492,1182,-1252,0,18829.392578125
1684518829696384200,-492,1182,335,0,18829.400390625
1684518829696570000,-492,1182,-304,0,18829.4140625
1684518829744930000,-492,1182,399,0,18829.419921875
1684518829744951300,-492,1182,-72,0,18829.4296875
1684518829745081100,-492,1182,231,0,18829.439453125
1684518829745090200,-492,1182,-8,0,18829.44921875
1684518829745111600,-492,1182,299,0,18829.4609375
1684518829796080700,-492,1182,-164,0,18829.470703125
1684518829796106100,-492,1182,631,0,18829.48046875
1684518829796125800,-492,1182,-688,0,18829.490234375
1684518829796137500,-492,1182,159,0,18829.5
1684518829796251700,-492,1182,64,0,18829.509765625
1684518829845268700,-492,1182,17,0,18829.51953125
1684518829845290900,-492,1182,248,0,18829.529296875
1684518829845465100,-492,1182,288,0,18829.5390625
1684518829845547300,-492,1182,200,0,18829.55078125
1684518829845559100,-492,1182,109,0,18829.560546875
1684518829894629600,-492,1182,152,0,18829.5703125
1684518829894647600,-492,1182,452,0,18829.580078125
1684518829894684100,-492,1182,372,0,18829.58984375
1684518829894697600,-492,1182,248,0,18829.599609375
1684518829894806900,-492,1182,137,0,18829.609375
1684518829947566400,-492,1182,296,0,18829.619140625
1684518829947582300,-492,1182,1024,0,18829.630859375
1684518829947586300,-492,1182,212,0,18829.640625
1684518829947595900,-492,1182,256,0,18829.650390625
1684518829947599500,-492,1182,400,0,18829.66015625
1684518830005426000,-492,1182,152,0,18829.669921875
1684518830005458900,-492,1182,284,0,18829.6796875
1684518830005462600,-492,1182,-635,0,18829.689453125
1684518830005465200,-491,1182,-203,0,18829.69921875
1684518830005471600,-491,1182,-131,0,18829.7109375
1684518830056987800,-491,1182,101,0,18829.720703125
1684518830057102600,-489,1182,232,0,18829.73046875
1684518830057203400,-488,1182,89,0,18829.740234375
1684518830057270000,-489,1182,201,0,18829.75
1684518830057294700,-489,1182,229,0,18829.759765625
1684518830057600800,-489,1182,193,0,18829.76953125
1684518830057762300,-489,1182,233,0,18829.779296875
1684518830106983200,-489,1182,249,0,18829.7890625
1684518830107017500,-489,1182,-378,0,18829.80078125
1684518830107080800,-489,1182,10,0,18829.810546875
1684518830107089500,-489,1182,325,0,18829.8203125
1684518830107257000,-489,1182,557,0,18829.830078125
1684518830159717700,-490,1182,309,0,18829.83984375
1684518830159724800,-490,1182,305,0,18829.849609375
1684518830159809000,-490,1182,217,0,18829.859375
1684518830159812500,-490,1182,-246,0,18829.869140625
1684518830159814100,-490,1182,277,0,18829.880859375
1684518830211174200,-490,1182,134,0,18829.890625
1684518830211190500,-490,1182,265,0,18829.900390625
1684518830211194300,-490,1182,193,0,18829.91015625
1684518830211239000,-490,1182,653,0,18829.919921875
1684518830211497200,-490,1182,305,0,18829.9296875
1684518830258894400,-490,1182,269,0,18829.939453125
1684518830258936600,-490,1182,389,0,18829.94921875
1684518830258946700,-490,1182,157,0,18829.9609375
