%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692117714793386300,0,17714.79296875,259.0,4097.0,4.410516262054443,-4.035090446472168,24.24344825744629,4098.0,4353.0,-10.892419815063477,8.101462364196777,13.844888687133789,4354.0,4609.0,2.2601072788238525,-4.141285419464111,-0.33790260553359985,4610.0,4865.0,9.381322671737864e-17,-5.830029755048762e-18,1.5705204481489466e-16,260.0,5121.0,-1.3502238988876343,-23.6531982421875,14.071772575378418,5122.0,5377.0,-0.19156551361083984,2.946716070175171,7.640542030334473,5378.0,5633.0,10.29697322845459,-4.2729811668396,4.812943458557129,5634.0,5889.0,-2.8518923825276857e-15,5.58154901692063e-16,-1.623950412959021e-15,1280.0,1792.0,-2.9669568320936173e-16,5.656079048902842e-17,-2.2975307061316643e-15,1280.0,3328.0,89.97551727294922,103.8744888305664,103.86849975585938
1692117714815383100,0,17714.814453125,259.0,4097.0,3.5924177169799805,-3.058554172515869,23.96272087097168,4098.0,4353.0,-9.8616304397583,11.121746063232422,12.062970161437988,4354.0,4609.0,2.544689893722534,-3.9612152576446533,-0.33879244327545166,4610.0,4865.0,-4.893893259626106e-16,2.9956627786760655e-16,1.512916040277007e-15,260.0,5121.0,-1.3371959924697876,-23.46414566040039,13.842860221862793,5122.0,5377.0,-0.14257988333702087,3.657512664794922,8.051384925842285,5378.0,5633.0,10.490069389343262,-4.202498912811279,5.185659885406494,5634.0,5889.0,-1.079300710457099e-15,1.7285086893636839e-15,1.7873935728238556e-16,1280.0,1792.0,2.7836861132412172e-15,-2.1709471378786663e-15,-1.6083952616876266e-16,1280.0,3328.0,89.9740982055664,103.4245834350586,103.41742706298828
1692117714833548200,0,17714.83203125,259.0,4097.0,3.285064458847046,-2.5260355472564697,23.81805992126465,4098.0,4353.0,-9.434645652770996,12.595054626464844,11.244161605834961,4354.0,4609.0,2.732729911804199,-3.8611629009246826,-0.2634762227535248,4610.0,4865.0,-1.1529275670895214e-15,1.7307436916741328e-15,2.8707674529660637e-15,260.0,5121.0,-1.3296449184417725,-23.330289840698242,13.74985408782959,5122.0,5377.0,-0.0950288325548172,3.9958012104034424,8.280611991882324,5378.0,5633.0,10.552202224731445,-4.131210803985596,5.3874192237854,5634.0,5889.0,-6.496640002695629e-16,2.795979102404719e-15,-1.1840079587813602e-15,1280.0,1792.0,-3.383400051215602e-16,-2.395714106696173e-15,-1.4500618545468832e-15,1280.0,3328.0,89.9713363647461,102.16728210449219,102.16094970703125
1692117714834122500,0,17714.83203125,259.0,4097.0,3.015972375869751,-1.943986177444458,23.660629272460938,4098.0,4353.0,-9.053666114807129,14.041850090026855,10.470051765441895,4354.0,4609.0,2.962291955947876,-3.7550923824310303,-0.13618618249893188,4610.0,4865.0,-2.081072495252012e-15,9.241884372658657e-16,-1.103722893787927e-15,260.0,5121.0,-1.3282133340835571,-23.183223724365234,13.642918586730957,5122.0,5377.0,-0.028636125847697258,4.291094779968262,8.486248970031738,5378.0,5633.0,10.586758613586426,-4.024904727935791,5.5938897132873535,5634.0,5889.0,-6.431757808331542e-16,-6.822382404430031e-16,3.52469838170742e-16,1280.0,1792.0,-2.4832837609151115e-15,-5.120393046095459e-16,-7.754080000531543e-16,1280.0,3328.0,89.97091674804688,101.99748992919922,101.99127960205078
1692117714853549200,0,17714.853515625,259.0,4097.0,2.8170528411865234,-1.3568837642669678,23.486141204833984,4098.0,4353.0,-8.712647438049316,15.444886207580566,9.798707962036133,4354.0,4609.0,3.2427303791046143,-3.6219141483306885,0.1041356697678566,4610.0,4865.0,-2.73953430910735e-15,-2.799744587371738e-16,-2.355281835991936e-15,260.0,5121.0,-1.3628451824188232,-22.97100067138672,13.517965316772461,5122.0,5377.0,0.05684010684490204,4.559439182281494,8.659136772155762,5378.0,5633.0,10.595486640930176,-3.8938257694244385,5.793681621551514,5634.0,5889.0,-6.149682866703855e-17,5.242003154519535e-16,2.3924161839160383e-15,1280.0,1792.0,1.0457069602525198e-15,-8.753579937082802e-16,-1.950215645780116e-15,1280.0,3328.0,89.9677963256836,100.02262115478516,100.01637268066406
1692117714854199500,0,17714.853515625,259.0,4097.0,2.688445568084717,-0.7487280368804932,23.2847900390625,4098.0,4353.0,-8.416116714477539,16.792463302612305,9.11960506439209,4354.0,4609.0,3.487630844116211,-3.5004687309265137,0.37556102871894836,4610.0,4865.0,-1.6263208346619122e-15,6.669037677241481e-16,1.3247190836824943e-15,260.0,5121.0,-1.4222205877304077,-22.70956802368164,13.36263656616211,5122.0,5377.0,0.1245746910572052,4.817094326019287,8.80815315246582,5378.0,5633.0,10.616471290588379,-3.7454299926757812,5.984514236450195,5634.0,5889.0,-2.1131540798875054e-15,-6.107940818365367e-16,9.093917245893987e-16,1280.0,1792.0,-2.295540019886939e-16,-1.5206482864151363e-15,-1.5421493707482394e-15,1280.0,3328.0,89.96487426757812,98.0746078491211,98.06758880615234
1692117714874946600,0,17714.873046875,259.0,4097.0,2.5610930919647217,0.6011596322059631,22.819345474243164,4098.0,4353.0,-7.842025279998779,19.16838836669922,8.104859352111816,4354.0,4609.0,3.631571054458618,-3.140676975250244,1.2607852220535278,4610.0,4865.0,-1.3666817311641828e-15,1.5251142676295346e-15,1.0404679555946336e-15,260.0,5121.0,-1.5602492094039917,-22.199052810668945,12.97725772857666,5122.0,5377.0,0.16047707200050354,5.496184349060059,9.093307495117188,5378.0,5633.0,10.693371772766113,-3.4624741077423096,6.320059299468994,5634.0,5889.0,3.2204455234822148e-15,2.6614094957667705e-15,1.0598041295936732e-15,1280.0,1792.0,1.9782634477625476e-15,1.9867928577831616e-15,8.372376067893454e-17,1280.0,3328.0,89.96058654785156,94.74122619628906,94.73223876953125
1692117714883466500,0,17714.8828125,259.0,4097.0,2.578315019607544,1.3619658946990967,22.584274291992188,4098.0,4353.0,-7.580252170562744,20.208505630493164,7.733882904052734,4354.0,4609.0,3.4033565521240234,-2.967968225479126,1.5303423404693604,4610.0,4865.0,-3.214727204055301e-15,1.617478763604643e-15,1.0603948291952646e-15,260.0,5121.0,-1.6253224611282349,-22.02193260192871,12.758675575256348,5122.0,5377.0,0.14848746359348297,5.941826343536377,9.248773574829102,5378.0,5633.0,10.753907203674316,-3.2976555824279785,6.490562915802002,5634.0,5889.0,-2.684781040605648e-15,-1.3620639192939892e-15,-2.07736503204188e-15,1280.0,1792.0,-6.587869156884061e-16,-1.5653348859760762e-15,9.53010744999443e-16,1280.0,3328.0,89.95892333984375,92.85667419433594,92.8468246459961
1692117714904664400,0,17714.904296875,259.0,4097.0,2.6608517169952393,3.442725658416748,22.258073806762695,4098.0,4353.0,-7.145491600036621,21.985389709472656,7.246841907501221,4354.0,4609.0,2.869288444519043,-2.082263469696045,1.8820971250534058,4610.0,4865.0,1.1785929830286819e-15,6.494799294222127e-16,-2.740389812384077e-16,260.0,5121.0,-1.8142057657241821,-21.612234115600586,12.297503471374512,5122.0,5377.0,0.23210853338241577,6.867110729217529,9.60545539855957,5378.0,5633.0,10.795049667358398,-2.8187522888183594,6.902724742889404,5634.0,5889.0,2.3493780163495737e-15,1.6731125228550158e-15,-3.6654366116628664e-16,1280.0,1792.0,-9.725210901482617e-16,-2.756625951675284e-15,-8.454750022013935e-17,1280.0,3328.0,89.95710754394531,90.71562194824219,90.706298828125
1692117714913808700,0,17714.912109375,259.0,4097.0,2.797396421432495,4.1708478927612305,22.084985733032227,4098.0,4353.0,-7.0147905349731445,22.740020751953125,7.1881489753723145,4354.0,4609.0,2.7621679306030273,-2.0259556770324707,1.8901441097259521,4610.0,4865.0,-2.048636268509415e-16,2.936383071983355e-15,-1.0631865439102964e-15,260.0,5121.0,-1.9361590147018433,-21.406578063964844,12.088399887084961,5122.0,5377.0,0.3311769962310791,7.2422380447387695,9.765168190002441,5378.0,5633.0,10.784802436828613,-2.5318641662597656,7.124946117401123,5634.0,5889.0,-1.3202416675233081e-15,2.302226656791242e-15,1.672795573714065e-16,1280.0,1792.0,2.978151748920122e-15,2.321163348876533e-15,-7.284438877157252e-16,1280.0,3328.0,89.9537124633789,91.94274139404297,91.93365478515625
1692117714923547500,0,17714.923828125,259.0,4097.0,2.9158997535705566,4.860170841217041,21.92032814025879,4098.0,4353.0,-6.896452903747559,23.382896423339844,7.207059860229492,4354.0,4609.0,2.720902681350708,-2.005328416824341,1.8263074159622192,4610.0,4865.0,2.447035621212074e-15,-2.5379698491161844e-16,2.3018569269097656e-15,260.0,5121.0,-2.0722861289978027,-21.149871826171875,11.884990692138672,5122.0,5377.0,0.461437851190567,7.5514936447143555,9.903151512145996,5378.0,5633.0,10.755459785461426,-2.207151412963867,7.3304266929626465,5634.0,5889.0,2.324389273856151e-15,-1.1846139049760023e-15,-1.7351661565708659e-15,1280.0,1792.0,8.742719386512225e-16,6.477393825947235e-16,-3.4120038244487877e-16,1280.0,3328.0,89.95211029052734,92.95049285888672,92.94171905517578
1692117714954556800,0,17714.953125,259.0,4097.0,3.275193929672241,6.588164329528809,21.403162002563477,4098.0,4353.0,-6.683572292327881,24.463327407836914,7.512882709503174,4354.0,4609.0,2.4732282161712646,-1.9581559896469116,1.7819149494171143,4610.0,4865.0,-5.945432782874301e-16,1.7159848572522758e-16,1.3378099249427503e-16,260.0,5121.0,-2.3650455474853516,-20.405473709106445,11.39337158203125,5122.0,5377.0,0.9210323095321655,8.520318984985352,10.461366653442383,5378.0,5633.0,10.571417808532715,-1.1192600727081299,7.912100791931152,5634.0,5889.0,-3.708480973157758e-16,2.615714185844769e-15,1.11082621796272e-15,1280.0,1792.0,-1.0194882200405654e-15,6.159552785772838e-17,-9.694365137917168e-16,1280.0,3328.0,89.94756317138672,94.316162109375,94.30694580078125
1692117714974544600,0,17714.974609375,259.0,4097.0,3.4647905826568604,6.979801177978516,21.175508499145508,4098.0,4353.0,-6.69924783706665,24.565383911132812,7.588507175445557,4354.0,4609.0,2.2820236682891846,-2.048222780227661,1.7434723377227783,4610.0,4865.0,-2.7589178110723174e-15,2.145691156490385e-15,-2.463461707641703e-15,260.0,5121.0,-2.40844464302063,-20.184131622314453,11.260974884033203,5122.0,5377.0,1.067805528640747,8.943992614746094,10.703330993652344,5378.0,5633.0,10.527204513549805,-0.7422749996185303,8.131691932678223,5634.0,5889.0,2.9821838375072894e-15,3.072679778800755e-15,7.613367710960107e-17,1280.0,1792.0,1.309696107329992e-15,-8.608456061694048e-17,-1.977771109861956e-15,1280.0,3328.0,89.94483184814453,94.50200653076172,94.49327087402344
1692117714975065600,0,17714.974609375,259.0,4097.0,3.670149087905884,7.308037281036377,20.946170806884766,4098.0,4353.0,-6.735850811004639,24.50869369506836,7.655003070831299,4354.0,4609.0,2.0976014137268066,-1.9545243978500366,1.7044100761413574,4610.0,4865.0,8.968286377948414e-16,5.967008829623236e-16,-3.2242201140534167e-15,260.0,5121.0,-2.4446017742156982,-19.980106353759766,11.132634162902832,5122.0,5377.0,1.214117407798767,9.41943645477295,10.94180965423584,5378.0,5633.0,10.476956367492676,-0.3576508164405823,8.34368896484375,5634.0,5889.0,-2.0390577552440673e-15,7.810509864873217e-16,2.506490557845748e-15,1280.0,1792.0,2.7070406429430174e-15,-2.892593162676202e-15,4.6135618162063344e-17,1280.0,3328.0,89.94268035888672,94.38294219970703,94.37472534179688
1692117714994635500,0,17714.994140625,259.0,4097.0,4.100299835205078,7.555882930755615,20.356430053710938,4098.0,4353.0,-6.793663501739502,24.160011291503906,7.6808061599731445,4354.0,4609.0,1.650371789932251,-1.972904086112976,1.5408720970153809,4610.0,4865.0,4.904195297847087e-16,-4.604371045507482e-16,6.576113927762948e-16,260.0,5121.0,-2.496868371963501,-19.594179153442383,10.90170669555664,5122.0,5377.0,1.523459553718567,10.44773006439209,11.448370933532715,5378.0,5633.0,10.313470840454102,0.45855554938316345,8.752723693847656,5634.0,5889.0,-1.8302175469337833e-15,-2.241574862603098e-15,-3.947896159188166e-16,1280.0,1792.0,-4.157270262953016e-16,-2.0108763338142063e-15,-2.0576405993156426e-15,1280.0,3328.0,89.9393081665039,94.22779846191406,94.22003173828125
1692117715004416700,0,17715.00390625,259.0,4097.0,4.299603462219238,7.486879825592041,20.008686065673828,4098.0,4353.0,-6.804043292999268,23.8778076171875,7.658629894256592,4354.0,4609.0,1.4870322942733765,-2.008066177368164,1.4120320081710815,4610.0,4865.0,1.3645484786865229e-15,-8.061128914515635e-16,1.804861615657726e-15,260.0,5121.0,-2.5033230781555176,-19.38045883178711,10.813146591186523,5122.0,5377.0,1.7146483659744263,10.95888900756836,11.761693954467773,5378.0,5633.0,10.197084426879883,0.9018731117248535,8.984461784362793,5634.0,5889.0,8.082601729124124e-16,-7.406183981457297e-16,-6.373828960371024e-17,1280.0,1792.0,-2.3469891716800797e-15,8.628924745213346e-16,-2.595150343467803e-15,1280.0,3328.0,89.9362564086914,94.51300811767578,94.50502014160156
1692117715014727300,0,17715.013671875,259.0,4097.0,4.476913928985596,7.258022785186768,19.620410919189453,4098.0,4353.0,-6.795013904571533,23.548763275146484,7.611876010894775,4354.0,4609.0,1.374768614768982,-2.0570180416107178,1.2701791524887085,4610.0,4865.0,2.3813206875817174e-15,1.950903013016813e-15,-1.1538431038263849e-15,260.0,5121.0,-2.4982542991638184,-19.13823890686035,10.720892906188965,5122.0,5377.0,1.9395347833633423,11.439718246459961,12.087367057800293,5378.0,5633.0,10.061193466186523,1.3880418539047241,9.24765682220459,5634.0,5889.0,-3.566663040892358e-15,-5.5623589561049915e-16,1.8165400824179945e-15,1280.0,1792.0,1.0499549363621186e-15,3.099753704652081e-15,1.7005211325996257e-15,1280.0,3328.0,89.9336166381836,95.23843383789062,95.2302474975586
1692117715024413500,0,17715.0234375,259.0,4097.0,4.634044647216797,6.85297966003418,19.213327407836914,4098.0,4353.0,-6.770185470581055,23.20237922668457,7.564864635467529,4354.0,4609.0,1.2988042831420898,-2.1025373935699463,1.1648917198181152,4610.0,4865.0,-1.3761589710527744e-15,-1.819326820814461e-15,-6.991278921227967e-17,260.0,5121.0,-2.4618794918060303,-18.875879287719727,10.643186569213867,5122.0,5377.0,2.179043769836426,11.915596008300781,12.434959411621094,5378.0,5633.0,9.905019760131836,1.905479073524475,9.531742095947266,5634.0,5889.0,-2.2788248305245003e-15,9.370059515819546e-16,9.692341787964414e-16,1280.0,1792.0,8.97323093277801e-16,8.223942146565508e-17,-4.1920925815080285e-16,1280.0,3328.0,89.9310531616211,96.10202026367188,96.09403991699219
1692117715044687300,0,17715.044921875,259.0,4097.0,4.939966201782227,5.593990802764893,18.39348602294922,4098.0,4353.0,-6.701941967010498,22.50318145751953,7.572638034820557,4354.0,4609.0,1.2354317903518677,-2.15743088722229,1.1560719013214111,4610.0,4865.0,6.891150362439648e-16,-3.5153460791785486e-16,-3.370957348978673e-15,260.0,5121.0,-2.310349941253662,-18.31687355041504,10.623040199279785,5122.0,5377.0,2.693476438522339,12.872636795043945,13.247736930847168,5378.0,5633.0,9.56348705291748,3.0047476291656494,10.085705757141113,5634.0,5889.0,2.489183980667448e-15,-2.2244834317934007e-15,1.5971895716608239e-15,1280.0,1792.0,-7.043103308616741e-16,-1.106280403893043e-15,1.7576334937385494e-15,1280.0,3328.0,89.9273681640625,96.92047119140625,96.91259765625
1692117715065484000,0,17715.064453125,259.0,4097.0,5.269413948059082,3.9681355953216553,17.515460968017578,4098.0,4353.0,-6.654380798339844,21.78767204284668,7.683154582977295,4354.0,4609.0,0.7410447597503662,-2.3134560585021973,0.7308710813522339,4610.0,4865.0,-4.037548985061758e-15,2.3183378587227294e-15,2.0420755218768976e-15,260.0,5121.0,-2.1201045513153076,-17.662031173706055,10.71446704864502,5122.0,5377.0,3.2544054985046387,13.671985626220703,14.192299842834473,5378.0,5633.0,9.201445579528809,4.179505348205566,10.681157112121582,5634.0,5889.0,-7.280385295109048e-16,1.0144885021902785e-15,-2.094214634945136e-15,1280.0,1792.0,2.276418198163114e-15,1.2973625135245814e-16,6.42421974449657e-16,1280.0,3328.0,89.9253921508789,96.98432159423828,96.9756088256836
1692117715074559000,0,17715.07421875,259.0,4097.0,5.440955638885498,2.960391044616699,17.055267333984375,4098.0,4353.0,-6.596925258636475,21.472440719604492,7.734979152679443,4354.0,4609.0,0.5316985249519348,-2.3169636726379395,1.1278784275054932,4610.0,4865.0,-2.268281811430026e-15,-5.270758864287634e-16,6.005575298502909e-16,260.0,5121.0,-2.045680046081543,-17.16686248779297,10.788808822631836,5122.0,5377.0,3.5442166328430176,13.982501029968262,14.683735847473145,5378.0,5633.0,9.021943092346191,4.7560858726501465,11.017413139343262,5634.0,5889.0,-2.166331020074367e-15,-1.6754364636249264e-15,7.54668715976988e-16,1280.0,1792.0,-7.090270867680189e-16,-2.2286317756525786e-15,1.5058198100031473e-15,1280.0,3328.0,89.92195892333984,96.65003967285156,96.64247131347656
1692117715095659700,0,17715.095703125,259.0,4097.0,5.6133880615234375,0.9992560744285583,16.313087463378906,4098.0,4353.0,-6.2489333152771,20.60799217224121,7.871997356414795,4354.0,4609.0,0.1813785284757614,-1.9325236082077026,1.9182766675949097,4610.0,4865.0,-3.6472599198894996e-15,2.0327166548426848e-15,-1.716816881834496e-15,260.0,5121.0,-1.9165138006210327,-15.726725578308105,11.07923412322998,5122.0,5377.0,4.084174633026123,14.378457069396973,15.685614585876465,5378.0,5633.0,8.629326820373535,5.979796886444092,11.636539459228516,5634.0,5889.0,1.6331295501897383e-16,3.1932260667826386e-16,3.0054769788589867e-16,1280.0,1792.0,2.9057420786329042e-15,2.2737142572372415e-15,-2.025956696648885e-15,1280.0,3328.0,89.9278793334961,95.94615173339844,95.94310760498047
1692117715104654800,0,17715.103515625,259.0,4097.0,5.673153877258301,-0.17656491696834564,15.934494018554688,4098.0,4353.0,-6.045133113861084,20.192581176757812,7.930501937866211,4354.0,4609.0,0.14428649842739105,-1.8851408958435059,2.342904567718506,4610.0,4865.0,-1.138001364251243e-15,1.771327581275928e-15,-1.6674765773822225e-15,260.0,5121.0,-1.8476253747940063,-15.026143074035645,11.307558059692383,5122.0,5377.0,4.31433629989624,14.538311958312988,16.212936401367188,5378.0,5633.0,8.400267601013184,6.553018093109131,11.895479202270508,5634.0,5889.0,5.450005329607629e-16,-1.0810094935490662e-15,-2.7185643144321753e-15,1280.0,1792.0,-2.0224146166217044e-15,-3.015270638492937e-15,-1.7833186031937336e-15,1280.0,3328.0,89.9173355102539,95.74828338623047,95.74617004394531
1692117715114629900,0,17715.11328125,259.0,4097.0,5.755361080169678,-1.412929654121399,15.5720853805542,4098.0,4353.0,-5.842824935913086,19.905719757080078,7.94782829284668,4354.0,4609.0,0.09026183187961578,-1.9061115980148315,2.5562567710876465,4610.0,4865.0,1.570169538280767e-15,2.1320304208753043e-15,3.545623377757272e-15,260.0,5121.0,-1.7799301147460938,-14.286162376403809,11.580310821533203,5122.0,5377.0,4.53801965713501,14.654772758483887,16.779577255249023,5378.0,5633.0,8.158226013183594,7.160597801208496,12.134705543518066,5634.0,5889.0,3.1931119820325553e-16,-2.7467965578388716e-15,-6.60201248952084e-16,1280.0,1792.0,2.360306223676812e-15,-2.3269748419276447e-15,-1.462570625353698e-15,1280.0,3328.0,89.91407775878906,95.35563659667969,95.3538589477539
1692117715126008800,0,17715.125,259.0,4097.0,5.836121559143066,-2.6738502979278564,15.247581481933594,4098.0,4353.0,-5.664668560028076,19.621118545532227,7.992627143859863,4354.0,4609.0,0.06125062704086304,-1.9399722814559937,2.737816333770752,4610.0,4865.0,6.770357640809672e-16,-8.019185993637195e-18,2.665057454912358e-15,260.0,5121.0,-1.6931263208389282,-13.449532508850098,11.895590782165527,5122.0,5377.0,4.747185707092285,14.702666282653809,17.386337280273438,5378.0,5633.0,7.899027347564697,7.75994348526001,12.376981735229492,5634.0,5889.0,-3.8440459493878484e-16,2.8689414616900203e-15,1.0968136460371737e-15,1280.0,1792.0,-2.1618358162232886e-15,-2.1658175063500942e-15,1.5138209891020298e-15,1280.0,3328.0,89.91206359863281,95.69976806640625,95.6987075805664
1692117715144846700,0,17715.14453125,259.0,4097.0,5.689736843109131,-5.115906238555908,14.734046936035156,4098.0,4353.0,-5.112008571624756,18.73699188232422,8.126523971557617,4354.0,4609.0,-0.006836939603090286,-1.9159302711486816,3.23950457572937,4610.0,4865.0,2.073828669487093e-15,-4.822126275587618e-16,1.7473845009558907e-15,260.0,5121.0,-1.5185704231262207,-11.71616268157959,12.622751235961914,5122.0,5377.0,5.175717353820801,14.639339447021484,18.5885066986084,5378.0,5633.0,7.3712077140808105,8.912785530090332,12.760653495788574,5634.0,5889.0,-6.503625906928109e-16,1.6664871370207111e-15,-1.000241619775698e-15,1280.0,1792.0,-7.806350271357708e-17,3.0170216673531484e-15,1.5670949145613522e-15,1280.0,3328.0,89.91415405273438,97.43730926513672,97.43866729736328
1692117715154533800,0,17715.154296875,259.0,4097.0,5.524420738220215,-6.181489944458008,14.562322616577148,4098.0,4353.0,-4.8113322257995605,18.128538131713867,8.191676139831543,4354.0,4609.0,-0.07445567846298218,-1.8846187591552734,3.445188045501709,4610.0,4865.0,-1.0683802323055045e-15,9.336459836384336e-16,-4.452621254888832e-17,260.0,5121.0,-1.4140383005142212,-10.952110290527344,13.036794662475586,5122.0,5377.0,5.366388320922852,14.522456169128418,19.170551300048828,5378.0,5633.0,7.073391914367676,9.488064765930176,12.85926342010498,5634.0,5889.0,2.2360064680078482e-15,7.559120544644389e-16,-1.0849322090069192e-15,1280.0,1792.0,-2.149786984306833e-15,5.664158869716921e-15,-1.1180588205410877e-15,1280.0,3328.0,89.9161376953125,98.06633758544922,98.06829071044922
1692117715174822800,0,17715.173828125,259.0,4097.0,5.247802257537842,-7.865787506103516,14.401001930236816,4098.0,4353.0,-4.436738967895508,16.580801010131836,8.383220672607422,4354.0,4609.0,-0.17469188570976257,-1.8474972248077393,3.765557289123535,4610.0,4865.0,1.5914110070155366e-15,-8.978747234847004e-16,-1.5199369904976795e-15,260.0,5121.0,-1.1239999532699585,-9.737005233764648,14.034392356872559,5122.0,5377.0,5.463740348815918,14.210314750671387,20.374319076538086,5378.0,5633.0,6.411981105804443,9.781041145324707,12.651379585266113,5634.0,5889.0,-3.473565120264046e-16,3.1084802615911683e-15,-3.4544455352365975e-17,1280.0,1792.0,-4.11940116688673e-15,2.5549994994602913e-15,-1.2675822644672187e-15,1280.0,3328.0,89.91929626464844,98.3706283569336,98.37409973144531
1692117715194777600,0,17715.193359375,259.0,4097.0,5.123463153839111,-9.111221313476562,14.422056198120117,4098.0,4353.0,-4.276564598083496,14.877107620239258,8.683505058288574,4354.0,4609.0,-0.2321491241455078,-1.867021918296814,4.122460842132568,4610.0,4865.0,-3.1674369310936198e-15,2.745106938867336e-15,1.2486446194698623e-15,260.0,5121.0,-0.7002478241920471,-8.753350257873535,15.168800354003906,5122.0,5377.0,4.681512832641602,13.6505126953125,21.76817512512207,5378.0,5633.0,6.093064308166504,8.22064208984375,12.113283157348633,5634.0,5889.0,-4.15399436302951e-16,-1.3969214426558718e-15,-2.1759154096307864e-15,1280.0,1792.0,3.0894991002761467e-15,9.085171630713587e-16,-8.501449992420718e-17,1280.0,3328.0,89.92219543457031,97.51814270019531,97.5225601196289
1692117715214686700,0,17715.21484375,259.0,4097.0,5.220367908477783,-9.561423301696777,14.451321601867676,4098.0,4353.0,-4.341919422149658,13.9747953414917,8.823835372924805,4354.0,4609.0,-0.2752116620540619,-1.9067751169204712,4.303036689758301,4610.0,4865.0,-5.35190832640374e-16,-1.777006937187268e-15,8.134003923528251e-16,260.0,5121.0,-0.42895981669425964,-8.414790153503418,15.770624160766602,5122.0,5377.0,3.8569655418395996,12.818777084350586,22.62222671508789,5378.0,5633.0,6.077569484710693,7.30311918258667,11.90860366821289,5634.0,5889.0,2.1773945409149292e-15,-2.0536739440236507e-15,1.8389411392575553e-15,1280.0,1792.0,7.82588033649233e-16,3.899496167186463e-15,-8.284833492259048e-16,1280.0,3328.0,89.92401123046875,95.87113189697266,95.876220703125
1692117715215199600,0,17715.21484375,259.0,4097.0,5.371199607849121,-9.910879135131836,14.47639274597168,4098.0,4353.0,-4.473092555999756,13.023934364318848,8.91020679473877,4354.0,4609.0,-0.300342857837677,-1.9626091718673706,4.451025009155273,4610.0,4865.0,8.31918067827021e-16,1.0142995079639224e-15,6.398704465147311e-16,260.0,5121.0,-0.1927834302186966,-8.114806175231934,16.399799346923828,5122.0,5377.0,3.025440216064453,11.975165367126465,23.488393783569336,5378.0,5633.0,6.031201362609863,5.875033855438232,11.678234100341797,5634.0,5889.0,-3.584997069035678e-15,-7.05263984081164e-16,1.528080391722362e-16,1280.0,1792.0,3.290119489108038e-16,3.4962443215476617e-15,3.0718944204399725e-16,1280.0,3328.0,89.92515563964844,94.52899932861328,94.53490447998047
1692117715224699800,0,17715.224609375,259.0,4097.0,5.540772438049316,-10.197308540344238,14.499269485473633,4098.0,4353.0,-4.63186502456665,12.04547119140625,8.942803382873535,4354.0,4609.0,-0.3117671012878418,-2.028270721435547,4.569978713989258,4610.0,4865.0,3.723303149762202e-15,-9.309147259000121e-16,2.502603841288153e-16,260.0,5121.0,0.07723668962717056,-7.991081237792969,17.096240997314453,5122.0,5377.0,1.9722906351089478,10.581498146057129,24.437904357910156,5378.0,5633.0,6.041027545928955,4.715062618255615,11.47698974609375,5634.0,5889.0,3.5049733666460317e-16,5.883994836231986e-16,-2.0872693882941244e-15,1280.0,1792.0,-2.079755200200354e-16,2.4662481284008146e-16,1.2672523451342631e-15,1280.0,3328.0,89.92674255371094,93.56056213378906,93.5671157836914
1692117715235866000,0,17715.234375,259.0,4097.0,5.739214897155762,-10.42609977722168,14.49928092956543,4098.0,4353.0,-4.824023723602295,11.060389518737793,8.931093215942383,4354.0,4609.0,-0.3195574879646301,-2.0903384685516357,4.674990177154541,4610.0,4865.0,1.9538125711906313e-15,-1.5098749802381272e-15,-4.72551052125024e-16,260.0,5121.0,0.3566053807735443,-8.001933097839355,17.808513641357422,5122.0,5377.0,0.8092420101165771,8.851320266723633,25.333633422851562,5378.0,5633.0,6.05580997467041,3.609884023666382,11.20690631866455,5634.0,5889.0,-7.037117432657613e-16,-2.2315013115196394e-15,1.6282767396162408e-15,1280.0,1792.0,1.5711113330389953e-15,-5.291238532765467e-16,1.4798747673122744e-15,1280.0,3328.0,89.92920684814453,92.89230346679688,92.89883422851562
1692117715246108000,0,17715.244140625,259.0,4097.0,5.933460712432861,-10.605385780334473,14.465628623962402,4098.0,4353.0,-5.024870872497559,10.082393646240234,8.881633758544922,4354.0,4609.0,-0.33210206031799316,-2.1620473861694336,4.772617340087891,4610.0,4865.0,1.6263314225737529e-15,-2.978640486930688e-15,-8.139061239618951e-16,260.0,5121.0,0.6483103036880493,-8.182007789611816,18.469623565673828,5122.0,5377.0,-0.40564849972724915,6.817935943603516,26.082721710205078,5378.0,5633.0,6.0501532554626465,2.612330913543701,10.882583618164062,5634.0,5889.0,1.025976915933007e-15,-1.8120702895553335e-16,2.5558160392214445e-15,1280.0,1792.0,-2.0787024970655944e-15,-5.074424462168849e-15,2.508701684414996e-16,1280.0,3328.0,89.9319839477539,93.01319122314453,93.019287109375
