%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927376495524000,0,0,-401,-118,1500,1500,0.0022892924025654793,-2.4902923107147217,1678927360.0
1678927376541850700,0,0,-401,-118,1500,1500,0.0022892924025654793,-2.4902923107147217,1678927360.0
1678927376541939700,0,0,-401,-118,1500,1500,0.0022892924025654793,-2.4902923107147217,1678927360.0
1678927376541967400,0,0,-401,-118,1500,1500,0.0022892924025654793,-2.4902923107147217,1678927360.0
1678927376542011600,0,0,-401,-118,1500,1500,0.0022892924025654793,-2.4902923107147217,1678927360.0
1678927376542038400,0,0,-401,-118,1500,1500,0.0022892924025654793,-2.4902923107147217,1678927360.0
1678927376587609100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376587694200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376587806100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376587994300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376636487800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376636579000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376636703900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376636727800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376637108800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376683130500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376683153200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376683291300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376683319000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376683413600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376728687100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376728726700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376728859400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376728879300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376774454700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376774485500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376774835700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376774879700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376774899300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376820138700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376820215100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376820314300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376820437700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376865532300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376865574600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376865595900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376865688400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376866004600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376912598300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376912853500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376912884300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376913133600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376913192400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376958587400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376958647800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376958690000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927376958709100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377006274000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377006334600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377006356400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377006372800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377006458200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377051514300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377051580300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377052067700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377052123700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377101214700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377101296200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377101348400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377101395200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377101421400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377101454800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377147347100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377147420000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377147463700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377147556100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377194972100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377195055200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377195173800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377195218100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377195330000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377239770500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377239857000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377239909600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377239927700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377284892900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377284978100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377285011800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377285028600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377285075900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377335337100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377335405400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377335422600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377335536500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377335870600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377381116900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377381195100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377381214600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377381233800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377427777800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377427861700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377427914200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377427954500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377428231500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377472504600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377472596500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377472627500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377472665200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377472780200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377519570400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377519653500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377519699700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377519725700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377564524400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377564585600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377564643500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927360.0
1678927377564682800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377564790800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377609727000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377609791900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377609839500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377609880200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377654991300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377655055700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377655097800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377655141100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377655306400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377700518600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377700613700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377700787900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377700866400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377745386200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377745427900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377745439200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377745511600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377745536900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377791833900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377791889600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377791906800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377791945100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377791988400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377837512600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377837590800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377837614400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377837851400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377883046700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377883125600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377883162600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377883203200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377883220700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377930546500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377930610800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377930718700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377930817500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377976522600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377976595800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377976733400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377976912400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927377976930100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378022371000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378022426100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378022437000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378022534800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378022561600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378067114900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378067166700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378067409900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378067439200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378113352600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378113429000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378113477800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378113535000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378113733200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378159371400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378159448500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378159479400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378159490400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378205135600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378205214400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378205234300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378205242400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378205561700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378252301400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378252367900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378252383500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378252398900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378252414800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378298630700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378298727500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378298836500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378298879900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378344276400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378344344400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378344390300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378344430500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378344446000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378391488900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378391555100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378391610300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378391630000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378439415300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378439494000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378439560000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378439612100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378439751100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378486454400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378486512400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378486522100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378486539100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378486812900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378532710200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378532877100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378533122600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378533177600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378533196700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378580657400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927360.0
1678927378580808000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378580847300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378580900200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378627682900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378628403800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378628745500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378628803600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378628820100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378673639100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378673666700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378673756600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378674210400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378674253400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378719340200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378719408100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378719457500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378719482300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378766119700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378766177300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378766222200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378766260600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378766497800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378812369300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378812547400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378812559200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378812562600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378812616300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378857779500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378857892300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378858043700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378858157300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378903144200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378903165400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378903192700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378903253300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378903277700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378953132300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378953211600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378953413800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378953519000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378999083500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378999170500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378999452500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378999507600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927378999534800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379044869100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379044911600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379044970900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379044991800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379045059600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379091943600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379092010600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379092030900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379092176600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379092371800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379138413000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379138502700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379138529600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379138546300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379182717900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379182768300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379182783700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379182800500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379182902900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379228236800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379228285600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379228316900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379228451100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379274469900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379274666700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379274694300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379274947000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379274984900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379320318100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
