%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927611270648800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611270671100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611270958900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611271006400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611317003000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611317045600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611317078600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611317620100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611317848100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611363396100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611363440400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611363499800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611363742300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611363932500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611408356200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611408421600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611408436200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611408645600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611454011800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611454064000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611454136500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611454258700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611454508200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611504599000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611504697700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611504873000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611504900300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611505285900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611551324200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611551379500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611551396800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611551623400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611595783100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611595832800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611595935100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611595963800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927616.0
1678927611596015100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611643021900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611643077900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611643343700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611643395200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611643667000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611687990000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611688050600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611688118500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611688153700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611735348500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611735427000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611735437000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611735623500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611735662300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611781286800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611781326600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611781336200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611781348800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611825454700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611825519200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611825560600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611825816500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611825837300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611875032100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927611875059500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611875073300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611875729600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611875958200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611920676700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611920741300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611920787600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611920954500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611968773300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611968835400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611968884200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611968931300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927611968951900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612015797500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612015894700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612015922400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612015971300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612016152000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612062384200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612062469600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612062498000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612062530700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612062591700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612110249700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612110373000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612110391600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612110409300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612156602200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612156698800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612157447600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612157494700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612157534600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612203277000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612203435100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612203881700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612203943800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612203964300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612250141800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612250627800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612250695800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612250820100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612295426200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612295459000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612295674800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612295716800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612295832800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612341410900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612341765700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612341825100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612341835500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612388028500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612388489400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612388555800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612388573000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612388668700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612434286000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612434355500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612434401900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612434428500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612434514300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612482356300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612482430600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612482474400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612482492600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612482624400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612529748700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612529945700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612530376000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612530437200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612578156900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612578241200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612578280100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612578388900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612578588300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612627470600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927616.0
1678927612627570700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612627677600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612627826400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612627877600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612673634100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612673655800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612673985200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612674029800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612674382700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612718827600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612718897500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612718918000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612719419000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612766472500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612766515200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612766526700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612766559900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612766582800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612815062700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612815146900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612815171300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612815185500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612815197800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612863455800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612863649400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927612863670700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612863777300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612863799300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612913165700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612913186900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612913278400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612913334400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612913379000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612957153000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612957213900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612957233300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927612957247200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613002964800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613003065400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613003088700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613003355900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613003379500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613048543600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613048624800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613048652400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613048990000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613095022500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613095080700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613095227700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613095314000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613095693000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613143770100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613143902700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613143946100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613144071900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613144118900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613189970500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613190198400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613190218800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613190658800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613242469100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613242538100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613242554100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613242709000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613242999400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613287096400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613287251500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613287473700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613287505200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613287524900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613335458400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613335536300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613335563700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613335578500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613335751400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613381639700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613382280800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613382322900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613382332200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613433053500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613433077600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613433488400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613433526300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613433534800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613433547800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613484123000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613484166600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613484188200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613484296300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613484322200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613531185500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613531271200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613531318300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613531390100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613578137400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613578306800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613578331100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613578344000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613578700700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613624280500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1678927616.0
1678927613624336000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613624347400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613624357800,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613624551400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613669272200,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613669354300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613669380900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613669829700,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613715297000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613715376900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613715403600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613715475800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613715519100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613761283000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613761377200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613761466200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613761507300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613806131400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613806192300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613806207400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613806215000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613806381100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613856152500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613856237500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613856474700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613856523500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927613856547800,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613903506400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613903571200,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613903590700,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613903696400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613903785900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613949927300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613950681600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613950803300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613950944000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613995623300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613995697500,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613995780700,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613995810300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927613995836400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614041617100,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614041670400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614041689300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614041702900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614086731300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614087171100,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614087231400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614087275400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614087770800,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614134589400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614134677300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614134716500,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614134737500,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614134919900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614180085600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
