%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343843315764100,0,0,71,-353,1500,1500,-7.035223007202148,7.035223007202148,1679343872.0
1679343843315808400,0,0,71,-353,1500,1500,-7.035223007202148,7.035223007202148,1679343872.0
1679343843315827700,0,0,71,-353,1500,1500,-7.035223007202148,7.035223007202148,1679343872.0
1679343843366749100,0,0,71,-353,1500,1500,-7.035223007202148,7.035223007202148,1679343872.0
1679343843366840600,0,0,71,-353,1500,1500,-7.035223007202148,7.035223007202148,1679343872.0
1679343843366849200,0,0,71,-353,1500,1500,-7.035223007202148,7.035223007202148,1679343872.0
1679343843366857300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843366864800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843413435500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843413536100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843413544700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843413553300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843413560800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843460381000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843460464300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843462204500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843462283400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843507420700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843507513900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843507522400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843507530800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843507765200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843553812300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843553937800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843553984100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843554268300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843554753500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843600149300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843600243400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843600257700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843600300700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843645961500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843646039100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843646113700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843646121300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843646126800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843693025600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843693153800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843693165300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843693175100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843738964100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843739056800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843739064600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843739365700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843739442600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843786562200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843786654000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843786672100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843786683000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843787260200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843835535800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843835615700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843835623400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843835630500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843835637300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843880981200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843881088400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843881161500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843881179600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843926205700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843926302800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843926320800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843926332000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843926455200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843972156700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843972309500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843972328400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343843972336100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844018827700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844018904200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844018912300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844018919600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844018951500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844063373900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844063416600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844063446900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844063452000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844063465200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844109609800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844109637000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844109658100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844109660400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844154950800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844155047000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844155795900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844155898200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844155914100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844201294100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844201404000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844202548700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844202676700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844247037000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844247168800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844247186800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844247336100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844247355800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844294282900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844294397000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844295621900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844295715900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844295725200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844342485900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844342597000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844342606900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844342616200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844387273800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844387396200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343844387412200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844387431300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844387446800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844433343500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844433454100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844433484900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844434138500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844434250900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844484107500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844484260700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844484278500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844484287500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844484423300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844529845200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844529968200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844529985000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844529994400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844573365600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844573489600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844573518800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844573533200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844573936400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844621258500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844621349300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844621363400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844621380600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844665579300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844665679500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844666040900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844666127000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844666419100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844714592000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844714664900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844714678200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844714691100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844714700100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844760664700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844760754000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844760765800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844760773800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844808075900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844808143200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844808149800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844808155800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844808161500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844853608800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844853757600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844853783800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844853915900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844853947800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844898688600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844898767000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844898782700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844899025300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844943568300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844943653200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844944215800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844944283400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844944290400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844989103000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844989174400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844989201500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343844989218200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845034750000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845034822100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845034828500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845035632500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845036041000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845080690900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845080757100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845080763900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845080769600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845129430600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845129500500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845129507200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845129512900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845129540900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845174478300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845174559800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845174569000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845175115500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845175412800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845223527200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845223598900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845223605100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845223621300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845270241400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845270337100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845270362800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845270380000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845270424600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845316592400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845316699200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845316709800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845316739300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845317326500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845363942000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845364033300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845364043000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845364066100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845364074600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845408743300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845408850500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845409496700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845409575900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845453530900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845453656900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845453673600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845453691900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845453723300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845500079300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845500211100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845500228200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845500698800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845547392400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845547489300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845547499200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845547590000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845547639700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845593742800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845593839300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845594397200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845595010800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845595126200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845640700700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845640802600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845640810800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845640818700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845686414400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845686532300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845687187400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845687301500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845688131300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845743084600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845743192000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845743244000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845743272300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845743349000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845743572600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845789671500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845789782500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845789798400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845789868600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845837686700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845837780900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845838482100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845838551500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845838559100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845884428800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845884515300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845884523800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845884556900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845884569300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845932316800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845932402100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845932409700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845932439200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845977064700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845977180100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845977491300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845978276100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343845978359800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846024613000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846024694000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846024702200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846024815500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846024866000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846071972200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846072136400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846072160000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846072171000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846121082500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846121172700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846121207300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846121220900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846121232800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846167471300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846167551100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846167558700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846167565800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846167573200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846212270100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846212379700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846212403000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
