Time,X,Y,Z,W
54.98,-0.142356,0.009315,0.065342,-0.987613
54.99,-0.142098,0.00892,0.065323,-0.987655
55,-0.142419,0.009211,0.065331,-0.987605
55.01,-0.142479,0.009369,0.065195,-0.987604
55.02,-0.142176,0.008992,0.065123,-0.987656
55.03,-0.142663,0.009781,0.065084,-0.987581
55.04,-0.142251,0.009437,0.065181,-0.987637
55.05,-0.142031,0.009101,0.065282,-0.987665
55.06,-0.142103,0.009068,0.065294,-0.987655
55.07,-0.142312,0.008964,0.065488,-0.987612
55.08,-0.142433,0.009318,0.065376,-0.987599
55.09,-0.144134,0.009232,0.063742,-0.98746
55.1,-0.142554,0.009295,0.065584,-0.987568
55.11,-0.142431,0.009466,0.065451,-0.987593
55.12,-0.142264,0.009394,0.065254,-0.987631
55.13,-0.14225,0.009334,0.065341,-0.987628
55.14,-0.141922,0.008949,0.065339,-0.987679
55.15,-0.142888,0.009887,0.065039,-0.98755
55.16,-0.142404,0.009389,0.06544,-0.987598
55.17,-0.142349,0.009231,0.065354,-0.987613
55.18,-0.142361,0.009481,0.065286,-0.987614
55.19,-0.142287,0.009407,0.065371,-0.98762
55.2,-0.142456,0.009429,0.065394,-0.987594
55.21,-0.142,0.009055,0.065267,-0.987671
55.22,-0.144241,0.009791,0.063682,-0.987443
55.23,-0.142344,0.009335,0.065361,-0.987613
55.24,-0.142317,0.009425,0.065272,-0.987622
55.25,-0.142416,0.009252,0.065358,-0.987603
55.26,-0.142285,0.009367,0.065242,-0.987629
55.27,-0.142434,0.009316,0.065262,-0.987607
55.28,-0.142312,0.009496,0.065216,-0.987625
55.29,-0.142283,0.009398,0.065257,-0.987628
55.3,-0.142215,0.009347,0.065311,-0.987635
55.31,-0.14309,0.009726,0.065125,-0.987517
55.32,-0.141987,0.009046,0.065214,-0.987677
55.33,-0.144373,0.009593,0.063777,-0.987419
55.34,-0.1423,0.009381,0.065227,-0.987628
55.35,-0.142407,0.00927,0.065382,-0.987603
55.36,-0.142279,0.009443,0.065291,-0.987626
55.37,-0.142005,0.009071,0.065285,-0.987669
55.38,-0.142278,0.009462,0.065346,-0.987622
55.39,-0.142196,0.009413,0.065303,-0.987637
55.4,-0.142144,0.00948,0.065342,-0.987642
55.41,-0.142994,0.009697,0.065127,-0.987531
55.42,-0.142787,0.008899,0.065643,-0.987534
55.43,-0.143295,0.009167,0.064573,-0.987529
55.44,-0.142326,0.009274,0.065417,-0.987612
55.45,-0.143107,0.009881,0.065171,-0.98751
55.46,-0.143395,0.009417,0.064674,-0.987505
55.47,-0.143081,0.009363,0.064579,-0.987557
55.48,-0.142277,0.009426,0.065226,-0.987631
55.49,-0.142487,0.009371,0.065445,-0.987586
55.5,-0.141974,0.00901,0.065282,-0.987674
55.51,-0.142132,0.008891,0.065368,-0.987647
55.52,-0.142851,0.008876,0.065437,-0.987539
55.53,-0.142372,0.009422,0.065142,-0.987622
55.54,-0.143022,0.009923,0.064931,-0.987538
55.55,-0.143331,0.009274,0.06451,-0.987527
55.56,-0.142409,0.009446,0.065364,-0.987602
55.57,-0.143163,0.009337,0.064451,-0.987554
55.58,-0.145005,0.010179,0.063474,-0.98734
55.59,-0.144267,0.009777,0.063708,-0.987438
55.6,-0.142399,0.009276,0.065247,-0.987613
55.61,-0.14334,0.009279,0.064609,-0.987519
55.62,-0.144358,0.009771,0.063627,-0.987429
55.63,-0.142514,0.009375,0.065296,-0.987592
55.64,-0.142291,0.00948,0.06524,-0.987627
55.65,-0.142025,0.009101,0.065265,-0.987667
55.66,-0.142318,0.009409,0.065231,-0.987625
55.67,-0.142469,0.009321,0.065324,-0.987597
55.68,-0.142384,0.009462,0.06532,-0.987609
55.69,-0.142379,0.009298,0.065334,-0.98761
55.7,-0.142444,0.009331,0.065309,-0.987602
55.71,-0.142459,0.009242,0.065376,-0.987596
55.72,-0.142327,0.009411,0.065284,-0.98762
55.73,-0.142389,0.009336,0.06535,-0.987607
55.74,-0.142322,0.009445,0.065312,-0.987618
55.75,-0.142435,0.009409,0.065414,-0.987595
55.76,-0.142093,0.008878,0.065338,-0.987655
55.77,-0.142346,0.00925,0.065385,-0.987612
55.78,-0.142821,0.009883,0.065333,-0.98754
55.79,-0.142089,0.009085,0.065235,-0.98766
55.8,-0.142331,0.009395,0.065275,-0.98762
55.81,-0.142258,0.009373,0.065319,-0.987628
55.82,-0.142389,0.009452,0.065401,-0.987603
55.83,-0.14229,0.009471,0.065283,-0.987624
55.84,-0.142083,0.009037,0.065284,-0.987658
55.85,-0.14287,0.008723,0.065757,-0.987516
55.86,-0.142276,0.009475,0.065256,-0.987628
55.87,-0.142048,0.009046,0.065292,-0.987663
55.88,-0.142513,0.009377,0.065593,-0.987573
55.89,-0.142441,0.00936,0.065343,-0.9876
55.9,-0.142371,0.009435,0.065265,-0.987614
55.91,-0.142265,0.009398,0.065257,-0.987631
55.92,-0.143205,0.009258,0.064668,-0.987535
55.93,-0.142071,0.009064,0.065227,-0.987663
55.94,-0.142472,0.009277,0.065359,-0.987595
55.95,-0.142126,0.008857,0.065327,-0.987651
55.96,-0.142222,0.008942,0.065299,-0.987638
55.97,-0.142378,0.009387,0.065371,-0.987607
55.98,-0.142059,0.009022,0.065259,-0.987664
55.99,-0.142669,0.009781,0.065201,-0.987572
56,-0.14318,0.009749,0.065097,-0.987505
56.01,-0.142346,0.009274,0.06539,-0.987611
56.02,-0.142289,0.009434,0.065188,-0.987631
56.03,-0.142421,0.009311,0.065309,-0.987605
56.04,-0.14316,0.009708,0.065026,-0.987513
56.05,-0.14243,0.009305,0.065359,-0.987601
56.06,-0.143301,0.009192,0.06459,-0.987527
56.07,-0.142294,0.009462,0.065301,-0.987623
56.08,-0.142352,0.009221,0.065348,-0.987614
56.09,-0.142154,0.008901,0.065298,-0.987648
56.1,-0.142275,0.009426,0.065259,-0.987629
56.11,-0.14229,0.009399,0.065296,-0.987624
56.12,-0.142406,0.009258,0.065268,-0.987611
56.13,-0.142235,0.008979,0.065296,-0.987636
56.14,-0.142113,0.009061,0.065186,-0.98766
56.15,-0.142318,0.009472,0.06514,-0.98763
56.16,-0.142384,0.009337,0.065339,-0.987608
56.17,-0.142057,0.009117,0.065217,-0.987666
56.18,-0.142126,0.009108,0.065406,-0.987643
56.19,-0.14453,0.009642,0.063978,-0.987383
56.2,-0.142162,0.009102,0.065329,-0.987643
56.21,-0.142619,0.00932,0.065337,-0.987575
56.22,-0.142801,0.00991,0.065341,-0.987543
56.23,-0.142175,0.00908,0.065267,-0.987646
56.24,-0.142521,0.009459,0.065455,-0.98758
56.25,-0.142482,0.009489,0.06546,-0.987585
56.26,-0.142364,0.009413,0.065278,-0.987615
56.27,-0.14213,0.009085,0.065223,-0.987655
56.28,-0.142551,0.009263,0.065538,-0.987572
56.29,-0.142329,0.009426,0.06525,-0.987621
56.3,-0.142308,0.009433,0.065232,-0.987626
56.31,-0.14217,0.009097,0.065469,-0.987633
56.32,-0.142333,0.00945,0.065282,-0.987619
56.33,-0.142532,0.009369,0.065357,-0.987586
56.34,-0.142475,0.009293,0.0652,-0.987605
56.35,-0.142382,0.009468,0.065231,-0.987615
56.36,-0.142396,0.009491,0.065222,-0.987613
56.37,-0.142328,0.0094,0.065307,-0.987618
56.38,-0.142437,0.009427,0.06523,-0.987607
56.39,-0.142356,0.009417,0.065197,-0.987621
56.4,-0.142313,0.009397,0.065201,-0.987627
56.41,-0.142054,0.009027,0.065282,-0.987663
56.42,-0.143044,0.009862,0.065063,-0.987526
56.43,-0.142319,0.009449,0.065221,-0.987625
56.44,-0.142323,0.00926,0.065335,-0.987618
56.45,-0.142219,0.009394,0.065263,-0.987637
56.46,-0.142206,0.009441,0.06532,-0.987634
56.47,-0.142478,0.009255,0.065351,-0.987595
56.48,-0.142513,0.009339,0.065401,-0.987586
56.49,-0.14244,0.009379,0.065254,-0.987606
56.5,-0.145002,0.00961,0.063008,-0.987376
56.51,-0.142542,0.009488,0.065395,-0.987581
56.52,-0.143,0.009852,0.065019,-0.987536
56.53,-0.142548,0.009508,0.065386,-0.98758
56.54,-0.142464,0.009536,0.065436,-0.987589
56.55,-0.142378,0.009292,0.06535,-0.987609
56.56,-0.142471,0.009454,0.065494,-0.987585
56.57,-0.142425,0.00948,0.065453,-0.987594
56.58,-0.142379,0.009447,0.065286,-0.987612
56.59,-0.14234,0.009369,0.065351,-0.987614
56.6,-0.142279,0.009354,0.065307,-0.987626
56.61,-0.142282,0.009368,0.065272,-0.987627
56.62,-0.142316,0.00945,0.065287,-0.987621
56.63,-0.142529,0.009477,0.065438,-0.98758
56.64,-0.143102,0.009769,0.065064,-0.987519
56.65,-0.142423,0.009345,0.065383,-0.9876
56.66,-0.142325,0.009382,0.065262,-0.987622
56.67,-0.142869,0.00876,0.065612,-0.987526
56.68,-0.142921,0.009853,0.065109,-0.987541
56.69,-0.142992,0.009896,0.065081,-0.987532
56.7,-0.142318,0.009436,0.065238,-0.987624
56.71,-0.143155,0.009335,0.064542,-0.987549
56.72,-0.142374,0.009267,0.065342,-0.98761
56.73,-0.142384,0.009389,0.065302,-0.987611
56.74,-0.142367,0.009441,0.065236,-0.987617
56.75,-0.143479,0.010046,0.064704,-0.987485
56.76,-0.142541,0.009284,0.06533,-0.987587
56.77,-0.142411,0.009262,0.065373,-0.987603
56.78,-0.142978,0.009893,0.065047,-0.987536
56.79,-0.142407,0.009523,0.065272,-0.987608
56.8,-0.142452,0.009574,0.065244,-0.987603
56.81,-0.142499,0.009456,0.06523,-0.987598
56.82,-0.142302,0.00944,0.065241,-0.987626
56.83,-0.142303,0.009364,0.065246,-0.987626
56.84,-0.142254,0.009063,0.065417,-0.987625
56.85,-0.143487,0.01036,0.064885,-0.987469
56.86,-0.142072,0.009066,0.065291,-0.987659
56.87,-0.142913,0.008814,0.065621,-0.987518
56.88,-0.142422,0.009356,0.065377,-0.9876
56.89,-0.142448,0.009252,0.06539,-0.987597
56.9,-0.142452,0.009258,0.0653,-0.987602
56.91,-0.142203,0.009093,0.065425,-0.987631
56.92,-0.142257,0.00933,0.065261,-0.987632
56.93,-0.14222,0.008998,0.065315,-0.987637
56.94,-0.14246,0.009403,0.065467,-0.987588
56.95,-0.146064,0.010345,0.062783,-0.987227
56.96,-0.142154,0.00906,0.06522,-0.987652
56.97,-0.142203,0.009073,0.065374,-0.987635
56.98,-0.142544,0.009267,0.065444,-0.987579
56.99,-0.142371,0.009436,0.065193,-0.987619
57,-0.143153,0.00965,0.064997,-0.987517
57.01,-0.143189,0.009952,0.065237,-0.987493
57.02,-0.142416,0.009452,0.065226,-0.98761
57.03,-0.14251,0.009436,0.06525,-0.987595
57.04,-0.14229,0.008852,0.065389,-0.987623
57.05,-0.14335,0.010281,0.064959,-0.987485
57.06,-0.142655,0.009261,0.065194,-0.98758
57.07,-0.142787,0.009853,0.064951,-0.987571
57.08,-0.142511,0.00947,0.064933,-0.987616
57.09,-0.142685,0.00987,0.06506,-0.987578
57.1,-0.142285,0.008972,0.065263,-0.987631
57.11,-0.142594,0.009476,0.0651,-0.987593
57.12,-0.142187,0.009065,0.065011,-0.987661
57.13,-0.142428,0.009449,0.065086,-0.987618
57.14,-0.142415,0.009419,0.065156,-0.987615
57.15,-0.142559,0.009403,0.065071,-0.9876
57.16,-0.142527,0.009255,0.065238,-0.987595
57.17,-0.142472,0.009273,0.065319,-0.987598
57.18,-0.142409,0.00944,0.065248,-0.98761
57.19,-0.142412,0.009271,0.065299,-0.987608
57.2,-0.142468,0.009358,0.065112,-0.987611
57.21,-0.14242,0.009338,0.06515,-0.987616
57.22,-0.142324,0.009114,0.065167,-0.987631
57.23,-0.142357,0.009437,0.065241,-0.987618
57.24,-0.142886,0.009864,0.065088,-0.987548
57.25,-0.142539,0.009401,0.065308,-0.987588
57.26,-0.142407,0.009361,0.065201,-0.987614
57.27,-0.142582,0.009431,0.065336,-0.987579
57.28,-0.142638,0.009464,0.06538,-0.987568
57.29,-0.142555,0.009458,0.065378,-0.98758
57.3,-0.144912,0.008825,0.063732,-0.98735
57.31,-0.142478,0.00931,0.065081,-0.987612
57.32,-0.14245,0.009409,0.06513,-0.987612
57.33,-0.142476,0.009435,0.065472,-0.987585
57.34,-0.142572,0.00936,0.065364,-0.987579
57.35,-0.14236,0.009383,0.0652,-0.987621
57.36,-0.142582,0.009211,0.065244,-0.987587
57.37,-0.142475,0.009512,0.065514,-0.987582
57.38,-0.143479,0.009279,0.064506,-0.987505
57.39,-0.142556,0.009466,0.06518,-0.987593
57.4,-0.142129,0.008992,0.065227,-0.987656
57.41,-0.142178,0.008892,0.065363,-0.987641
57.42,-0.142601,0.009476,0.065137,-0.987589
57.43,-0.142102,0.009079,0.06521,-0.98766
57.44,-0.142726,0.009345,0.065357,-0.987558
57.45,-0.142628,0.009298,0.065111,-0.987589
57.46,-0.145082,0.009859,0.063319,-0.987342
57.47,-0.142502,0.009309,0.065124,-0.987606
57.48,-0.143574,0.010086,0.064611,-0.987477
57.49,-0.143465,0.01009,0.064718,-0.987485
57.5,-0.143571,0.009995,0.064611,-0.987478
57.51,-0.142605,0.009205,0.065224,-0.987585
57.52,-0.143252,0.009317,0.064392,-0.987545
57.53,-0.142864,0.009575,0.065043,-0.987556
57.54,-0.14257,0.009225,0.065229,-0.98759
57.55,-0.143002,0.009865,0.065173,-0.987525
57.56,-0.144405,0.009746,0.063516,-0.98743
57.57,-0.142236,0.009068,0.065136,-0.987646
57.58,-0.142507,0.009236,0.065255,-0.987597
57.59,-0.142183,0.009063,0.065193,-0.98765
57.6,-0.142722,0.009421,0.065246,-0.987565
57.61,-0.142573,0.009471,0.065248,-0.987586
57.62,-0.14254,0.009504,0.065341,-0.987584
57.63,-0.142404,0.009495,0.065348,-0.987604
57.64,-0.142722,0.009244,0.065381,-0.987558
57.65,-0.142299,0.008912,0.065579,-0.987609
57.66,-0.142541,0.009158,0.065137,-0.987601
57.67,-0.142423,0.009373,0.065007,-0.987624
57.68,-0.14312,0.00993,0.065202,-0.987505
57.69,-0.142579,0.009312,0.065288,-0.987584
57.7,-0.142312,0.009285,0.065188,-0.987629
57.71,-0.142499,0.009358,0.065356,-0.98759
57.72,-0.142287,0.009432,0.065291,-0.987625
57.73,-0.142202,0.008818,0.065139,-0.987653
57.74,-0.142353,0.00901,0.06531,-0.987618
57.75,-0.142376,0.009467,0.065243,-0.987615
57.76,-0.142411,0.009267,0.065284,-0.987609
57.77,-0.143018,0.009859,0.064992,-0.987535
57.78,-0.142586,0.009189,0.065176,-0.987592
57.79,-0.142314,0.009324,0.065217,-0.987627
57.8,-0.142427,0.009307,0.065102,-0.987618
57.81,-0.142318,0.009365,0.065313,-0.987619
57.82,-0.142387,0.009464,0.065257,-0.987612
57.83,-0.142327,0.009273,0.065141,-0.98763
57.84,-0.142496,0.009212,0.065174,-0.987604
57.85,-0.14405,0.009753,0.064323,-0.98743
57.86,-0.142514,0.009388,0.065119,-0.987604
57.87,-0.142458,0.009319,0.065073,-0.987616
57.88,-0.142486,0.009401,0.065108,-0.987608
57.89,-0.142572,0.009389,0.065102,-0.987597
57.9,-0.142555,0.009435,0.065148,-0.987596
57.91,-0.142577,0.00944,0.065127,-0.987594
57.92,-0.14518,0.009624,0.062796,-0.987364
57.93,-0.14218,0.008969,0.065126,-0.987655
57.94,-0.142633,0.009327,0.065489,-0.987563
57.95,-0.142174,0.008874,0.065312,-0.987645
57.96,-0.142557,0.009357,0.06549,-0.987573
57.97,-0.14242,0.008879,0.065344,-0.987607
57.98,-0.142162,0.008887,0.065366,-0.987643
57.99,-0.142507,0.009415,0.065438,-0.987583
58,-0.142597,0.009362,0.065267,-0.987582
58.01,-0.142587,0.009306,0.065456,-0.987572
58.02,-0.142153,0.008883,0.065281,-0.98765
58.03,-0.142736,0.009185,0.065307,-0.987561
58.04,-0.142577,0.009438,0.065318,-0.987581
58.05,-0.142612,0.009267,0.065391,-0.987573
58.06,-0.142257,0.009042,0.065385,-0.987626
58.07,-0.142592,0.009408,0.06536,-0.987576
58.08,-0.142574,0.009434,0.065328,-0.987581
58.09,-0.142511,0.009426,0.065291,-0.987592
58.1,-0.14261,0.009277,0.065422,-0.987571
58.11,-0.142463,0.00933,0.065234,-0.987604
58.12,-0.142523,0.009397,0.065184,-0.987598
58.13,-0.142337,0.009058,0.065349,-0.987617
58.14,-0.142408,0.009342,0.065128,-0.987619
58.15,-0.142298,0.009031,0.06521,-0.987632
58.16,-0.142212,0.009056,0.065096,-0.987652
58.17,-0.1426,0.009409,0.065153,-0.987589
58.18,-0.142505,0.00948,0.065096,-0.987606
58.19,-0.142504,0.009429,0.065071,-0.987608
58.2,-0.142133,0.009028,0.065156,-0.98766
58.21,-0.142576,0.009463,0.06514,-0.987593
58.22,-0.142427,0.009356,0.065192,-0.987612
58.23,-0.142479,0.009427,0.065235,-0.987601
58.24,-0.142467,0.00942,0.065092,-0.987612
58.25,-0.142417,0.009372,0.065192,-0.987613
58.26,-0.142771,0.00978,0.064971,-0.987572
58.27,-0.14249,0.009425,0.065098,-0.987608
58.28,-0.142274,0.008906,0.065194,-0.987638
58.29,-0.142876,0.009606,0.065072,-0.987552
58.3,-0.142735,0.009725,0.064992,-0.987577
58.31,-0.1425,0.009326,0.065108,-0.987607
58.32,-0.142363,0.009361,0.065266,-0.987616
58.33,-0.142957,0.0098,0.065208,-0.98753
58.34,-0.142421,0.009386,0.065018,-0.987624
58.35,-0.142863,0.009822,0.06522,-0.987542
58.36,-0.142593,0.009264,0.065421,-0.987574
58.37,-0.142259,0.00902,0.065411,-0.987625
58.38,-0.142276,0.00906,0.065364,-0.987625
58.39,-0.142237,0.009083,0.065387,-0.987629
58.4,-0.142991,0.008875,0.065525,-0.987513
58.41,-0.142726,0.009307,0.065337,-0.98756
58.42,-0.142464,0.009306,0.065131,-0.987611
58.43,-0.142562,0.009144,0.065165,-0.987596
58.44,-0.142528,0.00941,0.065095,-0.987603
58.45,-0.142476,0.008931,0.065239,-0.987606
58.46,-0.142183,0.008951,0.065058,-0.98766
58.47,-0.142569,0.009429,0.065329,-0.987582
58.48,-0.142071,0.009094,0.065402,-0.987652
58.49,-0.142614,0.00939,0.065303,-0.987577
58.5,-0.142622,0.009477,0.06539,-0.987569
58.51,-0.142545,0.009439,0.065294,-0.987587
58.52,-0.14239,0.009316,0.065136,-0.987621
58.53,-0.142821,0.009571,0.06507,-0.987561
58.54,-0.142541,0.009244,0.06522,-0.987595
58.55,-0.142927,0.009636,0.065131,-0.987541
58.56,-0.142488,0.009395,0.065146,-0.987606
58.57,-0.142998,0.008844,0.065646,-0.987504
58.58,-0.142433,0.009381,0.065092,-0.987617
58.59,-0.142218,0.009067,0.065305,-0.987637
58.6,-0.142691,0.009269,0.065215,-0.987573
58.61,-0.142349,0.009406,0.065288,-0.987616
58.62,-0.142333,0.009432,0.065231,-0.987622
58.63,-0.142499,0.009125,0.06519,-0.987604
58.64,-0.14257,0.009353,0.065183,-0.987592
58.65,-0.14233,0.009456,0.065241,-0.987621
58.66,-0.14249,0.00936,0.06517,-0.987604
58.67,-0.142498,0.009379,0.065137,-0.987605
58.68,-0.142492,0.009397,0.06512,-0.987607
58.69,-0.142439,0.009347,0.06508,-0.987618
58.7,-0.142209,0.009005,0.065325,-0.987638
58.71,-0.142597,0.009468,0.065335,-0.987577
58.72,-0.142415,0.009381,0.065128,-0.987617
58.73,-0.144492,0.009822,0.063829,-0.987396
58.74,-0.142388,0.009436,0.065188,-0.987617
58.75,-0.142419,0.009441,0.065193,-0.987612
58.76,-0.142198,0.008954,0.065079,-0.987656
58.77,-0.142503,0.009323,0.064998,-0.987614
58.78,-0.142813,0.009321,0.065384,-0.987544
58.79,-0.143067,0.008833,0.065547,-0.987501
58.8,-0.142596,0.009209,0.065431,-0.987573
58.81,-0.142401,0.008907,0.065404,-0.987606
58.82,-0.14271,0.009524,0.065304,-0.987562
58.83,-0.142561,0.009431,0.0654,-0.987578
58.84,-0.142949,0.008702,0.065762,-0.987505
58.85,-0.142043,0.009084,0.065182,-0.98767
58.86,-0.143169,0.009622,0.064954,-0.987518
58.87,-0.143164,0.009911,0.06515,-0.987503
58.88,-0.142474,0.009439,0.06511,-0.98761
58.89,-0.14311,0.008836,0.065437,-0.987502
58.9,-0.142416,0.00937,0.065098,-0.987619
58.91,-0.143599,0.009995,0.064657,-0.987471
58.92,-0.142565,0.009348,0.065114,-0.987597
58.93,-0.142331,0.00938,0.065116,-0.98763
58.94,-0.142374,0.009333,0.065084,-0.987627
58.95,-0.142489,0.009387,0.065147,-0.987605
58.96,-0.14339,0.009192,0.064488,-0.98752
58.97,-0.142539,0.009332,0.06503,-0.987607
58.98,-0.142611,0.00924,0.065209,-0.987585
58.99,-0.142585,0.009383,0.065018,-0.9876
59,-0.14255,0.009344,0.065121,-0.987599
59.01,-0.142591,0.009223,0.065201,-0.987589
59.02,-0.142845,0.00983,0.064898,-0.987566
59.03,-0.14269,0.009258,0.065473,-0.987556
59.04,-0.142263,0.008988,0.065126,-0.987643
59.05,-0.142547,0.009235,0.065118,-0.9876
59.06,-0.14295,0.009701,0.065134,-0.987537
59.07,-0.14245,0.009318,0.065097,-0.987615
59.08,-0.142625,0.009421,0.065377,-0.98757
59.09,-0.142798,0.009645,0.06519,-0.987556
59.1,-0.142474,0.009433,0.065272,-0.987599
59.11,-0.142817,0.0098,0.06517,-0.987553
59.12,-0.142201,0.008968,0.065166,-0.98765
59.13,-0.142249,0.008966,0.065386,-0.987628
59.14,-0.142569,0.009381,0.065258,-0.987587
59.15,-0.143099,0.008776,0.065518,-0.987498
59.16,-0.142211,0.008931,0.06527,-0.987642
59.17,-0.142766,0.009212,0.065348,-0.987554
59.18,-0.142586,0.009326,0.065038,-0.987599
59.19,-0.142611,0.009274,0.065189,-0.987586
59.2,-0.142632,0.00947,0.065306,-0.987574
59.21,-0.142631,0.009226,0.065225,-0.987581
59.22,-0.142552,0.009354,0.065177,-0.987595
59.23,-0.142609,0.009226,0.06512,-0.987592
59.24,-0.142491,0.009368,0.065143,-0.987606
59.25,-0.142428,0.009366,0.065172,-0.987613
59.26,-0.142582,0.009193,0.065183,-0.987592
59.27,-0.142915,0.008864,0.064352,-0.987601
59.28,-0.14257,0.00923,0.065153,-0.987595
59.29,-0.142506,0.009456,0.065113,-0.987605
59.3,-0.142471,0.009402,0.065176,-0.987606
59.31,-0.142399,0.009366,0.06508,-0.987623
59.32,-0.142402,0.009421,0.065115,-0.98762
59.33,-0.142566,0.009395,0.065107,-0.987597
59.34,-0.142606,0.009298,0.065264,-0.987582
59.35,-0.142538,0.009388,0.065141,-0.987599
59.36,-0.144046,0.009236,0.063592,-0.987482
59.37,-0.142158,0.009128,0.065387,-0.98764
59.38,-0.142594,0.009442,0.065068,-0.987595
59.39,-0.142275,0.009121,0.065232,-0.987633
59.4,-0.14257,0.009343,0.065318,-0.987583
59.41,-0.143123,0.008566,0.065649,-0.987488
59.42,-0.142411,0.009302,0.065195,-0.987614
59.43,-0.142387,0.008877,0.065461,-0.987604
59.44,-0.143406,0.009307,0.064604,-0.987509
59.45,-0.142508,0.009348,0.06505,-0.987609
59.46,-0.142562,0.00935,0.065273,-0.987587
59.47,-0.142264,0.008994,0.065433,-0.987623
59.48,-0.142392,0.009317,0.06515,-0.98762
59.49,-0.142092,0.009061,0.065274,-0.987657
59.5,-0.142504,0.009327,0.064951,-0.987617
59.51,-0.142242,0.008848,0.06523,-0.987641
59.52,-0.142383,0.009505,0.064984,-0.98763
59.53,-0.142563,0.00929,0.065032,-0.987603
59.54,-0.14296,0.009679,0.065192,-0.987532
59.55,-0.142473,0.00933,0.065074,-0.987613
59.56,-0.145418,0.009604,0.062806,-0.987328
59.57,-0.14277,0.009694,0.065011,-0.987571
59.58,-0.142143,0.009075,0.065077,-0.987663
59.59,-0.142523,0.009177,0.06516,-0.987602
59.6,-0.142475,0.009459,0.065465,-0.987586
59.61,-0.142688,0.009463,0.065309,-0.987565
59.62,-0.142282,0.009034,0.065221,-0.987634
59.63,-0.144398,0.009693,0.063759,-0.987416
59.64,-0.142168,0.009089,0.065184,-0.987652
59.65,-0.142897,0.009709,0.065053,-0.98755
59.66,-0.143428,0.01034,0.064845,-0.98748
59.67,-0.142664,0.009193,0.065134,-0.987583
59.68,-0.143084,0.008932,0.065484,-0.987501
59.69,-0.142447,0.009383,0.065057,-0.987617
59.7,-0.1431,0.009792,0.064976,-0.987525
59.71,-0.142867,0.009757,0.064985,-0.987558
59.72,-0.142485,0.009463,0.065098,-0.987609
59.73,-0.143396,0.009135,0.064364,-0.987528
59.74,-0.142832,0.0098,0.064904,-0.987568
59.75,-0.143355,0.009408,0.064434,-0.987527
59.76,-0.142162,0.008947,0.065227,-0.987652
59.77,-0.143336,0.009323,0.064382,-0.987534
59.78,-0.142533,0.009412,0.065073,-0.987604
59.79,-0.143511,0.009203,0.064503,-0.987502
59.8,-0.142368,0.009308,0.065191,-0.987621
59.81,-0.143185,0.008532,0.065589,-0.987483
59.82,-0.142527,0.009468,0.06508,-0.987604
59.83,-0.142566,0.009355,0.065313,-0.987584
59.84,-0.142153,0.00883,0.065348,-0.987646
59.85,-0.142091,0.008922,0.065114,-0.987669
59.86,-0.142364,0.009006,0.065248,-0.98762
59.87,-0.142625,0.009408,0.065318,-0.987574
59.88,-0.143341,0.009776,0.065171,-0.987477
59.89,-0.14265,0.009447,0.065376,-0.987567
59.9,-0.142855,0.00854,0.065307,-0.98755
59.91,-0.142126,0.008977,0.065162,-0.987661
59.92,-0.143138,0.009828,0.064935,-0.987521
59.93,-0.143357,0.009688,0.065175,-0.987475
59.94,-0.142522,0.009251,0.065234,-0.987596
59.95,-0.14264,0.009273,0.065345,-0.987572
59.96,-0.142596,0.00927,0.065145,-0.987591
59.97,-0.143253,0.009674,0.06503,-0.9875
59.98,-0.142396,0.009427,0.065279,-0.98761
59.99,-0.142999,0.008889,0.065486,-0.987514
60,-0.142543,0.009442,0.065122,-0.987599
60.01,-0.142516,0.009356,0.065169,-0.987601
60.02,-0.143571,0.010027,0.064691,-0.987472
60.03,-0.142934,0.00887,0.065599,-0.987516
60.04,-0.142501,0.009329,0.0651,-0.987607
60.05,-0.14238,0.009414,0.065286,-0.987612
60.06,-0.142457,0.009359,0.065092,-0.987614
60.07,-0.14403,0.00854,0.064807,-0.987412
60.08,-0.143257,0.009286,0.064477,-0.987539
60.09,-0.142599,0.009168,0.06526,-0.987584
60.1,-0.142558,0.009239,0.065169,-0.987595
60.11,-0.143214,0.008694,0.065576,-0.987479
60.12,-0.143047,0.008763,0.06545,-0.987511
60.13,-0.142425,0.009178,0.065223,-0.987612
60.14,-0.143261,0.009664,0.065033,-0.987499
60.15,-0.142201,0.009083,0.065138,-0.98765
60.16,-0.142442,0.00943,0.065116,-0.987614
60.17,-0.14199,0.009005,0.065145,-0.987681
60.18,-0.142617,0.009349,0.065355,-0.987574
60.19,-0.143215,0.009718,0.065347,-0.987484
60.2,-0.142551,0.009463,0.065384,-0.98758
60.21,-0.142357,0.009478,0.065271,-0.987616
60.22,-0.142233,0.009102,0.065334,-0.987633
60.23,-0.142626,0.009409,0.06511,-0.987588
60.24,-0.143161,0.009929,0.065171,-0.987501
60.25,-0.142416,0.0093,0.065388,-0.987601
60.26,-0.142516,0.009412,0.065129,-0.987603
60.27,-0.142562,0.009297,0.065261,-0.987588
60.28,-0.142193,0.009019,0.065141,-0.987652
60.29,-0.142165,0.008944,0.065214,-0.987652
60.3,-0.142178,0.009022,0.065183,-0.987651
60.31,-0.142133,0.009099,0.065228,-0.987654
60.32,-0.142307,0.009471,0.065289,-0.987622
60.33,-0.142437,0.009482,0.065279,-0.987603
60.34,-0.142593,0.009234,0.065145,-0.987592
60.35,-0.14262,0.009274,0.065162,-0.987587
