Time,X,Y,Z,W
15.69,-0.102358,-0.002899,0.002625,-0.99474
15.7,-0.104601,-0.002024,0.006815,-0.994489
15.71,-0.104818,-0.001585,0.009261,-0.994447
15.72,-0.105432,-0.001347,0.010909,-0.994366
15.73,-0.106662,-0.001945,0.012253,-0.994218
15.74,-0.107852,-0.00243,0.010866,-0.994105
15.75,-0.108033,-0.002122,0.013193,-0.994058
15.76,-0.110022,-0.000937,0.014223,-0.993827
15.77,-0.109053,-0.001632,0.015454,-0.993915
15.78,-0.107624,0.000111,0.016652,-0.994052
15.79,-0.106343,0.001099,0.016438,-0.994193
15.8,-0.104844,-0.000359,0.019118,-0.994305
15.81,-0.105149,0.000513,0.018475,-0.994285
15.82,-0.109072,-0.000263,0.019127,-0.99385
15.83,-0.108072,-0.002051,0.018271,-0.993973
15.84,-0.106697,-0.001031,0.01697,-0.994146
15.85,-0.10738,-0.001594,0.015791,-0.994091
15.86,-0.106934,-0.002188,0.014044,-0.994165
15.87,-0.105826,-0.001919,0.011898,-0.994312
15.88,-0.107389,-0.001712,0.008284,-0.994181
15.89,-0.107691,-0.002301,0.008019,-0.994149
15.9,-0.108261,-0.002508,0.009141,-0.994077
15.91,-0.107594,-0.002164,0.010979,-0.994132
15.92,-0.10778,-0.00193,0.012735,-0.994091
15.93,-0.107493,-0.000557,0.013738,-0.994111
15.94,-0.110541,-0.001446,0.016633,-0.993731
15.95,-0.109656,-0.001013,0.017807,-0.99381
15.96,-0.10785,-0.001238,0.018267,-0.993999
15.97,-0.105273,-0.000292,0.018709,-0.994267
15.98,-0.105112,-0.000499,0.019065,-0.994278
15.99,-0.106239,0.000842,0.018517,-0.994168
16,-0.106466,0.000294,0.018304,-0.994148
16.01,,,,
16.02,-0.107653,-0.00033,0.014414,-0.994084
16.03,-0.108352,-0.00132,0.012623,-0.994032
16.04,-0.108345,-0.002821,0.011342,-0.994045
16.05,-0.108022,-0.002942,0.011149,-0.994082
16.06,-0.108976,-0.004305,0.011854,-0.993964
16.07,-0.110367,-0.003848,0.012666,-0.993803
16.08,-0.107837,-0.003581,0.013263,-0.994074
16.09,-0.105999,-0.002091,0.010627,-0.994307
16.1,-0.108218,-0.001578,0.009638,-0.994079
16.11,-0.106429,-0.001738,0.01179,-0.994249
16.12,-0.108043,-0.001724,0.011698,-0.994076
16.13,-0.10846,-0.001258,0.012024,-0.994027
16.14,-0.107843,-0.002373,0.013216,-0.994077
16.15,-0.108089,-0.002186,0.013926,-0.994041
16.16,-0.108397,-0.001806,0.014925,-0.993994
16.17,-0.108125,-0.000073,0.014896,-0.994026
16.18,-0.107898,0.00045,0.015873,-0.994035
16.19,-0.106908,0.000531,0.016243,-0.994136
16.2,-0.107731,-0.00011,0.015896,-0.994053
16.21,-0.107915,0.000598,0.01578,-0.994035
16.22,-0.107411,-0.000298,0.015307,-0.994097
16.23,-0.107377,-0.000588,0.014672,-0.99411
16.24,-0.108096,-0.002077,0.014373,-0.994034
16.25,-0.108488,-0.00215,0.01404,-0.993996
16.26,-0.107386,-0.00139,0.012398,-0.994139
16.27,-0.107471,-0.001388,0.011667,-0.994139
16.28,-0.108149,-0.002137,0.010711,-0.994075
16.29,-0.107122,-0.001209,0.012451,-0.994167
16.3,-0.106431,-0.002213,0.017463,-0.994164
16.31,-0.103545,-0.000786,0.023563,-0.994345
16.32,-0.100973,0.00123,0.028431,-0.994482
16.33,-0.099835,0.001383,0.033027,-0.994455
16.34,-0.099731,0.002166,0.036129,-0.994356
16.35,-0.09961,0.002129,0.037708,-0.99431
16.36,-0.098207,0.002895,0.036115,-0.994506
16.37,-0.098405,0.002681,0.035361,-0.994514
16.38,-0.100762,0.002379,0.035789,-0.994264
16.39,-0.101351,0.00241,0.036,-0.994196
16.4,-0.100169,0.002525,0.035516,-0.994333
16.41,-0.099142,0.002892,0.034615,-0.994467
16.42,-0.099697,0.002945,0.033869,-0.994437
16.43,-0.099336,0.00154,0.032597,-0.994519
16.44,-0.100436,0.000693,0.031283,-0.994451
16.45,-0.100129,0.000793,0.028446,-0.994567
16.46,-0.099819,0.0005,0.026218,-0.99466
16.47,-0.100398,0.000297,0.024981,-0.994634
16.48,-0.099287,0.000401,0.024318,-0.994762
16.49,-0.09823,0.001142,0.024036,-0.994873
16.5,-0.097565,0.000836,0.024562,-0.994926
16.51,-0.099138,-0.000448,0.026377,-0.994724
16.52,-0.098962,-0.000192,0.027433,-0.994713
16.53,-0.099278,0.000812,0.029155,-0.994632
16.54,-0.099055,0.001705,0.03162,-0.994578
16.55,-0.099637,0.002569,0.034172,-0.994434
16.56,-0.099921,0.0028,0.036099,-0.994336
16.57,-0.100558,0.002651,0.036254,-0.994267
16.58,-0.09884,0.002608,0.034635,-0.994497
16.59,-0.099624,0.001987,0.032169,-0.994503
16.6,-0.099578,0.001549,0.031463,-0.994531
16.61,-0.099754,0.001277,0.030197,-0.994553
16.62,-0.099536,0.000912,0.028992,-0.994611
16.63,-0.098847,0.000733,0.028741,-0.994687
16.64,-0.098214,0.000683,0.028445,-0.994759
16.65,-0.100529,0.001168,0.02886,-0.994515
16.66,-0.100012,0.000917,0.029069,-0.994561
16.67,-0.099328,0.000851,0.02895,-0.994633
16.68,-0.099234,0.000787,0.029097,-0.994638
16.69,-0.099696,0.000727,0.029334,-0.994585
16.7,-0.099405,0.000764,0.029437,-0.994611
16.71,-0.098871,0.001437,0.029558,-0.99466
16.72,-0.09929,0.001764,0.030262,-0.994597
16.73,-0.099352,0.001753,0.030717,-0.994577
16.74,-0.100547,0.002062,0.031507,-0.994431
16.75,-0.100392,0.00274,0.03178,-0.994437
16.76,-0.099128,0.002421,0.031986,-0.994558
16.77,-0.100123,0.002784,0.031949,-0.994458
16.78,-0.100726,0.002521,0.031882,-0.9944
16.79,-0.099492,0.001322,0.030922,-0.994557
16.8,-0.100028,0.001932,0.030403,-0.994518
16.81,-0.098738,0.000434,0.029309,-0.994682
16.82,-0.100888,0.001628,0.029089,-0.994471
16.83,-0.100924,0.001606,0.028816,-0.994475
16.84,-0.09954,0.001039,0.028915,-0.994613
16.85,-0.099649,0.001199,0.029351,-0.994589
16.86,-0.099286,0.001205,0.029849,-0.99461
16.87,-0.099512,0.001522,0.030584,-0.994565
16.88,-0.09917,0.001427,0.030289,-0.994608
16.89,-0.099148,0.001829,0.030476,-0.994604
16.9,-0.098937,0.001703,0.030229,-0.994633
16.91,-0.099679,0.001693,0.030724,-0.994544
16.92,-0.099633,0.001613,0.030756,-0.994548
16.93,-0.099276,0.001659,0.030303,-0.994597
16.94,-0.099483,0.001836,0.030391,-0.994573
16.95,-0.099398,0.001283,0.029973,-0.994595
16.96,-0.09964,0.001127,0.0303,-0.994562
16.97,-0.099424,0.001023,0.029801,-0.994598
16.98,-0.098999,0.001031,0.029795,-0.994641
16.99,-0.098677,0.000542,0.029629,-0.994678
17,-0.099291,0.001245,0.02974,-0.994613
17.01,-0.099506,0.001202,0.029763,-0.994591
17.02,-0.099542,0.001367,0.029817,-0.994586
17.03,-0.099267,0.001658,0.03,-0.994607
17.04,-0.099224,0.001401,0.029971,-0.994613
17.05,-0.099085,0.001668,0.030125,-0.994622
17.06,-0.099067,0.001656,0.030261,-0.994619
17.07,-0.09917,0.001646,0.030271,-0.994609
17.08,-0.099126,0.001642,0.03024,-0.994614
17.09,-0.099045,0.001597,0.030218,-0.994623
17.1,-0.09914,0.00162,0.030177,-0.994615
17.11,-0.099627,0.001351,0.029941,-0.994573
17.12,-0.099486,0.001241,0.030046,-0.994585
17.13,-0.099696,0.001183,0.030089,-0.994562
17.14,-0.099653,0.00119,0.030131,-0.994565
17.15,-0.099452,0.001343,0.030028,-0.994588
17.16,-0.099465,0.001257,0.030117,-0.994584
17.17,-0.099144,0.001579,0.029982,-0.99462
17.18,-0.099589,0.001487,0.030387,-0.994564
17.19,-0.099208,0.001607,0.030032,-0.994612
17.2,-0.099485,0.001783,0.030229,-0.994578
17.21,-0.099093,0.001692,0.029991,-0.994625
17.22,-0.099427,0.001484,0.030518,-0.994576
17.23,-0.099461,0.001491,0.030467,-0.994574
17.24,-0.099126,0.001283,0.029951,-0.994623
17.25,-0.099534,0.001468,0.030158,-0.994576
17.26,-0.099134,0.001264,0.029922,-0.994623
17.27,-0.099696,0.001164,0.030121,-0.994561
17.28,-0.099382,0.001269,0.029821,-0.994602
17.29,-0.099356,0.001447,0.029928,-0.994601
17.3,-0.099527,0.00134,0.03007,-0.994579
17.31,-0.101904,0.002172,0.030174,-0.994334
17.32,-0.101943,0.000929,0.030738,-0.994315
17.33,-0.109909,0.00242,0.034396,-0.993343
17.34,-0.11748,0.00343,0.037555,-0.992359
17.35,-0.130862,0.005163,0.03925,-0.99061
17.36,-0.14408,0.003856,0.035569,-0.988919
17.37,-0.15676,0.002579,0.027685,-0.987245
17.38,-0.167239,0.000906,0.015561,-0.985793
17.39,-0.170437,-0.003219,0.005524,-0.985348
17.4,-0.1687,-0.003989,0.002965,-0.985655
17.41,-0.162302,-0.002918,0.005156,-0.986723
17.42,-0.155721,-0.000476,0.007527,-0.987772
17.43,-0.148282,-0.000897,0.005186,-0.988931
17.44,-0.150112,-0.002122,-0.002181,-0.988664
17.45,-0.14441,-0.006147,-0.016844,-0.989356
17.46,-0.142225,-0.009496,-0.030525,-0.989318
17.47,-0.136003,-0.01117,-0.041942,-0.989757
17.48,-0.129216,-0.013044,-0.044066,-0.990551
17.49,-0.120089,-0.009235,-0.046042,-0.991652
17.5,-0.109688,-0.010026,-0.040457,-0.993092
17.51,-0.100061,-0.008805,-0.036738,-0.994264
17.52,-0.088045,-0.007412,-0.033088,-0.995539
17.53,-0.087609,-0.006572,-0.031495,-0.995635
17.54,-0.085265,-0.007613,-0.031058,-0.995845
17.55,-0.085904,-0.005878,-0.031105,-0.9958
17.56,-0.086646,-0.005543,-0.031413,-0.995728
17.57,-0.090978,-0.006604,-0.03104,-0.995347
17.58,-0.097213,-0.008103,-0.028631,-0.994819
17.59,-0.098098,-0.006465,-0.024839,-0.994846
17.6,-0.105742,-0.006413,-0.019308,-0.994186
17.61,-0.105256,-0.003852,-0.022316,-0.994187
17.62,-0.105677,-0.005284,-0.026417,-0.994036
17.63,-0.105911,-0.007748,-0.02991,-0.993895
17.64,-0.107797,-0.006791,-0.035158,-0.993528
17.65,-0.110271,-0.009354,-0.033509,-0.993293
17.66,-0.111773,-0.008433,-0.03543,-0.993066
17.67,-0.114578,-0.010085,-0.032644,-0.992827
17.68,-0.107004,-0.007534,-0.034893,-0.993618
17.69,-0.111343,-0.009214,-0.033414,-0.993177
17.7,-0.109966,-0.007865,-0.034197,-0.993316
17.71,-0.111292,-0.009814,-0.032306,-0.993214
17.72,-0.111729,-0.008897,-0.03296,-0.993152
17.73,-0.108946,-0.007561,-0.032725,-0.99348
17.74,-0.108525,-0.007197,-0.031586,-0.993566
17.75,-0.107813,-0.007141,-0.029541,-0.993707
17.76,-0.108707,-0.007761,-0.026444,-0.993692
17.77,-0.10754,-0.005967,-0.027645,-0.993799
17.78,-0.106322,-0.006815,-0.028211,-0.993908
17.79,-0.106082,-0.007131,-0.029638,-0.99389
17.8,-0.105838,-0.00765,-0.029668,-0.993911
17.81,-0.111431,-0.007973,-0.029404,-0.993305
17.82,-0.112017,-0.007953,-0.027896,-0.993283
17.83,-0.109814,-0.008024,-0.027706,-0.993534
17.84,-0.109573,-0.007424,-0.031796,-0.993442
17.85,-0.107764,-0.00768,-0.031293,-0.993654
17.86,-0.107637,-0.007335,-0.032513,-0.993631
17.87,-0.111516,-0.008244,-0.030147,-0.993271
17.88,-0.111649,-0.008427,-0.033095,-0.993161
17.89,-0.111151,-0.0082,-0.030604,-0.993298
17.9,-0.108639,-0.007192,-0.032525,-0.993523
17.91,-0.107031,-0.0068,-0.031152,-0.993744
17.92,-0.107505,-0.007067,-0.030651,-0.993707
17.93,-0.109273,-0.008787,-0.027479,-0.993593
17.94,-0.107618,-0.006269,-0.026929,-0.993808
17.95,-0.10604,-0.006214,-0.025668,-0.994011
17.96,-0.105126,-0.006075,-0.026892,-0.994077
17.97,-0.106727,-0.006316,-0.028356,-0.993864
17.98,-0.108992,-0.008006,-0.027647,-0.993626
17.99,-0.107673,-0.007237,-0.026808,-0.993799
18,-0.11111,-0.007641,-0.029145,-0.993351
18.01,-0.111132,-0.008661,-0.030563,-0.993298
18.02,-0.110927,-0.00743,-0.034404,-0.993205
18.03,-0.108455,-0.007361,-0.033979,-0.993493
18.04,-0.108556,-0.007687,-0.033237,-0.993505
18.05,-0.109907,-0.00671,-0.032734,-0.99338
18.06,-0.110582,-0.00831,-0.028062,-0.993436
18.07,-0.11002,-0.007995,-0.028691,-0.993483
18.08,-0.108248,-0.006994,-0.030752,-0.993624
18.09,-0.109509,-0.008085,-0.028468,-0.993545
18.1,-0.109008,-0.00818,-0.029336,-0.993574
18.11,-0.109439,-0.008177,-0.029048,-0.993535
18.12,-0.108424,-0.006835,-0.030232,-0.993621
18.13,-0.109644,-0.008303,-0.027762,-0.993548
18.14,-0.110838,-0.008217,-0.028297,-0.993402
18.15,-0.107522,-0.007503,-0.029979,-0.993722
18.16,-0.108935,-0.006797,-0.031273,-0.993534
18.17,-0.1086,-0.006785,-0.02999,-0.99361
18.18,-0.1111,-0.008596,-0.028846,-0.993353
18.19,-0.111673,-0.008195,-0.028853,-0.993292
18.2,-0.111382,-0.008162,-0.028917,-0.993323
18.21,-0.10974,-0.008065,-0.028141,-0.993529
18.22,-0.109481,-0.00579,-0.031579,-0.99347
18.23,-0.109657,-0.008223,-0.027796,-0.993547
18.24,-0.110647,-0.008249,-0.029309,-0.993393
18.25,-0.111085,-0.008208,-0.028799,-0.99336
18.26,-0.108046,-0.006655,-0.030567,-0.993654
18.27,-0.108604,-0.006848,-0.031017,-0.993578
18.28,-0.108085,-0.006733,-0.030364,-0.993655
18.29,-0.109314,-0.006897,-0.031359,-0.993489
18.3,-0.109279,-0.008129,-0.028814,-0.99356
18.31,-0.109662,-0.008229,-0.027858,-0.993545
18.32,-0.109634,-0.008415,-0.028248,-0.993535
18.33,-0.110473,-0.008183,-0.029255,-0.993415
18.34,-0.109965,-0.008088,-0.027922,-0.99351
18.35,-0.110056,-0.008125,-0.028017,-0.993497
18.36,-0.108444,-0.006618,-0.030519,-0.993612
18.37,-0.112449,-0.007681,-0.027776,-0.99324
18.38,-0.113157,-0.008129,-0.025806,-0.993209
18.39,-0.118515,-0.00822,-0.018309,-0.99275
18.4,-0.124668,-0.0043,-0.008366,-0.992154
18.41,-0.129079,-0.005537,0.001998,-0.991617
18.42,-0.135034,-0.002975,0.006781,-0.990813
18.43,-0.136948,-0.001686,0.011049,-0.990515
18.44,-0.136494,-0.003247,0.008895,-0.990596
18.45,-0.13599,-0.002609,0.004464,-0.990697
18.46,-0.131984,-0.004136,-0.000044,-0.991243
18.47,-0.130473,-0.005479,0.000984,-0.991436
18.48,-0.129585,-0.004776,0.001664,-0.991556
18.49,-0.131601,-0.003394,0.004769,-0.991286
18.5,-0.133528,-0.002795,0.008437,-0.991005
18.51,-0.13457,-0.000975,0.009976,-0.990853
18.52,-0.132174,-0.001488,0.009868,-0.991176
18.53,-0.132283,-0.002878,0.008475,-0.991172
18.54,-0.134314,-0.004698,0.005635,-0.990912
18.55,-0.131224,-0.004148,-0.003525,-0.991338
18.56,-0.13468,-0.006699,-0.003856,-0.990859
18.57,-0.131908,-0.006155,-0.007184,-0.991217
18.58,-0.132284,-0.005696,-0.003752,-0.991188
18.59,-0.131102,-0.003428,0.001593,-0.991362
18.6,-0.131677,-0.001847,0.005458,-0.991276
18.61,-0.133619,-0.002142,0.009093,-0.990989
18.62,-0.132212,-0.001436,0.010861,-0.991161
18.63,-0.131636,-0.001714,0.011594,-0.991229
18.64,-0.131062,-0.002751,0.010065,-0.991319
18.65,-0.128953,-0.002597,0.008005,-0.991615
18.66,-0.131496,-0.002285,0.008069,-0.991281
18.67,-0.134354,-0.00216,0.007473,-0.990903
18.68,-0.136185,-0.002731,0.007968,-0.990648
18.69,-0.136294,-0.002488,0.008407,-0.99063
18.7,-0.134334,-0.001603,0.004969,-0.990922
18.71,-0.134121,-0.002584,0.003195,-0.990956
18.72,-0.135214,-0.004754,0.004655,-0.990794
18.73,-0.137061,-0.005716,0.003282,-0.990541
18.74,-0.136619,-0.006231,0.002255,-0.990602
18.75,-0.136971,-0.006193,0.002216,-0.990553
18.76,-0.134324,-0.004917,-0.000236,-0.990925
18.77,-0.136136,-0.005647,0.004019,-0.990666
18.78,-0.134401,-0.004396,0.00227,-0.990915
18.79,-0.136096,-0.003087,0.003502,-0.990685
18.8,-0.137235,-0.003093,0.004255,-0.990525
18.81,-0.136406,-0.002724,0.005323,-0.990635
18.82,-0.134945,-0.00276,0.006835,-0.990826
18.83,-0.134556,-0.002689,0.007444,-0.990874
18.84,-0.133541,-0.001168,0.005681,-0.991026
18.85,-0.13301,-0.001607,0.006808,-0.99109
18.86,-0.134235,-0.001377,0.005966,-0.990931
18.87,-0.134104,-0.001463,0.005712,-0.99095
18.88,-0.133863,-0.00159,0.005985,-0.990981
18.89,-0.134805,-0.002536,0.006229,-0.990849
18.9,-0.135707,-0.002605,0.005496,-0.99073
18.91,-0.136213,-0.002626,0.005116,-0.990663
18.92,-0.134541,-0.002572,0.004406,-0.990895
18.93,-0.135041,-0.003163,0.004068,-0.990827
18.94,-0.136068,-0.002763,0.003991,-0.990688
18.95,-0.13593,-0.002927,0.003621,-0.990708
18.96,-0.136071,-0.002968,0.003741,-0.990688
18.97,-0.136181,-0.002739,0.004163,-0.990672
18.98,-0.136922,-0.003144,0.003981,-0.990569
18.99,-0.135982,-0.002725,0.004539,-0.990697
19,-0.135941,-0.002727,0.004915,-0.990701
19.01,-0.135917,-0.002719,0.005072,-0.990704
19.02,-0.135861,-0.002342,0.005277,-0.990711
19.03,-0.136081,-0.002528,0.005276,-0.99068
19.04,-0.136048,-0.00248,0.005143,-0.990686
19.05,-0.135853,-0.002307,0.004888,-0.990714
19.06,-0.135893,-0.002804,0.004767,-0.990708
19.07,-0.135911,-0.002638,0.004717,-0.990706
19.08,-0.135997,-0.002709,0.004698,-0.990694
19.09,-0.135984,-0.002911,0.004594,-0.990696
19.1,-0.135946,-0.002654,0.004653,-0.990702
19.11,-0.135961,-0.002654,0.004624,-0.9907
19.12,-0.135993,-0.002735,0.004648,-0.990695
19.13,-0.136821,-0.003025,0.004274,-0.990582
19.14,-0.136235,-0.002588,0.004897,-0.990661
19.15,-0.136215,-0.002562,0.004874,-0.990664
19.16,-0.136158,-0.002797,0.004679,-0.990672
19.17,-0.135157,-0.001949,0.00419,-0.990813
19.18,-0.13582,-0.002553,0.004717,-0.990719
19.19,-0.135837,-0.002353,0.004872,-0.990716
19.2,-0.136007,-0.002794,0.004605,-0.990693
19.21,-0.136006,-0.002661,0.004661,-0.990694
19.22,-0.136085,-0.002757,0.004681,-0.990682
19.23,-0.135984,-0.002745,0.004695,-0.990696
19.24,-0.136027,-0.002799,0.00466,-0.99069
19.25,-0.136667,-0.003375,0.004271,-0.990602
19.26,-0.136043,-0.002549,0.004904,-0.990688
19.27,-0.136126,-0.002772,0.004706,-0.990677
19.28,-0.136053,-0.002756,0.004723,-0.990687
19.29,-0.136048,-0.002572,0.004924,-0.990687
19.3,-0.136113,-0.002615,0.005148,-0.990677
19.31,-0.131905,-0.002432,0.011036,-0.991198
19.32,-0.127956,-0.000001,0.023006,-0.991513
19.33,-0.129076,0.003896,0.035434,-0.990994
19.34,-0.126155,0.004768,0.047353,-0.990868
19.35,-0.125649,0.005053,0.057021,-0.990422
19.36,-0.126875,0.009504,0.059752,-0.990072
19.37,-0.123414,0.006334,0.058415,-0.990614
19.38,-0.123817,0.006036,0.056599,-0.990671
19.39,-0.122986,0.006233,0.054445,-0.990894
19.4,-0.123084,0.004787,0.056779,-0.990759
19.41,-0.124687,0.006216,0.058897,-0.990427
19.42,-0.123906,0.007289,0.058601,-0.990535
19.43,-0.123392,0.00617,0.056938,-0.990704
19.44,-0.124976,0.005937,0.053493,-0.990699
19.45,-0.127885,0.005319,0.047618,-0.990631
19.46,-0.128309,0.004063,0.042902,-0.990798
19.47,-0.129571,0.001536,0.036658,-0.990891
19.48,-0.126163,0.002623,0.036669,-0.991328
19.49,-0.123295,0.003112,0.038226,-0.991629
19.5,-0.121845,0.003672,0.039832,-0.991743
19.51,-0.118942,0.003453,0.03992,-0.992092
19.52,-0.121721,0.002903,0.038155,-0.991827
19.53,-0.124985,0.002458,0.037613,-0.991442
19.54,-0.126407,0.003969,0.037389,-0.991266
19.55,-0.128368,0.003424,0.042313,-0.990818
19.56,-0.127577,0.005194,0.04525,-0.990782
19.57,-0.12947,0.005524,0.050182,-0.990297
19.58,-0.128537,0.006392,0.053754,-0.990226
19.59,-0.127318,0.00613,0.05343,-0.990403
19.6,-0.12655,0.006299,0.051278,-0.990614
19.61,-0.12809,0.004634,0.04725,-0.990626
19.62,-0.127309,0.004752,0.044327,-0.990861
19.63,-0.129875,0.004919,0.039946,-0.990713
19.64,-0.127737,0.003335,0.039566,-0.991013
19.65,-0.127412,0.003123,0.041212,-0.990988
19.66,-0.126305,0.00402,0.041698,-0.991107
19.67,-0.12681,0.005561,0.041505,-0.991043
19.68,-0.126773,0.004647,0.042262,-0.99102
19.69,-0.130427,0.006318,0.040161,-0.990624
19.7,-0.130699,0.005654,0.041064,-0.990555
19.71,-0.13141,0.006157,0.042838,-0.990383
19.72,-0.128573,0.004982,0.044645,-0.990682
19.73,-0.128157,0.004783,0.046318,-0.99066
19.74,-0.128586,0.004872,0.046902,-0.990577
19.75,-0.129337,0.004964,0.048133,-0.990419
19.76,-0.127793,0.004248,0.050423,-0.990509
19.77,-0.132302,0.004786,0.04617,-0.990122
19.78,-0.128363,0.00557,0.048471,-0.990526
19.79,-0.129974,0.004769,0.046477,-0.990416
19.8,-0.129048,0.005137,0.046231,-0.990547
19.81,-0.128673,0.005059,0.045468,-0.990631
19.82,-0.129526,0.004766,0.045112,-0.990538
19.83,-0.129462,0.004817,0.044146,-0.990589
19.84,-0.131502,0.006569,0.042318,-0.99039
19.85,-0.129626,0.006317,0.04167,-0.990667
19.86,-0.129174,0.006666,0.041062,-0.990749
19.87,-0.130146,0.006332,0.041457,-0.990608
19.88,-0.130245,0.005989,0.042028,-0.990573
19.89,-0.130434,0.006394,0.042395,-0.99053
19.9,-0.128823,0.004533,0.042962,-0.990726
19.91,-0.129119,0.00462,0.043902,-0.990646
19.92,-0.128924,0.004758,0.044466,-0.990646
19.93,-0.129024,0.00474,0.044798,-0.990618
19.94,-0.129061,0.004824,0.04489,-0.990608
19.95,-0.129081,0.004591,0.043947,-0.990649
19.96,-0.129018,0.004947,0.044783,-0.990618
19.97,-0.129035,0.004961,0.044776,-0.990616
19.98,-0.129204,0.005009,0.044607,-0.990602
19.99,-0.129056,0.004868,0.044459,-0.990628
20,-0.130436,0.006462,0.043033,-0.990501
20.01,-0.130374,0.006501,0.042522,-0.990531
20.02,-0.130254,0.006324,0.042387,-0.990554
20.03,-0.130173,0.006065,0.042464,-0.990563
20.04,-0.130431,0.00639,0.04255,-0.990523
20.05,-0.130392,0.006531,0.042575,-0.990526
20.06,-0.129517,0.007043,0.042097,-0.990658
20.07,-0.130553,0.006441,0.043072,-0.990484
20.08,-0.128976,0.004816,0.043917,-0.990663
20.09,-0.128981,0.00476,0.044079,-0.990655
20.1,-0.129075,0.004785,0.044152,-0.99064
20.11,-0.129105,0.004783,0.044344,-0.990627
20.12,-0.129054,0.004852,0.044171,-0.990641
20.13,-0.129025,0.004867,0.044008,-0.990652
20.14,-0.128885,0.00492,0.04394,-0.990673
20.15,-0.130298,0.006562,0.042925,-0.990524
20.16,-0.129913,0.006183,0.042788,-0.990583
20.17,-0.130378,0.006423,0.042749,-0.990522
20.18,-0.129772,0.006416,0.042634,-0.990606
20.19,-0.130249,0.006528,0.042635,-0.990543
20.2,-0.12979,0.006136,0.042745,-0.990601
20.21,-0.129929,0.006084,0.042736,-0.990583
20.22,-0.130527,0.006408,0.042825,-0.990499
20.23,-0.129668,0.006942,0.042182,-0.990636
20.24,-0.129296,0.00478,0.043422,-0.990643
20.25,-0.128799,0.004684,0.044063,-0.99068
20.26,-0.126943,0.003567,0.045666,-0.990852
20.27,-0.130479,0.006361,0.043262,-0.990486
20.28,-0.128762,0.005258,0.044168,-0.990678
20.29,-0.130414,0.006511,0.042904,-0.99051
20.3,-0.130027,0.006303,0.042628,-0.990574
20.31,-0.130055,0.006369,0.042522,-0.990574
20.32,-0.129582,0.006161,0.04398,-0.990574
20.33,-0.123745,0.003809,0.048978,-0.991097
20.34,-0.117288,0.005481,0.055324,-0.991541
20.35,-0.106567,0.007401,0.063747,-0.992232
20.36,-0.098865,0.007913,0.073052,-0.992384
20.37,-0.091729,0.008599,0.080375,-0.992498
20.38,-0.086019,0.008447,0.085565,-0.992577
20.39,-0.080263,0.008524,0.087867,-0.992857
20.4,-0.076634,0.008956,0.08827,-0.993104
20.41,-0.075131,0.008577,0.088597,-0.993193
20.42,-0.075976,0.008451,0.088972,-0.993096
20.43,-0.076326,0.009795,0.089065,-0.993049
20.44,-0.076134,0.009455,0.088346,-0.993131
20.45,-0.080605,0.009249,0.08656,-0.992937
20.46,-0.086394,0.009143,0.084341,-0.992642
20.47,-0.092371,0.008984,0.080762,-0.992403
20.48,-0.096821,0.007606,0.074568,-0.992476
20.49,-0.096295,0.0061,0.067735,-0.993027
20.5,-0.092198,0.005247,0.064536,-0.993633
20.51,-0.088202,0.006284,0.062919,-0.994094
20.52,-0.084487,0.005234,0.062125,-0.994472
20.53,-0.078526,0.003901,0.062038,-0.994972
20.54,-0.079349,0.003539,0.058523,-0.995121
20.55,-0.079497,0.002997,0.056188,-0.995246
20.56,-0.081376,0.003092,0.058261,-0.994974
20.57,-0.08326,0.003881,0.06048,-0.994683
20.58,-0.087401,0.005818,0.061559,-0.994252
20.59,-0.089419,0.006546,0.063154,-0.993968
20.6,-0.092238,0.0064,0.065316,-0.993572
20.61,-0.096298,0.006412,0.067233,-0.993059
20.62,-0.097298,0.007035,0.069611,-0.992793
20.63,-0.096604,0.007225,0.072194,-0.992675
20.64,-0.094157,0.007468,0.071667,-0.992947
20.65,-0.091449,0.007223,0.071343,-0.993225
20.66,-0.090435,0.006088,0.070037,-0.993418
20.67,-0.091499,0.005646,0.068242,-0.993448
20.68,-0.092056,0.005452,0.066009,-0.993549
20.69,-0.093257,0.005202,0.063952,-0.993572
20.7,-0.093148,0.0046,0.064228,-0.993568
20.71,-0.093551,0.005554,0.065424,-0.993447
20.72,-0.094198,0.006476,0.066774,-0.993291
20.73,-0.094905,0.007004,0.068271,-0.993118
20.74,-0.096189,0.007142,0.06889,-0.992951
20.75,-0.09588,0.006813,0.068639,-0.993
20.76,-0.095297,0.006557,0.068473,-0.993069
20.77,-0.094693,0.005946,0.068182,-0.993151
20.78,-0.093493,0.00612,0.067346,-0.993321
20.79,-0.09294,0.006157,0.066753,-0.993412
20.8,-0.093467,0.00594,0.066195,-0.993402
20.81,-0.094996,0.006102,0.066194,-0.993256
20.82,-0.095876,0.007365,0.066811,-0.993121
20.83,-0.094984,0.006603,0.068351,-0.993108
20.84,-0.096088,0.007293,0.069838,-0.992893
20.85,-0.094749,0.006737,0.070193,-0.993001
20.86,-0.094607,0.006662,0.069929,-0.993033
20.87,-0.094748,0.006245,0.069112,-0.99308
20.88,-0.094643,0.0063,0.067674,-0.993188
20.89,-0.09433,0.005689,0.066397,-0.993308
20.9,-0.093672,0.006033,0.065645,-0.993418
20.91,-0.09364,0.006163,0.065755,-0.993413
20.92,-0.093767,0.006314,0.066337,-0.993362
20.93,-0.094907,0.00622,0.067353,-0.993186
