%time,field.curr_pos1,field.curr_pos2
1679343612226360700,-141,-141
1679343612226472000,-141,-141
1679343612227225700,-141,-141
1679343612227346800,-141,-141
1679343612228363800,-141,-141
1679343612280568500,-141,-141
1679343612280715200,-141,-141
1679343612280734000,-141,-141
1679343612280748100,-141,-141
1679343612280762000,-141,-141
1679343612280778100,-141,-141
1679343612326354500,-141,-141
1679343612326489100,-141,-141
1679343612326505000,-141,-141
1679343612326518400,-141,-141
1679343612375236800,-141,-141
1679343612375361500,-141,-141
1679343612375377700,-141,-141
1679343612375391100,-141,-141
1679343612375437400,-141,-141
1679343612428062800,-141,-141
1679343612428168000,-141,-141
1679343612428177300,-141,-141
1679343612428185300,-141,-141
1679343612428193100,-141,-141
1679343612428201100,-141,-141
1679343612477472500,-141,-141
1679343612477618400,-141,-141
1679343612477628100,-141,-141
1679343612477681300,-141,-141
1679343612525028500,-141,-141
1679343612525109800,-141,-141
1679343612525118200,-141,-141
1679343612525125500,-141,-141
1679343612525133200,-141,-141
1679343612574978700,-141,-141
1679343612575102000,-141,-141
1679343612575887600,-141,-141
1679343612575995800,-141,-141
1679343612576863500,-141,-141
1679343612623933900,-141,-141
1679343612624032100,-141,-141
1679343612624789200,-141,-141
1679343612625235600,-141,-141
1679343612625350300,-141,-141
1679343612675624500,-141,-141
1679343612675747500,-141,-141
1679343612675768100,-141,-141
1679343612675792200,-141,-141
1679343612675803100,-141,-141
1679343612722825300,-141,-141
1679343612722917800,-141,-141
1679343612722934700,-141,-141
1679343612722944800,-141,-141
1679343612723074900,-141,-141
1679343612783438000,-141,-141
1679343612783577000,-141,-141
1679343612783594500,-141,-141
1679343612784564700,-141,-141
1679343612784955100,-141,-141
1679343612830566100,-141,-141
1679343612830648200,-141,-141
1679343612830657100,-141,-141
1679343612830665200,-141,-141
1679343612830673200,-141,-141
1679343612830681200,-141,-141
1679343612878354900,-141,-141
1679343612878444600,-141,-141
1679343612878453400,-141,-141
1679343612878889700,-141,-141
1679343612924760400,-141,-141
1679343612924855200,-141,-141
1679343612924864600,-141,-141
1679343612924872900,-141,-141
1679343612924881200,-141,-141
1679343612971064100,-141,-141
1679343612971190700,-141,-141
1679343612971678300,-141,-141
1679343612971800900,-141,-141
1679343612972526100,-141,-141
1679343613019874800,-141,-141
1679343613020002400,-141,-141
1679343613020019800,-141,-141
1679343613020028700,-141,-141
1679343613020036700,-141,-141
1679343613064267300,-141,-141
1679343613064294700,-141,-141
1679343613064297000,-141,-141
1679343613064299100,-141,-141
1679343613110968600,-141,-141
1679343613111001000,-141,-141
1679343613111013300,-141,-141
1679343613111111300,-141,-141
1679343613111122700,-141,-141
1679343613157193900,-141,-141
1679343613157283300,-141,-141
1679343613158205300,-141,-141
1679343613158326500,-141,-141
1679343613159210900,-141,-141
1679343613204102800,-141,-141
1679343613204227300,-141,-141
1679343613204861100,-141,-141
1679343613204986200,-141,-141
1679343613252450400,-141,-141
1679343613252574200,-141,-141
1679343613252591600,-141,-141
1679343613252605500,-141,-141
1679343613252618500,-141,-141
1679343613301278100,-141,-141
1679343613301393800,-141,-141
1679343613301414500,-141,-141
1679343613301428500,-141,-141
1679343613301439400,-141,-141
1679343613347995900,-141,-141
1679343613348101800,-141,-141
1679343613348111800,-141,-141
1679343613348122600,-141,-141
1679343613348944600,-141,-141
1679343613395378900,-141,-141
1679343613395507500,-141,-141
1679343613395529300,-141,-141
1679343613395544200,-141,-141
1679343613441315500,-141,-141
1679343613441409600,-141,-141
1679343613441418800,-141,-141
1679343613441426900,-141,-141
1679343613441434900,-141,-141
1679343613488104800,-141,-141
1679343613488235400,-141,-141
1679343613488245800,-141,-141
1679343613488253900,-141,-141
1679343613488273400,-141,-141
1679343613534486100,-141,-141
1679343613534585600,-141,-141
1679343613534596500,-141,-141
1679343613534641500,-141,-141
1679343613580120600,-141,-141
1679343613580241900,-141,-141
1679343613580258900,-141,-141
1679343613580986700,-141,-141
1679343613581116100,-141,-141
1679343613631683800,-141,-141
1679343613631783900,-141,-141
1679343613631793200,-141,-141
1679343613631801700,-141,-141
1679343613631809700,-141,-141
1679343613681283500,-141,-141
1679343613681418500,-141,-141
1679343613681442000,-141,-141
1679343613681499000,-141,-141
1679343613682330100,-141,-141
1679343613731199600,-141,-141
1679343613731279700,-141,-141
1679343613731306700,-141,-141
1679343613731325100,-141,-141
1679343613731409200,-141,-141
1679343613784417600,-141,-141
1679343613784520700,-141,-141
1679343613784530700,-141,-141
1679343613784539000,-141,-141
1679343613784547500,-141,-141
1679343613830466300,-141,-141
1679343613830558900,-141,-141
1679343613830568300,-141,-141
1679343613830576100,-141,-141
1679343613830584000,-141,-141
1679343613877125800,-141,-141
1679343613877238100,-141,-141
1679343613877254600,-141,-141
1679343613877270000,-141,-141
1679343613925238500,-141,-141
1679343613925343700,-141,-141
1679343613925358700,-141,-141
1679343613925371700,-141,-141
1679343613925431000,-141,-141
1679343613976778500,-141,-141
1679343613976892600,-141,-141
1679343613976907800,-141,-141
1679343613976923400,-141,-141
1679343613976935400,-141,-141
1679343614023687200,-141,-141
1679343614023773400,-141,-141
1679343614023790000,-141,-141
1679343614023795900,-141,-141
1679343614023825400,-141,-141
1679343614090692600,-141,-141
1679343614090701000,-141,-141
1679343614091485200,-141,-141
1679343614092671900,-141,-141
1679343614093098300,-141,-141
1679343614093212100,-141,-141
1679343614141108000,-141,-141
1679343614141601800,-141,-141
1679343614141699200,-141,-141
1679343614142483800,-141,-141
1679343614142567400,-141,-141
1679343614142576400,-141,-141
1679343614186086500,-141,-141
1679343614186849600,-141,-141
1679343614186956500,-141,-141
1679343614188290900,-141,-141
1679343614234076800,-141,-141
1679343614234186900,-141,-141
1679343614234202700,-141,-141
1679343614234216600,-141,-141
1679343614234230300,-141,-141
1679343614283375100,-141,-141
1679343614283484500,-141,-141
1679343614283495000,-141,-141
1679343614283513400,-141,-141
1679343614284925300,-141,-141
1679343614330320500,-141,-141
1679343614330469000,-141,-141
1679343614330490700,-141,-141
1679343614330499100,-141,-141
1679343614330507300,-141,-141
1679343614376741900,-141,-141
1679343614376837300,-141,-141
1679343614377629700,-141,-141
1679343614377753400,-141,-141
1679343614424840200,-141,-141
1679343614424920900,-141,-141
1679343614424930100,-141,-141
1679343614424938200,-141,-141
1679343614424946200,-141,-141
1679343614472363800,-141,-141
1679343614473729100,-141,-141
1679343614474005700,-141,-141
1679343614474026400,-141,-141
1679343614474149700,-141,-141
1679343614520218700,-141,-141
1679343614520225900,-141,-141
1679343614520233300,-141,-141
1679343614521934500,-141,-141
1679343614522016000,-141,-141
1679343614569105400,-141,-141
1679343614569208000,-141,-141
1679343614569232900,-141,-141
1679343614569249100,-141,-141
1679343614619233400,-141,-141
1679343614619319200,-141,-141
1679343614619327900,-141,-141
1679343614619335400,-141,-141
1679343614619343500,-141,-141
1679343614666941800,-141,-141
1679343614667061400,-141,-141
1679343614667076900,-141,-141
1679343614667089100,-141,-141
1679343614667371800,-141,-141
1679343614713320800,-141,-141
1679343614713442700,-141,-141
1679343614713484000,-141,-141
1679343614713529700,-141,-141
1679343614714184000,-141,-141
1679343614761957400,-141,-141
1679343614762047000,-141,-141
1679343614762067100,-141,-141
1679343614762080300,-141,-141
1679343614762137500,-141,-141
1679343614808397500,-141,-141
1679343614808502200,-141,-141
1679343614808524300,-141,-141
1679343614808533400,-141,-141
1679343614808584300,-141,-141
1679343614855443000,-141,-141
1679343614855533700,-141,-141
1679343614855550900,-141,-141
1679343614855562400,-141,-141
1679343614902092500,-141,-141
1679343614902201600,-141,-141
1679343614902229100,-141,-141
1679343614902242800,-141,-141
1679343614902256200,-141,-141
1679343614949521100,-141,-141
1679343614949619900,-141,-141
1679343614949643700,-141,-141
1679343614949655200,-141,-141
1679343614949727600,-141,-141
1679343614995118700,-141,-141
1679343614995228500,-141,-141
1679343614995242400,-141,-141
1679343614996177400,-141,-141
1679343615042230000,-141,-141
1679343615042321000,-141,-141
1679343615042329200,-141,-141
1679343615042336000,-141,-141
1679343615042342700,-141,-141
1679343615089986800,-141,-141
1679343615090063400,-141,-141
1679343615090070800,-141,-141
1679343615090077100,-141,-141
1679343615090083700,-141,-141
1679343615137496200,-141,-141
1679343615137685600,-141,-141
1679343615137900500,-141,-141
1679343615138112300,-141,-141
1679343615183616900,-141,-141
1679343615183755000,-141,-141
1679343615183762500,-141,-141
1679343615183769100,-141,-141
1679343615184020000,-141,-141
1679343615230238700,-141,-141
1679343615230342100,-141,-141
1679343615230360700,-141,-141
1679343615230378600,-141,-141
1679343615230390500,-141,-141
1679343615274664800,-141,-141
1679343615274749300,-141,-141
1679343615274757400,-141,-141
1679343615274916900,-141,-141
1679343615321080900,-141,-141
1679343615321197000,-141,-141
1679343615321824700,-141,-141
1679343615321918000,-141,-141
1679343615321935700,-141,-141
1679343615372459700,-141,-141
1679343615372571100,-141,-141
1679343615372584000,-141,-141
1679343615372595500,-141,-141
1679343615372605400,-141,-141
1679343615418599500,-141,-141
1679343615419347300,-141,-141
1679343615420436400,-141,-141
1679343615420511000,-141,-141
1679343615420518600,-141,-141
1679343615465385200,-141,-141
1679343615466791700,-141,-141
1679343615466906900,-141,-141
1679343615466928800,-141,-141
1679343615512083500,-141,-141
1679343615512390600,-141,-141
1679343615513390700,-141,-141
1679343615514142400,-141,-141
1679343615514350500,-141,-141
1679343615558108000,-141,-141
1679343615558207200,-141,-141
1679343615558215400,-141,-141
1679343615558222200,-141,-141
1679343615558248800,-141,-141
1679343615603521500,-141,-141
1679343615603598900,-141,-141
1679343615603606700,-141,-141
1679343615603649700,-141,-141
1679343615650817300,-141,-141
1679343615651622900,-141,-141
1679343615651727600,-141,-141
1679343615652510400,-141,-141
1679343615653009100,-141,-141
1679343615694728600,-141,-141
1679343615694815400,-141,-141
1679343615695924200,-141,-141
1679343615696011200,-141,-141
1679343615741567900,-141,-141
1679343615741648400,-141,-141
1679343615741655900,-141,-141
1679343615741662300,-141,-141
1679343615741668700,-141,-141
1679343615786603400,-141,-141
1679343615786698100,-141,-141
1679343615786706300,-141,-141
1679343615786712800,-141,-141
1679343615833449600,-141,-141
1679343615833543400,-141,-141
1679343615833550500,-141,-141
1679343615833557100,-141,-141
1679343615834520800,-141,-141
1679343615880401900,-141,-141
1679343615880492600,-141,-141
1679343615880533000,-141,-141
1679343615880547000,-141,-141
1679343615880561200,-141,-141
1679343615924859800,-141,-141
1679343615924978600,-141,-141
1679343615924999800,-141,-141
1679343615925067700,-141,-141
1679343615971386900,-141,-141
1679343615971466800,-141,-141
1679343615971474800,-141,-141
1679343615971481900,-141,-141
1679343615972304300,-141,-141
1679343616021847700,-141,-141
1679343616021956000,-141,-141
1679343616021979000,-141,-141
1679343616022175100,-141,-141
1679343616022790600,-141,-141
1679343616071109900,-141,-141
1679343616071209700,-141,-141
1679343616071217700,-141,-141
1679343616071224300,-141,-141
1679343616071231100,-141,-141
1679343616119035400,-141,-141
1679343616119127200,-141,-141
1679343616119136000,-141,-141
1679343616120519200,-141,-141
1679343616120625900,-141,-141
1679343616167207100,-141,-141
1679343616167292400,-141,-141
1679343616167300800,-141,-141
1679343616167311200,-141,-141
1679343616215212300,-141,-141
1679343616215223600,-141,-141
1679343616216716900,-141,-141
1679343616217752100,-141,-141
1679343616217862000,-141,-141
1679343616262240300,-141,-141
1679343616262251300,-141,-141
1679343616262259200,-141,-141
1679343616263676500,-141,-141
1679343616263765100,-141,-141
1679343616309229800,-141,-141
1679343616309452700,-141,-141
1679343616309462700,-141,-141
1679343616309470200,-141,-141
1679343616309787800,-141,-141
1679343616360601100,-141,-141
1679343616361982900,-141,-141
1679343616362087500,-141,-141
1679343616362107700,-141,-141
1679343616362531200,-141,-141
1679343616407013700,-141,-141
1679343616407104400,-141,-141
1679343616407826100,-141,-141
1679343616407907800,-141,-141
1679343616408544200,-141,-141
1679343616462400700,-141,-141
1679343616463028300,-141,-141
1679343616463045500,-141,-141
1679343616463839000,-141,-141
1679343616463918700,-141,-141
1679343616518529100,-141,-141
1679343616518601100,-139,-138
1679343616518608400,-125,-123
1679343616518615100,-105,-100
1679343616518621600,-78,-75
1679343616567881200,-51,-52
1679343616568067400,-27,-30
1679343616568085900,-10,-15
1679343616568093100,-1,-8
1679343616568112900,5,-5
1679343616622978100,5,-3
1679343616623825000,2,-3
1679343616623928900,2,-3
1679343616623943900,2,-3
1679343616624712600,2,-2
1679343616676971100,1,-2
1679343616676994000,0,-1
1679343616677173500,-2,0
1679343616677582900,-3,1
1679343616677635700,-3,1
1679343616677649000,-3,0
1679343616728706700,-2,1
1679343616728845700,-3,1
1679343616728866500,-3,1
1679343616728877900,-2,1
1679343616728886700,-2,1
1679343616728913000,-2,1
1679343616775436200,-2,1
1679343616776203900,-2,1
1679343616776617800,-1,1
1679343616776704200,-1,0
1679343616827416500,0,1
1679343616827467900,0,0
1679343616827473400,0,1
1679343616827951100,0,0
1679343616828011200,0,0
1679343616879629800,0,0
1679343616879638000,0,0
1679343616881383800,0,1
1679343616882842700,0,0
1679343616882925100,0,0
1679343616882967600,0,0
1679343616927272400,0,0
1679343616927512800,0,0
1679343616927800200,0,0
1679343616929225400,0,0
1679343616978581200,0,0
1679343616978765500,0,0
1679343616978792100,0,0
1679343616978868100,0,0
1679343616978884600,0,0
1679343616979309400,0,0
1679343617028221900,0,0
1679343617028336600,0,0
1679343617028358300,0,0
1679343617029938900,0,0
1679343617079572500,0,0
1679343617080986400,0,0
1679343617081078600,0,0
1679343617081265900,0,0
1679343617082193200,0,0
1679343617128883000,0,0
1679343617128891200,0,0
1679343617130417400,0,0
1679343617130533000,0,0
1679343617132082700,0,0
1679343617175989500,0,0
1679343617176112900,0,0
1679343617176133900,0,0
1679343617176155100,0,0
1679343617176291000,0,0
1679343617231907500,0,0
1679343617232017900,0,0
1679343617232037900,0,0
1679343617232050100,0,0
1679343617232188200,0,0
1679343617232230500,0,0
1679343617277689700,0,0
1679343617277817600,0,0
1679343617277833700,0,0
1679343617278522500,0,0
1679343617279107400,0,0
1679343617323482600,0,0
1679343617323605400,0,0
1679343617323628500,0,0
1679343617324183300,0,0
1679343617377253700,0,0
1679343617377347900,0,0
1679343617377356800,0,0
1679343617377364900,0,0
1679343617377403600,0,0
1679343617425304600,0,0
1679343617425397000,0,0
1679343617425406100,0,0
1679343617425414300,0,0
1679343617425422600,0,0
1679343617474147100,0,0
1679343617474251400,0,0
1679343617475051100,0,0
1679343617475978200,0,0
1679343617476070900,0,0
1679343617526652200,0,0
1679343617526742500,0,0
1679343617526751800,0,0
1679343617526770400,0,0
1679343617526778600,0,0
1679343617575736600,0,0
1679343617575875400,0,0
1679343617575893700,0,0
1679343617575909500,0,0
1679343617576135100,0,0
1679343617625353000,0,0
1679343617625451900,0,0
1679343617626433000,0,0
1679343617626546100,0,0
1679343617627410100,0,0
1679343617674589700,0,0
1679343617674622700,0,0
1679343617674629200,0,0
1679343617674634700,0,0
1679343617674649600,0,0
1679343617727035300,0,0
1679343617727091700,0,0
1679343617727866900,0,0
1679343617728205600,0,0
1679343617728542900,0,0
1679343617779866400,0,0
1679343617780956000,0,0
1679343617781852200,0,0
1679343617782690300,0,0
1679343617783544700,0,0
1679343617826141800,0,0
1679343617826143500,0,0
1679343617826145200,0,0
1679343617826784200,0,0
1679343617826810600,0,0
1679343617876286300,0,0
1679343617876314500,0,0
1679343617876505900,0,0
1679343617876538200,0,0
1679343617876542200,0,0
1679343617924102800,0,0
1679343617924125400,0,0
1679343617924128500,0,0
1679343617924193900,0,0
1679343617924273800,0,0
1679343617974163600,0,0
1679343617974165900,0,0
1679343617974257100,0,0
1679343617974331200,0,0
1679343617974783900,0,0
1679343618024488600,0,0
1679343618024494900,0,0
1679343618024497000,0,0
1679343618024502700,0,0
1679343618024633000,0,0
1679343618074904200,0,0
1679343618075050500,0,0
1679343618075066000,0,0
1679343618075652600,0,0
1679343618075758000,0,0
1679343618124506600,0,0
1679343618124514500,0,0
1679343618124686100,0,0
1679343618124822400,0,0
1679343618126308000,0,0
1679343618176816000,0,0
1679343618178037000,0,0
1679343618178216900,0,0
1679343618178238300,0,0
1679343618179499500,0,0
1679343618242989200,0,0
1679343618243822400,0,0
1679343618243947600,0,0
1679343618244577700,0,0
1679343618245478100,0,0
1679343618245559900,0,0
1679343618245572800,0,0
1679343618293024100,0,0
1679343618293880400,0,0
1679343618294037900,0,0
1679343618294834900,0,0
1679343618295433900,0,0
1679343618343159000,0,0
1679343618343251500,0,0
1679343618343261300,0,0
1679343618343270100,0,0
1679343618343278400,0,0
1679343618391481600,0,0
1679343618392837700,0,0
1679343618392925000,0,0
1679343618392934500,0,0
1679343618393029000,0,0
1679343618441081200,0,0
1679343618441206200,0,0
1679343618441217400,0,0
1679343618441276600,0,0
1679343618441294700,0,0
1679343618492643700,0,0
1679343618493294400,0,0
1679343618493405100,0,0
1679343618493436500,0,0
1679343618494693100,0,0
1679343618547156700,0,0
1679343618547238700,0,0
1679343618547251800,0,0
1679343618547269900,0,0
1679343618547278600,0,0
1679343618644459500,0,0
1679343618644575500,0,0
1679343618644595300,0,0
1679343618644602800,0,0
1679343618644752000,0,0
1679343618645061100,0,0
1679343618645085600,0,0
1679343618645103700,0,0
1679343618645116100,0,0
1679343618645457700,0,0
1679343618776187700,0,0
1679343618776312800,0,0
1679343618776339000,0,0
1679343618776356400,0,0
1679343618776428500,0,0
1679343618776491400,0,0
1679343618776893600,0,0
1679343618776921100,0,0
1679343618777937900,0,0
1679343618778045300,0,0
1679343618778137900,0,0
1679343618779326000,0,0
1679343618779897000,0,0
1679343618912651000,0,0
1679343618912763000,0,0
1679343618912773100,0,0
1679343618913912300,0,0
1679343618914011500,0,0
1679343618914027600,0,0
1679343618915352100,0,0
1679343618915469500,0,0
1679343618915486400,0,0
1679343618917268800,0,0
1679343618917376600,0,0
1679343618917604700,0,0
1679343618917625700,0,0
1679343618917680800,0,0
1679343619044963400,0,0
1679343619045967100,0,0
1679343619046345300,0,0
1679343619046427100,0,0
1679343619046829600,0,0
1679343619047744700,0,0
1679343619047827500,0,0
1679343619047838900,0,0
1679343619048508100,0,0
1679343619050005400,0,0
1679343619050047000,0,0
1679343619050051500,0,0
1679343619050055800,0,0
1679343619232863700,0,0
1679343619234582900,0,0
1679343619234683700,0,0
1679343619234700600,0,0
1679343619234714300,0,0
1679343619234728200,0,0
1679343619234754200,0,0
1679343619236232200,0,0
1679343619236334600,0,0
1679343619237115900,0,0
1679343619237236800,0,0
1679343619238169800,0,0
1679343619238248200,0,0
1679343619238257000,0,0
1679343619238265100,0,0
1679343619322118300,0,0
1679343619322126600,0,0
1679343619322306400,0,0
1679343619322667600,0,0
1679343619322710500,0,0
1679343619322736300,0,0
1679343619322759200,0,0
1679343619323137700,0,0
1679343619323162400,0,0
1679343619323177900,0,0
1679343619324870900,0,0
1679343619325952300,0,0
1679343619459274800,0,0
1679343619459370300,0,0
1679343619459380900,0,0
1679343619459389800,0,0
1679343619459404500,0,0
1679343619459414000,0,0
1679343619459422100,0,0
1679343619459450000,0,0
1679343619461281300,0,0
1679343619461412600,0,0
1679343619461501900,0,0
1679343619461532700,0,0
1679343619461684100,0,0
1679343619461796500,0,0
1679343619540396700,0,0
1679343619540525900,0,0
1679343619540585100,0,0
1679343619540599400,0,0
1679343619540638000,0,0
1679343619540836200,0,0
1679343619541129000,0,0
1679343619541180900,0,0
1679343619541216300,0,0
1679343619719577600,0,0
1679343619719670200,0,0
1679343619719711200,0,0
1679343619720027600,0,0
1679343619720049500,0,0
1679343619720058200,0,0
1679343619720710600,0,0
1679343619721613600,0,0
1679343619721737300,0,0
1679343619722330700,0,0
1679343619723418100,0,0
1679343619723548900,0,0
1679343619723576300,0,0
1679343619723591300,0,0
1679343619723605100,0,0
1679343619723613600,0,0
1679343619723621400,0,0
1679343619949718300,0,0
1679343619949727000,0,0
1679343619949735700,0,0
1679343619950103900,0,0
1679343619950144400,0,0
1679343619950155400,0,0
1679343619950705500,0,0
1679343619950761700,0,0
1679343619950787400,0,0
1679343619950803400,0,0
1679343619950876500,0,0
1679343619950919600,0,0
1679343619950947000,0,0
1679343619951088800,0,0
1679343619952615800,0,0
1679343619954116500,0,0
1679343619954248300,0,0
1679343619954517300,0,0
1679343620059264300,0,0
1679343620059409500,0,0
1679343620059437300,0,0
1679343620059595200,0,0
1679343620059645400,0,0
1679343620059671600,0,0
1679343620059682900,0,0
1679343620059724000,0,0
1679343620060687300,0,0
1679343620060791600,0,0
1679343620060885900,0,0
1679343620061910200,0,0
1679343620062017400,0,0
1679343620062033100,0,0
1679343620062191700,0,0
1679343620062403500,0,0
1679343620063408600,0,0
1679343620254051600,0,0
1679343620254159100,0,0
1679343620254323000,0,0
1679343620254339700,0,0
1679343620254383800,0,0
1679343620254705200,0,0
1679343620254905800,0,0
1679343620255236300,0,0
1679343620255355700,0,0
1679343620255396400,0,0
1679343620255439400,0,0
1679343620255960900,0,0
1679343620256327300,0,0
1679343620256343100,0,0
1679343620256626000,0,0
1679343620257896700,0,0
1679343620257984900,0,0
1679343620258443100,0,0
1679343620338603500,0,0
1679343620338719700,0,0
1679343620338729000,0,0
1679343620338741300,0,0
1679343620338749800,0,0
1679343620338947900,0,0
1679343620338972100,0,0
1679343620339065800,0,0
1679343620340542200,0,0
1679343620341600700,0,0
1679343620558583200,0,0
1679343620558681300,0,0
1679343620558689500,0,0
1679343620558696700,0,0
1679343620558703800,0,0
1679343620558838900,0,0
1679343620558882600,0,0
1679343620558908100,0,0
1679343620558920900,0,0
1679343620560406900,0,0
1679343620561959900,0,0
1679343620562074700,0,0
1679343620562094300,0,0
1679343620562183900,0,0
1679343620562598400,0,0
1679343620562686500,0,0
1679343620563126300,0,0
1679343620684844900,0,0
1679343620685025700,0,0
1679343620686471900,0,0
1679343620686618200,0,0
1679343620686639400,0,0
1679343620687536400,0,0
1679343620687646900,0,0
1679343620688457700,0,0
1679343620688568500,0,0
1679343620688942100,0,0
1679343620689227400,0,0
1679343620689236300,0,0
1679343620690334600,0,0
1679343620691799400,0,0
1679343620691873800,0,0
1679343620691881900,0,0
1679343620691898600,0,0
1679343620828383700,0,0
1679343620828486200,0,0
1679343620829494100,0,0
1679343620829610900,0,0
1679343620830383200,0,0
1679343620830480100,0,0
1679343620830496100,0,0
1679343620830504000,0,0
1679343620830533100,0,0
1679343620830575800,0,0
1679343620830596000,0,0
1679343620830604400,0,0
1679343620830612000,0,0
1679343620831032000,0,0
1679343621027530200,0,0
1679343621027704500,0,0
1679343621028837000,0,0
1679343621029308700,0,0
1679343621029377600,0,0
1679343621030422400,0,0
1679343621030533000,0,0
1679343621031536700,0,0
1679343621033533500,0,0
1679343621033629700,0,0
1679343621033638900,0,0
1679343621033656900,0,0
1679343621033665600,0,0
1679343621033703000,0,0
1679343621033724100,0,0
1679343621033737400,0,0
1679343621033821000,0,0
1679343621033926500,0,0
1679343621278072800,0,0
1679343621278542300,0,0
1679343621278579200,0,0
1679343621280106400,0,0
1679343621280762600,0,0
1679343621280860300,0,0
1679343621281773500,0,0
1679343621281890900,0,0
1679343621281913000,0,0
1679343621281925400,0,0
1679343621281937300,0,0
1679343621281990200,0,0
1679343621282009300,0,0
1679343621282027100,0,0
1679343621282038200,0,0
1679343621282049800,0,0
1679343621282071500,0,0
1679343621342004000,0,0
1679343621342153800,0,0
1679343621342186000,0,0
1679343621342239900,0,0
1679343621342288200,0,0
1679343621342488500,0,0
1679343621342757200,0,0
1679343621344287400,0,0
1679343621344399900,0,0
1679343621344417200,0,0
1679343621344445000,0,0
1679343621344460500,0,0
1679343621345715300,0,0
1679343621346552600,0,0
1679343621346640100,0,0
1679343621346650200,0,0
1679343621346658800,0,0
1679343621582695700,0,0
1679343621582803600,0,0
1679343621582824100,0,0
1679343621583256600,0,0
1679343621583313400,0,0
1679343621583409700,0,0
1679343621583521000,0,0
1679343621583533000,0,0
1679343621584736700,0,0
1679343621584859200,0,0
1679343621586595700,0,0
1679343621586701600,0,0
1679343621587234800,0,0
1679343621587310600,0,0
1679343621588524600,0,0
1679343621588648900,0,0
1679343621588930600,0,0
1679343621637124800,0,0
1679343621637224800,0,0
1679343621637240300,0,0
1679343621638273600,0,0
1679343621638404500,0,0
1679343621638424100,0,0
1679343621639514100,0,0
1679343621639600900,0,0
1679343621639863100,0,0
1679343621639930100,0,0
1679343621639935900,0,0
1679343621640028100,0,0
1679343621791961700,0,0
1679343621792088100,0,0
1679343621792130200,0,0
1679343621792156600,0,0
1679343621792172500,0,0
1679343621792191900,0,0
1679343621792246400,0,0
1679343621793812300,0,0
1679343621794292200,0,0
1679343621794423100,0,0
1679343621794736900,0,0
1679343621794832700,0,0
1679343621794842200,0,0
1679343621795653200,0,0
1679343621795768400,0,0
1679343621796909100,0,0
1679343621992294200,0,0
1679343621992425200,0,0
1679343621992442100,0,0
1679343621992455300,0,0
1679343621992469400,0,0
1679343621992484500,0,0
1679343621992513200,0,0
1679343621992735700,0,0
1679343621992922100,0,0
1679343621993979900,0,0
1679343621994111700,0,0
1679343621995116700,0,0
1679343621995509000,0,0
1679343621995783000,0,0
1679343621995890300,0,0
1679343621996949600,0,0
1679343621997450200,0,0
1679343622072685700,0,0
1679343622072778500,0,0
1679343622072787700,0,0
1679343622073686000,0,0
1679343622073804600,0,0
1679343622074269200,0,0
1679343622074303200,0,0
1679343622074318300,0,0
1679343622074336800,0,0
1679343622075680700,0,0
1679343622075806100,0,0
1679343622203996500,0,0
1679343622204098100,0,0
1679343622204107000,0,0
1679343622204588800,0,0
1679343622204906000,0,0
1679343622205033800,0,0
1679343622205860400,0,0
1679343622205958600,0,0
1679343622205968100,0,0
1679343622205976300,0,0
1679343622205988300,0,0
1679343622206017200,0,0
1679343622206054100,0,0
1679343622338304200,0,0
1679343622338425200,0,0
1679343622338442200,0,0
1679343622338450600,0,0
1679343622338494400,0,0
1679343622338566800,0,0
1679343622338616500,0,0
1679343622339267000,0,0
1679343622339314100,0,0
1679343622339331800,0,0
1679343622339482600,0,0
1679343622340308200,0,0
1679343622340414900,0,0
1679343622340437100,0,0
1679343622439032500,0,0
1679343622439050200,0,0
1679343622440472600,0,0
1679343622440660800,0,0
1679343622440710300,0,0
1679343622442263600,0,0
1679343622442411200,0,0
1679343622442466800,0,0
1679343622444045500,0,0
1679343622486412800,0,0
1679343622486503900,0,0
1679343622486513300,0,0
1679343622534586200,0,0
1679343622534714200,0,0
1679343622534743900,0,0
1679343622534765200,0,0
1679343622534778400,0,0
1679343622589279700,0,0
1679343622589453200,0,0
1679343622589485000,0,0
1679343622589508400,0,0
1679343622589528000,0,0
1679343622637824200,0,0
1679343622637941000,0,0
1679343622637951800,0,0
1679343622637959700,0,0
1679343622637968000,0,0
1679343622685873900,0,0
1679343622685977200,0,0
1679343622685996600,0,0
1679343622686130000,0,0
1679343622686144700,0,0
1679343622734623500,0,0
1679343622734769400,0,0
1679343622734925600,0,0
1679343622734933600,0,0
1679343622734939600,0,0
1679343622782958300,0,0
1679343622783005200,0,0
1679343622783601700,0,0
1679343622783852900,0,0
1679343622783921300,0,0
1679343622829314300,0,0
1679343622829327900,0,0
1679343622830708100,0,0
1679343622830803500,0,0
1679343622830926200,0,0
1679343622873826000,0,0
1679343622873948500,0,0
1679343622873964400,0,0
1679343622875043300,0,0
1679343622923541000,0,0
1679343622923652100,0,0
1679343622925080100,0,0
1679343622925155700,0,0
1679343622925163700,0,0
1679343622971021600,0,0
1679343622971089200,0,0
1679343622971605700,0,0
1679343622971680000,0,0
1679343622972232400,0,0
1679343623022455600,0,0
1679343623022563600,0,0
1679343623022572800,0,0
1679343623023745000,0,0
1679343623023875000,0,0
1679343623076708900,0,0
1679343623076928800,0,0
1679343623077118600,0,0
1679343623079345900,0,0
1679343623079456800,0,0
1679343623122358700,0,0
1679343623122859800,0,0
