%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343624658348000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624659152300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624659764200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624660265800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624661095100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624661741800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624664714900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624664837900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624664856500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624664866200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624664878500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624665069200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624665174500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624665210400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624665576600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624666022700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624794689100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624794781200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624794821300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624794841500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624794887400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624794981200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624795527000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624795628100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624796146300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624796236000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624796286500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797454900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797536200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797548300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797630100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797668200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797685100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797697000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797706800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797779700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797796300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343624797806400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625069736400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625069846900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625069886400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625069900800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625070271000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625070780800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625070996100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625071436600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625071538500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625071663200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625072936100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625073975200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625074069300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625074093000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625074105900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625074122200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625221626600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625221750300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625221774700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625221989900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625222002100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625222522600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625222795000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625223064600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625223166100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625223179300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625223921600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625223995800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224003800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224094900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224132100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224181000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224412600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224577800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224894600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625224992600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625225466200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625225540800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625225549300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625225650700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625225675600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625226312300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625226421600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625390700800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625390808600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625390821900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625391140800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625391162500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625391692700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625391789800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625392666500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625393406200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625393478100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625393485900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625393515700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625394985400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625395060000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625395068400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625395087800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625395094900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625576796400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625576897500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625576916200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625576927600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625576949800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625576960400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625576974400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625577617200,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625578357700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625578471800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625578546700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625578796100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625578817600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625578824700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625579310300,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708161700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708270700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708284600,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708296000,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708443800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708489900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708972100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625708996900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625710374700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625710551900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625710574800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625712134700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625712218400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625712226100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625712232800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625712249400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625712264500,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625988868100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625990463100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625990686400,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625992031800,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625992116900,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625992131100,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625992142700,0,0,0,0,1500,1500,6.115465117914945e-16,0.0,1679343616.0
1679343625992163800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625992175900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625992218300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625992243800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625992286800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625992832600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625993181100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625993291400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625993655300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343625993769000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054565800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054596600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054611900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054641100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054652300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054662300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054675600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626054698800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626055860100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626055934300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626055962600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626055977700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626055986100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626056007500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626056923500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626057017300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626057137600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626057444900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626293208300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626293348300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626293365700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626293430600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626293602500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626293998700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626294152600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626294450700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626294483300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626294756400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626296441600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626296626600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626296641100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626296649200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626296929500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626296949800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626299489000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344161700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344279700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344296000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344310000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344324200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344345000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344599400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344644200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626344662100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626345158200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626345363700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626600808200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626601021000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626601147200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626601173800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626601324700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626601525100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626601676000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626602494700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626602634800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626603024400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626603143100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626604194500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626604317100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626605220000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626606585500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626606688700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626606703500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626673888400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626673982600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626674307800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626674489800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626674858700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626675319600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626675382800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626675389900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626676172800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626676225200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626676231700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626676266700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626676274200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626677388100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626678555600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626678622700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626678629800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626787376300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626787500100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626787517300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626787562000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626787705200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626787714000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626788788800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626789162000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626789508600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626789632300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922206800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922411200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922431300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922440800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922459000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922467500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922575300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626922595800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626924561200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626924679700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626925597800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626925729300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626926415700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343626926905800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627057338100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627058940700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059046300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059062300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059085500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059098400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059110500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059469200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059522400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059560800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627059578300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627060090300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627060202900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627061271400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151198600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151234200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151250700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151262300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151272200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151282300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151297100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151362300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627151389700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627198607400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627198714200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627199187200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627199380600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627199450300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627250030300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627250131300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627250145300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627250168700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627250210200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627296270500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627296355100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627296362500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627296369200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627296386400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627342074900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627342179800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627342201200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
