Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5795,57.950000,-0.142174,0.008874,0.065312,-0.987645,0.429505,0.246861,0.400337,0.000269,0.383251,0.229713,0.440922,0.920902,0.384410,0.269069,0.358640,0.929145,0.459909,0.266477,0.369246,0.937012,0.490452,0.222187,0.432541,0.982277,0.382944,0.229669,0.440983,0.384603,0.269003,0.358837,0.459963,0.266557,0.369013,0.490511,0.222216,0.432515
5796,57.960000,-0.142557,0.009357,0.065490,-0.987573,0.429597,0.246908,0.400325,0.000265,0.383295,0.229753,0.440853,0.920902,0.384552,0.269167,0.358600,0.929145,0.460039,0.266530,0.369276,0.937012,0.490500,0.222180,0.432568,0.982277,0.382933,0.229686,0.440967,0.384664,0.269080,0.358811,0.460285,0.266631,0.369024,0.490504,0.222235,0.432496
5797,57.970000,-0.142420,0.008879,0.065344,-0.987607,0.429558,0.246869,0.400278,0.000311,0.383301,0.229704,0.440853,0.913595,0.384465,0.269101,0.358590,0.920499,0.459963,0.266498,0.369197,0.925079,0.490501,0.222175,0.432471,0.980678,0.382969,0.229651,0.440931,0.384700,0.269035,0.358794,0.459984,0.266603,0.368917,0.490577,0.222189,0.432468
5798,57.980000,-0.142162,0.008887,0.065366,-0.987643,0.429528,0.246857,0.400366,0.000299,0.383271,0.229714,0.440951,0.913595,0.384435,0.269068,0.358668,0.920499,0.459933,0.266468,0.369274,0.925079,0.490471,0.222176,0.432570,0.980678,0.382946,0.229674,0.441001,0.384650,0.268992,0.358894,0.459979,0.266558,0.369018,0.490536,0.222203,0.432551
5799,57.990000,-0.142507,0.009415,0.065438,-0.987583,0.429666,0.246868,0.400408,0.000284,0.383361,0.229713,0.440932,0.902299,0.384625,0.269119,0.358675,0.925536,0.460111,0.266489,0.369361,0.906847,0.490568,0.222149,0.432662,0.982358,0.382986,0.229647,0.441020,0.384767,0.269034,0.358923,0.460318,0.266591,0.369068,0.490594,0.222199,0.432619
5800,58.000000,-0.142597,0.009362,0.065267,-0.987582,0.429631,0.246916,0.400358,0.000297,0.383334,0.229738,0.440881,0.904051,0.384580,0.269158,0.358632,0.926534,0.460068,0.266554,0.369314,0.892917,0.490543,0.222213,0.432605,0.994700,0.382975,0.229666,0.440995,0.384723,0.269059,0.358869,0.460281,0.266708,0.368976,0.490547,0.222229,0.432592
5801,58.010000,-0.142587,0.009306,0.065456,-0.987572,0.429658,0.246871,0.400337,0.000272,0.383362,0.229710,0.440869,0.904051,0.384608,0.269130,0.358618,0.926534,0.460096,0.266498,0.369288,0.892917,0.490567,0.222147,0.432574,0.994700,0.382982,0.229651,0.440980,0.384733,0.269034,0.358832,0.460324,0.266610,0.369032,0.490594,0.222190,0.432505
5802,58.020000,-0.142153,0.008883,0.065281,-0.987650,0.429515,0.246854,0.400395,0.000280,0.383261,0.229705,0.440980,0.920407,0.384419,0.269057,0.358696,0.925859,0.459918,0.266470,0.369304,0.933597,0.490462,0.222185,0.432601,0.984139,0.382950,0.229666,0.441040,0.384618,0.268979,0.358902,0.459974,0.266565,0.369063,0.490516,0.222206,0.432577
5803,58.030000,-0.142736,0.009185,0.065307,-0.987561,0.429663,0.246897,0.400396,0.000310,0.383379,0.229708,0.440930,0.920407,0.384598,0.269154,0.358692,0.925859,0.460089,0.266544,0.369347,0.933597,0.490585,0.222183,0.432614,0.984139,0.382994,0.229649,0.441040,0.384757,0.269036,0.358941,0.460305,0.266698,0.369029,0.490596,0.222205,0.432572
5804,58.040000,-0.142577,0.009438,0.065318,-0.987581,0.429624,0.246935,0.400396,0.000315,0.383320,0.229765,0.440914,0.903418,0.384581,0.269182,0.358663,0.919218,0.460067,0.266568,0.369355,0.888058,0.490529,0.222227,0.432652,0.993667,0.382958,0.229695,0.441029,0.384744,0.269068,0.358918,0.460281,0.266737,0.368999,0.490515,0.222241,0.432637
5805,58.050000,-0.142612,0.009267,0.065391,-0.987573,0.429604,0.246940,0.400349,0.000298,0.383312,0.229770,0.440881,0.903418,0.384548,0.269194,0.358633,0.919218,0.460038,0.266573,0.369298,0.888058,0.490518,0.222222,0.432581,0.993667,0.382949,0.229706,0.441004,0.384687,0.269076,0.358871,0.460275,0.266741,0.368971,0.490506,0.222236,0.432548
5806,58.060000,-0.142257,0.009042,0.065385,-0.987626,0.429524,0.246931,0.400379,0.000311,0.383253,0.229785,0.440946,0.920618,0.384446,0.269153,0.358671,0.918172,0.459941,0.266544,0.369300,0.920126,0.490455,0.222240,0.432598,0.986497,0.382949,0.229725,0.441017,0.384685,0.269093,0.358886,0.459956,0.266649,0.368999,0.490504,0.222255,0.432614
5807,58.070000,-0.142592,0.009408,0.065360,-0.987576,0.429598,0.246948,0.400397,0.000287,0.383295,0.229780,0.440918,0.920618,0.384554,0.269200,0.358668,0.918172,0.460040,0.266580,0.369355,0.920126,0.490503,0.222234,0.432648,0.986497,0.382942,0.229714,0.441029,0.384672,0.269097,0.358897,0.460278,0.266726,0.369042,0.490500,0.222256,0.432620
5808,58.080000,-0.142574,0.009434,0.065328,-0.987581,0.429595,0.246926,0.400406,0.000294,0.383291,0.229757,0.440924,0.905949,0.384552,0.269173,0.358673,0.925369,0.460038,0.266558,0.369364,0.891034,0.490500,0.222216,0.432661,0.989284,0.382939,0.229688,0.441038,0.384685,0.269063,0.358917,0.460279,0.266713,0.369036,0.490478,0.222240,0.432632
5809,58.090000,-0.142511,0.009426,0.065291,-0.987592,0.429642,0.246928,0.400346,0.000298,0.383339,0.229760,0.440868,0.905949,0.384596,0.269166,0.358611,0.925369,0.460083,0.266558,0.369302,0.891034,0.490548,0.222227,0.432604,0.989284,0.382984,0.229694,0.440984,0.384728,0.269056,0.358846,0.460307,0.266730,0.368959,0.490547,0.222231,0.432595
5810,58.100000,-0.142610,0.009277,0.065422,-0.987571,0.429635,0.246941,0.400348,0.000294,0.383342,0.229774,0.440880,0.903984,0.384582,0.269198,0.358632,0.924210,0.460071,0.266572,0.369298,0.897391,0.490547,0.222219,0.432581,0.988609,0.382983,0.229708,0.441000,0.384739,0.269088,0.358866,0.460283,0.266725,0.368982,0.490536,0.222242,0.432543
5811,58.110000,-0.142463,0.009330,0.065234,-0.987604,0.429605,0.246902,0.400376,0.000292,0.383312,0.229732,0.440907,0.903984,0.384549,0.269130,0.358647,0.924210,0.460037,0.266534,0.369324,0.897391,0.490521,0.222213,0.432625,0.988609,0.382969,0.229685,0.441010,0.384637,0.269005,0.358871,0.460299,0.266701,0.369031,0.490514,0.222218,0.432590
5812,58.120000,-0.142523,0.009397,0.065184,-0.987598,0.429583,0.246892,0.400394,0.000294,0.383285,0.229713,0.440916,0.910913,0.384531,0.269121,0.358661,0.934644,0.460019,0.266530,0.369349,0.891166,0.490496,0.222203,0.432650,0.990607,0.382947,0.229670,0.441022,0.384600,0.268991,0.358877,0.460298,0.266703,0.369064,0.490486,0.222202,0.432614
5813,58.130000,-0.142337,0.009058,0.065349,-0.987617,0.429555,0.246897,0.400359,0.000313,0.383283,0.229742,0.440921,0.910913,0.384478,0.269123,0.358652,0.934644,0.459972,0.266518,0.369285,0.891166,0.490486,0.222206,0.432578,0.990607,0.382970,0.229678,0.441002,0.384717,0.269066,0.358860,0.459990,0.266626,0.368979,0.490542,0.222219,0.432594
5814,58.140000,-0.142408,0.009342,0.065128,-0.987619,0.429608,0.246903,0.400326,0.000303,0.383317,0.229727,0.440857,0.908714,0.384550,0.269117,0.358593,0.929550,0.460038,0.266538,0.369274,0.888144,0.490528,0.222230,0.432581,0.995229,0.382970,0.229682,0.440961,0.384645,0.268986,0.358823,0.460290,0.266725,0.368954,0.490528,0.222218,0.432566
5815,58.150000,-0.142298,0.009031,0.065210,-0.987632,0.429563,0.246876,0.400302,0.000321,0.383297,0.229711,0.440866,0.908714,0.384479,0.269085,0.358594,0.929550,0.459974,0.266503,0.369226,0.888144,0.490502,0.222204,0.432521,0.995229,0.382977,0.229651,0.440947,0.384719,0.269023,0.358801,0.459985,0.266621,0.368917,0.490572,0.222206,0.432544
5816,58.160000,-0.142212,0.009056,0.065096,-0.987652,0.429484,0.246878,0.400410,0.000291,0.383219,0.229710,0.440975,0.922448,0.384398,0.269071,0.358695,0.925492,0.459893,0.266506,0.369333,0.917952,0.490426,0.222225,0.432639,0.992172,0.382921,0.229668,0.441046,0.384586,0.268979,0.358908,0.459974,0.266642,0.369045,0.490457,0.222223,0.432642
5817,58.170000,-0.142600,0.009409,0.065153,-0.987589,0.429600,0.246865,0.400398,0.000311,0.383302,0.229677,0.440916,0.922448,0.384549,0.269098,0.358666,0.925492,0.460036,0.266510,0.369357,0.917952,0.490513,0.222176,0.432653,0.992172,0.382947,0.229644,0.441018,0.384626,0.268949,0.358898,0.460321,0.266703,0.369062,0.490508,0.222165,0.432614
5818,58.180000,-0.142505,0.009480,0.065096,-0.987606,0.429599,0.246895,0.400365,0.000309,0.383297,0.229711,0.440879,0.907082,0.384552,0.269116,0.358622,0.931621,0.460038,0.266536,0.369324,0.884772,0.490510,0.222218,0.432633,0.992736,0.382945,0.229665,0.440990,0.384626,0.268982,0.358849,0.460324,0.266722,0.369014,0.490502,0.222212,0.432606
5819,58.190000,-0.142504,0.009429,0.065071,-0.987608,0.429596,0.246874,0.400335,0.000312,0.383298,0.229687,0.440854,0.907082,0.384544,0.269092,0.358597,0.931621,0.460031,0.266517,0.369292,0.884772,0.490512,0.222201,0.432598,0.992736,0.382949,0.229644,0.440966,0.384613,0.268953,0.358821,0.460319,0.266714,0.368978,0.490503,0.222186,0.432575
5820,58.200000,-0.142133,0.009028,0.065156,-0.987660,0.429491,0.246881,0.400349,0.000307,0.383228,0.229725,0.440920,0.924755,0.384404,0.269072,0.358634,0.921179,0.459900,0.266501,0.369266,0.915232,0.490433,0.222227,0.432576,0.989340,0.382937,0.229680,0.440986,0.384615,0.268986,0.358852,0.459944,0.266641,0.368961,0.490468,0.222217,0.432599
5821,58.210000,-0.142576,0.009463,0.065140,-0.987593,0.429562,0.246891,0.400376,0.000306,0.383260,0.229705,0.440889,0.924755,0.384516,0.269121,0.358638,0.921179,0.460001,0.266534,0.369337,0.915232,0.490472,0.222204,0.432638,0.989340,0.382913,0.229659,0.441001,0.384601,0.268983,0.358867,0.460280,0.266723,0.369028,0.490454,0.222199,0.432607
5822,58.220000,-0.142427,0.009356,0.065192,-0.987612,0.429556,0.246907,0.400410,0.000306,0.383263,0.229736,0.440940,0.907945,0.384501,0.269129,0.358676,0.930444,0.459989,0.266540,0.369358,0.887434,0.490473,0.222225,0.432664,0.991569,0.382912,0.229695,0.441045,0.384580,0.268991,0.358905,0.460268,0.266724,0.369057,0.490466,0.222219,0.432632
5823,58.230000,-0.142479,0.009427,0.065235,-0.987601,0.429571,0.246909,0.400378,0.000306,0.383269,0.229738,0.440900,0.907945,0.384523,0.269139,0.358641,0.930444,0.460010,0.266541,0.369333,0.887434,0.490480,0.222217,0.432639,0.991569,0.382923,0.229691,0.441008,0.384612,0.269006,0.358873,0.460281,0.266726,0.369017,0.490467,0.222212,0.432614
5824,58.240000,-0.142467,0.009420,0.065092,-0.987612,0.429548,0.246900,0.400372,0.000319,0.383251,0.229718,0.440893,0.906641,0.384496,0.269116,0.358633,0.925942,0.459983,0.266539,0.369326,0.881488,0.490464,0.222226,0.432634,0.992089,0.382896,0.229675,0.440999,0.384581,0.268970,0.358876,0.460268,0.266737,0.369003,0.490449,0.222216,0.432608
5825,58.250000,-0.142417,0.009372,0.065192,-0.987613,0.429563,0.246909,0.400374,0.000310,0.383268,0.229739,0.440903,0.910187,0.384510,0.269130,0.358639,0.925713,0.459997,0.266540,0.369323,0.881944,0.490478,0.222227,0.432631,0.992644,0.382929,0.229688,0.441011,0.384612,0.268994,0.358883,0.460260,0.266737,0.368984,0.490453,0.222217,0.432620
5826,58.260000,-0.142771,0.009780,0.064971,-0.987572,0.429526,0.246876,0.400334,0.000360,0.383199,0.229665,0.440809,0.910187,0.384503,0.269110,0.358572,0.925713,0.459982,0.266538,0.369324,0.881944,0.490419,0.222193,0.432631,0.992644,0.382742,0.229617,0.440917,0.384616,0.268968,0.358847,0.460269,0.266721,0.368981,0.490476,0.222200,0.432590
5827,58.270000,-0.142490,0.009425,0.065098,-0.987608,0.429563,0.246885,0.400372,0.000313,0.383265,0.229701,0.440892,0.906651,0.384511,0.269104,0.358634,0.930132,0.459998,0.266525,0.369328,0.883035,0.490477,0.222209,0.432634,0.993072,0.382911,0.229656,0.441003,0.384588,0.268965,0.358864,0.460283,0.266719,0.369011,0.490470,0.222199,0.432610
5828,58.280000,-0.142274,0.008906,0.065194,-0.987638,0.429506,0.246871,0.400374,0.000307,0.383252,0.229704,0.440951,0.906651,0.384410,0.269076,0.358676,0.930132,0.459909,0.266499,0.369290,0.883035,0.490455,0.222204,0.432579,0.993072,0.382938,0.229667,0.441018,0.384626,0.268980,0.358895,0.459962,0.266630,0.369012,0.490501,0.222205,0.432572
5829,58.290000,-0.142876,0.009606,0.065072,-0.987552,0.429556,0.246867,0.400335,0.000366,0.383241,0.229653,0.440823,0.874849,0.384522,0.269118,0.358595,0.914424,0.460004,0.266531,0.369319,0.883949,0.490457,0.222167,0.432604,0.974575,0.382753,0.229612,0.440928,0.384648,0.268970,0.358877,0.460286,0.266705,0.368993,0.490537,0.222183,0.432542
5830,58.300000,-0.142735,0.009725,0.064992,-0.987577,0.429559,0.246866,0.400319,0.000368,0.383236,0.229659,0.440801,0.874849,0.384531,0.269098,0.358561,0.914424,0.460012,0.266525,0.369304,0.883949,0.490455,0.222183,0.432610,0.974575,0.382764,0.229612,0.440901,0.384654,0.268957,0.358848,0.460288,0.266705,0.368953,0.490529,0.222191,0.432573
5831,58.310000,-0.142500,0.009326,0.065108,-0.987607,0.429606,0.246875,0.400359,0.000315,0.383316,0.229690,0.440888,0.905187,0.384546,0.269095,0.358630,0.923970,0.460035,0.266517,0.369310,0.885614,0.490527,0.222199,0.432608,0.995740,0.382953,0.229644,0.440986,0.384655,0.268960,0.358880,0.460284,0.266706,0.368975,0.490533,0.222190,0.432594
5832,58.320000,-0.142363,0.009361,0.065266,-0.987616,0.429618,0.246867,0.400387,0.000290,0.383322,0.229708,0.440920,0.905187,0.384565,0.269090,0.358652,0.923970,0.460053,0.266491,0.369333,0.885614,0.490531,0.222180,0.432644,0.995740,0.382960,0.229657,0.441004,0.384667,0.268986,0.358893,0.460293,0.266620,0.369043,0.490551,0.222207,0.432607
5833,58.330000,-0.142957,0.009800,0.065208,-0.987530,0.429579,0.246900,0.400401,0.000354,0.383244,0.229695,0.440869,0.877936,0.384566,0.269171,0.358647,0.912191,0.460044,0.266559,0.369398,0.888699,0.490460,0.222175,0.432688,0.975933,0.382769,0.229630,0.440963,0.384724,0.269063,0.358942,0.460282,0.266693,0.369046,0.490540,0.222215,0.432651
5834,58.340000,-0.142421,0.009386,0.065018,-0.987624,0.429470,0.246857,0.400348,0.000372,0.383177,0.229671,0.440873,0.877936,0.384411,0.269062,0.358609,0.912191,0.459899,0.266498,0.369299,0.888699,0.490390,0.222195,0.432610,0.975933,0.382752,0.229623,0.440925,0.384649,0.268980,0.358885,0.459957,0.266605,0.368975,0.490520,0.222218,0.432608
5835,58.350000,-0.142863,0.009822,0.065220,-0.987542,0.429585,0.246901,0.400334,0.000357,0.383249,0.229705,0.440805,0.877439,0.384575,0.269165,0.358575,0.913412,0.460052,0.266553,0.369328,0.883508,0.490465,0.222180,0.432627,0.978620,0.382774,0.229640,0.440908,0.384721,0.269048,0.358867,0.460310,0.266703,0.368970,0.490536,0.222212,0.432590
5836,58.360000,-0.142593,0.009264,0.065421,-0.987574,0.429614,0.246937,0.400351,0.000306,0.383322,0.229772,0.440885,0.877439,0.384559,0.269193,0.358636,0.913412,0.460048,0.266567,0.369300,0.883508,0.490527,0.222217,0.432583,0.978620,0.382946,0.229707,0.441000,0.384712,0.269082,0.358880,0.460264,0.266724,0.368972,0.490534,0.222236,0.432553
5837,58.370000,-0.142259,0.009020,0.065411,-0.987625,0.429514,0.246921,0.400397,0.000329,0.383244,0.229777,0.440966,0.920163,0.384435,0.269145,0.358691,0.911063,0.459930,0.266534,0.369317,0.915873,0.490445,0.222227,0.432613,0.987409,0.382938,0.229714,0.441033,0.384697,0.269084,0.358923,0.459931,0.266641,0.368998,0.490488,0.222245,0.432633
5838,58.380000,-0.142276,0.009060,0.065364,-0.987625,0.429520,0.246916,0.400411,0.000325,0.383248,0.229767,0.440976,0.920163,0.384443,0.269138,0.358701,0.911063,0.459938,0.266532,0.369334,0.915873,0.490451,0.222226,0.432632,0.987409,0.382943,0.229709,0.441039,0.384693,0.269070,0.358934,0.459950,0.266645,0.369018,0.490493,0.222239,0.432652
5839,58.390000,-0.142237,0.009083,0.065387,-0.987629,0.429509,0.246929,0.400400,0.000334,0.383235,0.229786,0.440965,0.918636,0.384435,0.269150,0.358687,0.910361,0.459929,0.266541,0.369323,0.914716,0.490438,0.222238,0.432625,0.986985,0.382923,0.229723,0.441034,0.384700,0.269085,0.358920,0.459930,0.266653,0.369001,0.490483,0.222253,0.432645
5840,58.400000,-0.142991,0.008875,0.065525,-0.987513,0.429728,0.246897,0.400557,0.000729,0.383465,0.229700,0.441111,0.918636,0.384644,0.269192,0.358894,0.910361,0.460141,0.266550,0.369500,0.914716,0.490663,0.222143,0.432723,0.986985,0.382965,0.229716,0.440984,0.385234,0.268817,0.359791,0.460274,0.266751,0.368971,0.490523,0.222250,0.432607
5841,58.410000,-0.142726,0.009307,0.065337,-0.987560,0.429592,0.246942,0.400366,0.000304,0.383298,0.229759,0.440890,0.901372,0.384539,0.269202,0.358651,0.921168,0.460028,0.266585,0.369324,0.893679,0.490505,0.222223,0.432600,0.988354,0.382925,0.229704,0.441006,0.384690,0.269073,0.358896,0.460256,0.266755,0.369008,0.490499,0.222237,0.432556
5842,58.420000,-0.142464,0.009306,0.065131,-0.987611,0.429628,0.246954,0.400428,0.000302,0.383340,0.229774,0.440960,0.901372,0.384567,0.269173,0.358700,0.921168,0.460056,0.266593,0.369375,0.893679,0.490550,0.222278,0.432676,0.988354,0.382938,0.229706,0.441061,0.384703,0.269082,0.358946,0.460275,0.266719,0.369057,0.490596,0.222311,0.432646
5843,58.430000,-0.142562,0.009144,0.065165,-0.987596,0.429676,0.246966,0.400330,0.000305,0.383401,0.229777,0.440873,0.891583,0.384602,0.269194,0.358621,0.925684,0.460095,0.266610,0.369272,0.907047,0.490608,0.222280,0.432553,0.977400,0.382983,0.229716,0.440974,0.384754,0.269103,0.358859,0.460292,0.266726,0.368979,0.490676,0.222317,0.432506
5844,58.440000,-0.142528,0.009410,0.065095,-0.987603,0.429587,0.246903,0.400350,0.000307,0.383290,0.229716,0.440870,0.891583,0.384534,0.269125,0.358615,0.925684,0.460021,0.266547,0.369307,0.907047,0.490503,0.222225,0.432609,0.977400,0.382935,0.229676,0.440968,0.384611,0.268992,0.358847,0.460293,0.266725,0.369006,0.490509,0.222221,0.432581
5845,58.450000,-0.142476,0.008931,0.065239,-0.987606,0.429540,0.246900,0.400365,0.000307,0.383281,0.229721,0.440932,0.920770,0.384448,0.269126,0.358673,0.917292,0.459946,0.266537,0.369291,0.923688,0.490484,0.222214,0.432564,0.987181,0.382978,0.229660,0.441003,0.384695,0.269068,0.358887,0.459957,0.266633,0.369001,0.490529,0.222237,0.432569
5846,58.460000,-0.142183,0.008951,0.065058,-0.987660,0.429564,0.246920,0.400367,0.000314,0.383309,0.229750,0.440942,0.920770,0.384467,0.269106,0.358660,0.917292,0.459965,0.266550,0.369283,0.923688,0.490515,0.222276,0.432585,0.987181,0.382974,0.229683,0.441003,0.384699,0.269070,0.358876,0.459972,0.266625,0.368986,0.490612,0.222303,0.432605
5847,58.470000,-0.142569,0.009429,0.065329,-0.987582,0.429622,0.246919,0.400339,0.000294,0.383318,0.229750,0.440859,0.904430,0.384578,0.269166,0.358607,0.929762,0.460064,0.266551,0.369297,0.891653,0.490527,0.222210,0.432594,0.994919,0.382959,0.229680,0.440971,0.384701,0.269067,0.358839,0.460295,0.266705,0.368964,0.490532,0.222225,0.432582
5848,58.480000,-0.142071,0.009094,0.065402,-0.987652,0.429529,0.246906,0.400344,0.000291,0.383255,0.229778,0.440915,0.904430,0.384456,0.269115,0.358624,0.929762,0.459950,0.266507,0.369260,0.891653,0.490457,0.222225,0.432577,0.994919,0.382952,0.229712,0.440978,0.384689,0.269080,0.358827,0.459954,0.266571,0.368988,0.490524,0.222261,0.432583
5849,58.490000,-0.142614,0.009390,0.065303,-0.987577,0.429592,0.246921,0.400360,0.000290,0.383292,0.229745,0.440881,0.904597,0.384545,0.269168,0.358632,0.934761,0.460032,0.266557,0.369318,0.894114,0.490501,0.222212,0.432609,0.991615,0.382935,0.229678,0.440996,0.384645,0.269070,0.358852,0.460283,0.266703,0.369009,0.490507,0.222231,0.432582
5850,58.500000,-0.142622,0.009477,0.065390,-0.987569,0.429582,0.246915,0.400397,0.000289,0.383273,0.229748,0.440911,0.903630,0.384545,0.269172,0.358663,0.931963,0.460030,0.266546,0.369360,0.894867,0.490481,0.222194,0.432655,0.989433,0.382913,0.229684,0.441034,0.384663,0.269063,0.358883,0.460275,0.266701,0.369055,0.490478,0.222212,0.432617
5851,58.510000,-0.142545,0.009439,0.065294,-0.987587,0.429593,0.246902,0.400368,0.000294,0.383289,0.229732,0.440887,0.903630,0.384549,0.269143,0.358633,0.931963,0.460035,0.266534,0.369325,0.894867,0.490498,0.222198,0.432626,0.989433,0.382942,0.229670,0.440996,0.384658,0.269032,0.358865,0.460282,0.266695,0.369005,0.490489,0.222210,0.432604
5852,58.520000,-0.142390,0.009316,0.065136,-0.987621,0.429624,0.246886,0.400309,0.000306,0.383335,0.229713,0.440843,0.908260,0.384563,0.269100,0.358577,0.928887,0.460052,0.266520,0.369254,0.887008,0.490545,0.222214,0.432561,0.997106,0.382986,0.229662,0.440945,0.384661,0.268975,0.358813,0.460302,0.266703,0.368924,0.490547,0.222206,0.432553
5853,58.530000,-0.142821,0.009571,0.065070,-0.987561,0.429529,0.246885,0.400301,0.000357,0.383218,0.229674,0.440794,0.908260,0.384491,0.269130,0.358561,0.928887,0.459974,0.266546,0.369280,0.887008,0.490433,0.222189,0.432568,0.997106,0.382755,0.229631,0.440899,0.384602,0.268986,0.358835,0.460267,0.266718,0.368959,0.490493,0.222204,0.432510
5854,58.540000,-0.142541,0.009244,0.065220,-0.987595,0.429573,0.246886,0.400411,0.000309,0.383287,0.229706,0.440947,0.903200,0.384509,0.269118,0.358693,0.926618,0.459999,0.266525,0.369358,0.888063,0.490495,0.222194,0.432647,0.983242,0.382920,0.229667,0.441064,0.384604,0.268967,0.358926,0.460290,0.266710,0.369073,0.490476,0.222199,0.432583
5855,58.550000,-0.142927,0.009636,0.065131,-0.987541,0.429506,0.246893,0.400433,0.000358,0.383187,0.229681,0.440917,0.903200,0.384477,0.269153,0.358692,0.926618,0.459958,0.266556,0.369420,0.888063,0.490403,0.222182,0.432702,0.983242,0.382717,0.229643,0.441022,0.384592,0.268997,0.358972,0.460264,0.266725,0.369119,0.490453,0.222206,0.432619
5856,58.560000,-0.142488,0.009395,0.065146,-0.987606,0.429550,0.246897,0.400400,0.000316,0.383253,0.229717,0.440923,0.908223,0.384497,0.269119,0.358665,0.926537,0.459984,0.266535,0.369354,0.879813,0.490465,0.222215,0.432658,0.989129,0.382907,0.229668,0.441035,0.384581,0.268976,0.358907,0.460279,0.266730,0.369028,0.490432,0.222211,0.432629
5857,58.570000,-0.142998,0.008844,0.065646,-0.987504,0.429685,0.246835,0.400528,0.000701,0.383421,0.229649,0.441086,0.908223,0.384602,0.269142,0.358870,0.926537,0.460100,0.266483,0.369469,0.879813,0.490617,0.222067,0.432687,0.989129,0.382928,0.229666,0.440941,0.385143,0.268768,0.359787,0.460285,0.266659,0.368958,0.490458,0.222197,0.432553
5858,58.580000,-0.142433,0.009381,0.065092,-0.987617,0.429575,0.246899,0.400372,0.000309,0.383281,0.229719,0.440898,0.908583,0.384519,0.269112,0.358635,0.927591,0.460006,0.266537,0.369323,0.883647,0.490493,0.222228,0.432631,0.993998,0.382935,0.229667,0.441006,0.384615,0.268980,0.358874,0.460272,0.266726,0.368991,0.490476,0.222222,0.432615
5859,58.590000,-0.142218,0.009067,0.065305,-0.987637,0.429486,0.246848,0.400459,0.000288,0.383215,0.229699,0.441025,0.908583,0.384408,0.269060,0.358746,0.927591,0.459902,0.266464,0.369381,0.883647,0.490419,0.222170,0.432685,0.993998,0.382914,0.229657,0.441080,0.384605,0.268976,0.358972,0.459975,0.266571,0.369112,0.490451,0.222189,0.432672
5860,58.600000,-0.142691,0.009269,0.065215,-0.987573,0.429596,0.246857,0.400381,0.000310,0.383308,0.229664,0.440908,0.904315,0.384535,0.269102,0.358666,0.928807,0.460025,0.266505,0.369336,0.888027,0.490516,0.222155,0.432613,0.984659,0.382943,0.229631,0.441020,0.384614,0.268948,0.358893,0.460321,0.266693,0.369058,0.490506,0.222154,0.432553
5861,58.610000,-0.142349,0.009406,0.065288,-0.987616,0.429607,0.246852,0.400347,0.000290,0.383307,0.229696,0.440877,0.904315,0.384559,0.269076,0.358608,0.928807,0.460046,0.266472,0.369294,0.888027,0.490516,0.222162,0.432610,0.984659,0.382963,0.229649,0.440969,0.384625,0.268962,0.358833,0.460321,0.266616,0.369015,0.490518,0.222179,0.432572
5862,58.620000,-0.142333,0.009432,0.065231,-0.987622,0.429609,0.246833,0.400332,0.000293,0.383308,0.229675,0.440859,0.909373,0.384561,0.269051,0.358589,0.933945,0.460048,0.266456,0.369280,0.892945,0.490518,0.222151,0.432599,0.991625,0.382964,0.229628,0.440963,0.384639,0.268930,0.358810,0.460316,0.266620,0.368989,0.490516,0.222157,0.432566
5863,58.630000,-0.142499,0.009125,0.065190,-0.987604,0.429616,0.246870,0.400316,0.000315,0.383342,0.229688,0.440864,0.909373,0.384541,0.269095,0.358607,0.933945,0.460034,0.266509,0.369254,0.892945,0.490548,0.222186,0.432539,0.991625,0.382974,0.229648,0.440971,0.384639,0.268952,0.358844,0.460298,0.266703,0.368939,0.490553,0.222175,0.432509
5864,58.640000,-0.142570,0.009353,0.065183,-0.987592,0.429615,0.246858,0.400438,0.000315,0.383321,0.229674,0.440962,0.906454,0.384560,0.269091,0.358710,0.924180,0.460048,0.266500,0.369392,0.885458,0.490531,0.222167,0.432686,0.994937,0.382962,0.229630,0.441056,0.384658,0.268955,0.358963,0.460311,0.266683,0.369065,0.490529,0.222165,0.432666
5865,58.650000,-0.142330,0.009456,0.065241,-0.987621,0.429576,0.246862,0.400451,0.000292,0.383273,0.229705,0.440976,0.906454,0.384530,0.269081,0.358705,0.924180,0.460016,0.266484,0.369400,0.885458,0.490483,0.222179,0.432721,0.994937,0.382927,0.229657,0.441074,0.384612,0.268957,0.358940,0.460299,0.266632,0.369121,0.490464,0.222202,0.432668
