%time,field.curr_pos1,field.curr_pos2
1679343832854451700,78,77
1679343832900714000,78,77
1679343832900968200,78,77
1679343832900986700,78,77
1679343832901016200,78,77
1679343832945543500,78,77
1679343832945643800,78,77
1679343832946816100,78,77
1679343832946896100,78,77
1679343832946906200,78,77
1679343832994465500,78,77
1679343832994625900,78,77
1679343832994785300,78,77
1679343832994825100,78,77
1679343832994835300,78,77
1679343833042060000,78,77
1679343833042196500,78,77
1679343833042220400,78,77
1679343833042241000,78,77
1679343833042697600,78,77
1679343833088212800,78,77
1679343833088312200,78,77
1679343833088320200,78,77
1679343833088328200,78,77
1679343833135358900,78,77
1679343833135451700,78,77
1679343833135463100,78,77
1679343833136391900,78,77
1679343833136478900,78,77
1679343833184952900,78,77
1679343833185075000,78,77
1679343833185089300,78,77
1679343833185102000,78,77
1679343833185114800,78,77
1679343833234544300,78,77
1679343833234652800,78,77
1679343833234662400,78,77
1679343833234670400,78,77
1679343833234687000,78,77
1679343833282767400,78,77
1679343833282886000,78,77
1679343833282901200,78,77
1679343833282913100,78,77
1679343833329789400,78,77
1679343833329889600,78,77
1679343833329897900,78,77
1679343833329950600,78,77
1679343833330072400,78,77
1679343833375852400,78,77
1679343833375979400,78,77
1679343833375997500,78,77
1679343833376018400,78,77
1679343833376105000,78,77
1679343833421646200,78,77
1679343833421749500,78,77
1679343833421763000,78,77
1679343833421774700,78,77
1679343833422789900,78,77
1679343833467561400,78,77
1679343833467628600,78,77
1679343833467636400,78,77
1679343833467643300,78,77
1679343833513912800,78,77
1679343833514015700,78,77
1679343833514522900,78,77
1679343833514558700,78,77
1679343833515049700,78,77
1679343833559944500,78,77
1679343833560055000,78,77
1679343833560186700,78,77
1679343833560202000,78,77
1679343833605348800,78,77
1679343833605440000,78,77
1679343833605448800,78,77
1679343833605478000,78,77
1679343833605486400,78,77
1679343833652684400,78,77
1679343833652788300,78,77
1679343833652797400,78,77
1679343833652805700,78,77
1679343833700666000,78,77
1679343833700829700,78,77
1679343833700892500,78,77
1679343833701043600,78,77
1679343833701067400,78,77
1679343833748409400,78,77
1679343833748545300,78,77
1679343833748573700,78,77
1679343833748730900,78,77
1679343833749511900,78,77
1679343833794462000,78,77
1679343833794581000,78,77
1679343833794603700,78,77
1679343833794619600,78,77
1679343833794638400,78,77
1679343833840271800,78,77
1679343833840395500,78,77
1679343833840417400,78,77
1679343833840433500,78,77
1679343833886625100,78,77
1679343833886743300,78,77
1679343833886759400,78,77
1679343833886772600,78,77
1679343833886785100,78,77
1679343833934008500,78,77
1679343833934113900,78,77
1679343833934123500,78,77
1679343833934132000,78,77
1679343833934140400,78,77
1679343833979065600,78,77
1679343833979134700,78,77
1679343833979141800,78,77
1679343833979176100,78,77
1679343834025715200,78,77
1679343834025752700,78,77
1679343834025765000,78,77
1679343834025770000,78,77
1679343834025965200,78,77
1679343834075562300,78,77
1679343834075654200,78,77
1679343834075667300,78,77
1679343834075686400,78,77
1679343834075696300,78,77
1679343834121405500,78,77
1679343834121590500,78,77
1679343834121618800,78,77
1679343834121629000,78,77
1679343834121895500,78,77
1679343834168165500,78,77
1679343834168296000,78,77
1679343834169082100,78,77
1679343834169206900,78,77
1679343834220621600,78,77
1679343834220724000,78,77
1679343834220738700,78,77
1679343834220748800,78,77
1679343834222127200,78,77
1679343834268756400,78,77
1679343834268848600,78,77
1679343834269535400,78,77
1679343834269990000,78,77
1679343834270106700,78,77
1679343834315068300,78,77
1679343834315192300,78,77
1679343834315209600,78,77
1679343834315223000,78,77
1679343834315235300,78,77
1679343834361832000,78,77
1679343834361962000,78,77
1679343834361978000,78,77
1679343834362737200,78,77
1679343834362872800,78,77
1679343834407955800,78,77
1679343834408103000,78,77
1679343834408139700,78,77
1679343834408165300,78,77
1679343834454373400,78,77
1679343834454490700,78,77
1679343834455209400,78,77
1679343834455301700,78,77
1679343834455311200,78,77
1679343834500788700,78,77
1679343834500840500,78,77
1679343834500845700,78,77
1679343834500850100,78,77
1679343834546821700,78,77
1679343834546997800,78,77
1679343834547030100,78,77
1679343834547043000,78,77
1679343834547059300,78,77
1679343834592827500,78,77
1679343834592922000,78,77
1679343834592931200,78,77
1679343834592941400,78,77
1679343834592982400,78,77
1679343834643963500,78,77
1679343834644080100,78,77
1679343834644112100,78,77
1679343834644125300,78,77
1679343834644217500,78,77
1679343834691305700,78,77
1679343834691440500,78,77
1679343834691452100,78,77
1679343834691473200,78,77
1679343834736433400,78,77
1679343834736559100,78,77
1679343834736579000,78,77
1679343834736592600,78,77
1679343834736797400,78,77
1679343834784545100,78,77
1679343834784626800,78,77
1679343834784654400,78,77
1679343834784662300,78,77
1679343834784669700,78,77
1679343834830924300,78,77
1679343834831021700,78,77
1679343834831030600,78,77
1679343834831038000,78,77
1679343834878720400,78,77
1679343834878907900,78,77
1679343834878952400,78,77
1679343834878975300,78,77
1679343834879016000,78,77
1679343834923049100,78,77
1679343834923165700,78,77
1679343834923183300,78,77
1679343834923192100,78,77
1679343834923199700,78,77
1679343834969351200,78,77
1679343834969473900,78,77
1679343834970019000,78,77
1679343834970112200,78,77
1679343835015394400,78,77
1679343835015486300,78,77
1679343835015501600,78,77
1679343835015541600,78,77
1679343835015555500,78,77
1679343835069294700,78,77
1679343835069431500,78,77
1679343835069442600,78,77
1679343835069577500,78,77
1679343835069599700,78,77
1679343835122953600,78,77
1679343835123067100,78,77
1679343835123082200,78,77
1679343835123722100,78,77
1679343835123850500,78,77
1679343835123869300,78,77
1679343835175907200,78,77
1679343835175979600,78,77
1679343835175987600,78,77
1679343835175995000,78,77
1679343835176002300,78,77
1679343835226910900,78,77
1679343835227015600,78,77
1679343835227034600,78,77
1679343835227068900,78,77
1679343835227084600,78,77
1679343835274003300,78,77
1679343835274100200,78,77
1679343835274111500,78,77
1679343835274267300,78,77
1679343835274287300,78,77
1679343835324861700,78,77
1679343835324976500,78,77
1679343835324996600,78,77
1679343835325006800,78,77
1679343835325025400,78,77
1679343835380243700,78,77
1679343835380304600,78,77
1679343835380312200,78,77
1679343835380320000,78,77
1679343835380351100,78,77
1679343835427433700,78,77
1679343835427580500,78,77
1679343835427603600,78,77
1679343835427640000,78,77
1679343835427665300,78,77
1679343835505318900,78,77
1679343835505452800,78,77
1679343835505482400,78,77
1679343835505568100,78,77
1679343835506287900,78,77
1679343835552620400,78,77
1679343835552708100,78,77
1679343835552715300,78,77
1679343835553417600,78,77
1679343835553525000,78,77
1679343835554069600,78,77
1679343835554146800,78,77
1679343835554158400,78,77
1679343835600694200,78,77
1679343835600783300,78,77
1679343835600800600,78,77
1679343835601196200,78,77
1679343835645301800,78,77
1679343835645403400,78,77
1679343835645411900,78,77
1679343835645418600,78,77
1679343835645489300,78,77
1679343835694943100,78,77
1679343835695012300,78,77
1679343835695021800,78,77
1679343835695029200,78,77
1679343835695036600,78,77
1679343835742491100,78,77
1679343835742564900,78,77
1679343835742573300,78,77
1679343835742603200,78,77
1679343835792529800,78,77
1679343835792640800,78,77
1679343835792655900,78,77
1679343835792703500,78,77
1679343835792726000,78,77
1679343835837978600,78,77
1679343835838104200,78,77
1679343835838129400,78,77
1679343835838494400,78,77
1679343835838946800,78,77
1679343835883876900,78,77
1679343835883998700,78,77
1679343835884007400,78,77
1679343835884015500,78,77
1679343835884466400,78,77
1679343835930015000,78,77
1679343835930133100,78,77
1679343835930146900,78,77
1679343835930951200,78,77
1679343835977224200,78,77
1679343835977326900,78,77
1679343835977340900,78,77
1679343835977366600,78,77
1679343835977421000,78,77
1679343836023044900,78,77
1679343836023140100,78,77
1679343836023149400,78,77
1679343836023168200,78,77
1679343836023177100,78,77
1679343836070644000,78,77
1679343836070756000,78,77
1679343836070769900,78,77
1679343836070778600,78,77
1679343836119061300,78,77
1679343836119196700,78,77
1679343836119212800,78,77
1679343836119227700,78,77
1679343836119239000,78,77
1679343836173577900,78,77
1679343836173677000,78,77
1679343836173685500,78,77
1679343836174274800,78,77
1679343836174356600,78,77
1679343836174365100,78,77
1679343836227784300,78,77
1679343836227889700,78,77
1679343836227941300,78,77
1679343836227960100,78,77
1679343836227971800,78,77
1679343836274168100,78,77
1679343836274253000,78,77
1679343836274261300,78,77
1679343836274268700,78,77
1679343836274276100,78,77
1679343836319993200,78,77
1679343836320080200,78,77
1679343836320088200,78,77
1679343836320125900,78,77
1679343836365083300,78,77
1679343836365221900,78,77
1679343836365238600,78,77
1679343836365254700,78,77
1679343836365361800,78,77
1679343836411199100,78,77
1679343836411281300,78,77
1679343836411289600,78,77
1679343836411297200,78,77
1679343836455320800,78,77
1679343836455457000,78,77
1679343836456524500,78,77
1679343836456654000,78,77
1679343836456672600,78,77
1679343836500586600,78,77
1679343836500775800,78,77
1679343836500803100,78,77
1679343836501824700,78,77
1679343836546271400,78,77
1679343836546355300,78,77
1679343836546366300,78,77
1679343836546374700,78,77
1679343836546657300,78,77
1679343836593129500,78,77
1679343836593201000,78,77
1679343836593223300,78,77
1679343836593276000,78,77
1679343836593379100,78,77
1679343836640056200,78,77
1679343836640190100,78,77
1679343836640214300,78,77
1679343836640275300,78,77
1679343836693787300,78,77
1679343836693896100,78,77
1679343836693912500,78,77
1679343836693933100,78,77
1679343836695192600,78,77
1679343836695678200,78,77
1679343836749560600,78,77
1679343836749653900,78,77
1679343836749662800,78,77
1679343836749701100,78,77
1679343836749818900,78,77
1679343836802426700,78,77
1679343836802536900,78,77
1679343836802557800,78,77
1679343836802571900,78,77
1679343836802587200,78,77
1679343836863493400,78,77
1679343836864623300,78,77
1679343836864730300,78,77
1679343836864747200,78,77
1679343836864760700,78,77
1679343836864774700,78,77
1679343836906766900,78,77
1679343836906776400,78,77
1679343836906784700,78,77
1679343836908341600,78,77
1679343836908625200,78,77
1679343836953944500,78,77
1679343836953960000,78,77
1679343836953974100,78,77
1679343836953988800,78,77
1679343836956020000,78,77
1679343837001970500,78,77
1679343837001979800,78,77
1679343837001991900,78,77
1679343837002000000,78,77
1679343837049710400,78,77
1679343837050462800,78,77
1679343837050582700,78,77
1679343837051126700,78,77
1679343837051911900,78,77
1679343837095978800,78,77
1679343837096065800,78,77
1679343837096089500,78,77
1679343837096098200,78,77
1679343837096304300,78,77
1679343837142951300,78,77
1679343837143357700,78,77
1679343837143384000,78,77
1679343837143647000,78,77
1679343837144127700,78,77
1679343837192917300,78,77
1679343837194254300,78,77
1679343837194375200,78,77
1679343837194396900,78,77
1679343837239084500,78,77
1679343837239095500,78,77
1679343837239367200,78,77
1679343837239391600,78,77
1679343837241262500,78,77
1679343837283831300,78,77
1679343837283871400,78,77
1679343837283879300,78,77
1679343837284097600,78,77
1679343837284108900,78,77
1679343837332063100,78,77
1679343837332083100,78,77
1679343837332243600,78,77
1679343837333795200,78,77
1679343837379202000,78,77
1679343837379635400,78,77
1679343837379668400,78,77
1679343837379678200,78,77
1679343837380156500,78,77
1679343837426702800,78,77
1679343837426817300,78,77
1679343837427725000,78,77
1679343837427807700,78,77
1679343837427817200,78,77
1679343837470562600,78,77
1679343837471077700,78,77
1679343837471263000,78,77
1679343837471699100,78,77
1679343837515275000,78,77
1679343837515284000,78,77
1679343837515477400,78,77
1679343837515987000,78,77
1679343837516000300,78,77
1679343837560813800,78,77
1679343837560820800,78,77
1679343837562393200,78,77
1679343837563017500,78,77
1679343837606897000,78,77
1679343837607026900,78,77
1679343837607042300,78,77
1679343837607052400,78,77
1679343837607061200,78,77
1679343837653954300,78,77
1679343837654654900,78,77
1679343837654810500,78,77
1679343837655242700,78,77
1679343837655299700,78,77
1679343837702740200,78,77
1679343837702785600,78,77
1679343837702815800,78,77
1679343837702843900,78,77
1679343837702849200,78,77
1679343837751189400,78,77
1679343837752249600,78,77
1679343837752364000,78,77
1679343837752527100,78,77
1679343837798324900,78,77
1679343837799619900,78,77
1679343837799749000,78,77
1679343837801056100,78,77
1679343837801615100,78,77
1679343837845855400,78,77
1679343837845877700,78,77
1679343837845907300,78,77
1679343837845919400,78,77
1679343837845929900,78,77
1679343837892101700,78,77
1679343837893211000,78,77
1679343837893295500,78,77
1679343837893304800,78,77
1679343837938210200,78,77
1679343837939256800,78,77
1679343837939343600,78,77
1679343837940310300,78,77
1679343837941080600,78,77
1679343837985304000,78,77
1679343837985823300,78,77
1679343837985843200,78,77
1679343837986787100,78,77
1679343837988062000,78,77
1679343838036633100,78,77
1679343838037532500,78,77
1679343838037726700,78,77
1679343838038153100,78,77
1679343838038248400,78,77
1679343838098823300,78,77
1679343838098901700,78,77
1679343838098910000,78,77
1679343838098917400,78,77
1679343838098924600,78,77
1679343838098931600,78,77
1679343838145811500,78,77
1679343838145919300,78,77
1679343838145940300,78,77
1679343838145994300,78,77
1679343838146003900,78,77
1679343838190732500,78,77
1679343838190841400,78,77
1679343838190856200,78,77
1679343838191024000,78,77
1679343838235721000,78,77
1679343838235825700,78,77
1679343838235839700,78,77
1679343838235851500,78,77
1679343838236270800,78,77
1679343838286375600,78,77
1679343838287747000,78,77
1679343838287818700,78,77
1679343838287826600,78,77
1679343838287834000,78,77
1679343838331263600,78,77
1679343838331700200,78,77
1679343838331740900,78,77
1679343838333371200,78,77
1679343838377101900,78,77
1679343838377269600,78,77
1679343838377745700,78,77
1679343838377776300,78,77
1679343838377789300,78,77
1679343838424921400,78,77
1679343838425755300,78,77
1679343838425871200,78,77
1679343838426505200,78,77
1679343838426533600,78,77
1679343838472552300,78,77
1679343838472630000,78,77
1679343838472638100,78,77
1679343838472645400,78,77
1679343838516043100,78,77
1679343838516056100,78,77
1679343838517240100,78,77
1679343838517968600,78,77
1679343838518397500,78,77
1679343838562429600,78,77
1679343838562452200,78,77
1679343838562479800,78,77
1679343838562620300,78,77
1679343838563895400,78,77
1679343838608499400,78,77
1679343838608597400,78,77
1679343838608608300,78,77
1679343838608821500,78,77
1679343838654048000,78,77
1679343838654117300,78,77
1679343838654130900,78,77
1679343838654138200,78,77
1679343838654145900,78,77
1679343838707203100,78,77
1679343838708784200,78,77
1679343838708864800,78,77
1679343838708874000,78,77
1679343838755552000,78,77
1679343838755564800,78,77
1679343838755573900,78,77
1679343838755776400,78,77
1679343838755831200,78,77
1679343838755946800,78,77
1679343838801168100,78,77
1679343838801650300,78,77
1679343838802088700,78,77
1679343838802226800,78,77
1679343838847266300,78,77
1679343838848496600,78,77
1679343838848613100,78,77
1679343838849487700,78,77
1679343838850552000,78,77
1679343838894748400,78,77
1679343838894918900,78,77
1679343838894929100,78,77
1679343838896378800,78,77
1679343838896510500,78,77
1679343838940492100,78,77
1679343838940609500,78,77
1679343838941230100,78,77
1679343838941364200,78,77
1679343838984539100,78,77
1679343838984974300,78,77
1679343838985028400,78,77
1679343838985365900,78,77
1679343838985408700,78,77
1679343839031062600,78,77
1679343839031458900,78,77
1679343839031535400,78,77
1679343839031998900,78,77
1679343839032099200,78,77
1679343839084213400,78,77
1679343839084837800,78,77
1679343839084975800,78,77
1679343839085152700,78,77
1679343839085213900,78,77
1679343839132416400,78,77
1679343839132433100,78,77
1679343839132444900,78,77
1679343839132487400,78,77
1679343839182559000,78,77
1679343839182933400,78,77
1679343839183381300,78,77
1679343839184781900,78,77
1679343839184933700,78,77
1679343839225891400,78,77
1679343839225898300,78,77
1679343839225900300,78,77
1679343839225937900,78,77
1679343839226055900,78,77
1679343839271483500,78,77
1679343839271486300,78,77
1679343839271488800,78,77
1679343839271544000,78,77
1679343839271551200,78,77
1679343839318823900,78,77
1679343839320098200,78,77
1679343839320226200,78,77
1679343839320247000,78,77
1679343839373075400,78,77
1679343839374052200,78,77
1679343839374161700,78,77
1679343839374178000,78,77
1679343839374190400,78,77
1679343839375457300,78,77
1679343839419196200,78,77
1679343839419514100,78,77
1679343839419532900,78,77
1679343839419540900,78,77
1679343839465940400,78,77
1679343839465955600,78,77
1679343839466788600,78,77
1679343839466887900,78,77
1679343839467320900,78,77
1679343839511788700,78,77
1679343839511797400,78,77
1679343839511866100,78,77
1679343839511885100,78,77
1679343839556666800,78,77
1679343839557698200,78,77
1679343839557777400,78,77
1679343839557880000,78,77
1679343839559142500,78,77
1679343839603291400,78,77
1679343839603299800,78,77
1679343839603307200,78,77
1679343839603316500,78,77
1679343839603584300,78,77
1679343839647006300,78,77
1679343839647562400,78,77
1679343839647605200,78,77
1679343839647623200,78,77
1679343839695959200,78,77
1679343839696077500,78,77
1679343839696948800,78,77
1679343839698606900,78,77
1679343839698694700,78,77
1679343839744434400,78,77
1679343839745437700,78,77
1679343839745550500,78,77
1679343839745567500,78,77
1679343839746614900,78,77
1679343839790607600,78,77
1679343839790724100,78,77
1679343839790743800,78,77
1679343839790944700,78,77
1679343839837771100,78,77
1679343839837982700,78,77
1679343839838046300,78,77
1679343839839447500,78,77
1679343839840158200,78,77
1679343839883189400,78,77
1679343839883241000,78,77
1679343839884380600,78,77
1679343839884512500,78,77
1679343839884728900,78,77
1679343839928911400,78,77
1679343839929067100,78,77
1679343839929902100,78,77
1679343839929985900,78,77
1679343839979720300,78,77
1679343839979847900,78,77
1679343839980293200,78,77
1679343839980405900,78,77
1679343839980415400,78,77
1679343840024900600,78,77
1679343840025002500,78,77
1679343840025024200,78,77
1679343840025050100,78,77
1679343840025058600,78,77
1679343840069465300,78,77
1679343840069496300,78,77
1679343840069499700,78,77
1679343840069510700,78,77
1679343840115681600,78,77
1679343840115755400,78,77
1679343840115762900,78,77
1679343840115769900,78,77
1679343840115776500,78,77
1679343840162371500,78,77
1679343840162467300,78,77
1679343840162475100,78,77
1679343840162481800,78,77
1679343840162488800,78,77
1679343840211161400,78,77
1679343840211241200,78,77
1679343840211249100,78,77
1679343840211255800,78,77
1679343840255768800,78,77
1679343840255847400,78,77
1679343840255855500,78,77
1679343840255863600,78,77
1679343840256656400,78,77
1679343840303057200,78,77
1679343840303154200,78,77
1679343840303163000,78,77
1679343840303192400,78,77
1679343840304270800,78,77
1679343840348448900,78,77
1679343840348542400,78,77
1679343840348580100,78,77
1679343840348593800,78,77
1679343840393373100,78,77
1679343840393485700,78,77
1679343840394311600,78,77
1679343840394401300,78,77
1679343840394427500,78,77
1679343840440021300,78,77
1679343840440169500,78,77
1679343840440212400,78,77
1679343840440282400,78,77
1679343840484732700,78,77
1679343840484823200,78,77
1679343840484830900,78,77
1679343840484901000,78,77
1679343840484918900,78,77
1679343840530526300,78,77
1679343840530597300,78,77
1679343840530667000,78,77
1679343840530721600,78,77
1679343840576812300,78,77
1679343840576887800,78,77
1679343840576895100,78,77
1679343840576905800,78,77
1679343840576912800,78,77
1679343840625079700,78,77
1679343840625171100,78,77
1679343840625196800,78,77
1679343840626108000,78,77
1679343840626201900,78,77
1679343840671453100,78,77
1679343840671504700,78,77
1679343840671509800,78,77
1679343840671514600,78,77
1679343840720597500,78,77
1679343840720789000,78,77
1679343840720817000,78,77
1679343840720872300,78,77
1679343840720881800,78,77
1679343840767018800,78,77
1679343840767147000,78,77
1679343840767163300,78,77
1679343840767176800,78,77
1679343840768076700,78,77
1679343840813117800,78,77
1679343840813248300,78,77
1679343840813834100,78,77
1679343840814063500,78,77
1679343840814083600,78,77
1679343840859084100,78,77
1679343840859200300,78,77
1679343840860517100,78,77
1679343840860639900,78,77
1679343840904169400,78,77
1679343840904275400,78,77
1679343840905149300,78,77
1679343840905273100,78,77
1679343840905290700,78,77
1679343840950211400,78,77
1679343840950296800,78,77
1679343840950309600,78,77
1679343840950317800,78,77
1679343840995233800,78,77
1679343840995324600,78,77
1679343840995333500,78,77
1679343840995342000,78,77
1679343840995350300,78,77
1679343841039652300,78,77
1679343841039757800,78,77
1679343841040454500,78,77
1679343841040540000,78,77
1679343841084709400,78,77
1679343841084811300,78,77
1679343841084820500,78,77
1679343841084828500,78,77
1679343841084836700,78,77
1679343841134431300,78,77
1679343841134525900,78,77
1679343841134534300,78,77
1679343841134541500,78,77
1679343841134549400,78,77
1679343841180916400,78,77
1679343841181061200,78,77
1679343841181080000,78,77
1679343841181985700,78,77
1679343841229647800,78,77
1679343841229746400,78,77
1679343841230182700,78,77
1679343841230292400,78,77
1679343841230301200,78,77
1679343841274942800,78,77
1679343841275035400,78,77
1679343841275043600,78,77
1679343841275051300,78,77
1679343841275058700,78,77
1679343841320752200,78,77
1679343841320832900,78,77
1679343841320841400,78,77
1679343841320848600,78,77
1679343841366487400,78,77
1679343841366586300,78,77
1679343841366595600,78,77
1679343841366603700,78,77
1679343841366611500,78,77
1679343841414551400,78,77
1679343841414686600,78,77
1679343841414716700,78,77
1679343841414760000,78,77
1679343841414775700,78,77
1679343841460154800,78,77
1679343841460255100,78,77
1679343841460271000,78,77
1679343841460315500,78,77
1679343841506820500,78,77
1679343841506926800,78,77
1679343841506974000,78,77
1679343841507221500,78,77
1679343841507509000,78,77
1679343841551474500,78,77
1679343841551570800,78,77
1679343841551579400,78,77
1679343841551929200,78,77
1679343841551955600,78,77
1679343841595970200,78,77
1679343841596079300,78,77
1679343841596857800,78,77
1679343841596975300,78,77
1679343841644540800,78,77
1679343841644653700,78,77
1679343841644683700,78,77
1679343841644698600,78,77
1679343841644711100,78,77
1679343841689513700,78,77
1679343841689566800,78,77
1679343841689572400,78,77
1679343841689578100,78,77
1679343841735236600,78,77
1679343841735333700,78,77
1679343841735342900,78,77
1679343841735351500,78,77
1679343841735359700,78,77
1679343841779211300,78,77
1679343841779306200,78,77
1679343841779316600,78,77
1679343841779582200,78,77
1679343841825983100,78,77
1679343841826073700,78,77
1679343841826082500,78,77
1679343841826091000,78,77
1679343841826099100,78,77
1679343841871483200,78,77
1679343841871654500,78,77
1679343841871664400,78,77
1679343841871694600,78,77
1679343841918248700,78,77
1679343841918367500,78,77
1679343841918393400,78,77
1679343841918468800,78,77
1679343841918516100,78,77
1679343841967225100,78,77
1679343841967377700,78,77
1679343841967387400,78,77
1679343841967395800,78,77
1679343841967450500,78,77
1679343842014831200,78,77
1679343842014948900,78,77
1679343842014970300,78,77
1679343842015141400,78,77
1679343842015325200,78,77
1679343842064006500,78,77
1679343842064152300,78,77
1679343842064183800,78,77
1679343842064219500,78,77
1679343842064241100,78,77
1679343842109973800,78,77
1679343842110066900,78,77
1679343842110076100,78,77
1679343842110115400,78,77
1679343842155920500,78,77
1679343842156025600,78,77
1679343842156055800,78,77
1679343842156113800,78,77
1679343842156125400,78,77
1679343842201306600,78,77
1679343842201402600,78,77
1679343842201411100,78,77
1679343842202168000,78,77
1679343842202264400,78,77
1679343842246392400,78,77
1679343842246502300,78,77
1679343842246522000,78,77
1679343842246595700,78,77
1679343842291496000,78,77
1679343842291607900,78,77
1679343842291622400,78,77
1679343842291634300,78,77
1679343842291648500,78,77
1679343842335762800,78,77
1679343842335794800,78,77
1679343842335798300,78,77
1679343842335801800,78,77
1679343842381062400,78,77
1679343842381115800,78,77
1679343842381515000,78,77
1679343842381571000,78,77
1679343842381582600,78,77
1679343842427614700,78,77
1679343842427725900,78,77
1679343842427757700,78,77
1679343842427836600,78,77
1679343842473876100,78,77
1679343842474040600,78,77
1679343842474062200,78,77
1679343842474074600,78,77
1679343842474085900,78,77
1679343842520443600,78,77
1679343842520551900,78,77
1679343842520569000,78,77
1679343842520593900,78,77
1679343842567551700,78,77
1679343842567728100,78,77
1679343842567747000,78,77
1679343842567756200,78,77
1679343842567815600,78,77
1679343842612876100,78,77
1679343842612978100,78,77
1679343842613783500,78,77
1679343842613904200,78,77
1679343842614865400,78,77
1679343842657202500,78,77
1679343842658419600,78,77
1679343842658565600,78,77
1679343842659480300,78,77
1679343842706237000,78,77
1679343842706316000,78,77
1679343842706323000,78,77
1679343842706328700,78,77
1679343842706498000,78,77
1679343842751049100,78,77
1679343842751061900,78,77
1679343842751067900,78,77
1679343842751073400,78,77
1679343842797785400,78,77
1679343842797851700,78,77
1679343842797858200,78,77
1679343842797893200,78,77
1679343842798443700,78,77
1679343842847026000,78,77
1679343842847803700,78,77
1679343842847871200,78,77
1679343842847877700,78,77
1679343842847883400,78,77
1679343842893481800,78,77
1679343842893498000,78,77
1679343842893514100,78,77
1679343842895258000,78,77
1679343842895364500,78,77
1679343842940244900,78,77
1679343842940877300,78,77
1679343842941955400,78,77
1679343842942046000,78,77
1679343842986543800,78,77
1679343842987287000,78,77
1679343842987377800,78,77
1679343842988536500,78,77
1679343842988625900,78,77
1679343843032622600,78,77
1679343843033183600,78,77
1679343843033213500,78,77
1679343843033224500,78,77
1679343843034892600,78,77
1679343843078201500,78,77
1679343843079074600,78,77
1679343843079169100,78,77
1679343843080071200,78,77
1679343843126983200,78,77
1679343843127114600,78,77
1679343843127123500,78,77
1679343843127372200,78,77
1679343843127389800,78,77
1679343843177658800,78,77
1679343843177816200,78,77
1679343843177909800,78,77
1679343843177937900,78,77
1679343843177957300,78,77
1679343843223034700,78,77
1679343843223074400,78,77
1679343843223170000,78,77
1679343843223179200,78,77
1679343843223500000,78,77
1679343843269089800,78,77
1679343843269167600,78,77
1679343843269175700,78,77
1679343843269182900,78,77
1679343843315982400,78,77
1679343843316090000,78,77
1679343843316709600,78,77
1679343843316798300,78,77
1679343843317900300,78,77
1679343843367203900,78,77
1679343843367933300,78,77
1679343843368006100,78,77
1679343843368014500,78,77
1679343843368024700,78,77
1679343843413930000,78,77
1679343843414000500,78,77
1679343843414105900,78,77
1679343843415045700,78,77
1679343843415161600,78,77
1679343843462294000,78,77
1679343843462301400,78,77
1679343843462308800,78,77
1679343843462349200,78,77
1679343843508270100,78,77
1679343843508355800,78,77
1679343843508364500,78,77
1679343843508372500,78,77
1679343843508380300,78,77
1679343843554899300,78,77
1679343843554908600,78,77
1679343843555546400,78,77
1679343843555638300,78,77
1679343843556617300,78,77
1679343843601900300,78,77
1679343843602046200,78,77
1679343843602064000,78,77
1679343843602075600,78,77
1679343843646401300,78,77
1679343843647278700,78,77
1679343843647348200,78,77
1679343843647358200,78,77
1679343843647366800,78,77
1679343843693199000,78,77
1679343843693209200,78,77
1679343843693216800,78,77
1679343843694481900,78,77
1679343843694540400,78,77
1679343843739886800,78,77
1679343843740107200,78,77
1679343843740128100,78,77
1679343843740895400,78,77
1679343843787821200,78,77
1679343843787926300,78,77
1679343843788910000,78,77
1679343843789134400,78,77
1679343843789745200,78,77
1679343843837945100,78,77
1679343843838091900,78,77
1679343843838100200,78,77
1679343843838645400,78,77
1679343843839540200,78,77
1679343843884456300,78,77
1679343843884558700,78,77
1679343843884571900,78,77
1679343843884582300,78,77
1679343843884653900,78,77
1679343843930712100,78,77
1679343843930789800,78,77
1679343843930797200,78,77
1679343843930803900,78,77
1679343843975375700,78,77
1679343843975472000,78,77
1679343843976157500,78,77
1679343843976427600,78,77
1679343843976449800,78,77
1679343844021101100,78,77
1679343844021208600,78,77
1679343844021223600,78,77
1679343844021260300,78,77
1679343844065485000,78,77
1679343844065516400,78,77
1679343844065520900,78,77
1679343844065530000,78,77
1679343844065666100,78,77
1679343844112993100,78,77
1679343844113027200,78,77
1679343844113042600,78,77
1679343844113055000,78,77
1679343844113059600,78,77
1679343844158661900,78,77
1679343844158738900,78,77
1679343844158746900,78,77
1679343844158772300,78,77
1679343844204411300,78,77
1679343844204501400,78,77
1679343844204573100,78,77
1679343844204590300,78,77
1679343844204602000,78,77
1679343844248764100,78,77
1679343844249374900,78,77
1679343844249522800,78,77
1679343844250499200,78,77
1679343844296746900,78,77
1679343844296997900,78,77
1679343844297920500,78,77
1679343844298880300,78,77
1679343844299027500,78,77
1679343844343923900,78,77
1679343844344006400,78,77
1679343844344015100,78,77
1679343844344023200,78,77
1679343844344032200,78,77
1679343844388572500,78,77
1679343844388707700,78,77
1679343844389267400,78,77
1679343844389340000,78,77
1679343844434270400,78,77
1679343844434283000,78,77
1679343844435966600,78,77
1679343844436055000,78,77
1679343844436304900,78,77
1679343844484812600,78,77
1679343844484905200,78,77
1679343844486145200,78,77
1679343844486228600,78,77
1679343844486237900,78,77
