%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692117595513982400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.5,0.0,17595.744140625,1.0
1692117595513989600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.5,0.0,17595.75390625,1.0
1692117595514141000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.5,0.0,17595.763671875,1.0
1692117595514159400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.5,0.0,17595.7734375,1.0
1692117595514372200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.5,0.0,17595.783203125,1.0
1692117595566876000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.5,0.0,17595.79296875,1.0
1692117595566904900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.5,0.0,17595.8046875,1.0
1692117595566914200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.814453125,1.0
1692117595567299200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.82421875,1.0
1692117595567323900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.833984375,1.0
1692117595567542500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.84375,1.0
1692117595618144300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.853515625,1.0
1692117595618146800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.86328125,1.0
1692117595618148700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.873046875,1.0
1692117595618169700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.884765625,1.0
1692117595618174000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.89453125,1.0
1692117595674402500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100000381469727,0.0,17595.904296875,1.0
1692117595674539800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.9140625,1.0
1692117595674565600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.923828125,1.0
1692117595674882600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.93359375,1.0
1692117595674904000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.943359375,1.0
1692117595674907800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.953125,1.0
1692117595726297600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.96484375,1.0
1692117595726308200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.974609375,1.0
1692117595726314900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.984375,1.0
1692117595726624600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17595.994140625,1.0
1692117595726652400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17596.00390625,1.0
1692117595774553400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17596.013671875,1.0
1692117595774563000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.0234375,1.0
1692117595774566900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.033203125,1.0
1692117595774643000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.04296875,1.0
1692117595774675600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.0546875,1.0
1692117595833409200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.064453125,1.0
1692117595833661900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.07421875,1.0
1692117595833688300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.083984375,1.0
1692117595833992600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.09375,1.0
1692117595834010300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.103515625,1.0
1692117595889393100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17596.11328125,1.0
1692117595889395500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.123046875,1.0
1692117595889401300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.134765625,1.0
1692117595889403700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.14453125,1.0
1692117595889406100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.154296875,1.0
1692117595889408000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.1640625,1.0
1692117595941516300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.173828125,1.0
1692117595941762000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.18359375,1.0
1692117595941910700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.193359375,1.0
1692117595941929300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.203125,1.0
1692117595942110700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,20.0,0.0,9.100000381469727,17596.21484375,1.0
1692117595997726600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.224609375,1.0
1692117595997925600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.234375,1.0
1692117595997929400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.244140625,1.0
1692117595998064400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.25390625,1.0
1692117595998397300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.263671875,1.0
1692117595998406300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.2734375,1.0
1692117596046642400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.283203125,1.0
1692117596046647000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.29296875,1.0
1692117596046711900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.3046875,1.0
1692117596047298500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,10.0,17596.314453125,1.0
1692117596047359200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.32421875,1.0
1692117596094583100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.333984375,1.0
1692117596094767400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.34375,1.0
1692117596095012300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.353515625,1.0
1692117596095030400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.36328125,1.0
1692117596141606900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.373046875,1.0
1692117596141609300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.384765625,1.0
1692117596141611500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.39453125,1.0
1692117596142251100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.404296875,1.0
1692117596142288700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,11.100000381469727,9.100000381469727,17596.4140625,1.0
1692117596190850400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.423828125,1.0
1692117596191110100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.43359375,1.0
1692117596191267000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.443359375,1.0
1692117596191291800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.453125,1.0
1692117596191295900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.46484375,1.0
1692117596246146300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.474609375,1.0
1692117596246499100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.484375,1.0
1692117596246528700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.494140625,1.0
1692117596246677800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.50390625,1.0
1692117596246896100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,50.0,37.5,0.0,17596.513671875,1.0
1692117596246927600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.5234375,1.0
1692117596294295600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.533203125,1.0
1692117596294317600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.54296875,1.0
1692117596294319900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.5546875,1.0
1692117596294360300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.564453125,1.0
1692117596294365400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.57421875,1.0
1692117596374337100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.583984375,1.0
1692117596374601700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.59375,1.0
1692117596374626500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.603515625,1.0
1692117596374630200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17596.61328125,1.0
1692117596374799900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.623046875,1.0
1692117596374879800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.634765625,1.0
1692117596375023600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.64453125,1.0
1692117596428822500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.654296875,1.0
1692117596429050800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.6640625,1.0
1692117596429201500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.673828125,1.0
1692117596429263900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.68359375,1.0
1692117596429443500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.693359375,1.0
1692117596429467000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.703125,1.0
1692117596481506600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17596.71484375,1.0
1692117596481678500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.724609375,1.0
1692117596481808000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.734375,1.0
1692117596482100300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.744140625,1.0
1692117596482124900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.75390625,1.0
1692117596542075900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.763671875,1.0
1692117596542095400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.7734375,1.0
1692117596542097800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.783203125,1.0
1692117596542099900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.794921875,1.0
1692117596542341400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.8046875,1.0
1692117596542520600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.814453125,1.0
1692117596590076100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,33.29999923706055,0.0,17596.82421875,1.0
1692117596590081900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.833984375,1.0
1692117596590085700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.84375,1.0
1692117596590089200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.853515625,1.0
1692117596590094300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.86328125,1.0
1692117596662226300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.873046875,1.0
1692117596662404100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.884765625,1.0
1692117596662434300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.89453125,1.0
1692117596662612600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.904296875,1.0
1692117596662728300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.9140625,1.0
1692117596662746400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,9.100000381469727,17596.923828125,1.0
1692117596726128100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17596.93359375,1.0
1692117596726316400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17596.943359375,1.0
1692117596726338100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17596.953125,1.0
1692117596726341800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17596.96484375,1.0
1692117596726439800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17596.974609375,1.0
1692117596726499000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17596.984375,1.0
1692117596726503900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17596.994140625,1.0
1692117596775000800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17597.00390625,1.0
1692117596775157000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17597.013671875,1.0
1692117596775237200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17597.0234375,1.0
1692117596775299500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.033203125,1.0
1692117596775461300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.04296875,1.0
1692117596775588800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.0546875,1.0
1692117596833015300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.064453125,1.0
1692117596833158300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.07421875,1.0
1692117596833550700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.083984375,1.0
1692117596833574900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.09375,1.0
1692117596833586600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.103515625,1.0
1692117596882081900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.11328125,1.0
1692117596882386700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,17597.123046875,1.0
1692117596882411700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.134765625,1.0
1692117596882419400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.14453125,1.0
1692117596882424100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.154296875,1.0
1692117596933299000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.1640625,1.0
1692117596933348600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.173828125,1.0
1692117596933529600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.18359375,1.0
1692117596933659000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.193359375,1.0
1692117596933683300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.203125,1.0
1692117596984313100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.21484375,1.0
1692117596984756500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,20.0,36.400001525878906,0.0,17597.224609375,1.0
1692117596984792700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.234375,1.0
1692117596984803100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.244140625,1.0
1692117596984818500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.25390625,1.0
1692117596984848800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.263671875,1.0
1692117597037330900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.2734375,1.0
1692117597037334700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.283203125,1.0
1692117597037367600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.29296875,1.0
1692117597037721500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.3046875,1.0
1692117597037751100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.314453125,1.0
1692117597088529300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17597.32421875,1.0
1692117597088879300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17597.333984375,1.0
1692117597088909500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17597.34375,1.0
1692117597088917200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17597.353515625,1.0
1692117597088937800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17597.36328125,1.0
