%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607884245036700,2268,-1701,316,7882.9482421875
1682607884290616500,2268,-1702,316,7882.9580078125
1682607884290714700,2268,-1702,52,7882.97119140625
1682607884290784400,2268,-1701,272,7882.97802734375
1682607884290822900,2268,-1701,80,7882.98779296875
1682607884290917400,2268,-1701,-119,7883.0009765625
1682607884367615200,2268,-1701,352,7883.0078125
1682607884367703900,2268,-1701,-16,7883.01806640625
1682607884367760900,2268,-1701,-123,7883.0322265625
1682607884367822300,2268,-1701,-195,7883.0380859375
1682607884367851200,2268,-1701,252,7883.0478515625
1682607884368030200,2268,-1701,411,7883.05810546875
1682607884368047700,2268,-1701,-15,7883.07080078125
1682607884368376900,2267,-1701,319,7883.078125
1682607884413865100,2267,-1701,44,7883.09521484375
1682607884413963800,2267,-1701,-20,7883.10107421875
1682607884413993200,2268,-1701,387,7883.10791015625
1682607884414011400,2268,-1701,-356,7883.1240234375
1682607884460535300,2268,-1701,75,7883.1298828125
1682607884460598000,2268,-1701,347,7883.13818359375
1682607884460648300,2268,-1701,227,7883.14794921875
1682607884460716900,2268,-1701,8,7883.1611328125
1682607884460994900,2268,-1701,271,7883.16796875
1682607884508214100,2268,-1701,491,7883.17919921875
1682607884508256900,2268,-1701,48,7883.18994140625
1682607884508524500,2268,-1701,359,7883.1982421875
1682607884508585200,2268,-1701,111,7883.2080078125
1682607884553952300,2268,-1701,119,7883.22314453125
1682607884554535100,2268,-1701,603,7883.22802734375
1682607884554609200,2267,-1701,231,7883.23876953125
1682607884554634500,2268,-1701,-440,7883.251953125
1682607884554719500,2267,-1701,315,7883.2578125
1682607884600182300,2268,-1701,403,7883.26904296875
1682607884600239000,2268,-1701,67,7883.2841796875
1682607884600254600,2268,-1701,63,7883.2890625
1682607884600269700,2268,-1701,155,7883.2978515625
1682607884648225400,2268,-1701,71,7883.31396484375
1682607884648252100,2268,-1701,-28,7883.31884765625
1682607884648280600,2268,-1701,-420,7883.3291015625
1682607884648369500,2268,-1701,-524,7883.34814453125
1682607884648385700,2268,-1701,-56,7883.35302734375
1682607884648503200,2268,-1701,535,7883.35791015625
1682607884692938000,2268,-1701,-8,7883.3740234375
1682607884693004000,2268,-1701,8,7883.3798828125
1682607884693032400,2268,-1701,367,7883.38818359375
1682607884693042900,2268,-1701,318,7883.39794921875
1682607884738779900,2268,-1701,-101,7883.412109375
1682607884738851500,2268,-1701,510,7883.41796875
1682607884738867800,2268,-1701,318,7883.42919921875
1682607884738881800,2268,-1701,78,7883.44091796875
1682607884739027400,2268,-1701,274,7883.4482421875
1682607884783623400,2268,-1701,570,7883.4580078125
1682607884783691200,2268,-1701,-13,7883.47314453125
1682607884783712600,2268,-1701,306,7883.47900390625
1682607884784193300,2268,-1701,146,7883.48779296875
1682607884829972600,2268,-1701,-153,7883.5048828125
1682607884830091400,2268,-1701,70,7883.509765625
1682607884830112700,2268,-1701,262,7883.51806640625
1682607884830161100,2268,-1701,62,7883.53515625
1682607884830288900,2268,-1701,-29,7883.541015625
1682607884874291900,2268,-1701,234,7883.5478515625
1682607884874377700,2268,-1701,-5,7883.56396484375
1682607884874429100,2268,-1701,250,7883.56982421875
1682607884874616000,2268,-1701,226,7883.578125
1682607884921104000,2268,-1701,262,7883.5908203125
1682607884921172100,2268,-1701,-57,7883.60302734375
1682607884921378500,2268,-1701,-25,7883.60888671875
1682607884921625000,2268,-1701,390,7883.6181640625
1682607884921684700,2268,-1701,15,7883.6318359375
1682607884967298500,2268,-1701,86,7883.63818359375
1682607884967323700,2268,-1701,274,7883.64794921875
1682607884967327800,2268,-1701,19,7883.66015625
1682607884967333700,2268,-1701,330,7883.66796875
1682607884967359000,2268,-1701,-493,7883.67822265625
1682607885012499000,2268,-1701,250,7883.68798828125
1682607885012527900,2274,-1706,90,7883.6982421875
1682607885012535800,2289,-1718,218,7883.7080078125
1682607885012541700,2309,-1740,-169,7883.72314453125
1682607885072950100,2319,-1751,47,7883.72998046875
1682607885073033100,2330,-1765,194,7883.73779296875
1682607885073106500,2338,-1772,386,7883.748046875
1682607885073148100,2341,-1775,246,7883.7578125
1682607885073195400,2340,-1775,138,7883.76806640625
1682607885073212900,2341,-1775,246,7883.77783203125
1682607885119291300,2341,-1775,394,7883.7880859375
1682607885119359700,2341,-1775,286,7883.7978515625
1682607885119403400,2342,-1774,398,7883.80810546875
1682607885119456300,2344,-1773,226,7883.81787109375
1682607885119629900,2344,-1773,190,7883.828125
1682607885168540900,2343,-1773,114,7883.8388671875
1682607885168838700,2343,-1773,178,7883.84814453125
1682607885168872600,2343,-1773,258,7883.85791015625
1682607885168890900,2342,-1773,90,7883.87109375
1682607885249796800,2342,-1773,97,7883.88623046875
1682607885249970100,2342,-1773,110,7883.89990234375
1682607885250157000,2342,-1773,182,7883.9130859375
1682607885250181700,2341,-1773,62,7883.9248046875
1682607885250391800,2341,-1773,-9,7883.93212890625
1682607885250458800,2341,-1773,201,7883.94580078125
1682607885250474000,2341,-1773,-18,7883.953125
1682607885250860200,2341,-1773,-150,7883.9599609375
1682607885294675700,2341,-1773,73,7883.97021484375
1682607885294757900,2341,-1773,153,7883.98193359375
1682607885294783700,2340,-1773,153,7883.990234375
1682607885295138900,2339,-1773,181,7884.001953125
1682607885340469300,2339,-1772,533,7884.009765625
1682607885340556900,2339,-1771,42,7884.02001953125
1682607885340583500,2339,-1771,-314,7884.0322265625
1682607885340762800,2339,-1771,42,7884.0400390625
1682607885340941200,2339,-1771,253,7884.0498046875
1682607885389478200,2339,-1771,-406,7884.06005859375
1682607885389557400,2339,-1771,353,7884.06982421875
1682607885389613400,2339,-1771,-202,7884.080078125
1682607885389754400,2339,-1771,93,7884.08984375
1682607885435528100,2339,-1771,-250,7884.10205078125
1682607885435620200,2339,-1771,-126,7884.10986328125
1682607885435735400,2339,-1771,53,7884.1201171875
1682607885435755900,2339,-1771,-162,7884.1318359375
1682607885435764800,2339,-1771,221,7884.14013671875
1682607885484328000,2339,-1771,121,7884.14990234375
1682607885484428600,2339,-1771,-226,7884.16015625
1682607885484456500,2339,-1771,-102,7884.171875
1682607885484543100,2339,-1771,321,7884.18017578125
1682607885484622400,2339,-1771,-274,7884.18994140625
1682607885532146400,2339,-1771,141,7884.2001953125
1682607885532302500,2339,-1771,85,7884.2099609375
1682607885532559100,2339,-1771,-126,7884.22021484375
1682607885532579200,2339,-1771,517,7884.22998046875
1682607885532679900,2339,-1771,-146,7884.240234375
1682607885577466600,2339,-1771,-38,7884.25
1682607885577528100,2339,-1771,-10,7884.26318359375
1682607885577757800,2339,-1771,169,7884.27001953125
1682607885577782900,2339,-1771,81,7884.27978515625
1682607885625852100,2339,-1771,633,7884.2900390625
1682607885625947400,2339,-1771,185,7884.2998046875
1682607885626067100,2339,-1771,113,7884.31005859375
1682607885626121400,2339,-1771,616,7884.32421875
1682607885626147600,2339,-1771,-131,7884.3310546875
1682607885673038500,2339,-1771,-99,7884.33984375
1682607885673080000,2339,-1771,-59,7884.35009765625
1682607885673275200,2339,-1771,112,7884.36083984375
1682607885673302800,2338,-1771,108,7884.3701171875
1682607885673707300,2338,-1771,-451,7884.3798828125
1682607885719210500,2339,-1771,540,7884.39013671875
1682607885719620300,2338,-1771,41,7884.39990234375
1682607885719807400,2339,-1771,264,7884.41015625
1682607885719828500,2339,-1771,484,7884.419921875
1682607885720224500,2338,-1771,41,7884.43017578125
1682607885786641600,2339,-1771,-179,7884.43994140625
1682607885786710600,2339,-1771,104,7884.4501953125
1682607885786726100,2339,-1771,76,7884.4599609375
1682607885786826800,2339,-1771,108,7884.47021484375
1682607885787001000,2339,-1771,508,7884.48095703125
1682607885787035900,2339,-1771,84,7884.490234375
1682607885833164800,2339,-1771,96,7884.5
1682607885833788700,2339,-1771,544,7884.509765625
1682607885833832600,2339,-1771,128,7884.52001953125
1682607885834166000,2339,-1771,76,7884.52978515625
1682607885834222100,2339,-1771,48,7884.5400390625
1682607885880051200,2339,-1771,148,7884.55078125
1682607885880097800,2339,-1771,-7,7884.56005859375
1682607885880106600,2339,-1771,5,7884.56982421875
1682607885880139600,2339,-1771,436,7884.580078125
1682607885880189000,2339,-1771,104,7884.58984375
1682607885923694400,2339,-1771,-99,7884.60009765625
1682607885923742100,2339,-1771,1,7884.60986328125
1682607885923758000,2340,-1771,156,7884.6201171875
1682607885923764900,2352,-1771,-111,7884.6298828125
1682607885970460600,2372,-1771,124,7884.64013671875
1682607885970481700,2385,-1771,-459,7884.64990234375
1682607885970500100,2395,-1771,52,7884.66015625
1682607885970540200,2404,-1771,304,7884.669921875
1682607885970556000,2410,-1771,416,7884.68017578125
1682607886016005900,2410,-1771,196,7884.68994140625
1682607886016029900,2409,-1771,-391,7884.7001953125
1682607886016046900,2410,-1771,-127,7884.7099609375
1682607886016325100,2410,-1771,88,7884.72021484375
1682607886062252900,2411,-1771,196,7884.73193359375
1682607886062323200,2413,-1771,76,7884.7421875
1682607886062333700,2413,-1771,124,7884.75
1682607886062343200,2412,-1771,37,7884.759765625
1682607886107274500,2413,-1771,-295,7884.77587890625
1682607886107365400,2413,-1771,140,7884.7822265625
1682607886107476800,2413,-1771,-143,7884.7900390625
1682607886107520100,2413,-1771,-79,7884.80322265625
1682607886152850600,2412,-1771,104,7884.82080078125
1682607886152953300,2413,-1771,-167,7884.8427734375
1682607886153040800,2412,-1771,-27,7884.85302734375
1682607886198695800,2412,-1771,52,7884.8671875
1682607886198716900,2412,-1771,208,7884.873046875
1682607886198726900,2412,-1771,37,7884.8828125
1682607886198739000,2411,-1771,1,7884.89599609375
1682607886199165300,2411,-1771,1,7884.90283203125
1682607886244301900,2411,-1771,13,7884.9130859375
1682607886244327500,2411,-1771,204,7884.9228515625
1682607886244340600,2411,-1771,-143,7884.93505859375
1682607886244351700,2411,-1771,104,7884.94287109375
1682607886244458200,2411,-1771,292,7884.953125
1682607886291227200,2411,-1771,276,7884.962890625
1682607886291243500,2411,-1771,-127,7884.97314453125
1682607886291251100,2411,-1771,-231,7884.98291015625
1682607886291406200,2411,-1771,176,7884.9931640625
1682607886291455100,2411,-1771,124,7885.0029296875
1682607886337082300,2411,-1771,-111,7885.01318359375
1682607886337194700,2411,-1771,-79,7885.02294921875
1682607886337207700,2410,-1771,244,7885.033203125
1682607886337375700,2410,-1771,-219,7885.04296875
1682607886382801900,2410,-1771,-115,7885.05517578125
1682607886382900600,2410,-1771,520,7885.06982421875
1682607886382949800,2410,-1771,-67,7885.0751953125
1682607886383000500,2410,-1771,148,7885.0830078125
1682607886383035800,2410,-1771,-159,7885.0927734375
1682607886430589900,2410,-1771,17,7885.10302734375
1682607886430662600,2410,-1771,-255,7885.11279296875
1682607886430678400,2410,-1771,64,7885.123046875
1682607886431169700,2410,-1771,56,7885.1328125
1682607886474586900,2410,-1771,72,7885.14306640625
1682607886474650500,2410,-1771,84,7885.15576171875
1682607886474788100,2410,-1771,67,7885.1630859375
1682607886475130900,2410,-1771,131,7885.1728515625
1682607886554787700,2410,-1771,295,7885.18896484375
1682607886554857600,2410,-1771,4,7885.19384765625
1682607886554876500,2410,-1771,25,7885.203125
1682607886554929300,2410,-1771,-8,7885.21923828125
1682607886554970500,2410,-1771,4,7885.22412109375
1682607886555026500,2410,-1771,59,7885.23291015625
1682607886555093900,2410,-1771,175,7885.2431640625
1682607886555209200,2410,-1771,-340,7885.25390625
1682607886555226600,2410,-1771,92,7885.26318359375
1682607886628940500,2410,-1771,163,7885.27294921875
1682607886628981400,2410,-1771,-264,7885.2841796875
1682607886629020400,2410,-1771,33,7885.29296875
1682607886629085200,2410,-1771,-4,7885.30322265625
1682607886679718700,2410,-1771,359,7885.31396484375
1682607886679810100,2410,-1771,139,7885.3232421875
1682607886679840400,2410,-1771,111,7885.3330078125
1682607886679858200,2410,-1771,163,7885.3427734375
1682607886679873700,2410,-1771,-124,7885.35302734375
1682607886679889200,2410,-1771,291,7885.365234375
1682607886679930800,2410,-1771,219,7885.376953125
1682607886680710900,2410,-1771,427,7885.38720703125
1682607886725787300,2410,-1771,195,7885.39404296875
1682607886725866000,2410,-1771,279,7885.40283203125
1682607886725894600,2410,-1771,167,7885.4130859375
1682607886725917800,2410,-1771,40,7885.4228515625
1682607886726049200,2410,-1771,40,7885.43310546875
1682607886772039300,2410,-1771,79,7885.44287109375
1682607886772085600,2410,-1771,13,7885.453125
1682607886772124800,2410,-1771,-68,7885.462890625
1682607886772162900,2410,-1771,51,7885.47314453125
1682607886772185500,2410,-1771,68,7885.48291015625
1682607886819690900,2410,-1771,164,7885.4931640625
1682607886819781000,2410,-1771,-508,7885.5029296875
1682607886819812900,2410,-1771,200,7885.51318359375
1682607886819822300,2410,-1771,111,7885.52392578125
1682607886864079200,2410,-1771,139,7885.533203125
1682607886864176800,2410,-1771,179,7885.54296875
1682607886864255900,2410,-1771,55,7885.55322265625
1682607886864355100,2410,-1771,403,7885.56298828125
1682607886864409000,2410,-1771,-996,7885.5732421875
1682607886911070000,2410,-1771,48,7885.5830078125
1682607886911106000,2414,-1771,375,7885.5927734375
1682607886911116500,2431,-1771,199,7885.60302734375
1682607886911358500,2449,-1771,-179,7885.61279296875
1682607886911496400,2460,-1771,144,7885.623046875
1682607886956942300,2468,-1771,304,7885.6328125
1682607886956962400,2477,-1771,239,7885.64306640625
1682607886956980600,2479,-1771,-4,7885.65283203125
1682607886956984200,2477,-1771,339,7885.6630859375
1682607887003223900,2479,-1771,116,7885.6728515625
1682607887003257200,2478,-1771,-44,7885.68310546875
1682607887003269300,2480,-1771,399,7885.69287109375
1682607887003273300,2483,-1771,367,7885.703125
1682607887003329900,2484,-1771,103,7885.712890625
1682607887051466600,2483,-1771,-476,7885.72314453125
1682607887051543600,2484,-1771,111,7885.73291015625
1682607887051569800,2484,-1771,47,7885.7431640625
1682607887051751000,2484,-1771,-148,7885.7529296875
1682607887051928900,2484,-1771,235,7885.76318359375
1682607887098085100,2484,-1771,36,7885.77294921875
1682607887098195900,2484,-1771,403,7885.783203125
1682607887098234900,2484,-1771,131,7885.79296875
1682607887098256900,2484,-1771,-20,7885.80322265625
1682607887143702600,2483,-1771,151,7885.81298828125
1682607887143753300,2482,-1771,-280,7885.8232421875
1682607887143767500,2483,-1771,-16,7885.8330078125
1682607887143818800,2483,-1771,-40,7885.84521484375
1682607887144117700,2482,-1771,255,7885.85302734375
1682607887190487200,2482,-1771,271,7885.86279296875
1682607887190551800,2482,-1771,44,7885.873046875
1682607887190577800,2482,-1771,443,7885.8828125
1682607887190628500,2482,-1771,-192,7885.89306640625
1682607887190761200,2482,-1771,20,7885.90283203125
1682607887255397200,2482,-1771,411,7885.9130859375
1682607887255403100,2482,-1771,-112,7885.9228515625
1682607887255792100,2482,-1771,63,7885.93310546875
1682607887255832200,2482,-1771,-168,7885.94287109375
1682607887255856300,2482,-1771,-196,7885.953125
1682607887255900000,2482,-1771,16,7885.962890625
1682607887302220800,2482,-1771,-56,7885.97314453125
1682607887302268600,2482,-1771,-140,7885.98291015625
1682607887302377700,2482,-1771,20,7885.9931640625
1682607887302487600,2482,-1771,-176,7886.00390625
1682607887302605000,2482,-1772,207,7886.01318359375
1682607887347207800,2482,-1778,275,7886.02294921875
1682607887347306000,2482,-1793,8,7886.033203125
1682607887347325200,2482,-1810,259,7886.04296875
1682607887347367500,2482,-1825,111,7886.05322265625
1682607887391360800,2482,-1837,44,7886.06298828125
1682607887391423800,2481,-1855,51,7886.0732421875
1682607887391439500,2481,-1877,119,7886.0830078125
1682607887391453900,2481,-1898,44,7886.0927734375
1682607887391640900,2481,-1912,67,7886.10302734375
1682607887436963500,2481,-1909,159,7886.11279296875
1682607887437017400,2481,-1910,-8,7886.123046875
1682607887437030500,2481,-1910,111,7886.1328125
1682607887437051900,2481,-1908,143,7886.14306640625
1682607887483069400,2481,-1908,199,7886.15283203125
1682607887483176100,2481,-1909,-61,7886.169921875
1682607887483232400,2480,-1909,122,7886.1767578125
1682607887483355400,2480,-1909,50,7886.18505859375
1682607887483545000,2480,-1910,154,7886.19287109375
1682607887527644200,2480,-1911,-205,7886.2041015625
1682607887527706500,2480,-1910,314,7886.212890625
1682607887527789500,2480,-1911,54,7886.22314453125
1682607887527831900,2480,-1911,70,7886.23291015625
1682607887575044900,2480,-1913,318,7886.2431640625
1682607887575144300,2480,-1916,35,7886.2529296875
1682607887575180600,2480,-1914,-25,7886.26318359375
1682607887575194900,2480,-1915,-25,7886.27294921875
1682607887575234700,2480,-1915,186,7886.283203125
1682607887623216700,2480,-1918,-1,7886.29296875
1682607887623396900,2480,-1919,338,7886.30322265625
1682607887623451400,2480,-1918,-153,7886.31298828125
1682607887623479500,2480,-1918,-149,7886.32421875
1682607887623552100,2480,-1918,-113,7886.3330078125
1682607887668916900,2480,-1918,102,7886.3427734375
1682607887668988800,2481,-1917,118,7886.36083984375
1682607887669150000,2481,-1914,15,7886.37890625
1682607887713411000,2481,-1913,138,7886.39306640625
1682607887713753300,2481,-1913,-325,7886.40087890625
1682607887713787500,2481,-1913,242,7886.4208984375
1682607887759656500,2481,-1913,70,7886.43115234375
1682607887759733900,2481,-1913,130,7886.4501953125
1682607887759771400,2481,-1913,-521,7886.455078125
1682607887759784500,2481,-1913,86,7886.4619140625
1682607887760218100,2481,-1913,-109,7886.47119140625
1682607887805822300,2481,-1913,39,7886.48583984375
1682607887805887600,2481,-1913,-221,7886.4921875
1682607887805904100,2481,-1913,-29,7886.5009765625
1682607887805917900,2481,-1913,218,7886.51123046875
1682607887853977900,2481,-1913,122,7886.52099609375
1682607887854037400,2481,-1913,-77,7886.5322265625
1682607887854048500,2481,-1913,306,7886.541015625
1682607887854123700,2481,-1913,31,7886.55078125
1682607887854320500,2481,-1913,46,7886.56103515625
1682607887903542600,2481,-1913,166,7886.57080078125
1682607887903744200,2481,-1913,278,7886.5810546875
1682607887904137300,2481,-1913,54,7886.5908203125
1682607887904201600,2481,-1913,-101,7886.60107421875
1682607887904270400,2481,-1913,-189,7886.61083984375
1682607887949757100,2484,-1920,-233,7886.62109375
1682607887949777800,2496,-1934,66,7886.630859375
1682607887949786400,2509,-1945,98,7886.64111328125
1682607887949806500,2519,-1957,102,7886.65087890625
1682607887949809300,2535,-1972,-101,7886.6611328125
1682607888022002100,2547,-1985,-137,7886.6708984375
1682607888022026700,2552,-1990,114,7886.68115234375
1682607888022049700,2552,-1989,-33,7886.69091796875
1682607888022064000,2552,-1989,7,7886.701171875
1682607888022075200,2555,-1989,-61,7886.7109375
1682607888022205900,2556,-1989,-73,7886.72119140625
1682607888022260400,2555,-1988,366,7886.73095703125
1682607888066615900,2556,-1988,134,7886.7412109375
1682607888066659400,2556,-1988,98,7886.7509765625
1682607888066667900,2556,-1987,-145,7886.76123046875
1682607888066728000,2556,-1986,174,7886.77099609375
1682607888111829200,2556,-1987,123,7886.78076171875
1682607888111904000,2555,-1986,-264,7886.791015625
1682607888111920800,2555,-1985,-260,7886.80078125
1682607888112049100,2555,-1984,71,7886.81103515625
1682607888112235000,2555,-1984,99,7886.82080078125
1682607888156806300,2555,-1984,211,7886.8310546875
1682607888156868300,2554,-1984,95,7886.8408203125
1682607888156878400,2554,-1984,4,7886.85107421875
1682607888157443300,2554,-1984,-156,7886.86083984375
1682607888209974500,2554,-1984,-576,7886.8759765625
1682607888210041300,2554,-1984,335,7886.8828125
1682607888210056900,2554,-1984,214,7886.89111328125
1682607888210192700,2554,-1984,334,7886.90087890625
1682607888210329000,2554,-1984,-192,7886.9111328125
1682607888210508800,2554,-1984,-192,7886.9208984375
1682607888256952200,2554,-1984,83,7886.93115234375
1682607888257034200,2554,-1983,-100,7886.94091796875
1682607888257098300,2552,-1983,-396,7886.951171875
1682607888257368900,2552,-1983,67,7886.9609375
1682607888303246100,2551,-1984,20,7886.97119140625
1682607888303323000,2552,-1983,32,7886.98193359375
1682607888303564300,2552,-1984,-440,7886.9951171875
1682607888303636000,2551,-1984,287,7887.00390625
1682607888303827100,2551,-1984,114,7887.01220703125
1682607888352662100,2552,-1984,166,7887.02099609375
1682607888352717500,2552,-1984,24,7887.03076171875
1682607888352725400,2551,-1984,194,7887.041015625
1682607888352744600,2552,-1984,366,7887.0517578125
1682607888352785100,2552,-1984,-141,7887.06103515625
1682607888403514800,2552,-1984,31,7887.07080078125
1682607888403540100,2552,-1984,626,7887.0810546875
1682607888403550700,2552,-1984,94,7887.0908203125
1682607888403888900,2552,-1984,46,7887.10107421875
1682607888403970900,2552,-1984,258,7887.11083984375
1682607888451066300,2552,-1984,74,7887.12109375
1682607888451148000,2552,-1984,-29,7887.130859375
1682607888451167200,2552,-1985,166,7887.14111328125
1682607888451182300,2552,-1985,-5,7887.15283203125
1682607888451714800,2552,-1985,154,7887.1611328125
1682607888498061100,2552,-1985,27,7887.1708984375
1682607888498144500,2552,-1985,-85,7887.18408203125
1682607888498167800,2552,-1985,246,7887.19091796875
1682607888498192600,2552,-1985,-13,7887.201171875
1682607888544533600,2552,-1985,-13,7887.2138671875
1682607888544622800,2552,-1985,62,7887.22119140625
1682607888544647000,2552,-1985,19,7887.23095703125
1682607888544660700,2552,-1985,7,7887.24609375
1682607888544701700,2552,-1985,-117,7887.2529296875
1682607888590252000,2552,-1985,130,7887.26123046875
1682607888590315500,2552,-1985,538,7887.27099609375
1682607888590326100,2552,-1985,-545,7887.28076171875
1682607888590335900,2552,-1985,62,7887.291015625
1682607888590346200,2552,-1985,-409,7887.30078125
1682607888636210800,2552,-1985,-417,7887.31103515625
1682607888636267200,2552,-1985,0,7887.32080078125
1682607888636277500,2552,-1985,134,7887.3310546875
1682607888636360900,2552,-1985,258,7887.3408203125
1682607888689829600,2552,-1985,106,7887.35107421875
1682607888689920600,2552,-1985,-113,7887.36181640625
1682607888689948300,2552,-1985,326,7887.37109375
1682607888689964200,2552,-1985,74,7887.380859375
1682607888690038700,2552,-1985,-101,7887.39111328125
1682607888690769300,2552,-1985,-217,7887.40087890625
1682607888736278100,2552,-1985,342,7887.4111328125
1682607888736348900,2552,-1985,-289,7887.4208984375
1682607888736367500,2552,-1985,238,7887.43310546875
1682607888736382000,2552,-1985,-345,7887.44091796875
1682607888781059300,2552,-1985,134,7887.451171875
1682607888781150800,2552,-1985,370,7887.4609375
1682607888781188900,2552,-1985,182,7887.47119140625
1682607888781210000,2552,-1985,23,7887.48095703125
1682607888781239200,2552,-1985,166,7887.4912109375
1682607888826222300,2552,-1985,-33,7887.501953125
1682607888826281000,2552,-1985,71,7887.51123046875
1682607888826325200,2552,-1985,-97,7887.52099609375
1682607888826342200,2552,-1985,-57,7887.53076171875
1682607888871790800,2552,-1985,107,7887.541015625
1682607888871869900,2552,-1985,67,7887.55078125
1682607888871887900,2552,-1985,-93,7887.56103515625
1682607888871988900,2552,-1985,66,7887.57080078125
1682607888872032700,2552,-1985,-133,7887.5810546875
1682607888923528700,2552,-1985,430,7887.591796875
1682607888923578000,2552,-1985,46,7887.60107421875
1682607888923621200,2552,-1985,-153,7887.61083984375
1682607888923644800,2553,-1983,50,7887.62109375
1682607888923773500,2565,-1971,-17,7887.630859375
1682607888970617800,2589,-1946,70,7887.64111328125
1682607888970646100,2612,-1920,-253,7887.65087890625
1682607888970660400,2627,-1900,10,7887.6611328125
1682607888970667900,2634,-1886,10,7887.6708984375
1682607888970703600,2646,-1869,69,7887.68115234375
1682607889018064100,2667,-1849,30,7887.69091796875
1682607889018162700,2684,-1837,30,7887.701171875
1682607889018210000,2693,-1834,45,7887.7109375
1682607889018343900,2693,-1836,-15,7887.72119140625
1682607889018472300,2691,-1835,17,7887.73095703125
1682607889063217000,2693,-1836,17,7887.7412109375
1682607889063294400,2695,-1840,76,7887.7509765625
1682607889063314100,2697,-1846,-167,7887.76123046875
1682607889063332600,2696,-1846,41,7887.77099609375
1682607889112270300,2696,-1846,21,7887.78076171875
1682607889112333400,2696,-1847,60,7887.791015625
1682607889112402400,2696,-1848,37,7887.80078125
1682607889112451800,2696,-1850,64,7887.81103515625
1682607889112498900,2696,-1851,156,7887.82177734375
1682607889158153100,2696,-1849,-115,7887.8310546875
1682607889158227700,2695,-1847,224,7887.8408203125
1682607889158249500,2696,-1846,104,7887.85107421875
1682607889158299000,2695,-1846,40,7887.86083984375
1682607889158768800,2695,-1847,24,7887.87109375
1682607889207825700,2695,-1846,40,7887.880859375
1682607889207897500,2695,-1846,47,7887.89111328125
1682607889207935700,2695,-1845,71,7887.90087890625
1682607889208332700,2695,-1844,-180,7887.9111328125
1682607889208389600,2695,-1842,-12,7887.9208984375
1682607889254862700,2694,-1841,51,7887.93115234375
1682607889254926000,2693,-1840,43,7887.94091796875
1682607889254966600,2692,-1841,150,7887.951171875
1682607889254983300,2692,-1841,39,7887.9609375
1682607889301148700,2693,-1841,-9,7887.97119140625
1682607889301214000,2692,-1841,11,7887.98095703125
1682607889301266100,2692,-1841,31,7887.9912109375
1682607889301514000,2693,-1841,54,7888.0009765625
1682607889301597400,2692,-1841,34,7888.01123046875
1682607889348897200,2693,-1841,-222,7888.02099609375
1682607889348989200,2692,-1841,-38,7888.03076171875
1682607889349041900,2693,-1841,45,7888.041015625
1682607889349069100,2692,-1841,-122,7888.05078125
1682607889349330000,2693,-1841,49,7888.06103515625
1682607889398502400,2692,-1841,45,7888.07080078125
1682607889398599000,2693,-1842,29,7888.0810546875
1682607889398657000,2693,-1842,48,7888.0908203125
1682607889398675400,2693,-1842,9,7888.10107421875
1682607889399169900,2693,-1842,40,7888.11083984375
1682607889451734800,2693,-1842,64,7888.12109375
1682607889451800600,2693,-1842,9,7888.130859375
1682607889451859500,2693,-1842,40,7888.14111328125
1682607889451876400,2693,-1842,52,7888.15087890625
1682607889451930100,2693,-1842,-19,7888.1611328125
1682607889501926200,2693,-1842,-204,7888.1708984375
1682607889502007500,2693,-1843,36,7888.18115234375
1682607889502025400,2693,-1843,43,7888.19091796875
1682607889502041600,2693,-1843,55,7888.201171875
1682607889502118100,2693,-1843,39,7888.2109375
1682607889549034300,2693,-1843,39,7888.22119140625
1682607889549127500,2693,-1843,51,7888.23095703125
1682607889549149200,2693,-1843,-1,7888.2412109375
1682607889549327500,2693,-1843,46,7888.2509765625
1682607889549436100,2693,-1843,42,7888.26123046875
1682607889619114700,2693,-1843,27,7888.27099609375
1682607889619223400,2693,-1843,-173,7888.28076171875
1682607889619266300,2693,-1843,38,7888.291015625
1682607889619310100,2693,-1843,58,7888.30078125
1682607889619365900,2693,-1843,42,7888.31103515625
1682607889619469700,2693,-1843,31,7888.32080078125
1682607889619596900,2693,-1843,38,7888.3310546875
1682607889668208700,2693,-1843,34,7888.3408203125
1682607889668285800,2693,-1843,50,7888.35107421875
1682607889668307500,2693,-1843,46,7888.36083984375
1682607889668318200,2693,-1843,10,7888.37109375
1682607889668329300,2693,-1843,-14,7888.380859375
1682607889717440300,2693,-1843,31,7888.39111328125
1682607889717507600,2693,-1843,-42,7888.40087890625
1682607889717523700,2693,-1843,39,7888.4111328125
1682607889717536000,2693,-1843,59,7888.4208984375
1682607889717563800,2693,-1843,-225,7888.43115234375
1682607889766225800,2693,-1843,30,7888.44091796875
1682607889766287200,2693,-1843,46,7888.451171875
1682607889766336500,2693,-1843,-30,7888.4609375
1682607889766406400,2693,-1843,34,7888.47119140625
1682607889811458300,2693,-1843,50,7888.48095703125
1682607889811570800,2693,-1843,58,7888.4912109375
1682607889811635100,2693,-1843,-6,7888.5009765625
1682607889811652100,2693,-1843,42,7888.51123046875
1682607889811995000,2693,-1843,30,7888.52099609375
1682607889857516000,2693,-1843,30,7888.53076171875
1682607889857557000,2693,-1843,-162,7888.541015625
1682607889857566100,2693,-1843,45,7888.55078125
1682607889857626800,2693,-1843,13,7888.56103515625
1682607889903141200,2693,-1843,29,7888.57080078125
1682607889903235700,2693,-1843,33,7888.5810546875
