%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607881695996000,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.37841796875,1.0
1682607881696021600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.38818359375,1.0
1682607881696134500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.39794921875,1.0
1682607881742368300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.408203125,1.0
1682607881742433200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.41845703125,1.0
1682607881742456100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.42822265625,1.0
1682607881742580900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.43994140625,1.0
1682607881742609500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.4482421875,1.0
1682607881788106800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,0.0,83.30000305175781,72.69999694824219,62.5,7880.4580078125,1.0
1682607881788178300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.47119140625,1.0
1682607881788198200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.47802734375,1.0
1682607881788265000,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.48828125,1.0
1682607881788294400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.498046875,1.0
1682607881834858100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.50830078125,1.0
1682607881834915700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.51806640625,1.0
1682607881834945300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.5283203125,1.0
1682607881835450900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.53857421875,1.0
1682607881883299000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.54833984375,1.0
1682607881883360100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.55810546875,1.0
1682607881883408200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,84.5999984741211,44.400001525878906,61.099998474121094,7880.5693359375,1.0
1682607881883460300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.578125,1.0
1682607881883624300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.58837890625,1.0
1682607881927972100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.599609375,1.0
1682607881927984200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.6083984375,1.0
1682607881927986000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.6181640625,1.0
1682607881928007000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.62890625,1.0
1682607881928027200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.63818359375,1.0
1682607881976129700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.6484375,1.0
1682607881976159000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.658203125,1.0
1682607881976170600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7880.66845703125,1.0
1682607881976202600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.67822265625,1.0
1682607882023207900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.6884765625,1.0
1682607882023212600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.6982421875,1.0
1682607882023230800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.70849609375,1.0
1682607882023308000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.71826171875,1.0
1682607882023315400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.72802734375,1.0
1682607882069676100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.73876953125,1.0
1682607882069844500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.748046875,1.0
1682607882069863400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.7578125,1.0
1682607882069924200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,42.900001525878906,58.79999923706055,7880.76806640625,1.0
1682607882069978600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.77783203125,1.0
1682607882116134500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.7880859375,1.0
1682607882116170300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.79833984375,1.0
1682607882116175400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.80810546875,1.0
1682607882116180200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.81787109375,1.0
1682607882116212500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.828125,1.0
1682607882198305600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.83837890625,1.0
1682607882198366300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.84814453125,1.0
1682607882198411100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.86181640625,1.0
1682607882198611800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,14.300000190734863,83.30000305175781,44.400001525878906,50.0,7880.869140625,1.0
1682607882198896100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.87890625,1.0
1682607882198964500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.88916015625,1.0
1682607882199013400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.8984375,1.0
1682607882242720500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.9091796875,1.0
1682607882242777200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.9189453125,1.0
1682607882242786200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.9287109375,1.0
1682607882242798200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.9384765625,1.0
1682607882242895100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.9482421875,1.0
1682607882288026600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.95849609375,1.0
1682607882288117700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,60.0,50.0,7880.96875,1.0
1682607882288571400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7880.978515625,1.0
1682607882288614700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7880.98876953125,1.0
1682607882288625400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7880.99853515625,1.0
1682607882333140200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7881.00830078125,1.0
1682607882333210100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7881.0185546875,1.0
1682607882333502900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7881.029296875,1.0
1682607882333524500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7881.0390625,1.0
1682607882378531300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7881.04833984375,1.0
1682607882378604500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7881.05859375,1.0
1682607882378620600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,81.80000305175781,54.5,30.0,7881.068359375,1.0
1682607882378639600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.07861328125,1.0
1682607882378735300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.08837890625,1.0
1682607882425010900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.0986328125,1.0
1682607882425108200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.1083984375,1.0
1682607882425240600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.12109375,1.0
1682607882425482600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.12890625,1.0
1682607882470992100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.138671875,1.0
1682607882471070200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.1513671875,1.0
1682607882471091900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.15869140625,1.0
1682607882471105300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,64.30000305175781,22.200000762939453,7881.16845703125,1.0
1682607882471118100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.18017578125,1.0
1682607882515860000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.18896484375,1.0
1682607882515941700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.19873046875,1.0
1682607882516077100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.20849609375,1.0
1682607882516108200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.21875,1.0
1682607882516264800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.228515625,1.0
1682607882563024100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.23828125,1.0
1682607882563085200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.24853515625,1.0
1682607882563137800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.2587890625,1.0
1682607882563214400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,76.9000015258789,66.69999694824219,0.0,7881.2685546875,1.0
1682607882608644500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.279296875,1.0
1682607882608743800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.28857421875,1.0
1682607882608810400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.29833984375,1.0
1682607882608838900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.30859375,1.0
1682607882608866100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.318359375,1.0
1682607882654176500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.32861328125,1.0
1682607882654249600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.34033203125,1.0
1682607882654267700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.3486328125,1.0
1682607882654282200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.3583984375,1.0
1682607882710556700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.36865234375,1.0
1682607882710620800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,16.700000762939453,76.9000015258789,61.5,14.300000190734863,7881.37890625,1.0
1682607882710669200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.388671875,1.0
1682607882710689700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.3984375,1.0
1682607882710706000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.4091796875,1.0
1682607882758078500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.41845703125,1.0
1682607882758148000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.42822265625,1.0
1682607882758167700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.43896484375,1.0
1682607882758185700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.44873046875,1.0
1682607882758241800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.45849609375,1.0
1682607882758571800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.46875,1.0
1682607882805930300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,76.9000015258789,61.5,12.5,7881.478515625,1.0
1682607882805976700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,83.30000305175781,50.0,0.0,7881.48828125,1.0
1682607882806069500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,83.30000305175781,50.0,0.0,7881.5009765625,1.0
1682607882806163500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,83.30000305175781,50.0,0.0,7881.50830078125,1.0
1682607882806175500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,83.30000305175781,50.0,0.0,7881.5185546875,1.0
1682607882849839900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,0.0,83.30000305175781,50.0,0.0,7881.53173828125,1.0
1682607882849919700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7881.53857421875,1.0
1682607882849943500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7881.548828125,1.0
1682607882850218100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7881.560546875,1.0
1682607882895961600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7881.56884765625,1.0
1682607882896051500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7881.5791015625,1.0
1682607882896087200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.58837890625,1.0
1682607882896262000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.59912109375,1.0
1682607882941759200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.6083984375,1.0
1682607882941780900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.61962890625,1.0
1682607882941819300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.62841796875,1.0
1682607882941909800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.638671875,1.0
1682607882941961200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.6484375,1.0
1682607882986568000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.65869140625,1.0
1682607882986582300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.66845703125,1.0
1682607882986592000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,50.0,14.300000190734863,7881.6787109375,1.0
1682607882986595000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.6884765625,1.0
1682607882986605200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.69921875,1.0
1682607883034011300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.70849609375,1.0
1682607883034072900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.7216796875,1.0
1682607883034110600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.72900390625,1.0
1682607883034300400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.73876953125,1.0
1682607883079594100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.75,1.0
