%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074129795261600,-1.039794921875,0.03271484375,0.137939453125,-4.511450381679389,-2.4885496183206106,6.893129770992366,0.0,0.0
1676074129795284900,-0.87841796875,0.211181640625,0.22412109375,-4.244274809160306,-2.6030534351145036,5.931297709923665,0.0,0.0
1676074129795291300,-1.008056640625,0.05224609375,0.2275390625,-3.6717557251908395,-3.7938931297709924,4.297709923664122,0.0,0.0
1676074129795329500,-0.9189453125,0.027099609375,0.123779296875,-1.7328244274809161,-1.1297709923664123,3.717557251908397,0.0,0.0
1676074129795371200,-0.945068359375,-0.13134765625,0.08837890625,-0.7862595419847328,-0.816793893129771,3.3969465648854964,0.0,0.0
1676074129795455400,-0.98583984375,-0.17236328125,-0.052978515625,0.48091603053435117,-0.2900763358778626,3.519083969465649,0.0,0.0
1676074129795508000,-0.92529296875,-0.43359375,-0.100830078125,-0.26717557251908397,-0.8625954198473282,3.969465648854962,0.0,0.0
1676074129795516200,-0.954345703125,-0.3623046875,-0.159912109375,-1.1526717557251909,-1.0076335877862594,4.541984732824427,0.0,0.0
1676074129795564000,-0.963134765625,-0.262451171875,-0.147216796875,-1.3511450381679388,-1.083969465648855,4.984732824427481,0.0,0.0
1676074129795571400,-0.95166015625,-0.166015625,-0.15478515625,-1.3587786259541985,-1.015267175572519,5.030534351145038,0.0,0.0
1676074129795625000,-0.9697265625,-0.1201171875,-0.16064453125,-0.7786259541984732,-0.8244274809160306,5.038167938931298,0.0,0.0
1676074129795632800,-0.960205078125,-0.151611328125,-0.148193359375,-0.24427480916030533,-0.5877862595419847,5.183206106870229,0.0,0.0
1676074129795685400,-1.041748046875,-0.109375,-0.13818359375,0.2366412213740458,-0.2366412213740458,5.656488549618321,0.0,0.0
1676074129795700400,-1.080078125,-0.32568359375,-0.259765625,0.8625954198473282,-0.16030534351145037,5.99236641221374,0.0,0.0
1676074129795710400,-0.71728515625,-0.41748046875,-0.1123046875,-1.1984732824427482,-1.0916030534351144,5.412213740458015,0.0,0.0
1676074129916427600,-1.001708984375,-0.02587890625,-0.11328125,-0.10687022900763359,-1.0687022900763359,5.412213740458015,0.0,0.0
1676074129916446800,-0.936767578125,-0.229248046875,0.16650390625,-0.48854961832061067,-1.2366412213740459,5.580152671755725,0.0,0.0
1676074129916452100,-1.01416015625,0.107177734375,0.0166015625,0.26717557251908397,-0.8931297709923665,5.534351145038168,0.0,0.0
1676074129916456400,-0.901611328125,-0.0908203125,0.0537109375,0.549618320610687,-0.8091603053435115,5.091603053435114,0.0,0.0
1676074129916479200,-0.956787109375,-0.032470703125,0.03076171875,0.37404580152671757,-0.6030534351145038,4.916030534351145,0.0,0.0
1676074129916518100,-0.955810546875,-0.004150390625,0.0009765625,0.6259541984732825,-0.40458015267175573,4.854961832061068,0.0,0.0
1676074129916596100,-0.94775390625,-0.048095703125,-0.017333984375,0.33587786259541985,-0.3511450381679389,4.801526717557252,0.0,0.0
1676074129916611200,-0.95703125,-0.032958984375,-0.047607421875,0.2900763358778626,-0.2366412213740458,4.778625954198473,0.0,0.0
1676074129916633400,-0.9423828125,-0.051025390625,-0.0537109375,0.12213740458015267,-0.1984732824427481,4.709923664122138,0.0,0.0
1676074129916666900,-0.966064453125,0.004638671875,-0.06884765625,0.2595419847328244,-0.11450381679389313,4.687022900763359,0.0,0.0
1676074129916737100,-0.95947265625,-0.0166015625,-0.092529296875,0.42748091603053434,-0.015267175572519083,4.564885496183206,0.0,0.0
1676074129916753300,-0.9716796875,-0.021484375,-0.0888671875,0.5648854961832062,0.1297709923664122,4.526717557251908,0.0,0.0
1676074129916766300,-0.96826171875,-0.02294921875,-0.086669921875,0.7786259541984732,0.21374045801526717,4.5038167938931295,0.0,0.0
1676074129916773400,-0.9541015625,-0.01904296875,-0.093505859375,0.7786259541984732,0.2900763358778626,4.511450381679389,0.0,0.0
1676074129916781500,-0.96630859375,-0.012451171875,-0.06640625,0.7862595419847328,0.32061068702290074,4.442748091603053,0.0,0.0
1676074129916786200,-0.96533203125,0.013916015625,-0.078125,0.7175572519083969,0.32061068702290074,4.3816793893129775,0.0,0.0
1676074129916791700,-0.9619140625,0.04931640625,-0.083740234375,0.6717557251908397,0.29770992366412213,4.229007633587786,0.0,0.0
1676074130102601600,-0.96337890625,0.03857421875,-0.09326171875,0.6030534351145038,0.3282442748091603,4.076335877862595,0.0,0.0
1676074130102626800,-0.9619140625,0.053955078125,-0.11181640625,0.5114503816793893,0.33587786259541985,3.8931297709923665,0.0,0.0
1676074130102633800,-0.97265625,0.05859375,-0.12548828125,0.46564885496183206,0.2824427480916031,3.7251908396946565,0.0,0.0
1676074130102701400,-0.963623046875,0.025390625,-0.151611328125,0.32061068702290074,0.2595419847328244,3.595419847328244,0.0,0.0
1676074130102717400,-0.98388671875,0.025146484375,-0.15478515625,0.2595419847328244,0.1984732824427481,3.5343511450381677,0.0,0.0
1676074130102723300,-0.96630859375,0.0146484375,-0.150634765625,0.05343511450381679,0.16793893129770993,3.5114503816793894,0.0,0.0
1676074130102727300,-0.9951171875,0.005859375,-0.119384765625,0.007633587786259542,0.20610687022900764,3.5267175572519083,0.0,0.0
1676074130102811000,-0.97265625,-0.005859375,-0.09326171875,-0.022900763358778626,0.25190839694656486,3.618320610687023,0.0,0.0
1676074130102841700,-0.97412109375,-0.010498046875,-0.0615234375,0.022900763358778626,0.31297709923664124,3.763358778625954,0.0,0.0
1676074130102910700,-0.992919921875,-0.033203125,-0.028076171875,0.08396946564885496,0.4580152671755725,3.816793893129771,0.0,0.0
1676074130102919400,-1.00634765625,-0.04345703125,0.0263671875,0.35877862595419846,0.5648854961832062,3.946564885496183,0.0,0.0
1676074130102950500,-1.03515625,-0.10888671875,0.0458984375,0.5725190839694656,0.7709923664122137,4.137404580152672,0.0,0.0
1676074130103002300,-1.05419921875,-0.149658203125,0.027099609375,0.5801526717557252,1.0076335877862594,4.3816793893129775,0.0,0.0
1676074130103023700,-1.08203125,-0.18408203125,0.0224609375,0.5725190839694656,1.1908396946564885,4.709923664122138,0.0,0.0
1676074130103035900,-1.137939453125,-0.22705078125,0.045166015625,0.6870229007633588,1.3435114503816794,5.175572519083969,0.0,0.0
1676074130103056700,-1.18505859375,-0.23095703125,0.0380859375,1.3358778625954197,1.450381679389313,5.748091603053435,0.0,0.0
1676074130103062100,-1.343017578125,-0.30908203125,0.08203125,0.015267175572519083,1.6793893129770991,6.572519083969466,0.0,0.0
1676074130103123500,-1.182861328125,-0.482177734375,0.042724609375,2.1526717557251906,1.786259541984733,7.412213740458015,0.0,0.0
1676074130307997800,-1.181884765625,-0.416748046875,-0.07958984375,3.015267175572519,1.6488549618320612,8.396946564885496,0.0,0.0
1676074130308049500,-1.19775390625,-0.41845703125,-0.103271484375,3.8702290076335877,1.4809160305343512,9.259541984732824,0.0,0.0
1676074130308059400,-1.22021484375,-0.389892578125,-0.1552734375,4.877862595419847,1.5038167938931297,9.916030534351146,0.0,0.0
1676074130308064800,-1.17138671875,-0.33203125,-0.15869140625,5.770992366412214,1.534351145038168,10.687022900763358,0.0,0.0
1676074130308106400,-1.14404296875,-0.321533203125,-0.209716796875,6.358778625954199,1.3587786259541985,11.564885496183207,0.0,0.0
1676074130308124500,-1.121337890625,-0.333251953125,-0.189697265625,6.480916030534351,1.2213740458015268,12.389312977099237,0.0,0.0
1676074130308147400,-1.136474609375,-0.347412109375,-0.197021484375,6.030534351145038,1.16793893129771,13.206106870229007,0.0,0.0
1676074130308152500,-1.13134765625,-0.257080078125,-0.200927734375,5.549618320610687,1.16793893129771,13.83206106870229,0.0,0.0
1676074130308179200,-1.09814453125,-0.11181640625,-0.1787109375,5.145038167938932,1.1755725190839694,14.427480916030534,0.0,0.0
1676074130308187700,-1.16748046875,-0.035400390625,-0.140625,4.847328244274809,1.3435114503816794,14.908396946564885,0.0,0.0
1676074130308194300,-1.18896484375,-0.04248046875,-0.1259765625,4.442748091603053,1.5267175572519085,15.251908396946565,0.0,0.0
1676074130308250300,-1.0810546875,0.011474609375,-0.170166015625,4.083969465648855,1.6259541984732824,13.694656488549619,0.0,0.0
1676074130308271700,-1.041015625,0.0751953125,-0.178466796875,4.137404580152672,1.5801526717557253,15.870229007633588,0.0,0.0
1676074130308292200,-0.9951171875,0.164306640625,-0.18505859375,4.32824427480916,1.4274809160305344,16.053435114503817,0.0,0.0
1676074130308306600,-0.965087890625,0.220703125,-0.18994140625,4.854961832061068,1.3358778625954197,16.091603053435115,0.0,0.0
1676074130308314700,-0.915283203125,0.3037109375,-0.195068359375,5.595419847328245,1.2061068702290076,15.931297709923664,0.0,0.0
1676074130308350200,-0.928466796875,0.35009765625,-0.18017578125,6.3816793893129775,1.0534351145038168,15.755725190839694,0.0,0.0
1676074130368311700,-0.98681640625,0.360595703125,-0.165283203125,7.33587786259542,1.0534351145038168,14.992366412213741,0.0,0.0
1676074130368329500,-1.073486328125,0.2783203125,-0.169921875,7.648854961832061,1.549618320610687,13.717557251908397,0.0,0.0
1676074130368334200,-1.16015625,0.116943359375,-0.09423828125,6.877862595419847,2.351145038167939,13.603053435114504,0.0,0.0
1676074130368361600,-1.171142578125,0.105224609375,-0.07861328125,5.732824427480916,2.763358778625954,9.709923664122137,0.0,0.0
1676074130368387300,-1.0771484375,-0.041259765625,-0.1025390625,5.0458015267175576,2.816793893129771,9.610687022900763,0.0,0.0
1676074130368413100,-0.956298828125,0.013916015625,-0.1142578125,4.259541984732825,3.4122137404580153,5.198473282442748,0.0,0.0
1676074130368479200,0.454345703125,1.0244140625,-0.314697265625,6.2748091603053435,0.5343511450381679,9.740458015267176,0.0,0.0
1676074130368488400,-0.857421875,0.088134765625,-0.187255859375,10.259541984732824,2.3893129770992365,4.824427480916031,0.0,0.0
1676074130368519500,-0.859375,-0.624267578125,0.10986328125,5.33587786259542,3.282442748091603,1.7328244274809161,0.0,0.0
1676074130368525700,-0.860107421875,0.249755859375,-0.239990234375,6.465648854961832,3.1908396946564888,1.8473282442748091,0.0,0.0
1676074130368564300,-0.827392578125,-0.023193359375,-0.203369140625,5.755725190839694,2.900763358778626,-0.08396946564885496,0.0,0.0
1676074130492451900,-0.720703125,-0.006103515625,-0.383056640625,5.030534351145038,2.9389312977099236,-3.6717557251908395,0.0,0.0
1676074130492503100,-0.5771484375,0.08544921875,-0.353515625,5.396946564885496,2.5114503816793894,-4.732824427480916,0.0,0.0
1676074130492515600,-0.401611328125,0.217041015625,-0.284912109375,5.2748091603053435,1.297709923664122,-5.8396946564885495,0.0,0.0
1676074130492541100,-0.401123046875,0.06787109375,-0.26171875,4.6183206106870225,0.1450381679389313,-7.7251908396946565,0.0,0.0
1676074130492572700,-0.51708984375,0.046875,-0.25634765625,3.7480916030534353,-0.6106870229007634,-9.702290076335878,0.0,0.0
1676074130492585500,-0.58349609375,0.065185546875,-0.21875,2.8625954198473282,-1.3206106870229009,-11.221374045801527,0.0,0.0
1676074130492593000,-0.569580078125,0.019775390625,-0.220458984375,1.7786259541984732,-1.9541984732824427,-12.786259541984732,0.0,0.0
1676074130492612600,-0.551025390625,0.099609375,-0.294677734375,0.9694656488549618,-2.5419847328244276,-14.251908396946565,0.0,0.0
1676074130492646800,-0.5400390625,0.119140625,-0.2900390625,0.11450381679389313,-3.2519083969465647,-15.870229007633588,0.0,0.0
1676074130492674500,-0.544677734375,0.123291015625,-0.31689453125,-0.5190839694656488,-3.9160305343511452,-17.33587786259542,0.0,0.0
1676074130492697400,-0.5576171875,0.096923828125,-0.327880859375,-0.9541984732824428,-4.427480916030534,-18.702290076335878,0.0,0.0
1676074130492746000,-0.5634765625,0.098876953125,-0.302490234375,-1.5190839694656488,-5.183206106870229,-19.916030534351144,0.0,0.0
1676074130658724200,-0.59521484375,0.11474609375,-0.322998046875,-1.7709923664122138,-5.778625954198473,-21.14503816793893,0.0,0.0
1676074130658736300,-0.646240234375,0.132568359375,-0.27392578125,-1.9694656488549618,-6.183206106870229,-22.35114503816794,0.0,0.0
1676074130658800900,-0.674072265625,0.138671875,-0.2861328125,-2.236641221374046,-6.572519083969466,-23.34351145038168,0.0,0.0
1676074130658829600,-0.71484375,0.097412109375,-0.28857421875,-2.3435114503816794,-7.030534351145038,-24.251908396946565,0.0,0.0
1676074130658847100,-0.74462890625,0.09912109375,-0.2841796875,-2.404580152671756,-7.3893129770992365,-25.106870229007633,0.0,0.0
1676074130658892900,-0.77294921875,0.08447265625,-0.28759765625,-2.4885496183206106,-7.679389312977099,-25.82442748091603,0.0,0.0
1676074130658917600,-0.809814453125,0.069580078125,-0.283447265625,-2.4580152671755724,-7.8396946564885495,-26.419847328244273,0.0,0.0
1676074130658949000,-0.836669921875,0.069580078125,-0.27099609375,-2.50381679389313,-7.969465648854962,-26.885496183206108,0.0,0.0
1676074130658956200,-0.88623046875,0.054931640625,-0.252197265625,-2.381679389312977,-7.870229007633588,-27.198473282442748,0.0,0.0
1676074130658992400,-0.9365234375,0.03271484375,-0.2685546875,-2.213740458015267,-7.641221374045801,-27.374045801526716,0.0,0.0
1676074130659008200,-0.98486328125,0.019775390625,-0.269775390625,-2.0381679389312977,-7.282442748091603,-27.442748091603054,0.0,0.0
1676074130659026400,-1.035400390625,-0.0078125,-0.250732421875,-1.9541984732824427,-6.961832061068702,-27.366412213740457,0.0,0.0
1676074130659060700,-1.075927734375,-0.062255859375,-0.2451171875,-2.0229007633587788,-6.564885496183206,-27.18320610687023,0.0,0.0
1676074130659078500,-1.11328125,-0.103271484375,-0.23779296875,-2.282442748091603,-6.267175572519084,-26.938931297709924,0.0,0.0
1676074130659085300,-1.14794921875,-0.15869140625,-0.208984375,-2.7557251908396947,-6.015267175572519,-26.53435114503817,0.0,0.0
1676074130659142200,-1.2265625,-0.214599609375,-0.19677734375,-3.2748091603053435,-5.587786259541985,-25.885496183206108,0.0,0.0
1676074130659188400,-1.26171875,-0.2626953125,-0.2001953125,-3.877862595419847,-5.122137404580153,-25.12213740458015,0.0,0.0
1676074130921686500,-1.27392578125,-0.298095703125,-0.190673828125,-4.526717557251908,-4.7251908396946565,-24.106870229007633,0.0,0.0
1676074130921709800,-1.2607421875,-0.296630859375,-0.1884765625,-5.1603053435114505,-4.519083969465649,-23.015267175572518,0.0,0.0
1676074130921722800,-1.225830078125,-0.277587890625,-0.22607421875,-5.740458015267175,-4.488549618320611,-21.69465648854962,0.0,0.0
1676074130921732700,-1.203857421875,-0.294677734375,-0.203369140625,-6.374045801526718,-4.5038167938931295,-20.458015267175572,0.0,0.0
1676074130921803700,-1.176025390625,-0.287109375,-0.208251953125,-6.977099236641221,-4.564885496183206,-18.954198473282442,0.0,0.0
1676074130921810600,-1.144775390625,-0.34130859375,-0.158447265625,-7.816793893129771,-4.549618320610687,-17.213740458015266,0.0,0.0
1676074130921906000,-1.13720703125,-0.322998046875,-0.134521484375,-8.770992366412214,-4.3816793893129775,-15.114503816793894,0.0,0.0
1676074130921918100,-1.186279296875,-0.33154296875,-0.114501953125,-9.83206106870229,-3.7480916030534353,-12.67175572519084,0.0,0.0
1676074130921941100,-1.178466796875,-0.300048828125,-0.1240234375,-10.557251908396946,-3.2519083969465647,-10.259541984732824,0.0,0.0
1676074130921955400,-1.19775390625,-0.29052734375,-0.12890625,-11.13740458015267,-2.816793893129771,-9.625954198473282,0.0,0.0
1676074130921963000,-1.14697265625,-0.227294921875,-0.173828125,-11.290076335877863,-2.6946564885496183,-5.152671755725191,0.0,0.0
1676074130922037500,-0.910888671875,-0.421875,-0.1015625,-12.633587786259541,-2.450381679389313,-2.6717557251908395,0.0,0.0
1676074130922061300,-1.1298828125,-0.273681640625,-0.11669921875,-12.893129770992367,-2.3206106870229006,-0.48854961832061067,0.0,0.0
1676074130922101800,-0.978515625,-0.89013671875,0.054443359375,-15.938931297709924,-2.5267175572519083,0.9694656488549618,0.0,0.0
1676074130922108700,-0.947021484375,0.145751953125,-0.274169921875,-14.465648854961833,-2.2900763358778624,2.1908396946564888,0.0,0.0
1676074130922157500,-0.821044921875,0.07568359375,-0.0048828125,-13.641221374045802,-2.7251908396946565,6.648854961832061,0.0,0.0
1676074130922164200,-0.86767578125,0.1611328125,-0.022705078125,-12.877862595419847,-3.198473282442748,8.229007633587786,0.0,0.0
1676074130982921000,-0.9736328125,0.294189453125,-0.071044921875,-11.0,-3.213740458015267,9.458015267175572,0.0,0.0
1676074130982939000,-0.942138671875,0.2412109375,0.011962890625,-8.954198473282442,-3.0610687022900764,10.404580152671755,0.0,0.0
1676074130982978800,-1.3974609375,0.220458984375,0.171875,-7.923664122137405,-3.5267175572519083,10.801526717557252,0.0,0.0
1676074130983091600,-1.782958984375,-0.675048828125,0.03076171875,-9.129770992366412,0.1984732824427481,9.297709923664122,0.0,0.0
1676074130983099100,-1.173095703125,-1.06005859375,-0.028564453125,-14.755725190839694,1.8244274809160306,8.885496183206106,0.0,0.0
1676074130983110500,0.184326171875,0.618896484375,0.249267578125,-8.16793893129771,-3.969465648854962,11.564885496183207,0.0,0.0
1676074130983123300,-0.551025390625,0.451171875,0.807861328125,-0.7480916030534351,-3.8244274809160306,9.870229007633588,0.0,0.0
1676074130983135200,2.0,-1.234375,0.619140625,-3.6793893129770994,-0.6106870229007634,10.206106870229007,0.0,0.0
1676074130983148100,-1.033935546875,-0.11181640625,0.2802734375,-0.13740458015267176,-0.183206106870229,12.351145038167939,0.0,0.0
1676074130983154000,-1.197509765625,0.802490234375,-0.360107421875,6.656488549618321,-0.04580152671755725,12.419847328244275,0.0,0.0
1676074130983221800,-0.89111328125,0.390869140625,-0.260986328125,9.450381679389313,-1.083969465648855,10.51908396946565,0.0,0.0
1676074130983227700,-0.861328125,-0.0322265625,-0.40966796875,8.748091603053435,-1.4580152671755726,8.740458015267176,0.0,0.0
1676074130983247700,-1.024169921875,0.11083984375,-0.6953125,9.16030534351145,-1.1297709923664123,8.877862595419847,0.0,0.0
1676074130983318000,-1.127197265625,0.340087890625,-0.60888671875,9.396946564885496,-1.0610687022900764,9.038167938931299,0.0,0.0
1676074130983324600,-1.0224609375,0.367431640625,-0.540771484375,7.67175572519084,-1.4732824427480915,8.664122137404581,0.0,0.0
1676074131102099100,-1.01513671875,0.135009765625,-0.52392578125,4.885496183206107,-2.045801526717557,8.022900763358779,0.0,0.0
1676074131102119800,-0.9169921875,-0.080322265625,-0.39013671875,2.1297709923664123,-2.6946564885496183,7.282442748091603,0.0,0.0
1676074131102127100,-0.960693359375,-0.195556640625,-0.188720703125,-1.3129770992366412,-3.2977099236641223,6.603053435114504,0.0,0.0
1676074131102189200,-1.011474609375,0.041259765625,0.00244140625,-2.366412213740458,-3.404580152671756,6.145038167938932,0.0,0.0
1676074131102198200,-1.054931640625,0.2431640625,0.11865234375,-2.5267175572519083,-3.4427480916030535,5.3893129770992365,0.0,0.0
1676074131102213800,-0.996826171875,0.107666015625,0.109375,-2.4885496183206106,-3.213740458015267,4.022900763358779,0.0,0.0
1676074131102265900,-0.895263671875,0.0908203125,0.151123046875,-2.1068702290076335,-2.9160305343511452,3.1374045801526718,0.0,0.0
1676074131102273000,-0.871826171875,-0.109375,0.154541015625,-1.8854961832061068,-3.0229007633587788,2.312977099236641,0.0,0.0
1676074131102316100,-0.977783203125,-0.060302734375,0.197509765625,-1.0229007633587786,-2.8091603053435112,2.0610687022900764,0.0,0.0
1676074131102323900,-0.953125,-0.16162109375,0.216064453125,-0.4961832061068702,-2.7557251908396947,1.8625954198473282,0.0,0.0
1676074131102354400,-0.899169921875,-0.2646484375,0.094482421875,-0.44274809160305345,-2.7557251908396947,1.7251908396946565,0.0,0.0
1676074131102397800,-0.91259765625,-0.316162109375,0.04833984375,-0.5114503816793893,-2.732824427480916,1.6870229007633588,0.0,0.0
1676074131200401000,-0.989501953125,-0.29443359375,-0.009033203125,-0.42748091603053434,-2.450381679389313,1.816793893129771,0.0,0.0
1676074131200428200,-1.0,-0.18310546875,-0.06298828125,0.06870229007633588,-2.122137404580153,1.9236641221374047,0.0,0.0
1676074131200438200,-0.97412109375,-0.171142578125,-0.14990234375,0.549618320610687,-1.8015267175572518,1.9236641221374047,0.0,0.0
1676074131200456800,-0.9384765625,-0.238037109375,-0.183349609375,0.6793893129770993,-1.6259541984732824,2.0916030534351147,0.0,0.0
1676074131200471400,-0.951904296875,-0.25390625,-0.223388671875,0.5954198473282443,-1.5725190839694656,2.4427480916030535,0.0,0.0
1676074131200496500,-0.921630859375,-0.28125,-0.221923828125,0.12213740458015267,-1.7404580152671756,2.7099236641221376,0.0,0.0
1676074131200527600,-0.94384765625,-0.267822265625,-0.1669921875,-0.3053435114503817,-1.8549618320610688,3.0610687022900764,0.0,0.0
1676074131200610600,-0.95703125,-0.2626953125,-0.120849609375,-0.5877862595419847,-1.7328244274809161,3.3893129770992365,0.0,0.0
1676074131200616900,-0.972412109375,-0.217041015625,-0.097412109375,-0.549618320610687,-1.5725190839694656,3.7022900763358777,0.0,0.0
1676074131200729900,-0.99267578125,-0.18798828125,-0.08984375,-0.22900763358778625,-1.1984732824427482,4.0534351145038165,0.0,0.0
1676074131249038800,-1.0,-0.21826171875,-0.071044921875,0.12213740458015267,-0.8244274809160306,4.351145038167939,0.0,0.0
1676074131249063400,-0.7255859375,-0.297119140625,-0.03515625,-0.48091603053435117,-1.6106870229007633,4.015267175572519,0.0,0.0
1676074131249071000,-0.918212890625,-0.2197265625,0.02099609375,-0.22137404580152673,-1.618320610687023,3.946564885496183,0.0,0.0
1676074131249098100,-0.952392578125,-0.340576171875,0.251708984375,1.9312977099236641,-1.5648854961832062,4.358778625954199,0.0,0.0
1676074131249133600,-0.9814453125,-0.167724609375,0.2099609375,-0.10687022900763359,-1.2748091603053435,4.763358778625954,0.0,0.0
1676074131293649300,-0.959716796875,-0.108154296875,0.17138671875,0.48091603053435117,-1.0,4.900763358778626,0.0,0.0
1676074131293672600,-0.940673828125,-0.230712890625,0.15185546875,0.1297709923664122,-0.8091603053435115,4.9541984732824424,0.0,0.0
1676074131293709300,-0.961669921875,-0.13720703125,0.095947265625,0.366412213740458,-0.5114503816793893,5.038167938931298,0.0,0.0
1676074131293716400,-0.939208984375,-0.146484375,0.0732421875,0.3435114503816794,-0.3969465648854962,5.00763358778626,0.0,0.0
1676074131340972200,-0.9736328125,-0.081298828125,0.01318359375,0.48854961832061067,-0.1984732824427481,4.984732824427481,0.0,0.0
1676074131341000200,-0.95751953125,-0.069091796875,-0.018310546875,0.6106870229007634,-0.08396946564885496,4.854961832061068,0.0,0.0
1676074131341054000,-0.95361328125,-0.044921875,-0.061767578125,0.6335877862595419,-0.05343511450381679,4.679389312977099,0.0,0.0
1676074131341062100,-0.961181640625,-0.03662109375,-0.075927734375,0.5801526717557252,-0.1450381679389313,4.519083969465649,0.0,0.0
1676074131341115400,-0.951416015625,-0.035400390625,-0.072265625,0.4732824427480916,-0.1984732824427481,4.404580152671755,0.0,0.0
1676074131391058900,-0.9541015625,-0.017578125,-0.087158203125,0.2900763358778626,-0.2595419847328244,4.267175572519084,0.0,0.0
1676074131391107100,-0.953369140625,-0.007568359375,-0.09326171875,0.24427480916030533,-0.3053435114503817,4.122137404580153,0.0,0.0
1676074131391113900,-0.963134765625,-0.009765625,-0.1015625,0.26717557251908397,-0.2900763358778626,3.9770992366412212,0.0,0.0
1676074131391197900,-0.965087890625,-0.005859375,-0.100830078125,0.3969465648854962,-0.183206106870229,3.854961832061069,0.0,0.0
1676074131391204900,-0.96728515625,-0.014892578125,-0.09716796875,0.5114503816793893,-0.10687022900763359,3.801526717557252,0.0,0.0
1676074131450866700,-0.955322265625,-0.0380859375,-0.0908203125,0.6641221374045801,-0.08396946564885496,3.83206106870229,0.0,0.0
1676074131450892600,-0.954345703125,-0.067138671875,-0.069580078125,0.6641221374045801,-0.07633587786259542,3.9770992366412212,0.0,0.0
1676074131450910800,-0.96240234375,-0.110107421875,-0.054931640625,0.5419847328244275,-0.06870229007633588,4.083969465648855,0.0,0.0
1676074131450925300,-0.963623046875,-0.0830078125,-0.05029296875,0.5725190839694656,-0.03816793893129771,4.297709923664122,0.0,0.0
1676074131450932600,-0.984130859375,-0.09326171875,-0.033203125,0.6030534351145038,-0.015267175572519083,4.419847328244275,0.0,0.0
1676074131450992900,-0.9560546875,-0.077880859375,-0.004638671875,0.6412213740458015,0.11450381679389313,4.572519083969466,0.0,0.0
1676074131500514400,-0.974609375,-0.067138671875,-0.00244140625,0.8091603053435115,0.2595419847328244,4.702290076335878,0.0,0.0
1676074131500537300,-0.972900390625,-0.06298828125,0.041259765625,0.9770992366412213,0.3435114503816794,4.786259541984733,0.0,0.0
1676074131500543300,-0.977294921875,-0.037109375,0.045654296875,1.0534351145038168,0.44274809160305345,4.923664122137405,0.0,0.0
1676074131500599300,-0.976318359375,0.006591796875,0.04833984375,1.1984732824427482,0.5725190839694656,5.068702290076335,0.0,0.0
1676074131500620300,-0.982666015625,0.0380859375,0.046630859375,1.1755725190839694,0.7099236641221374,5.183206106870229,0.0,0.0
1676074131566100400,-0.99755859375,0.042236328125,0.0380859375,1.2748091603053435,0.8625954198473282,5.32824427480916,0.0,0.0
1676074131566136000,-0.979248046875,0.052734375,0.0205078125,1.3587786259541985,1.0610687022900764,5.3893129770992365,0.0,0.0
1676074131566152400,-0.99072265625,0.0078125,0.009033203125,1.3740458015267176,1.2748091603053435,5.419847328244275,0.0,0.0
1676074131566197700,-1.005859375,-0.0791015625,-0.02490234375,1.5419847328244274,1.4427480916030535,5.549618320610687,0.0,0.0
1676074131566231400,-1.031494140625,-0.095703125,0.000244140625,1.4274809160305344,1.4198473282442747,5.633587786259542,0.0,0.0
1676074131566278900,-1.072021484375,-0.1787109375,0.01953125,1.5114503816793894,1.3435114503816794,5.870229007633588,0.0,0.0
1676074131622267500,-1.0673828125,-0.168701171875,0.044677734375,1.9694656488549618,1.213740458015267,6.0458015267175576,0.0,0.0
1676074131622290700,-1.0693359375,-0.0283203125,0.0712890625,3.49618320610687,0.9465648854961832,6.251908396946565,0.0,0.0
1676074131622304300,-1.124267578125,0.07177734375,0.267822265625,6.32824427480916,0.6564885496183206,6.412213740458015,0.0,0.0
1676074131622394300,-1.337890625,-0.365966796875,0.224609375,8.038167938931299,1.3282442748091603,6.885496183206107,0.0,0.0
1676074131622401000,-1.1943359375,-0.4658203125,0.093994140625,8.580152671755725,1.5725190839694656,7.603053435114504,0.0,0.0
1676074131622405600,-1.120361328125,-0.1982421875,0.027099609375,10.572519083969466,1.3740458015267176,8.34351145038168,0.0,0.0
1676074131668101800,-1.142578125,-0.17626953125,0.041259765625,11.992366412213741,1.1068702290076335,8.786259541984732,0.0,0.0
1676074131668125700,-1.196533203125,-0.252197265625,-0.0185546875,13.16793893129771,1.213740458015267,9.16030534351145,0.0,0.0
1676074131668136000,-1.1748046875,-0.3330078125,-0.070556640625,13.687022900763358,1.450381679389313,9.86259541984733,0.0,0.0
1676074131668179200,-1.139892578125,-0.332763671875,-0.111328125,13.709923664122137,1.534351145038168,10.366412213740459,0.0,0.0
1676074131668186900,-1.10205078125,-0.346435546875,-0.161865234375,13.198473282442748,1.618320610687023,11.099236641221374,0.0,0.0
1676074131718129800,-1.1005859375,-0.340576171875,-0.199462890625,12.290076335877863,1.702290076335878,11.98473282442748,0.0,0.0
1676074131718156000,-1.07275390625,-0.248779296875,-0.22900390625,11.389312977099237,1.8091603053435115,12.725190839694656,0.0,0.0
1676074131718167000,-1.029296875,-0.123291015625,-0.228759765625,10.50381679389313,2.0,13.320610687022901,0.0,0.0
1676074131718172600,-1.03076171875,-0.039794921875,-0.222412109375,9.86259541984733,2.145038167938931,13.816793893129772,0.0,0.0
