Time,X,Y,Z,W
42.97,-0.021237,0.010038,-0.018926,-0.999545
42.98,-0.022375,0.00986,-0.006669,-0.999679
42.99,-0.017451,0.01238,0.001408,-0.99977
43,-0.011585,0.012105,0.013464,-0.999769
43.01,-0.001204,0.013245,0.021329,-0.999684
43.02,0.010003,0.014458,0.032285,-0.999324
43.03,0.021138,0.014715,0.038368,-0.998932
43.04,0.032413,0.016466,0.04329,-0.998401
43.05,0.04159,0.016782,0.0477,-0.997854
43.06,0.044757,0.016379,0.059822,-0.997071
43.07,0.044972,0.019249,0.065127,-0.996677
43.08,0.046121,0.021735,0.065311,-0.996562
43.09,0.045595,0.025556,0.075161,-0.995801
43.1,0.043261,0.027367,0.079042,-0.995556
43.11,0.033262,0.018789,0.086117,-0.995552
43.12,0.026294,0.018669,0.08724,-0.995665
43.13,0.019229,0.019467,0.088452,-0.995704
43.14,0.012665,0.018547,0.090949,-0.995602
43.15,0.006617,0.017071,0.093991,-0.995405
43.16,0.000228,0.01864,0.096866,-0.995123
43.17,-0.00745,0.017835,0.098189,-0.99498
43.18,-0.015299,0.01637,0.097257,-0.995007
43.19,-0.016048,0.017736,0.096224,-0.995072
43.2,-0.01228,0.015997,0.095989,-0.995178
43.21,-0.008381,0.015171,0.094343,-0.995389
43.22,-0.006936,0.014913,0.094523,-0.995387
43.23,-0.007716,0.017569,0.092155,-0.99556
43.24,-0.009933,0.016462,0.091848,-0.995587
43.25,-0.008893,0.017344,0.094049,-0.995377
43.26,-0.007169,0.017037,0.09415,-0.995387
43.27,-0.004085,0.018113,0.093983,-0.995401
43.28,-0.001653,0.017554,0.094008,-0.995415
43.29,0.000923,0.017222,0.092596,-0.995554
43.3,0.002546,0.017537,0.091078,-0.995686
43.31,0.001239,0.017196,0.09212,-0.995599
43.32,-0.000342,0.017733,0.092782,-0.995528
43.33,-0.000763,0.01818,0.09279,-0.995519
43.34,-0.00081,0.018305,0.092497,-0.995544
43.35,-0.000495,0.018199,0.09278,-0.99552
43.36,-0.000362,0.018103,0.092817,-0.995519
43.37,-0.000571,0.018079,0.09361,-0.995445
43.38,-0.000526,0.017889,0.094709,-0.995344
43.39,-0.001246,0.017368,0.095692,-0.995259
43.4,-0.001284,0.017688,0.095323,-0.995288
43.41,-0.001209,0.018133,0.093155,-0.995486
43.42,-0.000709,0.018085,0.092763,-0.995524
43.43,-0.000626,0.017938,0.093291,-0.995477
43.44,-0.001227,0.017334,0.09499,-0.995327
43.45,-0.001206,0.017805,0.095354,-0.995283
43.46,-0.002403,0.016803,0.095362,-0.995298
43.47,-0.003445,0.01739,0.094644,-0.995353
43.48,-0.005305,0.016539,0.093844,-0.995435
43.49,-0.006198,0.016982,0.092922,-0.995509
43.5,-0.006792,0.017084,0.092809,-0.995514
43.51,-0.006479,0.017222,0.092978,-0.995498
43.52,-0.006685,0.017091,0.094614,-0.995345
43.53,-0.006572,0.016591,0.094679,-0.995348
43.54,-0.00649,0.016567,0.094472,-0.995369
43.55,-0.006421,0.017045,0.092882,-0.99551
43.56,-0.00672,0.017288,0.092319,-0.995557
43.57,-0.006879,0.017347,0.09266,-0.995523
43.58,-0.007497,0.017452,0.094193,-0.995373
43.59,-0.007417,0.017313,0.094614,-0.995336
43.6,-0.007517,0.016886,0.094591,-0.995345
43.61,-0.007246,0.016743,0.094323,-0.995375
43.62,-0.006763,0.016655,0.093556,-0.995452
43.63,-0.006246,0.01667,0.093776,-0.995434
43.64,-0.005729,0.017103,0.093457,-0.99546
43.65,-0.005405,0.017565,0.093645,-0.995436
43.66,-0.005629,0.0168,0.094098,-0.995405
43.67,-0.005757,0.016915,0.094,-0.995412
43.68,-0.006001,0.016794,0.094041,-0.995409
43.69,-0.005829,0.016978,0.093064,-0.995498
43.7,-0.006674,0.017038,0.093911,-0.995412
43.71,-0.006784,0.017039,0.094333,-0.995372
43.72,-0.00713,0.016968,0.094389,-0.995365
43.73,-0.00745,0.017238,0.094091,-0.995386
43.74,-0.007589,0.017239,0.093884,-0.995405
43.75,-0.007395,0.017194,0.093733,-0.995421
43.76,-0.00727,0.01692,0.093883,-0.995413
43.77,-0.007397,0.016999,0.094316,-0.99537
43.78,-0.007153,0.016903,0.094214,-0.995383
43.79,-0.007078,0.016879,0.09401,-0.995403
43.8,-0.006669,0.01673,0.093651,-0.995442
43.81,-0.00646,0.016753,0.093667,-0.995442
43.82,-0.006322,0.016591,0.093729,-0.99544
43.83,-0.006215,0.016609,0.093931,-0.995421
43.84,-0.006498,0.016983,0.093966,-0.995409
43.85,-0.006648,0.016905,0.093906,-0.995415
43.86,-0.006816,0.017252,0.09363,-0.995434
43.87,-0.006372,0.017335,0.092998,-0.995495
43.88,-0.006769,0.017374,0.093912,-0.995406
43.89,-0.007243,0.017529,0.094155,-0.995377
43.9,-0.007037,0.017188,0.094225,-0.995378
43.91,-0.007143,0.017305,0.094272,-0.99537
43.92,-0.007191,0.01706,0.093816,-0.995417
43.93,-0.007247,0.017064,0.093876,-0.995411
43.94,-0.007664,0.01728,0.094535,-0.995342
43.95,-0.009658,0.017038,0.095128,-0.995272
43.96,-0.013702,0.016485,0.095826,-0.995167
43.97,-0.019289,0.01554,0.095731,-0.995099
43.98,-0.025644,0.014,0.094555,-0.995091
43.99,-0.035752,0.012347,0.091682,-0.99507
44,-0.046472,0.010882,0.088083,-0.994969
44.01,-0.05604,0.010547,0.0796,-0.995195
44.02,-0.062897,0.010528,0.064928,-0.99585
44.03,-0.062337,0.009416,0.048091,-0.996851
44.04,-0.05916,0.010222,0.031475,-0.9977
44.05,-0.053306,0.010838,0.022162,-0.998273
44.06,-0.050732,0.010699,0.025586,-0.998327
44.07,-0.055285,0.011186,0.033331,-0.997851
44.08,-0.055574,0.00992,0.040773,-0.997572
44.09,-0.053668,0.011586,0.051539,-0.997161
44.1,-0.048649,0.011123,0.04821,-0.99759
44.11,-0.041821,0.00912,0.040609,-0.998258
44.12,-0.038378,0.011247,0.034671,-0.998598
44.13,-0.035115,0.012275,0.023011,-0.999043
44.14,-0.024719,0.014389,0.015816,-0.999466
44.15,-0.014729,0.01163,0.007976,-0.999792
44.16,-0.008142,0.011891,0.005241,-0.999882
44.17,-0.004943,0.012611,0.00852,-0.999872
44.18,-0.011944,0.012186,0.016541,-0.999718
44.19,-0.005404,0.014753,0.014613,-0.99977
44.2,0.004243,0.01447,0.015483,-0.999766
44.21,0.01315,0.011423,0.008435,-0.999813
44.22,0.022785,0.014331,0.003506,-0.999632
44.23,0.02405,0.013625,-0.005374,-0.999604
44.24,0.028405,0.012286,-0.016591,-0.999383
44.25,0.027857,0.011186,-0.025953,-0.999212
44.26,0.030064,0.009853,-0.038417,-0.998761
44.27,0.027194,0.007357,-0.051028,-0.9983
44.28,0.020885,0.00777,-0.064483,-0.99767
44.29,0.011004,0.009314,-0.075567,-0.997037
44.3,0.005991,0.009167,-0.077246,-0.996952
44.31,0.008248,0.009292,-0.073565,-0.997213
44.32,0.013805,0.007634,-0.066912,-0.997634
44.33,0.016059,0.006232,-0.059172,-0.998099
44.34,0.009959,0.00919,-0.057607,-0.998247
44.35,0.002576,0.008763,-0.05983,-0.998167
44.36,-0.000634,0.011126,-0.064327,-0.997867
44.37,-0.001914,0.007437,-0.070758,-0.997464
44.38,-0.00051,0.007326,-0.076963,-0.997007
44.39,-0.005304,0.007707,-0.079215,-0.996814
44.4,-0.010016,0.01085,-0.07941,-0.996733
44.41,-0.013725,0.008089,-0.076067,-0.996975
44.42,-0.012325,0.009787,-0.070578,-0.997382
44.43,-0.009158,0.007166,-0.068686,-0.997571
44.44,-0.007297,0.007501,-0.06453,-0.997861
44.45,-0.010385,0.00578,-0.066338,-0.997727
44.46,-0.011953,0.006999,-0.068386,-0.997563
44.47,-0.016054,0.007632,-0.071957,-0.997249
44.48,-0.018711,0.007167,-0.078056,-0.996748
44.49,-0.017827,0.00894,-0.077596,-0.996786
44.5,-0.01725,0.009323,-0.079848,-0.996614
44.51,-0.014378,0.007209,-0.076795,-0.996917
44.52,-0.013588,0.00752,-0.073885,-0.997146
44.53,-0.013194,0.006425,-0.071821,-0.99731
44.54,-0.012052,0.007834,-0.07042,-0.997414
44.55,-0.011832,0.007932,-0.070832,-0.997387
44.56,-0.010856,0.008321,-0.070386,-0.997426
44.57,-0.011817,0.00776,-0.070698,-0.997398
44.58,-0.012094,0.007409,-0.07244,-0.997272
44.59,-0.012027,0.007753,-0.072893,-0.997237
44.6,-0.012282,0.009773,-0.072924,-0.997214
44.61,-0.012231,0.009576,-0.074575,-0.997095
44.62,-0.011767,0.00761,-0.075199,-0.99707
44.63,-0.011325,0.008812,-0.07596,-0.997008
44.64,-0.010481,0.008561,-0.076349,-0.996989
44.65,-0.010354,0.008585,-0.07594,-0.997022
44.66,-0.010437,0.008544,-0.075529,-0.997052
44.67,-0.011211,0.008842,-0.075185,-0.997067
44.68,-0.011923,0.007424,-0.075612,-0.997038
44.69,-0.012273,0.007735,-0.074976,-0.99708
44.7,-0.012817,0.007765,-0.074574,-0.997103
44.71,-0.012915,0.007965,-0.074263,-0.997123
44.72,-0.013004,0.008039,-0.073636,-0.997168
44.73,-0.013364,0.008124,-0.073206,-0.997194
44.74,-0.013328,0.007884,-0.073535,-0.997172
44.75,-0.01313,0.007936,-0.073735,-0.99716
44.76,-0.012927,0.009737,-0.07384,-0.997139
44.77,-0.012711,0.009883,-0.074959,-0.997057
44.78,-0.012078,0.010163,-0.075358,-0.997032
44.79,-0.011438,0.010072,-0.07579,-0.997007
44.8,-0.011082,0.010054,-0.075144,-0.99706
44.81,-0.011344,0.00886,-0.075466,-0.997045
44.82,-0.011831,0.00874,-0.075066,-0.99707
44.83,-0.012404,0.00758,-0.075598,-0.997032
44.84,-0.013011,0.007655,-0.076262,-0.996974
44.85,-0.013293,0.008187,-0.075955,-0.996989
44.86,-0.013115,0.008044,-0.075967,-0.996992
44.87,-0.013028,0.007731,-0.075355,-0.997042
44.88,-0.013282,0.00754,-0.075294,-0.997044
44.89,-0.013645,0.007676,-0.075224,-0.997044
44.9,-0.013831,0.007734,-0.075376,-0.997029
44.91,-0.012985,0.007434,-0.075329,-0.997047
44.92,-0.010838,0.0078,-0.074133,-0.997159
44.93,-0.00918,0.006632,-0.069665,-0.997506
44.94,-0.011415,0.01023,-0.062075,-0.997954
44.95,-0.016559,0.008724,-0.057016,-0.998198
44.96,-0.021489,0.010084,-0.05014,-0.99846
44.97,-0.024519,0.010477,-0.043069,-0.998716
44.98,-0.023867,0.010872,-0.034032,-0.999077
44.99,-0.021647,0.009258,-0.024366,-0.999426
45,-0.020419,0.01135,-0.012584,-0.999648
45.01,-0.017017,0.011678,-0.000694,-0.999787
45.02,-0.010791,0.012393,0.008641,-0.999828
45.03,-0.002885,0.01185,0.019633,-0.999733
45.04,0.004898,0.015006,0.033348,-0.999319
45.05,0.016471,0.016455,0.042211,-0.998837
45.06,0.027997,0.01566,0.050643,-0.998202
45.07,0.037816,0.017389,0.061262,-0.997254
45.08,0.046111,0.023422,0.062467,-0.996706
45.09,0.042715,0.027136,0.074839,-0.995911
45.1,0.035386,0.019595,0.08552,-0.995515
45.11,0.032394,0.01859,0.091916,-0.995066
45.12,0.030916,0.020036,0.097537,-0.99455
45.13,0.021897,0.017339,0.097618,-0.994832
45.14,0.013764,0.020099,0.097245,-0.994962
45.15,0.004402,0.018361,0.095892,-0.995213
45.16,-0.005318,0.017475,0.092781,-0.995519
45.17,-0.011889,0.016311,0.091925,-0.995561
45.18,-0.009637,0.018494,0.090524,-0.995676
45.19,-0.006865,0.016948,0.092864,-0.995511
45.2,-0.004023,0.016177,0.096797,-0.995165
45.21,-0.00329,0.017402,0.09747,-0.995081
45.22,-0.004643,0.016819,0.096701,-0.995161
45.23,-0.006829,0.016179,0.094541,-0.995366
45.24,-0.005525,0.017028,0.09288,-0.995516
45.25,-0.003879,0.017577,0.09163,-0.99563
45.26,-0.002555,0.018794,0.092883,-0.995496
45.27,-0.002143,0.018405,0.095956,-0.995213
45.28,-0.002766,0.018488,0.095804,-0.995225
45.29,-0.002799,0.018104,0.094625,-0.995344
45.3,-0.001832,0.0176,0.092173,-0.995586
45.31,-0.000701,0.01652,0.090653,-0.995745
45.32,-0.002072,0.01689,0.092345,-0.995582
45.33,-0.002782,0.017303,0.092686,-0.995541
45.34,-0.002942,0.018403,0.093257,-0.995468
45.35,-0.003576,0.018541,0.092492,-0.995534
45.36,-0.003594,0.018198,0.091507,-0.995632
45.37,-0.004244,0.017655,0.091625,-0.995628
45.38,-0.004496,0.01764,0.092177,-0.995576
45.39,-0.004351,0.017533,0.093815,-0.995426
45.4,-0.004331,0.017786,0.095591,-0.995252
45.41,-0.004385,0.017336,0.095986,-0.995222
45.42,-0.004415,0.018355,0.094379,-0.995357
45.43,-0.004031,0.017538,0.092341,-0.995565
45.44,-0.003672,0.017608,0.092142,-0.995583
45.45,-0.003233,0.018301,0.092423,-0.995546
45.46,-0.003448,0.017582,0.094507,-0.995363
45.47,-0.003197,0.017176,0.095886,-0.995239
45.48,-0.003414,0.017257,0.094902,-0.995331
45.49,-0.00324,0.016901,0.093878,-0.995435
45.5,-0.00317,0.01742,0.092303,-0.995574
45.51,-0.003033,0.017576,0.091633,-0.995633
45.52,-0.003371,0.018079,0.092308,-0.995561
45.53,-0.003958,0.017422,0.094335,-0.99538
45.54,-0.003797,0.017488,0.094824,-0.995333
45.55,-0.003611,0.01755,0.094462,-0.995367
45.56,-0.003573,0.017206,0.094134,-0.995404
45.57,-0.002996,0.017681,0.093206,-0.995485
45.58,-0.00319,0.017801,0.093029,-0.995499
45.59,-0.003444,0.018459,0.093078,-0.995482
45.6,-0.003544,0.018394,0.093459,-0.995447
45.61,-0.003714,0.018406,0.094111,-0.995385
45.62,-0.003806,0.018143,0.094058,-0.995394
45.63,-0.003832,0.017545,0.093772,-0.995432
45.64,-0.003634,0.018082,0.09361,-0.995438
45.65,-0.00343,0.017449,0.093674,-0.995444
45.66,-0.003153,0.018118,0.093659,-0.995434
45.67,-0.003162,0.018147,0.09374,-0.995426
45.68,-0.003117,0.018211,0.093377,-0.995459
45.69,-0.003189,0.018171,0.093001,-0.995495
45.7,-0.003154,0.01806,0.093142,-0.995484
45.71,-0.003218,0.018166,0.093609,-0.995438
45.72,-0.00308,0.017758,0.093717,-0.995436
45.73,-0.003206,0.017753,0.093959,-0.995413
45.74,-0.003409,0.017752,0.093823,-0.995425
45.75,-0.003366,0.017973,0.093367,-0.995464
45.76,-0.003476,0.018077,0.093359,-0.995462
45.77,-0.003597,0.017862,0.093551,-0.995448
45.78,-0.00391,0.017778,0.094209,-0.995386
45.79,-0.003785,0.018355,0.093818,-0.995413
45.8,-0.00332,0.017831,0.093234,-0.995479
45.81,-0.003307,0.01791,0.093007,-0.995499
45.82,-0.00328,0.017941,0.093133,-0.995487
45.83,-0.003247,0.017823,0.093475,-0.995457
45.84,-0.003554,0.018019,0.094166,-0.995387
45.85,-0.003595,0.017436,0.094594,-0.995357
45.86,-0.003645,0.017428,0.094253,-0.995389
45.87,-0.003638,0.017931,0.093941,-0.99541
45.88,-0.003183,0.017936,0.093262,-0.995475
45.89,-0.003282,0.017874,0.093458,-0.995457
45.9,-0.003301,0.017935,0.09345,-0.995457
45.91,-0.00343,0.01793,0.093565,-0.995446
45.92,-0.003418,0.017775,0.093251,-0.995478
45.93,-0.003527,0.017747,0.093511,-0.995454
45.94,-0.003684,0.018198,0.09546,-0.99526
45.95,-0.004086,0.017724,0.09507,-0.995304
45.96,-0.003892,0.017582,0.093247,-0.99548
45.97,-0.004261,0.017779,0.091673,-0.995621
45.98,-0.005042,0.017423,0.083792,-0.996318
45.99,-0.008759,0.015126,0.070127,-0.997385
46,-0.005156,0.016559,0.052612,-0.998464
46.01,-0.008865,0.014835,0.034539,-0.999254
46.02,-0.010171,0.010198,0.012955,-0.999812
46.03,-0.00887,0.014262,0.005502,-0.999844
46.04,-0.008181,0.014667,0.002808,-0.999855
46.05,-0.007992,0.013545,0.011067,-0.999815
46.06,-0.004429,0.014013,0.021373,-0.999664
46.07,-0.007432,0.011927,0.036774,-0.999225
46.08,-0.006024,0.01761,0.035816,-0.999185
46.09,-0.005949,0.010138,0.032998,-0.999386
46.1,-0.005344,0.016464,0.025003,-0.999538
46.11,-0.008101,0.013119,0.014256,-0.99978
46.12,-0.00799,0.01321,0.00799,-0.999849
46.13,-0.008488,0.014551,0.009537,-0.999813
46.14,-0.011305,0.012576,0.01189,-0.999786
46.15,-0.006019,0.014314,0.018758,-0.999703
46.16,-0.00831,0.012217,0.026239,-0.999547
46.17,-0.007432,0.013222,0.030354,-0.999424
46.18,-0.005487,0.013161,0.032205,-0.99938
46.19,-0.005299,0.012569,0.031097,-0.999423
46.2,-0.004649,0.014286,0.027494,-0.999509
46.21,-0.004625,0.013181,0.02083,-0.999686
46.22,-0.006958,0.013143,0.015743,-0.999766
46.23,-0.008056,0.014634,0.012932,-0.999777
46.24,-0.008021,0.015259,0.012308,-0.999776
46.25,-0.007718,0.0144,0.014227,-0.999765
46.26,-0.005671,0.012261,0.01903,-0.999728
46.27,-0.004704,0.012545,0.02022,-0.999706
46.28,-0.004725,0.012165,0.022981,-0.999651
46.29,-0.005975,0.012816,0.022489,-0.999647
46.3,-0.008756,0.014104,0.022872,-0.999601
46.31,-0.010387,0.014166,0.021892,-0.999606
46.32,-0.011066,0.013548,0.017397,-0.999696
46.33,-0.009834,0.013363,0.016306,-0.999729
46.34,-0.008305,0.013506,0.015166,-0.999759
46.35,-0.00627,0.012449,0.016565,-0.999766
46.36,-0.004763,0.0136,0.019231,-0.999711
46.37,-0.005398,0.01326,0.019654,-0.999704
46.38,-0.005671,0.012828,0.01923,-0.999717
46.39,-0.006786,0.013441,0.017021,-0.999742
46.4,-0.006988,0.014037,0.016301,-0.999744
46.41,-0.007371,0.013901,0.015605,-0.999754
46.42,-0.007033,0.013218,0.017107,-0.999742
46.43,-0.00661,0.013433,0.018261,-0.999721
46.44,-0.007441,0.012872,0.018012,-0.999727
46.45,-0.007925,0.012735,0.017312,-0.999738
46.46,-0.008607,0.012643,0.017104,-0.999737
46.47,-0.008278,0.013028,0.016294,-0.999748
46.48,-0.008018,0.013046,0.016952,-0.999739
46.49,-0.00784,0.012929,0.017223,-0.999737
46.5,-0.007787,0.01297,0.017505,-0.999732
46.51,-0.008046,0.013392,0.016603,-0.99974
46.52,-0.007895,0.013346,0.01655,-0.999743
46.53,-0.007699,0.013472,0.016488,-0.999744
46.54,-0.007605,0.012675,0.01756,-0.999737
46.55,-0.007812,0.013228,0.017595,-0.999727
46.56,-0.007545,0.013022,0.017834,-0.999728
46.57,-0.007807,0.012799,0.017443,-0.999736
46.58,-0.007597,0.012829,0.017164,-0.999742
46.59,-0.007643,0.012843,0.017179,-0.999741
46.6,-0.007623,0.01279,0.017209,-0.999741
46.61,-0.007576,0.013362,0.016394,-0.999748
46.62,-0.007652,0.012726,0.017012,-0.999745
46.63,-0.007639,0.012872,0.017021,-0.999743
46.64,-0.007586,0.012826,0.016979,-0.999745
46.65,-0.00768,0.012884,0.01703,-0.999743
46.66,-0.007727,0.01307,0.01728,-0.999735
46.67,-0.007527,0.01277,0.017083,-0.999744
46.68,-0.007471,0.012782,0.017343,-0.99974
46.69,-0.00745,0.012838,0.017147,-0.999743
46.7,-0.007454,0.01286,0.017431,-0.999738
46.71,-0.007517,0.013561,0.016594,-0.999742
46.72,-0.007379,0.013379,0.016199,-0.999752
46.73,-0.00741,0.01331,0.016062,-0.999755
46.74,-0.007329,0.012834,0.017114,-0.999744
46.75,-0.007459,0.012906,0.017262,-0.99974
46.76,-0.007631,0.013001,0.01727,-0.999737
46.77,-0.007536,0.012922,0.016922,-0.999745
46.78,-0.007513,0.012896,0.01685,-0.999747
46.79,-0.007489,0.012893,0.016967,-0.999745
46.8,-0.007648,0.012893,0.017219,-0.999739
46.81,-0.007666,0.012857,0.017223,-0.99974
46.82,-0.007621,0.012782,0.017105,-0.999743
46.83,-0.007586,0.013351,0.016297,-0.999749
46.84,-0.007583,0.012821,0.017231,-0.999741
46.85,-0.007616,0.012909,0.017394,-0.999736
46.86,-0.007584,0.012811,0.017377,-0.999738
46.87,-0.007661,0.012792,0.017351,-0.999738
46.88,-0.007603,0.012796,0.017381,-0.999738
46.89,-0.007727,0.012939,0.017321,-0.999736
46.9,-0.007758,0.01299,0.017227,-0.999737
46.91,-0.007772,0.012838,0.017063,-0.999742
46.92,-0.007794,0.012689,0.01701,-0.999744
46.93,-0.007887,0.012701,0.017305,-0.999738
46.94,-0.007832,0.012997,0.017481,-0.999732
46.95,-0.007873,0.012986,0.017309,-0.999735
46.96,-0.007853,0.012941,0.017038,-0.99974
46.97,-0.007655,0.012942,0.017171,-0.99974
46.98,-0.00779,0.012963,0.017367,-0.999735
46.99,-0.00771,0.012785,0.017226,-0.99974
47,-0.007609,0.012846,0.017316,-0.999739
47.01,-0.007455,0.013455,0.016519,-0.999745
47.02,-0.007386,0.012694,0.017013,-0.999747
47.03,-0.007473,0.013334,0.016294,-0.99975
47.04,-0.007512,0.012778,0.017205,-0.999742
47.05,-0.00738,0.012894,0.017146,-0.999743
47.06,-0.007405,0.012851,0.016977,-0.999746
47.07,-0.007482,0.012898,0.016909,-0.999746
47.08,-0.00743,0.01288,0.017053,-0.999744
47.09,-0.007453,0.012827,0.017,-0.999745
47.1,-0.007484,0.012964,0.017158,-0.999741
47.11,-0.007529,0.01289,0.017006,-0.999744
47.12,-0.007482,0.012873,0.017041,-0.999744
47.13,-0.00756,0.012832,0.017092,-0.999743
47.14,-0.007521,0.012904,0.017126,-0.999742
47.15,-0.007535,0.012797,0.017182,-0.999742
47.16,-0.007523,0.013498,0.01635,-0.999747
47.17,-0.007671,0.012857,0.017282,-0.999739
47.18,-0.007734,0.012762,0.017208,-0.999741
47.19,-0.007742,0.012832,0.017281,-0.999738
47.2,-0.007663,0.012954,0.017378,-0.999736
47.21,-0.007794,0.013002,0.017488,-0.999732
47.22,-0.007792,0.01295,0.017087,-0.99974
47.23,-0.007872,0.012909,0.017214,-0.999738
47.24,-0.007753,0.013032,0.017216,-0.999737
47.25,-0.007757,0.012762,0.017146,-0.999741
47.26,-0.007886,0.012954,0.017298,-0.999735
47.27,-0.007847,0.01292,0.017381,-0.999735
47.28,-0.007839,0.012864,0.017257,-0.999738
47.29,-0.007888,0.012755,0.01729,-0.999738
47.3,-0.007818,0.012875,0.01728,-0.999737
47.31,-0.007702,0.012911,0.017336,-0.999737
47.32,-0.007596,0.012741,0.017218,-0.999742
47.33,-0.007653,0.01272,0.017211,-0.999742
47.34,-0.007648,0.012861,0.017391,-0.999737
47.35,-0.007697,0.012925,0.017265,-0.999738
47.36,-0.007552,0.013419,0.016434,-0.999746
47.37,-0.007527,0.012974,0.017061,-0.999742
47.38,-0.007519,0.012932,0.017108,-0.999742
47.39,-0.007588,0.012887,0.016847,-0.999746
47.4,-0.007589,0.013002,0.017056,-0.999741
47.41,-0.00751,0.012851,0.016956,-0.999745
47.42,-0.007573,0.01291,0.016912,-0.999745
47.43,-0.007359,0.012964,0.016948,-0.999745
47.44,-0.007459,0.013395,0.016191,-0.999751
47.45,-0.00751,0.012785,0.017047,-0.999745
47.46,-0.007517,0.012849,0.017138,-0.999742
47.47,-0.007558,0.012916,0.017086,-0.999742
47.48,-0.007544,0.012792,0.017098,-0.999744
47.49,-0.007509,0.01274,0.017141,-0.999744
47.5,-0.007484,0.012798,0.016975,-0.999746
47.51,-0.007547,0.012742,0.016982,-0.999746
47.52,-0.007701,0.012782,0.017188,-0.999741
47.53,-0.007567,0.012979,0.017105,-0.999741
47.54,-0.007565,0.012837,0.016943,-0.999745
47.55,-0.007687,0.012735,0.016822,-0.999748
47.56,-0.007593,0.012805,0.017025,-0.999744
47.57,-0.007625,0.012831,0.016976,-0.999745
47.58,-0.007687,0.012915,0.017109,-0.999741
47.59,-0.00761,0.01292,0.017281,-0.999738
47.6,-0.007649,0.012924,0.017148,-0.99974
47.61,-0.007738,0.012923,0.017268,-0.999738
47.62,-0.007628,0.0129,0.017268,-0.999739
47.63,-0.007597,0.01282,0.017378,-0.999738
47.64,-0.007658,0.012896,0.017375,-0.999737
47.65,-0.007615,0.013469,0.016541,-0.999743
47.66,-0.00765,0.012959,0.017279,-0.999737
47.67,-0.007744,0.012854,0.017088,-0.999741
47.68,-0.00773,0.012778,0.017323,-0.999739
47.69,-0.007665,0.012866,0.017308,-0.999738
47.7,-0.007656,0.012848,0.017156,-0.999741
47.71,-0.00764,0.012781,0.017121,-0.999743
47.72,-0.007672,0.01285,0.01721,-0.99974
47.73,-0.00767,0.012896,0.017269,-0.999738
47.74,-0.007718,0.012806,0.017228,-0.99974
47.75,-0.007575,0.012841,0.017291,-0.999739
47.76,-0.00765,0.012791,0.017169,-0.999742
47.77,-0.007534,0.012805,0.017133,-0.999743
47.78,-0.007508,0.012843,0.017119,-0.999743
47.79,-0.007462,0.012918,0.017118,-0.999742
47.8,-0.007413,0.012889,0.017068,-0.999744
47.81,-0.007421,0.012907,0.016964,-0.999745
47.82,-0.007454,0.012791,0.017049,-0.999745
47.83,-0.007455,0.012832,0.017068,-0.999744
47.84,-0.007514,0.012846,0.017034,-0.999744
47.85,-0.007519,0.012849,0.016983,-0.999745
47.86,-0.007619,0.012782,0.017085,-0.999743
47.87,-0.007486,0.012851,0.017119,-0.999743
47.88,-0.007578,0.01298,0.017174,-0.99974
47.89,-0.007538,0.012936,0.017276,-0.999739
47.9,-0.007535,0.012864,0.017349,-0.999738
47.91,-0.007569,0.012852,0.017275,-0.99974
47.92,-0.007507,0.013391,0.016588,-0.999745
47.93,-0.007575,0.012851,0.017348,-0.999738
47.94,-0.007558,0.012924,0.017504,-0.999735
47.95,-0.007641,0.012828,0.017328,-0.999738
47.96,-0.00773,0.012823,0.017163,-0.999741
47.97,-0.007611,0.012868,0.017232,-0.99974
47.98,-0.007651,0.012867,0.01728,-0.999739
47.99,-0.007681,0.012874,0.017345,-0.999737
48,-0.007712,0.012877,0.01723,-0.999739
48.01,-0.007731,0.01286,0.017106,-0.999741
48.02,-0.007799,0.012794,0.017114,-0.999741
48.03,-0.007788,0.012919,0.017283,-0.999737
48.04,-0.007825,0.013002,0.017511,-0.999731
48.05,-0.007759,0.012927,0.017222,-0.999738
48.06,-0.007827,0.01288,0.017141,-0.999739
48.07,-0.007761,0.012853,0.017212,-0.999739
48.08,-0.007637,0.012806,0.017026,-0.999744
48.09,-0.007672,0.012825,0.01722,-0.99974
48.1,-0.00767,0.012945,0.017356,-0.999736
48.11,-0.007614,0.012911,0.017178,-0.99974
48.12,-0.007669,0.0129,0.017185,-0.99974
48.13,-0.007614,0.012801,0.017084,-0.999743
48.14,-0.007559,0.012905,0.016969,-0.999744
48.15,-0.007612,0.01286,0.017026,-0.999743
48.16,-0.00753,0.012899,0.016998,-0.999744
48.17,-0.007581,0.01285,0.016955,-0.999745
48.18,-0.007442,0.013034,0.016964,-0.999744
48.19,-0.007387,0.013047,0.017063,-0.999742
48.2,-0.007446,0.012866,0.01688,-0.999747
48.21,-0.007467,0.012842,0.01681,-0.999748
48.22,-0.00739,0.013511,0.016155,-0.999751
48.23,-0.007397,0.01286,0.016801,-0.999749
48.24,-0.007483,0.012959,0.016979,-0.999744
48.25,-0.007299,0.013455,0.016171,-0.999752
48.26,-0.007559,0.012716,0.017061,-0.999745
48.27,-0.007557,0.012814,0.017119,-0.999743
48.28,-0.007638,0.012922,0.017175,-0.99974
48.29,-0.007638,0.012972,0.017385,-0.999736
48.3,-0.00765,0.012928,0.017155,-0.99974
48.31,-0.007694,0.012978,0.01728,-0.999737
48.32,-0.007756,0.012867,0.017334,-0.999737
48.33,-0.007787,0.012855,0.01732,-0.999737
