%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632471537756700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,62.5,32470.7421875
1680632471537759200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,62.5,32470.751953125
1680632471585459500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,62.5,32470.76171875
1680632471585489500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.771484375
1680632471585493900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.78125
1680632471585498100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.791015625
1680632471633449200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.80078125
1680632471633631800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.810546875
1680632471634667700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.822265625
1680632471634784200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.83203125
1680632471634814500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.841796875
1680632471681879000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.8515625
1680632471681930200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,66.69999694824219,32470.861328125
1680632471681934000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.87109375
1680632471681937100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.880859375
1680632471681949200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.890625
1680632471729885900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.900390625
1680632471729940800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.912109375
1680632471730296000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.921875
1680632471730361400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.931640625
1680632471730375900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.94140625
1680632471781220900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.951171875
1680632471781258100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,18.200000762939453,66.69999694824219,32470.9609375
1680632471781261900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32470.970703125
1680632471781265500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32470.98046875
1680632471781268700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32470.9921875
1680632471829489700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32471.001953125
1680632471829546000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32471.01171875
1680632471829552100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32471.021484375
1680632471829835900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32471.03125
1680632471829895400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32471.041015625
1680632471878022500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32471.05078125
1680632471878070300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,42.900001525878906,32471.060546875
1680632471878078600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.072265625
1680632471878083700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.08203125
1680632471878088100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.091796875
1680632471926205700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.1015625
1680632471926264700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.111328125
1680632471926273200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.12109375
1680632471926279000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.130859375
1680632471977594700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.140625
1680632471977641200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.150390625
1680632471977848900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,57.099998474121094,32471.162109375
1680632471978161100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.171875
1680632471978201600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.181640625
1680632471978205500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.19140625
1680632472029749900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.201171875
1680632472029780600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.2109375
1680632472029788500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.220703125
1680632472029809900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.23046875
1680632472029915000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.2421875
1680632472077541700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.251953125
1680632472077565200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,50.0,32471.26171875
1680632472077567200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.271484375
1680632472077569000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.28125
1680632472077580300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.291015625
1680632472124453400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.30078125
1680632472124486700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.310546875
1680632472124493500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.322265625
1680632472124496600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.33203125
1680632472173822900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.341796875
1680632472173859000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.3515625
1680632472173862600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,75.0,32471.361328125
1680632472173871900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.37109375
1680632472173982900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.380859375
1680632472226225500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.390625
1680632472226262600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.400390625
1680632472226521900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.412109375
1680632472226558100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.421875
1680632472226562500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.431640625
1680632472273603500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.44140625
1680632472273650800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.451171875
1680632472273665500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,62.5,25.0,62.5,32471.4609375
1680632472274039700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.470703125
1680632472274105600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.48046875
1680632472326329900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.4921875
1680632472326376400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.501953125
1680632472326379900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.51171875
1680632472326381900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.521484375
1680632472326383800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.53125
1680632472326385600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.541015625
1680632472373432800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.55078125
1680632472373460200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,0.0,0.0,57.099998474121094,32471.560546875
1680632472373753500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.572265625
1680632472373777900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.58203125
1680632472422023800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.591796875
1680632472422332800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.6015625
1680632472422359000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.611328125
1680632472422407400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.62109375
1680632472422489300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.630859375
1680632472469701800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.640625
1680632472469768500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.650390625
1680632472469776800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,42.900001525878906,32471.662109375
1680632472469783200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.671875
1680632472470420900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.681640625
1680632472518020300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.69140625
1680632472518089600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.701171875
1680632472518093800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.7109375
1680632472518221800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.720703125
1680632472518230000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.73046875
1680632472575213100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.7421875
1680632472575290400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.751953125
1680632472575298900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.76171875
1680632472575310000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,57.099998474121094,32471.771484375
1680632472575317300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.78125
1680632472624883300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.791015625
1680632472624962700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.80078125
1680632472624972500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.810546875
1680632472624981400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.822265625
1680632472625319100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.83203125
1680632472673533800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.841796875
1680632472673581100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.8515625
1680632472673682400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.861328125
1680632472673744300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,50.0,32471.87109375
1680632472673753500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.880859375
1680632472722114000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.890625
1680632472722134300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.900390625
1680632472722136200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.912109375
1680632472722140300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.921875
1680632472722142000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.931640625
1680632472770044600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.94140625
1680632472770163400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.951171875
1680632472770786700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.9609375
1680632472770917600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,40.0,11.100000381469727,66.69999694824219,32471.970703125
1680632472771639300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32471.98046875
1680632472818048900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32471.9921875
1680632472818101800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.001953125
1680632472818110900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.01171875
1680632472818114800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.021484375
1680632472818123600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.03125
1680632472865898600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.041015625
1680632472865957100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.05078125
1680632472865967000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.060546875
1680632472865977200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,77.80000305175781,0.0,0.0,72.69999694824219,32472.072265625
1680632472950324800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.08203125
1680632472950355400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.091796875
1680632472950361400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.1015625
1680632472950364800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.111328125
1680632472950393600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.12109375
1680632472950405500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.130859375
1680632472950411200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.140625
1680632472950422000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.150390625
1680632472950463000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.162109375
1680632472997758500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,0.0,57.099998474121094,32472.171875
1680632472997783900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.181640625
1680632472997787800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.19140625
1680632472997793000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.201171875
1680632472997809100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.2109375
1680632473045462400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.220703125
1680632473045530900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.23046875
1680632473045543900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.2421875
1680632473045774200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.251953125
1680632473093757900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.26171875
1680632473093792700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,63.599998474121094,32472.271484375
1680632473093799900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.28125
1680632473093804200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.291015625
1680632473093820400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.30078125
1680632473141641300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.310546875
1680632473141684200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.322265625
1680632473141689700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.33203125
1680632473141700900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.341796875
1680632473141789300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.3515625
1680632473189229900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.361328125
1680632473189262900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,25.0,0.0,25.0,32472.37109375
1680632473189450800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.380859375
1680632473189485200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.390625
1680632473189489200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.400390625
1680632473238270900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.412109375
1680632473238307600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.421875
1680632473238311600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.431640625
1680632473238315200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.44140625
1680632473238517300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.451171875
1680632473290047200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.4609375
1680632473290200900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,62.5,32472.470703125
