%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632466551431100,160,2,-1761,32465.7578125
1680632466605886600,160,1,-1445,32465.767578125
1680632466606031300,160,1,-1449,32465.77734375
1680632466606063300,160,1,2186,32465.787109375
1680632466606067600,160,1,658,32465.796875
1680632466606072100,160,1,-1013,32465.806640625
1680632466655827700,160,1,-729,32465.818359375
1680632466655895200,160,0,-441,32465.826171875
1680632466655905600,160,-1,-2133,32465.837890625
1680632466656007800,160,-1,-973,32465.84765625
1680632466656028700,160,-1,2126,32465.857421875
1680632466656053700,160,-1,-425,32465.8671875
1680632466710218800,160,-1,-1093,32465.87890625
1680632466710237200,160,-1,-1257,32465.88671875
1680632466710365200,161,-1,-825,32465.896484375
1680632466710421100,168,5,78,32465.90625
1680632466711016800,183,19,-2061,32465.91796875
1680632466766077700,198,30,-1661,32465.927734375
1680632466766267400,209,35,86,32465.9375
1680632466766278300,223,35,994,32465.94921875
1680632466766573000,242,44,-2045,32465.9609375
1680632466766621700,257,54,1466,32465.966796875
1680632466825630200,279,58,2154,32465.982421875
1680632466825676900,286,59,122,32465.98828125
1680632466825679100,300,65,-1605,32465.99609375
1680632466825697200,333,83,630,32466.01171875
1680632466825698900,341,84,2418,32466.017578125
1680632466825701000,354,88,-289,32466.02734375
1680632466877452500,384,102,610,32466.0390625
1680632466877478500,402,109,1714,32466.046875
1680632466877482200,418,116,-1601,32466.056640625
1680632466877485100,434,133,506,32466.06640625
1680632466877850800,445,161,-1561,32466.076171875
1680632466877878000,444,176,-917,32466.087890625
1680632466929600200,443,178,1614,32466.09765625
1680632466929657100,446,191,2038,32466.107421875
1680632466929660200,449,216,478,32466.115234375
1680632466929906400,449,241,-1773,32466.126953125
1680632466929936000,448,249,1222,32466.13671875
1680632466981949400,447,263,1566,32466.146484375
1680632466982011500,448,281,-209,32466.15625
1680632466982037600,448,289,586,32466.16796875
1680632466982040800,447,286,106,32466.17578125
1680632466982060200,446,287,2422,32466.1875
1680632466982064000,446,287,1922,32466.197265625
1680632467034469000,446,286,-2333,32466.205078125
1680632467034553400,446,284,-1033,32466.21875
1680632467034561500,446,282,-185,32466.2265625
1680632467034568800,446,283,-2233,32466.236328125
1680632467034577500,446,283,-1189,32466.24609375
1680632467090774000,445,282,1442,32466.2578125
1680632467090889600,445,282,-2233,32466.267578125
1680632467090905200,445,282,102,32466.27734375
1680632467090956800,445,282,2050,32466.287109375
1680632467091149600,445,282,202,32466.296875
1680632467145947600,445,282,2262,32466.306640625
1680632467145975300,445,282,-173,32466.31640625
1680632467145979700,445,283,-709,32466.326171875
1680632467145983200,445,283,1506,32466.3359375
1680632467145987000,445,283,-2089,32466.34765625
1680632467146001800,445,283,254,32466.357421875
1680632467193976100,445,283,-1861,32466.365234375
1680632467194009300,445,283,1518,32466.376953125
1680632467194013300,444,283,630,32466.38671875
1680632467194229500,444,283,638,32466.396484375
1680632467194301100,444,283,-2445,32466.40625
1680632467241491000,444,283,-837,32466.41796875
1680632467241527800,444,283,-521,32466.42578125
1680632467241531500,444,283,-901,32466.4375
1680632467241860600,445,283,1050,32466.447265625
1680632467241885000,444,283,1242,32466.45703125
1680632467298313600,444,283,-1681,32466.466796875
1680632467298367900,444,283,894,32466.4765625
1680632467298375900,444,283,-2061,32466.486328125
1680632467298403300,444,283,2158,32466.49609375
1680632467298431000,444,283,-129,32466.5078125
1680632467349397600,444,283,-793,32466.515625
1680632467349458400,444,283,-2293,32466.52734375
1680632467349467600,444,283,-2269,32466.53515625
1680632467349535300,444,283,342,32466.546875
1680632467349673800,444,283,522,32466.556640625
1680632467397440300,444,283,-1841,32466.56640625
1680632467397544200,444,283,-1757,32466.576171875
1680632467397569400,444,283,-1317,32466.587890625
1680632467397798900,444,283,222,32466.59765625
1680632467397825500,444,283,1190,32466.607421875
1680632467445770000,444,283,-2029,32466.615234375
1680632467445797800,444,283,-2365,32466.626953125
1680632467445800100,444,283,-481,32466.63671875
1680632467445802100,444,283,-1641,32466.646484375
1680632467445854000,444,283,226,32466.65625
1680632467497846900,444,283,-1005,32466.66796875
1680632467497875000,444,283,-577,32466.67578125
1680632467497902600,444,283,-249,32466.6875
1680632467497949300,444,284,2434,32466.697265625
1680632467497952500,444,284,2402,32466.70703125
1680632467553781600,444,284,390,32466.71875
1680632467553817100,444,283,1694,32466.7265625
1680632467553923900,444,284,942,32466.736328125
1680632467553949700,444,284,-1713,32466.74609375
1680632467553980900,444,284,-2137,32466.7578125
1680632467601544200,444,283,1214,32466.767578125
1680632467601573900,444,284,1370,32466.77734375
1680632467602000900,444,284,-1181,32466.787109375
1680632467602050400,444,284,-2221,32466.796875
1680632467602063200,444,284,-1021,32466.806640625
1680632467649907100,444,284,-2197,32466.82421875
1680632467649950700,444,284,-929,32466.837890625
1680632467649952700,444,284,2214,32466.84765625
1680632467649989600,444,283,2194,32466.857421875
1680632467698180500,444,284,1614,32466.8671875
1680632467698221600,444,284,2046,32466.876953125
1680632467698226300,444,284,-1929,32466.88671875
1680632467698230500,444,284,154,32466.896484375
1680632467698296700,444,284,842,32466.90625
1680632467750266900,444,284,1794,32466.91796875
1680632467750294100,444,283,682,32466.927734375
1680632467750297600,436,277,-365,32466.9375
1680632467750395000,425,269,1890,32466.947265625
1680632467750401600,408,254,1678,32466.95703125
1680632467798128200,382,231,46,32466.966796875
1680632467798158200,351,204,702,32466.9765625
1680632467798161600,337,187,1398,32466.986328125
1680632467798163500,326,174,482,32466.99609375
1680632467798762100,315,161,-633,32467.0078125
1680632467845755300,303,145,1710,32467.017578125
1680632467845785000,296,137,-2429,32467.02734375
1680632467845791400,299,141,1010,32467.037109375
1680632467845837400,298,138,-1789,32467.046875
1680632467846003600,298,140,2350,32467.056640625
1680632467893479600,297,140,1466,32467.06640625
1680632467893513600,297,140,1738,32467.076171875
1680632467893516100,298,140,-273,32467.087890625
1680632467893659000,297,140,-1081,32467.09765625
1680632467893664500,297,140,-1241,32467.107421875
1680632467942699600,298,140,-1845,32467.1171875
1680632467942803200,299,140,-1121,32467.126953125
1680632467942823600,299,140,966,32467.13671875
1680632467942838800,298,140,-429,32467.146484375
1680632467993402900,299,140,-689,32467.15625
1680632467993445400,300,140,-1293,32467.16796875
1680632467993447500,301,140,1930,32467.177734375
1680632467993640700,301,140,514,32467.1875
1680632467993665200,301,140,1754,32467.197265625
1680632467993679100,301,140,-1353,32467.20703125
1680632468042492300,301,141,1014,32467.216796875
1680632468042523700,301,141,526,32467.2265625
1680632468042588700,301,141,1502,32467.236328125
1680632468042759700,301,141,2222,32467.24609375
1680632468097748500,301,141,2006,32467.2578125
1680632468097804000,301,141,-1637,32467.267578125
1680632468098087500,301,142,-1521,32467.27734375
1680632468098127000,301,143,1834,32467.287109375
1680632468098132300,301,144,1274,32467.296875
1680632468098136600,301,144,-1,32467.306640625
1680632468145497900,301,143,-697,32467.318359375
1680632468145528600,302,143,1082,32467.326171875
1680632468145532700,302,143,-373,32467.337890625
1680632468145535400,302,143,-901,32467.34765625
1680632468145619900,302,143,-2009,32467.357421875
1680632468193859900,302,143,2382,32467.3671875
1680632468193901100,302,143,1566,32467.376953125
1680632468193904800,302,143,-1729,32467.38671875
1680632468194196300,302,143,-345,32467.396484375
1680632468194260300,302,143,430,32467.40625
1680632468241493400,302,143,1882,32467.41796875
1680632468241522800,302,143,1042,32467.427734375
1680632468241526500,302,143,2038,32467.4375
1680632468241722400,302,143,-2449,32467.447265625
1680632468290421300,302,143,-901,32467.45703125
1680632468290543500,302,143,658,32467.466796875
1680632468291262600,302,143,1798,32467.4765625
1680632468291402100,302,143,702,32467.486328125
1680632468292179900,302,143,-933,32467.49609375
1680632468337617500,302,143,-1481,32467.5078125
1680632468337672000,301,143,1462,32467.517578125
1680632468337708100,302,143,2014,32467.52734375
1680632468338037500,302,143,1770,32467.537109375
1680632468338083700,302,143,-805,32467.546875
1680632468385660100,302,143,414,32467.556640625
1680632468385747200,302,143,-2313,32467.56640625
1680632468385751600,302,143,2394,32467.576171875
1680632468385758400,302,143,-253,32467.587890625
1680632468385813200,302,143,2102,32467.59765625
1680632468437453000,302,143,1630,32467.607421875
1680632468437494300,302,143,1370,32467.6171875
1680632468437739200,302,143,-1949,32467.626953125
1680632468437792200,302,143,-81,32467.63671875
1680632468437795700,302,143,1966,32467.646484375
1680632468486028400,302,143,466,32467.65625
1680632468486107100,302,143,-981,32467.66796875
1680632468486120800,302,143,1462,32467.677734375
1680632468486149300,302,143,886,32467.6875
1680632468486160500,302,143,542,32467.697265625
1680632468533566100,302,143,-773,32467.70703125
1680632468533607700,302,143,2154,32467.716796875
1680632468533611100,302,143,-1473,32467.7265625
1680632468533614800,302,143,-2153,32467.736328125
1680632468534061900,302,143,1730,32467.74609375
1680632468582530800,302,143,-1329,32467.7578125
1680632468582555000,302,143,-2041,32467.767578125
1680632468582559600,302,143,-553,32467.77734375
1680632468582562600,302,143,1170,32467.787109375
1680632468629248100,302,143,954,32467.796875
1680632468629286300,302,143,2062,32467.806640625
1680632468629289900,302,143,763,32467.81640625
1680632468629355500,302,143,615,32467.826171875
1680632468629359400,302,143,1491,32467.837890625
1680632468677784700,302,143,-496,32467.84765625
1680632468677813800,302,143,-1008,32467.857421875
1680632468677821100,302,143,419,32467.8671875
1680632468677823300,302,143,-240,32467.876953125
1680632468677853100,302,143,1987,32467.88671875
1680632468726837400,302,143,399,32467.896484375
1680632468726937400,302,143,-1252,32467.90625
1680632468726956200,302,143,483,32467.91796875
1680632468726982400,302,143,255,32467.927734375
1680632468726996700,302,143,1027,32467.9375
1680632468773977000,302,143,1871,32467.947265625
1680632468774026300,302,143,-580,32467.95703125
1680632468774035400,302,143,847,32467.966796875
1680632468774041300,302,143,2023,32467.9765625
1680632468774049400,302,143,1971,32467.986328125
1680632468818812800,302,143,-1412,32467.99609375
1680632468818873000,302,143,703,32468.0078125
1680632468819066800,302,143,-640,32468.017578125
1680632468819114100,302,143,-108,32468.02734375
1680632468865684100,302,143,507,32468.037109375
1680632468865739700,302,143,215,32468.046875
1680632468866152900,302,143,-1484,32468.056640625
1680632468866205600,302,143,-1684,32468.06640625
1680632468866559000,302,143,2475,32468.076171875
1680632468914487200,302,143,19,32468.087890625
1680632468914525000,302,143,487,32468.09765625
1680632468914528900,302,143,-344,32468.107421875
1680632468914532100,302,143,2271,32468.1171875
1680632468914536100,302,143,1963,32468.126953125
1680632468965495100,302,143,-928,32468.13671875
1680632468965526000,302,143,1919,32468.146484375
1680632468965653600,302,143,1347,32468.15625
1680632468965660300,302,143,-20,32468.16796875
1680632468966010900,302,143,-840,32468.177734375
1680632469014603500,302,143,87,32468.1875
1680632469014720700,302,143,-844,32468.197265625
1680632469014734700,302,143,1611,32468.20703125
1680632469015482800,302,143,-1416,32468.216796875
1680632469016307700,302,143,-952,32468.2265625
1680632469062109500,302,143,-2488,32468.236328125
1680632469062165400,302,143,-2340,32468.24609375
1680632469062175800,302,143,-1648,32468.2578125
1680632469062185500,302,143,1479,32468.267578125
1680632469117532300,302,143,-828,32468.27734375
1680632469117561600,302,143,2095,32468.287109375
1680632469117567100,302,143,1211,32468.296875
1680632469117575000,302,143,1323,32468.306640625
1680632469117578200,302,143,1799,32468.318359375
1680632469117653300,302,143,-828,32468.326171875
1680632469165620600,302,143,55,32468.337890625
1680632469165651000,302,143,-308,32468.349609375
1680632469165660900,302,143,-1392,32468.361328125
1680632469165754900,302,143,975,32468.3671875
1680632469165907700,302,143,1639,32468.376953125
1680632469214165100,302,143,1519,32468.38671875
1680632469214261700,302,143,-2212,32468.396484375
1680632469214270700,302,143,-1148,32468.40625
1680632469215057800,302,143,-914,32468.41796875
1680632469215305000,302,143,1257,32468.427734375
1680632469262497300,302,143,1777,32468.4375
1680632469262568700,302,143,889,32468.447265625
1680632469262627100,302,143,217,32468.45703125
1680632469262639800,302,143,-1114,32468.466796875
1680632469309903800,302,143,-146,32468.4765625
1680632469309962000,302,143,1873,32468.486328125
1680632469310437600,302,143,-926,32468.49609375
1680632469310492900,302,143,1909,32468.5078125
1680632469310513200,302,143,396,32468.517578125
1680632469357877700,302,143,1904,32468.52734375
1680632469357922700,302,143,-2367,32468.537109375
1680632469357926300,302,143,144,32468.546875
1680632469357929600,302,143,-1643,32468.556640625
1680632469357932700,302,143,648,32468.56640625
1680632469406066600,302,143,440,32468.576171875
1680632469406120100,302,143,-1611,32468.587890625
1680632469406131900,302,143,76,32468.59765625
1680632469406148100,302,143,1548,32468.607421875
1680632469406179200,302,143,1428,32468.6171875
1680632469455142000,302,143,876,32468.626953125
1680632469455187000,302,143,1140,32468.63671875
1680632469455191000,302,143,-2351,32468.646484375
1680632469455194300,302,143,1108,32468.65625
1680632469455824800,302,143,184,32468.66796875
1680632469509839300,302,143,-2167,32468.677734375
1680632469509887300,302,143,1988,32468.6875
1680632469510069700,302,143,256,32468.697265625
1680632469510093300,302,143,-483,32468.70703125
1680632469510103000,302,143,2120,32468.716796875
1680632469561516700,302,143,1684,32468.7265625
1680632469561547300,302,143,2228,32468.736328125
1680632469561720900,302,143,-2271,32468.74609375
1680632469561759400,302,143,-1719,32468.7578125
1680632469561761700,302,143,-1879,32468.767578125
1680632469609475900,302,143,-1939,32468.77734375
1680632469609507100,302,143,-583,32468.787109375
1680632469609783100,302,143,800,32468.796875
1680632469609823300,302,143,348,32468.806640625
1680632469609828800,302,143,-1435,32468.81640625
1680632469658074900,302,143,-2003,32468.826171875
1680632469658142500,302,143,272,32468.837890625
1680632469658144600,302,143,2420,32468.84765625
1680632469658146300,302,143,-475,32468.857421875
1680632469658148500,302,143,-1727,32468.8671875
1680632469710069600,302,143,-407,32468.876953125
1680632469710109800,302,143,-335,32468.88671875
1680632469710268300,302,143,-1915,32468.896484375
1680632469710292000,302,143,1776,32468.90625
1680632469710646300,302,143,-383,32468.91796875
1680632469757826500,302,143,148,32468.927734375
1680632469757855300,302,143,2388,32468.9375
1680632469757857700,302,143,-1339,32468.947265625
1680632469757859700,302,143,-2195,32468.95703125
1680632469757862300,302,143,-171,32468.966796875
1680632469805723700,302,143,692,32468.9765625
1680632469805759200,302,143,796,32468.986328125
1680632469805778500,302,143,1016,32468.99609375
1680632469805804600,302,143,816,32469.0078125
1680632469806064000,302,143,1980,32469.017578125
1680632469853584100,302,143,996,32469.02734375
1680632469853619200,302,143,1848,32469.037109375
1680632469853828600,302,143,1336,32469.046875
1680632469854095300,302,143,2372,32469.056640625
1680632469854123000,302,143,-159,32469.06640625
1680632469901647300,302,143,-3,32469.076171875
1680632469901691600,302,143,-2023,32469.087890625
1680632469901951300,302,143,844,32469.09765625
1680632469901989200,302,143,532,32469.107421875
1680632469953883800,302,143,-55,32469.1171875
1680632469953914600,302,143,1836,32469.126953125
1680632469953928500,302,143,152,32469.13671875
1680632469953936000,302,143,568,32469.146484375
1680632469953967700,302,143,-7,32469.15625
1680632469953994500,302,143,2344,32469.16796875
1680632470001566500,302,143,2036,32469.177734375
1680632470001651000,302,143,-2103,32469.1875
1680632470001654400,302,143,-835,32469.197265625
1680632470001667000,302,143,-1955,32469.20703125
1680632470050759300,302,143,-1299,32469.216796875
1680632470050803300,302,143,-867,32469.2265625
1680632470051040400,302,143,-2183,32469.236328125
1680632470051392200,302,143,2164,32469.24609375
1680632470051428300,302,143,1160,32469.2578125
1680632470105466400,302,143,-1483,32469.267578125
1680632470105567400,302,143,288,32469.27734375
1680632470105590300,302,143,1712,32469.287109375
1680632470105638000,302,143,-1083,32469.296875
1680632470106065800,302,143,1988,32469.306640625
1680632470106084400,302,143,-947,32469.31640625
1680632470153503800,302,143,-1999,32469.326171875
1680632470153530600,302,143,1428,32469.337890625
1680632470153811600,302,143,1252,32469.34765625
1680632470153835200,302,143,2240,32469.357421875
1680632470154154600,302,143,424,32469.3671875
1680632470202222200,302,143,-2231,32469.376953125
1680632470202266600,302,143,-1991,32469.38671875
1680632470202305500,302,143,-671,32469.396484375
1680632470202438300,302,143,2376,32469.40625
1680632470248719100,302,143,-235,32469.41796875
1680632470248746200,302,143,-1267,32469.427734375
1680632470248749600,302,143,-1407,32469.4375
1680632470248791800,302,143,-1175,32469.447265625
1680632470248803100,302,143,2340,32469.45703125
1680632470297346000,302,143,-2315,32469.466796875
1680632470297379000,302,143,-1415,32469.4765625
1680632470297529300,302,143,1040,32469.486328125
1680632470297555800,302,143,1292,32469.49609375
1680632470297769800,302,143,780,32469.5078125
1680632470343816000,302,143,-1647,32469.517578125
1680632470343855800,302,143,1120,32469.52734375
1680632470344113100,302,143,-235,32469.537109375
1680632470344152900,302,143,-379,32469.546875
1680632470344303800,302,143,512,32469.556640625
1680632470397485100,302,143,2508,32469.56640625
1680632470397543300,302,143,-1739,32469.576171875
1680632470397743800,302,143,-931,32469.587890625
1680632470397800500,302,143,1544,32469.59765625
1680632470447393600,302,143,744,32469.607421875
1680632470447419600,302,143,432,32469.6171875
1680632470447721100,302,143,1928,32469.626953125
1680632470447740700,302,143,-543,32469.63671875
1680632470447742800,302,143,792,32469.646484375
1680632470447745000,302,143,-1903,32469.65625
1680632470498101900,302,143,-739,32469.66796875
1680632470498130000,302,143,-1371,32469.677734375
1680632470498134900,302,143,452,32469.6875
1680632470498138400,302,143,-2075,32469.697265625
1680632470498141700,302,143,1212,32469.70703125
1680632470545346600,302,143,-1307,32469.716796875
1680632470545402000,302,143,-1279,32469.7265625
1680632470545409000,302,143,-2335,32469.736328125
1680632470545413800,302,143,-1459,32469.74609375
1680632470545430400,302,143,1484,32469.7578125
1680632470597592700,302,143,808,32469.767578125
1680632470597618400,302,143,-159,32469.77734375
1680632470597656200,302,143,508,32469.787109375
1680632470597680200,302,143,1708,32469.796875
1680632470597685600,302,143,1036,32469.806640625
1680632470645457600,302,143,-103,32469.818359375
1680632470645532200,302,143,-2075,32469.826171875
1680632470645537100,302,143,2412,32469.84375
1680632470645540600,302,143,1136,32469.84765625
1680632470645554600,302,143,608,32469.857421875
1680632470693545400,302,143,2256,32469.8671875
1680632470693575900,302,143,1068,32469.876953125
1680632470693605400,302,143,-1335,32469.88671875
1680632470693611100,302,143,1440,32469.896484375
1680632470693665500,302,143,-2139,32469.90625
1680632470741559200,302,143,-1139,32469.91796875
1680632470741588400,302,143,-715,32469.927734375
1680632470741591700,302,143,-1687,32469.9375
1680632470741594500,302,143,-2011,32469.947265625
1680632470741633500,302,143,-963,32469.95703125
1680632470789429100,302,143,1216,32469.966796875
1680632470789460500,302,143,-2315,32469.9765625
1680632470789759300,302,143,-1751,32469.986328125
1680632470789783300,302,143,-1691,32469.99609375
1680632470838113800,302,143,-1168,32470.0078125
1680632470838228000,302,143,2471,32470.017578125
1680632470839286600,302,143,-1324,32470.02734375
1680632470839392400,302,143,-1008,32470.037109375
1680632470839409000,302,143,-1892,32470.046875
1680632470888152300,302,143,47,32470.056640625
1680632470888269200,302,143,-460,32470.06640625
1680632470888868700,302,141,-1724,32470.076171875
1680632470888895400,302,135,-2384,32470.087890625
1680632470888908500,302,126,-1100,32470.09765625
1680632470937598900,302,122,2503,32470.107421875
1680632470937657000,302,126,-1400,32470.1171875
1680632470937666800,302,127,1815,32470.126953125
1680632470937680500,302,128,-2072,32470.13671875
1680632470938030200,302,129,-1136,32470.146484375
1680632470985564600,302,133,-1560,32470.15625
1680632470985594100,302,140,-1676,32470.16796875
1680632470985597900,302,146,-1660,32470.177734375
1680632470985620700,302,148,1627,32470.1875
1680632470985630000,302,150,83,32470.197265625
1680632471033774600,302,151,631,32470.20703125
1680632471033835000,302,150,1355,32470.216796875
1680632471033841100,302,149,2359,32470.2265625
1680632471033851900,302,149,-796,32470.236328125
1680632471033855600,302,149,-1848,32470.24609375
1680632471081649600,302,149,471,32470.2578125
1680632471081670700,302,148,-116,32470.267578125
1680632471081672600,302,147,-492,32470.27734375
1680632471081677400,302,143,1555,32470.287109375
1680632471081679200,302,137,-944,32470.296875
1680632471131644100,302,133,523,32470.306640625
1680632471131745400,302,135,1379,32470.318359375
1680632471131765900,302,134,-640,32470.326171875
1680632471131824300,302,135,927,32470.337890625
1680632471182227700,302,136,271,32470.34765625
1680632471182279200,302,139,1195,32470.357421875
1680632471182304100,302,144,-200,32470.3671875
1680632471182312200,302,146,-2312,32470.376953125
1680632471182341300,302,145,227,32470.38671875
1680632471182448700,302,146,1491,32470.396484375
1680632471228735100,302,145,-636,32470.40625
1680632471228769900,302,145,1239,32470.41796875
1680632471228772300,302,145,2291,32470.427734375
1680632471228774800,302,145,-1260,32470.4375
1680632471277800700,302,145,-1264,32470.447265625
1680632471277830900,302,145,783,32470.45703125
1680632471277833600,302,145,-932,32470.466796875
1680632471277836100,302,145,-1084,32470.4765625
1680632471277839200,302,145,719,32470.486328125
1680632471326002300,302,145,-2184,32470.49609375
1680632471326062500,302,144,43,32470.5078125
1680632471326077300,302,144,-884,32470.517578125
1680632471326085200,302,144,-2248,32470.52734375
1680632471326432500,302,144,2467,32470.537109375
1680632471373640600,302,144,203,32470.546875
1680632471373663100,302,144,-2068,32470.556640625
1680632471373908600,302,144,1311,32470.56640625
1680632471373938400,302,144,1175,32470.576171875
1680632471373962700,302,144,559,32470.587890625
1680632471422087700,302,144,1351,32470.59765625
1680632471422205300,302,144,-312,32470.607421875
1680632471422641500,302,144,-1360,32470.6171875
1680632471422739200,302,144,-764,32470.626953125
1680632471422837900,302,144,-1736,32470.63671875
1680632471469130100,302,144,579,32470.646484375
1680632471469175300,302,144,-1244,32470.65625
1680632471469181100,302,144,915,32470.66796875
1680632471469186600,302,144,-1220,32470.677734375
1680632471517609100,302,144,2063,32470.6875
1680632471517648200,302,144,-1788,32470.697265625
1680632471517651200,302,144,-768,32470.70703125
1680632471517653700,302,144,-1328,32470.716796875
1680632471517805600,302,143,2479,32470.7265625
1680632471565593800,302,143,-16,32470.736328125
1680632471565620500,302,143,-1208,32470.74609375
1680632471565624500,302,143,-408,32470.7578125
1680632471565635800,302,143,-1224,32470.767578125
1680632471565674200,302,143,51,32470.77734375
1680632471612832000,302,143,2183,32470.787109375
1680632471612898800,302,143,-636,32470.796875
1680632471612902500,302,143,-2380,32470.806640625
1680632471613258500,302,143,1799,32470.81640625
1680632471613285800,302,143,-1964,32470.826171875
1680632471662104400,302,143,-16,32470.837890625
1680632471662228500,302,143,2275,32470.84765625
1680632471662243300,302,143,383,32470.857421875
1680632471662842600,302,143,-1920,32470.8671875
1680632471713759400,302,143,-1865,32470.876953125
1680632471713826400,302,143,-457,32470.88671875
1680632471713832900,302,143,-1469,32470.896484375
1680632471714495500,302,143,-1529,32470.90625
1680632471714856100,302,143,-1685,32470.91796875
1680632471714899100,302,143,802,32470.927734375
1680632471766102400,302,143,282,32470.9375
1680632471766140600,302,143,570,32470.947265625
1680632471766144400,302,143,-1281,32470.95703125
1680632471766155000,302,143,-2261,32470.966796875
1680632471812902600,302,143,-1953,32470.9765625
1680632471812953100,302,143,-1761,32470.986328125
1680632471812964100,302,143,-449,32470.99609375
1680632471812970900,302,143,-1857,32471.0078125
1680632471812977200,302,143,2114,32471.017578125
1680632471812999700,302,143,1934,32471.02734375
1680632471861812800,302,143,-1277,32471.037109375
1680632471861866000,302,143,1618,32471.046875
1680632471861869900,302,143,-1465,32471.056640625
1680632471861970600,302,143,2114,32471.06640625
1680632471862064900,302,142,-121,32471.076171875
1680632471909619300,302,142,-725,32471.087890625
1680632471909678700,302,142,1406,32471.09765625
1680632471909685400,302,142,-2209,32471.107421875
1680632471910200100,302,142,106,32471.1171875
1680632471956867100,302,142,-1597,32471.126953125
1680632471956913400,302,141,-1793,32471.13671875
1680632471957243700,302,141,-209,32471.146484375
1680632471957287100,302,141,1546,32471.15625
1680632471957294400,302,141,1346,32471.16796875
1680632472005758600,302,141,-265,32471.177734375
1680632472005799900,302,141,1886,32471.1875
1680632472005804500,302,141,1346,32471.197265625
1680632472005811800,302,141,-869,32471.20703125
1680632472005815200,302,141,542,32471.216796875
1680632472054684200,302,141,1454,32471.2265625
1680632472054739900,302,141,-1021,32471.236328125
1680632472054754300,302,141,162,32471.24609375
1680632472054760700,302,141,418,32471.2578125
1680632472054817400,302,141,-41,32471.267578125
1680632472105763000,302,141,-1173,32471.27734375
1680632472105792300,302,141,1090,32471.287109375
1680632472105798700,302,141,-2041,32471.296875
1680632472105802100,302,141,-2241,32471.310546875
1680632472105810700,302,141,1658,32471.318359375
1680632472153590700,302,141,1018,32471.326171875
1680632472153630300,302,141,286,32471.337890625
1680632472153634500,302,141,-1497,32471.34765625
1680632472153638000,302,141,-1757,32471.357421875
1680632472153984100,302,141,1058,32471.3671875
1680632472202639300,302,141,-885,32471.376953125
1680632472202666200,302,141,-13,32471.38671875
1680632472202668900,302,141,250,32471.396484375
1680632472202677600,302,141,-741,32471.40625
1680632472249910900,302,141,-1689,32471.41796875
1680632472249950300,302,141,-1865,32471.427734375
1680632472249953600,302,141,638,32471.4375
1680632472249959100,302,141,1574,32471.447265625
1680632472249974600,302,141,-2457,32471.45703125
1680632472297443400,302,141,494,32471.466796875
1680632472297478800,302,141,410,32471.4765625
1680632472297482200,302,141,-1481,32471.486328125
1680632472297633700,302,141,-1037,32471.49609375
1680632472297640100,302,141,-2181,32471.5078125
1680632472345776400,302,141,2062,32471.517578125
1680632472345832300,302,141,1066,32471.52734375
1680632472345834400,302,141,-585,32471.537109375
1680632472345835900,302,141,-1285,32471.546875
1680632472345869700,302,141,-1513,32471.556640625
1680632472393805400,302,141,-185,32471.56640625
1680632472393827900,302,141,1642,32471.576171875
1680632472393829700,302,141,-1057,32471.587890625
1680632472393831200,302,141,-1557,32471.59765625
1680632472393832800,302,141,-633,32471.607421875
1680632472442793500,302,141,-1597,32471.6171875
1680632472442906200,302,141,1810,32471.626953125
1680632472442921500,302,141,-2017,32471.63671875
1680632472442973500,302,141,-493,32471.646484375
1680632472489610900,302,141,-1893,32471.65625
1680632472489656900,302,141,-1141,32471.66796875
1680632472489660400,302,141,-129,32471.677734375
1680632472490075200,302,141,-913,32471.6875
1680632472490161300,302,141,-1393,32471.697265625
1680632472537793300,302,141,-1121,32471.70703125
1680632472537848900,302,141,2378,32471.716796875
1680632472537855600,302,141,206,32471.7265625
1680632472537861000,302,141,-829,32471.736328125
1680632472537895900,302,141,826,32471.74609375
1680632472586795300,302,141,-1801,32471.7578125
1680632472586875000,302,141,-1629,32471.767578125
1680632472586883400,302,141,-2393,32471.77734375
1680632472586890900,302,141,1218,32471.787109375
1680632472586900400,302,141,1222,32471.796875
1680632472642770800,302,141,654,32471.806640625
1680632472642843400,302,141,-1317,32471.818359375
1680632472642856800,302,141,-441,32471.826171875
1680632472642864400,302,141,2306,32471.837890625
1680632472642886400,302,141,-2153,32471.84765625
1680632472690058000,302,141,-965,32471.857421875
1680632472690086700,302,141,-261,32471.8671875
1680632472690090700,302,141,-1785,32471.876953125
1680632472690093400,302,141,-1957,32471.88671875
1680632472690096400,302,141,13,32471.896484375
1680632472738129900,302,141,2382,32471.90625
1680632472738155300,302,141,-1610,32471.91796875
1680632472738178200,302,141,966,32471.927734375
1680632472738535700,302,141,1602,32471.9375
1680632472738562100,302,141,2302,32471.947265625
1680632472788714500,302,141,-1902,32471.95703125
1680632472788897500,302,141,2033,32471.966796875
1680632472789751400,302,141,-573,32471.9765625
1680632472789820800,302,141,-2222,32471.986328125
1680632472789830900,302,141,-566,32471.99609375
1680632472833631800,302,141,514,32472.0078125
1680632472833687400,302,141,-1266,32472.017578125
1680632472833815000,302,141,310,32472.02734375
1680632472834100900,302,141,462,32472.037109375
1680632472834139400,302,141,1362,32472.046875
1680632472881716700,302,141,-1385,32472.056640625
1680632472881754500,302,141,-1241,32472.06640625
1680632472881758200,302,141,610,32472.076171875
1680632472881762200,302,141,-901,32472.087890625
1680632472953585000,302,141,2390,32472.09765625
