Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4973,49.730000,-0.007141,0.012683,0.017181,-0.999746,2.372159,0.860853,-0.298008,2.330197,0.838498,-0.342976,2.414622,0.872486,-0.345514,2.404658,0.884308,-0.269643,2.339161,0.848118,-0.233900,2.330624,0.838405,-0.342973,2.414079,0.872727,-0.345249,2.404802,0.883833,-0.269812,2.339133,0.848446,-0.233999
4974,49.740000,-0.007248,0.012733,0.017192,-0.999745,2.372192,0.860845,-0.298041,2.330233,0.838501,-0.343018,2.414659,0.872487,-0.345540,2.404688,0.884294,-0.269667,2.339186,0.848098,-0.233939,2.330699,0.838412,-0.343004,2.414055,0.872718,-0.345263,2.404861,0.883818,-0.269824,2.339152,0.848432,-0.234074
4975,49.750000,-0.007392,0.012747,0.017147,-0.999744,2.372215,0.860823,-0.298060,2.330260,0.838488,-0.343045,2.414683,0.872483,-0.345554,2.404708,0.884267,-0.269678,2.339209,0.848054,-0.233962,2.330724,0.838417,-0.343021,2.414106,0.872701,-0.345274,2.404852,0.883801,-0.269863,2.339180,0.848372,-0.234080
4976,49.760000,-0.007309,0.012703,0.017313,-0.999743,2.372297,0.860830,-0.298061,2.330330,0.838502,-0.343039,2.414764,0.872468,-0.345561,2.404800,0.884268,-0.269686,2.339292,0.848083,-0.233959,2.330757,0.838412,-0.343030,2.414239,0.872711,-0.345312,2.404930,0.883790,-0.269857,2.339262,0.848408,-0.234045
4977,49.770000,-0.007441,0.012685,0.017254,-0.999743,2.372246,0.860832,-0.298115,2.330281,0.838511,-0.343097,2.414711,0.872488,-0.345613,2.404748,0.884266,-0.269735,2.339245,0.848064,-0.234015,2.330803,0.838455,-0.343039,2.414086,0.872705,-0.345340,2.404885,0.883775,-0.269922,2.339210,0.848393,-0.234159
4978,49.780000,-0.007538,0.012680,0.017312,-0.999741,2.372220,0.860799,-0.298143,2.330252,0.838491,-0.343129,2.414685,0.872460,-0.345639,2.404724,0.884224,-0.269759,2.339217,0.848022,-0.234045,2.330779,0.838429,-0.343093,2.414040,0.872678,-0.345359,2.404868,0.883725,-0.269934,2.339192,0.848364,-0.234187
4979,49.790000,-0.007479,0.012789,0.017481,-0.999738,2.372252,0.860804,-0.298163,2.330285,0.838505,-0.343156,2.414731,0.872444,-0.345651,2.404758,0.884221,-0.269774,2.339231,0.848046,-0.234071,2.330773,0.838438,-0.343116,2.414139,0.872667,-0.345383,2.404888,0.883735,-0.269953,2.339205,0.848375,-0.234200
4980,49.800000,-0.007584,0.012765,0.017531,-0.999736,2.372214,0.860784,-0.298174,2.330244,0.838499,-0.343169,2.414693,0.872430,-0.345662,2.404724,0.884192,-0.269782,2.339195,0.848015,-0.234083,2.330756,0.838437,-0.343124,2.414072,0.872650,-0.345389,2.404871,0.883705,-0.269965,2.339158,0.848344,-0.234217
4981,49.810000,-0.007547,0.012826,0.017362,-0.999739,2.372152,0.860789,-0.298191,2.330194,0.838486,-0.343189,2.414633,0.872446,-0.345674,2.404650,0.884210,-0.269796,2.339129,0.848015,-0.234103,2.330691,0.838417,-0.343145,2.414026,0.872675,-0.345396,2.404792,0.883717,-0.269983,2.339097,0.848348,-0.234239
4982,49.820000,-0.007509,0.012745,0.017363,-0.999740,2.372091,0.860782,-0.298205,2.330126,0.838476,-0.343196,2.414564,0.872435,-0.345697,2.404594,0.884205,-0.269818,2.339079,0.848012,-0.234111,2.330680,0.838431,-0.343116,2.413918,0.872660,-0.345393,2.404736,0.883698,-0.270058,2.339028,0.848340,-0.234255
4983,49.830000,-0.007572,0.012929,0.017727,-0.999731,2.372203,0.860807,-0.298137,2.330238,0.838537,-0.343145,2.414701,0.872436,-0.345611,2.404713,0.884203,-0.269735,2.339158,0.848053,-0.234056,2.330683,0.838464,-0.343077,2.414182,0.872671,-0.345382,2.404838,0.883733,-0.269912,2.339108,0.848361,-0.234175
4984,49.840000,-0.007585,0.012745,0.017664,-0.999734,2.372166,0.860804,-0.298094,2.330188,0.838530,-0.343088,2.414646,0.872439,-0.345584,2.404683,0.884203,-0.269703,2.339146,0.848043,-0.234002,2.330689,0.838465,-0.343014,2.414043,0.872664,-0.345329,2.404837,0.883723,-0.269878,2.339094,0.848364,-0.234154
4985,49.850000,-0.007649,0.012691,0.017474,-0.999738,2.372159,0.860795,-0.298051,2.330184,0.838511,-0.343043,2.414629,0.872453,-0.345543,2.404670,0.884203,-0.269660,2.339151,0.848014,-0.233956,2.330724,0.838460,-0.343003,2.413976,0.872661,-0.345261,2.404818,0.883717,-0.269847,2.339116,0.848344,-0.234092
4986,49.860000,-0.007502,0.012842,0.017592,-0.999735,2.372267,0.860802,-0.298013,2.330301,0.838515,-0.343011,2.414755,0.872435,-0.345496,2.404776,0.884211,-0.269620,2.339238,0.848048,-0.233925,2.330756,0.838447,-0.342980,2.414207,0.872653,-0.345257,2.404908,0.883753,-0.269787,2.339199,0.848356,-0.234027
4987,49.870000,-0.007486,0.012582,0.017494,-0.999740,2.372225,0.860790,-0.297995,2.330240,0.838493,-0.342971,2.414686,0.872430,-0.345501,2.404744,0.884205,-0.269619,2.339231,0.848031,-0.233889,2.330742,0.838424,-0.342923,2.414056,0.872648,-0.345213,2.404912,0.883730,-0.269799,2.339192,0.848357,-0.234046
4988,49.880000,-0.007575,0.012686,0.017318,-0.999741,2.372215,0.860788,-0.298015,2.330247,0.838483,-0.343004,2.414682,0.872451,-0.345510,2.404720,0.884210,-0.269629,2.339212,0.848006,-0.233919,2.330787,0.838432,-0.342968,2.414016,0.872654,-0.345211,2.404876,0.883729,-0.269817,2.339182,0.848336,-0.234064
4989,49.890000,-0.007483,0.012750,0.017335,-0.999740,2.372213,0.860797,-0.298028,2.330250,0.838486,-0.343017,2.414686,0.872450,-0.345519,2.404715,0.884224,-0.269641,2.339201,0.848029,-0.233933,2.330762,0.838421,-0.342973,2.414054,0.872666,-0.345250,2.404887,0.883751,-0.269816,2.339149,0.848350,-0.234071
4990,49.900000,-0.007499,0.012724,0.017424,-0.999739,2.372192,0.860811,-0.298049,2.330223,0.838509,-0.343037,2.414664,0.872458,-0.345542,2.404699,0.884231,-0.269663,2.339181,0.848046,-0.233953,2.330719,0.838447,-0.343012,2.414045,0.872662,-0.345271,2.404855,0.883770,-0.269828,2.339150,0.848365,-0.234084
4991,49.910000,-0.007571,0.012742,0.017476,-0.999737,2.372180,0.860827,-0.298082,2.330210,0.838535,-0.343074,2.414655,0.872476,-0.345572,2.404689,0.884239,-0.269692,2.339166,0.848056,-0.233989,2.330714,0.838479,-0.343033,2.414039,0.872683,-0.345298,2.404843,0.883775,-0.269874,2.339124,0.848370,-0.234121
4992,49.920000,-0.007490,0.012835,0.017447,-0.999737,2.372168,0.860831,-0.298123,2.330207,0.838530,-0.343120,2.414651,0.872475,-0.345607,2.404670,0.884249,-0.269731,2.339142,0.848069,-0.234034,2.330681,0.838461,-0.343084,2.414070,0.872694,-0.345345,2.404808,0.883778,-0.269901,2.339113,0.848390,-0.234161
4993,49.930000,-0.007444,0.012817,0.017039,-0.999745,2.372130,0.860829,-0.298171,2.330187,0.838489,-0.343164,2.414603,0.872502,-0.345658,2.404614,0.884277,-0.269782,2.339117,0.848046,-0.234079,2.330707,0.838430,-0.343120,2.413974,0.872718,-0.345395,2.404769,0.883796,-0.269959,2.339070,0.848371,-0.234208
4994,49.940000,-0.007429,0.012681,0.017099,-0.999746,2.372127,0.860833,-0.298190,2.330169,0.838497,-0.343171,2.414588,0.872501,-0.345688,2.404622,0.884278,-0.269810,2.339130,0.848056,-0.234089,2.330698,0.838428,-0.343126,2.413926,0.872719,-0.345420,2.404813,0.883798,-0.269971,2.339072,0.848387,-0.234241
4995,49.950000,-0.007535,0.012723,0.017028,-0.999746,2.372140,0.860832,-0.298193,2.330189,0.838499,-0.343183,2.414603,0.872515,-0.345686,2.404629,0.884275,-0.269806,2.339139,0.848037,-0.234098,2.330712,0.838431,-0.343150,2.413937,0.872727,-0.345402,2.404813,0.883799,-0.269965,2.339098,0.848370,-0.234256
4996,49.960000,-0.007387,0.012734,0.017235,-0.999743,2.372229,0.860850,-0.298154,2.330269,0.838522,-0.343138,2.414698,0.872502,-0.345650,2.404727,0.884288,-0.269774,2.339222,0.848087,-0.234056,2.330751,0.838446,-0.343120,2.414090,0.872720,-0.345389,2.404885,0.883816,-0.269925,2.339190,0.848416,-0.234183
4997,49.970000,-0.007409,0.012731,0.017095,-0.999745,2.372262,0.860873,-0.298143,2.330307,0.838535,-0.343127,2.414727,0.872539,-0.345638,2.404753,0.884319,-0.269761,2.339258,0.848098,-0.234045,2.330778,0.838456,-0.343111,2.414130,0.872763,-0.345360,2.404907,0.883843,-0.269929,2.339232,0.848429,-0.234172
4998,49.980000,-0.007400,0.012630,0.016882,-0.999750,2.372178,0.860848,-0.298132,2.330224,0.838491,-0.343108,2.414629,0.872531,-0.345636,2.404665,0.884309,-0.269758,2.339193,0.848061,-0.234028,2.330792,0.838434,-0.343080,2.413914,0.872737,-0.345339,2.404844,0.883814,-0.269923,2.339160,0.848408,-0.234187
4999,49.990000,-0.007197,0.012726,0.017084,-0.999747,2.372272,0.860880,-0.298108,2.330317,0.838522,-0.343082,2.414736,0.872527,-0.345609,2.404763,0.884339,-0.269737,2.339270,0.848132,-0.234004,2.330760,0.838431,-0.343059,2.414163,0.872761,-0.345333,2.404926,0.883868,-0.269902,2.339237,0.848459,-0.234138
5000,50.000000,-0.007281,0.012652,0.017002,-0.999749,2.372252,0.860863,-0.298067,2.330294,0.838506,-0.343039,2.414707,0.872525,-0.345572,2.404743,0.884323,-0.269697,2.339261,0.848099,-0.233960,2.330748,0.838417,-0.343032,2.414123,0.872756,-0.345306,2.404908,0.883851,-0.269852,2.339227,0.848429,-0.234078
5001,50.010000,-0.007407,0.012742,0.017188,-0.999744,2.372219,0.860868,-0.298049,2.330262,0.838537,-0.343035,2.414688,0.872526,-0.345544,2.404715,0.884308,-0.269667,2.339212,0.848100,-0.233952,2.330722,0.838446,-0.343044,2.414084,0.872755,-0.345262,2.404900,0.883842,-0.269832,2.339171,0.848428,-0.234061
5002,50.020000,-0.007237,0.012728,0.017349,-0.999742,2.372274,0.860875,-0.298033,2.330307,0.838544,-0.343009,2.414744,0.872504,-0.345533,2.404778,0.884315,-0.269660,2.339265,0.848140,-0.233930,2.330689,0.838434,-0.342978,2.414273,0.872771,-0.345300,2.404922,0.883841,-0.269834,2.339211,0.848456,-0.234019
5003,50.030000,-0.007268,0.012783,0.017369,-0.999741,2.372253,0.860868,-0.298044,2.330291,0.838541,-0.343026,2.414729,0.872498,-0.345538,2.404755,0.884305,-0.269666,2.339236,0.848130,-0.233945,2.330677,0.838434,-0.342992,2.414252,0.872765,-0.345288,2.404898,0.883827,-0.269856,2.339186,0.848447,-0.234039
5004,50.040000,-0.007060,0.012707,0.017232,-0.999746,2.372247,0.860888,-0.298040,2.330284,0.838531,-0.343006,2.414713,0.872509,-0.345546,2.404747,0.884345,-0.269677,2.339245,0.848168,-0.233931,2.330689,0.838427,-0.342900,2.414210,0.872776,-0.345300,2.404922,0.883874,-0.269857,2.339168,0.848477,-0.234103
5005,50.050000,-0.007214,0.012762,0.017162,-0.999745,2.372258,0.860879,-0.298082,2.330303,0.838530,-0.343060,2.414728,0.872521,-0.345579,2.404752,0.884332,-0.269708,2.339250,0.848135,-0.233981,2.330744,0.838434,-0.343007,2.414181,0.872772,-0.345336,2.404920,0.883855,-0.269873,2.339188,0.848456,-0.234111
5006,50.060000,-0.007146,0.012771,0.017231,-0.999744,2.372308,0.860885,-0.298095,2.330350,0.838536,-0.343071,2.414780,0.872515,-0.345593,2.404804,0.884337,-0.269724,2.339296,0.848154,-0.233993,2.330735,0.838424,-0.343036,2.414289,0.872776,-0.345356,2.404953,0.883864,-0.269878,2.339254,0.848477,-0.234110
5007,50.070000,-0.007322,0.012821,0.017160,-0.999744,2.372348,0.860857,-0.298129,2.330399,0.838516,-0.343117,2.414823,0.872509,-0.345618,2.404838,0.884304,-0.269745,2.339332,0.848098,-0.234034,2.330778,0.838421,-0.343088,2.414360,0.872757,-0.345390,2.404953,0.883841,-0.269911,2.339300,0.848409,-0.234125
5008,50.080000,-0.007477,0.013292,0.015802,-0.999759,2.372223,0.860741,-0.298108,2.330378,0.838298,-0.343143,2.414713,0.872520,-0.345554,2.404622,0.884268,-0.269688,2.339180,0.847876,-0.234049,2.330811,0.838274,-0.343087,2.414256,0.872689,-0.345408,2.404515,0.883775,-0.269733,2.339311,0.848225,-0.234205
5009,50.090000,-0.007453,0.013291,0.015792,-0.999759,2.372371,0.860695,-0.298147,2.330526,0.838249,-0.343180,2.414860,0.872473,-0.345593,2.404769,0.884224,-0.269727,2.339328,0.847832,-0.234087,2.330905,0.838205,-0.343129,2.414467,0.872663,-0.345464,2.404670,0.883740,-0.269777,2.339441,0.848170,-0.234217
5010,50.100000,-0.007669,0.013231,0.015539,-0.999762,2.372367,0.860627,-0.298151,2.330529,0.838180,-0.343189,2.414845,0.872447,-0.345597,2.404757,0.884161,-0.269725,2.339338,0.847721,-0.234093,2.330953,0.838141,-0.343165,2.414378,0.872623,-0.345446,2.404682,0.883673,-0.269766,2.339457,0.848072,-0.234228
5011,50.110000,-0.007557,0.013338,0.015598,-0.999761,2.372264,0.860664,-0.298152,2.330433,0.838212,-0.343194,2.414753,0.872468,-0.345592,2.404650,0.884201,-0.269725,2.339220,0.847776,-0.234098,2.330890,0.838191,-0.343157,2.414248,0.872622,-0.345437,2.404567,0.883716,-0.269755,2.339351,0.848127,-0.234260
5012,50.120000,-0.007563,0.012872,0.016717,-0.999749,2.372372,0.860740,-0.298177,2.330448,0.838384,-0.343181,2.414843,0.872452,-0.345657,2.404838,0.884203,-0.269779,2.339360,0.847922,-0.234093,2.330865,0.838304,-0.343159,2.414328,0.872676,-0.345416,2.404963,0.883749,-0.269940,2.339333,0.848231,-0.234195
5013,50.130000,-0.007769,0.012742,0.017034,-0.999744,2.372348,0.860755,-0.298162,2.330399,0.838444,-0.343164,2.414814,0.872461,-0.345647,2.404836,0.884185,-0.269762,2.339345,0.847930,-0.234074,2.330799,0.838346,-0.343186,2.414302,0.872697,-0.345403,2.404961,0.883719,-0.269908,2.339332,0.848258,-0.234151
5014,50.140000,-0.007885,0.013641,0.015919,-0.999749,2.372201,0.860693,-0.298113,2.330383,0.838296,-0.343195,2.414727,0.872501,-0.345519,2.404585,0.884190,-0.269651,2.339109,0.847784,-0.234088,2.330866,0.838300,-0.343166,2.414231,0.872637,-0.345393,2.404442,0.883696,-0.269675,2.339265,0.848137,-0.234219
5015,50.150000,-0.007996,0.013492,0.015555,-0.999756,2.372269,0.860535,-0.298110,2.330454,0.838117,-0.343185,2.414772,0.872384,-0.345526,2.404644,0.884050,-0.269652,2.339205,0.847588,-0.234078,2.330897,0.838101,-0.343136,2.414314,0.872544,-0.345397,2.404530,0.883562,-0.269689,2.339334,0.847932,-0.234219
5016,50.160000,-0.007966,0.013546,0.015552,-0.999756,2.372402,0.860471,-0.298085,2.330593,0.838051,-0.343163,2.414911,0.872318,-0.345497,2.404774,0.883988,-0.269625,2.339332,0.847528,-0.234056,2.331013,0.838029,-0.343119,2.414475,0.872482,-0.345365,2.404654,0.883502,-0.269665,2.339468,0.847871,-0.234193
5017,50.170000,-0.007995,0.013620,0.015480,-0.999756,2.372409,0.860451,-0.298051,2.330610,0.838027,-0.343136,2.414923,0.872306,-0.345456,2.404773,0.883970,-0.269584,2.339331,0.847499,-0.234027,2.331017,0.838003,-0.343071,2.414506,0.872472,-0.345331,2.404644,0.883486,-0.269618,2.339471,0.847841,-0.234184
5018,50.180000,-0.007895,0.013327,0.015852,-0.999754,2.372327,0.860532,-0.298053,2.330484,0.838131,-0.343109,2.414822,0.872347,-0.345485,2.404725,0.884033,-0.269610,2.339277,0.847616,-0.234007,2.330946,0.838110,-0.343069,2.414311,0.872503,-0.345320,2.404655,0.883550,-0.269658,2.339396,0.847962,-0.234165
5019,50.190000,-0.007876,0.013547,0.016173,-0.999746,2.372342,0.860610,-0.298036,2.330504,0.838234,-0.343109,2.414865,0.872396,-0.345450,2.404743,0.884091,-0.269579,2.339256,0.847718,-0.234004,2.330959,0.838235,-0.343045,2.414419,0.872546,-0.345334,2.404607,0.883608,-0.269630,2.339383,0.848050,-0.234133
5020,50.200000,-0.007869,0.013410,0.016186,-0.999748,2.372333,0.860605,-0.298057,2.330482,0.838230,-0.343119,2.414843,0.872390,-0.345483,2.404742,0.884086,-0.269610,2.339264,0.847715,-0.234016,2.330912,0.838199,-0.343086,2.414370,0.872555,-0.345334,2.404668,0.883609,-0.269650,2.339380,0.848057,-0.234159
5021,50.210000,-0.007975,0.013495,0.015744,-0.999753,2.372308,0.860528,-0.298070,2.330486,0.838125,-0.343144,2.414817,0.872359,-0.345486,2.404692,0.884031,-0.269613,2.339240,0.847595,-0.234038,2.330976,0.838125,-0.343108,2.414288,0.872492,-0.345340,2.404583,0.883547,-0.269636,2.339386,0.847947,-0.234197
5022,50.220000,-0.007975,0.013491,0.015524,-0.999757,2.372381,0.860474,-0.298082,2.330567,0.838052,-0.343156,2.414883,0.872324,-0.345498,2.404754,0.883992,-0.269625,2.339318,0.847527,-0.234050,2.331021,0.838036,-0.343126,2.414392,0.872470,-0.345360,2.404652,0.883511,-0.269645,2.339458,0.847876,-0.234199
5023,50.230000,-0.008021,0.013471,0.015632,-0.999755,2.372384,0.860487,-0.298120,2.330564,0.838079,-0.343194,2.414887,0.872333,-0.345537,2.404764,0.883996,-0.269662,2.339321,0.847542,-0.234087,2.330999,0.838045,-0.343175,2.414399,0.872496,-0.345387,2.404706,0.883523,-0.269692,2.339434,0.847886,-0.234225
5024,50.240000,-0.007974,0.013568,0.015611,-0.999754,2.372225,0.860537,-0.298157,2.330415,0.838122,-0.343237,2.414737,0.872379,-0.345567,2.404598,0.884049,-0.269695,2.339150,0.847596,-0.234129,2.330925,0.838135,-0.343178,2.414195,0.872503,-0.345414,2.404500,0.883574,-0.269736,2.339282,0.847935,-0.234299
5025,50.250000,-0.008018,0.013621,0.015938,-0.999748,2.372234,0.860600,-0.298154,2.330414,0.838217,-0.343240,2.414759,0.872419,-0.345558,2.404620,0.884089,-0.269686,2.339144,0.847675,-0.234131,2.330889,0.838221,-0.343197,2.414272,0.872557,-0.345428,2.404489,0.883605,-0.269722,2.339288,0.848018,-0.234268
5026,50.260000,-0.007999,0.013548,0.016044,-0.999748,2.372298,0.860600,-0.298144,2.330466,0.838224,-0.343224,2.414818,0.872408,-0.345555,2.404692,0.884082,-0.269682,2.339214,0.847684,-0.234116,2.330884,0.838207,-0.343209,2.414387,0.872561,-0.345432,2.404560,0.883607,-0.269715,2.339359,0.848023,-0.234221
5027,50.270000,-0.008075,0.013520,0.015845,-0.999750,2.372313,0.860539,-0.298157,2.330488,0.838154,-0.343238,2.414826,0.872372,-0.345568,2.404700,0.884031,-0.269693,2.339238,0.847601,-0.234129,2.330981,0.838157,-0.343195,2.414311,0.872509,-0.345430,2.404595,0.883549,-0.269734,2.339366,0.847943,-0.234270
5028,50.280000,-0.008064,0.013472,0.015434,-0.999758,2.372373,0.860478,-0.298148,2.330562,0.838056,-0.343224,2.414872,0.872344,-0.345563,2.404743,0.883997,-0.269687,2.339315,0.847514,-0.234116,2.331033,0.838046,-0.343199,2.414362,0.872488,-0.345415,2.404645,0.883514,-0.269718,2.339452,0.847864,-0.234258
5029,50.290000,-0.008106,0.013624,0.015606,-0.999753,2.372406,0.860491,-0.298122,2.330601,0.838087,-0.343213,2.414923,0.872346,-0.345524,2.404775,0.883996,-0.269650,2.339323,0.847533,-0.234102,2.331045,0.838071,-0.343182,2.414442,0.872494,-0.345379,2.404668,0.883517,-0.269676,2.339468,0.847881,-0.234252
5030,50.300000,-0.008073,0.013457,0.015619,-0.999755,2.372307,0.860503,-0.298082,2.330487,0.838098,-0.343157,2.414809,0.872355,-0.345498,2.404687,0.884009,-0.269622,2.339246,0.847550,-0.234049,2.330979,0.838094,-0.343123,2.414269,0.872489,-0.345344,2.404583,0.883520,-0.269639,2.339398,0.847909,-0.234220
5031,50.310000,-0.007962,0.013474,0.015984,-0.999750,2.372326,0.860582,-0.298074,2.330490,0.838198,-0.343145,2.414837,0.872392,-0.345492,2.404722,0.884071,-0.269618,2.339254,0.847667,-0.234039,2.330919,0.838175,-0.343105,2.414384,0.872553,-0.345362,2.404606,0.883584,-0.269642,2.339395,0.848016,-0.234186
5032,50.320000,-0.007936,0.013434,0.016101,-0.999749,2.372353,0.860599,-0.298044,2.330508,0.838223,-0.343111,2.414864,0.872397,-0.345466,2.404757,0.884082,-0.269592,2.339283,0.847695,-0.234006,2.330929,0.838189,-0.343087,2.414413,0.872571,-0.345326,2.404666,0.883595,-0.269634,2.339405,0.848042,-0.234128
5033,50.330000,-0.007972,0.013525,0.015747,-0.999753,2.372322,0.860564,-0.298060,2.330502,0.838161,-0.343136,2.414833,0.872395,-0.345473,2.404704,0.884068,-0.269601,2.339249,0.847633,-0.234029,2.330919,0.838135,-0.343114,2.414395,0.872558,-0.345353,2.404573,0.883578,-0.269616,2.339399,0.847986,-0.234156
5034,50.340000,-0.007928,0.013494,0.015443,-0.999758,2.372309,0.860521,-0.298067,2.330500,0.838089,-0.343139,2.414810,0.872374,-0.345484,2.404679,0.884047,-0.269612,2.339248,0.847576,-0.234033,2.330974,0.838080,-0.343069,2.414318,0.872529,-0.345352,2.404558,0.883545,-0.269640,2.339388,0.847933,-0.234206
5035,50.350000,-0.007981,0.013520,0.015768,-0.999752,2.372362,0.860502,-0.298052,2.330540,0.838101,-0.343129,2.414873,0.872332,-0.345466,2.404745,0.884004,-0.269593,2.339289,0.847571,-0.234022,2.330950,0.838072,-0.343091,2.414437,0.872495,-0.345343,2.404643,0.883530,-0.269616,2.339417,0.847910,-0.234160
5036,50.360000,-0.007898,0.013593,0.016010,-0.999748,2.372395,0.860566,-0.298061,2.330568,0.838178,-0.343140,2.414918,0.872367,-0.345471,2.404785,0.884056,-0.269601,2.339307,0.847661,-0.234033,2.330945,0.838147,-0.343099,2.414550,0.872543,-0.345372,2.404639,0.883575,-0.269631,2.339444,0.847998,-0.234144
5037,50.370000,-0.007974,0.013484,0.015870,-0.999751,2.372313,0.860589,-0.298096,2.330483,0.838196,-0.343169,2.414823,0.872410,-0.345513,2.404703,0.884084,-0.269639,2.339242,0.847665,-0.234063,2.330926,0.838180,-0.343136,2.414354,0.872564,-0.345369,2.404600,0.883604,-0.269684,2.339372,0.848006,-0.234195
5038,50.380000,-0.007831,0.013489,0.015698,-0.999755,2.372330,0.860619,-0.298129,2.330508,0.838199,-0.343196,2.414836,0.872440,-0.345549,2.404712,0.884133,-0.269679,2.339263,0.847702,-0.234093,2.330941,0.838186,-0.343144,2.414399,0.872600,-0.345418,2.404586,0.883649,-0.269732,2.339394,0.848039,-0.234223
5039,50.390000,-0.007716,0.013468,0.015431,-0.999761,2.372357,0.860605,-0.298161,2.330546,0.838152,-0.343221,2.414855,0.872438,-0.345586,2.404728,0.884144,-0.269718,2.339300,0.847686,-0.234120,2.330986,0.838144,-0.343193,2.414395,0.872581,-0.345449,2.404587,0.883660,-0.269746,2.339461,0.848034,-0.234258
5040,50.400000,-0.007851,0.013480,0.015429,-0.999759,2.372388,0.860540,-0.298180,2.330577,0.838099,-0.343247,2.414887,0.872387,-0.345600,2.404757,0.884072,-0.269730,2.339329,0.847604,-0.234144,2.331013,0.838070,-0.343203,2.414421,0.872559,-0.345461,2.404660,0.883575,-0.269765,2.339456,0.847958,-0.234292
5041,50.410000,-0.007915,0.013443,0.015705,-0.999755,2.372481,0.860551,-0.298161,2.330655,0.838139,-0.343228,2.414983,0.872380,-0.345583,2.404866,0.884061,-0.269710,2.339420,0.847624,-0.234123,2.331028,0.838092,-0.343201,2.414595,0.872571,-0.345456,2.404762,0.883575,-0.269756,2.339540,0.847966,-0.234231
5042,50.420000,-0.007711,0.013355,0.015728,-0.999757,2.372468,0.860583,-0.298158,2.330633,0.838155,-0.343208,2.414963,0.872391,-0.345592,2.404860,0.884102,-0.269722,2.339418,0.847683,-0.234109,2.330960,0.838095,-0.343176,2.414620,0.872590,-0.345471,2.404753,0.883628,-0.269759,2.339541,0.848019,-0.234224
5043,50.430000,-0.007879,0.013356,0.015669,-0.999757,2.372300,0.860623,-0.298192,2.330468,0.838205,-0.343250,2.414793,0.872452,-0.345622,2.404688,0.884137,-0.269748,2.339251,0.847698,-0.234148,2.330917,0.838182,-0.343179,2.414314,0.872620,-0.345474,2.404601,0.883645,-0.269794,2.339369,0.848045,-0.234321
5044,50.440000,-0.007839,0.013310,0.015527,-0.999760,2.372258,0.860622,-0.298201,2.330428,0.838189,-0.343254,2.414743,0.872459,-0.345636,2.404642,0.884148,-0.269762,2.339218,0.847693,-0.234153,2.330949,0.838183,-0.343171,2.414183,0.872614,-0.345481,2.404595,0.883654,-0.269820,2.339304,0.848038,-0.234332
5045,50.450000,-0.007718,0.013433,0.015727,-0.999756,2.372373,0.860592,-0.298143,2.330545,0.838164,-0.343200,2.414875,0.872400,-0.345571,2.404760,0.884111,-0.269702,2.339313,0.847691,-0.234100,2.330953,0.838127,-0.343152,2.414452,0.872587,-0.345441,2.404663,0.883617,-0.269753,2.339424,0.848036,-0.234226
5046,50.460000,-0.007813,0.013444,0.015809,-0.999754,2.372425,0.860559,-0.298105,2.330594,0.838147,-0.343167,2.414929,0.872370,-0.345529,2.404815,0.884068,-0.269658,2.339361,0.847652,-0.234065,2.330955,0.838100,-0.343152,2.414552,0.872554,-0.345410,2.404709,0.883595,-0.269696,2.339483,0.847988,-0.234162
5047,50.470000,-0.007914,0.013515,0.015780,-0.999753,2.372384,0.860552,-0.298088,2.330561,0.838147,-0.343161,2.414894,0.872375,-0.345504,2.404768,0.884057,-0.269632,2.339311,0.847630,-0.234056,2.330984,0.838109,-0.343117,2.414440,0.872556,-0.345367,2.404687,0.883566,-0.269672,2.339424,0.847980,-0.234198
5048,50.480000,-0.007899,0.013356,0.015760,-0.999755,2.372365,0.860610,-0.298074,2.330529,0.838201,-0.343133,2.414860,0.872433,-0.345504,2.404757,0.884116,-0.269629,2.339314,0.847688,-0.234031,2.330957,0.838172,-0.343102,2.414398,0.872599,-0.345358,2.404663,0.883631,-0.269669,2.339442,0.848035,-0.234168
5049,50.490000,-0.007772,0.013254,0.015541,-0.999761,2.372300,0.860603,-0.298061,2.330465,0.838165,-0.343106,2.414781,0.872433,-0.345503,2.404688,0.884131,-0.269629,2.339268,0.847683,-0.234008,2.330923,0.838134,-0.343020,2.414288,0.872612,-0.345355,2.404615,0.883626,-0.269672,2.339376,0.848039,-0.234199
5050,50.500000,-0.007960,0.013200,0.015607,-0.999759,2.372288,0.860564,-0.298057,2.330445,0.838148,-0.343106,2.414765,0.872406,-0.345498,2.404682,0.884077,-0.269619,2.339261,0.847624,-0.234004,2.330945,0.838140,-0.343029,2.414220,0.872557,-0.345334,2.404613,0.883585,-0.269666,2.339374,0.847974,-0.234199
