%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797178105838000,1984,2410,492,0,97177.9453125
1684797178105851600,1984,2410,756,0,97177.953125
1684797178105854800,1984,2410,424,0,97177.96875
1684797178105938000,1984,2410,328,0,97177.9765625
1684797178152155700,1984,2410,336,0,97177.984375
1684797178152166600,1984,2410,349,0,97178.0
1684797178152169500,1984,2410,285,0,97178.0078125
1684797178152255500,1984,2410,413,0,97178.015625
1684797178152327100,1984,2410,121,0,97178.0234375
1684797178198189400,1984,2410,277,0,97178.0390625
1684797178198282200,1984,2410,357,0,97178.046875
1684797178198289200,1984,2410,409,0,97178.0546875
1684797178198378700,1984,2410,401,0,97178.0625
1684797178243723100,1984,2410,353,0,97178.078125
1684797178243726200,1984,2410,145,0,97178.09375
1684797178243826000,1984,2410,-62,0,97178.1015625
1684797178243837900,1984,2410,145,0,97178.109375
1684797178243882100,1984,2410,-30,0,97178.1171875
1684797178292052200,1984,2410,481,0,97178.125
1684797178292107800,1984,2410,325,0,97178.140625
1684797178292114800,1984,2410,373,0,97178.1484375
1684797178292124700,1984,2410,242,0,97178.15625
1684797178342423000,1984,2410,1214,0,97178.1640625
1684797178342435700,1984,2410,1734,0,97178.1796875
1684797178342454100,1984,2410,2750,0,97178.1875
1684797178342521300,1984,2410,354,0,97178.1953125
1684797178342529300,1984,2410,1626,0,97178.203125
1684797178342534900,1984,2410,1410,0,97178.21875
1684797178392824600,1984,2410,2206,0,97178.2265625
1684797178392838300,1984,2410,494,0,97178.234375
1684797178392846600,1984,2410,694,0,97178.25
1684797178392859300,1987,2409,674,0,97178.2578125
1684797178440336000,2000,2403,258,0,97178.265625
1684797178440349500,2021,2391,410,0,97178.2734375
1684797178440385300,2047,2374,-225,0,97178.2890625
1684797178440388200,2077,2353,414,0,97178.296875
1684797178440433400,2101,2328,287,0,97178.3046875
1684797178485980600,2113,2303,275,0,97178.3203125
1684797178485993300,2119,2280,499,0,97178.328125
1684797178486125500,2120,2254,459,0,97178.3359375
1684797178486136200,2120,2224,411,0,97178.34375
1684797178486175300,2121,2192,315,0,97178.359375
1684797178533106800,2120,2160,303,0,97178.3671875
1684797178533131700,2120,2137,407,0,97178.375
1684797178533134600,2119,2121,295,0,97178.390625
1684797178533196100,2119,2115,883,0,97178.3984375
1684797178533207400,2120,2117,-924,0,97178.40625
1684797178580175100,2121,2124,-316,0,97178.421875
1684797178580190200,2121,2130,1751,0,97178.4296875
1684797178580194600,2121,2135,407,0,97178.4375
1684797178580198300,2123,2136,391,0,97178.4453125
1684797178629227500,2127,2136,-208,0,97178.453125
1684797178629236700,2130,2136,-671,0,97178.46875
1684797178629273700,2131,2136,384,0,97178.4765625
1684797178629277400,2130,2136,452,0,97178.484375
1684797178629388500,2129,2136,356,0,97178.5
1684797178677327200,2129,2135,396,0,97178.5078125
1684797178677356200,2129,2128,344,0,97178.515625
1684797178677479400,2128,2119,400,0,97178.5234375
1684797178677487900,2128,2113,-127,0,97178.5390625
1684797178677544100,2127,2114,212,0,97178.546875
1684797178726632500,2127,2119,240,0,97178.5546875
1684797178726642500,2127,2125,364,0,97178.5703125
1684797178726670900,2127,2129,428,0,97178.578125
1684797178726742900,2127,2130,420,0,97178.5859375
1684797178726754200,2127,2130,368,0,97178.59375
1684797178773144400,2127,2129,376,0,97178.609375
1684797178773155800,2127,2128,393,0,97178.6171875
1684797178773160600,2127,2128,461,0,97178.625
1684797178773198100,2127,2128,437,0,97178.640625
1684797178773203500,2127,2128,309,0,97178.6484375
1684797178821475700,2127,2128,657,0,97178.65625
1684797178821761600,2127,2128,349,0,97178.6640625
1684797178821768100,2127,2127,165,0,97178.6796875
1684797178821783600,2127,2127,305,0,97178.6875
1684797178821787500,2127,2126,393,0,97178.6953125
1684797178868862700,2126,2126,409,0,97178.703125
1684797178868907900,2126,2126,445,0,97178.71875
1684797178869019200,2126,2126,533,0,97178.7265625
1684797178869028700,2126,2126,381,0,97178.734375
1684797178916891900,2126,2126,369,0,97178.75
1684797178916901700,2126,2126,378,0,97178.7578125
1684797178916905300,2126,2126,378,0,97178.765625
1684797178916913900,2126,2126,406,0,97178.7734375
1684797178916928300,2126,2126,302,0,97178.7890625
1684797178965376100,2126,2126,482,0,97178.796875
1684797178965395100,2126,2126,122,0,97178.8046875
1684797178965560700,2126,2126,362,0,97178.8203125
1684797178965576400,2126,2126,406,0,97178.828125
1684797178965579200,2126,2126,386,0,97178.8359375
1684797179012999700,2126,2126,418,0,97178.84375
1684797179013028500,2126,2126,430,0,97178.859375
1684797179013068800,2126,2126,414,0,97178.8671875
1684797179013119000,2126,2126,398,0,97178.875
1684797179013121700,2126,2126,506,0,97178.8828125
1684797179060067500,2126,2126,315,0,97178.8984375
1684797179060070800,2126,2126,355,0,97178.90625
1684797179060107500,2126,2126,399,0,97178.9140625
1684797179060114400,2126,2126,407,0,97178.9296875
1684797179112115200,2126,2126,8,0,97178.9375
1684797179112125900,2126,2126,315,0,97178.9453125
1684797179112129800,2126,2126,507,0,97178.953125
1684797179112345500,2126,2126,363,0,97178.96875
1684797179112419200,2126,2126,351,0,97178.9765625
1684797179112430100,2126,2126,327,0,97178.984375
1684797179159870000,2126,2126,399,0,97179.0
1684797179159921200,2126,2126,360,0,97179.0078125
1684797179159927400,2126,2126,360,0,97179.015625
1684797179159949800,2126,2126,476,0,97179.0234375
1684797179206513600,2126,2126,380,0,97179.0390625
1684797179206527400,2126,2126,388,0,97179.046875
1684797179206547300,2126,2126,376,0,97179.0546875
1684797179206640000,2126,2126,168,0,97179.0703125
1684797179206679700,2126,2126,308,0,97179.078125
1684797179253609500,2126,2126,424,0,97179.0859375
1684797179253614200,2126,2126,448,0,97179.09375
1684797179253616900,2126,2126,384,0,97179.109375
1684797179253789400,2126,2126,476,0,97179.1171875
1684797179253796700,2126,2126,620,0,97179.125
1684797179300627000,2126,2126,-59,0,97179.140625
1684797179300661100,2126,2126,360,0,97179.1484375
1684797179300664700,2126,2126,456,0,97179.15625
1684797179300812100,2126,2126,-79,0,97179.171875
1684797179346694200,2126,2126,600,0,97179.1796875
1684797179346830600,2126,2126,1772,0,97179.1875
1684797179346863600,2126,2126,1572,0,97179.1953125
1684797179346866600,2126,2126,1536,0,97179.203125
1684797179346869400,2126,2126,1480,0,97179.21875
1684797179404907400,2126,2126,405,0,97179.2265625
1684797179404947300,2126,2126,245,0,97179.234375
1684797179404973900,2126,2126,325,0,97179.2421875
1684797179404977000,2126,2126,409,0,97179.2578125
1684797179404985600,2126,2126,497,0,97179.265625
1684797179405012000,2126,2126,-158,0,97179.2734375
1684797179451983700,2126,2126,341,0,97179.2890625
1684797179452003600,2126,2126,-442,0,97179.296875
1684797179452007000,2126,2126,309,0,97179.3046875
1684797179452008900,2126,2126,301,0,97179.3203125
1684797179452017600,2126,2126,22,0,97179.328125
1684797179499423300,2126,2126,-2,0,97179.3359375
1684797179499439200,2126,2126,-10,0,97179.34375
1684797179499450400,2126,2126,110,0,97179.359375
1684797179499454000,2126,2126,46,0,97179.3671875
1684797179547859000,2126,2126,-430,0,97179.375
1684797179547869400,2126,2126,-6,0,97179.390625
1684797179547904000,2126,2126,-78,0,97179.3984375
1684797179547925200,2126,2126,-162,0,97179.40625
1684797179547951900,2126,2126,-90,0,97179.4140625
1684797179594994800,2126,2126,-10,0,97179.4296875
1684797179595009900,2126,2126,-14,0,97179.4375
1684797179595047000,2126,2126,-318,0,97179.4453125
1684797179595050400,2126,2126,-78,0,97179.453125
1684797179595061200,2126,2126,-42,0,97179.46875
1684797179642285100,2126,2126,-82,0,97179.4765625
1684797179642334600,2126,2126,-3,0,97179.484375
1684797179642339800,2126,2126,-211,0,97179.5
1684797179642346200,2126,2126,-107,0,97179.5078125
1684797179642373100,2126,2126,-679,0,97179.515625
1684797179688994800,2126,2126,-135,0,97179.5234375
1684797179689008600,2126,2126,-847,0,97179.5390625
1684797179689027600,2126,2126,276,0,97179.546875
1684797179689029800,2126,2126,-19,0,97179.5546875
1684797179734910800,2126,2126,-51,0,97179.5703125
1684797179734926500,2126,2126,-183,0,97179.578125
1684797179734935100,2126,2126,73,0,97179.6015625
1684797179734947200,2126,2126,1192,0,97179.609375
1684797179782995200,2126,2126,488,0,97179.6171875
1684797179783237600,2126,2126,340,0,97179.6328125
1684797179783252600,2126,2126,-11,0,97179.640625
1684797179783277800,2126,2126,348,0,97179.6484375
1684797179831799600,2126,2126,200,0,97179.6640625
1684797179831814500,2126,2126,1,0,97179.671875
1684797179831818000,2126,2126,532,0,97179.6796875
1684797179831820600,2126,2126,724,0,97179.6875
1684797179831851800,2126,2126,540,0,97179.703125
1684797179877682800,2126,2126,560,0,97179.7109375
1684797179877698300,2126,2126,591,0,97179.71875
1684797179877702200,2126,2126,871,0,97179.734375
1684797179877711600,2126,2126,-288,0,97179.7421875
1684797179877723100,2126,2126,707,0,97179.75
1684797179925217600,2126,2126,-984,0,97179.765625
1684797179925232700,2126,2126,283,0,97179.7734375
1684797179925413300,2126,2126,563,0,97179.78125
1684797179925418000,2126,2126,571,0,97179.7890625
1684797179969262300,2126,2126,447,0,97179.8046875
1684797179969274100,2126,2126,463,0,97179.8125
1684797179969313800,2126,2126,575,0,97179.8203125
1684797179969501800,2126,2126,691,0,97179.828125
1684797179969518700,2126,2126,667,0,97179.84375
1684797180016210400,2126,2126,507,0,97179.8515625
1684797180016230600,2126,2126,847,0,97179.859375
1684797180016256500,2126,2126,-184,0,97179.8671875
1684797180016264900,2126,2126,515,0,97179.8828125
1684797180062116700,2126,2126,631,0,97179.8984375
1684797180062128800,2126,2126,-248,0,97179.90625
1684797180062144400,2126,2126,-1212,0,97179.921875
1684797180062153600,2126,2126,295,0,97179.921875
1684797180062169600,2126,2126,315,0,97179.9296875
1684797180109528000,2126,2126,979,0,97179.9375
1684797180109542000,2126,2126,671,0,97179.953125
1684797180109545600,2126,2126,279,0,97179.9609375
1684797180109716200,2126,2126,363,0,97179.96875
1684797180109726500,2126,2126,28,0,97179.984375
1684797180153282200,2126,2126,339,0,97179.9921875
1684797180153307000,2126,2126,-24,0,97180.0
1684797180153312500,2126,2126,287,0,97180.0078125
1684797180153357400,2126,2126,399,0,97180.0234375
1684797180200685800,2126,2126,771,0,97180.03125
1684797180200727000,2126,2126,347,0,97180.0390625
1684797180200730200,2126,2126,91,0,97180.0546875
1684797180200854000,2126,2126,415,0,97180.0625
1684797180200928400,2126,2126,487,0,97180.0703125
1684797180245953400,2126,2126,430,0,97180.078125
1684797180245971900,2126,2126,706,0,97180.09375
1684797180245983700,2126,2126,330,0,97180.1015625
1684797180245989600,2126,2126,234,0,97180.109375
1684797180246002200,2126,2126,234,0,97180.1171875
1684797180296756400,2126,2126,386,0,97180.1328125
1684797180296795500,2126,2126,291,0,97180.140625
1684797180296799000,2126,2126,354,0,97180.1484375
1684797180296805600,2126,2126,386,0,97180.1640625
1684797180345154700,2126,2126,-185,0,97180.171875
1684797180345198900,2126,2126,-433,0,97180.1796875
1684797180345204000,2126,2126,214,0,97180.1875
1684797180345207700,2126,2126,-301,0,97180.203125
1684797180345228500,2126,2126,274,0,97180.2109375
1684797180391878900,2126,2126,338,0,97180.21875
1684797180391926600,2126,2126,454,0,97180.234375
1684797180391955700,2126,2126,334,0,97180.2421875
1684797180391959700,2126,2126,534,0,97180.25
1684797180392087000,2126,2126,554,0,97180.2578125
1684797180437814200,2126,2126,390,0,97180.2734375
1684797180437858400,2126,2126,366,0,97180.28125
1684797180437873300,2126,2126,378,0,97180.2890625
1684797180437946300,2126,2126,338,0,97180.3046875
1684797180437968300,2126,2126,166,0,97180.3125
1684797180487218700,2126,2126,254,0,97180.3203125
1684797180487234800,2126,2126,574,0,97180.328125
1684797180487245300,2126,2126,346,0,97180.34375
1684797180487270800,2126,2126,570,0,97180.3515625
1684797180537843600,2126,2126,426,0,97180.359375
1684797180537861400,2126,2126,270,0,97180.3671875
1684797180537876000,2126,2126,270,0,97180.3828125
1684797180537882400,2126,2126,214,0,97180.390625
1684797180538009500,2126,2126,322,0,97180.3984375
1684797180538187700,2126,2126,242,0,97180.4140625
1684797180584817500,2126,2126,186,0,97180.421875
1684797180584863000,2126,2126,154,0,97180.4296875
1684797180584874300,2126,2126,91,0,97180.4375
1684797180584879500,2126,2126,258,0,97180.453125
1684797180584901100,2126,2126,390,0,97180.4609375
1684797180633656200,2126,2126,374,0,97180.46875
1684797180633669600,2126,2126,246,0,97180.484375
1684797180633675300,2126,2126,378,0,97180.4921875
1684797180633688600,2126,2126,298,0,97180.5
1684797180680606200,2126,2126,-45,0,97180.5078125
1684797180680621300,2126,2126,214,0,97180.5234375
1684797180680624600,2126,2126,190,0,97180.53125
1684797180680644500,2126,2126,386,0,97180.5390625
1684797180680650500,2126,2126,266,0,97180.5546875
1684797180728136900,2126,2126,442,0,97180.5625
1684797180728149400,2126,2126,-81,0,97180.5703125
1684797180728153500,2126,2126,238,0,97180.578125
1684797180728157000,2126,2126,221,0,97180.59375
1684797180728165700,2126,2126,386,0,97180.6015625
1684797180796766900,2126,2126,250,0,97180.609375
1684797180796787900,2126,2126,250,0,97180.6171875
1684797180796811600,2126,2126,222,0,97180.6328125
1684797180796819800,2126,2126,229,0,97180.640625
1684797180796823100,2126,2126,321,0,97180.6484375
1684797180796975900,2126,2126,205,0,97180.6640625
1684797180797055900,2126,2126,277,0,97180.671875
1684797180843794700,2126,2126,325,0,97180.6796875
1684797180843804300,2126,2126,249,0,97180.6875
1684797180843807700,2126,2126,-46,0,97180.703125
1684797180843842500,2126,2126,329,0,97180.7109375
1684797180890240900,2126,2126,229,0,97180.71875
1684797180890284300,2126,2126,733,0,97180.734375
1684797180890288500,2126,2126,217,0,97180.7421875
1684797180890330200,2126,2126,297,0,97180.75
1684797180890370500,2126,2126,273,0,97180.7578125
1684797180936645000,2126,2126,309,0,97180.7734375
1684797180936679000,2126,2126,205,0,97180.78125
1684797180936724700,2126,2126,281,0,97180.7890625
1684797180936758700,2126,2126,461,0,97180.8046875
1684797180936784600,2126,2126,261,0,97180.8125
1684797180984332800,2126,2126,185,0,97180.8203125
1684797180984367400,2126,2126,30,0,97180.828125
1684797180984374000,2126,2126,205,0,97180.84375
1684797180984406800,2126,2126,397,0,97180.8515625
1684797181038807100,2126,2126,121,0,97180.859375
1684797181038821300,2126,2126,393,0,97180.8671875
1684797181038870700,2126,2126,305,0,97180.8828125
1684797181038878600,2126,2126,197,0,97180.890625
1684797181038884300,2126,2126,261,0,97180.8984375
1684797181038982800,2126,2126,149,0,97180.9140625
1684797181087240800,2126,2126,289,0,97180.921875
1684797181087518500,2126,2126,233,0,97180.9296875
1684797181087528300,2126,2126,245,0,97180.9375
1684797181087531300,2126,2126,-94,0,97180.953125
1684797181087533900,2126,2126,169,0,97180.9609375
1684797181141656500,2126,2126,365,0,97180.96875
1684797181141679800,2126,2126,253,0,97180.984375
1684797181141681700,2126,2126,293,0,97180.9921875
1684797181141827500,2126,2126,-570,0,97181.0
1684797181141848800,2126,2126,-1430,0,97181.015625
1684797181195573500,2126,2126,50,0,97181.0234375
1684797181195585800,2126,2126,685,0,97181.03125
1684797181195637400,2126,2126,213,0,97181.0390625
1684797181195642500,2126,2126,285,0,97181.0546875
1684797181195660800,2126,2126,513,0,97181.0625
1684797181243083200,2126,2126,281,0,97181.0703125
1684797181243124600,2126,2126,353,0,97181.078125
1684797181243127900,2126,2126,321,0,97181.09375
1684797181243138500,2126,2126,-670,0,97181.1015625
1684797181243157100,2126,2126,641,0,97181.109375
1684797181291715200,2126,2126,333,0,97181.1171875
1684797181291744300,2126,2126,333,0,97181.1328125
1684797181291786200,2126,2126,373,0,97181.140625
1684797181291789800,2126,2126,289,0,97181.1484375
1684797181291879900,2126,2126,521,0,97181.1640625
1684797181340683200,2126,2126,377,0,97181.171875
1684797181340742200,2126,2126,261,0,97181.1796875
1684797181340761100,2126,2126,333,0,97181.1875
1684797181340879800,2126,2126,401,0,97181.203125
1684797181340923500,2126,2126,201,0,97181.2109375
1684797181385204700,2126,2126,74,0,97181.21875
1684797181385215500,2126,2126,245,0,97181.234375
1684797181385222900,2126,2126,277,0,97181.2421875
1684797181385247700,2126,2126,333,0,97181.25
1684797181385255500,2126,2126,433,0,97181.2578125
1684797181432441400,2126,2126,437,0,97181.2734375
1684797181432461800,2126,2126,269,0,97181.28125
1684797181432749100,2126,2126,513,0,97181.2890625
1684797181432787900,2126,2126,289,0,97181.3046875
1684797181478266800,2126,2126,42,0,97181.3125
1684797181478271100,2126,2126,277,0,97181.3203125
1684797181478340600,2126,2126,381,0,97181.328125
1684797181478351300,2126,2126,429,0,97181.34375
1684797181478356100,2126,2126,58,0,97181.3515625
1684797181528885100,2126,2126,393,0,97181.359375
1684797181528887700,2126,2126,-671,0,97181.3671875
1684797181529025700,2126,2126,284,0,97181.3828125
1684797181529102100,2126,2126,196,0,97181.390625
1684797181529107500,2126,2126,304,0,97181.3984375
1684797181574906300,2126,2126,156,0,97181.4140625
1684797181574911500,2126,2126,-82,0,97181.421875
1684797181574952600,2126,2126,501,0,97181.4296875
1684797181574977300,2126,2126,305,0,97181.4375
1684797181620688400,2126,2126,217,0,97181.453125
1684797181620711600,2126,2126,81,0,97181.4609375
1684797181620713600,2126,2126,293,0,97181.46875
1684797181620715400,2126,2126,37,0,97181.484375
1684797181620990300,2126,2126,240,0,97181.4921875
1684797181666145800,2126,2126,428,0,97181.5
1684797181666353700,2126,2126,-67,0,97181.5078125
1684797181666361600,2126,2126,272,0,97181.5234375
1684797181666415900,2126,2126,304,0,97181.53125
1684797181666446200,2126,2126,432,0,97181.5390625
1684797181712902700,2126,2126,364,0,97181.5546875
1684797181713068600,2126,2126,-251,0,97181.5625
1684797181713149000,2126,2126,380,0,97181.5703125
1684797181713157000,2126,2126,256,0,97181.578125
1684797181760579000,2126,2126,296,0,97181.59375
1684797181760645800,2126,2126,-1799,0,97181.6015625
1684797181760704800,2126,2126,53,0,97181.609375
1684797181760879800,2126,2126,236,0,97181.6171875
1684797181760953500,2126,2126,300,0,97181.6328125
1684797181806866500,2126,2126,280,0,97181.640625
1684797181806874600,2126,2126,240,0,97181.6484375
1684797181806881400,2126,2126,456,0,97181.6640625
1684797181806937700,2126,2126,556,0,97181.671875
1684797181806998500,2126,2126,296,0,97181.6796875
1684797181856155300,2126,2126,272,0,97181.6875
1684797181856171800,2126,2126,172,0,97181.703125
1684797181856182800,2126,2126,260,0,97181.7109375
1684797181856196500,2126,2126,292,0,97181.71875
1684797181905251900,2126,2126,763,0,97181.734375
1684797181905396100,2126,2126,203,0,97181.7421875
1684797181905406600,2126,2126,199,0,97181.75
1684797181905562700,2126,2126,407,0,97181.7578125
1684797181905572700,2126,2126,375,0,97181.7734375
1684797181905624600,2126,2126,380,0,97181.78125
1684797181952077300,2126,2126,339,0,97181.7890625
1684797181952096800,2126,2126,315,0,97181.8046875
1684797181952232000,2126,2126,255,0,97181.8125
1684797181952355200,2126,2126,255,0,97181.8203125
1684797182002458700,2126,2126,-976,0,97181.828125
1684797182002467200,2126,2126,195,0,97181.84375
1684797182002625900,2126,2126,227,0,97181.8515625
1684797182002636000,2126,2126,307,0,97181.859375
1684797182002718800,2126,2126,108,0,97181.8671875
1684797182050236400,2126,2126,283,0,97181.8828125
1684797182050252300,2126,2126,267,0,97181.890625
1684797182050261400,2126,2126,399,0,97181.8984375
1684797182050368800,2126,2126,303,0,97181.9140625
1684797182050382300,2126,2126,279,0,97181.921875
1684797182097468200,2126,2126,243,0,97181.9296875
1684797182097512900,2126,2126,259,0,97181.9375
1684797182097516500,2126,2126,235,0,97181.953125
1684797182097519300,2126,2126,263,0,97181.9609375
1684797182097549600,2126,2126,423,0,97181.96875
1684797182144439800,2126,2126,382,0,97181.984375
1684797182144448500,2126,2126,186,0,97181.9921875
1684797182144455300,2126,2126,-81,0,97182.0
1684797182144461600,2126,2126,234,0,97182.0078125
1684797182144479600,2126,2126,290,0,97182.0234375
1684797182190620500,2126,2126,354,0,97182.03125
1684797182190884400,2126,2126,350,0,97182.0390625
1684797182190897800,2126,2126,246,0,97182.0546875
1684797182190908300,2126,2126,-257,0,97182.0625
1684797182236922200,2126,2126,370,0,97182.0703125
1684797182236938800,2126,2126,250,0,97182.078125
1684797182236943400,2126,2126,226,0,97182.09375
1684797182236947300,2126,2126,246,0,97182.1015625
1684797182237026100,2126,2126,286,0,97182.109375
1684797182288315400,2126,2126,258,0,97182.1171875
1684797182288322600,2126,2126,63,0,97182.1328125
1684797182288324300,2126,2126,342,0,97182.140625
1684797182288338800,2126,2126,246,0,97182.1484375
1684797182288356100,2126,2126,354,0,97182.1640625
1684797182335423700,2126,2126,402,0,97182.171875
1684797182335614300,2126,2126,450,0,97182.1796875
1684797182335623000,2126,2126,214,0,97182.1875
1684797182335841600,2126,2126,358,0,97182.203125
1684797182335850100,2126,2126,150,0,97182.2109375
1684797182383954000,2126,2126,273,0,97182.21875
1684797182383961900,2126,2126,209,0,97182.234375
1684797182384058100,2126,2126,249,0,97182.2421875
1684797182384095300,2126,2126,262,0,97182.25
1684797182429491800,2126,2126,-330,0,97182.2578125
1684797182429590500,2126,2126,317,0,97182.2734375
1684797182429596900,2126,2126,265,0,97182.28125
1684797182429599300,2126,2126,273,0,97182.2890625
1684797182429609600,2126,2126,285,0,97182.3046875
1684797182477634600,2126,2126,333,0,97182.3125
1684797182477638900,2126,2126,253,0,97182.3203125
1684797182477664500,2126,2126,265,0,97182.328125
1684797182477932200,2126,2126,201,0,97182.34375
1684797182477978000,2126,2126,241,0,97182.3515625
1684797182611856100,2126,2126,-1194,0,97182.359375
1684797182611862300,2126,2126,577,0,97182.3671875
1684797182611878900,2126,2126,-126,0,97182.3828125
1684797182611899000,2126,2126,26,0,97182.390625
1684797182612044500,2126,2126,409,0,97182.3984375
1684797182612059300,2126,2126,145,0,97182.4140625
1684797182612196700,2126,2126,277,0,97182.421875
1684797182612215300,2126,2126,332,0,97182.4296875
1684797182612287300,2126,2126,276,0,97182.4375
1684797182612291200,2126,2126,264,0,97182.453125
1684797182612316100,2126,2126,240,0,97182.4609375
1684797182612377700,2126,2126,328,0,97182.46875
1684797182612382200,2126,2126,-331,0,97182.484375
1684797182742922700,2126,2126,300,0,97182.4921875
1684797182742933400,2126,2126,292,0,97182.5
1684797182742935700,2126,2126,312,0,97182.5078125
1684797182742937700,2126,2126,-7,0,97182.5234375
1684797182742939300,2126,2126,-3,0,97182.53125
1684797182742961500,2126,2126,680,0,97182.5390625
1684797182742982900,2126,2126,280,0,97182.5546875
1684797182743010300,2126,2126,200,0,97182.5625
1684797182743013500,2126,2126,572,0,97182.5703125
1684797182743016400,2126,2126,380,0,97182.578125
1684797182743022000,2126,2126,464,0,97182.59375
1684797182743038700,2126,2126,-459,0,97182.6015625
1684797182743057000,2126,2126,608,0,97182.609375
1684797182871354100,2126,2126,572,0,97182.6171875
1684797182871378900,2126,2126,244,0,97182.6328125
1684797182871405100,2126,2126,276,0,97182.640625
1684797182871414600,2126,2126,112,0,97182.6484375
1684797182871441000,2126,2126,200,0,97182.6640625
1684797182871568100,2126,2126,592,0,97182.671875
1684797182871578500,2126,2126,268,0,97182.6796875
1684797182871624600,2126,2126,348,0,97182.6875
1684797182871674900,2126,2126,304,0,97182.703125
1684797182871679000,2126,2126,292,0,97182.7109375
1684797182871782000,2126,2126,260,0,97182.71875
1684797182871790600,2126,2126,420,0,97182.734375
1684797182871812400,2126,2126,368,0,97182.7421875
1684797183003899300,2126,2126,256,0,97182.75
1684797183003903900,2126,2126,256,0,97182.7578125
1684797183003942700,2126,2126,771,0,97182.7734375
1684797183004002300,2126,2126,28,0,97182.78125
1684797183004007400,2126,2126,475,0,97182.7890625
1684797183004059400,2126,2126,263,0,97182.8046875
1684797183004070000,2126,2126,319,0,97182.8125
1684797183004114600,2126,2126,303,0,97182.8203125
1684797183004128600,2126,2126,147,0,97182.828125
1684797183004153600,2126,2126,395,0,97182.84375
1684797183004202500,2126,2126,195,0,97182.8515625
1684797183004235100,2126,2126,287,0,97182.859375
1684797183004278400,2126,2126,447,0,97182.8671875
1684797183135858200,2126,2126,239,0,97182.8828125
1684797183135897900,2126,2126,531,0,97182.890625
1684797183135920600,2126,2126,699,0,97182.8984375
1684797183135929200,2126,2126,76,0,97182.9140625
1684797183136037700,2126,2126,179,0,97182.921875
1684797183136056300,2126,2126,363,0,97182.9296875
1684797183136093300,2126,2126,223,0,97182.9375
1684797183136098900,2126,2126,319,0,97182.953125
1684797183136273300,2126,2126,279,0,97182.9609375
1684797183136312400,2126,2126,283,0,97182.96875
1684797183136315100,2126,2126,331,0,97182.984375
1684797183136457100,2126,2126,299,0,97182.9921875
1684797183136480800,2126,2126,303,0,97183.0
1684797183269769400,2126,2126,375,0,97183.0078125
1684797183269776700,2126,2126,303,0,97183.0234375
1684797183269802800,2126,2126,187,0,97183.03125
1684797183269867500,2126,2126,44,0,97183.0390625
1684797183269872300,2126,2126,283,0,97183.0546875
1684797183269874300,2126,2126,239,0,97183.0625
1684797183270011500,2126,2126,175,0,97183.0703125
1684797183270020100,2126,2126,311,0,97183.078125
1684797183270182100,2126,2126,327,0,97183.09375
1684797183270191600,2126,2126,271,0,97183.1015625
1684797183270267200,2126,2126,335,0,97183.109375
1684797183270273800,2126,2126,275,0,97183.1171875
1684797183270289600,2126,2126,323,0,97183.1328125
1684797183270341400,2126,2126,307,0,97183.140625
1684797183403386600,2126,2126,263,0,97183.1484375
1684797183403397300,2126,2126,223,0,97183.1640625
1684797183403599700,2126,2126,-473,0,97183.171875
1684797183403603800,2126,2126,187,0,97183.1796875
1684797183403662200,2126,2126,274,0,97183.1875
1684797183403670500,2126,2126,342,0,97183.203125
1684797183403673900,2126,2126,274,0,97183.2109375
1684797183403789400,2126,2126,242,0,97183.21875
1684797183403837200,2126,2126,326,0,97183.234375
1684797183403894900,2126,2126,518,0,97183.2421875
1684797183403956000,2126,2126,206,0,97183.25
1684797183403986600,2126,2126,274,0,97183.2578125
1684797183404015900,2126,2126,282,0,97183.2734375
1684797183495335200,2126,2126,306,0,97183.28125
1684797183495367900,2126,2126,286,0,97183.2890625
1684797183495623400,2126,2126,91,0,97183.3046875
1684797183495631100,2126,2126,354,0,97183.3125
1684797183495833300,2126,2126,262,0,97183.3203125
1684797183495843100,2126,2126,254,0,97183.328125
1684797183495859300,2126,2126,270,0,97183.34375
1684797183495932300,2126,2126,226,0,97183.3515625
1684797183495936300,2126,2126,298,0,97183.359375
1684797183496041300,2126,2126,354,0,97183.3671875
1684797183666954600,2126,2126,374,0,97183.3828125
1684797183667041600,2126,2126,238,0,97183.390625
1684797183667050000,2126,2126,182,0,97183.3984375
1684797183667136600,2126,2126,234,0,97183.4140625
1684797183667158600,2126,2126,234,0,97183.421875
1684797183667205300,2126,2126,11,0,97183.4296875
1684797183667207300,2126,2126,198,0,97183.4375
1684797183667209100,2126,2126,310,0,97183.453125
1684797183667211300,2126,2126,213,0,97183.4609375
1684797183667213100,2126,2126,401,0,97183.46875
1684797183667216900,2126,2126,233,0,97183.484375
1684797183667218500,2126,2126,253,0,97183.4921875
1684797183667220000,2126,2126,249,0,97183.5
1684797183667221700,2126,2126,329,0,97183.5078125
1684797183667230500,2126,2126,225,0,97183.5234375
1684797183667367900,2126,2126,229,0,97183.53125
1684797183667384000,2126,2126,445,0,97183.5390625
1684797183839172400,2126,2126,441,0,97183.5546875
1684797183839211000,2126,2126,2,0,97183.5625
1684797183839214100,2126,2126,90,0,97183.5703125
1684797183839216800,2126,2126,277,0,97183.578125
1684797183839219400,2126,2126,317,0,97183.59375
1684797183839538100,2126,2126,237,0,97183.6015625
1684797183839553100,2126,2126,321,0,97183.609375
1684797183839556500,2126,2126,225,0,97183.6171875
