%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797182335324900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.1640625,1.0
1684797182335341500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.1796875,1.0
1684797182335382100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.1875,1.0
1684797182335387800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.1953125,1.0
1684797182335399400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.203125,1.0
1684797182383558100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.21875,1.0
1684797182383601800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.2265625,1.0
1684797182383604700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.234375,1.0
1684797182383722700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.25,1.0
1684797182383751900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.2578125,1.0
1684797182429435400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.265625,1.0
1684797182429456600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.2734375,1.0
1684797182429467000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.2890625,1.0
1684797182429601500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.296875,1.0
1684797182477578200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.3046875,1.0
1684797182477596200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.3203125,1.0
1684797182477601100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.328125,1.0
1684797182477640700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.3359375,1.0
1684797182477688800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.34375,1.0
1684797182611376500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.359375,1.0
1684797182611395000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.3671875,1.0
1684797182611431100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.375,1.0
1684797182611434400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.390625,1.0
1684797182611437600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.3984375,1.0
1684797182611439700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.40625,1.0
1684797182611453800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.4140625,1.0
1684797182611462800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.4296875,1.0
1684797182611466000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.4375,1.0
1684797182611469900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.4453125,1.0
1684797182611472200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97182.453125,1.0
1684797182611811700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.46875,1.0
1684797182611829200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.4765625,1.0
1684797182611920100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.484375,1.0
1684797182742324200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.5,1.0
1684797182742341800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.5078125,1.0
1684797182742347300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.515625,1.0
1684797182742361000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.5234375,1.0
1684797182742371200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.5390625,1.0
1684797182742501500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.546875,1.0
1684797182742588700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97182.5546875,1.0
1684797182742610900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.5703125,1.0
1684797182742613200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.578125,1.0
1684797182742743600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.5859375,1.0
1684797182742750000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.59375,1.0
1684797182742838100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.609375,1.0
1684797182742850300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.6171875,1.0
1684797182870912300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.625,1.0
1684797182870931400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.640625,1.0
1684797182870940300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.6484375,1.0
1684797182870950800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,0.0,0.0,97182.65625,1.0
1684797182870966800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.6640625,1.0
1684797182870969800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.6796875,1.0
1684797182871002900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.6875,1.0
1684797182871125100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.6953125,1.0
1684797182871133300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.703125,1.0
1684797182871171300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.71875,1.0
1684797182871186800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.7265625,1.0
1684797182871228600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.734375,1.0
1684797182871263200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.75,1.0
1684797183003594700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97182.7578125,1.0
1684797183003619600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.765625,1.0
1684797183003630200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.7734375,1.0
1684797183003637600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.7890625,1.0
1684797183003661000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.796875,1.0
1684797183003666300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.8046875,1.0
1684797183003691700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.8203125,1.0
1684797183003696500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.828125,1.0
1684797183003746300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.8359375,1.0
1684797183003751200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.84375,1.0
1684797183003772300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,9.100000381469727,97182.859375,1.0
1684797183003796600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.8671875,1.0
1684797183003844900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.875,1.0
1684797183135429300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.890625,1.0
1684797183135446400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.8984375,1.0
1684797183135456400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.90625,1.0
1684797183135463600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.9140625,1.0
1684797183135467700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.9296875,1.0
1684797183135470600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.9375,1.0
1684797183135478900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.9453125,1.0
1684797183135487700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,0.0,0.0,97182.953125,1.0
1684797183135583200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97182.96875,1.0
1684797183135592200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97182.9765625,1.0
1684797183135599900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97182.984375,1.0
1684797183135696400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.0,1.0
1684797183135783400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.0078125,1.0
1684797183269292400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.015625,1.0
1684797183269309100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.0234375,1.0
1684797183269355500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.0390625,1.0
1684797183269359300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.046875,1.0
1684797183269363500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.0546875,1.0
1684797183269375200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,22.200000762939453,0.0,97183.0703125,1.0
1684797183269383000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.078125,1.0
1684797183269573400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.0859375,1.0
1684797183269581200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.09375,1.0
1684797183269583000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.109375,1.0
1684797183269656200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.1171875,1.0
1684797183269663800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.125,1.0
1684797183269704600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.140625,1.0
1684797183403015500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.1484375,1.0
1684797183403027400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.15625,1.0
1684797183403029700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.1640625,1.0
1684797183403031600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.1796875,1.0
1684797183403033200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.1875,1.0
1684797183403082800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.1953125,1.0
1684797183403090100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.203125,1.0
1684797183403093500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.21875,1.0
1684797183403096500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.2265625,1.0
1684797183403110500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.234375,1.0
1684797183403351600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.25,1.0
1684797183403364100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.2578125,1.0
1684797183403372600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,62.5,0.0,0.0,97183.265625,1.0
1684797183403498900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.2734375,1.0
1684797183495070700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.2890625,1.0
1684797183495085500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.296875,1.0
1684797183495115200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.3046875,1.0
1684797183495130400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.3203125,1.0
1684797183495244600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.328125,1.0
1684797183495249900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.3359375,1.0
1684797183495260000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.34375,1.0
1684797183495280400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.359375,1.0
1684797183495315300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97183.3671875,1.0
1684797183666342500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.375,1.0
1684797183666390400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.390625,1.0
1684797183666413500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.3984375,1.0
1684797183666423000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.40625,1.0
1684797183666431600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.4140625,1.0
1684797183666440700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.4296875,1.0
1684797183666453800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.4375,1.0
1684797183666569200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.4453125,1.0
1684797183666578500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.453125,1.0
1684797183666582800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,10.0,97183.46875,1.0
1684797183666716000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.4765625,1.0
1684797183666735300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.484375,1.0
1684797183666737500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.5,1.0
1684797183666811100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.5078125,1.0
1684797183666900600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.515625,1.0
1684797183666935900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.5234375,1.0
1684797183666958900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.5390625,1.0
1684797183838606100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.546875,1.0
1684797183838620900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.5546875,1.0
1684797183838624500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,11.100000381469727,0.0,97183.5703125,1.0
1684797183838647000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.578125,1.0
1684797183838654700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.5859375,1.0
1684797183838657700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.59375,1.0
1684797183838664200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.609375,1.0
1684797183838809300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.6171875,1.0
1684797183838818400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.625,1.0
1684797183838826600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.640625,1.0
1684797183838830600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.6484375,1.0
1684797183838834000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.65625,1.0
1684797183838836200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.6640625,1.0
1684797183838838600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.6796875,1.0
1684797183838840300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.6875,1.0
1684797183838978700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.6953125,1.0
1684797183839171800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.703125,1.0
1684797183999624200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.71875,1.0
1684797183999641600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.7265625,1.0
1684797183999651700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.734375,1.0
1684797183999656000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.75,1.0
1684797183999658000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.7578125,1.0
1684797183999666400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.765625,1.0
1684797183999669600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.7734375,1.0
1684797183999672100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.7890625,1.0
1684797183999854400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.796875,1.0
1684797183999864900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.8046875,1.0
1684797183999868100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.8203125,1.0
1684797183999903500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.828125,1.0
