%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607977134977300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,70.0,60.0,30.0,7975.83349609375,1.0
1682607977135254900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.845703125,1.0
1682607977180434100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.853515625,1.0
1682607977180524600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.86376953125,1.0
1682607977180608700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.87451171875,1.0
1682607977180617800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.88427734375,1.0
1682607977180626300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.8935546875,1.0
1682607977226339200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.9052734375,1.0
1682607977226437400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,62.5,54.5,30.0,7975.9140625,1.0
1682607977226463500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,62.5,54.5,30.0,7975.923828125,1.0
1682607977226823700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,62.5,54.5,30.0,7975.93359375,1.0
1682607977271791600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7975.94384765625,1.0
1682607977271864700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7975.95361328125,1.0
1682607977271880800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7975.9638671875,1.0
1682607977272156000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7975.97412109375,1.0
1682607977272524000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7975.9833984375,1.0
1682607977318030200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7975.99365234375,1.0
1682607977318126800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7976.00341796875,1.0
1682607977318209600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7976.013671875,1.0
1682607977318317800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7976.0234375,1.0
1682607977363482500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,70.0,54.5,14.300000190734863,7976.03369140625,1.0
1682607977363571400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.04443359375,1.0
1682607977363597700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.0537109375,1.0
1682607977363612700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.06591796875,1.0
1682607977363626200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.07421875,1.0
1682607977410009800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.083984375,1.0
1682607977410053800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.0947265625,1.0
1682607977410099800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.10400390625,1.0
1682607977410111400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.11376953125,1.0
1682607977410255800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.12353515625,1.0
1682607977455788700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,77.80000305175781,54.5,12.5,7976.1337890625,1.0
1682607977455853400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.14453125,1.0
1682607977455947600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.15478515625,1.0
1682607977456051900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.16455078125,1.0
1682607977500933300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.173828125,1.0
1682607977501025700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.18359375,1.0
1682607977501163400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.1943359375,1.0
1682607977501280200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.2041015625,1.0
1682607977501401800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.2138671875,1.0
1682607977546800900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.2236328125,1.0
1682607977546830700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.23388671875,1.0
1682607977546853900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,55.599998474121094,12.5,7976.24365234375,1.0
1682607977546913300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.255859375,1.0
1682607977593559500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.263671875,1.0
1682607977593637300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.2734375,1.0
1682607977593779400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.28515625,1.0
1682607977593796500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.2939453125,1.0
1682607977594070200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.3037109375,1.0
1682607977639250500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.3134765625,1.0
1682607977639327500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.32373046875,1.0
1682607977639344200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.33349609375,1.0
1682607977639504700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,66.69999694824219,54.5,12.5,7976.34375,1.0
1682607977684917300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.35400390625,1.0
1682607977685026800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.36376953125,1.0
1682607977685081000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.37353515625,1.0
1682607977685130100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.3837890625,1.0
1682607977685220300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.3935546875,1.0
1682607977731846300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.40380859375,1.0
1682607977731935400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.41357421875,1.0
1682607977731974500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.423828125,1.0
1682607977731992100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.43359375,1.0
1682607977732085700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,70.0,58.29999923706055,0.0,7976.44384765625,1.0
1682607977777914100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.45361328125,1.0
1682607977777995100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.46337890625,1.0
1682607977778014100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.4736328125,1.0
1682607977778057600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.48388671875,1.0
1682607977822674200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.49365234375,1.0
1682607977822695100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.50390625,1.0
1682607977822810200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.513671875,1.0
1682607977822836900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.5234375,1.0
1682607977822850000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.53369140625,1.0
1682607977869705000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,54.5,100.0,22.200000762939453,0.0,7976.5439453125,1.0
1682607977869733700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.5537109375,1.0
1682607977869825500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.564453125,1.0
1682607977869907500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.57763671875,1.0
1682607977917311600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.583984375,1.0
1682607977917329600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.59423828125,1.0
1682607977917335300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.60400390625,1.0
1682607977917351500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.61376953125,1.0
1682607977917385700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.62353515625,1.0
1682607977962608400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.6337890625,1.0
1682607977962639900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,100.0,0.0,0.0,7976.64453125,1.0
1682607977962650700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.654296875,1.0
1682607977962659000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.6640625,1.0
1682607977962677800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.67431640625,1.0
1682607978009192900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.68359375,1.0
1682607978009248800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.69384765625,1.0
1682607978009262200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.7041015625,1.0
1682607978009287000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.7138671875,1.0
1682607978056569900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.72412109375,1.0
1682607978056668400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.736328125,1.0
1682607978056694900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,66.69999694824219,63.599998474121094,0.0,7976.74365234375,1.0
1682607978056708900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.75390625,1.0
1682607978057199200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.765625,1.0
1682607978102032700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.7744140625,1.0
1682607978102097000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.78369140625,1.0
1682607978102112900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.794921875,1.0
1682607978102359500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.8037109375,1.0
1682607978102465400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.8134765625,1.0
1682607978147952300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.82373046875,1.0
1682607978147994300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.83349609375,1.0
1682607978148003200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,62.5,70.0,64.30000305175781,0.0,7976.84375,1.0
1682607978148121200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,70.0,58.29999923706055,0.0,7976.85400390625,1.0
1682607978192984000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,70.0,58.29999923706055,0.0,7976.8642578125,1.0
1682607978193049900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,70.0,58.29999923706055,0.0,7976.87353515625,1.0
1682607978193067000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,70.0,58.29999923706055,0.0,7976.8837890625,1.0
1682607978193081000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,70.0,58.29999923706055,0.0,7976.8935546875,1.0
1682607978193098900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,70.0,58.29999923706055,0.0,7976.90380859375,1.0
1682607978241433000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,64.30000305175781,70.0,58.29999923706055,0.0,7976.9140625,1.0
1682607978241488900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,64.30000305175781,70.0,58.29999923706055,0.0,7976.923828125,1.0
1682607978241499000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,64.30000305175781,70.0,58.29999923706055,0.0,7976.93359375,1.0
1682607978241509300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,64.30000305175781,70.0,58.29999923706055,0.0,7976.94384765625,1.0
1682607978285952500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7976.95361328125,1.0
1682607978285973400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7976.9638671875,1.0
1682607978285982300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7976.9736328125,1.0
1682607978286020100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7976.98486328125,1.0
1682607978286073600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7976.99365234375,1.0
1682607978331349700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7977.00341796875,1.0
1682607978331365000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7977.013671875,1.0
1682607978331368100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7977.02392578125,1.0
1682607978331394700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7977.03369140625,1.0
1682607978331434100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,88.9000015258789,54.5,12.5,7977.04345703125,1.0
1682607978378371100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.0537109375,1.0
1682607978378429800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.0634765625,1.0
1682607978378564400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.07373046875,1.0
1682607978378620500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.08349609375,1.0
1682607978424158700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.09375,1.0
1682607978424270900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.103515625,1.0
1682607978424448200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.11376953125,1.0
1682607978424477000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.12353515625,1.0
1682607978424874300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.1337890625,1.0
1682607978470275600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,90.0,0.0,0.0,7977.1435546875,1.0
1682607978470301900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.154296875,1.0
1682607978470305900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.16357421875,1.0
1682607978470309700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.17431640625,1.0
1682607978470313500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.18359375,1.0
1682607978521806200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.19384765625,1.0
1682607978521897500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.20361328125,1.0
1682607978522021300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.2138671875,1.0
1682607978522248600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.2236328125,1.0
1682607978522290100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.2333984375,1.0
1682607978568980000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.24365234375,1.0
1682607978569079100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,66.69999694824219,28.600000381469727,0.0,7977.25390625,1.0
1682607978569146800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.263671875,1.0
1682607978569195300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.2734375,1.0
1682607978614578200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.28369140625,1.0
1682607978614660600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.29345703125,1.0
1682607978614717800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.3037109375,1.0
1682607978614913900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.3134765625,1.0
1682607978615068800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.32373046875,1.0
1682607978664693800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.33349609375,1.0
1682607978664775200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.34375,1.0
1682607978665051400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,66.69999694824219,71.4000015258789,28.600000381469727,0.0,7977.353515625,1.0
1682607978665078700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.36376953125,1.0
1682607978665527500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.3740234375,1.0
1682607978712842800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.3837890625,1.0
1682607978712931000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.39697265625,1.0
1682607978712962200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.40380859375,1.0
1682607978712983300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.41357421875,1.0
1682607978713313700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.423828125,1.0
1682607978759887400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,62.5,66.69999694824219,20.0,0.0,7977.43359375,1.0
