%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607979414270800,2054,-1489,46,7978.1181640625
1682607979460230700,2054,-1489,146,7978.1279296875
1682607979460276100,2054,-1489,318,7978.13818359375
1682607979460454300,2054,-1489,254,7978.14794921875
1682607979460542800,2054,-1489,-34,7978.1611328125
1682607979460714000,2054,-1489,286,7978.1689453125
1682607979507725900,2054,-1489,422,7978.17822265625
1682607979508048400,2054,-1489,86,7978.18798828125
1682607979508090600,2054,-1489,226,7978.1982421875
1682607979508212000,2054,-1489,-166,7978.2080078125
1682607979508224600,2054,-1489,106,7978.2177734375
1682607979554625700,2054,-1489,378,7978.22802734375
1682607979554698500,2054,-1489,322,7978.23779296875
1682607979554715300,2054,-1489,-230,7978.248046875
1682607979555423400,2054,-1489,182,7978.2578125
1682607979600862000,2054,-1489,102,7978.26806640625
1682607979600886100,2054,-1489,290,7978.27783203125
1682607979601043500,2054,-1489,134,7978.2880859375
1682607979601069200,2054,-1489,230,7978.2978515625
1682607979601257000,2054,-1489,154,7978.30810546875
1682607979646492500,2054,-1489,2,7978.31787109375
1682607979646555900,2054,-1489,130,7978.328125
1682607979646616500,2054,-1489,310,7978.337890625
1682607979646662800,2054,-1489,94,7978.34814453125
1682607979646708300,2054,-1489,474,7978.35791015625
1682607979691711100,2054,-1489,270,7978.3681640625
1682607979691770700,2054,-1489,110,7978.3779296875
1682607979691789400,2054,-1489,418,7978.38818359375
1682607979691831600,2054,-1489,-38,7978.39794921875
1682607979742222800,2054,-1489,114,7978.412109375
1682607979742284200,2054,-1489,374,7978.4189453125
1682607979742312100,2054,-1489,98,7978.42822265625
1682607979742970300,2054,-1489,74,7978.43798828125
1682607979743045100,2054,-1489,282,7978.4482421875
1682607979791684400,2054,-1489,166,7978.4580078125
1682607979791740500,2054,-1489,446,7978.4677734375
1682607979792087600,2054,-1489,50,7978.47802734375
1682607979792228300,2054,-1489,-74,7978.48779296875
1682607979792280100,2054,-1489,294,7978.498046875
1682607979838349700,2054,-1489,-130,7978.5078125
1682607979838371700,2054,-1489,446,7978.51806640625
1682607979838724400,2054,-1489,386,7978.52783203125
1682607979838793800,2054,-1489,62,7978.5380859375
1682607979838812800,2054,-1489,126,7978.5478515625
1682607979884425800,2054,-1489,-37,7978.55810546875
1682607979884508300,2054,-1489,266,7978.56787109375
1682607979884565000,2054,-1489,-21,7978.578125
1682607979884670700,2054,-1489,178,7978.587890625
1682607979933999100,2054,-1489,314,7978.59814453125
1682607979934057300,2054,-1489,74,7978.60791015625
1682607979934061000,2054,-1489,754,7978.6181640625
1682607979934105700,2054,-1489,334,7978.6279296875
1682607979934128900,2054,-1489,38,7978.63818359375
1682607979991674500,2054,-1489,146,7978.64794921875
1682607979991826500,2054,-1489,86,7978.658203125
1682607979991844500,2054,-1489,7,7978.66796875
1682607979991858200,2054,-1489,-17,7978.68017578125
1682607979991869500,2054,-1489,442,7978.68798828125
1682607980037614300,2054,-1489,-49,7978.69921875
1682607980037659600,2054,-1489,-13,7978.7177734375
1682607980037931600,2054,-1489,-53,7978.72509765625
1682607980037957600,2054,-1489,30,7978.72998046875
1682607980037980800,2054,-1489,286,7978.73779296875
1682607980038062500,2054,-1489,486,7978.7509765625
1682607980086668200,2054,-1489,258,7978.7578125
1682607980086700000,2054,-1489,-213,7978.76806640625
1682607980086714000,2054,-1489,-33,7978.78515625
1682607980086723200,2054,-1489,58,7978.7900390625
1682607980087331400,2054,-1489,138,7978.7978515625
1682607980132063000,2054,-1489,-5,7978.81005859375
1682607980132489300,2054,-1489,190,7978.81787109375
1682607980132720800,2054,-1489,46,7978.828125
1682607980132884800,2054,-1489,-221,7978.8388671875
1682607980176996700,2054,-1489,158,7978.84814453125
1682607980177023600,2054,-1489,30,7978.85791015625
1682607980177456300,2054,-1489,-89,7978.8681640625
1682607980177531200,2054,-1489,182,7978.880859375
1682607980177563200,2054,-1489,266,7978.88818359375
1682607980224496900,2054,-1489,-257,7978.89794921875
1682607980224588700,2054,-1489,282,7978.91015625
1682607980224718100,2054,-1489,222,7978.91796875
1682607980224888600,2054,-1489,42,7978.92822265625
1682607980270059100,2054,-1489,310,7978.93994140625
1682607980270122200,2054,-1489,-33,7978.94921875
1682607980270137500,2054,-1489,90,7978.9580078125
1682607980270168400,2054,-1489,-205,7978.97021484375
1682607980270202400,2054,-1489,-57,7978.97998046875
1682607980317176800,2054,-1489,62,7978.98779296875
1682607980317343300,2054,-1489,58,7978.9990234375
1682607980317348400,2054,-1489,-161,7979.0087890625
1682607980317354000,2054,-1489,46,7979.01806640625
1682607980317372400,2054,-1489,-313,7979.02783203125
1682607980363719500,2054,-1489,198,7979.0400390625
1682607980363731700,2054,-1489,162,7979.0478515625
1682607980363752600,2054,-1489,98,7979.05810546875
1682607980363786700,2054,-1489,330,7979.07080078125
1682607980414412800,2054,-1489,-141,7979.0791015625
1682607980414433500,2054,-1489,122,7979.087890625
1682607980414637800,2054,-1489,202,7979.10009765625
1682607980414818200,2054,-1489,-89,7979.10888671875
1682607980414837400,2054,-1489,-17,7979.1181640625
1682607980461613300,2054,-1489,102,7979.12890625
1682607980461995900,2054,-1489,-33,7979.13916015625
1682607980462049200,2054,-1489,126,7979.14794921875
1682607980462163600,2054,-1489,-233,7979.158203125
1682607980462500300,2054,-1489,390,7979.169921875
1682607980508959900,2054,-1489,94,7979.17822265625
1682607980508989600,2054,-1489,174,7979.18798828125
1682607980508996000,2054,-1489,198,7979.201171875
1682607980509024200,2054,-1489,318,7979.2080078125
1682607980509336800,2054,-1489,46,7979.2177734375
1682607980554217900,2054,-1489,62,7979.23095703125
1682607980554296700,2054,-1489,-21,7979.23876953125
1682607980554331300,2054,-1489,22,7979.248046875
1682607980554471900,2054,-1489,-129,7979.2587890625
1682607980600873500,2054,-1489,82,7979.26904296875
1682607980600958400,2054,-1489,182,7979.27783203125
1682607980600983200,2054,-1489,-29,7979.2880859375
1682607980601434700,2054,-1489,462,7979.2998046875
1682607980601505200,2054,-1489,138,7979.30810546875
1682607980646927600,2054,-1489,-5,7979.31787109375
1682607980647035600,2054,-1489,374,7979.3310546875
1682607980647061900,2054,-1489,206,7979.337890625
1682607980647400700,2054,-1489,58,7979.34814453125
1682607980647540500,2054,-1489,354,7979.35986328125
1682607980691450000,2054,-1489,266,7979.3779296875
1682607980691488200,2054,-1489,206,7979.39599609375
1682607980692228200,2054,-1489,-69,7979.40087890625
1682607980738644400,2054,-1489,90,7979.408203125
1682607980738735700,2054,-1489,-105,7979.41796875
1682607980738760300,2054,-1489,446,7979.42822265625
1682607980738780000,2054,-1489,34,7979.43798828125
1682607980738833200,2054,-1489,14,7979.4482421875
1682607980784280300,2054,-1489,10,7979.4609375
1682607980784346000,2054,-1489,-245,7979.47412109375
1682607980784539600,2054,-1489,-229,7979.48095703125
1682607980784561200,2054,-1489,346,7979.490234375
1682607980831554800,2054,-1489,190,7979.498046875
1682607980831683800,2054,-1489,-181,7979.5078125
1682607980831727800,2054,-1489,94,7979.51904296875
1682607980831858300,2054,-1489,86,7979.52783203125
1682607980831958500,2054,-1489,82,7979.5380859375
1682607980877665400,2054,-1489,162,7979.5478515625
1682607980877690600,2054,-1489,50,7979.55810546875
1682607980877696600,2054,-1489,7,7979.56787109375
1682607980877716300,2054,-1489,-741,7979.578125
1682607980877722900,2054,-1489,322,7979.587890625
1682607980922856500,2054,-1489,-33,7979.59814453125
1682607980922868100,2054,-1489,406,7979.60791015625
1682607980922870000,2054,-1489,302,7979.6181640625
1682607980922878400,2054,-1489,-153,7979.62890625
1682607980967484900,2054,-1489,142,7979.64111328125
1682607980967680900,2054,-1489,14,7979.65185546875
1682607980967710600,2054,-1489,42,7979.6591796875
1682607980967717800,2054,-1489,90,7979.6689453125
1682607981014312500,2054,-1489,322,7979.68408203125
1682607981014338500,2054,-1489,190,7979.68896484375
1682607981014384900,2054,-1489,-189,7979.6982421875
1682607981014398100,2054,-1489,-149,7979.7080078125
1682607981014400300,2054,-1489,302,7979.7177734375
1682607981060029300,2054,-1489,7,7979.72802734375
1682607981060037000,2054,-1489,206,7979.73779296875
1682607981060060900,2054,-1489,3,7979.748046875
1682607981060276300,2054,-1489,-49,7979.7578125
1682607981060299300,2054,-1489,30,7979.76806640625
1682607981108732000,2054,-1489,422,7979.77783203125
1682607981109381000,2054,-1489,66,7979.7880859375
1682607981109446600,2054,-1489,150,7979.7978515625
1682607981109503800,2054,-1489,-393,7979.80810546875
1682607981109549000,2054,-1489,38,7979.81787109375
1682607981153995200,2054,-1489,110,7979.8291015625
1682607981154046100,2054,-1489,-169,7979.837890625
1682607981154054900,2054,-1489,114,7979.84814453125
1682607981154151700,2054,-1489,-133,7979.85791015625
1682607981200185300,2054,-1489,458,7979.8681640625
1682607981200264800,2054,-1489,498,7979.8779296875
1682607981200285900,2054,-1489,54,7979.88818359375
1682607981200335400,2054,-1489,450,7979.89794921875
1682607981200355700,2054,-1489,154,7979.908203125
1682607981245357800,2054,-1489,-433,7979.91796875
1682607981245457900,2054,-1489,134,7979.92822265625
1682607981245975500,2054,-1489,-1,7979.93798828125
1682607981246024900,2054,-1489,102,7979.9501953125
1682607981295403700,2054,-1489,-93,7979.9677734375
1682607981295635500,2054,-1489,-213,7979.98193359375
1682607981295659400,2054,-1489,30,7980.0009765625
1682607981347631900,2054,-1489,-105,7980.01513671875
1682607981347762600,2054,-1489,38,7980.02099609375
1682607981347814800,2054,-1489,-57,7980.0400390625
1682607981347839400,2054,-1489,-53,7980.0458984375
1682607981348162300,2054,-1489,22,7980.05078125
1682607981394345600,2054,-1489,194,7980.06591796875
1682607981394358100,2054,-1489,74,7980.07177734375
1682607981394731800,2054,-1489,-173,7980.0810546875
1682607981394882900,2054,-1489,14,7980.0908203125
1682607981394927300,2054,-1489,54,7980.10107421875
1682607981443277200,2054,-1489,18,7980.11083984375
1682607981443373600,2054,-1489,-369,7980.12109375
1682607981443391300,2054,-1489,94,7980.130859375
1682607981443763800,2054,-1489,30,7980.14111328125
1682607981443807700,2054,-1489,34,7980.15087890625
1682607981491347700,2054,-1489,42,7980.1611328125
1682607981491371500,2054,-1489,198,7980.1708984375
1682607981491379800,2054,-1489,-157,7980.18212890625
1682607981491387800,2054,-1489,-153,7980.19091796875
1682607981491600400,2054,-1489,350,7980.201171875
1682607981538771300,2054,-1489,-26,7980.2109375
1682607981538787300,2054,-1489,670,7980.22119140625
1682607981538791900,2054,-1489,354,7980.23095703125
1682607981538810000,2054,-1489,22,7980.2421875
1682607981538892800,2054,-1489,-97,7980.2509765625
1682607981586251100,2054,-1489,-9,7980.26123046875
1682607981586284000,2054,-1489,34,7980.27197265625
1682607981586292700,2054,-1489,-53,7980.28076171875
1682607981586410400,2054,-1489,206,7980.291015625
1682607981632770400,2054,-1489,50,7980.30078125
1682607981633087400,2054,-1489,10,7980.31103515625
1682607981633144700,2054,-1489,-85,7980.32080078125
1682607981633166400,2054,-1489,38,7980.3310546875
1682607981633231700,2054,-1489,142,7980.3408203125
1682607981681706800,2054,-1489,282,7980.35107421875
1682607981681750500,2054,-1489,274,7980.36083984375
1682607981682538300,2054,-1489,-157,7980.375
1682607981682618100,2054,-1489,306,7980.3818359375
1682607981682649800,2054,-1489,398,7980.39111328125
1682607981731903700,2054,-1489,7,7980.40087890625
1682607981732136700,2054,-1489,94,7980.4111328125
1682607981732191300,2054,-1489,198,7980.4208984375
1682607981732387100,2054,-1489,54,7980.43115234375
1682607981732411200,2054,-1489,562,7980.44091796875
1682607981777660000,2054,-1489,-245,7980.451171875
1682607981777854000,2054,-1489,-13,7980.4619140625
1682607981777937700,2054,-1489,-341,7980.47119140625
1682607981778316500,2054,-1489,98,7980.48095703125
1682607981827020300,2054,-1489,78,7980.4912109375
1682607981827131600,2054,-1489,-53,7980.5009765625
1682607981827252900,2054,-1489,-65,7980.51123046875
1682607981827694300,2054,-1489,-117,7980.52099609375
1682607981827994100,2054,-1489,-97,7980.5322265625
1682607981873636200,2054,-1489,434,7980.5419921875
1682607981873727900,2054,-1489,162,7980.55078125
1682607981873783500,2054,-1489,46,7980.56201171875
1682607981873812700,2054,-1489,518,7980.57080078125
1682607981873823200,2054,-1489,374,7980.5810546875
1682607981920893400,2054,-1489,82,7980.5908203125
1682607981920919900,2054,-1489,334,7980.60107421875
1682607981920980500,2054,-1489,174,7980.61083984375
1682607981921005100,2054,-1489,7,7980.62109375
1682607981921080600,2054,-1489,34,7980.630859375
1682607981965916200,2054,-1489,178,7980.64111328125
1682607981966116300,2054,-1489,-21,7980.65087890625
1682607981966133400,2054,-1489,-205,7980.662109375
1682607981966138100,2054,-1489,250,7980.6708984375
1682607982014377800,2054,-1489,206,7980.68115234375
1682607982014416600,2054,-1489,38,7980.69091796875
1682607982014521100,2054,-1489,-73,7980.701171875
1682607982014797300,2054,-1489,210,7980.7109375
1682607982014995500,2054,-1489,-97,7980.72314453125
1682607982061978800,2054,-1489,334,7980.73193359375
1682607982062025800,2054,-1489,-77,7980.7412109375
1682607982062030100,2054,-1489,38,7980.7509765625
1682607982062040000,2054,-1489,306,7980.76123046875
1682607982062063700,2054,-1489,62,7980.77099609375
1682607982106739800,2054,-1489,38,7980.78076171875
1682607982106779300,2054,-1489,306,7980.791015625
1682607982106792900,2054,-1489,-129,7980.80078125
1682607982107169800,2054,-1489,-177,7980.81396484375
1682607982156927200,2054,-1489,-745,7980.82177734375
1682607982156941000,2054,-1489,-237,7980.8310546875
1682607982156975100,2054,-1489,-29,7980.84423828125
1682607982156987500,2054,-1489,-145,7980.85107421875
1682607982157391000,2054,-1489,418,7980.86083984375
1682607982205037600,2054,-1489,-97,7980.8798828125
1682607982205112700,2054,-1489,46,7980.88720703125
1682607982205138800,2054,-1489,246,7980.89990234375
1682607982205158900,2054,-1489,326,7980.90576171875
1682607982205211300,2054,-1489,262,7980.9140625
1682607982252088900,2054,-1489,350,7980.9208984375
1682607982252150100,2054,-1489,-37,7980.93115234375
1682607982252194200,2054,-1489,38,7980.94091796875
1682607982252222300,2054,-1489,-301,7980.951171875
1682607982252268300,2054,-1489,314,7980.9609375
1682607982296956500,2054,-1489,22,7980.97119140625
1682607982296993500,2054,-1489,54,7980.98095703125
1682607982296998400,2054,-1489,-45,7980.9912109375
1682607982297077300,2054,-1489,-189,7981.0009765625
1682607982342987200,2054,-1489,50,7981.01123046875
1682607982342999600,2054,-1489,34,7981.02099609375
1682607982343019800,2054,-1489,18,7981.03076171875
1682607982343070900,2054,-1489,18,7981.041015625
1682607982343088500,2054,-1489,-77,7981.05078125
1682607982393737900,2054,-1489,30,7981.06103515625
1682607982393819100,2054,-1489,-1,7981.07080078125
1682607982393844800,2054,-1489,-25,7981.0810546875
1682607982393875800,2054,-1489,14,7981.0908203125
1682607982393994200,2054,-1489,46,7981.10107421875
1682607982442260100,2054,-1489,-153,7981.11083984375
1682607982442342600,2054,-1489,10,7981.12109375
1682607982442392900,2054,-1489,10,7981.130859375
1682607982442629900,2054,-1489,42,7981.14111328125
1682607982442961600,2054,-1489,18,7981.15087890625
1682607982487266500,2054,-1489,34,7981.1611328125
1682607982487328900,2054,-1489,34,7981.1708984375
1682607982487489300,2054,-1489,46,7981.18115234375
1682607982487626700,2054,-1489,34,7981.19091796875
1682607982537748000,2054,-1489,78,7981.201171875
1682607982537812700,2054,-1489,7,7981.2109375
1682607982538200300,2054,-1489,-13,7981.22119140625
1682607982538261500,2054,-1489,18,7981.23095703125
1682607982538688700,2054,-1489,18,7981.2412109375
1682607982583225600,2054,-1489,78,7981.2509765625
1682607982583230100,2054,-1489,-169,7981.26123046875
1682607982583429100,2054,-1489,26,7981.27099609375
1682607982583457200,2054,-1489,38,7981.28076171875
1682607982583585500,2054,-1489,34,7981.291015625
1682607982632036400,2054,-1489,-9,7981.30078125
1682607982632726200,2054,-1489,34,7981.31103515625
1682607982633157500,2054,-1489,26,7981.32080078125
1682607982633208600,2054,-1489,-53,7981.3310546875
1682607982633218500,2054,-1489,-5,7981.3408203125
1682607982679170000,2054,-1489,22,7981.35107421875
1682607982679193200,2054,-1489,42,7981.36083984375
1682607982679415300,2054,-1489,-185,7981.37109375
1682607982679814200,2054,-1489,-17,7981.380859375
1682607982679881400,2054,-1489,42,7981.39111328125
1682607982726481000,2054,-1489,46,7981.40087890625
1682607982726499200,2054,-1489,42,7981.4111328125
1682607982726552900,2054,-1489,-209,7981.4208984375
1682607982726605900,2054,-1489,58,7981.43115234375
1682607982772359500,2054,-1489,58,7981.44091796875
1682607982772444900,2054,-1489,22,7981.451171875
1682607982772537400,2054,-1489,38,7981.4609375
1682607982772771100,2054,-1489,38,7981.47119140625
1682607982772931700,2054,-1489,3,7981.48095703125
1682607982820933000,2054,-1489,38,7981.4912109375
1682607982821020700,2054,-1489,78,7981.501953125
1682607982821048400,2054,-1489,34,7981.51123046875
1682607982821060200,2054,-1489,-153,7981.52099609375
1682607982821162500,2054,-1489,46,7981.53076171875
1682607982871628900,2054,-1489,46,7981.541015625
1682607982871709300,2054,-1489,46,7981.55078125
1682607982871857300,2054,-1489,30,7981.56103515625
1682607982871880900,2054,-1489,38,7981.57080078125
1682607982872183300,2054,-1489,-1,7981.5810546875
1682607982921746300,2054,-1489,42,7981.5908203125
1682607982921772900,2054,-1489,82,7981.60107421875
1682607982921834000,2054,-1489,26,7981.61083984375
1682607982921915600,2054,-1489,14,7981.62109375
1682607982922193100,2054,-1489,-173,7981.630859375
1682607982974267400,2054,-1489,18,7981.64111328125
1682607982974302500,2054,-1489,46,7981.65087890625
1682607982974311800,2054,-1489,-193,7981.6611328125
1682607982974315300,2054,-1489,22,7981.6708984375
1682607982974511000,2054,-1489,50,7981.68115234375
1682607983019218300,2054,-1489,-41,7981.69091796875
1682607983019388200,2054,-1489,-53,7981.701171875
1682607983019410500,2054,-1489,26,7981.7109375
1682607983019416000,2054,-1489,88,7981.72119140625
1682607983019421100,2054,-1489,36,7981.73095703125
1682607983065934200,2054,-1489,-195,7981.7412109375
1682607983066643300,2054,-1489,52,7981.7509765625
1682607983066702800,2054,-1489,36,7981.76123046875
1682607983066717500,2054,-1489,36,7981.77099609375
1682607983111776700,2054,-1489,24,7981.78076171875
1682607983112514200,2054,-1489,32,7981.791015625
1682607983112571000,2054,-1489,32,7981.80078125
1682607983112589700,2054,-1489,9,7981.81103515625
1682607983112605500,2054,-1489,24,7981.82080078125
1682607983158438400,2054,-1489,9,7981.8310546875
1682607983158804400,2054,-1489,5,7981.8408203125
1682607983158985600,2054,-1489,-195,7981.85107421875
1682607983159020500,2054,-1489,35,7981.86083984375
1682607983159430600,2054,-1489,27,7981.87109375
1682607983204842700,2054,-1489,23,7981.880859375
1682607983204893100,2054,-1489,27,7981.89111328125
1682607983204948000,2054,-1489,35,7981.90087890625
1682607983204977100,2054,-1489,19,7981.9111328125
1682607983251129900,2054,-1489,63,7981.9208984375
1682607983251170100,2054,-1489,43,7981.93115234375
1682607983251178500,2054,-1489,35,7981.94091796875
1682607983251204600,2054,-1489,63,7981.951171875
1682607983251240400,2054,-1489,-8,7981.9609375
1682607983295870900,2054,-1489,39,7981.97119140625
1682607983296005100,2054,-1489,8,7981.98095703125
1682607983296131700,2054,-1489,39,7981.9912109375
1682607983296213400,2054,-1489,-160,7982.0009765625
1682607983343285900,2054,-1489,39,7982.01123046875
1682607983343374300,2054,-1489,15,7982.02099609375
1682607983343558800,2054,-1489,31,7982.03076171875
1682607983343587000,2054,-1489,35,7982.041015625
1682607983343700600,2054,-1489,55,7982.05078125
1682607983387900100,2054,-1489,-124,7982.06103515625
1682607983388595600,2054,-1489,-32,7982.07080078125
1682607983388650800,2054,-1489,15,7982.0810546875
1682607983388666000,2054,-1489,51,7982.0908203125
1682607983435407400,2054,-1489,-52,7982.10107421875
1682607983435465400,2054,-1489,-164,7982.11083984375
1682607983435479300,2054,-1489,19,7982.12109375
1682607983435491900,2054,-1489,4,7982.130859375
1682607983435597600,2054,-1489,35,7982.14111328125
1682607983481276200,2054,-1489,43,7982.15087890625
1682607983481344200,2054,-1489,-44,7982.1611328125
1682607983481363800,2054,-1489,35,7982.1708984375
1682607983481385500,2054,-1489,55,7982.18115234375
1682607983481433800,2054,-1489,55,7982.19091796875
1682607983529829000,2054,-1489,47,7982.201171875
1682607983530491800,2054,-1489,55,7982.2109375
1682607983530550400,2054,-1489,-4,7982.22119140625
1682607983530565400,2054,-1489,39,7982.23095703125
1682607983530577400,2054,-1489,23,7982.2412109375
1682607983584134400,2054,-1489,55,7982.2509765625
1682607983584506000,2054,-1489,-156,7982.26123046875
1682607983584646300,2054,-1489,8,7982.27099609375
1682607983584774000,2054,-1489,31,7982.28076171875
1682607983584796600,2054,-1489,67,7982.291015625
1682607983634414500,2054,-1489,11,7982.30078125
1682607983634437500,2054,-1489,23,7982.31103515625
1682607983634443100,2054,-1489,55,7982.32080078125
1682607983634447100,2054,-1489,-12,7982.3310546875
1682607983634460100,2054,-1489,31,7982.3408203125
1682607983685263400,2054,-1489,59,7982.35107421875
1682607983685290400,2054,-1489,47,7982.36083984375
1682607983685310600,2054,-1489,-320,7982.3740234375
1682607983685327900,2054,-1489,-116,7982.380859375
1682607983685335300,2054,-1489,-168,7982.39208984375
1682607983737166100,2054,-1489,23,7982.40087890625
1682607983737229000,2054,-1489,51,7982.4111328125
1682607983737426500,2054,-1489,11,7982.4208984375
1682607983737447200,2054,-1489,39,7982.43115234375
1682607983737771700,2054,-1489,43,7982.44091796875
1682607983783359100,2054,-1489,51,7982.451171875
1682607983783485500,2054,-1489,35,7982.4609375
1682607983783605000,2054,-1489,47,7982.47119140625
1682607983784298400,2054,-1489,-16,7982.48095703125
1682607983784374200,2054,-1489,51,7982.4912109375
1682607983834175400,2054,-1489,8,7982.5009765625
1682607983834454500,2054,-1489,31,7982.51123046875
1682607983834474100,2054,-1489,-136,7982.52099609375
1682607983834482300,2054,-1489,43,7982.53076171875
1682607983835083000,2054,-1489,43,7982.541015625
1682607983879389300,2054,-1489,43,7982.55078125
1682607983879402700,2054,-1489,4,7982.56103515625
1682607983879405700,2054,-1489,43,7982.57080078125
1682607983879457500,2054,-1489,51,7982.5810546875
1682607983879464300,2054,-1489,0,7982.5908203125
1682607983928664200,2054,-1489,31,7982.60107421875
1682607983928695500,2054,-1489,67,7982.61083984375
1682607983928701900,2054,-1489,39,7982.62109375
1682607983928708000,2054,-1489,-132,7982.630859375
1682607983928741900,2054,-1489,-80,7982.64111328125
1682607983979572100,2054,-1489,75,7982.65087890625
1682607983979704400,2054,-1489,27,7982.6611328125
1682607983980014700,2054,-1489,-24,7982.6708984375
1682607983980067500,2054,-1489,43,7982.68115234375
1682607983980420700,2054,-1489,95,7982.69091796875
1682607984027256800,2054,-1489,51,7982.701171875
1682607984027611400,2054,-1489,111,7982.7109375
1682607984027674300,2054,-1489,151,7982.72119140625
1682607984027689300,2054,-1489,59,7982.73095703125
1682607984076724800,2054,-1489,11,7982.7412109375
1682607984076821800,2054,-1489,-80,7982.7509765625
1682607984076841700,2054,-1489,31,7982.76123046875
1682607984076850400,2054,-1489,47,7982.77099609375
1682607984076859100,2054,-1489,-176,7982.78076171875
1682607984122592600,2054,-1489,63,7982.791015625
1682607984122652900,2054,-1489,39,7982.80078125
1682607984122662800,2054,-1489,95,7982.81103515625
1682607984122687200,2054,-1489,43,7982.82080078125
1682607984122696200,2054,-1489,-68,7982.8310546875
1682607984168801200,2054,-1489,59,7982.8408203125
1682607984168860700,2054,-1489,19,7982.85107421875
1682607984168877600,2054,-1489,27,7982.86083984375
1682607984168892200,2054,-1489,47,7982.87109375
1682607984168903300,2054,-1489,35,7982.880859375
1682607984214426500,2054,-1489,-176,7982.89111328125
1682607984214447600,2054,-1489,187,7982.90185546875
1682607984214455800,2054,-1489,-144,7982.916015625
1682607984214533600,2054,-1489,19,7982.921875
1682607984260631000,2054,-1489,195,7982.93212890625
1682607984260656100,2054,-1489,43,7982.94091796875
1682607984260664000,2054,-1489,51,7982.951171875
1682607984260668500,2054,-1489,47,7982.9609375
1682607984260687000,2054,-1489,31,7982.97119140625
1682607984305540100,2054,-1489,-192,7982.98291015625
1682607984305592600,2054,-1489,31,7982.9912109375
1682607984305619600,2054,-1489,0,7983.0009765625
1682607984305667600,2054,-1489,-32,7983.01220703125
1682607984350670000,2054,-1489,27,7983.02099609375
1682607984350755700,2054,-1489,51,7983.03076171875
1682607984350779700,2054,-1489,-196,7983.041015625
1682607984350794600,2054,-1489,51,7983.05078125
1682607984350869800,2054,-1489,4,7983.06103515625
1682607984395890500,2054,-1489,59,7983.07080078125
1682607984395960900,2054,-1489,35,7983.0810546875
1682607984395975400,2054,-1489,35,7983.0908203125
1682607984396037200,2054,-1489,59,7983.10107421875
1682607984440871700,2054,-1489,-16,7983.11083984375
1682607984441056500,2054,-1489,35,7983.12109375
1682607984441076700,2054,-1489,35,7983.130859375
1682607984441124600,2054,-1489,-156,7983.14111328125
1682607984441329700,2054,-1489,-232,7983.15087890625
1682607984491039500,2054,-1489,39,7983.1611328125
1682607984491714900,2054,-1489,35,7983.1708984375
1682607984491798200,2054,-1489,55,7983.18115234375
1682607984491850400,2054,-1489,303,7983.19091796875
1682607984491976400,2054,-1489,0,7983.201171875
1682607984541828100,2054,-1489,59,7983.2109375
1682607984541897300,2054,-1489,19,7983.22119140625
1682607984542192100,2054,-1489,119,7983.23095703125
1682607984542257500,2054,-1489,19,7983.2412109375
1682607984542278300,2054,-1489,71,7983.2509765625
1682607984590523500,2054,-1489,-4,7983.26123046875
1682607984590573300,2054,-1489,79,7983.27099609375
1682607984590586400,2054,-1489,47,7983.28076171875
1682607984590598500,2054,-1489,51,7983.291015625
1682607984639060400,2054,-1489,-120,7983.30078125
1682607984639069300,2054,-1489,135,7983.31103515625
1682607984639600500,2054,-1489,39,7983.32080078125
1682607984639659700,2054,-1489,19,7983.3310546875
1682607984639676800,2054,-1489,19,7983.3408203125
1682607984639741600,2054,-1489,-48,7983.35107421875
1682607984683943200,2054,-1489,43,7983.36083984375
1682607984683998600,2054,-1489,11,7983.37109375
1682607984684162000,2054,-1489,27,7983.380859375
1682607984684182000,2054,-1489,23,7983.39111328125
1682607984731736300,2054,-1489,51,7983.40087890625
1682607984731776800,2054,-1489,-148,7983.4111328125
1682607984732032100,2054,-1489,11,7983.4208984375
1682607984732045600,2054,-1489,27,7983.43115234375
1682607984732092300,2054,-1489,59,7983.44091796875
1682607984778010200,2054,-1489,31,7983.451171875
1682607984778026000,2054,-1489,47,7983.4609375
1682607984778526000,2054,-1489,31,7983.47119140625
1682607984778550700,2054,-1489,23,7983.48095703125
1682607984824885500,2054,-1489,8,7983.4912109375
1682607984824917500,2054,-1489,39,7983.5009765625
1682607984824960400,2054,-1489,47,7983.51123046875
1682607984824977000,2054,-1489,-20,7983.52099609375
1682607984825780400,2054,-1489,19,7983.53076171875
1682607984870262300,2054,-1489,-12,7983.541015625
1682607984870275700,2054,-1489,47,7983.55078125
1682607984870527500,2054,-1489,-164,7983.56103515625
1682607984870558500,2054,-1489,23,7983.57080078125
1682607984870575000,2054,-1489,47,7983.5810546875
1682607984917033000,2054,-1489,55,7983.5908203125
1682607984917166900,2054,-1489,51,7983.60107421875
1682607984917189000,2054,-1489,27,7983.61083984375
1682607984917200100,2054,-1489,43,7983.62109375
1682607984962241800,2054,-1489,11,7983.630859375
1682607984962617800,2054,-1489,-4,7983.64111328125
1682607984962635700,2054,-1489,63,7983.65087890625
1682607984962650300,2054,-1489,47,7983.6611328125
1682607984962658900,2054,-1489,-184,7983.6708984375
1682607985011845300,2054,-1489,23,7983.68115234375
1682607985011957300,2054,-1489,55,7983.69091796875
1682607985012021000,2054,-1489,59,7983.701171875
1682607985012155000,2054,-1489,23,7983.7109375
1682607985012269900,2054,-1489,43,7983.72119140625
