%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607605065173500,376,-47,45620,7603.76806640625
1682607605111656300,376,-47,47340,7603.77783203125
1682607605111712900,376,-47,-16620,7603.7880859375
1682607605111759700,376,-47,-6900,7603.7978515625
1682607605111955300,376,-47,-32020,7603.80810546875
1682607605112175500,376,-47,-36260,7603.81787109375
1682607605157338000,376,-47,30940,7603.828125
1682607605157420200,376,-47,38940,7603.8388671875
1682607605157509800,376,-47,-20940,7603.84814453125
1682607605157611200,376,-47,-40620,7603.85791015625
1682607605203222700,376,-47,37140,7603.8681640625
1682607605203304100,376,-47,27860,7603.8779296875
1682607605203475600,376,-47,6980,7603.88818359375
1682607605203531800,376,-47,2980,7603.89794921875
1682607605203648500,376,-47,32140,7603.908203125
1682607605248829500,376,-47,47380,7603.91796875
1682607605248913200,376,-47,27740,7603.92822265625
1682607605248936600,376,-47,23100,7603.93798828125
1682607605248957800,376,-47,-36820,7603.9482421875
1682607605249012800,376,-47,45220,7603.9580078125
1682607605295116600,376,-47,-35820,7603.9677734375
1682607605295138800,376,-47,12260,7603.97802734375
1682607605295153400,376,-47,11300,7603.98779296875
1682607605295161700,376,-47,38420,7604.0009765625
1682607605340465300,376,-47,-2380,7604.01611328125
1682607605340491500,376,-47,-12900,7604.02392578125
1682607605340509700,376,-47,-21540,7604.0322265625
1682607605340531300,376,-47,17180,7604.0390625
1682607605340641100,376,-47,48220,7604.0478515625
1682607605386485600,376,-47,44420,7604.05810546875
1682607605386595300,376,-47,32460,7604.06787109375
1682607605386718900,376,-47,10060,7604.078125
1682607605386815200,376,-47,17700,7604.087890625
1682607605433191800,376,-47,-18540,7604.09814453125
1682607605433278500,376,-47,49780,7604.10791015625
1682607605433300700,376,-47,-8020,7604.1181640625
1682607605433324200,376,-47,41540,7604.1279296875
1682607605433373500,376,-47,22980,7604.13818359375
1682607605480359700,376,-47,-25180,7604.14794921875
1682607605480435200,376,-47,-19860,7604.158203125
1682607605480494400,376,-47,-32860,7604.16796875
1682607605480524300,376,-47,-6660,7604.17822265625
1682607605526188600,376,-47,3780,7604.19677734375
1682607605526267100,376,-47,31980,7604.20703125
1682607605526280100,376,-47,45540,7604.2119140625
1682607605526286000,376,-47,25860,7604.21923828125
1682607605526472900,376,-47,33700,7604.23095703125
1682607605573559300,376,-47,24180,7604.23876953125
1682607605573609200,376,-47,28980,7604.248046875
1682607605573718000,376,-47,-19020,7604.2578125
1682607605573803300,376,-47,33380,7604.26806640625
1682607605573886800,376,-47,-26140,7604.27783203125
1682607605619262700,376,-47,41660,7604.2880859375
1682607605619347100,376,-47,29300,7604.2998046875
1682607605619379300,376,-47,23940,7604.30810546875
1682607605619396000,376,-47,10860,7604.31787109375
1682607605664579200,376,-47,42260,7604.330078125
1682607605664633500,376,-47,-22660,7604.337890625
1682607605664654400,376,-47,-41100,7604.34814453125
1682607605664669100,376,-47,32460,7604.35888671875
1682607605664705800,376,-47,39740,7604.3681640625
1682607605711616600,376,-47,-30940,7604.3779296875
1682607605711637600,376,-47,-21300,7604.38916015625
1682607605711641400,376,-47,28780,7604.39794921875
1682607605711776300,376,-47,42460,7604.408203125
1682607605711822400,376,-47,5460,7604.41796875
1682607605757532300,376,-47,28260,7604.42822265625
1682607605757557700,376,-47,-26980,7604.43798828125
1682607605757571000,376,-47,37300,7604.4482421875
1682607605757608400,376,-47,31060,7604.4580078125
1682607605802618100,376,-47,-24460,7604.4677734375
1682607605802638800,376,-47,-39700,7604.47802734375
1682607605802649800,376,-47,23780,7604.48876953125
1682607605802655200,376,-47,7300,7604.498046875
1682607605802853800,376,-47,42940,7604.5078125
1682607605847654200,376,-47,13740,7604.52001953125
1682607605847683900,376,-47,33780,7604.52783203125
1682607605847732300,376,-47,19220,7604.5380859375
1682607605847794800,376,-47,23340,7604.5478515625
1682607605893718500,376,-47,-44780,7604.55810546875
1682607605893751700,376,-47,-49260,7604.56787109375
1682607605893772400,376,-47,45260,7604.578125
1682607605893778900,376,-47,36380,7604.587890625
1682607605893781600,376,-47,45020,7604.59814453125
1682607605943268900,376,-47,-24540,7604.60791015625
1682607605943294100,376,-47,49100,7604.6181640625
1682607605943316400,376,-47,3500,7604.6279296875
1682607605943321000,376,-47,-28860,7604.63818359375
1682607605943394600,376,-47,21700,7604.64794921875
1682607605989243100,376,-47,-38300,7604.658203125
1682607605989328000,376,-47,48580,7604.66796875
1682607605989459700,376,-47,41460,7604.67822265625
1682607605989527500,376,-47,35420,7604.68798828125
1682607605989559500,376,-47,-27140,7604.6982421875
1682607606035446700,376,-47,-38100,7604.7080078125
1682607606035459700,376,-47,-39580,7604.72216796875
1682607606035469400,376,-47,46660,7604.73388671875
1682607606035473800,376,-47,-49780,7604.7421875
1682607606081150600,376,-47,-43460,7604.7509765625
1682607606081170700,376,-47,-41340,7604.7578125
1682607606081180900,376,-47,44660,7604.76806640625
1682607606081261600,376,-47,-49500,7604.77783203125
1682607606081310300,376,-47,-35020,7604.7880859375
1682607606126790700,376,-47,49140,7604.7978515625
1682607606126831200,376,-47,44140,7604.80810546875
1682607606126840000,376,-47,25125,7604.81787109375
1682607606126867200,376,-47,40285,7604.828125
1682607606172533300,376,-47,-49555,7604.837890625
1682607606172641200,376,-47,-13235,7604.84814453125
1682607606172763100,376,-47,21965,7604.85791015625
1682607606172825700,376,-47,27965,7604.8681640625
1682607606172911900,376,-47,41565,7604.8779296875
1682607606229022500,376,-47,-42474,7604.88818359375
1682607606229096300,376,-47,-46474,7604.89794921875
1682607606229111200,376,-47,-31114,7604.908203125
1682607606229127500,376,-47,-2914,7604.91796875
1682607606229141700,376,-47,-48634,7604.92822265625
1682607606229388100,376,-47,-44314,7604.93798828125
1682607606274486500,376,-47,47646,7604.9482421875
1682607606274556400,376,-47,17286,7604.9580078125
1682607606274573400,376,-47,28911,7604.9677734375
1682607606274589600,376,-47,42551,7604.97802734375
1682607606320505100,376,-47,45351,7604.98779296875
1682607606320609600,376,-47,29271,7604.998046875
1682607606320646800,376,-47,-49129,7605.0078125
1682607606320661600,376,-47,48711,7605.01806640625
1682607606320715700,376,-47,-6184,7605.02783203125
1682607606366497600,376,-47,1456,7605.0380859375
1682607606366564000,376,-47,-19344,7605.0478515625
1682607606366580200,376,-47,-6384,7605.05810546875
1682607606367033600,376,-47,4736,7605.06787109375
1682607606415714400,376,-47,16496,7605.078125
1682607606415781100,376,-47,19696,7605.087890625
1682607606415848000,376,-47,22776,7605.09814453125
1682607606415875700,376,-47,-38104,7605.10791015625
1682607606415915400,376,-47,-23784,7605.1181640625
1682607606463657000,376,-47,6296,7605.1279296875
1682607606463699200,376,-47,-25864,7605.13818359375
1682607606463713600,376,-47,-6304,7605.14794921875
1682607606463723900,376,-47,16376,7605.1611328125
1682607606463875000,376,-47,13936,7605.16796875
1682607606514486800,376,-47,34896,7605.17822265625
1682607606514534900,376,-47,27936,7605.19189453125
1682607606514587500,376,-47,-37984,7605.19921875
1682607606514650000,376,-47,21056,7605.2080078125
1682607606561443600,376,-47,17496,7605.22412109375
1682607606561468000,376,-47,2536,7605.22900390625
1682607606561473600,376,-47,-3864,7605.23779296875
1682607606561486600,376,-47,36936,7605.248046875
1682607606561495600,376,-47,46856,7605.2587890625
1682607606561619000,376,-47,11336,7605.26806640625
1682607606607882400,376,-47,36336,7605.27783203125
1682607606607939800,376,-47,37016,7605.2900390625
1682607606607956400,376,-47,-31904,7605.2978515625
1682607606608037000,376,-47,15816,7605.30810546875
1682607606654993400,376,-47,-1864,7605.32421875
1682607606655081900,376,-47,46856,7605.3291015625
1682607606655132100,376,-47,24136,7605.337890625
1682607606655147600,376,-47,19576,7605.35205078125
1682607606655471200,376,-47,15056,7605.35888671875
1682607606706060000,376,-47,8816,7605.3681640625
1682607606706126200,376,-47,42016,7605.3818359375
1682607606706178600,376,-47,34336,7605.38916015625
1682607606706228800,376,-47,26096,7605.39794921875
1682607606706356800,376,-47,42896,7605.4111328125
1682607606756812700,376,-47,-20944,7605.4189453125
1682607606756870300,376,-47,9736,7605.42822265625
1682607606756884700,376,-47,4896,7605.43798828125
1682607606757066000,376,-47,39136,7605.451171875
1682607606757203800,376,-47,-12504,7605.4580078125
1682607606804636500,376,-47,21136,7605.4677734375
1682607606804706200,376,-47,34016,7605.48095703125
1682607606804747900,376,-47,25576,7605.48779296875
1682607606804868300,376,-47,45896,7605.498046875
1682607606805170400,376,-47,-37224,7605.509765625
1682607606859359000,376,-47,39616,7605.51806640625
1682607606859407200,376,-47,42656,7605.52783203125
1682607606859422000,376,-47,-32064,7605.5458984375
1682607606859434200,376,-47,26536,7605.55517578125
1682607606859544700,376,-47,47776,7605.56005859375
1682607606909591300,376,-47,496,7605.57080078125
1682607606909663900,376,-47,49896,7605.580078125
1682607606909693500,376,-47,37576,7605.587890625
1682607606909893900,376,-47,6216,7605.59814453125
1682607606909919900,376,-47,41736,7605.60791015625
1682607606910244800,376,-47,9736,7605.6181640625
1682607606954785800,376,-47,49656,7605.6279296875
1682607606954801100,376,-47,46616,7605.63818359375
1682607606954811500,376,-47,43056,7605.64990234375
1682607606954823900,376,-47,45616,7605.658203125
1682607607000390100,376,-47,20255,7605.6689453125
1682607607000412400,376,-47,-22664,7605.68115234375
1682607607000424600,376,-47,29496,7605.69677734375
1682607607000452600,376,-47,9736,7605.708984375
1682607607047677600,376,-47,3296,7605.71923828125
1682607607047690500,376,-47,39296,7605.73486328125
1682607607047692500,376,-47,43456,7605.740234375
1682607607047694100,376,-47,29656,7605.7490234375
1682607607093775900,376,-47,20176,7605.76513671875
1682607607093853000,376,-47,-11384,7605.77001953125
1682607607093922200,376,-47,34736,7605.77880859375
1682607607094059100,376,-47,36136,7605.79296875
1682607607094088700,376,-47,-24024,7605.7998046875
1682607607148005200,376,-47,-26184,7605.80908203125
1682607607148091300,376,-47,-24024,7605.81884765625
1682607607148134100,376,-47,27456,7605.833984375
1682607607148234200,376,-47,-25784,7605.8388671875
1682607607148350000,376,-47,1256,7605.84912109375
1682607607194902300,376,-47,7256,7605.86181640625
1682607607194962500,376,-47,-19824,7605.8701171875
1682607607194977800,376,-47,11136,7605.87890625
1682607607194992100,376,-47,19016,7605.89501953125
1682607607195098500,376,-47,-28864,7605.89990234375
1682607607239906100,376,-47,38656,7605.9091796875
1682607607239994100,376,-47,41576,7605.9248046875
1682607607240027600,376,-47,37776,7605.93017578125
1682607607240179600,376,-47,39135,7605.93896484375
1682607607284526400,376,-47,29096,7605.955078125
1682607607284577000,376,-47,14736,7605.9599609375
1682607607284610400,376,-47,-31824,7605.96923828125
1682607607284769400,376,-47,-20944,7605.97900390625
1682607607284791200,376,-47,9616,7605.9912109375
1682607607329923300,376,-47,29376,7606.0
1682607607329963000,376,-47,23976,7606.01220703125
1682607607329993700,376,-47,33056,7606.02587890625
1682607607330010800,376,-47,-23784,7606.03076171875
1682607607330020800,376,-47,10496,7606.0390625
1682607607376544300,376,-47,-19544,7606.05517578125
1682607607376571900,376,-47,40416,7606.06005859375
1682607607376585200,376,-47,-21384,7606.06884765625
1682607607376602900,376,-47,41456,7606.0849609375
1682607607421025800,376,-47,-1504,7606.08984375
1682607607421046300,376,-47,-48904,7606.09912109375
1682607607421065800,376,-47,-30144,7606.10986328125
1682607607421130700,376,-47,3416,7606.119140625
1682607607421144100,376,-47,-34064,7606.12890625
1682607607466430000,376,-47,33016,7606.13916015625
1682607607466521100,376,-47,15816,7606.14892578125
1682607607466538400,376,-47,10176,7606.1591796875
1682607607467090300,376,-47,-9064,7606.1689453125
1682607607512670700,376,-47,23376,7606.17919921875
1682607607512736800,376,-47,42016,7606.18896484375
1682607607512807500,376,-47,48576,7606.19921875
1682607607512827900,376,-47,-6624,7606.208984375
1682607607513389200,376,-47,-19824,7606.22021484375
1682607607558340900,376,-47,-41704,7606.23095703125
1682607607558408000,376,-47,-48704,7606.2412109375
1682607607558423200,376,-47,34136,7606.2568359375
1682607607558719600,376,-47,36656,7606.26416015625
1682607607605387600,376,-47,-21624,7606.27099609375
1682607607605450800,376,-47,13576,7606.27880859375
1682607607605464300,376,-47,-36504,7606.2890625
1682607607605477800,376,-47,18936,7606.298828125
1682607607605642100,376,-47,43096,7606.30908203125
1682607607650845900,376,-47,-49344,7606.31884765625
1682607607650866900,376,-47,42296,7606.3291015625
1682607607650901100,376,-47,-28464,7606.3388671875
1682607607651007400,376,-47,-17664,7606.34912109375
1682607607651017600,376,-47,-33144,7606.35888671875
1682607607697639900,376,-47,20336,7606.369140625
1682607607697666400,376,-47,-15024,7606.37890625
1682607607697680500,376,-47,10576,7606.38916015625
1682607607697691900,376,-47,28536,7606.39892578125
1682607607746697300,376,-47,-23384,7606.4091796875
1682607607746726800,376,-47,41976,7606.421875
1682607607746732400,376,-47,-5384,7606.42919921875
1682607607746753200,376,-47,14936,7606.43896484375
1682607607746782900,376,-47,-32664,7606.44921875
1682607607791145100,376,-47,41536,7606.458984375
1682607607791194300,376,-47,-41304,7606.46923828125
1682607607791207100,376,-47,45416,7606.47900390625
1682607607791338100,376,-47,45616,7606.48876953125
1682607607791375800,376,-47,18296,7606.4990234375
1682607607839659900,376,-47,43296,7606.5087890625
1682607607839734300,376,-47,17896,7606.51904296875
1682607607839752600,376,-47,48016,7606.52880859375
1682607607839767500,376,-47,17976,7606.5390625
1682607607839900500,376,-47,28456,7606.548828125
1682607607885698300,376,-47,47736,7606.55908203125
1682607607885751200,376,-47,2496,7606.56884765625
1682607607885767200,376,-47,29136,7606.5791015625
1682607607885782700,376,-47,4536,7606.5888671875
1682607607935079500,376,-47,6657,7606.59912109375
1682607607935095100,376,-47,19097,7606.61181640625
1682607607935098500,376,-47,43137,7606.619140625
1682607607935103000,376,-47,22297,7606.62890625
1682607607935111300,376,-47,-34543,7606.63916015625
1682607607981310900,376,-47,-17983,7606.64892578125
1682607607981341000,376,-47,-24823,7606.6591796875
1682607607981359000,376,-47,-15423,7606.6689453125
1682607607981397300,376,-47,17537,7606.67919921875
1682607607981446100,376,-47,40857,7606.68896484375
1682607608026355800,376,-47,5577,7606.69921875
1682607608026370800,376,-47,48457,7606.708984375
1682607608026413500,376,-47,-33624,7606.72021484375
1682607608071723200,376,-47,-16264,7606.740234375
1682607608071756300,376,-47,2336,7606.75390625
1682607608071774600,376,-47,-8464,7606.76806640625
1682607608071792000,376,-47,12896,7606.77783203125
1682607608116859300,376,-47,44976,7606.787109375
1682607608116897100,376,-47,44616,7606.7919921875
1682607608116986600,376,-47,19816,7606.7998046875
1682607608116992700,376,-47,14376,7606.81494140625
1682607608117010600,376,-47,-36704,7606.81982421875
1682607608163969900,376,-47,35096,7606.830078125
1682607608164031200,376,-47,6936,7606.84619140625
1682607608164045900,376,-47,-13664,7606.85205078125
1682607608164059200,376,-47,27216,7606.85986328125
1682607608164166800,376,-47,1257,7606.8701171875
1682607608208902700,376,-47,38857,7606.8798828125
1682607608208956400,376,-47,-21823,7606.89013671875
1682607608208972100,376,-47,38577,7606.89990234375
1682607608209121500,376,-47,-26903,7606.91015625
1682607608255226600,376,-47,8857,7606.919921875
1682607608255299500,376,-47,39057,7606.93017578125
1682607608255520400,376,-47,15897,7606.93994140625
1682607608255570900,376,-47,-13383,7606.9501953125
1682607608255591700,376,-47,46297,7606.9599609375
1682607608300843600,376,-47,29377,7606.97021484375
1682607608300896900,376,-47,35697,7606.97998046875
1682607608301112800,376,-47,37417,7606.990234375
1682607608301144100,376,-47,-4063,7607.0
1682607608301454900,376,-47,-29983,7607.009765625
1682607608345685900,376,-47,-23983,7607.02001953125
1682607608345744200,376,-47,-13023,7607.0361328125
1682607608345758400,376,-47,19457,7607.041015625
1682607608345784200,376,-47,34457,7607.0498046875
1682607608392064300,376,-47,23017,7607.06005859375
1682607608392131000,376,-47,-4103,7607.06982421875
1682607608392162900,376,-47,-44423,7607.080078125
1682607608392237100,376,-47,37297,7607.08984375
1682607608392259300,376,-47,11977,7607.10009765625
1682607608437458100,376,-47,48337,7607.10986328125
1682607608437503300,376,-47,33777,7607.1201171875
1682607608437521300,376,-47,39497,7607.134765625
1682607608484864100,376,-47,26777,7607.14794921875
1682607608485002500,376,-47,44457,7607.1650390625
1682607608485429100,376,-47,33137,7607.17578125
1682607608485577100,376,-47,18657,7607.18505859375
1682607608530352700,376,-47,38177,7607.19921875
1682607608530420000,376,-47,7977,7607.205078125
1682607608530436300,376,-47,49617,7607.21484375
1682607608530876600,376,-47,-42583,7607.22607421875
1682607608530935800,376,-47,49297,7607.23486328125
1682607608579412600,376,-47,-18743,7607.2451171875
1682607608579567200,376,-47,43137,7607.2548828125
1682607608579687100,376,-47,1857,7607.26513671875
1682607608579782000,376,-47,36857,7607.27490234375
1682607608580195400,376,-47,15257,7607.28515625
1682607608629321400,376,-47,-23623,7607.294921875
1682607608629500200,376,-47,25777,7607.30517578125
1682607608629637100,376,-47,30777,7607.31494140625
1682607608629665600,376,-47,46177,7607.328125
1682607608629673800,376,-47,2417,7607.3349609375
1682607608678663500,376,-47,47697,7607.34521484375
1682607608678716500,376,-47,-8943,7607.35888671875
1682607608678725400,376,-47,47017,7607.365234375
1682607608678733000,376,-47,-36863,7607.375
1682607608678740800,376,-47,28777,7607.38623046875
1682607608726401300,376,-47,35177,7607.39501953125
1682607608726449100,376,-47,-44183,7607.40478515625
1682607608726471300,376,-47,44497,7607.4150390625
1682607608726500300,376,-47,1137,7607.4248046875
1682607608775881800,376,-47,10137,7607.43505859375
1682607608775924700,376,-47,-25743,7607.44482421875
1682607608775951500,376,-47,-9903,7607.455078125
1682607608775989000,376,-47,35817,7607.46484375
1682607608776140300,376,-47,41657,7607.47509765625
1682607608820750900,376,-47,-6183,7607.48486328125
1682607608820827600,376,-47,49257,7607.4951171875
1682607608821024100,376,-47,38217,7607.5048828125
1682607608821422800,376,-47,16217,7607.51513671875
1682607608821638400,376,-47,-20703,7607.52490234375
1682607608867522300,376,-47,49057,7607.537109375
1682607608867569000,376,-47,29457,7607.544921875
1682607608867577600,376,-47,18976,7607.55517578125
1682607608867600800,376,-47,30937,7607.56689453125
1682607608867616200,376,-47,15537,7607.5751953125
1682607608916720000,376,-47,1537,7607.5849609375
1682607608916758400,376,-47,-9143,7607.59521484375
1682607608916772400,376,-47,-23783,7607.60595703125
1682607608916779300,376,-47,1737,7607.615234375
1682607608962251500,376,-47,37337,7607.625
1682607608962264300,376,-47,46257,7607.634765625
1682607608962274500,376,-47,41497,7607.64501953125
1682607608962478100,376,-47,21737,7607.65478515625
1682607608962560600,376,-47,9897,7607.6650390625
1682607609006961100,376,-47,-33103,7607.6748046875
1682607609006986300,376,-47,33057,7607.68505859375
1682607609007020300,376,-47,26497,7607.69482421875
1682607609007103600,376,-47,38857,7607.708984375
1682607609007165100,376,-47,-35863,7607.7158203125
1682607609054687500,376,-47,35017,7607.72509765625
1682607609055104300,376,-47,44697,7607.7451171875
1682607609055132200,376,-47,-22543,7607.75
1682607609101057500,376,-47,17057,7607.76806640625
1682607609101082800,376,-47,-10663,7607.77783203125
1682607609101098000,376,-47,-8463,7607.7880859375
1682607609101111800,376,-47,5497,7607.7978515625
1682607609101689500,376,-47,30817,7607.80810546875
1682607609146489300,376,-47,42377,7607.81787109375
1682607609146560700,376,-47,34537,7607.8291015625
1682607609146576200,376,-47,-26183,7607.837890625
1682607609146591200,376,-47,41737,7607.84814453125
1682607609194366600,376,-47,21337,7607.85791015625
1682607609194483900,376,-47,35937,7607.869140625
1682607609194520700,376,-47,32177,7607.8779296875
1682607609194539300,376,-47,-2303,7607.88818359375
1682607609194945500,376,-47,-18463,7607.89794921875
1682607609240525500,376,-47,43777,7607.908203125
1682607609240828900,376,-47,24897,7607.91796875
1682607609240875200,376,-47,-17423,7607.92919921875
1682607609241191800,376,-47,35897,7607.94189453125
1682607609241211000,376,-47,-27743,7607.94921875
1682607609297722100,376,-47,-46503,7607.96484375
1682607609297845500,376,-47,-7143,7607.97021484375
1682607609297890100,376,-47,2017,7607.97802734375
1682607609298002700,376,-47,32857,7607.98779296875
1682607609298210300,376,-47,-21463,7607.998046875
1682607609342582000,376,-47,10937,7608.0078125
1682607609342681500,376,-47,44497,7608.01904296875
1682607609342967800,376,-47,-7743,7608.02880859375
1682607609343020200,376,-47,8777,7608.0380859375
1682607609343225500,376,-47,-7023,7608.0478515625
1682607609387912000,376,-47,13337,7608.05810546875
1682607609387993500,376,-47,17377,7608.06787109375
1682607609388032900,376,-47,8937,7608.078125
1682607609388335500,376,-47,46377,7608.087890625
1682607609434638100,376,-47,48017,7608.09814453125
1682607609434710000,376,-47,31337,7608.10791015625
1682607609434855600,376,-47,35417,7608.1181640625
1682607609434874800,376,-47,-16023,7608.1279296875
1682607609434884200,376,-47,-15743,7608.13818359375
1682607609481307000,376,-47,22137,7608.14794921875
1682607609481325500,376,-47,16057,7608.158203125
1682607609481711100,376,-47,36337,7608.16796875
1682607609481870600,376,-47,41977,7608.17822265625
1682607609482042600,376,-47,49697,7608.18798828125
1682607609526639200,376,-47,36937,7608.1982421875
1682607609526706300,376,-47,46657,7608.2080078125
1682607609526721200,376,-47,45697,7608.2177734375
1682607609526736500,376,-47,-23703,7608.22802734375
1682607609573036300,376,-47,-18783,7608.23779296875
1682607609573213700,376,-47,-20503,7608.248046875
1682607609573229800,376,-47,-43623,7608.2578125
1682607609573258100,376,-47,31337,7608.26806640625
1682607609573407600,376,-47,-32583,7608.27783203125
1682607609620407400,376,-47,-17223,7608.2880859375
1682607609620430300,376,-47,-20983,7608.2978515625
1682607609620444300,376,-47,-31063,7608.30810546875
1682607609620644600,376,-47,25777,7608.31787109375
1682607609620662300,376,-47,30257,7608.328125
1682607609666431200,376,-47,13217,7608.337890625
1682607609666483100,376,-47,43137,7608.34814453125
1682607609666491800,376,-47,48977,7608.35791015625
1682607609666683900,376,-47,-43343,7608.3681640625
1682607609713199500,376,-47,-47823,7608.3779296875
1682607609713261000,376,-47,-1303,7608.38818359375
1682607609713275200,376,-47,28257,7608.39794921875
1682607609713779700,376,-47,377,7608.408203125
1682607609713830900,376,-47,-27383,7608.41796875
1682607609758352500,376,-47,14817,7608.42822265625
1682607609758827800,376,-47,-42503,7608.43798828125
1682607609758908500,376,-47,37097,7608.4482421875
1682607609759015300,376,-47,32857,7608.4580078125
1682607609806032900,376,-47,-28943,7608.4677734375
1682607609806070500,376,-47,-22063,7608.47802734375
1682607609806083300,376,-47,-25863,7608.48779296875
1682607609806091200,376,-47,-26623,7608.498046875
1682607609806256600,376,-47,-36703,7608.5078125
1682607609856392700,376,-47,-15023,7608.51806640625
1682607609856471800,376,-47,-2743,7608.52783203125
1682607609856534500,376,-47,26217,7608.5380859375
1682607609856610000,376,-47,49777,7608.5478515625
1682607609856668800,376,-47,777,7608.55810546875
1682607609908423700,376,-47,33937,7608.56787109375
1682607609908536900,376,-47,32377,7608.578125
1682607609908592300,376,-47,2417,7608.587890625
1682607609908618100,376,-47,41017,7608.59814453125
1682607609908986700,376,-47,-45543,7608.60791015625
1682607609962669700,376,-47,-44543,7608.6181640625
1682607609962715500,376,-47,49977,7608.6279296875
1682607609962825300,376,-47,3697,7608.63818359375
1682607609962957400,376,-47,-2943,7608.65087890625
1682607609963569000,376,-47,24817,7608.658203125
1682607609963614200,376,-47,-17263,7608.66796875
1682607610011307500,376,-47,3897,7608.67822265625
1682607610011969600,376,-47,12137,7608.68798828125
1682607610012137800,376,-47,11737,7608.6982421875
1682607610012153100,376,-47,8177,7608.7080078125
1682607610060258300,376,-47,20057,7608.7177734375
1682607610060311200,376,-47,657,7608.72802734375
1682607610060358900,376,-47,-4503,7608.73779296875
1682607610060383000,376,-47,5857,7608.748046875
1682607610060524000,376,-47,11817,7608.7578125
1682607610105363800,376,-47,4897,7608.76806640625
1682607610105431200,376,-47,1937,7608.77783203125
1682607610105487000,376,-47,8097,7608.7880859375
1682607610105538300,376,-47,-11823,7608.7978515625
1682607610105928500,376,-47,-1943,7608.80810546875
1682607610152581800,376,-47,-4183,7608.81787109375
1682607610152630200,376,-47,6057,7608.828125
1682607610152660900,376,-47,-1703,7608.837890625
1682607610152670000,376,-47,13257,7608.84814453125
1682607610152719000,376,-47,8937,7608.85791015625
1682607610200547500,376,-47,1337,7608.8681640625
1682607610200651900,376,-47,-6903,7608.8779296875
1682607610200803400,376,-47,-6943,7608.88818359375
1682607610201121000,376,-47,-863,7608.89794921875
1682607610201182200,376,-47,1137,7608.908203125
1682607610246009100,376,-47,657,7608.91796875
1682607610246085900,376,-47,15457,7608.92822265625
1682607610246143800,376,-47,1817,7608.93798828125
1682607610246204200,376,-47,8617,7608.9482421875
1682607610291300500,376,-47,-5543,7608.9580078125
1682607610291358600,376,-47,-11943,7608.9677734375
1682607610291374600,376,-47,8777,7608.97802734375
1682607610291507200,376,-47,14497,7608.98779296875
1682607610291713400,376,-47,3537,7608.998046875
1682607610336035200,376,-47,3937,7609.0078125
1682607610336113700,376,-47,8577,7609.01806640625
1682607610336218600,376,-47,11617,7609.02783203125
1682607610336630600,376,-47,8417,7609.0380859375
1682607610381642200,376,-47,2457,7609.0478515625
1682607610381726000,376,-47,-4983,7609.05810546875
1682607610381772200,376,-47,-5143,7609.06787109375
1682607610381817400,376,-47,-2503,7609.078125
1682607610381862600,376,-47,10137,7609.087890625
1682607610426084400,376,-47,10057,7609.09814453125
1682607610426141900,376,-47,-15023,7609.10791015625
1682607610426157700,376,-47,-28263,7609.1181640625
1682607610426213000,376,-47,-12143,7609.1279296875
1682607610471822600,376,-47,-183,7609.13818359375
1682607610471879000,376,-47,20097,7609.14794921875
1682607610471887600,376,-47,17937,7609.158203125
1682607610471895800,376,-47,41017,7609.16796875
1682607610471997400,376,-47,39858,7609.17822265625
1682607610516874000,376,-47,40458,7609.18798828125
1682607610516942400,376,-47,39618,7609.1982421875
1682607610516957200,376,-47,40938,7609.2080078125
1682607610517033100,376,-47,48538,7609.2177734375
1682607610562767900,376,-47,-7982,7609.22802734375
1682607610562822000,376,-47,-17542,7609.23779296875
1682607610562831500,376,-47,12458,7609.248046875
1682607610562840300,376,-47,45818,7609.2578125
1682607610562864200,376,-47,47618,7609.26806640625
1682607610608704100,376,-47,30138,7609.27783203125
1682607610608783400,376,-47,-8102,7609.2880859375
1682607610609109900,376,-47,-23902,7609.2978515625
1682607610609193900,376,-47,-4822,7609.30810546875
1682607610653398500,376,-47,23858,7609.31787109375
1682607610653467900,376,-47,27498,7609.328125
1682607610653486200,376,-47,1858,7609.337890625
1682607610654047900,376,-47,-8222,7609.34814453125
1682607610654269400,376,-47,-14022,7609.35791015625
1682607610700132500,376,-47,2578,7609.3681640625
1682607610700199200,376,-47,29018,7609.3779296875
1682607610700212300,376,-47,15418,7609.38818359375
1682607610700226700,376,-47,12378,7609.39794921875
1682607610700462500,376,-47,218,7609.408203125
1682607610745620500,376,-47,-27502,7609.41796875
1682607610745708400,376,-47,-21942,7609.42822265625
1682607610745751500,376,-47,39178,7609.43798828125
1682607610745851500,376,-47,48378,7609.4482421875
1682607610793177200,376,-47,49538,7609.4580078125
1682607610793257000,376,-47,46258,7609.4677734375
1682607610793277500,376,-47,-23982,7609.47802734375
1682607610793548400,376,-47,47698,7609.48779296875
1682607610793597600,376,-47,29618,7609.498046875
1682607610838752900,376,-47,10218,7609.5078125
1682607610838814300,376,-47,31898,7609.51806640625
1682607610838890200,376,-47,618,7609.52783203125
1682607610838960000,376,-47,-17062,7609.5380859375
1682607610885029000,376,-47,-15382,7609.5478515625
1682607610885121200,376,-47,10618,7609.55810546875
1682607610885144100,376,-47,32578,7609.56787109375
1682607610885221600,376,-47,1618,7609.578125
1682607610885531300,376,-47,-21542,7609.587890625
1682607610932157700,376,-47,-10782,7609.59814453125
1682607610932181100,376,-47,8898,7609.60791015625
1682607610932229700,376,-47,28618,7609.6181640625
