%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607601554634100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.23388671875,1.0
1682607601554655800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.24365234375,1.0
1682607601554781000,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.25341796875,1.0
1682607601554804400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.263671875,1.0
1682607601601014100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.2734375,1.0
1682607601601031700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.28369140625,1.0
1682607601601037600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.29345703125,1.0
1682607601601045200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.3037109375,1.0
1682607601645711300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,45.5,70.0,66.69999694824219,30.0,7600.3134765625,1.0
1682607601645729500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.32373046875,1.0
1682607601645736000,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.33349609375,1.0
1682607601645746200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.34375,1.0
1682607601645767700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.353515625,1.0
1682607601691391600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.36572265625,1.0
1682607601691417400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.37353515625,1.0
1682607601691422800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.3837890625,1.0
1682607601691444300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.3935546875,1.0
1682607601738856900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.40380859375,1.0
1682607601738887400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,88.9000015258789,76.9000015258789,36.400001525878906,7600.41357421875,1.0
1682607601738994100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.42333984375,1.0
1682607601739064500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.43408203125,1.0
1682607601739066900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.44384765625,1.0
1682607601785905400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.45361328125,1.0
1682607601785920600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.46533203125,1.0
1682607601785977300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.4736328125,1.0
1682607601785981300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.4833984375,1.0
1682607601786035700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.49365234375,1.0
1682607601830857800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.50390625,1.0
1682607601830873700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,28.600000381469727,62.5,66.69999694824219,30.0,7600.513671875,1.0
1682607601830891900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.52490234375,1.0
1682607601830911900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.53369140625,1.0
1682607601884067100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.54345703125,1.0
1682607601884090700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.5537109375,1.0
1682607601884099100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.5634765625,1.0
1682607601884102300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.57373046875,1.0
1682607601884112400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.58349609375,1.0
1682607601930527600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.59423828125,1.0
1682607601930553600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.603515625,1.0
1682607601930568100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,63.599998474121094,69.19999694824219,33.29999923706055,7600.61376953125,1.0
1682607601930679500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.62353515625,1.0
1682607601930697300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.6337890625,1.0
1682607601978385600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.6435546875,1.0
1682607601978419500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.65576171875,1.0
1682607601978431400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.66357421875,1.0
1682607601978471400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.67333984375,1.0
1682607601978476600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.6865234375,1.0
1682607602024978800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.69384765625,1.0
1682607602024999700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.70361328125,1.0
1682607602025009200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,58.29999923706055,70.0,64.30000305175781,22.200000762939453,7600.71337890625,1.0
1682607602025012900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.72412109375,1.0
1682607602025092100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.73388671875,1.0
1682607602070650800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.74365234375,1.0
1682607602070669900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.75341796875,1.0
1682607602070674700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.763671875,1.0
1682607602070719300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.7734375,1.0
1682607602115557500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.78515625,1.0
1682607602115571000,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.79345703125,1.0
1682607602115574700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.8037109375,1.0
1682607602115585900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.8134765625,1.0
1682607602115618400,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,50.0,76.9000015258789,36.400001525878906,7600.82373046875,1.0
1682607602160520900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.83349609375,1.0
1682607602160543100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.845703125,1.0
1682607602160572700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.853515625,1.0
1682607602160607600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.86376953125,1.0
1682607602205826300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.87353515625,1.0
1682607602205845700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.8837890625,1.0
1682607602205849900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.8935546875,1.0
1682607602205927500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.9033203125,1.0
1682607602205931700,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.91357421875,1.0
1682607602251259600,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,33.29999923706055,57.099998474121094,71.4000015258789,30.0,7600.923828125,1.0
1682607602251275800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7600.93359375,1.0
1682607602251296100,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7600.94384765625,1.0
1682607602251305200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7600.95361328125,1.0
1682607602299968800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7600.96337890625,1.0
1682607602299977500,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7600.974609375,1.0
1682607602300008300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7600.9833984375,1.0
1682607602300052900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7600.99365234375,1.0
1682607602300057800,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7601.00537109375,1.0
1682607602345473200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7601.013671875,1.0
1682607602345485300,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,37.5,44.400001525878906,76.9000015258789,30.0,7601.0234375,1.0
1682607602345514900,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,70.0,50.0,0.0,7601.03369140625,1.0
1682607602345535200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,70.0,50.0,0.0,7601.04345703125,1.0
1682607602345687200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,70.0,50.0,0.0,7601.0537109375,1.0
1682607602391844000,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,70.0,50.0,0.0,7601.0634765625,1.0
1682607602391855200,0,0,2055,-1488,1500,1500,-7.035223007202148,-7.035223007202148,-7.035223007202148,-7.035223007202148,50.0,70.0,50.0,0.0,7601.07373046875,1.0
1682607602391868900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,70.0,50.0,0.0,7601.08349609375,1.0
1682607602391937700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,70.0,50.0,0.0,7601.09375,1.0
1682607602441025800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,70.0,50.0,0.0,7601.10400390625,1.0
1682607602441041000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,70.0,50.0,0.0,7601.11376953125,1.0
1682607602441046500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,70.0,50.0,0.0,7601.1240234375,1.0
1682607602441050200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.1337890625,1.0
1682607602441060000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.1435546875,1.0
1682607602487458600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.15380859375,1.0
1682607602487464300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.16357421875,1.0
1682607602487507200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.173828125,1.0
1682607602487517800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.18359375,1.0
1682607602487535100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.19384765625,1.0
1682607602535269100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.20361328125,1.0
1682607602535314600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.2138671875,1.0
1682607602535339400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,33.29999923706055,100.0,27.299999237060547,14.300000190734863,7601.2236328125,1.0
1682607602535350500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.234375,1.0
1682607602581152200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.24365234375,1.0
1682607602581164300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.25341796875,1.0
1682607602581167600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.263671875,1.0
1682607602581218800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.2734375,1.0
1682607602581224500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.28369140625,1.0
1682607602626686700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.2939453125,1.0
1682607602626729000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.30419921875,1.0
1682607602626742700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.3134765625,1.0
1682607602626766300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,28.600000381469727,90.9000015258789,22.200000762939453,0.0,7601.32373046875,1.0
1682607602626786700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.333984375,1.0
1682607602671016000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.34375,1.0
1682607602671033700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.353515625,1.0
1682607602671039100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.36376953125,1.0
1682607602671169700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.37353515625,1.0
1682607602716901800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.3837890625,1.0
1682607602716954500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.3935546875,1.0
1682607602716965700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.404296875,1.0
1682607602717016300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.41357421875,1.0
1682607602717070800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,0.0,12.5,7601.423828125,1.0
1682607602763136500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.43408203125,1.0
1682607602763150500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.44384765625,1.0
1682607602763152600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.45361328125,1.0
1682607602763187300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.46435546875,1.0
1682607602808651000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.474609375,1.0
1682607602808672800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.48388671875,1.0
1682607602808980900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.4951171875,1.0
1682607602808996600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.50341796875,1.0
1682607602809010100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.513671875,1.0
1682607602853359400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,41.70000076293945,30.0,7601.52392578125,1.0
1682607602853382400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.53369140625,1.0
1682607602853392300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.54345703125,1.0
1682607602853418600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.5537109375,1.0
1682607602900313400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.5634765625,1.0
1682607602900355400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.57373046875,1.0
1682607602900386100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.58349609375,1.0
1682607602900425400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.59375,1.0
1682607602900433700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.603515625,1.0
1682607602947328700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.61376953125,1.0
