%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1689262724200883600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.1015625,1.0
1689262724200886900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.11328125,1.0
1689262724200888200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.12109375,1.0
1689262724200889600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.1328125,1.0
1689262724261335500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.140625,1.0
1689262724261342500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.15234375,1.0
1689262724261344600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.1640625,1.0
1689262724261346900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.171875,1.0
1689262724261349200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.18359375,1.0
1689262724261370300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.19140625,1.0
1689262724320900700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.203125,1.0
1689262724320919800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.2109375,1.0
1689262724320929700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.22265625,1.0
1689262724320940300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.23046875,1.0
1689262724320944000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.2421875,1.0
1689262724321045400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.25390625,1.0
1689262724384605100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.26171875,1.0
1689262724384617300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.2734375,1.0
1689262724384625200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.28125,1.0
1689262724384628700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.29296875,1.0
1689262724384632200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.30078125,1.0
1689262724384634100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.3125,1.0
1689262724384639500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.3203125,1.0
1689262724444647900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.33203125,1.0
1689262724444676300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.34375,1.0
1689262724444689400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,62.5,37.5,9.100000381469727,62724.3515625,1.0
1689262724444712400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.36328125,1.0
1689262724444723200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.37109375,1.0
1689262724444872000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.3828125,1.0
1689262724508981500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.390625,1.0
1689262724508993800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.40234375,1.0
1689262724509007500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.4140625,1.0
1689262724509014500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.421875,1.0
1689262724509037800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.43359375,1.0
1689262724509045200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.44140625,1.0
1689262724568871400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,12.5,0.0,62724.453125,1.0
1689262724568885300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.4609375,1.0
1689262724568889700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.47265625,1.0
1689262724568907600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.48046875,1.0
1689262724568911200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.4921875,1.0
1689262724568912800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.50390625,1.0
1689262724636922800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.51171875,1.0
1689262724636940400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.5234375,1.0
1689262724636944900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.53125,1.0
1689262724636947200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.54296875,1.0
1689262724636949300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,12.5,0.0,62724.55078125,1.0
1689262724636999200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.5625,1.0
1689262724692699800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.57421875,1.0
1689262724692708500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.58203125,1.0
1689262724692710100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.59375,1.0
1689262724692714800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.6015625,1.0
1689262724692747200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.61328125,1.0
1689262724692790000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.62109375,1.0
1689262724757041500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.6328125,1.0
1689262724757069500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.640625,1.0
1689262724757077500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,62724.65234375,1.0
1689262724757080800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.6640625,1.0
1689262724757084600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.671875,1.0
1689262724757086000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.68359375,1.0
1689262724821026500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.69140625,1.0
1689262724821044700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.703125,1.0
1689262724821049000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.7109375,1.0
1689262724821067100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.72265625,1.0
1689262724821071000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.73046875,1.0
1689262724821106500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.7421875,1.0
1689262724821127400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,0.0,0.0,62724.75390625,1.0
1689262724876868700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.76171875,1.0
1689262724876887300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.7734375,1.0
1689262724876893700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.78125,1.0
1689262724876902600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.79296875,1.0
1689262724876920000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.80078125,1.0
1689262724876953700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.8125,1.0
1689262724940983400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.82421875,1.0
1689262724940990100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.83203125,1.0
1689262724940991600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.84375,1.0
1689262724940992900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,55.599998474121094,30.0,0.0,62724.8515625,1.0
1689262724941004000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.86328125,1.0
1689262724941007300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.87109375,1.0
1689262725000785800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.8828125,1.0
1689262725000791600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.890625,1.0
1689262725000793200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.90234375,1.0
1689262725000794600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.9140625,1.0
1689262725000798200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.921875,1.0
1689262725000802600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.93359375,1.0
1689262725069488100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.94140625,1.0
1689262725069504700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.953125,1.0
1689262725069544800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62724.9609375,1.0
1689262725069548900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62724.97265625,1.0
1689262725069554500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62724.98046875,1.0
1689262725069556200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62724.9921875,1.0
1689262725069578900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62725.00390625,1.0
1689262725140883500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62725.01171875,1.0
1689262725140893900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62725.0234375,1.0
1689262725140895700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62725.03125,1.0
1689262725140897100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62725.04296875,1.0
1689262725140901400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62725.05078125,1.0
1689262725140902800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,10.0,62725.0625,1.0
1689262725140911800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.07421875,1.0
1689262725209799400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.08203125,1.0
1689262725209823700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.09375,1.0
1689262725209828500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.1015625,1.0
1689262725209836700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.11328125,1.0
1689262725209886000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.12109375,1.0
1689262725209986600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.1328125,1.0
1689262725210009300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.140625,1.0
1689262725264724200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.15234375,1.0
1689262725264741600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,72.69999694824219,37.5,9.100000381469727,62725.1640625,1.0
1689262725264751000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.171875,1.0
1689262725264754300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.18359375,1.0
1689262725264756200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.19140625,1.0
1689262725264757800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.203125,1.0
1689262725324576200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.2109375,1.0
1689262725324696400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.22265625,1.0
1689262725324734600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.23046875,1.0
1689262725324737900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.2421875,1.0
1689262725324945100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.25390625,1.0
1689262725324986200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,36.400001525878906,0.0,62725.26171875,1.0
1689262725384627000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.2734375,1.0
1689262725384642100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.28125,1.0
1689262725384646800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.29296875,1.0
1689262725384664300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.30078125,1.0
1689262725384687900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.3125,1.0
1689262725384711600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.32421875,1.0
1689262725453269400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.33203125,1.0
1689262725453286900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.34375,1.0
1689262725453292100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.3515625,1.0
1689262725453306900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62725.36328125,1.0
1689262725453518500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.37109375,1.0
1689262725453528500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.3828125,1.0
1689262725508583600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.390625,1.0
1689262725508591000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.40234375,1.0
1689262725508592900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.4140625,1.0
1689262725508594600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.421875,1.0
1689262725508596200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.43359375,1.0
1689262725508636700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.44140625,1.0
1689262725573195600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.453125,1.0
1689262725573209600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,62725.4609375,1.0
1689262725573213300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.47265625,1.0
1689262725573216100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.48046875,1.0
1689262725573218300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.4921875,1.0
1689262725573222300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.50390625,1.0
1689262725632710100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.51171875,1.0
1689262725632726400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.5234375,1.0
1689262725632951400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.53125,1.0
1689262725632956300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.54296875,1.0
1689262725632957700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.55078125,1.0
1689262725632960600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,0.0,62725.5625,1.0
1689262725701078200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.57421875,1.0
1689262725701088500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.58203125,1.0
1689262725701090100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.59375,1.0
1689262725701093100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.6015625,1.0
1689262725701104100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.61328125,1.0
1689262725701108900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.62109375,1.0
1689262725701110700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.6328125,1.0
1689262725756836800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.640625,1.0
1689262725756842800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.65234375,1.0
1689262725756844500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,62725.6640625,1.0
1689262725756849300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,14.300000190734863,9.100000381469727,62725.671875,1.0
1689262725756850900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,14.300000190734863,9.100000381469727,62725.68359375,1.0
1689262725756852400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,14.300000190734863,9.100000381469727,62725.69140625,1.0
1689262725850752400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,14.300000190734863,9.100000381469727,62725.703125,1.0
